time_s,virtual_pml_field,long_reference_field
1.564495421566065323e-10,1.094956542706006231e-02,1.094956542706006231e-02
1.587846099499887170e-10,1.195164591013410209e-02,1.195164591013409515e-02
1.611196777433709017e-10,1.299763152109472027e-02,1.299763152109471853e-02
1.634547455367531123e-10,1.376257147988166861e-02,1.376257147988168596e-02
1.657898133301352970e-10,1.432110595046880153e-02,1.432110595046899755e-02
1.681248811235174818e-10,1.485156430139610018e-02,1.485156430139751398e-02
1.704599489168996665e-10,1.533956701278031860e-02,1.533956701278781781e-02
1.727950167102818512e-10,1.578659887837483705e-02,1.578659887840775516e-02
1.751300845036640360e-10,1.628925348102109108e-02,1.628925348114392685e-02
1.774651522970462207e-10,1.675143091746447710e-02,1.675143091785502233e-02
1.798002200904284054e-10,1.691955706848609006e-02,1.691955706951716112e-02
1.821352878838105902e-10,1.682734371781429566e-02,1.682734371987361713e-02
1.844703556771927749e-10,1.678906016067850671e-02,1.678906016252572700e-02
1.868054234705749855e-10,1.684809103961062288e-02,1.684809103148172948e-02
1.891404912639571702e-10,1.665810135320744401e-02,1.665810129512591137e-02
1.914755590573393550e-10,1.606226434751347257e-02,1.606226411351397224e-02
1.938106268507215397e-10,1.540270037080762600e-02,1.540269962993090144e-02
1.961456946441037244e-10,1.504436236431039471e-02,1.504436037514893069e-02
1.984807624374859092e-10,1.492224578318305031e-02,1.492224113806802331e-02
2.008158302308680939e-10,1.472805402745321589e-02,1.472804454971131383e-02
2.031508980242502786e-10,1.428345917599916845e-02,1.428344247524158082e-02
2.054859658176324634e-10,1.361392082036038363e-02,1.361389635920741935e-02
2.078210336110146481e-10,1.286488524952571905e-02,1.286485876831359315e-02
2.101561014043968328e-10,1.230309353071382811e-02,1.230308364644656406e-02
2.124911691977790434e-10,1.216407466381153046e-02,1.216411872393323261e-02
2.148262369911612282e-10,1.230336318882933877e-02,1.230351505456416666e-02
2.171613047845434129e-10,1.224138639020590572e-02,1.224169582785940638e-02
2.194963725779255976e-10,1.168512425338244856e-02,1.168559042438394209e-02
2.218314403713077824e-10,1.086279650866928299e-02,1.086330340144160342e-02
2.241665081646899671e-10,1.028722454605035183e-02,1.028749524746183121e-02
2.265015759580721518e-10,1.024856531671938277e-02,1.024819530507175419e-02
2.288366437514543366e-10,1.057735718931483715e-02,1.057598661997632278e-02
2.311717115448365213e-10,1.082772822453699144e-02,1.082534352827212165e-02
2.335067793382187319e-10,1.065567128763358386e-02,1.065289582565374232e-02
2.358418471316008908e-10,1.016396415741216246e-02,1.016210267253191656e-02
2.381769149249831013e-10,9.888494093565949536e-03,9.889079393625353070e-03
2.405119827183652602e-10,1.020826598823823539e-02,1.021214839897143650e-02
2.428470505117474708e-10,1.081076790682927724e-02,1.081721114201396328e-02
2.451821183051296297e-10,1.103789466976075155e-02,1.104436136136830067e-02
2.475171860985118403e-10,1.075403738570223158e-02,1.075730734874062039e-02
2.498522538918940509e-10,1.055536188718178559e-02,1.055353636391103550e-02
2.521873216852762097e-10,1.095868905546369849e-02,1.095271720935521963e-02
2.545223894786584203e-10,1.170135666686740981e-02,1.169462369640174651e-02
2.568574572720405792e-10,1.215623636959469074e-02,1.215155073437368914e-02
2.591925250654227898e-10,1.221100120834854759e-02,1.220752696357311172e-02
2.615275928588049487e-10,1.232541325400168288e-02,1.231881346251314374e-02
2.638626606521871593e-10,1.280490188824746911e-02,1.279249290581194361e-02
2.661977284455693181e-10,1.342011867097478439e-02,1.340854933058966900e-02
2.685327962389515287e-10,1.375930824412222378e-02,1.376579781740839940e-02
2.708678640323336876e-10,1.375679882922862564e-02,1.379866534185553335e-02
2.732029318257158982e-10,1.376173849465901940e-02,1.383600479565708780e-02
2.755379996190981088e-10,1.406116907278269837e-02,1.412986643133695881e-02
2.778730674124802677e-10,1.451109727130369537e-02,1.451348299007100377e-02
2.802081352058624782e-10,1.477112751184068984e-02,1.466419952942994188e-02
2.825432029992446371e-10,1.475341622182925298e-02,1.456237725036874445e-02
2.848782707926268477e-10,1.466460738314759142e-02,1.449599956031206310e-02
2.872133385860090066e-10,1.465065047813906077e-02,1.463713578567687849e-02
2.895484063793912172e-10,1.458847712340090308e-02,1.479042125292979147e-02
2.918834741727733761e-10,1.434762847763274007e-02,1.467339093661938244e-02
2.942185419661555866e-10,1.410203554901486717e-02,1.433843231548821880e-02
2.965536097595377455e-10,1.413993133420734551e-02,1.409774550128311751e-02
2.988886775529199561e-10,1.438139489934111941e-02,1.405623656048131560e-02
3.012237453463021667e-10,1.435374249057903319e-02,1.397298751412911176e-02
3.035588131396843256e-10,1.379294010798738299e-02,1.365645314227319392e-02
3.058938809330665362e-10,1.303569503403767191e-02,1.326598875006139433e-02
3.082289487264486950e-10,1.264800232044483753e-02,1.306115372258946465e-02
3.105640165198309056e-10,1.277361541239158474e-02,1.300694578105824478e-02
3.128990843132130645e-10,1.301875104871232959e-02,1.285690010741729478e-02
3.152341521065952751e-10,1.298262210814420288e-02,1.256849124141690838e-02
3.175692198999774340e-10,1.262026197593638273e-02,1.234265711376215761e-02
3.199042876933596446e-10,1.211919772203101479e-02,1.224857657749162283e-02
3.222393554867418035e-10,1.171805963333591438e-02,1.212335598129648216e-02
3.245744232801240140e-10,1.160494492217264972e-02,1.187939868181847256e-02
3.269094910735062246e-10,1.178724490375988171e-02,1.165567994387877414e-02
3.292445588668883835e-10,1.197450599885271048e-02,1.158396282234771743e-02
3.315796266602705941e-10,1.180082098312127369e-02,1.157594258631755579e-02
3.339146944536527530e-10,1.130270110152018295e-02,1.147912568272240440e-02
3.362497622470349636e-10,1.096700784706997056e-02,1.133649576913937917e-02
3.385848300404171224e-10,1.116699395092744448e-02,1.131311097236066369e-02
3.409198978337993330e-10,1.165094196612867679e-02,1.141816536546946641e-02
3.432549656271814919e-10,1.182004551663723424e-02,1.149202419312208949e-02
3.455900334205637025e-10,1.150387434665396669e-02,1.146490249099541350e-02
3.479251012139458614e-10,1.117544888192023578e-02,1.145554700544396641e-02
3.502601690073280720e-10,1.131854905960319804e-02,1.156900983359876282e-02
3.525952368007102825e-10,1.181171231384057704e-02,1.173391504868785511e-02
3.549303045940924414e-10,1.213252375243048867e-02,1.183519568078957029e-02
3.572653723874746520e-10,1.204619163251975135e-02,1.190526012846348895e-02
3.596004401808568109e-10,1.187399044634991109e-02,1.205933541292829835e-02
3.619355079742390215e-10,1.204234191780304691e-02,1.230099353411624914e-02
3.642705757676211804e-10,1.252369467680437658e-02,1.252088476550400863e-02
3.666056435610033909e-10,1.291783392058433108e-02,1.267382815906773971e-02
3.689407113543855498e-10,1.300133642585336695e-02,1.284147316143396771e-02
3.712757791477677604e-10,1.295892234272335783e-02,1.308339564269773297e-02
3.736108469411499710e-10,1.308535505115454925e-02,1.331870634718490716e-02
3.759459147345321299e-10,1.341874097966060976e-02,1.344785217038119499e-02
3.782809825279143405e-10,1.371330044297030745e-02,1.350930141874086970e-02
3.806160503212964993e-10,1.375612200116630053e-02,1.360661185055129889e-02
3.829511181146787099e-10,1.364224110414218732e-02,1.374669453899285063e-02
3.852861859080608688e-10,1.364471584385155457e-02,1.384568729412162871e-02
3.876212537014430794e-10,1.384798794699111830e-02,1.386751787692266577e-02
3.899563214948252383e-10,1.404269606538717172e-02,1.386701826925837260e-02
3.922913892882074489e-10,1.400402709962164649e-02,1.388522065867719285e-02
3.946264570815896077e-10,1.378329903327667541e-02,1.388491493359630263e-02
3.969615248749718183e-10,1.365654372118669732e-02,1.382899680125667871e-02
3.992965926683540289e-10,1.375063628002485758e-02,1.374485304399451942e-02
4.016316604617361878e-10,1.383086311768377819e-02,1.366081161281720510e-02
4.039667282551183984e-10,1.362876244431820982e-02,1.355058587698653935e-02
4.063017960485005573e-10,1.327062959767836940e-02,1.339421618787605718e-02
4.086368638418827678e-10,1.310257393302834659e-02,1.323500600554077151e-02
4.109719316352649267e-10,1.316581867753778209e-02,1.311528357102639646e-02
4.133069994286471373e-10,1.315277696228530670e-02,1.300471373659030892e-02
4.156420672220292962e-10,1.288095504518843408e-02,1.285737057144912751e-02
4.179771350154115068e-10,1.257031350109135380e-02,1.269983243395189122e-02
4.203122028087936657e-10,1.250607481145396896e-02,1.258814820109699015e-02
4.226472706021758763e-10,1.259628702114458203e-02,1.251034243527347767e-02
4.249823383955580868e-10,1.252406778694022116e-02,1.240868133717619101e-02
4.273174061889402457e-10,1.224681558744059734e-02,1.227789920849826216e-02
4.296524739823224563e-10,1.204839121551590925e-02,1.216991192324491482e-02
4.319875417757046152e-10,1.207693307394509460e-02,1.209940237180649227e-02
4.343226095690868258e-10,1.212604075049491734e-02,1.202148437979210296e-02
4.366576773624689847e-10,1.198769746796051611e-02,1.192323911620530620e-02
4.389927451558511952e-10,1.178403406898389724e-02,1.185600054829632870e-02
4.413278129492333541e-10,1.176073887615860895e-02,1.184965584497293598e-02
4.436628807426155647e-10,1.189734167033246540e-02,1.186525525103480569e-02
4.459979485359977236e-10,1.195547589164101115e-02,1.186006110412544771e-02
4.483330163293799342e-10,1.185939260334198386e-02,1.185081948854943036e-02
4.506680841227621448e-10,1.179314240801691317e-02,1.187790891395243756e-02
4.530031519161443036e-10,1.189649727994374073e-02,1.193891442253618845e-02
4.553382197095265142e-10,1.206314851152395611e-02,1.200042572483877960e-02
4.576732875029086731e-10,1.211980188919158270e-02,1.205513576278226771e-02
4.600083552962908837e-10,1.208747506986006769e-02,1.212316128489377906e-02
4.623434230896730426e-10,1.213725680384670179e-02,1.221019519465974673e-02
4.646784908830552532e-10,1.231696728302959093e-02,1.230724068969839269e-02
4.670135586764374637e-10,1.249020973292512202e-02,1.241852634553469725e-02
4.693486264698196226e-10,1.256989858674358723e-02,1.255391208590382092e-02
4.716836942632017815e-10,1.263793894792451973e-02,1.269926775417520338e-02
4.740187620565840438e-10,1.279056169433745796e-02,1.282797768176036426e-02
4.763538298499662027e-10,1.298717981662193301e-02,1.294206235899705328e-02
4.786888976433483616e-10,1.311961327132435927e-02,1.306587291971823654e-02
4.810239654367305204e-10,1.317643225023126287e-02,1.319798815609818550e-02
4.833590332301127827e-10,1.324653452415317303e-02,1.330468039003130168e-02
4.856941010234949416e-10,1.336759287488462414e-02,1.336814895290897726e-02
4.880291688168771005e-10,1.346559715945992892e-02,1.341141463768719122e-02
4.903642366102592594e-10,1.348154975700029991e-02,1.346181164134291862e-02
4.926993044036415217e-10,1.346708529874106851e-02,1.350963911518894556e-02
4.950343721970236805e-10,1.349914425978345281e-02,1.352986227313476668e-02
4.973694399904058394e-10,1.355677471112501017e-02,1.352525132155093200e-02
4.997045077837881017e-10,1.355351659548991762e-02,1.351603592134969709e-02
5.020395755771702606e-10,1.348216430998707208e-02,1.350241685035899822e-02
5.043746433705524195e-10,1.342108041200616546e-02,1.346211886080437951e-02
5.067097111639345784e-10,1.339535512862205686e-02,1.338632184330110220e-02
5.090447789573168406e-10,1.334115160311661122e-02,1.329731750493704130e-02
5.113798467506989995e-10,1.322192402855070642e-02,1.321773697484068290e-02
5.137149145440811584e-10,1.309356511578566376e-02,1.313784006790382451e-02
5.160499823374633173e-10,1.301619973340015224e-02,1.303581653508078912e-02
5.183850501308455796e-10,1.295626763171284744e-02,1.291774447031954556e-02
5.207201179242277385e-10,1.284373249368472338e-02,1.281172057191888765e-02
5.230551857176098974e-10,1.270112239785716954e-02,1.272926891630146197e-02
5.253902535109921596e-10,1.261303644115101610e-02,1.265417226595965706e-02
5.277253213043743185e-10,1.258391286899183774e-02,1.257221654850372225e-02
5.300603890977564774e-10,1.253145477402728414e-02,1.249001140094597138e-02
5.323954568911386363e-10,1.241872272959651698e-02,1.241634737577642159e-02
5.347305246845208986e-10,1.230901378252531597e-02,1.234704367191396222e-02
5.370655924779030575e-10,1.226430590341110946e-02,1.227971620611718537e-02
5.394006602712852163e-10,1.225052519747649692e-02,1.222278333241138062e-02
5.417357280646673752e-10,1.219714683702604469e-02,1.217797484627441106e-02
5.440707958580496375e-10,1.211235035493838860e-02,1.213275566636210639e-02
5.464058636514317964e-10,1.206630580136683166e-02,1.208681831141591306e-02
5.487409314448139553e-10,1.207932954816915046e-02,1.206511344393497095e-02
5.510759992381962176e-10,1.209874899985686168e-02,1.208005378108482214e-02
5.534110670315783764e-10,1.209228735760375234e-02,1.210624893652872611e-02
5.557461348249605353e-10,1.209773289433823708e-02,1.211928104831721392e-02
5.580812026183426942e-10,1.214500316044835916e-02,1.213358837161467030e-02
