time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
5.489744382241521918e-09,7.053027062759788246e-02,0.000000000000000000e+00,8.181405067443847656e-01
5.606497771910631103e-09,7.053018242216128886e-02,0.000000000000000000e+00,8.122369050979614258e-01
5.723251161579741116e-09,7.053009721081632266e-02,0.000000000000000000e+00,8.059512972831726074e-01
5.840004551248850301e-09,7.053000627489632024e-02,0.000000000000000000e+00,7.993196249008178711e-01
5.956757940917959486e-09,7.052991959725214699e-02,0.000000000000000000e+00,7.923758625984191895e-01
6.073511330587068671e-09,7.052983183628457053e-02,0.000000000000000000e+00,7.851520776748657227e-01
6.190264720256177856e-09,7.052974542026489713e-02,0.000000000000000000e+00,7.776777744293212891e-01
6.307018109925287868e-09,7.052965764784470404e-02,0.000000000000000000e+00,7.699798345565795898e-01
6.423771499594397053e-09,7.052957346011841377e-02,0.000000000000000000e+00,7.620844841003417969e-01
6.540524889263506238e-09,7.052949395621940787e-02,0.000000000000000000e+00,7.540152072906494141e-01
6.657278278932615423e-09,7.052942034692286088e-02,0.000000000000000000e+00,7.457939982414245605e-01
6.774031668601724608e-09,7.052933813698271381e-02,0.000000000000000000e+00,7.374414801597595215e-01
6.890785058270834620e-09,7.052926283425828280e-02,0.000000000000000000e+00,7.289762496948242188e-01
7.007538447939943805e-09,7.052918521078425929e-02,0.000000000000000000e+00,7.204159498214721680e-01
7.124291837609052990e-09,7.052910802012637981e-02,0.000000000000000000e+00,7.117766141891479492e-01
7.241045227278162175e-09,7.052903215761691103e-02,0.000000000000000000e+00,7.030737400054931641e-01
7.357798616947271360e-09,7.052895621946722593e-02,0.000000000000000000e+00,6.943210959434509277e-01
7.474552006616381372e-09,7.052888680518354381e-02,0.000000000000000000e+00,6.855313181877136230e-01
7.591305396285490557e-09,7.052881761984459985e-02,0.000000000000000000e+00,6.767163872718811035e-01
7.708058785954599742e-09,7.052874735273469142e-02,0.000000000000000000e+00,6.678868532180786133e-01
7.824812175623708927e-09,7.052868129388749352e-02,0.000000000000000000e+00,6.590525507926940918e-01
7.941565565292818112e-09,7.052861256910178400e-02,0.000000000000000000e+00,6.502236127853393555e-01
8.058318954961927297e-09,7.052855039073896437e-02,0.000000000000000000e+00,6.414074897766113281e-01
8.175072344631036482e-09,7.052848487517940357e-02,0.000000000000000000e+00,6.326126456260681152e-01
8.291825734300147321e-09,7.052842132924966312e-02,0.000000000000000000e+00,6.238458752632141113e-01
8.408579123969256506e-09,7.052835689679604059e-02,0.000000000000000000e+00,6.151137948036193848e-01
8.525332513638365691e-09,7.052829651185027471e-02,0.000000000000000000e+00,6.064218282699584961e-01
8.642085903307474876e-09,7.052823842492307593e-02,0.000000000000000000e+00,5.977759957313537598e-01
8.758839292976584061e-09,7.052817817587460347e-02,0.000000000000000000e+00,5.891806483268737793e-01
8.875592682645693246e-09,7.052811780075596282e-02,0.000000000000000000e+00,5.806406140327453613e-01
8.992346072314802431e-09,7.052806578354943456e-02,0.000000000000000000e+00,5.721598863601684570e-01
9.109099461983911616e-09,7.052801044130528607e-02,0.000000000000000000e+00,5.637421011924743652e-01
9.225852851653020801e-09,7.052795557998610410e-02,0.000000000000000000e+00,5.553909540176391602e-01
9.342606241322131640e-09,7.052790512860050709e-02,0.000000000000000000e+00,5.471091270446777344e-01
9.459359630991240825e-09,7.052785563975237648e-02,0.000000000000000000e+00,5.388987064361572266e-01
9.576113020660350010e-09,7.052780261470294187e-02,0.000000000000000000e+00,5.307625532150268555e-01
9.692866410329459195e-09,7.052775088037656348e-02,0.000000000000000000e+00,5.227028131484985352e-01
9.809619799998568380e-09,7.052770081927824120e-02,0.000000000000000000e+00,5.147210955619812012e-01
9.926373189667677565e-09,7.052765408505692890e-02,0.000000000000000000e+00,5.068190097808837891e-01
1.004312657933678675e-08,7.052760298742764833e-02,0.000000000000000000e+00,4.989983141422271729e-01
1.015987996900589594e-08,7.052755420661178942e-02,0.000000000000000000e+00,4.912596940994262695e-01
1.027663335867500512e-08,7.052751122778141979e-02,0.000000000000000000e+00,4.836045503616333008e-01
1.039338674834411431e-08,7.052746883205211759e-02,0.000000000000000000e+00,4.760335981845855713e-01
1.051014013801322514e-08,7.052742512331226787e-02,0.000000000000000000e+00,4.685474634170532227e-01
1.062689352768233433e-08,7.052738493970457656e-02,0.000000000000000000e+00,4.611466228961944580e-01
1.074364691735144351e-08,7.052734669429663872e-02,0.000000000000000000e+00,4.538315832614898682e-01
1.086040030702055270e-08,7.052730883452523747e-02,0.000000000000000000e+00,4.466025531291961670e-01
1.097715369668966188e-08,7.052726817938075043e-02,0.000000000000000000e+00,4.394595921039581299e-01
1.109390708635877107e-08,7.052722771432780313e-02,0.000000000000000000e+00,4.324031472206115723e-01
1.121066047602788025e-08,7.052719093395830308e-02,0.000000000000000000e+00,4.254328012466430664e-01
1.132741386569698944e-08,7.052715802990391913e-02,0.000000000000000000e+00,4.185487031936645508e-01
1.144416725536609862e-08,7.052712564863523881e-02,0.000000000000000000e+00,4.117504954338073730e-01
1.156092064503520781e-08,7.052709707253163041e-02,0.000000000000000000e+00,4.050378501415252686e-01
1.167767403470431865e-08,7.052706287484676595e-02,0.000000000000000000e+00,3.984104692935943604e-01
1.179442742437342783e-08,7.052703354091072185e-02,0.000000000000000000e+00,3.918679058551788330e-01
1.191118081404253702e-08,7.052699980121757140e-02,0.000000000000000000e+00,3.854100108146667480e-01
1.202793420371164620e-08,7.052697120375324424e-02,0.000000000000000000e+00,3.790358603000640869e-01
1.214468759338075539e-08,7.052693903085464899e-02,0.000000000000000000e+00,3.727453052997589111e-01
1.226144098304986457e-08,7.052691257968841942e-02,0.000000000000000000e+00,3.665373623371124268e-01
1.237819437271897376e-08,7.052688392087212710e-02,0.000000000000000000e+00,3.604117035865783691e-01
1.249494776238808294e-08,7.052685209098935593e-02,0.000000000000000000e+00,3.543670177459716797e-01
1.261170115205719213e-08,7.052682628138939869e-02,0.000000000000000000e+00,3.484034538269042969e-01
1.272845454172630297e-08,7.052680134265940093e-02,0.000000000000000000e+00,3.425202369689941406e-01
1.284520793139541215e-08,7.052677432528646484e-02,0.000000000000000000e+00,3.367161750793457031e-01
1.296196132106452134e-08,7.052674640246517357e-02,0.000000000000000000e+00,3.309906423091888428e-01
1.307871471073363052e-08,7.052672527789934087e-02,0.000000000000000000e+00,3.253428936004638672e-01
1.319546810040273971e-08,7.052670143185829632e-02,0.000000000000000000e+00,3.197722434997558594e-01
1.331222149007184889e-08,7.052667720980584920e-02,0.000000000000000000e+00,3.142778277397155762e-01
1.342897487974095808e-08,7.052665282225269172e-02,0.000000000000000000e+00,3.093456029891967773e-01
1.354572826941006726e-08,7.052662778646517916e-02,0.000000000000000000e+00,3.048026561737060547e-01
1.366248165907917645e-08,7.052660976273224247e-02,0.000000000000000000e+00,3.003140389919281006e-01
1.377923504874828563e-08,7.052658782312337671e-02,0.000000000000000000e+00,2.958797812461853027e-01
1.389598843841739647e-08,7.052657062969115709e-02,0.000000000000000000e+00,2.914992272853851318e-01
1.401274182808650566e-08,7.052655406794050563e-02,0.000000000000000000e+00,2.871718704700469971e-01
1.412949521775561484e-08,7.052653519415691408e-02,0.000000000000000000e+00,2.828974723815917969e-01
1.424624860742472403e-08,7.052651545601108796e-02,0.000000000000000000e+00,2.786758244037628174e-01
1.436300199709383321e-08,7.052649602098673420e-02,0.000000000000000000e+00,2.745061218738555908e-01
1.447975538676294240e-08,7.052647770513395531e-02,0.000000000000000000e+00,2.703879773616790771e-01
1.459650877643205158e-08,7.052646083682560796e-02,0.000000000000000000e+00,2.663207054138183594e-01
1.471326216610116077e-08,7.052643975043972058e-02,0.000000000000000000e+00,2.623040378093719482e-01
1.483001555577026995e-08,7.052642159071079164e-02,0.000000000000000000e+00,2.583375275135040283e-01
1.494676894543937914e-08,7.052640507830749972e-02,0.000000000000000000e+00,2.544205784797668457e-01
1.506352233510848998e-08,7.052639000351848542e-02,0.000000000000000000e+00,2.505527138710021973e-01
1.518027572477759751e-08,7.052637377263526464e-02,0.000000000000000000e+00,2.467334568500518799e-01
1.529702911444670835e-08,7.052635393745289305e-02,0.000000000000000000e+00,2.429622262716293335e-01
1.541378250411581588e-08,7.052633966980510760e-02,0.000000000000000000e+00,2.392385751008987427e-01
1.553053589378492672e-08,7.052632407695529071e-02,0.000000000000000000e+00,2.355621904134750366e-01
1.564728928345403756e-08,7.052630532690488951e-02,0.000000000000000000e+00,2.319322526454925537e-01
1.576404267312314509e-08,7.052628877193940771e-02,0.000000000000000000e+00,2.283481806516647339e-01
1.588079606279225593e-08,7.052627131461317034e-02,0.000000000000000000e+00,2.248097360134124756e-01
1.599754945246136346e-08,7.052625864564139591e-02,0.000000000000000000e+00,2.213162779808044434e-01
1.611430284213047430e-08,7.052624562107095985e-02,0.000000000000000000e+00,2.178671509027481079e-01
1.623105623179958183e-08,7.052622828221662143e-02,0.000000000000000000e+00,2.144621163606643677e-01
1.634780962146869267e-08,7.052621802706816878e-02,0.000000000000000000e+00,2.111005336046218872e-01
1.646456301113780020e-08,7.052620401183760934e-02,0.000000000000000000e+00,2.077818959951400757e-01
1.658131640080691104e-08,7.052618821625775136e-02,0.000000000000000000e+00,2.045058012008666992e-01
1.669806979047602188e-08,7.052617264965234389e-02,0.000000000000000000e+00,2.012717276811599731e-01
1.681482318014512941e-08,7.052615906915199462e-02,0.000000000000000000e+00,1.980790644884109497e-01
1.693157656981424025e-08,7.052614461923369105e-02,0.000000000000000000e+00,1.949273943901062012e-01
1.704832995948334778e-08,7.052613313399121175e-02,0.000000000000000000e+00,1.918162256479263306e-01
1.716508334915245862e-08,7.052611814140127833e-02,0.000000000000000000e+00,1.887451112270355225e-01
1.728183673882156615e-08,7.052610962598897248e-02,0.000000000000000000e+00,1.857134401798248291e-01
1.739859012849067699e-08,7.052609666465166349e-02,0.000000000000000000e+00,1.827208697795867920e-01
1.751534351815978452e-08,7.052608877561394873e-02,0.000000000000000000e+00,1.797668635845184326e-01
1.763209690782889536e-08,7.052608083645585391e-02,0.000000000000000000e+00,1.768509596586227417e-01
1.774885029749800619e-08,7.052607115976379515e-02,0.000000000000000000e+00,1.739727258682250977e-01
1.786560368716711373e-08,7.052606561010116293e-02,0.000000000000000000e+00,1.711315810680389404e-01
1.798235707683622456e-08,7.052605893889808686e-02,0.000000000000000000e+00,1.683272421360015869e-01
1.809911046650533210e-08,7.052605310199804023e-02,0.000000000000000000e+00,1.655591726303100586e-01
1.821586385617444293e-08,7.052604715940311020e-02,0.000000000000000000e+00,1.628269553184509277e-01
1.833261724584355047e-08,7.052603689538530785e-02,0.000000000000000000e+00,1.601300388574600220e-01
1.844937063551266130e-08,7.052602707319777231e-02,0.000000000000000000e+00,1.574680209159851074e-01
1.856612402518176884e-08,7.052601967368470059e-02,0.000000000000000000e+00,1.548405140638351440e-01
1.868287741485087967e-08,7.052601336947757205e-02,0.000000000000000000e+00,1.522472053766250610e-01
1.879963080451998721e-08,7.052600228411444461e-02,0.000000000000000000e+00,1.496873646974563599e-01
1.891638419418909804e-08,7.052599431131291452e-02,0.000000000000000000e+00,1.471608281135559082e-01
1.903313758385820888e-08,7.052599000233712723e-02,0.000000000000000000e+00,1.446671783924102783e-01
1.914989097352731641e-08,7.052598339888524470e-02,0.000000000000000000e+00,1.422058343887329102e-01
1.926664436319642725e-08,7.052597569200742822e-02,0.000000000000000000e+00,1.397764831781387329e-01
1.938339775286553478e-08,7.052596640412236995e-02,0.000000000000000000e+00,1.373786479234695435e-01
1.950015114253464562e-08,7.052595516292690936e-02,0.000000000000000000e+00,1.350121051073074341e-01
1.961690453220375315e-08,7.052595231705638401e-02,0.000000000000000000e+00,1.326762735843658447e-01
1.973365792187286399e-08,7.052594036948567346e-02,0.000000000000000000e+00,1.303708255290985107e-01
1.985041131154197152e-08,7.052592875410611251e-02,0.000000000000000000e+00,1.280954480171203613e-01
1.996716470121108236e-08,7.052591998995466627e-02,0.000000000000000000e+00,1.258496046066284180e-01
2.008391809088019320e-08,7.052591738438107605e-02,0.000000000000000000e+00,1.236330941319465637e-01
2.020067148054930073e-08,7.052591085561997486e-02,0.000000000000000000e+00,1.214453428983688354e-01
2.031742487021841157e-08,7.052590541150308145e-02,0.000000000000000000e+00,1.192861571907997131e-01
2.043417825988751910e-08,7.052589964328510874e-02,0.000000000000000000e+00,1.171551421284675598e-01
2.055093164955662994e-08,7.052589579663498531e-02,0.000000000000000000e+00,1.150519400835037231e-01
2.066768503922573747e-08,7.052588798797614078e-02,0.000000000000000000e+00,1.134340316057205200e-01
2.078443842889484831e-08,7.052588207072768567e-02,0.000000000000000000e+00,1.131571009755134583e-01
2.090119181856395584e-08,7.052587546382184380e-02,0.000000000000000000e+00,1.128812730312347412e-01
2.101794520823306668e-08,7.052587194511565627e-02,0.000000000000000000e+00,1.126057356595993042e-01
2.113469859790217752e-08,7.052586828251126982e-02,0.000000000000000000e+00,1.123329326510429382e-01
2.125145198757128505e-08,7.052586063818669371e-02,0.000000000000000000e+00,1.120585203170776367e-01
2.136820537724039589e-08,7.052585944240617744e-02,0.000000000000000000e+00,1.117863208055496216e-01
2.148495876690950342e-08,7.052585697259830533e-02,0.000000000000000000e+00,1.115155071020126343e-01
2.160171215657861426e-08,7.052584759475429010e-02,0.000000000000000000e+00,1.112458631396293640e-01
2.171846554624772179e-08,7.052584048666428462e-02,0.000000000000000000e+00,1.109765842556953430e-01
2.183521893591683263e-08,7.052583577721875663e-02,0.000000000000000000e+00,1.107076480984687805e-01
2.195197232558594016e-08,7.052583190636849131e-02,0.000000000000000000e+00,1.104405447840690613e-01
2.206872571525505100e-08,7.052582550718157484e-02,0.000000000000000000e+00,1.101743280887603760e-01
2.218547910492415853e-08,7.052581877530468557e-02,0.000000000000000000e+00,1.099084764719009399e-01
2.230223249459326937e-08,7.052581532858179236e-02,0.000000000000000000e+00,1.096430867910385132e-01
2.241898588426238021e-08,7.052581092032279841e-02,0.000000000000000000e+00,1.093796193599700928e-01
2.253573927393148774e-08,7.052580559766265245e-02,0.000000000000000000e+00,1.091165915131568909e-01
2.265249266360059858e-08,7.052580179406947591e-02,0.000000000000000000e+00,1.088539212942123413e-01
2.276924605326970611e-08,7.052579726940438887e-02,0.000000000000000000e+00,1.085929274559020996e-01
2.288599944293881695e-08,7.052579373773223970e-02,0.000000000000000000e+00,1.083323881030082703e-01
2.300275283260792448e-08,7.052579211683521199e-02,0.000000000000000000e+00,1.080719754099845886e-01
2.311950622227703532e-08,7.052578657769843773e-02,0.000000000000000000e+00,1.078133508563041687e-01
2.323625961194614285e-08,7.052578110588057780e-02,0.000000000000000000e+00,1.075554788112640381e-01
2.335301300161525369e-08,7.052577566771701945e-02,0.000000000000000000e+00,1.072984337806701660e-01
2.346976639128436453e-08,7.052577491167381918e-02,0.000000000000000000e+00,1.070412918925285339e-01
2.358651978095347206e-08,7.052577119361114200e-02,0.000000000000000000e+00,1.067860201001167297e-01
2.370327317062258290e-08,7.052576805603040511e-02,0.000000000000000000e+00,1.065308377146720886e-01
2.382002656029169043e-08,7.052576602293014751e-02,0.000000000000000000e+00,1.062775626778602600e-01
2.393677994996080127e-08,7.052576242990894750e-02,0.000000000000000000e+00,1.060245782136917114e-01
2.405353333962990880e-08,7.052575811823531826e-02,0.000000000000000000e+00,1.057715043425559998e-01
2.417028672929901964e-08,7.052575465591075232e-02,0.000000000000000000e+00,1.055197492241859436e-01
2.428704011896812717e-08,7.052574833520841580e-02,0.000000000000000000e+00,1.052685901522636414e-01
2.440379350863723801e-08,7.052574115988766157e-02,0.000000000000000000e+00,1.050189211964607239e-01
2.452054689830634885e-08,7.052573684390550657e-02,0.000000000000000000e+00,1.047694161534309387e-01
2.463730028797545638e-08,7.052573372640409677e-02,0.000000000000000000e+00,1.045208200812339783e-01
2.475405367764456722e-08,7.052572658039771292e-02,0.000000000000000000e+00,1.042730063199996948e-01
2.487080706731367475e-08,7.052572286164000837e-02,0.000000000000000000e+00,1.044187396764755249e-01
2.498756045698278559e-08,7.052571599693982507e-02,0.000000000000000000e+00,1.050887703895568848e-01
2.510431384665189312e-08,7.052571166758792032e-02,0.000000000000000000e+00,1.057595685124397278e-01
2.522106723632100396e-08,7.052570457769172241e-02,0.000000000000000000e+00,1.064311042428016663e-01
2.533782062599011149e-08,7.052569916913171977e-02,0.000000000000000000e+00,1.071033626794815063e-01
2.545457401565922233e-08,7.052569462389852994e-02,0.000000000000000000e+00,1.077763661742210388e-01
2.557132740532833317e-08,7.052568789261839943e-02,0.000000000000000000e+00,1.084500551223754883e-01
2.568808079499744070e-08,7.052568426369541787e-02,0.000000000000000000e+00,1.091244891285896301e-01
2.580483418466655154e-08,7.052568063433496681e-02,0.000000000000000000e+00,1.097996458411216736e-01
2.592158757433565907e-08,7.052567338999216062e-02,0.000000000000000000e+00,1.104754954576492310e-01
2.603834096400476991e-08,7.052566845106503224e-02,0.000000000000000000e+00,1.111520379781723022e-01
2.615509435367387744e-08,7.052566216293197632e-02,0.000000000000000000e+00,1.118292659521102905e-01
2.627184774334298828e-08,7.052565850817479887e-02,0.000000000000000000e+00,1.125071644783020020e-01
2.638860113301209581e-08,7.052564953381459945e-02,0.000000000000000000e+00,1.131857186555862427e-01
2.650535452268120665e-08,7.052564655093342127e-02,0.000000000000000000e+00,1.138649284839630127e-01
2.662210791235031418e-08,7.052564515266659950e-02,0.000000000000000000e+00,1.145448163151741028e-01
2.673886130201942502e-08,7.052563978640184750e-02,0.000000000000000000e+00,1.152253299951553345e-01
2.685561469168853586e-08,7.052563619347013146e-02,0.000000000000000000e+00,1.159064993262290955e-01
2.697236808135764339e-08,7.052563037714883187e-02,0.000000000000000000e+00,1.165882945060729980e-01
2.708912147102675423e-08,7.052563009913392911e-02,0.000000000000000000e+00,1.172707229852676392e-01
2.720587486069586176e-08,7.052562733722701760e-02,0.000000000000000000e+00,1.179537698626518250e-01
2.732262825036497260e-08,7.052562449455203331e-02,0.000000000000000000e+00,1.186373978853225708e-01
2.743938164003408013e-08,7.052562310640869692e-02,0.000000000000000000e+00,1.193216443061828613e-01
2.755613502970319097e-08,7.052561857053228633e-02,0.000000000000000000e+00,1.200064942240715027e-01
2.767288841937229850e-08,7.052561697986689526e-02,0.000000000000000000e+00,1.206919327378273010e-01
2.778964180904140934e-08,7.052561767898833656e-02,0.000000000000000000e+00,1.213779598474502563e-01
2.790639519871052018e-08,7.052561580294230970e-02,0.000000000000000000e+00,1.220645681023597717e-01
2.802314858837962771e-08,7.052560875639646287e-02,0.000000000000000000e+00,1.227517351508140564e-01
2.813990197804873855e-08,7.052560651410275105e-02,0.000000000000000000e+00,1.234394758939743042e-01
2.825665536771784608e-08,7.052560039005788262e-02,0.000000000000000000e+00,1.241277679800987244e-01
2.837340875738695692e-08,7.052559787780095235e-02,0.000000000000000000e+00,1.248166114091873169e-01
2.849016214705606445e-08,7.052559676766685659e-02,0.000000000000000000e+00,1.255059391260147095e-01
2.860691553672517529e-08,7.052559244238640335e-02,0.000000000000000000e+00,1.261958777904510498e-01
2.872366892639428282e-08,7.052558848140695613e-02,0.000000000000000000e+00,1.268863230943679810e-01
2.884042231606339366e-08,7.052558570462330589e-02,0.000000000000000000e+00,1.275772899389266968e-01
2.895717570573250450e-08,7.052558246400254804e-02,0.000000000000000000e+00,1.282687932252883911e-01
2.907392909540161203e-08,7.052558249000863422e-02,0.000000000000000000e+00,1.289608329534530640e-01
2.919068248507072287e-08,7.052558030726108207e-02,0.000000000000000000e+00,1.296533644199371338e-01
2.930743587473983040e-08,7.052557610712305303e-02,0.000000000000000000e+00,1.303463727235794067e-01
2.942418926440894124e-08,7.052557238712611754e-02,0.000000000000000000e+00,1.310399025678634644e-01
2.954094265407804877e-08,7.052556923501382413e-02,0.000000000000000000e+00,1.317339241504669189e-01
2.965769604374715961e-08,7.052557097061565305e-02,0.000000000000000000e+00,1.324284374713897705e-01
2.977444943341626714e-08,7.052556812086702154e-02,0.000000000000000000e+00,1.331234127283096313e-01
2.989120282308537798e-08,7.052556189884361115e-02,0.000000000000000000e+00,1.338188350200653076e-01
3.000795621275448551e-08,7.052555696573710453e-02,0.000000000000000000e+00,1.345147788524627686e-01
3.012470960242359966e-08,7.052555717366675025e-02,0.000000000000000000e+00,1.352111250162124634e-01
3.024146299209270719e-08,7.052555802280900676e-02,0.000000000000000000e+00,1.359079480171203613e-01
3.035821638176181472e-08,7.052555792833382908e-02,0.000000000000000000e+00,1.366052329540252686e-01
3.047496977143092225e-08,7.052555155104943407e-02,0.000000000000000000e+00,1.373029351234436035e-01
3.059172316110003640e-08,7.052554856012854811e-02,0.000000000000000000e+00,1.380011141300201416e-01
3.070847655076914393e-08,7.052554642312384992e-02,0.000000000000000000e+00,1.386997103691101074e-01
3.082522994043825146e-08,7.052554355532340835e-02,0.000000000000000000e+00,1.393987536430358887e-01
3.094198333010735899e-08,7.052554315895624704e-02,0.000000000000000000e+00,1.400982290506362915e-01
3.105873671977647314e-08,7.052554051213992536e-02,0.000000000000000000e+00,1.407980918884277344e-01
3.117549010944558067e-08,7.052554155986112683e-02,0.000000000000000000e+00,1.414984166622161865e-01
3.129224349911468820e-08,7.052553660953893300e-02,0.000000000000000000e+00,1.421990841627120972e-01
3.140899688878380235e-08,7.052553216760173993e-02,0.000000000000000000e+00,1.429002434015274048e-01
3.152575027845290988e-08,7.052553278097156708e-02,0.000000000000000000e+00,1.436017155647277832e-01
3.164250366812201741e-08,7.052553062603686418e-02,0.000000000000000000e+00,1.443036347627639771e-01
3.175925705779112494e-08,7.052552405908815714e-02,0.000000000000000000e+00,1.450059115886688232e-01
3.187601044746023908e-08,7.052552144128390599e-02,0.000000000000000000e+00,1.457086056470870972e-01
3.199276383712934662e-08,7.052552142033721716e-02,0.000000000000000000e+00,1.464116722345352173e-01
3.210951722679845415e-08,7.052552191590326369e-02,0.000000000000000000e+00,1.471151113510131836e-01
3.222627061646756168e-08,7.052551825352439130e-02,0.000000000000000000e+00,1.478189229965209961e-01
3.234302400613667582e-08,7.052551571465985603e-02,0.000000000000000000e+00,1.485230773687362671e-01
3.245977739580578336e-08,7.052551515548527439e-02,0.000000000000000000e+00,1.492276340723037720e-01
3.257653078547489089e-08,7.052551250941145600e-02,0.000000000000000000e+00,1.499325186014175415e-01
3.269328417514400503e-08,7.052551306352759786e-02,0.000000000000000000e+00,1.506377458572387695e-01
3.281003756481311256e-08,7.052551149839525468e-02,0.000000000000000000e+00,1.513433307409286499e-01
3.292679095448222010e-08,7.052550916808934811e-02,0.000000000000000000e+00,1.520492732524871826e-01
3.304354434415132763e-08,7.052550846306275545e-02,0.000000000000000000e+00,1.527555733919143677e-01
3.316029773382044177e-08,7.052550571286497760e-02,0.000000000000000000e+00,1.534622013568878174e-01
3.327705112348954930e-08,7.052550414124365841e-02,0.000000000000000000e+00,1.541691571474075317e-01
3.339380451315865684e-08,7.052550072623300914e-02,0.000000000000000000e+00,1.548764258623123169e-01
3.351055790282777098e-08,7.052549792379786409e-02,0.000000000000000000e+00,1.555840373039245605e-01
3.362731129249687851e-08,7.052549374955975614e-02,0.000000000000000000e+00,1.562919169664382935e-01
3.374406468216598604e-08,7.052549057841260571e-02,0.000000000000000000e+00,1.570001691579818726e-01
