time_s,virtual_pml_field,long_reference_field
1.260936608426381049e-10,1.857947320612323566e-02,1.857947320612323566e-02
1.284287286360202896e-10,-2.001964392527766715e-02,-2.001964392527766715e-02
1.307637964294024743e-10,-6.337870080313647014e-02,-6.337870080313647014e-02
1.330988642227846591e-10,-2.479389721584269318e-02,-2.479389721584269318e-02
1.354339320161668438e-10,2.447092830892282425e-02,2.447092830892282425e-02
1.377689998095490544e-10,-1.447319711369222939e-03,-1.447319711369222939e-03
1.401040676029312391e-10,-3.879826946906724666e-02,-3.879826946906724666e-02
1.424391353963134239e-10,-9.152875222796518634e-03,-9.152875222796518634e-03
1.447742031896956086e-10,2.310805469011675828e-02,2.310805469011675828e-02
1.471092709830777933e-10,-2.017246059869539504e-02,-2.017246059869539504e-02
1.494443387764599781e-10,-7.083819599787007093e-02,-7.083819599787007093e-02
1.517794065698421628e-10,-3.564665719825719364e-02,-3.564665719825719364e-02
1.541144743632243475e-10,2.781762265938505369e-02,2.781762265938505369e-02
1.564495421566065323e-10,7.954422935498087904e-03,7.954422935498087904e-03
1.587846099499887170e-10,-6.804793277187748402e-02,-6.804793277187748402e-02
1.611196777433709017e-10,-8.373916158420635636e-02,-8.373916158420635636e-02
1.634547455367531123e-10,-2.269999324409669589e-02,-2.269999324409668895e-02
1.657898133301352970e-10,2.444915404641940376e-02,2.444915404641951825e-02
1.681248811235174818e-10,1.273608852020917392e-02,1.273608852021000659e-02
1.704599489168996665e-10,-1.284724506354916786e-02,-1.284724506354478421e-02
1.727950167102818512e-10,-1.427909302903865481e-02,-1.427909302901990765e-02
1.751300845036640360e-10,-5.715089176930553128e-03,-5.715089176861660319e-03
1.774651522970462207e-10,6.430826412837445383e-06,6.430826629131441985e-06
1.798002200904284054e-10,1.440445440972728912e-02,1.440445441028917473e-02
1.821352878838105902e-10,3.379707990612345475e-02,3.379707990721721872e-02
1.844703556771927749e-10,3.293393327102080853e-02,3.293393327187901787e-02
1.868054234705749855e-10,9.095956514890035649e-03,9.095956509920483102e-03
1.891404912639571702e-10,-7.937063184740505289e-03,-7.937063217899298709e-03
1.914755590573393550e-10,1.346705663351635898e-04,1.346704351777496672e-04
1.938106268507215397e-10,1.608683798472099538e-02,1.608683757398797487e-02
1.961456946441037244e-10,1.694843853873509790e-02,1.694843744551945489e-02
1.984807624374859092e-10,7.079405651223964063e-03,7.079403117269620835e-03
2.008158302308680939e-10,8.317333213964828165e-03,8.317328091982191529e-03
2.031508980242502786e-10,2.533148109234407280e-02,2.533147217022416881e-02
2.054859658176324634e-10,3.625400766278837061e-02,3.625399483960773522e-02
2.078210336110146481e-10,2.376862144024002171e-02,2.376860819038879163e-02
2.101561014043968328e-10,5.052128895943554937e-03,5.052125712996242968e-03
2.124911691977790434e-10,1.134388140009474910e-02,1.134390898792882532e-02
2.148262369911612282e-10,3.783377455699800385e-02,3.783386184039114197e-02
2.171613047845434129e-10,4.442128298760190941e-02,4.442145515068719741e-02
2.194963725779255976e-10,1.544571785743245260e-02,1.544597149119080956e-02
2.218314403713077824e-10,-1.564854287248049550e-02,-1.564827767601821573e-02
2.241665081646899671e-10,-1.714018748051164207e-02,-1.714006561795322278e-02
2.265015759580721518e-10,-1.916598368169970465e-03,-1.916841187175695807e-03
2.288366437514543366e-10,4.332635402415317694e-03,4.331831587161298278e-03
2.311717115448365213e-10,3.600356302728005293e-03,3.599010539722592716e-03
2.335067793382187319e-10,1.976626252449833598e-03,1.975083868508121631e-03
2.358418471316008908e-10,-1.418610455948441686e-02,-1.418711286651882023e-02
2.381769149249831013e-10,-4.050742878230477462e-02,-4.050702364794635940e-02
2.405119827183652602e-10,-3.764377470585294344e-02,-3.764156702210576244e-02
2.428470505117474708e-10,4.554535747315908989e-03,4.558242114503195663e-03
2.451821183051296297e-10,3.096597750567721408e-02,3.096976159012029134e-02
2.475171860985118403e-10,9.990523080237317943e-04,1.000985370797083385e-03
2.498522538918940509e-10,-3.891641210754442221e-02,-3.891710625791308664e-02
2.521873216852762097e-10,-2.776725646958325827e-02,-2.777066324094628474e-02
2.545223894786584203e-10,6.522721264211019804e-03,6.518498671420465407e-03
2.568574572720405792e-10,-2.194055417316513254e-03,-2.197116281362973544e-03
2.591925250654227898e-10,-3.985866545726459570e-02,-3.986182380790247171e-02
2.615275928588049487e-10,-3.937735584278577450e-02,-3.938106784506997804e-02
2.638626606521871593e-10,-3.528489747913400587e-03,-3.534603633827758384e-03
2.661977284455693181e-10,1.297145622599299788e-03,1.291518701150558366e-03
2.685327962389515287e-10,-3.190503984888317518e-02,-3.189928122975659031e-02
2.708678640323336876e-10,-3.913170222411394700e-02,-3.910886949930547640e-02
2.732029318257158982e-10,-4.347192214358891471e-03,-4.306228227927776098e-03
2.755379996190981088e-10,1.416937746529275954e-02,1.420682975433211828e-02
2.778730674124802677e-10,-4.419391583332541937e-03,-4.419574133459660756e-03
2.802081352058624782e-10,-7.831601896100784388e-03,-7.888087226478780398e-03
2.825432029992446371e-10,2.191795284554055867e-02,2.180746044060775241e-02
2.848782707926268477e-10,2.780947580913837452e-02,2.771347805098590966e-02
2.872133385860090066e-10,-1.064271138164472885e-02,-1.065330852106564571e-02
2.895484063793912172e-10,-2.571536181889963468e-02,-2.561181714427191586e-02
2.918834741727733761e-10,2.022205696220263915e-02,2.042060153474072742e-02
2.942185419661555866e-10,5.821293084568766873e-02,5.835504981950492831e-02
2.965536097595377455e-10,2.553621315605757863e-02,2.551979195787059534e-02
2.988886775529199561e-10,-2.698010273385797325e-02,-2.715097570138927732e-02
3.012237453463021667e-10,-2.219613057460970151e-02,-2.244560351714307983e-02
3.035588131396843256e-10,1.884265311741913432e-02,1.874855902782230493e-02
3.058938809330665362e-10,2.844844677974883718e-02,2.857893999277401689e-02
3.082289487264486950e-10,1.016926096311590241e-02,1.040996055032337650e-02
3.105640165198309056e-10,1.290854356218599022e-02,1.309162063572131759e-02
3.128990843132130645e-10,3.067507875417802704e-02,3.058573037410559914e-02
3.152341521065952751e-10,2.211357729848786174e-02,2.185047571580356340e-02
3.175692198999774340e-10,2.841024952181803176e-04,8.530106075572974067e-05
3.199042876933596446e-10,9.735110735703605619e-03,9.773709557710872492e-03
3.222393554867418035e-10,3.590804864227752774e-02,3.619723171858231503e-02
3.245744232801240140e-10,2.713257740643437721e-02,2.733779018105236477e-02
3.269094910735062246e-10,-7.986955008224154440e-03,-8.037888663167569447e-03
3.292445588668883835e-10,-1.288504099551103857e-02,-1.313530480957619470e-02
3.315796266602705941e-10,1.314918031967645014e-02,1.290337555857843169e-02
3.339146944536527530e-10,1.306760939911665552e-02,1.317041077926997886e-02
3.362497622470349636e-10,-2.187923120470863445e-02,-2.158413915395482330e-02
3.385848300404171224e-10,-3.392982202846883677e-02,-3.381075596660936683e-02
3.409198978337993330e-10,-1.977689167128461600e-03,-2.081731334832387370e-03
3.432549656271814919e-10,2.019190616359950105e-02,1.994393765247039554e-02
3.455900334205637025e-10,-3.511254288332162077e-03,-3.614589369817799297e-03
3.479251012139458614e-10,-3.326118505983799434e-02,-3.305317539882828698e-02
3.502601690073280720e-10,-2.559731949600984463e-02,-2.540513193107406947e-02
3.525952368007102825e-10,-1.254563271512694478e-03,-1.297103177889565029e-03
3.549303045940924414e-10,2.855908605180089519e-03,2.682741465258513779e-03
3.572653723874746520e-10,-4.840239425655816670e-03,-4.979714459375818303e-03
3.596004401808568109e-10,-2.520352754261662685e-03,-2.437553770478725814e-03
3.619355079742390215e-10,-3.132551909829104329e-03,-2.911921834975446030e-03
3.642705757676211804e-10,-2.390360153797365522e-02,-2.384443229639105627e-02
3.666056435610033909e-10,-4.155581753317139082e-02,-4.174423726420090075e-02
3.689407113543855498e-10,-2.624359011696119487e-02,-2.642862151044322871e-02
3.712757791477677604e-10,3.197191701625495819e-03,3.299545760626756974e-03
3.736108469411499710e-10,4.885567138788631143e-03,5.088287935197268082e-03
3.759459147345321299e-10,-2.051907482730992716e-02,-2.050654492971298523e-02
3.782809825279143405e-10,-3.254536237082151368e-02,-3.267564068978731640e-02
3.806160503212964993e-10,-1.348776198823504330e-02,-1.361709809682056654e-02
3.829511181146787099e-10,1.001255687493015148e-02,1.004778016891413189e-02
3.852861859080608688e-10,1.193088291947591931e-02,1.212349759856397834e-02
3.876212537014430794e-10,1.112564149225295229e-03,1.180447205427188548e-03
3.899563214948252383e-10,-9.166126518641800648e-05,-2.801046400099204813e-04
3.922913892882074489e-10,1.042052669121494059e-02,1.027171613903190076e-02
3.946264570815896077e-10,1.652477071849314805e-02,1.667591213718029250e-02
3.969615248749718183e-10,9.920167856311785937e-03,1.009581403987349496e-02
3.992965926683540289e-10,8.010551034688291605e-04,7.086096910620103689e-04
4.016316604617361878e-10,2.570641810981298420e-03,2.417315974960813647e-03
4.039667282551183984e-10,1.325974549949212287e-02,1.328161661300248514e-02
4.063017960485005573e-10,1.836639463561875671e-02,1.847192030687409142e-02
4.086368638418827678e-10,1.139288945121209873e-02,1.142889451582779041e-02
4.109719316352649267e-10,1.981474702251139614e-03,1.939325650998753592e-03
4.133069994286471373e-10,9.651034943335915633e-05,3.230535612045305587e-05
4.156420672220292962e-10,4.108631488512312809e-03,4.079799232404406756e-03
4.179771350154115068e-10,1.110788359967286414e-02,1.118243851584596951e-02
4.203122028087936657e-10,2.353834772705553149e-02,2.361581064025601584e-02
4.226472706021758763e-10,3.466777639682280115e-02,3.459509810888187348e-02
4.249823383955580868e-10,2.687352903373078916e-02,2.678178536784703995e-02
4.273174061889402457e-10,1.492912472316292732e-03,1.533017968283669624e-03
4.296524739823224563e-10,-1.091354534746519396e-02,-1.082654883333063200e-02
4.319875417757046152e-10,6.912973197342336257e-03,6.909782355071654100e-03
4.343226095690868258e-10,2.702217521013454415e-02,2.694537870162952084e-02
4.366576773624689847e-10,1.626495682813920360e-02,1.624346478305679908e-02
4.389927451558511952e-10,-1.130222149459698608e-02,-1.124764705214006955e-02
4.413278129492333541e-10,-1.875431487981931225e-02,-1.871569801521942578e-02
4.436628807426155647e-10,-6.301951484005604773e-03,-6.337703707338665157e-03
4.459979485359977236e-10,-3.495794661277566110e-03,-3.537196521729844487e-03
4.483330163293799342e-10,-1.286474288546335734e-02,-1.284805158420838749e-02
4.506680841227621448e-10,-1.052610482240683328e-02,-1.050193628303425566e-02
4.530031519161443036e-10,1.686400797718244984e-03,1.695224233534508088e-03
4.553382197095265142e-10,-2.692005055680223372e-03,-2.700085826553259068e-03
4.576732875029086731e-10,-2.017967124234679860e-02,-2.021077915190116342e-02
4.600083552962908837e-10,-1.811682981063290551e-02,-1.811929245519960929e-02
4.623434230896730426e-10,2.989983858438374081e-03,3.037520922326758521e-03
4.646784908830552532e-10,4.797216784255997797e-03,4.809069257230545041e-03
4.670135586764374637e-10,-1.810598390964622204e-02,-1.816853602286894881e-02
4.693486264698196226e-10,-2.348889694002403994e-02,-2.349921359970377766e-02
4.716836942632017815e-10,7.314510994576549352e-04,8.030712319171198765e-04
4.740187620565840438e-10,7.578385363834442591e-03,7.580546227178353892e-03
4.763538298499662027e-10,-2.603387441255112719e-02,-2.609435342942818814e-02
4.786888976433483616e-10,-4.994597011248272378e-02,-4.994445638194074111e-02
4.810239654367305204e-10,-2.209505902286685100e-02,-2.205355109794156568e-02
4.833590332301127827e-10,1.751658262928603924e-02,1.751729791956284712e-02
4.856941010234949416e-10,1.268060215899131579e-02,1.265547284940956099e-02
4.880291688168771005e-10,-1.752269208577628828e-02,-1.751559345667352136e-02
4.903642366102592594e-10,-1.890053781288922666e-02,-1.888975859066667137e-02
4.926993044036415217e-10,4.846603016977348022e-03,4.832419949666790643e-03
4.950343721970236805e-10,1.089080792535468759e-02,1.089235104598702646e-02
4.973694399904058394e-10,4.946972753017038482e-04,5.156391850971026036e-04
4.997045077837881017e-10,8.310573097501994244e-03,8.306655740541561694e-03
5.020395755771702606e-10,2.660959347438985462e-02,2.657809527924108461e-02
5.043746433705524195e-10,1.649826023676556619e-02,1.651175732425431975e-02
5.067097111639345784e-10,-1.277286997552385880e-02,-1.273325693675069967e-02
5.090447789573168406e-10,-1.176777812189223719e-02,-1.179332128054603850e-02
5.113798467506989995e-10,2.056953396021695205e-02,2.052900227676460881e-02
5.137149145440811584e-10,3.096163865828046452e-02,3.099625139693844289e-02
5.160499823374633173e-10,3.956394130512932289e-03,4.000283829517316259e-03
5.183850501308455796e-10,-1.266960231938995575e-02,-1.271244728343561697e-02
5.207201179242277385e-10,6.763040280544094576e-03,6.720777242109430422e-03
5.230551857176098974e-10,2.465822262128928785e-02,2.470107507063640587e-02
5.253902535109921596e-10,1.206707898723007391e-02,1.210643598462850766e-02
5.277253213043743185e-10,-1.660518887447056530e-03,-1.692772691127612111e-03
5.300603890977564774e-10,1.273694954236189412e-02,1.269363811539167206e-02
5.323954568911386363e-10,3.115754128283603624e-02,3.118125380383689887e-02
5.347305246845208986e-10,2.266711857950218928e-02,2.271037222312074361e-02
5.370655924779030575e-10,3.398118009750015350e-03,3.375950364192296937e-03
5.394006602712852163e-10,1.178573301166365751e-03,1.144473429707800610e-03
5.417357280646673752e-10,5.615942590348328885e-03,5.636230880769186637e-03
5.440707958580496375e-10,-3.311297053988594349e-03,-3.292420208285320310e-03
5.464058636514317964e-10,-1.114625369454203332e-02,-1.116866042423846420e-02
5.487409314448139553e-10,1.394753976085407257e-03,1.385678909234584755e-03
5.510759992381962176e-10,1.339140985994751246e-02,1.341585843450339259e-02
5.534110670315783764e-10,-3.911838163138269334e-03,-3.916302262862401962e-03
5.557461348249605353e-10,-3.142848945594276661e-02,-3.145441347883554117e-02
5.580812026183426942e-10,-2.781981221299203305e-02,-2.780480012456864117e-02
