time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
7.357798616947271360e-09,4.271347157858222362e-05,4.589664109274393367e-06,1.890856042278135363e-01
7.474552006616381372e-09,4.659274861899186061e-05,3.297400781481003488e-06,1.746518292228794178e-01
7.591305396285490557e-09,4.795682900649342979e-05,7.053525076269171199e-06,1.575479088912378756e-01
7.708058785954599742e-09,3.578149150695461784e-05,4.077269967484507842e-06,1.402201184410004631e-01
7.824812175623708927e-09,3.611802453139326276e-05,8.569779232932347521e-06,1.152511305049499085e-01
7.941565565292818112e-09,3.257534515343327202e-05,6.906272211956375102e-06,1.347165049273254533e-01
8.058318954961927297e-09,2.470006806351927517e-05,7.199884282564015347e-06,1.049554038700568764e-01
8.175072344631036482e-09,2.753010359082064677e-05,1.478732205181634104e-06,1.211281180638283245e-01
8.291825734300147321e-09,1.946557348068371141e-05,3.101893255334065235e-06,1.175679768718839030e-01
8.408579123969256506e-09,2.300519803312635312e-05,1.766096877436862238e-06,1.159832397818873484e-01
8.525332513638365691e-09,2.708782909997405980e-05,1.549714356763877761e-06,1.242897314238345652e-01
8.642085903307474876e-09,2.524631968346141309e-05,8.008266922857726865e-06,9.880399491755169350e-02
8.758839292976584061e-09,3.090007476311944776e-05,9.966970278196818695e-06,1.382142872870113226e-01
8.875592682645693246e-09,2.819516612638443861e-05,2.629536743340360249e-06,1.384181539419916673e-01
8.992346072314802431e-09,2.604869874651334987e-05,1.763903304480799280e-06,1.251828805500734831e-01
9.109099461983911616e-09,2.713593042006557762e-05,1.811164614509070065e-06,1.120977901368316598e-01
9.225852851653020801e-09,1.513138504179034520e-05,3.128149573539992717e-06,6.727484033664561658e-02
9.342606241322131640e-09,1.492843416518557754e-05,2.007938831631729679e-06,8.267438834739113118e-02
9.459359630991240825e-09,1.164927812297191657e-05,3.761190242995263769e-06,5.692533028002477735e-02
9.576113020660350010e-09,1.050869300548442217e-05,3.536061356826363983e-06,1.113272782397525251e-01
9.692866410329459195e-09,1.694621294948979163e-05,2.572435350276335014e-06,1.290280149957113709e-01
9.809619799998568380e-09,1.563259895131516926e-05,1.369009168332744771e-06,1.176846416386273797e-01
9.926373189667677565e-09,2.161046525096129003e-05,1.924650067195560211e-06,1.175155925023846915e-01
1.004312657933678675e-08,2.365298106806512486e-05,8.696566860761387484e-07,1.146620939077737517e-01
1.015987996900589594e-08,1.952578105994627673e-05,3.854918616995578717e-06,1.007195742774640301e-01
1.027663335867500512e-08,1.963946419938659770e-05,5.107122563091542650e-06,8.613660196803819835e-02
1.039338674834411431e-08,1.173273079330143332e-05,1.750955530851120822e-06,4.330270765931936577e-02
1.051014013801322514e-08,9.158889138412687874e-06,4.086698152137073912e-06,4.914794877000121937e-02
1.062689352768233433e-08,8.357806433030896148e-06,4.507919250778071569e-06,4.980191093326524071e-02
1.074364691735144351e-08,5.391185884243676325e-06,1.556220869487756747e-06,7.919297950936547703e-02
1.086040030702055270e-08,1.036890463612428200e-05,1.822484238716386499e-06,1.093628538256523064e-01
1.097715369668966188e-08,1.160719245193901252e-05,4.081961896106312694e-06,7.803662564585053807e-02
1.109390708635877107e-08,1.505179311081776227e-05,4.061934805306262513e-06,9.379077283252276742e-02
1.121066047602788025e-08,1.789260887330869937e-05,1.933422691796860464e-06,9.597251340899379257e-02
1.132741386569698944e-08,1.487571074928038280e-05,1.144212983751773684e-06,7.011468986702149020e-02
1.144416725536609862e-08,1.452320370139335014e-05,1.479371965068043665e-06,6.457947586363402270e-02
1.156092064503520781e-08,1.070786084696584378e-05,1.133209476001439188e-06,3.398184651924309602e-02
1.167767403470431865e-08,7.074623012980621939e-06,3.113945545162885171e-06,5.223231656769850018e-02
1.179442742437342783e-08,6.537621587034112080e-06,1.478231324810528588e-06,5.130852369612134284e-02
1.191118081404253702e-08,4.293154562771891765e-06,1.599264047594287214e-06,6.783075284493678136e-02
1.202793420371164620e-08,6.573080380571759299e-06,1.552248870447895534e-06,7.829543611525695279e-02
1.214468759338075539e-08,8.463487119248944588e-06,2.610667493398190164e-06,5.966996592319772502e-02
1.226144098304986457e-08,9.593112434086176814e-06,1.842340119286748684e-06,7.293830661508024504e-02
1.237819437271897376e-08,1.225501127413400613e-05,6.744664236392650016e-07,5.201848553539476644e-02
1.249494776238808294e-08,1.154942118428623328e-05,1.390062465861616250e-06,4.315274672055667560e-02
1.261170115205719213e-08,1.123900272051544158e-05,1.897053248287953337e-06,4.968986578128767317e-02
1.272845454172630297e-08,1.003645193031589868e-05,1.402132960084287203e-06,4.559147791403329181e-02
1.284520793139541215e-08,6.899500118710829598e-06,2.213838872295606307e-06,4.077652909107154500e-02
1.296196132106452134e-08,5.968359028589088046e-06,2.454856402417322146e-06,4.002676376056898272e-02
1.307871471073363052e-08,4.282258386875323941e-06,1.617802233600010977e-06,3.736255704529093530e-02
1.319546810040273971e-08,3.923253728907799997e-06,9.761442170102364482e-07,4.709191798576512628e-02
1.331222149007184889e-08,5.308789009347434431e-06,1.245708939501398313e-06,4.657407427373923270e-02
1.342897487974095808e-08,5.809360987541546129e-06,2.247051630574037330e-06,4.194854712414294862e-02
1.354572826941006726e-08,8.124246769050796359e-06,2.521098827494812054e-06,4.593994610300104059e-02
1.366248165907917645e-08,9.258521308471735688e-06,1.881472906336027796e-06,4.881665106400303461e-02
1.377923504874828563e-08,9.201495746073971746e-06,8.476270297767531907e-07,4.661508169608086227e-02
1.389598843841739647e-08,9.253270749734448370e-06,1.121186716426460808e-06,5.484024887831666362e-02
1.401274182808650566e-08,7.068907376957875531e-06,1.458754797083834391e-06,3.915680927003888090e-02
1.412949521775561484e-08,5.483258385260555597e-06,8.976019287028880532e-07,3.753355766169881591e-02
1.424624860742472403e-08,3.946922579089301962e-06,8.936972310348433649e-07,2.452283671719631200e-02
1.436300199709383321e-08,2.363570914718902976e-06,1.569230674888866462e-06,2.741488156501991832e-02
1.447975538676294240e-08,3.049687314984635710e-06,1.675955814953089244e-06,3.316574388110646310e-02
1.459650877643205158e-08,3.639300580731197403e-06,8.826889097599617035e-07,3.526695861160051432e-02
1.471326216610116077e-08,5.316799488945844752e-06,6.260715361344575936e-07,5.513572875579002969e-02
1.483001555577026995e-08,7.192232451175827542e-06,5.680134462647029530e-07,5.494134979096648719e-02
1.494676894543937914e-08,7.571768179236272168e-06,1.047983217467304015e-06,5.191598839014700817e-02
1.506352233510848998e-08,8.021069539564532947e-06,1.659553434363103566e-06,5.049113535848322176e-02
1.518027572477759751e-08,6.752340300880991976e-06,1.289110914753885648e-06,3.152129194749649782e-02
1.529702911444670835e-08,4.924224468742763654e-06,1.014170739370656974e-06,2.896610630203440631e-02
1.541378250411581588e-08,3.510938149044640251e-06,1.041685136287317801e-06,1.585852606994838515e-02
1.553053589378492672e-08,1.800620040589365550e-06,7.149259056230792145e-07,1.498232365220777268e-02
1.564728928345403756e-08,1.803839005851025148e-06,7.500904563934956425e-07,3.164778446128925504e-02
1.576404267312314509e-08,2.405120843266706078e-06,1.123614442220192575e-06,3.455955614306993606e-02
1.588079606279225593e-08,3.507345063217738668e-06,1.711884501518745075e-06,4.375187470983957216e-02
1.599754945246136346e-08,5.326765739881095419e-06,1.779002917620826157e-06,4.741862493330124828e-02
1.611430284213047430e-08,6.059256751210491157e-06,1.175432169014285122e-06,4.158882374916218067e-02
1.623105623179958183e-08,6.490907900405757838e-06,7.676946505296584310e-07,4.221470652670416407e-02
1.634780962146869267e-08,5.933331596552659628e-06,8.761478616796127992e-07,2.921927029601428111e-02
1.646456301113780020e-08,4.428319651512109180e-06,1.168263266963849427e-06,1.975129605905891900e-02
1.658131640080691104e-08,3.256265208044027564e-06,1.225709193659347353e-06,1.140035816644868923e-02
1.669806979047602188e-08,1.885003087733111284e-06,9.357606549774259399e-07,1.236389016549153952e-02
1.681482318014512941e-08,1.384214299611020884e-06,1.027909366363120934e-06,2.880911266765702472e-02
1.693157656981424025e-08,1.724632026712024044e-06,7.857064985780544730e-07,3.349815001864120401e-02
1.704832995948334778e-08,2.322176157321536872e-06,6.057795267187822493e-07,3.807885216512785914e-02
1.716508334915245862e-08,3.620942224537953792e-06,5.790292862614707277e-07,4.054760778038193209e-02
1.728183673882156615e-08,4.489090756291399518e-06,8.978402856044755598e-07,3.251928443591064338e-02
1.739859012849067699e-08,4.935752381452787587e-06,1.307079123772423662e-06,3.165792945101453953e-02
1.751534351815978452e-08,4.958625135627727290e-06,1.112496293053220075e-06,2.330095345969897952e-02
1.763209690782889536e-08,4.095362730766404631e-06,4.908691361161714059e-07,2.091460275901620147e-02
1.774885029749800619e-08,3.194153472590610286e-06,6.598533281835108772e-07,2.039943035195489543e-02
1.786560368716711373e-08,2.154304928253069248e-06,6.918175554866141103e-07,1.544713761277336818e-02
1.798235707683622456e-08,1.342388602702832367e-06,5.667499262151560687e-07,2.010023875289051326e-02
1.809911046650533210e-08,1.271461099322646120e-06,6.793138051064387935e-07,2.443690510269014640e-02
1.821586385617444293e-08,1.473118998938895593e-06,1.061423189226787207e-06,2.695621658769764908e-02
1.833261724584355047e-08,2.229674171483067571e-06,1.376494526506310258e-06,2.915678084113947077e-02
1.844937063551266130e-08,3.100004109242766784e-06,1.380036117279921477e-06,2.566666186654591175e-02
1.856612402518176884e-08,3.656169199683608959e-06,1.127274171536942018e-06,2.615282916184689596e-02
1.868287741485087967e-08,4.036579089118290145e-06,9.992689216396233021e-07,2.855879056430238316e-02
1.879963080451998721e-08,3.747761950355401230e-06,1.180800138410995695e-06,2.536949571611744544e-02
1.891638419418909804e-08,3.105408395000443435e-06,1.375475179416867967e-06,2.232806591846663025e-02
1.903313758385820888e-08,2.319040133362171752e-06,1.118614258778716163e-06,1.805867463730480293e-02
1.914989097352731641e-08,1.426060266663211827e-06,6.141343888300374330e-07,1.180069045676591932e-02
1.926664436319642725e-08,1.006691485941032598e-06,7.062749892111557080e-07,1.616786968430178328e-02
1.938339775286553478e-08,9.256105104956835601e-07,5.909422797981914176e-07,1.670413872472147065e-02
1.950015114253464562e-08,1.273497891488471024e-06,4.726529071034103324e-07,1.881029015762511469e-02
1.961690453220375315e-08,2.018586609575540312e-06,5.670004571579917601e-07,2.551439929343260471e-02
1.973365792187286399e-08,2.656480916125423678e-06,8.061613791924439665e-07,2.790277174129665583e-02
1.985041131154197152e-08,3.198605675553050794e-06,9.283884904237739109e-07,3.023406758898606814e-02
1.996716470121108236e-08,3.305680382661927609e-06,7.286944921371617771e-07,2.716825693786586657e-02
2.008391809088019320e-08,2.920221403820156420e-06,4.466048065256658468e-07,2.267910502712314549e-02
2.020067148054930073e-08,2.322562831468119918e-06,5.588408591488368568e-07,1.727787906789269440e-02
2.031742487021841157e-08,1.501929733736268289e-06,4.838048324399510133e-07,6.368826252848505329e-03
2.043417825988751910e-08,8.971560110806874622e-07,5.317598865553072846e-07,6.964573462825950252e-03
2.055093164955662994e-08,6.485036603684364147e-07,7.945581543901243334e-07,1.169639304837555120e-02
2.066768503922573747e-08,7.440753873275792704e-07,1.052825160138636322e-06,1.816506011299740680e-02
2.078443842889484831e-08,1.283798016433982940e-06,1.308906269361709595e-06,2.431844569648905149e-02
2.090119181856395584e-08,1.894466308877828733e-06,1.222337575049438524e-06,2.591097249761891569e-02
2.101794520823306668e-08,2.442718327919303510e-06,9.924429298117178099e-07,2.700425482492021037e-02
2.113469859790217752e-08,2.744795373959379597e-06,9.576720630444429099e-07,2.445100756642456033e-02
2.125145198757128505e-08,2.594207234320028806e-06,1.057679071169214363e-06,1.984377668332556674e-02
2.136820537724039589e-08,2.185769727674537103e-06,9.713291397026174858e-07,1.504054910811435108e-02
2.148495876690950342e-08,1.552686065136305106e-06,6.333506974348323348e-07,6.168753800494527345e-03
2.160171215657861426e-08,9.403791901082847255e-07,5.234899614566774448e-07,4.981001249533098703e-03
2.171846554624772179e-08,5.970552452821236299e-07,5.181214626782452141e-07,1.096328170748110155e-02
2.183521893591683263e-08,5.152508317154829154e-07,4.062215748143933658e-07,1.613223102546594914e-02
2.195197232558594016e-08,8.037229397384183561e-07,3.988138516772246548e-07,2.147422169621816465e-02
2.206872571525505100e-08,1.283375427831177102e-06,5.113022349176755314e-07,2.320455657885513862e-02
2.218547910492415853e-08,1.763859018003417306e-06,7.200858682876062035e-07,2.302379117015312254e-02
2.230223249459326937e-08,2.141732842258282462e-06,7.424473795120162785e-07,2.098158908628182037e-02
2.241898588426238021e-08,2.198518856109612841e-06,5.390997888282794543e-07,1.649274148876852392e-02
2.253573927393148774e-08,1.987240677671350128e-06,3.746218806471470874e-07,1.250876445782307146e-02
2.265249266360059858e-08,1.565863007878141367e-06,4.064617105856757008e-07,1.047630898162905076e-02
2.276924605326970611e-08,1.040546303623074226e-06,4.379620286832809216e-07,7.058210979639717962e-03
2.288599944293881695e-08,6.499353444055440292e-07,5.646987541978606503e-07,8.535534774360623370e-03
2.300275283260792448e-08,4.449340740166685060e-07,7.294179074540037378e-07,1.230334030981059326e-02
2.311950622227703532e-08,5.105924108386012921e-07,9.214068168827981004e-07,1.637258615930099401e-02
2.323625961194614285e-08,8.171069016033767440e-07,9.554726778679094392e-07,1.792039260791086080e-02
2.335301300161525369e-08,1.200016711262270519e-06,8.371948961709334921e-07,1.808881492436784436e-02
2.346976639128436453e-08,1.579566727661346584e-06,7.549690682408803916e-07,1.665851427923490183e-02
2.358651978095347206e-08,1.782836875663521501e-06,7.762542660900736913e-07,1.617686403613427179e-02
2.370327317062258290e-08,1.749998279885128232e-06,7.962423444160864803e-07,1.535225909487523271e-02
2.382002656029169043e-08,1.519932063157687675e-06,6.854117102749968203e-07,1.341167676685901984e-02
2.393677994996080127e-08,1.123134940713849509e-06,4.520023215152197805e-07,9.548985774879000660e-03
2.405353333962990880e-08,7.315294496702029606e-07,3.368876430672882121e-07,6.034276704921019870e-03
2.417028672929901964e-08,4.489601146268401761e-07,3.294516031001760655e-07,8.080925659867659733e-03
2.428704011896812717e-08,3.504301476997175056e-07,3.191427343132777319e-07,1.086660002051322883e-02
2.440379350863723801e-08,4.899661187388920253e-07,3.795153519896602427e-07,1.251718739712761284e-02
2.452054689830634885e-08,7.702165646686130810e-07,4.754977498467958078e-07,1.323253377395745833e-02
2.463730028797545638e-08,1.113187998321836595e-06,6.000711494855088413e-07,1.588857100527553759e-02
2.475405367764456722e-08,1.392850965038192651e-06,5.650957967313444406e-07,1.701852050869938349e-02
2.487080706731367475e-08,1.491414850808850081e-06,4.099279633486204849e-07,1.650303067071716770e-02
2.498756045698278559e-08,1.405479516322983352e-06,2.781923698481463148e-07,1.445251905189190965e-02
2.510431384665189312e-08,1.136060006966907371e-06,2.917084112160315338e-07,1.079063101867062079e-02
2.522106723632100396e-08,7.861556295068430946e-07,3.383390366426497680e-07,6.547886434786944453e-03
2.533782062599011149e-08,4.793252890814374022e-07,4.336147222601169420e-07,3.500926442564133035e-03
2.545457401565922233e-08,2.909092765765892733e-07,5.256728924087817302e-07,5.831708347448145459e-03
2.557132740532833317e-08,3.012730908515838264e-07,6.373226511165773828e-07,9.542353094507852879e-03
2.568808079499744070e-08,4.788962100200629247e-07,6.589435972863070043e-07,1.303504401235393816e-02
2.580483418466655154e-08,7.542578413588002801e-07,6.286707939106758748e-07,1.552648425392838712e-02
2.592158757433565907e-08,1.039000994340191651e-06,6.264768431539942079e-07,1.645204878164883630e-02
2.603834096400476991e-08,1.210327277672367800e-06,6.646028745735901763e-07,1.581995478877300590e-02
2.615509435367387744e-08,1.226867872339507518e-06,6.673574068439821747e-07,1.372912503760649952e-02
2.627184774334298828e-08,1.076358336810923334e-06,5.730239582010950876e-07,1.034996181264145367e-02
2.638860113301209581e-08,8.054580243543888901e-07,4.242593820303079474e-07,6.150035788465417833e-03
2.650535452268120665e-08,5.207843311953164500e-07,3.097452330655211187e-07,2.027238374687024246e-03
2.662210791235031418e-08,2.985795139036050051e-07,2.604909883718991420e-07,3.557888534226203141e-03
2.673886130201942502e-08,2.182928477543425906e-07,2.881533370381520359e-07,8.140636740156879936e-03
2.685561469168853586e-08,2.972311848049584672e-07,3.496376112640546488e-07,1.146061055320582965e-02
2.697236808135764339e-08,4.890503562997494184e-07,4.101162187133731743e-07,1.381799447265163322e-02
2.708912147102675423e-08,7.336096939466908873e-07,4.709758255354197916e-07,1.475781865538946733e-02
2.720587486069586176e-08,9.304772559468302630e-07,4.224646267123986862e-07,1.425335828618211863e-02
2.732262825036497260e-08,1.015407555287388362e-06,3.271432935148374091e-07,1.239759820659944514e-02
2.743938164003408013e-08,9.645547716604214115e-07,2.618650698532709295e-07,9.424597559746566641e-03
2.755613502970319097e-08,7.870373134588770079e-07,2.287869107323962099e-07,6.360695352226396898e-03
2.767288841937229850e-08,5.548489244796639416e-07,2.400311158851922389e-07,4.372466558864669152e-03
2.778964180904140934e-08,3.380933555318167557e-07,3.396088432686956791e-07,2.463336039671505662e-03
2.790639519871052018e-08,2.048966889584707109e-07,4.233912112613897952e-07,6.184264963236862749e-03
2.802314858837962771e-08,1.989412061123978713e-07,4.926458420085357749e-07,9.103899679125931205e-03
2.813990197804873855e-08,3.046151309816044068e-07,5.257389502865368970e-07,1.112343964722968884e-02
2.825665536771784608e-08,4.859484231738389845e-07,5.355745464214774509e-07,1.204650667761124165e-02
2.837340875738695692e-08,6.736265323053607745e-07,5.698888369744272212e-07,1.186274012265409357e-02
2.849016214705606445e-08,7.985162613401149317e-07,6.124051709171194889e-07,1.062492229066634535e-02
2.860691553672517529e-08,8.248364951467099816e-07,6.045067164528437222e-07,9.745931609342806459e-03
2.872366892639428282e-08,7.375375344375838117e-07,5.242189840532526822e-07,8.427145296525740195e-03
2.884042231606339366e-08,5.708487382705515160e-07,4.144037938134402027e-07,6.306680166293650129e-03
2.895717570573250450e-08,3.807190398930287870e-07,3.320876405331250449e-07,3.720313427154666071e-03
2.907392909540161203e-08,2.241990870961570125e-07,2.800431972371390116e-07,3.811175588947120652e-03
2.919068248507072287e-08,1.553797861261312761e-07,2.381337687522544460e-07,6.345647587615688145e-03
2.930743587473983040e-08,1.867631133018391344e-07,2.915360148886632090e-07,8.201036591826147207e-03
2.942418926440894124e-08,3.028678387880283184e-07,3.316037792598241024e-07,9.257236336590233400e-03
2.954094265407804877e-08,4.613671356394354865e-07,3.653800862345231483e-07,9.711942283341523305e-03
2.965769604374715961e-08,6.005532092442814513e-07,3.312653850559120251e-07,1.054586574759540721e-02
2.977444943341626714e-08,6.762730001528444319e-07,2.787638548080804369e-07,1.040798103363277036e-02
2.989120282308537798e-08,6.602359439315828118e-07,2.446713311028561544e-07,9.313385037581370721e-03
3.000795621275448551e-08,5.578266866508594900e-07,2.081273475909266424e-07,7.347230182132493716e-03
3.012470960242359966e-08,4.068207730270144590e-07,2.241663409659374599e-07,4.689889511468908062e-03
3.024146299209270719e-08,2.532004856603986902e-07,3.156579537822941081e-07,1.582439942114924857e-03
3.035821638176181472e-08,1.491654795458985630e-07,3.769726556107725513e-07,3.520429864797254907e-03
3.047496977143092225e-08,1.249777576858548208e-07,4.194651286359699049e-07,5.310806316749615633e-03
3.059172316110003640e-08,1.822298915693181735e-07,4.537299138717314511e-07,7.367669634003729158e-03
3.070847655076914393e-08,2.997267667592191020e-07,4.864809247546642849e-07,9.256221220891223955e-03
3.082522994043825146e-08,4.307275479842223096e-07,5.297490378130796213e-07,1.024865461704435772e-02
3.094198333010735899e-08,5.298936608702662976e-07,5.536480746062227370e-07,1.026561918790404315e-02
3.105873671977647314e-08,5.631324612090571226e-07,5.232597187888222204e-07,9.319859425419574350e-03
3.117549010944558067e-08,5.172534410847371673e-07,4.444488525392784059e-07,7.510320643416190135e-03
3.129224349911468820e-08,4.109114599877444064e-07,3.589865936267997120e-07,5.030576549714570883e-03
3.140899688878380235e-08,2.782141664014823134e-07,2.932669821801300687e-07,2.129276194529725486e-03
3.152575027845290988e-08,1.633301014417121077e-07,2.336829185091661250e-07,1.080445882715693482e-03
3.164250366812201741e-08,1.036812816829918622e-07,2.031758539854687184e-07,3.820681862580979984e-03
3.175925705779112494e-08,1.135175880267978978e-07,2.450926817334086826e-07,6.316862006248191545e-03
3.187601044746023908e-08,1.869939995815633022e-07,2.623940086453396220e-07,8.178089530769637808e-03
3.199276383712934662e-08,2.942167681729777587e-07,2.812292377474887048e-07,9.235004287613444995e-03
3.210951722679845415e-08,3.955772483335371385e-07,2.628664836157506783e-07,9.405166266462967536e-03
3.222627061646756168e-08,4.567536311127647549e-07,2.394424380831293834e-07,8.697013727533420627e-03
3.234302400613667582e-08,4.552359537454171334e-07,2.202396034315478097e-07,7.200103119145324915e-03
3.245977739580578336e-08,3.933862710798374378e-07,1.830544432166631778e-07,5.080457599311312411e-03
3.257653078547489089e-08,2.924582796585121233e-07,2.142978865266534959e-07,2.927264524272707013e-03
3.269328417514400503e-08,1.854161373338892620e-07,2.788022024114060487e-07,1.103216159112156572e-03
3.281003756481311256e-08,1.081814938599654821e-07,3.145951401982980071e-07,2.743346595313942912e-03
3.292679095448222010e-08,8.278700537875756230e-08,3.557423834925137623e-07,4.976433737245373849e-03
3.304354434415132763e-08,1.148334226478896008e-07,3.888460266930028397e-07,6.702132525210413756e-03
3.316029773382044177e-08,1.902217028178229882e-07,4.230794870816878500e-07,7.763681661400398566e-03
3.327705112348954930e-08,2.796039052564889016e-07,4.526844810495261256e-07,8.095146923043543621e-03
3.339380451315865684e-08,3.521084822674964394e-07,4.543567280520883335e-07,7.691151467870770142e-03
3.351055790282777098e-08,3.818696926886357334e-07,4.174219065172990818e-07,6.612554410258060685e-03
3.362731129249687851e-08,3.591370195787913882e-07,3.579336182631436211e-07,5.623272806003061508e-03
3.374406468216598604e-08,2.926378140337398269e-07,3.008343231939812779e-07,4.282143129413688507e-03
