time_s,virtual_pml_field,long_reference_field
1.260936608426381049e-10,-2.462866943420081306e-02,-2.462866943420081306e-02
1.284287286360202896e-10,-3.137410707575488678e-02,-3.137410707575488678e-02
1.307637964294024743e-10,-5.610122510966253362e-02,-5.610122510966253362e-02
1.330988642227846591e-10,-8.629356460820923613e-02,-8.629356460820923613e-02
1.354339320161668438e-10,-9.577292384794630631e-02,-9.577292384794630631e-02
1.377689998095490544e-10,-7.403760063714671935e-02,-7.403760063714671935e-02
1.401040676029312391e-10,-3.313870240946601570e-02,-3.313870240946601570e-02
1.424391353963134239e-10,5.022628230635657609e-03,5.022628230635657609e-03
1.447742031896956086e-10,2.385707915296708670e-02,2.385707915296708670e-02
1.471092709830777933e-10,2.453383119340357688e-02,2.453383119340357688e-02
1.494443387764599781e-10,2.571234353526422739e-02,2.571234353526422739e-02
1.517794065698421628e-10,4.209198433876491091e-02,4.209198433876491091e-02
1.541144743632243475e-10,6.465664431129138079e-02,6.465664431129138079e-02
1.564495421566065323e-10,7.198543047836149233e-02,7.198543047836149233e-02
1.587846099499887170e-10,5.653615429498697054e-02,5.653615429498697054e-02
1.611196777433709017e-10,2.833490882710554964e-02,2.833490882710555658e-02
1.634547455367531123e-10,6.680782812098530477e-04,6.680782812098669254e-04
1.657898133301352970e-10,-1.348953848498592699e-02,-1.348953848498581076e-02
1.681248811235174818e-10,-2.428741816242831891e-03,-2.428741816242148410e-03
1.704599489168996665e-10,2.579573031050695631e-02,2.579573031050981513e-02
1.727950167102818512e-10,3.642731101684181655e-02,3.642731101685193346e-02
1.751300845036640360e-10,6.241000994641809907e-03,6.241000994670932445e-03
1.774651522970462207e-10,-3.854722097402835806e-02,-3.854722097396460351e-02
1.798002200904284054e-10,-5.289996707537139575e-02,-5.289996707529730918e-02
1.821352878838105902e-10,-3.696300751149356190e-02,-3.696300751166659015e-02
1.844703556771927749e-10,-3.334743640797228903e-02,-3.334743640947559346e-02
1.868054234705749855e-10,-5.825709055427179262e-02,-5.825709056040372091e-02
1.891404912639571702e-10,-7.582891189349376393e-02,-7.582891191214095883e-02
1.914755590573393550e-10,-5.493085249650221658e-02,-5.493085254229401748e-02
1.938106268507215397e-10,-1.412078986243887890e-02,-1.412078995360309397e-02
1.961456946441037244e-10,1.246086805621600922e-02,1.246086791810067235e-02
1.984807624374859092e-10,2.267473169919475423e-02,2.267473158249259241e-02
2.008158302308680939e-10,3.257944889630111363e-02,3.257944903059360742e-02
2.031508980242502786e-10,4.082391260990253512e-02,4.082391346771205298e-02
2.054859658176324634e-10,3.825282087481526871e-02,3.825282308741689841e-02
2.078210336110146481e-10,3.478615617357727618e-02,3.478616002838088445e-02
2.101561014043968328e-10,4.389780721073339304e-02,4.389781151362615735e-02
2.124911691977790434e-10,5.171838663688677062e-02,5.171838723099245888e-02
2.148262369911612282e-10,3.429724597038380507e-02,3.429723532296784227e-02
2.171613047845434129e-10,-1.574247330999659078e-04,-1.574545512292302440e-04
2.194963725779255976e-10,-1.755768552280575351e-02,-1.755773412007458067e-02
2.218314403713077824e-10,-5.558010857710467267e-03,-5.558056737026386557e-03
2.241665081646899671e-10,1.289614813732828727e-02,1.289615431836795521e-02
2.265015759580721518e-10,1.548046682739678132e-02,1.548058833715806014e-02
2.288366437514543366e-10,3.707232952769591930e-03,3.707497961419141050e-03
2.311717115448365213e-10,-1.404027499923123611e-02,-1.403994631019469391e-02
2.335067793382187319e-10,-3.607715718510479119e-02,-3.607698976518686207e-02
2.358418471316008908e-10,-5.528398147257851392e-02,-5.528428241628578765e-02
2.381769149249831013e-10,-5.698924473337428631e-02,-5.699018747622082437e-02
2.405119827183652602e-10,-4.131975332384687366e-02,-4.132108098403808327e-02
2.428470505117474708e-10,-2.903990683003070117e-02,-2.904083542024188391e-02
2.451821183051296297e-10,-3.132450529940127015e-02,-3.132401031167409561e-02
2.475171860985118403e-10,-3.031264398736916235e-02,-3.031020382409002623e-02
2.498522538918940509e-10,-6.126707023615000913e-03,-6.123154439270552668e-03
2.521873216852762097e-10,3.038295379261538726e-02,3.038547278325631415e-02
2.545223894786584203e-10,5.002007437960769021e-02,5.001923604754709984e-02
2.568574572720405792e-10,4.296641361027429828e-02,4.296162536682511524e-02
2.591925250654227898e-10,2.780141030822221720e-02,2.779529894462290374e-02
2.615275928588049487e-10,2.473126124491236560e-02,2.472820689876869399e-02
2.638626606521871593e-10,3.315019099186153340e-02,3.315290812572763146e-02
2.661977284455693181e-10,3.793476839775051374e-02,3.794123869357259732e-02
2.685327962389515287e-10,2.882037390776082814e-02,2.882377312046003476e-02
2.708678640323336876e-10,9.730822128400918453e-03,9.726280582904697075e-03
2.732029318257158982e-10,-6.637448170470081413e-03,-6.646090576728158617e-03
2.755379996190981088e-10,-1.085058019933172677e-02,-1.085099791702884287e-02
2.778730674124802677e-10,-4.539657331298046182e-03,-4.520341386269819718e-03
2.802081352058624782e-10,2.875468707653890295e-03,2.907201915384351534e-03
2.825432029992446371e-10,3.452715109748345692e-03,3.467219090050911289e-03
2.848782707926268477e-10,-5.496807109626928450e-03,-5.531244069314909112e-03
2.872133385860090066e-10,-2.360419719242955877e-02,-2.368811819608786229e-02
2.895484063793912172e-10,-4.564439030313154066e-02,-4.572174805560391686e-02
2.918834741727733761e-10,-5.826746601708497619e-02,-5.825814672625656554e-02
2.942185419661555866e-10,-4.996242977495422150e-02,-4.983102263102390933e-02
2.965536097595377455e-10,-2.756489266641493768e-02,-2.737432273043591963e-02
2.988886775529199561e-10,-1.152092991468146865e-02,-1.142762379775691048e-02
3.012237453463021667e-10,-9.402420181676942462e-03,-9.523608895768559401e-03
3.035588131396843256e-10,-5.851897803883739091e-03,-6.140915957743773440e-03
3.058938809330665362e-10,1.285774412408853019e-02,1.260326207110378828e-02
3.082289487264486950e-10,3.659145913341303735e-02,3.661222513261126743e-02
3.105640165198309056e-10,4.609182151495840041e-02,4.641699109785926702e-02
3.128990843132130645e-10,3.940985877383734737e-02,3.977941434289097855e-02
3.152341521065952751e-10,2.933939675281426601e-02,2.944613360568973728e-02
3.175692198999774340e-10,2.283901968523530113e-02,2.257025582184919374e-02
3.199042876933596446e-10,1.808908445273741533e-02,1.767900198007566620e-02
3.222393554867418035e-10,1.572397934693874760e-02,1.557580013723250563e-02
3.245744232801240140e-10,1.646066805801143368e-02,1.669134728050261293e-02
3.269094910735062246e-10,1.181363247313911569e-02,1.216236559187516136e-02
3.292445588668883835e-10,-4.780588077618325507e-03,-4.681845330788081405e-03
3.315796266602705941e-10,-2.036101735167761967e-02,-2.061602666642566029e-02
3.339146944536527530e-10,-1.580165137984544665e-02,-1.609515717548648528e-02
3.362497622470349636e-10,2.625634610455639117e-03,2.646128855170785943e-03
3.385848300404171224e-10,6.080002752766433538e-03,6.387575323112941288e-03
3.409198978337993330e-10,-1.679196631117179858e-02,-1.657583953972640786e-02
3.432549656271814919e-10,-4.341231907266832057e-02,-4.355780497005282137e-02
3.455900334205637025e-10,-5.008676345188538270e-02,-5.038205448224593319e-02
3.479251012139458614e-10,-4.100929372071496909e-02,-4.108298087882390759e-02
3.502601690073280720e-10,-3.161405088817786924e-02,-3.140614274348020596e-02
3.525952368007102825e-10,-2.163435341584379543e-02,-2.140934432897682871e-02
3.549303045940924414e-10,-3.677877975946590439e-03,-3.721375841910956606e-03
3.572653723874746520e-10,1.477532304480812415e-02,1.451946139653154805e-02
3.596004401808568109e-10,2.052170513836455712e-02,2.038457948881320508e-02
3.619355079742390215e-10,1.873557643312018239e-02,1.887099162512963918e-02
3.642705757676211804e-10,2.587861776500257130e-02,2.610506148730645792e-02
3.666056435610033909e-10,4.082154567570739356e-02,4.086995739941293865e-02
3.689407113543855498e-10,4.388112392832692332e-02,4.369965768190850475e-02
3.712757791477677604e-10,2.726104810164187847e-02,2.709740574479353389e-02
3.736108469411499710e-10,8.000114146552682326e-03,8.078640784842973377e-03
3.759459147345321299e-10,3.716443389176701112e-03,3.902409840568557380e-03
3.782809825279143405e-10,1.011228118095460100e-02,1.013813509163085866e-02
3.806160503212964993e-10,1.154124819085793063e-02,1.139616481570281462e-02
3.829511181146787099e-10,2.786899671553415975e-03,2.693245911318749991e-03
3.852861859080608688e-10,-8.887810288735037076e-03,-8.802265123295651555e-03
3.876212537014430794e-10,-1.563374944780633949e-02,-1.552620117259015560e-02
3.899563214948252383e-10,-1.516915841745047379e-02,-1.519705054162106238e-02
3.922913892882074489e-10,-1.030563876227112881e-02,-1.039036549192272688e-02
3.946264570815896077e-10,-8.604147126430920778e-03,-8.642217313774729071e-03
3.969615248749718183e-10,-1.794676501166289628e-02,-1.791904710994090752e-02
3.992965926683540289e-10,-3.605016306511517332e-02,-3.596938704778933349e-02
4.016316604617361878e-10,-4.822090150679654574e-02,-4.818136656057355610e-02
4.039667282551183984e-10,-4.173520992050441802e-02,-4.181763223485485126e-02
4.063017960485005573e-10,-1.977076600610876145e-02,-1.985501623807381030e-02
4.086368638418827678e-10,3.211496892802166714e-03,3.279647030906832766e-03
4.109719316352649267e-10,1.661252998465804695e-02,1.672138725804825712e-02
4.133069994286471373e-10,2.049995323901753624e-02,2.045791010114599712e-02
4.156420672220292962e-10,2.123746976251551441e-02,2.112543279049769809e-02
4.179771350154115068e-10,2.465164702962340318e-02,2.465670770429286701e-02
4.203122028087936657e-10,3.101637359702233421e-02,3.110825610564137839e-02
4.226472706021758763e-10,3.427912686662550057e-02,3.431479361932622540e-02
4.249823383955580868e-10,2.874768849752776245e-02,2.869327663398195394e-02
4.273174061889402457e-10,1.695655111007103935e-02,1.688878424292437896e-02
4.296524739823224563e-10,7.020356581499929971e-03,7.027771854418602207e-03
4.319875417757046152e-10,2.465441075301710687e-03,2.539800273075785986e-03
4.343226095690868258e-10,1.589059952927357987e-04,1.930492665855256147e-04
4.366576773624689847e-10,-1.862146308149617438e-03,-1.930522968851487589e-03
4.389927451558511952e-10,-2.329036919880829969e-03,-2.399006039655593014e-03
4.413278129492333541e-10,-3.662498429147924804e-03,-3.602836269200867213e-03
4.436628807426155647e-10,-1.113696772413940751e-02,-1.104027395383205823e-02
4.459979485359977236e-10,-2.157988000640794629e-02,-2.162015675222550212e-02
4.483330163293799342e-10,-2.365805292772181836e-02,-2.376169963990040768e-02
4.506680841227621448e-10,-1.615340032651137528e-02,-1.613762258885497944e-02
4.530031519161443036e-10,-1.469577172030258477e-02,-1.459621105716776661e-02
4.553382197095265142e-10,-2.902640194309462351e-02,-2.901584262149288149e-02
4.576732875029086731e-10,-4.328275029224670084e-02,-4.337304459209326279e-02
4.600083552962908837e-10,-3.442453346970139605e-02,-3.446298026137392667e-02
4.623434230896730426e-10,-4.777476123410576148e-03,-4.700963976848306081e-03
4.646784908830552532e-10,2.066553626301779675e-02,2.072957300913520415e-02
4.670135586764374637e-10,2.744287625449696316e-02,2.738153478848939087e-02
4.693486264698196226e-10,2.480718860462080566e-02,2.472444844586920917e-02
4.716836942632017815e-10,2.475549573299926087e-02,2.480092441953092239e-02
4.740187620565840438e-10,2.590241451958215715e-02,2.599050241213928664e-02
4.763538298499662027e-10,2.397054244795329345e-02,2.393863479449888018e-02
4.786888976433483616e-10,2.224125803845115532e-02,2.215668220565757823e-02
4.810239654367305204e-10,2.211855086790660840e-02,2.213346767582554872e-02
4.833590332301127827e-10,1.618456144783655265e-02,1.626112418566837137e-02
4.856941010234949416e-10,1.713755512487894969e-03,1.720412908119728010e-03
4.880291688168771005e-10,-9.518211865534602703e-03,-9.580621935203396597e-03
4.903642366102592594e-10,-7.144069157026509270e-03,-7.167612087242779262e-03
4.926993044036415217e-10,6.760557894824204689e-04,7.196614849464197383e-04
4.950343721970236805e-10,-1.007258067756571212e-03,-9.701712402610314801e-04
4.973694399904058394e-10,-1.171539797630970735e-02,-1.173833024195050471e-02
4.997045077837881017e-10,-1.888753774770185814e-02,-1.893553380632043148e-02
5.020395755771702606e-10,-1.880356888750787242e-02,-1.879576915802705014e-02
5.043746433705524195e-10,-1.929741408004212455e-02,-1.924368045428476864e-02
5.067097111639345784e-10,-2.346816108544412180e-02,-2.346712991045292462e-02
5.090447789573168406e-10,-2.538787978385042068e-02,-2.544225768452684777e-02
5.113798467506989995e-10,-2.276327814217004100e-02,-2.277122580387433426e-02
5.137149145440811584e-10,-2.005141077017437781e-02,-2.000065582687170912e-02
5.160499823374633173e-10,-1.611746122041140400e-02,-1.610447868971225452e-02
5.183850501308455796e-10,-2.186933464850127420e-03,-2.231857789915721660e-03
5.207201179242277385e-10,2.176913389731060730e-02,2.174938483866833625e-02
5.230551857176098974e-10,3.977505183179243231e-02,3.981042966556093410e-02
5.253902535109921596e-10,3.789183943554522843e-02,3.792012605970345590e-02
5.277253213043743185e-10,2.254307209435050391e-02,2.251833263968103932e-02
5.300603890977564774e-10,1.210192065180812522e-02,1.206667408606450567e-02
5.323954568911386363e-10,1.442889594579071025e-02,1.444472907820250514e-02
5.347305246845208986e-10,2.061258688517758619e-02,2.064854552278061472e-02
5.370655924779030575e-10,1.877398904297547869e-02,1.876605909271160041e-02
5.394006602712852163e-10,7.302586489925681421e-03,7.273509362412389212e-03
5.417357280646673752e-10,-5.604459634985793984e-03,-5.602271608090629747e-03
5.440707958580496375e-10,-1.127267718095304946e-02,-1.125057109403098353e-02
5.464058636514317964e-10,-8.577638141409476419e-03,-8.574300505981862289e-03
5.487409314448139553e-10,-4.284037746122817264e-03,-4.298358127210885442e-03
5.510759992381962176e-10,-5.456426141193521616e-03,-5.463215662712626527e-03
5.534110670315783764e-10,-1.197342697572577330e-02,-1.196681972447575376e-02
5.557461348249605353e-10,-1.838014034801860319e-02,-1.836988079045031100e-02
5.580812026183426942e-10,-2.174292243877647135e-02,-2.174575784276112922e-02
