time_s,virtual_pml_field,long_reference_field
1.260936608426381049e-10,-2.532952371747689696e-02,-2.532952371747689696e-02
1.284287286360202896e-10,-3.172858948123612188e-02,-3.172858948123612188e-02
1.307637964294024743e-10,-5.629658495380063243e-02,-5.629658495380063243e-02
1.330988642227846591e-10,-8.587250618334701935e-02,-8.587250618334701935e-02
1.354339320161668438e-10,-9.380856292746976577e-02,-9.380856292746976577e-02
1.377689998095490544e-10,-7.023232752515554123e-02,-7.023232752515554123e-02
1.401040676029312391e-10,-2.853172852699532858e-02,-2.853172852699532858e-02
1.424391353963134239e-10,8.734041158544415123e-03,8.734041158544415123e-03
1.447742031896956086e-10,2.568905304860168159e-02,2.568905304860168159e-02
1.471092709830777933e-10,2.485424622590093335e-02,2.485424622590093335e-02
1.494443387764599781e-10,2.561802730113517043e-02,2.561802730113517043e-02
1.517794065698421628e-10,4.221885282608154460e-02,4.221885282608154460e-02
1.541144743632243475e-10,6.455039960311562131e-02,6.455039960311562131e-02
1.564495421566065323e-10,7.062843645654888480e-02,7.062843645654888480e-02
1.587846099499887170e-10,5.351635113466163968e-02,5.351635113466164662e-02
1.611196777433709017e-10,2.447874633287226709e-02,2.447874633287227056e-02
1.634547455367531123e-10,-2.473213843484835944e-03,-2.473213843484822066e-03
1.657898133301352970e-10,-1.481310792381974363e-02,-1.481310792381959791e-02
1.681248811235174818e-10,-2.173247409590404675e-03,-2.173247409589743745e-03
1.704599489168996665e-10,2.612768548610188216e-02,2.612768548610477914e-02
1.727950167102818512e-10,3.528676754501996332e-02,3.528676754503005247e-02
1.751300845036640360e-10,3.594406078426745643e-03,3.594406078455816139e-03
1.774651522970462207e-10,-4.097324065131399684e-02,-4.097324065125037412e-02
1.798002200904284054e-10,-5.338431219847537823e-02,-5.338431219840177044e-02
1.821352878838105902e-10,-3.567860096059904951e-02,-3.567860096077278553e-02
1.844703556771927749e-10,-3.183301993944155639e-02,-3.183301994094495796e-02
1.868054234705749855e-10,-5.706005476679903293e-02,-5.706005477292495909e-02
1.891404912639571702e-10,-7.368968905317402340e-02,-7.368968907179029859e-02
1.914755590573393550e-10,-5.077572635926836525e-02,-5.077572640495292555e-02
1.938106268507215397e-10,-8.966079276619721983e-03,-8.966079367494370067e-03
1.961456946441037244e-10,1.643487839436590797e-02,1.643487825687640555e-02
1.984807624374859092e-10,2.441120148999929851e-02,2.441120137432952961e-02
2.008158302308680939e-10,3.265964243412498164e-02,3.265964256938961446e-02
2.031508980242502786e-10,4.013576561994282310e-02,4.013576647679494014e-02
2.054859658176324634e-10,3.715164208746599139e-02,3.715164429278063063e-02
2.078210336110146481e-10,3.340264993914125041e-02,3.340265377334845909e-02
2.101561014043968328e-10,4.223048368657416479e-02,4.223048795039995723e-02
2.124911691977790434e-10,4.930350068131208324e-02,4.930350122555931386e-02
2.148262369911612282e-10,3.074669241001866046e-02,3.074668174257966236e-02
2.171613047845434129e-10,-4.006539292252829509e-03,-4.006569011467477764e-03
2.194963725779255976e-10,-1.993289366736378243e-02,-1.993294193356834679e-02
2.218314403713077824e-10,-5.708980956785325231e-03,-5.709026217290417288e-03
2.241665081646899671e-10,1.364291569804703189e-02,1.364292259606573847e-02
2.265015759580721518e-10,1.515326332005333294e-02,1.515338503529525468e-02
2.288366437514543366e-10,1.763972330099696645e-03,1.764236107878075152e-03
2.311717115448365213e-10,-1.645510059108993423e-02,-1.645477539280732274e-02
2.335067793382187319e-10,-3.742607423590910143e-02,-3.742591211922968730e-02
2.358418471316008908e-10,-5.468893424511940549e-02,-5.468923949313496402e-02
2.381769149249831013e-10,-5.448053412236684295e-02,-5.448147554216572347e-02
2.405119827183652602e-10,-3.772815150375510851e-02,-3.772946736909656151e-02
2.428470505117474708e-10,-2.545854621471697887e-02,-2.545945276353819148e-02
2.451821183051296297e-10,-2.810796956227010202e-02,-2.810745209795730004e-02
2.475171860985118403e-10,-2.682010765517445910e-02,-2.681766062503338280e-02
2.498522538918940509e-10,-2.029928546067684414e-03,-2.026402121962686542e-03
2.521873216852762097e-10,3.385198960126513390e-02,3.385444838442571575e-02
2.545223894786584203e-10,5.096140870763180702e-02,5.096050397787682540e-02
2.568574572720405792e-10,4.102419963228336186e-02,4.101937878978793861e-02
2.591925250654227898e-10,2.475495767748427806e-02,2.474888783573631415e-02
2.615275928588049487e-10,2.249501758530200041e-02,2.249207378663963322e-02
2.638626606521871593e-10,3.172422824699795002e-02,3.172705778897434714e-02
2.661977284455693181e-10,3.587917902437313955e-02,3.588569880249718042e-02
2.685327962389515287e-10,2.538504104212538359e-02,2.538838145184436207e-02
2.708678640323336876e-10,5.837710235650144658e-03,5.833064105842531571e-03
2.732029318257158982e-10,-9.458380886239049767e-03,-9.467042286272184942e-03
2.755379996190981088e-10,-1.193416766187748584e-02,-1.193451385803476379e-02
2.778730674124802677e-10,-4.406553207751653239e-03,-4.387159977359506545e-03
2.802081352058624782e-10,3.156716061519188564e-03,3.188264461340689290e-03
2.825432029992446371e-10,2.970561788633955917e-03,2.984491355937211269e-03
2.848782707926268477e-10,-6.988665053852126559e-03,-7.023613636409617444e-03
2.872133385860090066e-10,-2.536249458929620837e-02,-2.544627468937366715e-02
2.895484063793912172e-10,-4.613865817403606240e-02,-4.621468880220609698e-02
2.918834741727733761e-10,-5.618845056425342266e-02,-5.617711337002444932e-02
2.942185419661555866e-10,-4.543300678736023057e-02,-4.530065688559591769e-02
2.965536097595377455e-10,-2.223831599531310085e-02,-2.204908958221032944e-02
2.988886775529199561e-10,-7.156937054939686849e-03,-7.067466746684722412e-03
3.012237453463021667e-10,-6.346811006465924096e-03,-6.471865656465927881e-03
3.035588131396843256e-10,-3.209522182005996021e-03,-3.498509502635911098e-03
3.058938809330665362e-10,1.553575946698067256e-02,1.528568524358135672e-02
3.082289487264486950e-10,3.831316768213249152e-02,3.834057674191018034e-02
3.105640165198309056e-10,4.548108145954776749e-02,4.580992262605557142e-02
3.128990843132130645e-10,3.639826083808174462e-02,3.676392775843667637e-02
3.152341521065952751e-10,2.534402612589570225e-02,2.544313880588749965e-02
3.175692198999774340e-10,1.940351265436278741e-02,1.912940216381098235e-02
3.199042876933596446e-10,1.567311028890571584e-02,1.526396659371313455e-02
3.222393554867418035e-10,1.370609979426788000e-02,1.356506171891579647e-02
3.245744232801240140e-10,1.398963908322645860e-02,1.422547422484162112e-02
3.269094910735062246e-10,8.716630933682934304e-03,9.063483839815766191e-03
3.292445588668883835e-10,-7.601718683198411403e-03,-7.508292080298540130e-03
3.315796266602705941e-10,-2.155623554387230481e-02,-2.181333328324334270e-02
3.339146944536527530e-10,-1.505071117518588797e-02,-1.534001386478441378e-02
3.362497622470349636e-10,3.835824302086987200e-03,3.861396554632343103e-03
3.385848300404171224e-10,5.812616974556346697e-03,6.119460571684255668e-03
3.409198978337993330e-10,-1.859005005414079634e-02,-1.838183961980556849e-02
3.432549656271814919e-10,-4.456738649027017218e-02,-4.471781259823275068e-02
3.455900334205637025e-10,-4.846808580591709104e-02,-4.875557768157040561e-02
3.479251012139458614e-10,-3.657999843570303167e-02,-3.664603081473237489e-02
3.502601690073280720e-10,-2.597230285652391002e-02,-2.576821506483704255e-02
3.525952368007102825e-10,-1.625835952086726599e-02,-1.604050145417097728e-02
3.549303045940924414e-10,7.034592920045421027e-04,6.570563728585769592e-04
3.572653723874746520e-10,1.769551662669445122e-02,1.744371107111147498e-02
3.596004401808568109e-10,2.178626809303377959e-02,2.165596087055143837e-02
3.619355079742390215e-10,1.882598755143660707e-02,1.896202507993836189e-02
3.642705757676211804e-10,2.539935076508853182e-02,2.562211247761726415e-02
3.666056435610033909e-10,3.943113373758307810e-02,3.947715386043734731e-02
3.689407113543855498e-10,4.064233415744265832e-02,4.045940693183556341e-02
3.712757791477677604e-10,2.238095096282824784e-02,2.221906094596083972e-02
3.736108469411499710e-10,3.373546362041120877e-03,3.455651785129160158e-03
3.759459147345321299e-10,1.024884664118895505e-03,1.209100656147040192e-03
3.782809825279143405e-10,8.912101994791721618e-03,8.934510010274079872e-03
3.806160503212964993e-10,1.003895516875284548e-02,9.895377172481532868e-03
3.829511181146787099e-10,2.368739806410374155e-04,1.472499969395815733e-04
3.852861859080608688e-10,-1.132738264870979811e-02,-1.124288127363856984e-02
3.876212537014430794e-10,-1.644518594675970641e-02,-1.634503928219097416e-02
3.899563214948252383e-10,-1.426100047886001525e-02,-1.428744674352821174e-02
3.922913892882074489e-10,-8.991790566708689897e-03,-9.066444285536330583e-03
3.946264570815896077e-10,-8.158816178401235783e-03,-8.199870760599171915e-03
3.969615248749718183e-10,-1.836679116908023629e-02,-1.834802682827121195e-02
3.992965926683540289e-10,-3.591203611096441262e-02,-3.582604704757938463e-02
4.016316604617361878e-10,-4.570187929487432021e-02,-4.565533858622694563e-02
4.039667282551183984e-10,-3.622388078024015023e-02,-3.631246036131409449e-02
4.063017960485005573e-10,-1.272828876537704032e-02,-1.281758361925420392e-02
4.086368638418827678e-10,9.174397615105064907e-03,9.248249055240746058e-03
4.109719316352649267e-10,1.973754311794506666e-02,1.984824797852235978e-02
4.133069994286471373e-10,2.099929920910392073e-02,2.095224368569269593e-02
4.156420672220292962e-10,2.050539288802481763e-02,2.039456861380652478e-02
4.179771350154115068e-10,2.360974438438421044e-02,2.361827836534730746e-02
4.203122028087936657e-10,2.937837948965081603e-02,2.946741527725277310e-02
4.226472706021758763e-10,3.132590223697435949e-02,3.136066611058673653e-02
4.249823383955580868e-10,2.449258981916026257e-02,2.444086509430032014e-02
4.273174061889402457e-10,1.233302999839696636e-02,1.226349985267917962e-02
4.296524739823224563e-10,3.109685673607753831e-03,3.114644839416997463e-03
4.319875417757046152e-10,-2.011613103645496468e-04,-1.233610027821913611e-04
4.343226095690868258e-10,-1.371318761328414433e-03,-1.333564650496492365e-03
4.366576773624689847e-10,-2.770813105959733617e-03,-2.843717246728506062e-03
4.389927451558511952e-10,-3.259097346063637678e-03,-3.332952283682932750e-03
4.413278129492333541e-10,-4.907918810535904716e-03,-4.842205162034907660e-03
4.436628807426155647e-10,-1.216837096571049548e-02,-1.206916353286947505e-02
4.459979485359977236e-10,-2.137364999392465936e-02,-2.142015295754632481e-02
4.483330163293799342e-10,-2.190851552132368207e-02,-2.201334437194243238e-02
4.506680841227621448e-10,-1.394288817981842628e-02,-1.392273514553208670e-02
4.530031519161443036e-10,-1.329277322094484133e-02,-1.319270838470524426e-02
4.553382197095265142e-10,-2.791782323823547435e-02,-2.790976729377708104e-02
4.576732875029086731e-10,-4.024508181481095681e-02,-4.033616915604251729e-02
4.600083552962908837e-10,-2.820073986151623580e-02,-2.823815194526856781e-02
4.623434230896730426e-10,2.807293411067862676e-03,2.886005524574089542e-03
4.646784908830552532e-10,2.606592401966812203e-02,2.612993911961477081e-02
4.670135586764374637e-10,2.872589828784749902e-02,2.866017685080269120e-02
4.693486264698196226e-10,2.297950471536557016e-02,2.289660449068396664e-02
4.716836942632017815e-10,2.197940888768610407e-02,2.203095399907789922e-02
4.740187620565840438e-10,2.328340539570857015e-02,2.337089574483861704e-02
4.763538298499662027e-10,2.128123214407344824e-02,2.124308258832760532e-02
4.786888976433483616e-10,1.895351187612627150e-02,1.887072822783403270e-02
4.810239654367305204e-10,1.807945042401337341e-02,1.809968154096280521e-02
4.833590332301127827e-10,1.174071885109083217e-02,1.181550434517747959e-02
4.856941010234949416e-10,-2.217395514678961385e-03,-2.214943242826110381e-03
4.880291688168771005e-10,-1.184036313731079426e-02,-1.190171013411475340e-02
4.903642366102592594e-10,-7.655309759018910122e-03,-7.675815821316236270e-03
4.926993044036415217e-10,8.231405735203379745e-04,8.659357966032928469e-04
4.950343721970236805e-10,-1.507969944104267917e-03,-1.472124541657859626e-03
4.973694399904058394e-10,-1.278469653721896714e-02,-1.280772765105838047e-02
4.997045077837881017e-10,-1.927504795710036425e-02,-1.932385147071752005e-02
5.020395755771702606e-10,-1.770617135762465530e-02,-1.769663450623044920e-02
5.043746433705524195e-10,-1.709976482384916938e-02,-1.704444298329304414e-02
5.067097111639345784e-10,-2.089439290078501377e-02,-2.089621520017797759e-02
5.090447789573168406e-10,-2.258906552225648998e-02,-2.264479444997265917e-02
5.113798467506989995e-10,-1.940911639844357384e-02,-1.941413078567342729e-02
5.137149145440811584e-10,-1.579993910954257536e-02,-1.574847963813954740e-02
5.160499823374633173e-10,-1.087069433630832166e-02,-1.086002496019116206e-02
5.183850501308455796e-10,3.462546912095434276e-03,3.417864379598792995e-03
5.207201179242277385e-10,2.602579274125960129e-02,2.600735503948474123e-02
5.230551857176098974e-10,4.036670029207221899e-02,4.040153982142941080e-02
5.253902535109921596e-10,3.421003643133412042e-02,3.423825685381512440e-02
5.277253213043743185e-10,1.679674618620444551e-02,1.677183133589204775e-02
5.300603890977564774e-10,7.455893064922631402e-03,7.420207781145040857e-03
5.323954568911386363e-10,1.190922844961544817e-02,1.192643316700641928e-02
5.347305246845208986e-10,1.849765293428894813e-02,1.853349482407012569e-02
5.370655924779030575e-10,1.515553706905223980e-02,1.514585146290746247e-02
5.394006602712852163e-10,2.557416031967735606e-03,2.529203133865939868e-03
5.417357280646673752e-10,-9.327185572184251358e-03,-9.323729504087776079e-03
5.440707958580496375e-10,-1.255580650239857508e-02,-1.253475362101491401e-02
5.464058636514317964e-10,-8.063122299554352501e-03,-8.060906293475927215e-03
5.487409314448139553e-10,-3.604859494881157943e-03,-3.618411357487618697e-03
5.510759992381962176e-10,-5.477967526816091004e-03,-5.484212384389889304e-03
5.534110670315783764e-10,-1.229621743737174464e-02,-1.229018032349038850e-02
5.557461348249605353e-10,-1.810224991176931364e-02,-1.809133122523293863e-02
5.580812026183426942e-10,-2.025105475324505411e-02,-2.025417238929022243e-02
