time_s,virtual_pml_field,long_reference_field
1.541144743632243475e-10,1.881431312981706990e-03,1.881431312981706990e-03
1.564495421566065323e-10,1.800939636501050316e-03,1.800939636501049882e-03
1.587846099499887170e-10,1.349745885583915079e-03,1.349745885583912910e-03
1.611196777433709017e-10,7.260673698894475753e-04,7.260673698894436721e-04
1.634547455367531123e-10,1.303781565375432402e-04,1.303781565375545159e-04
1.657898133301352970e-10,-3.022968721211233864e-04,-3.022968721209285010e-04
1.681248811235174818e-10,-5.324062532204313020e-04,-5.324062532190219476e-04
1.704599489168996665e-10,-6.475564891779195037e-04,-6.475564891702275229e-04
1.727950167102818512e-10,-7.930930671849065411e-04,-7.930930671501868097e-04
1.751300845036640360e-10,-1.004240121943577408e-03,-1.004240121809450541e-03
1.774651522970462207e-10,-1.149633010937050476e-03,-1.149633010490142557e-03
1.798002200904284054e-10,-1.087633980073850594e-03,-1.087633978808076433e-03
1.821352878838105902e-10,-8.318047228818543177e-04,-8.318047199930328657e-04
1.844703556771927749e-10,-5.059090160262108733e-04,-5.059090117112900568e-04
1.868054234705749855e-10,-1.933710576038162642e-04,-1.933710598499959604e-04
1.891404912639571702e-10,7.836998939035497115e-05,7.836994054831474986e-05
1.914755590573393550e-10,2.546274904975114224e-04,2.546272528218754142e-04
1.938106268507215397e-10,2.837470135207978091e-04,2.837461706685754943e-04
1.961456946441037244e-10,2.365634258028213519e-04,2.365609272841437286e-04
1.984807624374859092e-10,2.830048154492753273e-04,2.829983428377657890e-04
2.008158302308680939e-10,5.069629506904645188e-04,5.069480368229439034e-04
2.031508980242502786e-10,8.076985499595780178e-04,8.076678257675682336e-04
2.054859658176324634e-10,1.001561916729903131e-03,1.001505543350188600e-03
2.078210336110146481e-10,9.708067895798102274e-04,9.707160455042941746e-04
2.101561014043968328e-10,7.178978224286568623e-04,7.177743636634052867e-04
2.124911691977790434e-10,3.519186366897685079e-04,3.517908820219987779e-04
2.148262369911612282e-10,5.502107838306960746e-05,5.496491773837033565e-05
2.171613047845434129e-10,-3.080324198014597293e-05,-3.065027044921316782e-05
2.194963725779255976e-10,3.737643339927670179e-05,3.792529600376642006e-05
2.218314403713077824e-10,2.820701885250538865e-05,2.932575534252428087e-05
2.241665081646899671e-10,-1.991559489982259090e-04,-1.974263145365637631e-04
2.265015759580721518e-10,-4.898291768784981785e-04,-4.877288443539400543e-04
2.288366437514543366e-10,-5.494089497081329184e-04,-5.475522747255679020e-04
2.311717115448365213e-10,-3.088270897743783773e-04,-3.081230343151139463e-04
2.335067793382187319e-10,-1.554609973301271809e-05,-1.686494808694413705e-05
2.358418471316008908e-10,6.986675810366237735e-05,6.622393680159006988e-05
2.381769149249831013e-10,-1.572130944400605766e-05,-2.094480248574138613e-05
2.405119827183652602e-10,1.029900391521526993e-06,-3.941773500239043824e-06
2.428470505117474708e-10,2.655263630264994646e-04,2.630837426114556745e-04
2.451821183051296297e-10,5.983804754701547036e-04,6.000193796658226820e-04
2.475171860985118403e-10,7.104562268445237857e-04,7.159861004379488095e-04
2.498522538918940509e-10,5.459554799342478202e-04,5.534164601286121208e-04
2.521873216852762097e-10,3.544234137026042153e-04,3.613524323648077533e-04
2.545223894786584203e-10,3.874707431140367786e-04,3.925957010193543593e-04
2.568574572720405792e-10,5.826409100903811407e-04,5.862885422294717395e-04
2.591925250654227898e-10,6.666242684789884911e-04,6.687163205725156620e-04
2.615275928588049487e-10,5.246660222343655202e-04,5.214156952685440258e-04
2.638626606521871593e-10,3.227492934345261308e-04,3.058035550691976900e-04
2.661977284455693181e-10,2.491239717406063502e-04,2.108780362116798772e-04
2.685327962389515287e-10,2.474653526169652931e-04,1.918139601099627396e-04
2.708678640323336876e-10,1.077234417889783643e-04,5.871018157982613845e-05
2.732029318257158982e-10,-2.155418033751571453e-04,-2.185636179635005083e-04
2.755379996190981088e-10,-5.095532554338626924e-04,-4.354981725538036941e-04
2.778730674124802677e-10,-5.542029757590526086e-04,-4.121592337208843842e-04
2.802081352058624782e-10,-3.789066443809495669e-04,-2.336142877521893619e-04
2.825432029992446371e-10,-2.058025880894585251e-04,-1.528130478638887579e-04
2.848782707926268477e-10,-1.535125215851409531e-04,-2.560301021533895613e-04
2.872133385860090066e-10,-1.170908752475360198e-04,-3.433026353685900709e-04
2.895484063793912172e-10,-1.156570166572850559e-06,-2.172581628829877635e-04
2.918834741727733761e-10,8.107551882162497678e-05,3.362492772122942968e-05
2.942185419661555866e-10,-8.691895860956519123e-06,1.736251499614559918e-04
2.965536097595377455e-10,-1.396165822370880913e-04,1.632924494680903452e-04
2.988886775529199561e-10,-1.792166510208678838e-05,1.809103044205398296e-04
3.012237453463021667e-10,3.885838703571022697e-04,3.126893449959523255e-04
3.035588131396843256e-10,7.313713504344999689e-04,4.202778609760138328e-04
3.058938809330665362e-10,6.767452153220024965e-04,3.757590119887454236e-04
3.082289487264486950e-10,3.043123056412545433e-04,2.739409414276505945e-04
3.105640165198309056e-10,5.612302505058491559e-06,2.858659557198349249e-04
3.128990843132130645e-10,3.817339914309507632e-05,3.889329533580703131e-04
3.152341521065952751e-10,3.033293660817683833e-04,4.074061665111406729e-04
3.175692198999774340e-10,5.301523197828743230e-04,2.886185753053714101e-04
3.199042876933596446e-10,5.238440820587114775e-04,1.656210802418846620e-04
3.222393554867418035e-10,2.560992006835469039e-04,1.289043517798563816e-04
3.245744232801240140e-10,-1.281844708737306230e-04,9.502249215240219141e-05
3.269094910735062246e-10,-3.639079029924485124e-04,-2.674097744227015309e-05
3.292445588668883835e-10,-2.586165843794179897e-04,-1.603284065773546291e-04
3.315796266602705941e-10,6.905553898636031295e-05,-1.684702539187779493e-04
3.339146944536527530e-10,2.464514311488301412e-04,-6.008106706280277626e-05
3.362497622470349636e-10,6.071306810712830799e-05,2.336998594631935124e-05
3.385848300404171224e-10,-2.537182954249578249e-04,1.101655464207109582e-05
3.409198978337993330e-10,-2.656036766273148849e-04,-8.225385667102911799e-06
3.432549656271814919e-10,1.065261452625260370e-04,6.270249950754370940e-05
3.455900334205637025e-10,4.592754830777787708e-04,1.790464619646603525e-04
3.479251012139458614e-10,4.203982810888346583e-04,2.412371556094258926e-04
3.502601690073280720e-10,1.339968565242692037e-04,2.602283132549239428e-04
3.525952368007102825e-10,5.230469503776015330e-05,3.163654381321291936e-04
3.549303045940924414e-10,3.194732427568865553e-04,3.931304644113972494e-04
3.572653723874746520e-10,5.904788239642845722e-04,3.936942427988107218e-04
3.596004401808568109e-10,5.232357696222636381e-04,3.150460882298869707e-04
3.619355079742390215e-10,2.269253494989740866e-04,2.665271473276988328e-04
3.642705757676211804e-10,7.221032256688402580e-05,2.961521686705608555e-04
3.666056435610033909e-10,2.021986666116175270e-04,3.175366600464521634e-04
3.689407113543855498e-10,3.916817552351497611e-04,2.550377498502715066e-04
3.712757791477677604e-10,3.593245180200434772e-04,1.609036865610842168e-04
3.736108469411499710e-10,1.085089144560712486e-04,1.146306437821119893e-04
3.759459147345321299e-10,-1.054924473168235277e-04,8.751358592590115476e-05
3.782809825279143405e-10,-1.078548304972510625e-04,3.761015814676113610e-06
3.806160503212964993e-10,6.080188053400619906e-07,-1.152482063254404890e-04
3.829511181146787099e-10,1.428541288306328426e-06,-1.729022149285754312e-04
3.852861859080608688e-10,-1.538899534349135020e-04,-1.455360122247717155e-04
3.876212537014430794e-10,-2.756851131397615169e-04,-1.061879618409820967e-04
3.899563214948252383e-10,-1.839301360669687096e-04,-9.650282807574364142e-05
3.922913892882074489e-10,3.847506057128122648e-05,-7.318169798091434756e-05
3.946264570815896077e-10,1.371532579680226956e-04,-5.979614849125556826e-06
3.969615248749718183e-10,2.609828859177350485e-05,5.726902033025501357e-05
3.992965926683540289e-10,-7.774022702871352111e-05,7.502652873196295280e-05
4.016316604617361878e-10,4.523470947131250357e-05,9.260243427699018813e-05
4.039667282551183984e-10,2.853274280240721190e-04,1.652177042073312832e-04
4.063017960485005573e-10,3.554910817781931466e-04,2.546065217918919697e-04
4.086368638418827678e-10,2.186651619001197969e-04,2.843028542629529140e-04
4.109719316352649267e-10,1.339567081264935486e-04,2.585944524132891345e-04
4.133069994286471373e-10,2.450515258586043101e-04,2.418877644176332335e-04
4.156420672220292962e-10,3.641998356965133474e-04,2.495236970116624471e-04
4.179771350154115068e-10,2.922312710166204423e-04,2.440093765274555101e-04
4.203122028087936657e-10,1.354435840691985344e-04,2.174142119549168364e-04
4.226472706021758763e-10,1.184033213737687812e-04,1.998895188699443214e-04
4.249823383955580868e-10,2.300682120153015758e-04,1.937683109152774433e-04
4.273174061889402457e-10,2.543856043932103228e-04,1.631407541361927700e-04
4.296524739823224563e-10,1.059224752683330100e-04,9.767768883779868430e-05
4.319875417757046152e-10,-4.666041983333085101e-05,3.542553397935584321e-05
4.343226095690868258e-10,-3.982717028559233196e-05,5.820440338843423529e-06
4.366576773624689847e-10,5.041619086450365860e-05,-6.591994461894378567e-06
4.389927451558511952e-10,4.708906170334446289e-05,-2.068290806968101634e-05
4.413278129492333541e-10,-4.471645097412125001e-05,-1.861561470159039719e-05
4.436628807426155647e-10,-5.410962950104878787e-05,2.133916761982094024e-05
4.459979485359977236e-10,7.260124486652249005e-05,7.929748619858877795e-05
4.483330163293799342e-10,1.855106028090681286e-04,1.183544804094636331e-04
4.506680841227621448e-10,1.687462405957123527e-04,1.365120725283030623e-04
4.530031519161443036e-10,1.094515399143568545e-04,1.597836131529404061e-04
4.553382197095265142e-10,1.467101609395106974e-04,1.958472742484291390e-04
4.576732875029086731e-10,2.562656483424165244e-04,2.277977400431428832e-04
4.600083552962908837e-10,3.044615338484479893e-04,2.488406179284145012e-04
4.623434230896730426e-10,2.608454815686146299e-04,2.678930450384830932e-04
4.646784908830552532e-10,2.250155830767954098e-04,2.799160790082177281e-04
4.670135586764374637e-10,2.524954481853207660e-04,2.655915069184134128e-04
4.693486264698196226e-10,2.737279953250642064e-04,2.267370413708865286e-04
4.716836942632017815e-10,2.208778165292573140e-04,1.916692713004560021e-04
4.740187620565840438e-10,1.424212855085189508e-04,1.757977858175593499e-04
4.763538298499662027e-10,1.236529880920263864e-04,1.635178547025078653e-04
4.786888976433483616e-10,1.518333017276184030e-04,1.366210504999297234e-04
4.810239654367305204e-10,1.393670606283418066e-04,9.700074346904099675e-05
4.833590332301127827e-10,5.676938855504036778e-05,5.450451286784421389e-05
4.856941010234949416e-10,-2.741689624858563770e-05,1.087570881404119366e-05
4.880291688168771005e-10,-4.771635007743562257e-05,-3.176095389578228979e-05
4.903642366102592594e-10,-2.901323552913740730e-05,-5.915185094496355777e-05
4.926993044036415217e-10,-3.449770203798422236e-05,-5.896105663168964685e-05
4.950343721970236805e-10,-6.076714762580143116e-05,-3.926225930181530797e-05
4.973694399904058394e-10,-4.533092427426672953e-05,-1.609191498583460917e-05
4.997045077837881017e-10,2.451564968702804430e-05,1.100711950830540373e-05
5.020395755771702606e-10,8.272510513281984036e-05,5.082145178696009720e-05
5.043746433705524195e-10,8.935291195290435398e-05,9.428885788871692276e-05
5.067097111639345784e-10,8.978208411256909821e-05,1.221347334468981388e-04
5.090447789573168406e-10,1.315716809167423473e-04,1.358479881639779467e-04
5.113798467506989995e-10,1.859685442455199134e-04,1.556468942699182963e-04
5.137149145440811584e-10,2.012430384827805854e-04,1.873283461528006569e-04
5.160499823374633173e-10,1.896320069874887022e-04,2.135861442895966124e-04
5.183850501308455796e-10,2.003978297386994868e-04,2.212430629185380376e-04
5.207201179242277385e-10,2.315021040041585505e-04,2.162604095812078098e-04
5.230551857176098974e-10,2.309234226837601290e-04,2.061474227569565611e-04
5.253902535109921596e-10,1.833748116386550850e-04,1.881692295488456370e-04
5.277253213043743185e-10,1.400060480013401540e-04,1.635302624180351113e-04
5.300603890977564774e-10,1.413065955697949026e-04,1.449243790846519581e-04
5.323954568911386363e-10,1.569477648639471348e-04,1.377565711295613150e-04
5.347305246845208986e-10,1.375806382544528098e-04,1.279213404225691187e-04
5.370655924779030575e-10,8.848255566541115582e-05,1.008989588410580201e-04
5.394006602712852163e-10,5.218598748030004711e-05,6.312372793423041582e-05
5.417357280646673752e-10,4.216650834441891624e-05,3.408303862356916512e-05
5.440707958580496375e-10,3.373155606395218729e-05,2.268481801697334692e-05
5.464058636514317964e-10,1.792622514995757758e-05,2.331374903734853286e-05
5.487409314448139553e-10,2.237048602707046528e-05,3.314302227352286745e-05
5.510759992381962176e-10,6.142506002956488512e-05,5.676864254174019477e-05
5.534110670315783764e-10,1.039632439265878523e-04,9.118996115142720318e-05
5.557461348249605353e-10,1.207125059844166976e-04,1.225862969174846802e-04
5.580812026183426942e-10,1.307251974557682001e-04,1.439967379944781046e-04
