time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
1.132741386569698944e-08,7.052811511213655238e-02,0.000000000000000000e+00,7.924567005201984538e-01
1.144416725536609862e-08,7.052808042809642630e-02,0.000000000000000000e+00,7.881510169227028406e-01
1.156092064503520781e-08,7.052804601829726350e-02,0.000000000000000000e+00,7.837962825412955192e-01
1.167767403470431865e-08,7.052801173905168253e-02,0.000000000000000000e+00,7.793958862310758073e-01
1.179442742437342783e-08,7.052797770387765619e-02,0.000000000000000000e+00,7.749530927273682313e-01
1.191118081404253702e-08,7.052794384728754140e-02,0.000000000000000000e+00,7.704710442179207863e-01
1.202793420371164620e-08,7.052791017301902887e-02,0.000000000000000000e+00,7.659527463971069761e-01
1.214468759338075539e-08,7.052787674994846767e-02,0.000000000000000000e+00,7.614010975740160836e-01
1.226144098304986457e-08,7.052784349126180186e-02,0.000000000000000000e+00,7.568188661323057564e-01
1.237819437271897376e-08,7.052781047300608896e-02,0.000000000000000000e+00,7.522086854474057116e-01
1.249494776238808294e-08,7.052777767914744644e-02,0.000000000000000000e+00,7.475731060634116520e-01
1.261170115205719213e-08,7.052774511274392810e-02,0.000000000000000000e+00,7.429145763964368765e-01
1.272845454172630297e-08,7.052771281965547479e-02,0.000000000000000000e+00,7.382354255911544039e-01
1.284520793139541215e-08,7.052768074988795266e-02,0.000000000000000000e+00,7.335378885773439217e-01
1.296196132106452134e-08,7.052764893083754427e-02,0.000000000000000000e+00,7.288241082385992220e-01
1.307871471073363052e-08,7.052761737142307363e-02,0.000000000000000000e+00,7.240961314882981004e-01
1.319546810040273971e-08,7.052758604671954812e-02,0.000000000000000000e+00,7.193559289472609697e-01
1.331222149007184889e-08,7.052755499886591284e-02,0.000000000000000000e+00,7.146053837543000498e-01
1.342897487974095808e-08,7.052752419815855323e-02,0.000000000000000000e+00,7.098462923446987594e-01
1.354572826941006726e-08,7.052749364668137178e-02,0.000000000000000000e+00,7.050803744006522988e-01
1.366248165907917645e-08,7.052746337529172682e-02,0.000000000000000000e+00,7.003092789356001324e-01
1.377923504874828563e-08,7.052743334221149574e-02,0.000000000000000000e+00,6.955345852304404275e-01
1.389598843841739647e-08,7.052740358851782021e-02,0.000000000000000000e+00,6.907577985915773766e-01
1.401274182808650566e-08,7.052737410166312615e-02,0.000000000000000000e+00,6.859803584079711136e-01
1.412949521775561484e-08,7.052734487433520716e-02,0.000000000000000000e+00,6.812036404398094103e-01
1.424624860742472403e-08,7.052731595028990941e-02,0.000000000000000000e+00,6.764289572399149186e-01
1.436300199709383321e-08,7.052728728064859565e-02,0.000000000000000000e+00,6.716575692210235982e-01
1.447975538676294240e-08,7.052725890142363951e-02,0.000000000000000000e+00,6.668906765557049976e-01
1.459650877643205158e-08,7.052723079433374787e-02,0.000000000000000000e+00,6.621294176097172191e-01
1.471326216610116077e-08,7.052720293768831306e-02,0.000000000000000000e+00,6.573748876886854609e-01
1.483001555577026995e-08,7.052717537130494263e-02,0.000000000000000000e+00,6.526281296591535108e-01
1.494676894543937914e-08,7.052714804467512255e-02,0.000000000000000000e+00,6.478901332526997292e-01
1.506352233510848998e-08,7.052712100120295258e-02,0.000000000000000000e+00,6.431618480833157792e-01
1.518027572477759751e-08,7.052709423510261644e-02,0.000000000000000000e+00,6.384441746665266981e-01
1.529702911444670835e-08,7.052706773450899413e-02,0.000000000000000000e+00,6.337379675019836345e-01
1.541378250411581588e-08,7.052704153949769517e-02,0.000000000000000000e+00,6.290440479269536755e-01
1.553053589378492672e-08,7.052701560191762531e-02,0.000000000000000000e+00,6.243631928958526256e-01
1.564728928345403756e-08,7.052698994772590990e-02,0.000000000000000000e+00,6.196961393335420620e-01
1.576404267312314509e-08,7.052696456150352178e-02,0.000000000000000000e+00,6.150435897268820007e-01
1.588079606279225593e-08,7.052693942210551403e-02,0.000000000000000000e+00,6.104062107263864556e-01
1.599754945246136346e-08,7.052691455991087766e-02,0.000000000000000000e+00,6.057846358947187593e-01
1.611430284213047430e-08,7.052688993940292583e-02,0.000000000000000000e+00,6.011794667739168707e-01
1.623105623179958183e-08,7.052686559134842270e-02,0.000000000000000000e+00,5.965912701343301094e-01
1.634780962146869267e-08,7.052684151387414446e-02,0.000000000000000000e+00,5.920205844676714735e-01
1.646456301113780020e-08,7.052681769539344281e-02,0.000000000000000000e+00,5.874679213792803889e-01
1.658131640080691104e-08,7.052679415972556987e-02,0.000000000000000000e+00,5.829337642290292054e-01
1.669806979047602188e-08,7.052677087442331405e-02,0.000000000000000000e+00,5.784185673065036504e-01
1.681482318014512941e-08,7.052674785197578233e-02,0.000000000000000000e+00,5.739227585277044685e-01
1.693157656981424025e-08,7.052672508413268537e-02,0.000000000000000000e+00,5.694467445746274059e-01
1.704832995948334778e-08,7.052670255486870321e-02,0.000000000000000000e+00,5.649909083822833855e-01
1.716508334915245862e-08,7.052668028189361393e-02,0.000000000000000000e+00,5.605556081459396323e-01
1.728183673882156615e-08,7.052665824661261129e-02,0.000000000000000000e+00,5.561411804009956938e-01
1.739859012849067699e-08,7.052663646174110734e-02,0.000000000000000000e+00,5.517479408617576020e-01
1.751534351815978452e-08,7.052661492905819285e-02,0.000000000000000000e+00,5.473761862885797580e-01
1.763209690782889536e-08,7.052659363673012549e-02,0.000000000000000000e+00,5.430261954159014692e-01
1.774885029749800619e-08,7.052657259783443044e-02,0.000000000000000000e+00,5.386982261314209319e-01
1.786560368716711373e-08,7.052655179655389905e-02,0.000000000000000000e+00,5.343925181411467440e-01
1.798235707683622456e-08,7.052653123391512680e-02,0.000000000000000000e+00,5.301092951224659622e-01
1.809911046650533210e-08,7.052651091026423957e-02,0.000000000000000000e+00,5.258487650346069797e-01
1.821586385617444293e-08,7.052649081055534230e-02,0.000000000000000000e+00,5.216111204830644610e-01
1.833261724584355047e-08,7.052647094402675343e-02,0.000000000000000000e+00,5.173965387962820017e-01
1.844937063551266130e-08,7.052645130093732062e-02,0.000000000000000000e+00,5.132051806249474657e-01
1.856612402518176884e-08,7.052643188083741743e-02,0.000000000000000000e+00,5.090371942181117770e-01
1.868287741485087967e-08,7.052641268939727204e-02,0.000000000000000000e+00,5.048927162498355603e-01
1.879963080451998721e-08,7.052639371545280089e-02,0.000000000000000000e+00,5.007718705319623709e-01
1.891638419418909804e-08,7.052637496744665335e-02,0.000000000000000000e+00,4.966747671353219928e-01
1.903313758385820888e-08,7.052635643967647416e-02,0.000000000000000000e+00,4.926015033793596509e-01
1.914989097352731641e-08,7.052633812708924976e-02,0.000000000000000000e+00,4.885521663623322852e-01
1.926664436319642725e-08,7.052632003423060791e-02,0.000000000000000000e+00,4.845268348371954414e-01
1.938339775286553478e-08,7.052630214644879658e-02,0.000000000000000000e+00,4.805255763704363581e-01
1.950015114253464562e-08,7.052628446724873434e-02,0.000000000000000000e+00,4.765484468207475399e-01
1.961690453220375315e-08,7.052626699089951934e-02,0.000000000000000000e+00,4.725954926850733928e-01
1.973365792187286399e-08,7.052624971112725349e-02,0.000000000000000000e+00,4.686667528604050448e-01
1.985041131154197152e-08,7.052623263554691491e-02,0.000000000000000000e+00,4.647622588761119444e-01
1.996716470121108236e-08,7.052621575488311756e-02,0.000000000000000000e+00,4.608820330247029862e-01
2.008391809088019320e-08,7.052619907576745950e-02,0.000000000000000000e+00,4.570260884219436992e-01
2.020067148054930073e-08,7.052618259648671395e-02,0.000000000000000000e+00,4.531944306654431265e-01
2.031742487021841157e-08,7.052616631042618600e-02,0.000000000000000000e+00,4.493870591756770061e-01
2.043417825988751910e-08,7.052615022136236866e-02,0.000000000000000000e+00,4.456039673905674570e-01
2.055093164955662994e-08,7.052613431665182009e-02,0.000000000000000000e+00,4.418451417978190299e-01
2.066768503922573747e-08,7.052611859618855561e-02,0.000000000000000000e+00,4.381105609947713031e-01
2.078443842889484831e-08,7.052610305641594801e-02,0.000000000000000000e+00,4.344001977952430260e-01
2.090119181856395584e-08,7.052608769073660799e-02,0.000000000000000000e+00,4.307140204695428798e-01
2.101794520823306668e-08,7.052607250574323416e-02,0.000000000000000000e+00,4.270519924627744213e-01
2.113469859790217752e-08,7.052605749531459800e-02,0.000000000000000000e+00,4.234140712543986718e-01
2.125145198757128505e-08,7.052604266318299175e-02,0.000000000000000000e+00,4.198002085649796267e-01
2.136820537724039589e-08,7.052602800902620095e-02,0.000000000000000000e+00,4.162103509465504558e-01
2.148495876690950342e-08,7.052601352628490305e-02,0.000000000000000000e+00,4.126444418097125477e-01
2.160171215657861426e-08,7.052599921720267839e-02,0.000000000000000000e+00,4.091024210182733212e-01
2.171846554624772179e-08,7.052598507227729463e-02,0.000000000000000000e+00,4.055842235326401202e-01
2.183521893591683263e-08,7.052597108975473816e-02,0.000000000000000000e+00,4.020897794200048447e-01
2.195197232558594016e-08,7.052595726740305826e-02,0.000000000000000000e+00,3.986190153987306251e-01
2.206872571525505100e-08,7.052594359989561301e-02,0.000000000000000000e+00,3.951718556695139606e-01
2.218547910492415853e-08,7.052593009112556599e-02,0.000000000000000000e+00,3.917482215464677120e-01
2.230223249459326937e-08,7.052591673756232471e-02,0.000000000000000000e+00,3.883480303557582669e-01
2.241898588426238021e-08,7.052590353992924110e-02,0.000000000000000000e+00,3.849711957307069277e-01
2.253573927393148774e-08,7.052589049881592687e-02,0.000000000000000000e+00,3.816176287278227330e-01
2.265249266360059858e-08,7.052587760882184087e-02,0.000000000000000000e+00,3.782872385258500003e-01
2.276924605326970611e-08,7.052586487078808808e-02,0.000000000000000000e+00,3.749799320947503900e-01
2.288599944293881695e-08,7.052585227882343655e-02,0.000000000000000000e+00,3.716956132104120569e-01
2.300275283260792448e-08,7.052583982989495126e-02,0.000000000000000000e+00,3.684341829509637511e-01
2.311950622227703532e-08,7.052582752295408208e-02,0.000000000000000000e+00,3.651955405897271967e-01
2.323625961194614285e-08,7.052581535311806815e-02,0.000000000000000000e+00,3.619795839276991889e-01
2.335301300161525369e-08,7.052580332207597502e-02,0.000000000000000000e+00,3.587862089588937931e-01
2.346976639128436453e-08,7.052579142753793995e-02,0.000000000000000000e+00,3.556153095567312072e-01
2.358651978095347206e-08,7.052577966867777659e-02,0.000000000000000000e+00,3.524667773884520572e-01
2.370327317062258290e-08,7.052576804638370500e-02,0.000000000000000000e+00,3.493405028762068820e-01
2.382002656029169043e-08,7.052575655704901303e-02,0.000000000000000000e+00,3.462363754710586772e-01
2.393677994996080127e-08,7.052574520064576469e-02,0.000000000000000000e+00,3.431542833619611876e-01
2.405353333962990880e-08,7.052573397408375133e-02,0.000000000000000000e+00,3.400941130086136410e-01
2.417028672929901964e-08,7.052572287355221570e-02,0.000000000000000000e+00,3.370557495475731691e-01
2.428704011896812717e-08,7.052571189833445331e-02,0.000000000000000000e+00,3.340390771347523935e-01
2.440379350863723801e-08,7.052570104386521321e-02,0.000000000000000000e+00,3.310439792840549900e-01
2.452054689830634885e-08,7.052569031011089729e-02,0.000000000000000000e+00,3.280703385346221967e-01
2.463730028797545638e-08,7.052567969578180107e-02,0.000000000000000000e+00,3.251180363697194209e-01
2.475405367764456722e-08,7.052566919934555312e-02,0.000000000000000000e+00,3.221869532803229297e-01
2.487080706731367475e-08,7.052565882225636518e-02,0.000000000000000000e+00,3.192769691344848337e-01
2.498756045698278559e-08,7.052564856199476651e-02,0.000000000000000000e+00,3.163879634226109405e-01
2.510431384665189312e-08,7.052563841843970116e-02,0.000000000000000000e+00,3.135198150776033477e-01
2.522106723632100396e-08,7.052562838950635071e-02,0.000000000000000000e+00,3.106724022519402606e-01
2.533782062599011149e-08,7.052561847160546127e-02,0.000000000000000000e+00,3.078456025802535079e-01
2.545457401565922233e-08,7.052560866350640612e-02,0.000000000000000000e+00,3.050392934279866353e-01
2.557132740532833317e-08,7.052559896153377805e-02,0.000000000000000000e+00,3.022533518463004221e-01
2.568808079499744070e-08,7.052558936454139671e-02,0.000000000000000000e+00,2.994876545707435000e-01
2.580483418466655154e-08,7.052557987203347811e-02,0.000000000000000000e+00,2.967420780440884198e-01
2.592158757433565907e-08,7.052557048235988391e-02,0.000000000000000000e+00,2.940164985288032384e-01
2.603834096400476991e-08,7.052556119692408865e-02,0.000000000000000000e+00,2.913107920704366416e-01
2.615509435367387744e-08,7.052555201407323393e-02,0.000000000000000000e+00,2.886248346224942196e-01
2.627184774334298828e-08,7.052554293334684088e-02,0.000000000000000000e+00,2.859585020856304505e-01
2.638860113301209581e-08,7.052553395340611930e-02,0.000000000000000000e+00,2.833116704001864550e-01
2.650535452268120665e-08,7.052552507094735079e-02,0.000000000000000000e+00,2.806842154114643773e-01
2.662210791235031418e-08,7.052551628471491474e-02,0.000000000000000000e+00,2.780760129737862574e-01
2.673886130201942502e-08,7.052550759162282135e-02,0.000000000000000000e+00,2.754869389670099866e-01
2.685561469168853586e-08,7.052549899039006753e-02,0.000000000000000000e+00,2.729168694360696312e-01
2.697236808135764339e-08,7.052549048049210068e-02,0.000000000000000000e+00,2.703656806214770891e-01
2.708912147102675423e-08,7.052548206075004433e-02,0.000000000000000000e+00,2.678332489653038606e-01
2.720587486069586176e-08,7.052547373178570667e-02,0.000000000000000000e+00,2.654306499936430197e-01
2.732262825036497260e-08,7.052546549284934019e-02,0.000000000000000000e+00,2.632726861154240372e-01
2.743938164003408013e-08,7.052545734301862712e-02,0.000000000000000000e+00,2.611287485689811616e-01
2.755613502970319097e-08,7.052544928159097670e-02,0.000000000000000000e+00,2.589987689173484653e-01
2.767288841937229850e-08,7.052544130576933468e-02,0.000000000000000000e+00,2.568826783061962105e-01
2.778964180904140934e-08,7.052543341438187452e-02,0.000000000000000000e+00,2.547804076794380479e-01
2.790639519871052018e-08,7.052542560506745717e-02,0.000000000000000000e+00,2.526918877704443789e-01
2.802314858837962771e-08,7.052541787633646864e-02,0.000000000000000000e+00,2.506170489046541383e-01
2.813990197804873855e-08,7.052541022769506784e-02,0.000000000000000000e+00,2.485558209839275889e-01
2.825665536771784608e-08,7.052540265794275676e-02,0.000000000000000000e+00,2.465081336723815297e-01
2.837340875738695692e-08,7.052539516734039615e-02,0.000000000000000000e+00,2.444739166079940851e-01
2.849016214705606445e-08,7.052538775532607440e-02,0.000000000000000000e+00,2.424530993436286030e-01
2.860691553672517529e-08,7.052538042123675244e-02,0.000000000000000000e+00,2.404456111525150874e-01
2.872366892639428282e-08,7.052537316449686289e-02,0.000000000000000000e+00,2.384513809785476224e-01
2.884042231606339366e-08,7.052536598329146866e-02,0.000000000000000000e+00,2.364703376716006666e-01
2.895717570573250450e-08,7.052535887622853050e-02,0.000000000000000000e+00,2.345024101760568025e-01
2.907392909540161203e-08,7.052535184173923388e-02,0.000000000000000000e+00,2.325475274696285344e-01
2.919068248507072287e-08,7.052534487799452800e-02,0.000000000000000000e+00,2.306056182749489369e-01
2.930743587473983040e-08,7.052533798453229641e-02,0.000000000000000000e+00,2.286766111213106578e-01
2.942418926440894124e-08,7.052533116008397052e-02,0.000000000000000000e+00,2.267604345244734199e-01
2.954094265407804877e-08,7.052532440468216313e-02,0.000000000000000000e+00,2.248570171852468103e-01
2.965769604374715961e-08,7.052531771801530402e-02,0.000000000000000000e+00,2.229662878953092842e-01
2.977444943341626714e-08,7.052531109955982591e-02,0.000000000000000000e+00,2.210881753314581921e-01
2.989120282308537798e-08,7.052530454905005242e-02,0.000000000000000000e+00,2.192226079980084674e-01
3.000795621275448551e-08,7.052529806512855548e-02,0.000000000000000000e+00,2.173695145137893303e-01
3.012470960242359966e-08,7.052529164662772743e-02,0.000000000000000000e+00,2.155288237724707900e-01
3.024146299209270719e-08,7.052528529211127273e-02,0.000000000000000000e+00,2.137004648034145915e-01
3.035821638176181472e-08,7.052527899999649907e-02,0.000000000000000000e+00,2.118843665548808541e-01
3.047496977143092225e-08,7.052527276943959533e-02,0.000000000000000000e+00,2.100804579609483747e-01
3.059172316110003640e-08,7.052526659955470067e-02,0.000000000000000000e+00,2.082886681014357588e-01
3.070847655076914393e-08,7.052526048991461516e-02,0.000000000000000000e+00,2.065089263524509389e-01
3.082522994043825146e-08,7.052525444062648918e-02,0.000000000000000000e+00,2.047411623220699584e-01
3.094198333010735899e-08,7.052524845110169638e-02,0.000000000000000000e+00,2.029853056154127533e-01
3.105873671977647314e-08,7.052524252138325789e-02,0.000000000000000000e+00,2.012412858162574980e-01
3.117549010944558067e-08,7.052523665036512790e-02,0.000000000000000000e+00,1.995090327338795433e-01
3.129224349911468820e-08,7.052523083709817675e-02,0.000000000000000000e+00,1.977884765535978251e-01
3.140899688878380235e-08,7.052522508031491832e-02,0.000000000000000000e+00,1.960795476451450414e-01
3.152575027845290988e-08,7.052521937858419188e-02,0.000000000000000000e+00,1.943821764151169029e-01
3.164250366812201741e-08,7.052521373104496394e-02,0.000000000000000000e+00,1.926962933655138321e-01
3.175925705779112494e-08,7.052520813686460888e-02,0.000000000000000000e+00,1.910218292429179121e-01
3.187601044746023908e-08,7.052520259566326388e-02,0.000000000000000000e+00,1.893587151271765023e-01
3.199276383712934662e-08,7.052519710738770764e-02,0.000000000000000000e+00,1.877068823880812809e-01
3.210951722679845415e-08,7.052519167179220616e-02,0.000000000000000000e+00,1.860662624817122079e-01
3.222627061646756168e-08,7.052518628868349737e-02,0.000000000000000000e+00,1.844367869673397553e-01
3.234302400613667582e-08,7.052518095751096616e-02,0.000000000000000000e+00,1.828183876974776023e-01
3.245977739580578336e-08,7.052517567720806291e-02,0.000000000000000000e+00,1.812109969281927857e-01
3.257653078547489089e-08,7.052517044697952098e-02,0.000000000000000000e+00,1.796145471603063370e-01
3.269328417514400503e-08,7.052516526539363839e-02,0.000000000000000000e+00,1.780289710369797052e-01
3.281003756481311256e-08,7.052516013177582976e-02,0.000000000000000000e+00,1.764542013843108659e-01
3.292679095448222010e-08,7.052515504523762524e-02,0.000000000000000000e+00,1.748901713341516895e-01
3.304354434415132763e-08,7.052515000542966539e-02,0.000000000000000000e+00,1.733368143825655683e-01
3.316029773382044177e-08,7.052514501218075382e-02,0.000000000000000000e+00,1.717940643270872425e-01
3.327705112348954930e-08,7.052514006530588575e-02,0.000000000000000000e+00,1.702618551403348446e-01
3.339380451315865684e-08,7.052513516466155097e-02,0.000000000000000000e+00,1.687401209896844945e-01
3.351055790282777098e-08,7.052513030983743880e-02,0.000000000000000000e+00,1.672287963546727207e-01
3.362731129249687851e-08,7.052512550010608949e-02,0.000000000000000000e+00,1.657278160845453152e-01
3.374406468216598604e-08,7.052512073467165354e-02,0.000000000000000000e+00,1.642371153287607299e-01
