time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
4.088703706212210044e-09,5.807642375129928869e-03,0.000000000000000000e+00,2.662468671798706055e+00
4.205457095881319229e-09,6.705462723588581989e-03,0.000000000000000000e+00,3.290257453918457031e+00
4.322210485550428414e-09,4.781985488575817705e-03,0.000000000000000000e+00,5.948519229888916016e+00
4.438963875219537599e-09,4.820179948441020990e-03,0.000000000000000000e+00,4.693185329437255859e+00
4.555717264888646784e-09,5.545232403604977330e-03,0.000000000000000000e+00,4.564127445220947266e+00
4.672470654557756796e-09,4.188069521090620299e-03,0.000000000000000000e+00,3.415316581726074219e+00
4.789224044226865981e-09,6.462098909112762822e-03,0.000000000000000000e+00,3.043816566467285156e+00
4.905977433895975166e-09,2.735107704499146596e-03,0.000000000000000000e+00,3.796260833740234375e+00
5.022730823565084351e-09,5.186515175443643169e-03,0.000000000000000000e+00,5.809186935424804688e+00
5.139484213234193536e-09,4.435762188300820461e-03,0.000000000000000000e+00,4.707718372344970703e+00
5.256237602903303548e-09,4.106774181431123265e-03,0.000000000000000000e+00,3.090365409851074219e+00
5.372990992572412733e-09,3.966825189719772222e-03,0.000000000000000000e+00,2.013053655624389648e+00
5.489744382241521918e-09,2.804744020083548180e-03,0.000000000000000000e+00,2.559777021408081055e+00
5.606497771910631103e-09,4.000523379063066279e-03,0.000000000000000000e+00,3.730775594711303711e+00
5.723251161579741116e-09,3.872447038831698923e-03,0.000000000000000000e+00,3.646057844161987305e+00
5.840004551248850301e-09,3.581780605350223193e-03,0.000000000000000000e+00,3.674451828002929688e+00
5.956757940917959486e-09,3.018787650227191741e-03,0.000000000000000000e+00,2.104503154754638672e+00
6.073511330587068671e-09,3.176210044408196362e-03,0.000000000000000000e+00,2.497584581375122070e+00
6.190264720256177856e-09,2.353799601787714881e-03,0.000000000000000000e+00,4.264184951782226562e+00
6.307018109925287868e-09,4.343037851642316677e-03,0.000000000000000000e+00,4.094048023223876953e+00
6.423771499594397053e-09,2.781742270095273646e-03,0.000000000000000000e+00,3.043552398681640625e+00
6.540524889263506238e-09,2.925752722782411826e-03,0.000000000000000000e+00,2.106880664825439453e+00
6.657278278932615423e-09,2.562626103182091917e-03,0.000000000000000000e+00,1.584808111190795898e+00
6.774031668601724608e-09,2.549240837474647282e-03,0.000000000000000000e+00,2.143557310104370117e+00
6.890785058270834620e-09,3.306477401909320435e-03,0.000000000000000000e+00,2.712209463119506836e+00
7.007538447939943805e-09,2.794037223737421468e-03,0.000000000000000000e+00,2.258691072463989258e+00
7.124291837609052990e-09,2.327653758385376474e-03,0.000000000000000000e+00,2.527295827865600586e+00
7.241045227278162175e-09,2.252647560207717004e-03,0.000000000000000000e+00,2.120277881622314453e+00
7.357798616947271360e-09,2.603922656166567963e-03,0.000000000000000000e+00,1.860627293586730957e+00
7.474552006616381372e-09,2.116544598270136274e-03,0.000000000000000000e+00,1.681963801383972168e+00
7.591305396285490557e-09,3.443678385934787964e-03,0.000000000000000000e+00,2.559287786483764648e+00
7.708058785954599742e-09,1.651622243009347396e-03,0.000000000000000000e+00,2.289140224456787109e+00
7.824812175623708927e-09,2.370133544746334808e-03,0.000000000000000000e+00,1.960836172103881836e+00
7.941565565292818112e-09,1.882022375077995260e-03,0.000000000000000000e+00,1.402129888534545898e+00
8.058318954961927297e-09,2.163930413603210815e-03,0.000000000000000000e+00,1.933215260505676270e+00
8.175072344631036482e-09,2.319884736554819662e-03,0.000000000000000000e+00,1.878102421760559082e+00
8.291825734300147321e-09,2.164787104777627594e-03,0.000000000000000000e+00,1.651384115219116211e+00
8.408579123969256506e-09,2.159707622421369513e-03,0.000000000000000000e+00,1.680232167243957520e+00
8.525332513638365691e-09,1.868803352100368870e-03,0.000000000000000000e+00,1.849521160125732422e+00
8.642085903307474876e-09,1.883340556452885780e-03,0.000000000000000000e+00,1.258140921592712402e+00
8.758839292976584061e-09,1.891347234534659959e-03,0.000000000000000000e+00,2.097359657287597656e+00
8.875592682645693246e-09,2.249959942646292347e-03,0.000000000000000000e+00,1.814707159996032715e+00
8.992346072314802431e-09,1.275678711313731799e-03,0.000000000000000000e+00,1.514306426048278809e+00
9.109099461983911616e-09,2.311080706786003500e-03,0.000000000000000000e+00,2.261029720306396484e+00
9.225852851653020801e-09,1.320462673808169094e-03,0.000000000000000000e+00,1.242315769195556641e+00
9.342606241322131640e-09,1.852184570512840737e-03,0.000000000000000000e+00,1.538624644279479980e+00
9.459359630991240825e-09,1.782612014404292471e-03,0.000000000000000000e+00,1.777326822280883789e+00
9.576113020660350010e-09,1.611226230073600687e-03,0.000000000000000000e+00,1.595905303955078125e+00
9.692866410329459195e-09,1.647554136261666306e-03,0.000000000000000000e+00,1.896840572357177734e+00
9.809619799998568380e-09,2.055670993001624397e-03,0.000000000000000000e+00,1.251858830451965332e+00
9.926373189667677565e-09,1.267756562184843691e-03,0.000000000000000000e+00,1.162860512733459473e+00
1.004312657933678675e-08,2.028060742602284285e-03,0.000000000000000000e+00,1.791892647743225098e+00
1.015987996900589594e-08,1.990040154958984658e-03,0.000000000000000000e+00,1.557876944541931152e+00
1.027663335867500512e-08,1.118245317201782118e-03,0.000000000000000000e+00,1.161113262176513672e+00
1.039338674834411431e-08,2.155288854669753802e-03,0.000000000000000000e+00,1.765636205673217773e+00
1.051014013801322514e-08,7.213665306613031803e-04,0.000000000000000000e+00,1.258903145790100098e+00
1.062689352768233433e-08,1.844697517237070842e-03,0.000000000000000000e+00,1.261973500251770020e+00
1.074364691735144351e-08,1.500504505230431220e-03,0.000000000000000000e+00,1.112983703613281250e+00
1.086040030702055270e-08,1.438046907327339679e-03,0.000000000000000000e+00,1.416301488876342773e+00
1.097715369668966188e-08,1.547699889576003175e-03,0.000000000000000000e+00,1.241398334503173828e+00
1.109390708635877107e-08,1.150944779423912446e-03,0.000000000000000000e+00,7.719442844390869141e-01
1.121066047602788025e-08,1.218855586378701046e-03,0.000000000000000000e+00,2.082587003707885742e+00
1.132741386569698944e-08,1.647002330104780157e-03,0.000000000000000000e+00,1.209081053733825684e+00
1.144416725536609862e-08,1.499645049460468027e-03,0.000000000000000000e+00,1.568361282348632812e+00
1.156092064503520781e-08,9.348409114835037328e-04,0.000000000000000000e+00,8.853612542152404785e-01
1.167767403470431865e-08,1.362520780352878980e-03,0.000000000000000000e+00,1.117268204689025879e+00
1.179442742437342783e-08,7.682528282199496293e-04,0.000000000000000000e+00,1.140210866928100586e+00
1.191118081404253702e-08,1.795633678364802087e-03,0.000000000000000000e+00,1.182871341705322266e+00
1.202793420371164620e-08,1.198292948335470155e-03,0.000000000000000000e+00,5.994206666946411133e-01
1.214468759338075539e-08,1.162938227403007311e-03,0.000000000000000000e+00,9.187930822372436523e-01
1.226144098304986457e-08,9.988204403385361231e-04,0.000000000000000000e+00,9.462879300117492676e-01
1.237819437271897376e-08,1.226306335684113893e-03,0.000000000000000000e+00,1.187311172485351562e+00
1.249494776238808294e-08,1.179042937384635129e-03,0.000000000000000000e+00,1.434389591217041016e+00
1.261170115205719213e-08,1.924676799595552911e-03,0.000000000000000000e+00,9.073249697685241699e-01
1.272845454172630297e-08,9.970187232866949828e-04,0.000000000000000000e+00,7.956204414367675781e-01
1.284520793139541215e-08,9.290010864065290043e-04,0.000000000000000000e+00,8.124150037765502930e-01
1.296196132106452134e-08,1.173142545671769553e-03,0.000000000000000000e+00,9.826183319091796875e-01
1.307871471073363052e-08,8.399425237492564103e-04,0.000000000000000000e+00,7.175440788269042969e-01
1.319546810040273971e-08,1.594002263605135295e-03,0.000000000000000000e+00,8.933810591697692871e-01
1.331222149007184889e-08,6.779631470069263401e-04,0.000000000000000000e+00,5.181246995925903320e-01
1.342897487974095808e-08,1.144693049467431032e-03,0.000000000000000000e+00,1.173684716224670410e+00
1.354572826941006726e-08,8.149931309859811436e-04,0.000000000000000000e+00,8.159480094909667969e-01
1.366248165907917645e-08,9.853777679177241552e-04,0.000000000000000000e+00,6.833357214927673340e-01
1.377923504874828563e-08,1.114205258979104711e-03,0.000000000000000000e+00,1.172476887702941895e+00
1.389598843841739647e-08,1.050307463561929834e-03,0.000000000000000000e+00,8.090785145759582520e-01
1.401274182808650566e-08,7.095645161257577854e-04,0.000000000000000000e+00,1.067753911018371582e+00
1.412949521775561484e-08,1.023593800827244955e-03,0.000000000000000000e+00,1.124518513679504395e+00
1.424624860742472403e-08,8.519154001329472476e-04,0.000000000000000000e+00,9.097808003425598145e-01
1.436300199709383321e-08,8.110304896867568747e-04,0.000000000000000000e+00,7.179659605026245117e-01
1.447975538676294240e-08,1.228565326528877327e-03,0.000000000000000000e+00,1.015088915824890137e+00
1.459650877643205158e-08,5.139006158124647923e-04,0.000000000000000000e+00,7.087371349334716797e-01
1.471326216610116077e-08,1.067030320460740905e-03,0.000000000000000000e+00,8.736208677291870117e-01
1.483001555577026995e-08,7.491563405605834855e-04,0.000000000000000000e+00,8.267987370491027832e-01
1.494676894543937914e-08,8.674794678675749708e-04,0.000000000000000000e+00,8.781354427337646484e-01
1.506352233510848998e-08,8.816012402940839789e-04,0.000000000000000000e+00,7.831851243972778320e-01
1.518027572477759751e-08,1.081874013063613155e-03,0.000000000000000000e+00,8.101593255996704102e-01
1.529702911444670835e-08,6.640058941002603644e-04,0.000000000000000000e+00,8.219188451766967773e-01
1.541378250411581588e-08,9.983504479856317258e-04,0.000000000000000000e+00,9.441197514533996582e-01
1.553053589378492672e-08,5.919836074687399429e-04,0.000000000000000000e+00,7.048161029815673828e-01
1.564728928345403756e-08,8.097067993566218992e-04,0.000000000000000000e+00,8.436203598976135254e-01
1.576404267312314509e-08,9.495320658514320566e-04,0.000000000000000000e+00,1.035401344299316406e+00
1.588079606279225593e-08,5.241848819472744560e-04,0.000000000000000000e+00,5.465738177299499512e-01
1.599754945246136346e-08,1.045095805405718689e-03,0.000000000000000000e+00,1.008221864700317383e+00
1.611430284213047430e-08,4.351751442131851695e-04,0.000000000000000000e+00,4.146926999092102051e-01
1.623105623179958183e-08,9.173396084763322340e-04,0.000000000000000000e+00,1.553206205368041992e+00
1.634780962146869267e-08,7.501460628518112498e-04,0.000000000000000000e+00,6.972976922988891602e-01
1.646456301113780020e-08,7.673939399954732808e-04,0.000000000000000000e+00,6.376867294311523438e-01
1.658131640080691104e-08,5.379297106818207172e-04,0.000000000000000000e+00,1.081737041473388672e+00
1.669806979047602188e-08,7.219242205584730510e-04,0.000000000000000000e+00,5.239850878715515137e-01
1.681482318014512941e-08,4.896178461211457209e-04,0.000000000000000000e+00,5.618064999580383301e-01
1.693157656981424025e-08,9.051299888577197346e-04,0.000000000000000000e+00,9.542118906974792480e-01
1.704832995948334778e-08,6.815223901616221380e-04,0.000000000000000000e+00,5.135895609855651855e-01
1.716508334915245862e-08,4.839945876292757660e-04,0.000000000000000000e+00,4.370733499526977539e-01
1.728183673882156615e-08,7.171138668339230174e-04,0.000000000000000000e+00,7.344579696655273438e-01
1.739859012849067699e-08,3.788994217246253061e-04,0.000000000000000000e+00,5.050281286239624023e-01
1.751534351815978452e-08,8.675954722595521874e-04,0.000000000000000000e+00,8.438519835472106934e-01
1.763209690782889536e-08,7.647309107040347860e-04,0.000000000000000000e+00,6.630600094795227051e-01
1.774885029749800619e-08,6.249327408406865668e-04,0.000000000000000000e+00,4.119408726692199707e-01
1.786560368716711373e-08,4.580138514903025907e-04,0.000000000000000000e+00,4.958271682262420654e-01
1.798235707683622456e-08,6.874233633744730298e-04,0.000000000000000000e+00,6.067093014717102051e-01
1.809911046650533210e-08,4.965747522925034177e-04,0.000000000000000000e+00,7.130124568939208984e-01
1.821586385617444293e-08,8.911935111488223553e-04,0.000000000000000000e+00,5.813916325569152832e-01
1.833261724584355047e-08,4.182667181469246686e-04,0.000000000000000000e+00,4.862689077854156494e-01
1.844937063551266130e-08,5.578721107695809546e-04,0.000000000000000000e+00,6.189875602722167969e-01
1.856612402518176884e-08,6.360653928360203348e-04,0.000000000000000000e+00,6.086856126785278320e-01
1.868287741485087967e-08,3.993307700605187014e-04,0.000000000000000000e+00,5.266105532646179199e-01
1.879963080451998721e-08,9.540647660597516766e-04,0.000000000000000000e+00,1.044336557388305664e+00
1.891638419418909804e-08,4.063566426638962449e-04,0.000000000000000000e+00,4.892025291919708252e-01
1.903313758385820888e-08,5.100221671881551965e-04,0.000000000000000000e+00,7.183761596679687500e-01
1.914989097352731641e-08,4.289049226201059909e-04,0.000000000000000000e+00,4.816491305828094482e-01
1.926664436319642725e-08,5.583889460543488411e-04,0.000000000000000000e+00,6.933895349502563477e-01
1.938339775286553478e-08,4.433851056671148398e-04,0.000000000000000000e+00,5.165270566940307617e-01
1.950015114253464562e-08,6.755603285347040700e-04,0.000000000000000000e+00,5.220214128494262695e-01
1.961690453220375315e-08,2.890194628069644696e-04,0.000000000000000000e+00,4.566795825958251953e-01
1.973365792187286399e-08,5.259039508305228061e-04,0.000000000000000000e+00,5.743311047554016113e-01
1.985041131154197152e-08,4.807702228869128579e-04,0.000000000000000000e+00,4.963195919990539551e-01
1.996716470121108236e-08,4.015730400252576974e-04,0.000000000000000000e+00,5.420650243759155273e-01
2.008391809088019320e-08,6.339089744592619558e-04,0.000000000000000000e+00,6.316827535629272461e-01
2.020067148054930073e-08,4.199289732806430592e-04,0.000000000000000000e+00,3.372234106063842773e-01
2.031742487021841157e-08,5.273440204493152128e-04,0.000000000000000000e+00,6.532510519027709961e-01
2.043417825988751910e-08,4.569959956734507764e-04,0.000000000000000000e+00,4.906074404716491699e-01
2.055093164955662994e-08,5.032653794538464098e-04,0.000000000000000000e+00,5.973457098007202148e-01
2.066768503922573747e-08,3.975656327791771529e-04,0.000000000000000000e+00,5.793796777725219727e-01
2.078443842889484831e-08,5.697593892468028444e-04,0.000000000000000000e+00,5.590989589691162109e-01
2.090119181856395584e-08,2.548807106710761585e-04,0.000000000000000000e+00,4.761007428169250488e-01
2.101794520823306668e-08,6.362158497586874401e-04,0.000000000000000000e+00,4.531003832817077637e-01
2.113469859790217752e-08,2.978397267503325946e-04,0.000000000000000000e+00,3.796010017395019531e-01
2.125145198757128505e-08,4.635709422519880855e-04,0.000000000000000000e+00,7.264344096183776855e-01
2.136820537724039589e-08,5.633415703915074357e-04,0.000000000000000000e+00,5.749588608741760254e-01
2.148495876690950342e-08,2.882467875677257479e-04,0.000000000000000000e+00,2.868532538414001465e-01
2.160171215657861426e-08,4.756139079215721812e-04,0.000000000000000000e+00,7.025675773620605469e-01
2.171846554624772179e-08,2.757731544691371787e-04,0.000000000000000000e+00,3.014693856239318848e-01
2.183521893591683263e-08,4.114530398089404789e-04,0.000000000000000000e+00,4.185198843479156494e-01
2.195197232558594016e-08,3.980826537718634836e-04,0.000000000000000000e+00,4.829885363578796387e-01
2.206872571525505100e-08,4.353371347569716366e-04,0.000000000000000000e+00,3.865827023983001709e-01
2.218547910492415853e-08,2.309581020422846632e-04,0.000000000000000000e+00,3.855451643466949463e-01
2.230223249459326937e-08,4.493347507077219156e-04,0.000000000000000000e+00,4.821237027645111084e-01
2.241898588426238021e-08,2.172412379718892807e-04,0.000000000000000000e+00,6.795907616615295410e-01
2.253573927393148774e-08,4.712308592062433707e-04,0.000000000000000000e+00,6.344805359840393066e-01
2.265249266360059858e-08,4.144262493050272713e-04,0.000000000000000000e+00,4.704050421714782715e-01
2.276924605326970611e-08,2.755343351513783517e-04,0.000000000000000000e+00,2.466531693935394287e-01
2.288599944293881695e-08,3.725030452367845816e-04,0.000000000000000000e+00,4.730128347873687744e-01
2.300275283260792448e-08,2.860289731143528442e-04,0.000000000000000000e+00,3.195955455303192139e-01
2.311950622227703532e-08,4.365712941263525239e-04,0.000000000000000000e+00,5.765455365180969238e-01
2.323625961194614285e-08,3.623755132583312481e-04,0.000000000000000000e+00,4.026534557342529297e-01
2.335301300161525369e-08,3.214873640978770856e-04,0.000000000000000000e+00,3.343646228313446045e-01
2.346976639128436453e-08,2.139598440267825494e-04,0.000000000000000000e+00,4.070280790328979492e-01
2.358651978095347206e-08,4.248406576124308777e-04,0.000000000000000000e+00,5.491959452629089355e-01
2.370327317062258290e-08,2.044290777851259734e-04,0.000000000000000000e+00,4.098666906356811523e-01
2.382002656029169043e-08,5.553309237422528665e-04,0.000000000000000000e+00,7.215615510940551758e-01
2.393677994996080127e-08,2.399842413404638063e-04,0.000000000000000000e+00,3.076180517673492432e-01
2.405353333962990880e-08,2.547266870861456152e-04,0.000000000000000000e+00,5.701475143432617188e-01
2.417028672929901964e-08,3.182500611996953873e-04,0.000000000000000000e+00,4.417827129364013672e-01
2.428704011896812717e-08,2.390887704433163074e-04,0.000000000000000000e+00,4.124179780483245850e-01
2.440379350863723801e-08,3.764036218447218006e-04,0.000000000000000000e+00,4.594449400901794434e-01
2.452054689830634885e-08,2.784734511921991098e-04,0.000000000000000000e+00,2.681144177913665771e-01
2.463730028797545638e-08,2.686300595293414795e-04,0.000000000000000000e+00,5.452474355697631836e-01
2.475405367764456722e-08,2.216651533946784286e-04,0.000000000000000000e+00,4.186696112155914307e-01
2.487080706731367475e-08,3.303288434421563537e-04,0.000000000000000000e+00,3.823945820331573486e-01
2.498756045698278559e-08,2.067431381692556142e-04,0.000000000000000000e+00,5.960511565208435059e-01
2.510431384665189312e-08,3.902962635270885972e-04,0.000000000000000000e+00,3.505779504776000977e-01
2.522106723632100396e-08,1.546642070948880000e-04,0.000000000000000000e+00,2.444159686565399170e-01
2.533782062599011149e-08,2.985295346098733120e-04,0.000000000000000000e+00,4.762702286243438721e-01
2.545457401565922233e-08,2.580763149570325008e-04,0.000000000000000000e+00,3.549377918243408203e-01
2.557132740532833317e-08,2.415427567568266900e-04,0.000000000000000000e+00,3.531004786491394043e-01
2.568808079499744070e-08,3.125950416599193680e-04,0.000000000000000000e+00,4.925967156887054443e-01
2.580483418466655154e-08,2.152201267933620402e-04,0.000000000000000000e+00,2.157875299453735352e-01
2.592158757433565907e-08,2.297451923831491283e-04,0.000000000000000000e+00,4.273371696472167969e-01
2.603834096400476991e-08,2.728704055128792789e-04,0.000000000000000000e+00,3.750614523887634277e-01
2.615509435367387744e-08,2.591021893115329081e-04,0.000000000000000000e+00,3.993446826934814453e-01
2.627184774334298828e-08,2.132328956025525901e-04,0.000000000000000000e+00,4.212815463542938232e-01
2.638860113301209581e-08,3.957527355311706127e-04,0.000000000000000000e+00,4.176321625709533691e-01
2.650535452268120665e-08,1.131724610459157123e-04,0.000000000000000000e+00,2.402550429105758667e-01
2.662210791235031418e-08,3.367418221649704294e-04,0.000000000000000000e+00,6.250164508819580078e-01
2.673886130201942502e-08,1.696743581468090597e-04,0.000000000000000000e+00,4.425511360168457031e-01
2.685561469168853586e-08,2.304363765224323333e-04,0.000000000000000000e+00,2.967573702335357666e-01
2.697236808135764339e-08,2.603371888824388487e-04,0.000000000000000000e+00,3.642011582851409912e-01
2.708912147102675423e-08,1.810806760247930238e-04,0.000000000000000000e+00,2.441737651824951172e-01
2.720587486069586176e-08,2.342621179020723836e-04,0.000000000000000000e+00,4.005395770072937012e-01
2.732262825036497260e-08,1.924498778540761608e-04,0.000000000000000000e+00,3.033369183540344238e-01
2.743938164003408013e-08,2.103934743399607456e-04,0.000000000000000000e+00,4.945968985557556152e-01
2.755613502970319097e-08,2.066960858231203400e-04,0.000000000000000000e+00,3.351657986640930176e-01
2.767288841937229850e-08,2.707394858524827413e-04,0.000000000000000000e+00,3.392051756381988525e-01
2.778964180904140934e-08,9.540366515839050613e-05,0.000000000000000000e+00,2.230063378810882568e-01
2.790639519871052018e-08,2.653974702028940973e-04,0.000000000000000000e+00,3.442808985710144043e-01
2.802314858837962771e-08,1.323516090932970197e-04,0.000000000000000000e+00,2.366283088922500610e-01
2.813990197804873855e-08,2.661550223001804896e-04,0.000000000000000000e+00,3.512901067733764648e-01
2.825665536771784608e-08,2.033985862584848799e-04,0.000000000000000000e+00,3.138658702373504639e-01
2.837340875738695692e-08,1.547577196920158849e-04,0.000000000000000000e+00,1.739200204610824585e-01
2.849016214705606445e-08,1.744979599635949907e-04,0.000000000000000000e+00,3.362333476543426514e-01
2.860691553672517529e-08,1.972585549984560884e-04,0.000000000000000000e+00,2.470133006572723389e-01
2.872366892639428282e-08,1.885161028413215951e-04,0.000000000000000000e+00,4.449151754379272461e-01
2.884042231606339366e-08,2.605149400103736238e-04,0.000000000000000000e+00,3.582395315170288086e-01
2.895717570573250450e-08,2.115767738126766908e-04,0.000000000000000000e+00,2.425341755151748657e-01
2.907392909540161203e-08,9.617345641714309583e-05,0.000000000000000000e+00,1.933697164058685303e-01
2.919068248507072287e-08,2.623606586533790185e-04,0.000000000000000000e+00,3.753264546394348145e-01
2.930743587473983040e-08,1.059513314099283114e-04,0.000000000000000000e+00,2.888649404048919678e-01
2.942418926440894124e-08,2.598978301507952554e-04,0.000000000000000000e+00,2.848996222019195557e-01
2.954094265407804877e-08,1.290576350092380851e-04,0.000000000000000000e+00,1.960660070180892944e-01
2.965769604374715961e-08,1.491325298266295719e-04,0.000000000000000000e+00,2.626682519912719727e-01
2.977444943341626714e-08,1.611913013372947797e-04,0.000000000000000000e+00,3.715618252754211426e-01
2.989120282308537798e-08,1.561461105367429453e-04,0.000000000000000000e+00,2.674610316753387451e-01
3.000795621275448551e-08,1.840541475061589359e-04,0.000000000000000000e+00,4.939287006855010986e-01
3.012470960242359966e-08,1.711744710766065810e-04,0.000000000000000000e+00,2.400090545415878296e-01
3.024146299209270719e-08,1.301789062819276501e-04,0.000000000000000000e+00,3.003531098365783691e-01
3.035821638176181472e-08,1.198600887242885305e-04,0.000000000000000000e+00,2.772475481033325195e-01
3.047496977143092225e-08,1.970082114659253182e-04,0.000000000000000000e+00,3.657702803611755371e-01
3.059172316110003640e-08,9.725660238797709755e-05,0.000000000000000000e+00,2.240750044584274292e-01
3.070847655076914393e-08,2.321899740818107044e-04,0.000000000000000000e+00,3.076660335063934326e-01
3.082522994043825146e-08,8.150798131591183485e-05,0.000000000000000000e+00,1.733193844556808472e-01
3.094198333010735899e-08,1.549102582154051049e-04,0.000000000000000000e+00,3.099662959575653076e-01
3.105873671977647314e-08,1.402357343670637430e-04,0.000000000000000000e+00,3.017033040523529053e-01
3.117549010944558067e-08,1.434790218576407377e-04,0.000000000000000000e+00,2.462459206581115723e-01
3.129224349911468820e-08,1.442093652726588143e-04,0.000000000000000000e+00,2.817218303680419922e-01
3.140899688878380235e-08,1.825274737878581309e-04,0.000000000000000000e+00,2.002123743295669556e-01
3.152575027845290988e-08,1.139554921128562050e-04,0.000000000000000000e+00,2.670099437236785889e-01
3.164250366812201741e-08,1.488081593444992676e-04,0.000000000000000000e+00,3.592512011528015137e-01
3.175925705779112494e-08,1.584494991381748164e-04,0.000000000000000000e+00,2.888633012771606445e-01
3.187601044746023908e-08,9.216670486066257876e-05,0.000000000000000000e+00,2.507192194461822510e-01
3.199276383712934662e-08,1.933050521004193902e-04,0.000000000000000000e+00,3.202462494373321533e-01
3.210951722679845415e-08,5.783082653359661096e-05,0.000000000000000000e+00,1.405864357948303223e-01
3.222627061646756168e-08,1.767378342002008315e-04,0.000000000000000000e+00,3.301269412040710449e-01
3.234302400613667582e-08,9.732421408663914175e-05,0.000000000000000000e+00,1.793188601732254028e-01
3.245977739580578336e-08,1.373669431565297764e-04,0.000000000000000000e+00,4.145792126655578613e-01
3.257653078547489089e-08,1.345489415022075902e-04,0.000000000000000000e+00,3.136537671089172363e-01
3.269328417514400503e-08,1.228026869043674326e-04,0.000000000000000000e+00,1.726027429103851318e-01
3.281003756481311256e-08,8.905901106147935794e-05,0.000000000000000000e+00,3.914832174777984619e-01
3.292679095448222010e-08,1.259712168527062331e-04,0.000000000000000000e+00,2.074730098247528076e-01
3.304354434415132763e-08,1.087192460251329380e-04,0.000000000000000000e+00,2.393029034137725830e-01
3.316029773382044177e-08,1.116618400159608026e-04,0.000000000000000000e+00,2.638254761695861816e-01
3.327705112348954930e-08,1.502488533936420371e-04,0.000000000000000000e+00,2.277566045522689819e-01
3.339380451315865684e-08,4.737381406537863982e-05,0.000000000000000000e+00,1.104361563920974731e-01
3.351055790282777098e-08,1.460393189044054487e-04,0.000000000000000000e+00,2.902111411094665527e-01
3.362731129249687851e-08,7.448884361210033798e-05,0.000000000000000000e+00,1.575466096401214600e-01
3.374406468216598604e-08,1.313421301930090739e-04,0.000000000000000000e+00,2.872191369533538818e-01
