time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
1.389598843841739647e-08,4.727286676312235813e-06,9.780421805771766230e-07,4.780751094222068787e-02
1.401274182808650566e-08,3.617889462335046225e-06,1.356181087430741172e-06,3.639377653598785400e-02
1.412949521775561484e-08,2.702672568419465530e-06,1.162570356427750085e-06,3.378760069608688354e-02
1.424624860742472403e-08,1.902878932001477272e-06,6.616272685278090648e-07,2.586223743855953217e-02
1.436300199709383321e-08,1.034516323165013060e-06,1.010389610200945754e-06,2.106738835573196411e-02
1.447975538676294240e-08,1.286403563985047634e-06,1.049873958436364774e-06,3.007230535149574280e-02
1.459650877643205158e-08,1.572623262433727545e-06,6.727916570525849238e-07,2.793925255537033081e-02
1.471326216610116077e-08,2.292710607396468302e-06,6.556702487614529673e-07,4.088527336716651917e-02
1.483001555577026995e-08,3.226152260734692833e-06,5.091912953503197059e-07,4.430887848138809204e-02
1.494676894543937914e-08,3.469976827599182350e-06,7.510048476433439646e-07,4.198031872510910034e-02
1.506352233510848998e-08,3.731342995007467831e-06,1.026957193062116858e-06,4.513102769851684570e-02
1.518027572477759751e-08,3.287370193835275118e-06,8.169992042894591577e-07,3.403133153915405273e-02
1.529702911444670835e-08,2.462680060813525415e-06,8.223461804846010637e-07,2.889430709183216095e-02
1.541378250411581588e-08,1.826396401945394189e-06,9.493750212641316466e-07,2.329506352543830872e-02
1.553053589378492672e-08,9.918592747971508089e-07,7.706407814112026244e-07,1.518991868942975998e-02
1.564728928345403756e-08,8.012975981088590106e-07,7.116584583855001256e-07,1.710772141814231873e-02
1.576404267312314509e-08,9.623166509837175171e-07,1.020307536236941814e-06,2.326396293938159943e-02
1.588079606279225593e-08,1.310898862067998449e-06,1.469477069804270286e-06,2.839361131191253662e-02
1.599754945246136346e-08,2.094696281681894549e-06,1.556067104502290022e-06,3.731329739093780518e-02
1.611430284213047430e-08,2.527342650288761846e-06,1.147133389167720452e-06,3.698685765266418457e-02
1.623105623179958183e-08,2.818910356530182593e-06,8.111643410302349366e-07,3.932824730873107910e-02
1.634780962146869267e-08,2.776598454849965294e-06,8.594079758950101677e-07,3.549837693572044373e-02
1.646456301113780020e-08,2.217461341904450981e-06,1.054042058967752382e-06,2.533704228699207306e-02
1.658131640080691104e-08,1.710640815150494159e-06,1.079071580534218810e-06,2.110636234283447266e-02
1.669806979047602188e-08,1.057067121366545104e-06,7.565355986116628628e-07,1.196491811424493790e-02
1.681482318014512941e-08,6.368228835214260542e-07,6.257047857616271358e-07,1.357922796159982681e-02
1.693157656981424025e-08,6.308729182745743930e-07,4.796379471372347325e-07,1.932249404489994049e-02
1.704832995948334778e-08,7.601808252076256126e-07,3.736809048859868199e-07,2.236370556056499481e-02
1.716508334915245862e-08,1.265252659326879849e-06,3.794721123995259404e-07,3.136261180043220520e-02
1.728183673882156615e-08,1.733701950028925433e-06,5.623393803944054525e-07,3.056856244802474976e-02
1.739859012849067699e-08,2.033573658148745602e-06,8.158383479894837365e-07,3.184341639280319214e-02
1.751534351815978452e-08,2.204588635136119460e-06,7.686703042963927146e-07,3.029279410839080811e-02
1.763209690782889536e-08,1.951330923588786052e-06,4.245629838806053158e-07,2.289948053658008575e-02
1.774885029749800619e-08,1.576005059271725693e-06,6.030732038198038936e-07,1.977476291358470917e-02
1.786560368716711373e-08,1.101814791635408071e-06,6.541777679558435921e-07,1.328582316637039185e-02
1.798235707683622456e-08,6.297946306735646134e-07,5.541357950278325006e-07,1.061795186251401901e-02
1.809911046650533210e-08,4.700361684081625340e-07,6.041584015292755794e-07,1.238852087408304214e-02
1.821586385617444293e-08,4.643482119301089009e-07,8.006917937564139720e-07,1.641567051410675049e-02
1.833261724584355047e-08,7.192250508671652851e-07,1.080017113963549491e-06,2.319067157804965973e-02
1.844937063551266130e-08,1.117703758658993310e-06,1.096006712941743899e-06,2.553898841142654419e-02
1.856612402518176884e-08,1.415827652890871136e-06,9.240793588105589151e-07,2.561995573341846466e-02
1.868287741485087967e-08,1.658762831505130491e-06,8.291125368486973457e-07,2.553102187812328339e-02
1.879963080451998721e-08,1.632033533077362048e-06,9.180403708342055324e-07,2.206340432167053223e-02
1.891638419418909804e-08,1.399593772451688762e-06,1.015099428514076862e-06,1.941192895174026489e-02
1.903313758385820888e-08,1.082427726545136636e-06,8.725033353584876750e-07,1.639732159674167633e-02
1.914989097352731641e-08,6.767422621127554477e-07,5.479533342622744385e-07,8.655897341668605804e-03
1.926664436319642725e-08,4.266956806306261691e-07,4.403060529512003995e-07,8.446648716926574707e-03
1.938339775286553478e-08,3.287484809025706949e-07,3.679835458569868933e-07,1.032585278153419495e-02
1.950015114253464562e-08,4.009543931090699985e-07,3.166540238908055471e-07,1.524777803570032120e-02
1.961690453220375315e-08,6.703101420769850351e-07,3.397584578124224208e-07,1.971533522009849548e-02
1.973365792187286399e-08,9.380984030009936687e-07,4.754882638735580258e-07,2.060992829501628876e-02
1.985041131154197152e-08,1.184528677444235957e-06,5.749411116084957030e-07,2.320663630962371826e-02
1.996716470121108236e-08,1.295650585137058338e-06,4.720747313058382133e-07,2.252009510993957520e-02
2.008391809088019320e-08,1.203093735068532805e-06,3.553443264081579400e-07,1.996119320392608643e-02
2.020067148054930073e-08,1.008641627130407588e-06,4.217581874854658963e-07,1.730921305716037750e-02
2.031742487021841157e-08,7.045998735026886023e-07,3.959754906190937618e-07,1.040939800441265106e-02
2.043417825988751910e-08,4.319705352920742761e-07,4.092151755230588606e-07,7.015058305114507675e-03
2.055093164955662994e-08,2.796675746450667850e-07,5.398919711296912283e-07,7.913469336926937103e-03
2.066768503922573747e-08,2.437532242338537704e-07,7.421977556987258140e-07,8.875189349055290222e-03
2.078443842889484831e-08,3.833203474528988376e-07,8.980665029412193689e-07,1.443087216466665268e-02
2.090119181856395584e-08,5.926356981062465752e-07,8.774329103289346676e-07,1.691413484513759613e-02
2.101794520823306668e-08,8.065195961952322686e-07,7.677057851651625242e-07,1.943666860461235046e-02
2.113469859790217752e-08,9.709601214558737370e-07,7.325006095015851315e-07,2.060634084045886993e-02
2.125145198757128505e-08,9.847325270165715764e-07,7.873507570366200525e-07,1.912833563983440399e-02
2.136820537724039589e-08,8.886500928477381777e-07,7.832655910533503629e-07,1.675827428698539734e-02
2.148495876690950342e-08,6.919566861991391459e-07,6.373803671522182412e-07,1.216782815754413605e-02
2.160171215657861426e-08,4.542812759585692745e-07,4.363577090771286748e-07,6.951280403882265091e-03
2.171846554624772179e-08,2.808087195673988335e-07,3.191574080574355321e-07,6.563831120729446411e-03
2.183521893591683263e-08,1.851402740689701774e-07,3.137602107017301023e-07,7.171392440795898438e-03
2.195197232558594016e-08,2.182570595295724589e-07,3.077369967741105938e-07,1.084404997527599335e-02
2.206872571525505100e-08,3.533709025025312904e-07,2.921696022895048372e-07,1.427011378109455109e-02
2.218547910492415853e-08,5.211034015366765050e-07,4.081557278823311208e-07,1.652557961642742157e-02
2.230223249459326937e-08,6.879641969013516366e-07,4.513509281878214097e-07,1.799781247973442078e-02
2.241898588426238021e-08,7.680413220523062616e-07,3.579345673188072396e-07,1.699511148035526276e-02
2.253573927393148774e-08,7.476539799460481167e-07,2.656099979958526092e-07,1.529790740460157394e-02
2.265249266360059858e-08,6.396977783678218113e-07,3.009770352946361527e-07,1.235075294971466064e-02
2.276924605326970611e-08,4.616226799072448706e-07,3.141387310279242229e-07,7.828522473573684692e-03
2.288599944293881695e-08,2.953803404760225152e-07,3.788134392834763275e-07,5.334805231541395187e-03
2.300275283260792448e-08,1.764908133171215637e-07,4.805621642844926100e-07,5.979922134429216385e-03
2.311950622227703532e-08,1.412035807086720312e-07,6.197058155521517619e-07,6.922462023794651031e-03
2.323625961194614285e-08,2.048331911225411530e-07,6.812130664002324920e-07,1.082837115973234177e-02
2.335301300161525369e-08,3.205278580378984619e-07,6.493505111393460538e-07,1.334535051137208939e-02
2.346976639128436453e-08,4.602052596430184151e-07,6.101695930738060270e-07,1.495004817843437195e-02
2.358651978095347206e-08,5.663450299995942279e-07,6.289561156336276326e-07,1.516107469797134399e-02
2.370327317062258290e-08,5.981055572778047608e-07,6.638014156123972498e-07,1.398592628538608551e-02
2.382002656029169043e-08,5.579230245610166755e-07,6.313149469860945828e-07,1.207756623625755310e-02
2.393677994996080127e-08,4.454603379392310788e-07,5.154196287548984401e-07,9.229487739503383636e-03
2.405353333962990880e-08,3.078158044048285300e-07,3.876714913531031925e-07,6.339400541037321091e-03
2.417028672929901964e-08,1.885153511332948952e-07,3.208396037734928541e-07,4.876471124589443207e-03
2.428704011896812717e-08,1.163746488247932652e-07,2.995230943270144053e-07,5.237037315964698792e-03
2.440379350863723801e-08,1.220381643847782523e-07,2.560671532592095900e-07,7.425067946314811707e-03
2.452054689830634885e-08,1.879837889434136198e-07,2.570746744368079817e-07,9.782661683857440948e-03
2.463730028797545638e-08,2.907770587580598478e-07,3.232013341403217055e-07,1.181153301149606705e-02
2.475405367764456722e-08,3.953507375757544231e-07,3.220038991003093543e-07,1.278782356530427933e-02
2.487080706731367475e-08,4.563569327277423654e-07,2.482653371771448292e-07,1.292352750897407532e-02
2.498756045698278559e-08,4.618851620513686721e-07,2.147880877600982785e-07,1.207409147173166275e-02
2.510431384665189312e-08,4.050963038355662690e-07,2.362261710686652805e-07,1.014388725161552429e-02
2.522106723632100396e-08,3.055231139194620085e-07,2.561272935963643249e-07,7.336092647165060043e-03
2.533782062599011149e-08,2.012169044814570381e-07,3.153819250201195246e-07,4.455416463315486908e-03
2.545457401565922233e-08,1.179102611513214654e-07,3.973298703385808039e-07,4.308662377297878265e-03
2.557132740532833317e-08,8.602881922093758661e-08,4.859139721702376846e-07,4.659354221075773239e-03
2.568808079499744070e-08,1.098493684586393479e-07,5.195016115067119244e-07,6.895896978676319122e-03
2.580483418466655154e-08,1.745460744380014886e-07,5.140378220858110581e-07,9.074416942894458771e-03
2.592158757433565907e-08,2.600686394391931063e-07,5.164014851288811769e-07,1.079014688730239868e-02
2.603834096400476991e-08,3.298260275490373565e-07,5.409825689639546908e-07,1.155400276184082031e-02
2.615509435367387744e-08,3.626128003254569334e-07,5.517176759894937277e-07,1.133262924849987030e-02
2.627184774334298828e-08,3.478840677375502843e-07,5.082601433059608098e-07,1.012466661632061005e-02
2.638860113301209581e-08,2.876283621268969996e-07,4.236969175508420449e-07,8.040326647460460663e-03
2.650535452268120665e-08,2.067207984296240018e-07,3.493514952879195334e-07,5.478817969560623169e-03
2.662210791235031418e-08,1.279583089681209052e-07,3.104784411789296428e-07,3.543570404872298241e-03
2.673886130201942502e-08,7.686321244361355407e-08,2.840711204044055194e-07,4.021694883704185486e-03
2.685561469168853586e-08,6.939110421690882829e-08,2.352202415067949914e-07,4.534923005849123001e-03
2.697236808135764339e-08,1.011636762657532200e-07,2.025669232352811377e-07,7.003389298915863037e-03
2.708912147102675423e-08,1.615580734497954027e-07,2.385758079981314950e-07,8.978460915386676788e-03
2.720587486069586176e-08,2.259345384956380298e-07,2.322815788602383691e-07,1.009873114526271820e-02
2.732262825036497260e-08,2.707864683283654019e-07,1.927918162891728571e-07,1.030132733285427094e-02
2.743938164003408013e-08,2.829181349852113401e-07,1.736001138397114119e-07,9.597378782927989960e-03
2.755613502970319097e-08,2.556889874556929921e-07,1.831496660997800063e-07,8.090597577393054962e-03
2.767288841937229850e-08,2.007370806743475249e-07,2.072439286848748452e-07,5.939289461821317673e-03
2.778964180904140934e-08,1.359383649360654865e-07,2.607981457458663499e-07,3.415167098864912987e-03
2.790639519871052018e-08,8.082221479123198115e-08,3.324058184261957649e-07,3.368117846548557281e-03
2.802314858837962771e-08,5.414496958985667095e-08,3.885712089868320618e-07,3.632529871538281441e-03
2.813990197804873855e-08,6.025452588966581289e-08,4.112163480840536067e-07,4.890026059001684189e-03
2.825665536771784608e-08,9.540340645317757005e-08,4.182849124845233746e-07,6.955565884709358215e-03
2.837340875738695692e-08,1.458356931849847772e-07,4.347051003605884034e-07,8.364648558199405670e-03
2.849016214705606445e-08,1.915034808129806727e-07,4.568417182326811599e-07,9.011520072817802429e-03
2.860691553672517529e-08,2.180783772150008312e-07,4.570543694626394426e-07,8.847344666719436646e-03
2.872366892639428282e-08,2.153337003746605510e-07,4.214215607589721913e-07,7.909785956144332886e-03
2.884042231606339366e-08,1.846462730773679452e-07,3.672617765460017836e-07,6.305169314146041870e-03
2.895717570573250450e-08,1.373225687023910728e-07,3.224966746984136989e-07,4.385781940072774887e-03
2.907392909540161203e-08,8.753534018123926767e-08,2.930936204847967019e-07,2.667300868779420853e-03
2.919068248507072287e-08,5.223009516579996189e-08,2.596988792902266141e-07,3.057497553527355194e-03
2.930743587473983040e-08,4.103403073562077638e-08,2.093607207598324749e-07,3.172306576743721962e-03
2.942418926440894124e-08,5.529628480297074878e-08,1.574838393025856931e-07,5.053644068539142609e-03
2.954094265407804877e-08,8.912040204286134519e-08,1.769934527828809223e-07,6.595546845346689224e-03
2.965769604374715961e-08,1.283814081536406735e-07,1.720448636888249894e-07,7.534250151365995407e-03
2.977444943341626714e-08,1.596020453233091472e-07,1.523947332771058427e-07,7.801340427249670029e-03
2.989120282308537798e-08,1.718957955170611151e-07,1.474670625611906871e-07,7.437202613800764084e-03
3.000795621275448551e-08,1.606736226111268387e-07,1.552756430100998841e-07,6.535150576382875443e-03
3.012470960242359966e-08,1.308277283799735584e-07,1.792230364117131103e-07,5.080027505755424500e-03
3.024146299209270719e-08,9.163872609479775980e-08,2.249136059617740102e-07,3.208337118849158287e-03
3.035821638176181472e-08,5.607512144914604258e-08,2.763800637239910429e-07,2.461778465658426285e-03
3.047496977143092225e-08,3.529234209759123765e-08,3.129368053578218678e-07,2.709553577005863190e-03
3.059172316110003640e-08,3.417682675741574941e-08,3.324734052512212656e-07,3.344928845763206482e-03
3.070847655076914393e-08,5.215222227412168675e-08,3.490087863156077219e-07,4.957009106874465942e-03
3.082522994043825146e-08,8.126921251156517734e-08,3.704973039475589758e-07,6.101187318563461304e-03
3.094198333010735899e-08,1.106348460130154768e-07,3.872639524615806295e-07,6.762813776731491089e-03
3.105873671977647314e-08,1.301860053178738265e-07,3.825862222583964467e-07,6.867107469588518143e-03
3.117549010944558067e-08,1.326779021322591461e-07,3.545505364854761865e-07,6.375680677592754364e-03
3.129224349911468820e-08,1.178645373000324023e-07,3.189549886428721948e-07,5.342801567167043686e-03
3.140899688878380235e-08,9.070988863324036263e-08,2.891470671784190927e-07,3.871503518894314766e-03
3.152575027845290988e-08,6.003808833923894491e-08,2.631731206292897696e-07,2.096943557262420654e-03
3.164250366812201741e-08,3.603815396601070952e-08,2.298695847002818482e-07,2.285037655383348465e-03
3.175925705779112494e-08,2.541109668303636968e-08,1.872648454082082026e-07,2.454740228131413460e-03
3.187601044746023908e-08,3.073717902176766813e-08,1.493958450282661943e-07,3.435548162087798119e-03
3.199276383712934662e-08,4.898514713438657682e-08,1.294153690878374618e-07,4.805746953934431076e-03
3.210951722679845415e-08,7.269281244869055169e-08,1.271564116223089513e-07,5.725314840674400330e-03
3.222627061646756168e-08,9.353918379959377198e-08,1.289664339765295153e-07,6.123553030192852020e-03
3.234302400613667582e-08,1.039567294797437171e-07,1.303751986370116356e-07,5.979412700980901718e-03
3.245977739580578336e-08,1.005386688565701523e-07,1.378220702008547960e-07,5.320896860212087631e-03
3.257653078547489089e-08,8.471064288347923478e-08,1.605561408268840751e-07,4.217872396111488342e-03
3.269328417514400503e-08,6.157831116811524846e-08,1.960642066478612833e-07,2.775641391053795815e-03
3.281003756481311256e-08,3.895139512076958641e-08,2.318997189831861760e-07,1.853405963629484177e-03
3.292679095448222010e-08,2.374759165213970944e-08,2.579051852080738172e-07,2.109079388901591301e-03
3.304354434415132763e-08,2.020617259140212044e-08,2.763306099495821400e-07,2.188494428992271423e-03
3.316029773382044177e-08,2.870921037143881342e-08,2.951681778995407512e-07,3.573552239686250687e-03
3.327705112348954930e-08,4.523961749085785655e-08,3.142824027690949151e-07,4.619073122739791870e-03
3.339380451315865684e-08,6.366604740877751228e-08,3.245949926622415660e-07,5.241557490080595016e-03
3.351055790282777098e-08,7.733306073634888983e-08,3.185961361396039138e-07,5.395049694925546646e-03
3.362731129249687851e-08,8.142243541283449065e-08,2.992319707573187770e-07,5.074763204902410507e-03
3.374406468216598604e-08,7.479065363594550401e-08,2.768848048617655877e-07,4.321794025599956512e-03
