time_s,virtual_pml_field,long_reference_field
1.541144743632243475e-10,1.879516194117670201e-03,1.879516194117670201e-03
1.564495421566065323e-10,1.798139600726765021e-03,1.798139600726765021e-03
1.587846099499887170e-10,1.347236378097107796e-03,1.347236378097107796e-03
1.611196777433709017e-10,7.249283773025537924e-04,7.249283773025528167e-04
1.634547455367531123e-10,1.307183560105724127e-04,1.307183560105776169e-04
1.657898133301352970e-10,-3.015105808600612811e-04,-3.015105808599635945e-04
1.681248811235174818e-10,-5.321475360001857091e-04,-5.321475359994792429e-04
1.704599489168996665e-10,-6.466416653007389702e-04,-6.466416652968960156e-04
1.727950167102818512e-10,-7.872707793200208045e-04,-7.872707793026683656e-04
1.751300845036640360e-10,-9.888151093553182967e-04,-9.888151092882859795e-04
1.774651522970462207e-10,-1.125906506491145551e-03,-1.125906506267724877e-03
1.798002200904284054e-10,-1.069280961044957951e-03,-1.069280960411990097e-03
1.821352878838105902e-10,-8.435387473261911784e-04,-8.435387458811051571e-04
1.844703556771927749e-10,-5.689730817431642822e-04,-5.689730795826037062e-04
1.868054234705749855e-10,-3.017968907887235005e-04,-3.017968919013721022e-04
1.891404912639571702e-10,-2.598636259175634818e-05,-2.598638698516351001e-05
1.914755590573393550e-10,2.335795394721828892e-04,2.335794206891078791e-04
1.938106268507215397e-10,4.046688212891512253e-04,4.046683999210587889e-04
1.961456946441037244e-10,4.755990370587369364e-04,4.755977876854750801e-04
1.984807624374859092e-10,5.127810040718974640e-04,5.127777668550733249e-04
2.008158302308680939e-10,5.595472093866312715e-04,5.595397490865540273e-04
2.031508980242502786e-10,6.004552328994665952e-04,6.004398614768854080e-04
2.054859658176324634e-10,6.348729338816986190e-04,6.348447260900960025e-04
2.078210336110146481e-10,6.954672622284340227e-04,6.954218507023506805e-04
2.101561014043968328e-10,7.553380369578156436e-04,7.552762486516439088e-04
2.124911691977790434e-10,6.970114911860088433e-04,6.969475540361160914e-04
2.148262369911612282e-10,4.447296897375855045e-04,4.447016068103334095e-04
2.171613047845434129e-10,8.204248072508544230e-05,8.211913013797962060e-05
2.194963725779255976e-10,-2.205922338091680221e-04,-2.203173463300242140e-04
2.218314403713077824e-10,-3.639317299750001065e-04,-3.633716034892936139e-04
2.241665081646899671e-10,-3.649679177130053104e-04,-3.641024144821149080e-04
2.265015759580721518e-10,-2.871471106330208316e-04,-2.860973931110324638e-04
2.288366437514543366e-10,-1.990521156191486589e-04,-1.981270435101836649e-04
2.311717115448365213e-10,-1.705335620464209622e-04,-1.701885945659368398e-04
2.335067793382187319e-10,-2.147791342676997803e-04,-2.154459340501618770e-04
2.358418471316008908e-10,-2.313900611674165285e-04,-2.332045850083264073e-04
2.381769149249831013e-10,-8.249914667716112338e-05,-8.505728895874970505e-05
2.405119827183652602e-10,2.271048806280373425e-04,2.247673226773887808e-04
2.428470505117474708e-10,5.039948589256313706e-04,5.030512642902750138e-04
2.451821183051296297e-10,5.711294080853547605e-04,5.723041089999471309e-04
2.475171860985118403e-10,4.682117486547381449e-04,4.711554208995158812e-04
2.498522538918940509e-10,3.944463638776175016e-04,3.976247970909482722e-04
2.521873216852762097e-10,4.716940859821062960e-04,4.730819852971251721e-04
2.545223894786584203e-10,6.055200477048858481e-04,6.038581514794060358e-04
2.568574572720405792e-10,6.238198428872467191e-04,6.196657039190384391e-04
2.591925250654227898e-10,5.071360231224020416e-04,5.028852650280958309e-04
2.615275928588049487e-10,3.929750562572458753e-04,3.916199098900092091e-04
2.638626606521871593e-10,3.730465256062492040e-04,3.764022084791783301e-04
2.661977284455693181e-10,3.645154449009604621e-04,3.721066376387353555e-04
2.685327962389515287e-10,2.176907392088414748e-04,2.269387465805935316e-04
2.708678640323336876e-10,-7.092416065940015859e-05,-6.359652701024424743e-05
2.732029318257158982e-10,-3.214425607685956381e-04,-3.195868671464060715e-04
2.755379996190981088e-10,-3.739979789315389029e-04,-3.804580173091435613e-04
2.778730674124802677e-10,-2.712307098683315598e-04,-2.868044503548206970e-04
2.802081352058624782e-10,-1.963469481640236613e-04,-2.172028945053278799e-04
2.825432029992446371e-10,-2.505792980286754290e-04,-2.661782768774763482e-04
2.848782707926268477e-10,-3.392233480131737135e-04,-3.349215048968059646e-04
2.872133385860090066e-10,-3.132689567292153924e-04,-2.801474925939218832e-04
2.895484063793912172e-10,-1.688565428810762721e-04,-1.161089836735467991e-04
2.918834741727733761e-10,-2.266827577189351448e-05,1.922786134213888705e-05
2.942185419661555866e-10,7.667851477824273797e-05,7.188599926958987865e-05
2.965536097595377455e-10,1.972857139743458511e-04,1.342393470625335517e-04
2.988886775529199561e-10,3.554695592476851294e-04,2.673461802896279649e-04
3.012237453463021667e-10,4.298331955620257909e-04,3.811949950593842922e-04
3.035588131396843256e-10,3.368073678916299230e-04,3.751774811474391409e-04
3.058938809330665362e-10,1.931967472739123709e-04,3.014455614599985140e-04
3.082289487264486950e-10,1.937066488948852581e-04,2.899825540850408593e-04
3.105640165198309056e-10,3.606912505249084419e-04,3.592925652139229080e-04
3.128990843132130645e-10,5.106897971891740913e-04,4.017011462162614513e-04
3.152341521065952751e-10,4.777339373581914882e-04,3.493726979411086904e-04
3.175692198999774340e-10,2.893086811656679267e-04,2.583192446203233647e-04
3.199042876933596446e-10,1.003074594432600214e-04,2.036256474078327770e-04
3.222393554867418035e-10,1.624974709231767015e-05,1.645928311438594918e-04
3.245744232801240140e-10,1.573418601169833910e-05,6.853458707768017577e-05
3.269094910735062246e-10,2.187623632100274334e-05,-7.621154815488445861e-05
3.292445588668883835e-10,-6.479544185319714331e-06,-1.628535443939988956e-04
3.315796266602705941e-10,-6.892043922040116282e-05,-1.274796974976652062e-04
3.339146944536527530e-10,-1.398919187647534922e-04,-4.134267134418644464e-05
3.362497622470349636e-10,-1.586226840578637120e-04,-7.771943992587986971e-06
3.385848300404171224e-10,-5.845123502918445524e-05,-1.670077014499627460e-05
3.409198978337993330e-10,1.305797903004094764e-04,1.861972677993492241e-05
3.432549656271814919e-10,2.470144405243052295e-04,1.080900658450759908e-04
3.455900334205637025e-10,1.845489153930449566e-04,1.773514806304684114e-04
3.479251012139458614e-10,7.627743136703676462e-05,2.078406432804848041e-04
3.502601690073280720e-10,1.447587053537988458e-04,2.627924659369044297e-04
3.525952368007102825e-10,3.861562265913840233e-04,3.546914783568691130e-04
3.549303045940924414e-10,5.439606214733864412e-04,4.019835681950166073e-04
3.572653723874746520e-10,4.424863723762021035e-04,3.605129309906880859e-04
3.596004401808568109e-10,2.255695337423654987e-04,2.990583803066604535e-04
3.619355079742390215e-10,1.605453044121335775e-04,2.928891273690595342e-04
3.642705757676211804e-10,2.918764418501435453e-04,3.166879221469051805e-04
3.666056435610033909e-10,4.077734776046165006e-04,2.962445623653203047e-04
3.689407113543855498e-10,3.275092797689161750e-04,2.231235365898893682e-04
3.712757791477677604e-10,1.223829715719976946e-04,1.580235031148914378e-04
3.736108469411499710e-10,1.885880834425512670e-06,1.285631593146001632e-04
3.759459147345321299e-10,3.409970493594043149e-05,8.613044486739760298e-05
3.782809825279143405e-10,7.549342336568670947e-05,-1.008077413815899751e-05
3.806160503212964993e-10,-1.373444046771252972e-05,-1.158469752667291120e-04
3.829511181146787099e-10,-1.795671301677518998e-04,-1.580264861186075746e-04
3.852861859080608688e-10,-2.513947751040808529e-04,-1.372932541545838006e-04
3.876212537014430794e-10,-1.603580515189485974e-04,-1.116310597448608079e-04
3.899563214948252383e-10,-1.545034365639638609e-05,-9.653310748993624191e-05
3.922913892882074489e-10,4.016469632645793713e-05,-5.607590125049282884e-05
3.946264570815896077e-10,-7.869742289269054719e-06,1.069338480588380669e-05
3.969615248749718183e-10,-4.584753963088414335e-05,5.332452923591431555e-05
3.992965926683540289e-10,2.703184452954202841e-05,6.080302976832614411e-05
4.016316604617361878e-10,1.704832977972184989e-04,9.165808475234612791e-05
4.039667282551183984e-10,2.495105130184891145e-04,1.743702771496060257e-04
4.063017960485005573e-10,2.177710955973232018e-04,2.517111743050126464e-04
4.086368638418827678e-10,1.829756504065788983e-04,2.695477025352389943e-04
4.109719316352649267e-10,2.416967264960397435e-04,2.532453362292474931e-04
4.133069994286471373e-10,3.208936743794638851e-04,2.475623454644718070e-04
4.156420672220292962e-10,2.877766664880943188e-04,2.445181591671083052e-04
4.179771350154115068e-10,1.712683190583827149e-04,2.221938565587256733e-04
4.203122028087936657e-10,1.302874429201034882e-04,1.988720103026947624e-04
4.226472706021758763e-10,2.096365614936255173e-04,1.988169735190144412e-04
4.249823383955580868e-10,2.685941119388756868e-04,2.013236581117835175e-04
4.273174061889402457e-10,1.892158787767898452e-04,1.675761952320465762e-04
4.296524739823224563e-10,4.874861262812679144e-05,1.008028751053065801e-04
4.319875417757046152e-10,-7.110376732681649358e-08,4.198253140907131411e-05
4.343226095690868258e-10,4.640470468025764602e-05,1.298999865582957478e-05
4.366576773624689847e-10,5.833147312930724498e-05,-1.154603872357201833e-06
4.389927451558511952e-10,-1.195290389844027153e-05,-1.218468778137141720e-05
4.413278129492333541e-10,-5.677975884448596645e-05,-4.155938704238699066e-06
4.436628807426155647e-10,1.203706943551992206e-05,3.470388213520648460e-05
4.459979485359977236e-10,1.217335135579604210e-04,8.254505948046932714e-05
4.483330163293799342e-10,1.511287892806947777e-04,1.123382095129828574e-04
4.506680841227621448e-10,1.103441748435341949e-04,1.304966738092484607e-04
4.530031519161443036e-10,1.128916204098202793e-04,1.597923154679748944e-04
4.553382197095265142e-10,1.952023085134818028e-04,1.978788860786326049e-04
4.576732875029086731e-10,2.635402773984371616e-04,2.243287770652383113e-04
4.600083552962908837e-10,2.500496724949362749e-04,2.400427630910036245e-04
4.623434230896730426e-10,2.189927015253973364e-04,2.606137067319428042e-04
4.646784908830552532e-10,2.459083816251971324e-04,2.751150235312291412e-04
4.670135586764374637e-10,2.830753476118950886e-04,2.555238566314488942e-04
4.693486264698196226e-10,2.456958977780243246e-04,2.093682791579127471e-04
4.716836942632017815e-10,1.660628082721216201e-04,1.787382877455921464e-04
4.740187620565840438e-10,1.435914343122631702e-04,1.779953740873099224e-04
4.763538298499662027e-10,1.801156454142437298e-04,1.751117817225489814e-04
4.786888976433483616e-10,1.840902678433349213e-04,1.451954942956522419e-04
4.810239654367305204e-10,1.187714370904549403e-04,1.019599420490352329e-04
4.833590332301127827e-10,4.090503833510404142e-05,6.261854297533010565e-05
4.856941010234949416e-10,5.664519899806411802e-07,1.986428904773394080e-05
4.880291688168771005e-10,-1.395929545748282853e-05,-2.799695115583038848e-05
4.903642366102592594e-10,-3.026591688709168469e-05,-5.472528015434437984e-05
4.926993044036415217e-10,-4.851950429932976754e-05,-4.525888065915281987e-05
4.950343721970236805e-10,-5.091902926199499946e-05,-2.541163807819421893e-05
4.973694399904058394e-10,-2.610537580441381103e-05,-1.895178619902045583e-05
4.997045077837881017e-10,1.564287379874321446e-05,-5.591333779068347059e-06
5.020395755771702606e-10,4.968276898931280907e-05,3.963760589315352034e-05
5.043746433705524195e-10,6.863050991331229712e-05,9.440272637998263364e-05
5.067097111639345784e-10,9.284104039559439546e-05,1.209755232578938958e-04
5.090447789573168406e-10,1.345595691422285414e-04,1.260908781423109362e-04
5.113798467506989995e-10,1.708271149030204440e-04,1.441377438146695716e-04
5.137149145440811584e-10,1.792668019006590492e-04,1.783614732763662671e-04
5.160499823374633173e-10,1.798251406722444900e-04,2.015948879000757643e-04
5.183850501308455796e-10,2.013425316258263124e-04,2.047112925472709935e-04
5.207201179242277385e-10,2.268957203775778093e-04,2.036789753103693289e-04
5.230551857176098974e-10,2.182135333236032496e-04,2.033229322778377490e-04
5.253902535109921596e-10,1.823653605110244413e-04,1.918875793421623386e-04
5.277253213043743185e-10,1.639605597882155602e-04,1.711785422360391300e-04
5.300603890977564774e-10,1.723289908794223171e-04,1.586625110684106610e-04
5.323954568911386363e-10,1.683993560732416773e-04,1.554905932240485417e-04
5.347305246845208986e-10,1.312406669504366887e-04,1.411423761054335791e-04
5.370655924779030575e-10,8.891452110408141769e-05,1.064061414674897382e-04
5.394006602712852163e-10,6.945173264967435052e-05,6.859516041882285473e-05
5.417357280646673752e-10,6.072551539716374816e-05,4.682949420802459662e-05
5.440707958580496375e-10,3.954144147365879739e-05,3.888364452000522408e-05
5.464058636514317964e-10,1.593903112148000755e-05,3.338257598989441806e-05
5.487409314448139553e-10,1.952734863855161987e-05,3.293742034474962844e-05
5.510759992381962176e-10,5.137477664330211197e-05,4.922634130366912339e-05
5.534110670315783764e-10,8.269401792888230124e-05,8.130342568230788849e-05
5.557461348249605353e-10,1.026163771937293025e-04,1.144828758502321360e-04
5.580812026183426942e-10,1.304413177746290052e-04,1.395678959688057669e-04
