time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
6.657278278932615423e-09,3.915908328360378013e-03,0.000000000000000000e+00,2.099019682102358342e+00
6.774031668601724608e-09,3.704012854264570557e-03,0.000000000000000000e+00,1.901662141482240775e+00
6.890785058270834620e-09,5.332102469027066340e-03,0.000000000000000000e+00,1.985153678463619009e+00
7.007538447939943805e-09,3.978335587137181266e-03,0.000000000000000000e+00,1.366043303073237736e+00
7.124291837609052990e-09,3.708795908977706446e-03,0.000000000000000000e+00,1.647597955906928702e+00
7.241045227278162175e-09,3.439073980515973492e-03,0.000000000000000000e+00,1.549056462183538985e+00
7.357798616947271360e-09,3.956976064734025501e-03,0.000000000000000000e+00,1.716400075922261292e+00
7.474552006616381372e-09,3.567487233896815373e-03,0.000000000000000000e+00,1.083242893251717964e+00
7.591305396285490557e-09,5.100052682511124758e-03,0.000000000000000000e+00,1.640850931767276810e+00
7.708058785954599742e-09,2.970270834273596502e-03,0.000000000000000000e+00,1.426232358822200341e+00
7.824812175623708927e-09,3.751693672226991908e-03,0.000000000000000000e+00,1.730329077084157063e+00
7.941565565292818112e-09,3.311806081057511869e-03,0.000000000000000000e+00,9.360952687091070867e-01
8.058318954961927297e-09,3.688838979335284582e-03,0.000000000000000000e+00,1.629459981997202211e+00
8.175072344631036482e-09,3.760854726577052536e-03,0.000000000000000000e+00,1.168169488776802378e+00
8.291825734300147321e-09,3.765891453525008290e-03,0.000000000000000000e+00,1.069026870789153927e+00
8.408579123969256506e-09,3.804911639021961011e-03,0.000000000000000000e+00,2.078262441706270724e+00
8.525332513638365691e-09,3.284781348309303347e-03,0.000000000000000000e+00,1.673640712083540816e+00
8.642085903307474876e-09,3.256656097230473373e-03,0.000000000000000000e+00,1.183910190033402365e+00
8.758839292976584061e-09,3.557122941834695972e-03,0.000000000000000000e+00,1.524732158884522404e+00
8.875592682645693246e-09,3.804222936423188456e-03,0.000000000000000000e+00,1.576885494174458779e+00
8.992346072314802431e-09,2.486141325587900696e-03,0.000000000000000000e+00,1.100359962595289565e+00
9.109099461983911616e-09,3.998636923223492304e-03,0.000000000000000000e+00,1.835001840077754132e+00
9.225852851653020801e-09,2.476557168122829351e-03,0.000000000000000000e+00,1.281687935819727953e+00
9.342606241322131640e-09,3.277675140968280745e-03,0.000000000000000000e+00,1.726995774891918245e+00
9.459359630991240825e-09,3.238804691727269289e-03,0.000000000000000000e+00,1.998072894795713816e+00
9.576113020660350010e-09,2.938169289749317011e-03,0.000000000000000000e+00,1.312674855848834143e+00
9.692866410329459195e-09,3.059272082184473669e-03,0.000000000000000000e+00,1.508645959033219075e+00
9.809619799998568380e-09,3.629744177686922320e-03,0.000000000000000000e+00,1.039988952057260496e+00
9.926373189667677565e-09,2.316364301883738937e-03,0.000000000000000000e+00,1.818007702047281793e+00
1.004312657933678675e-08,3.779342844178780036e-03,0.000000000000000000e+00,1.830157928436080272e+00
1.015987996900589594e-08,3.843405230331044860e-03,0.000000000000000000e+00,1.501311872720990426e+00
1.027663335867500512e-08,2.016478596206309083e-03,0.000000000000000000e+00,1.105755594106210493e+00
1.039338674834411431e-08,3.986537970664586969e-03,0.000000000000000000e+00,1.612581722174747823e+00
1.051014013801322514e-08,1.459802562620301754e-03,0.000000000000000000e+00,1.367348901750528256e+00
1.062689352768233433e-08,3.647471691380163843e-03,0.000000000000000000e+00,1.735968006903703564e+00
1.074364691735144351e-08,2.905312967283830896e-03,0.000000000000000000e+00,1.222872958698251411e+00
1.086040030702055270e-08,2.692635345275484066e-03,0.000000000000000000e+00,9.098473460303715399e-01
1.097715369668966188e-08,3.086597781030485897e-03,0.000000000000000000e+00,1.191358580632865038e+00
1.109390708635877107e-08,2.108199779979119757e-03,0.000000000000000000e+00,8.237312177750069075e-01
1.121066047602788025e-08,2.908588044637696029e-03,0.000000000000000000e+00,2.104474210885543872e+00
1.132741386569698944e-08,3.152735801448677648e-03,0.000000000000000000e+00,9.894526128544265386e-01
1.144416725536609862e-08,2.930497059307610695e-03,0.000000000000000000e+00,1.078295624892182447e+00
1.156092064503520781e-08,1.836820465208828567e-03,0.000000000000000000e+00,9.991901847669831804e-01
1.167767403470431865e-08,2.661681547174221674e-03,0.000000000000000000e+00,1.131347966121670767e+00
1.179442742437342783e-08,1.926949477887872787e-03,0.000000000000000000e+00,1.119205283593014411e+00
1.191118081404253702e-08,3.596994902841781430e-03,0.000000000000000000e+00,1.097089058939643147e+00
1.202793420371164620e-08,2.329045513878033082e-03,0.000000000000000000e+00,8.936134619334353824e-01
1.214468759338075539e-08,2.332891225261760331e-03,0.000000000000000000e+00,8.321636410111721283e-01
1.226144098304986457e-08,2.120324720498146208e-03,0.000000000000000000e+00,1.036579578961413839e+00
1.237819437271897376e-08,2.429579550415005961e-03,0.000000000000000000e+00,1.247749490600639888e+00
1.249494776238808294e-08,2.788302010103620512e-03,0.000000000000000000e+00,1.108707072087399492e+00
1.261170115205719213e-08,3.452244679105453875e-03,0.000000000000000000e+00,1.068857993649674709e+00
1.272845454172630297e-08,2.186148600868230343e-03,0.000000000000000000e+00,1.032782736038296401e+00
1.284520793139541215e-08,2.028461724421145532e-03,0.000000000000000000e+00,8.974071117967469258e-01
1.296196132106452134e-08,2.432247717028488028e-03,0.000000000000000000e+00,1.019776159721005548e+00
1.307871471073363052e-08,2.064973823341751009e-03,0.000000000000000000e+00,7.892214602712490645e-01
1.319546810040273971e-08,3.156971213955658481e-03,0.000000000000000000e+00,1.043682090131041074e+00
1.331222149007184889e-08,1.509718615117199752e-03,0.000000000000000000e+00,8.377344219241008583e-01
1.342897487974095808e-08,2.507782549214118695e-03,0.000000000000000000e+00,1.284140923580500138e+00
1.354572826941006726e-08,1.917989515354607665e-03,0.000000000000000000e+00,9.592235367535393298e-01
1.366248165907917645e-08,2.166374196981699606e-03,0.000000000000000000e+00,8.696693530151963225e-01
1.377923504874828563e-08,2.582611243494916786e-03,0.000000000000000000e+00,1.229128234112250917e+00
1.389598843841739647e-08,2.203297961929933171e-03,0.000000000000000000e+00,9.374496819895011823e-01
1.401274182808650566e-08,1.632565638975107302e-03,0.000000000000000000e+00,1.019520283125645577e+00
1.412949521775561484e-08,2.355552614907966899e-03,0.000000000000000000e+00,1.123464560253592648e+00
1.424624860742472403e-08,2.019131227217980506e-03,0.000000000000000000e+00,9.447286805293625411e-01
1.436300199709383321e-08,1.846168034616912229e-03,0.000000000000000000e+00,1.085651388828298369e+00
1.447975538676294240e-08,2.729779503325459322e-03,0.000000000000000000e+00,1.104083642790126385e+00
1.459650877643205158e-08,1.258549836993322390e-03,0.000000000000000000e+00,8.983607714819017431e-01
1.471326216610116077e-08,2.460887613313411052e-03,0.000000000000000000e+00,1.196235885866655746e+00
1.483001555577026995e-08,1.715177005797177212e-03,0.000000000000000000e+00,7.197015530239551095e-01
1.494676894543937914e-08,2.024509737711236140e-03,0.000000000000000000e+00,8.610318757280241986e-01
1.506352233510848998e-08,2.105166615470436663e-03,0.000000000000000000e+00,1.081579812717256228e+00
1.518027572477759751e-08,2.310389326997409117e-03,0.000000000000000000e+00,8.478406415128578733e-01
1.529702911444670835e-08,1.703169659208981059e-03,0.000000000000000000e+00,1.168198380733447728e+00
1.541378250411581588e-08,2.192703729398063055e-03,0.000000000000000000e+00,8.960265216604382799e-01
1.553053589378492672e-08,1.545371738321135160e-03,0.000000000000000000e+00,9.922589330179567568e-01
1.564728928345403756e-08,1.982520449493164680e-03,0.000000000000000000e+00,9.529790676665014226e-01
1.576404267312314509e-08,2.266412103459377984e-03,0.000000000000000000e+00,9.506759422800120651e-01
1.588079606279225593e-08,1.308809374214949580e-03,0.000000000000000000e+00,8.211331595597449740e-01
1.599754945246136346e-08,2.527007909183310620e-03,0.000000000000000000e+00,9.313808269866389322e-01
1.611430284213047430e-08,1.071012128921675728e-03,0.000000000000000000e+00,6.757790123728133480e-01
1.623105623179958183e-08,2.636013415540372929e-03,0.000000000000000000e+00,1.923374526508900839e+00
1.634780962146869267e-08,1.880720423042233410e-03,0.000000000000000000e+00,9.183219576454696442e-01
1.646456301113780020e-08,1.715055152591646185e-03,0.000000000000000000e+00,5.375547385174214154e-01
1.658131640080691104e-08,1.563279189231240153e-03,0.000000000000000000e+00,1.349300119002744713e+00
1.669806979047602188e-08,1.573348090113986389e-03,0.000000000000000000e+00,8.165911559562626376e-01
1.681482318014512941e-08,1.546668270833776587e-03,0.000000000000000000e+00,7.896465005409417648e-01
1.693157656981424025e-08,2.215873983183049879e-03,0.000000000000000000e+00,7.738150190564109243e-01
1.704832995948334778e-08,1.649698313914899506e-03,0.000000000000000000e+00,6.971421100531429715e-01
1.716508334915245862e-08,1.208920390398536245e-03,0.000000000000000000e+00,6.420283701518726405e-01
1.728183673882156615e-08,1.848707348228754207e-03,0.000000000000000000e+00,8.767299578006977345e-01
1.739859012849067699e-08,1.062583098573293382e-03,0.000000000000000000e+00,1.007365886964421531e+00
1.751534351815978452e-08,2.356265354015414822e-03,0.000000000000000000e+00,7.386337550520387651e-01
1.763209690782889536e-08,1.898956110336309571e-03,0.000000000000000000e+00,7.307236551261346857e-01
1.774885029749800619e-08,1.455746410147198923e-03,0.000000000000000000e+00,6.633420953817892318e-01
1.786560368716711373e-08,1.357285251113949038e-03,0.000000000000000000e+00,7.729783042594409181e-01
1.798235707683622456e-08,1.741762415192988061e-03,0.000000000000000000e+00,8.767690733725546082e-01
1.809911046650533210e-08,1.581732999413301222e-03,0.000000000000000000e+00,7.064128385709642632e-01
1.821586385617444293e-08,2.145774972247611444e-03,0.000000000000000000e+00,5.557424710732778994e-01
1.833261724584355047e-08,1.117309782576160482e-03,0.000000000000000000e+00,6.653067307539669573e-01
1.844937063551266130e-08,1.470951525486848118e-03,0.000000000000000000e+00,7.431684180790648631e-01
1.856612402518176884e-08,1.768255151455399264e-03,0.000000000000000000e+00,7.526215019120698901e-01
1.868287741485087967e-08,1.209584631101494291e-03,0.000000000000000000e+00,7.697023016770560000e-01
1.879963080451998721e-08,2.633051171985120991e-03,0.000000000000000000e+00,1.149480154180824609e+00
1.891638419418909804e-08,1.041298758701574402e-03,0.000000000000000000e+00,6.699830051301257638e-01
1.903313758385820888e-08,1.438541435251018599e-03,0.000000000000000000e+00,7.978798259714924290e-01
1.914989097352731641e-08,1.289832200977929916e-03,0.000000000000000000e+00,6.105085292825416232e-01
1.926664436319642725e-08,1.583923521776406254e-03,0.000000000000000000e+00,8.187821915821420493e-01
1.938339775286553478e-08,1.358465812198842576e-03,0.000000000000000000e+00,6.529061960579185531e-01
1.950015114253464562e-08,1.625231561818722822e-03,0.000000000000000000e+00,6.204905737124718490e-01
1.961690453220375315e-08,9.463164502633889625e-04,0.000000000000000000e+00,5.999498344334086575e-01
1.973365792187286399e-08,1.462544575323096539e-03,0.000000000000000000e+00,6.160167835897462085e-01
1.985041131154197152e-08,1.421239030558782424e-03,0.000000000000000000e+00,5.871108875778600078e-01
1.996716470121108236e-08,1.194907967038756841e-03,0.000000000000000000e+00,6.396111333527551013e-01
2.008391809088019320e-08,1.781115483970331691e-03,0.000000000000000000e+00,9.352986554492715987e-01
2.020067148054930073e-08,1.076669176310577616e-03,0.000000000000000000e+00,4.030647403738231160e-01
2.031742487021841157e-08,1.687644319421577376e-03,0.000000000000000000e+00,9.175561130406010291e-01
2.043417825988751910e-08,1.274465623645797997e-03,0.000000000000000000e+00,6.605331510453449351e-01
2.055093164955662994e-08,1.515019742854651534e-03,0.000000000000000000e+00,5.948611795607913200e-01
2.066768503922573747e-08,1.291942153007709284e-03,0.000000000000000000e+00,8.598514428879880933e-01
2.078443842889484831e-08,1.456915202906820936e-03,0.000000000000000000e+00,7.037044897038753355e-01
2.090119181856395584e-08,9.073317825761867319e-04,0.000000000000000000e+00,6.438951179635551414e-01
2.101794520823306668e-08,1.696077390768627137e-03,0.000000000000000000e+00,5.735328912613161245e-01
2.113469859790217752e-08,9.431469497638437019e-04,0.000000000000000000e+00,6.460362818612340741e-01
2.125145198757128505e-08,1.476655866808911435e-03,0.000000000000000000e+00,9.770076371374335489e-01
2.136820537724039589e-08,1.673835557975880814e-03,0.000000000000000000e+00,7.502126509502086149e-01
2.148495876690950342e-08,7.764162900020547473e-04,0.000000000000000000e+00,4.129901347958890301e-01
2.160171215657861426e-08,1.564166405852213462e-03,0.000000000000000000e+00,9.524087741086566528e-01
2.171846554624772179e-08,7.891877756490123632e-04,0.000000000000000000e+00,5.568503865301930311e-01
2.183521893591683263e-08,1.388873121209595416e-03,0.000000000000000000e+00,6.567266070334386585e-01
2.195197232558594016e-08,1.319111888479856725e-03,0.000000000000000000e+00,6.511645938032775138e-01
2.206872571525505100e-08,1.211293094962236430e-03,0.000000000000000000e+00,4.664267394842879222e-01
2.218547910492415853e-08,8.184889830309489880e-04,0.000000000000000000e+00,5.247381825016755874e-01
2.230223249459326937e-08,1.313716818280187028e-03,0.000000000000000000e+00,6.223228373887897957e-01
2.241898588426238021e-08,9.027339331956552634e-04,0.000000000000000000e+00,1.164356826444932658e+00
2.253573927393148774e-08,1.489462988661899084e-03,0.000000000000000000e+00,4.892908882765438228e-01
2.265249266360059858e-08,1.273565723019922736e-03,0.000000000000000000e+00,4.511898254417465726e-01
2.276924605326970611e-08,7.460283125633630297e-04,0.000000000000000000e+00,5.364964421655581406e-01
2.288599944293881695e-08,1.260828855283572560e-03,0.000000000000000000e+00,7.176595721779477355e-01
2.300275283260792448e-08,8.928296986380724557e-04,0.000000000000000000e+00,3.841229550541185311e-01
2.311950622227703532e-08,1.623270655851179580e-03,0.000000000000000000e+00,7.331489377801601037e-01
2.323625961194614285e-08,1.056628074162759478e-03,0.000000000000000000e+00,4.240784770266558534e-01
2.335301300161525369e-08,9.642935912545587320e-04,0.000000000000000000e+00,5.411358378955711812e-01
2.346976639128436453e-08,8.015527614444174732e-04,0.000000000000000000e+00,6.175324917073050646e-01
2.358651978095347206e-08,1.289382609222298201e-03,0.000000000000000000e+00,6.163855106886765300e-01
2.370327317062258290e-08,9.307443093951613513e-04,0.000000000000000000e+00,6.078666515833623940e-01
2.382002656029169043e-08,1.774052965669322855e-03,0.000000000000000000e+00,9.038531350956562349e-01
2.393677994996080127e-08,7.471145474825732768e-04,0.000000000000000000e+00,3.840756076900923577e-01
2.405353333962990880e-08,9.142836849701521055e-04,0.000000000000000000e+00,9.146437486099905367e-01
2.417028672929901964e-08,1.205765001827944181e-03,0.000000000000000000e+00,6.807053092942018102e-01
2.428704011896812717e-08,8.505899358309295787e-04,0.000000000000000000e+00,4.047445109567359700e-01
2.440379350863723801e-08,1.444463279123510326e-03,0.000000000000000000e+00,5.626694321556660050e-01
2.452054689830634885e-08,7.642332225607984713e-04,0.000000000000000000e+00,3.726755818818057175e-01
2.463730028797545638e-08,1.039076769679813045e-03,0.000000000000000000e+00,6.451001610669545583e-01
2.475405367764456722e-08,8.944964759758744326e-04,0.000000000000000000e+00,5.676477767881373815e-01
2.487080706731367475e-08,1.141750248997890202e-03,0.000000000000000000e+00,4.417471374929046180e-01
2.498756045698278559e-08,9.419898027127077828e-04,0.000000000000000000e+00,6.597006177340370980e-01
2.510431384665189312e-08,1.259616797656222835e-03,0.000000000000000000e+00,4.462991273848270768e-01
2.522106723632100396e-08,5.464363084143708353e-04,0.000000000000000000e+00,4.985059069026160916e-01
2.533782062599011149e-08,1.094036236057629660e-03,0.000000000000000000e+00,5.729226367564260736e-01
2.545457401565922233e-08,1.050961795395814529e-03,0.000000000000000000e+00,5.472995783282298410e-01
2.557132740532833317e-08,8.366183841667035673e-04,0.000000000000000000e+00,4.227831383486143069e-01
2.568808079499744070e-08,1.222168170934492511e-03,0.000000000000000000e+00,6.667702807243133245e-01
2.580483418466655154e-08,6.401950369322826229e-04,0.000000000000000000e+00,3.638892573893666715e-01
2.592158757433565907e-08,9.763571099165164980e-04,0.000000000000000000e+00,5.938018329371980153e-01
2.603834096400476991e-08,9.957558876016016705e-04,0.000000000000000000e+00,5.348622762841712674e-01
2.615509435367387744e-08,9.676895212261265884e-04,0.000000000000000000e+00,6.595099380122129151e-01
2.627184774334298828e-08,9.285318348964194867e-04,0.000000000000000000e+00,4.929782225877075708e-01
2.638860113301209581e-08,1.364451986465213150e-03,0.000000000000000000e+00,3.506793299967655431e-01
2.650535452268120665e-08,5.224060317746728440e-04,0.000000000000000000e+00,6.097601034632001982e-01
2.662210791235031418e-08,1.328056546481999828e-03,0.000000000000000000e+00,7.330197768047560514e-01
2.673886130201942502e-08,7.510823074793763002e-04,0.000000000000000000e+00,7.539226022365477231e-01
2.685561469168853586e-08,9.116250730953199448e-04,0.000000000000000000e+00,5.851378048640862861e-01
2.697236808135764339e-08,1.079574181648778513e-03,0.000000000000000000e+00,5.403926415603977906e-01
2.708912147102675423e-08,5.742399556154982338e-04,0.000000000000000000e+00,3.001041315487293359e-01
2.720587486069586176e-08,1.058437195453872234e-03,0.000000000000000000e+00,5.735320425385034282e-01
2.732262825036497260e-08,6.746734394264485533e-04,0.000000000000000000e+00,3.572683260902030922e-01
2.743938164003408013e-08,9.930218545819162641e-04,0.000000000000000000e+00,7.199650404223897349e-01
2.755613502970319097e-08,8.778796507489179972e-04,0.000000000000000000e+00,4.422174287225162925e-01
2.767288841937229850e-08,9.841087671269730872e-04,0.000000000000000000e+00,3.140442283535240797e-01
2.778964180904140934e-08,4.531232956367112295e-04,0.000000000000000000e+00,5.541461756128346350e-01
2.790639519871052018e-08,1.005260136533425849e-03,0.000000000000000000e+00,5.376097714113949877e-01
2.802314858837962771e-08,6.490143095740655505e-04,0.000000000000000000e+00,3.889211492208556886e-01
2.813990197804873855e-08,1.173793761240685737e-03,0.000000000000000000e+00,4.091449815724306216e-01
2.825665536771784608e-08,8.059765454945289108e-04,0.000000000000000000e+00,3.531211085212930256e-01
2.837340875738695692e-08,5.181843740477573785e-04,0.000000000000000000e+00,2.443289467273728199e-01
2.849016214705606445e-08,8.611913410665376174e-04,0.000000000000000000e+00,5.609156726030443130e-01
2.860691553672517529e-08,6.906681915077615480e-04,0.000000000000000000e+00,5.414175467854214219e-01
2.872366892639428282e-08,9.748037125253930686e-04,0.000000000000000000e+00,5.946024619326250038e-01
2.884042231606339366e-08,9.836849161354893796e-04,0.000000000000000000e+00,2.707727283591261913e-01
2.895717570573250450e-08,7.633119748403449732e-04,0.000000000000000000e+00,3.073284004336173658e-01
2.907392909540161203e-08,5.034579368948628123e-04,0.000000000000000000e+00,4.319331274104039053e-01
2.919068248507072287e-08,1.096603762096171573e-03,0.000000000000000000e+00,4.451605080394293035e-01
2.930743587473983040e-08,6.100261563974973327e-04,0.000000000000000000e+00,4.429184490349992731e-01
2.942418926440894124e-08,1.081035568537843479e-03,0.000000000000000000e+00,3.466700338030657691e-01
2.954094265407804877e-08,4.988693210571507920e-04,0.000000000000000000e+00,2.793682454636019497e-01
2.965769604374715961e-08,6.189001427016338486e-04,0.000000000000000000e+00,4.119335060591176045e-01
2.977444943341626714e-08,8.514590232428129960e-04,0.000000000000000000e+00,5.822411047008365648e-01
2.989120282308537798e-08,6.450659069457726109e-04,0.000000000000000000e+00,4.104791414407479855e-01
3.000795621275448551e-08,9.885193390500126610e-04,0.000000000000000000e+00,6.619260417004108055e-01
3.012470960242359966e-08,6.109226887234923704e-04,0.000000000000000000e+00,2.337112916941550544e-01
3.024146299209270719e-08,5.942751746461728607e-04,0.000000000000000000e+00,7.028288884249006552e-01
3.035821638176181472e-08,6.137631912473530491e-04,0.000000000000000000e+00,3.459073084190765757e-01
3.047496977143092225e-08,9.078713215789421679e-04,0.000000000000000000e+00,5.356173402491266611e-01
3.059172316110003640e-08,4.955346891035470680e-04,0.000000000000000000e+00,3.433738297635061110e-01
3.070847655076914393e-08,9.784487078027198984e-04,0.000000000000000000e+00,4.284021822610437069e-01
3.082522994043825146e-08,3.625268378671223676e-04,0.000000000000000000e+00,4.291042076431027530e-01
3.094198333010735899e-08,7.600354609369433957e-04,0.000000000000000000e+00,5.471842769165669029e-01
3.105873671977647314e-08,7.116369949711030948e-04,0.000000000000000000e+00,4.682831941234854578e-01
3.117549010944558067e-08,5.952108723656098594e-04,0.000000000000000000e+00,2.992280426203429156e-01
3.129224349911468820e-08,7.839051742044924080e-04,0.000000000000000000e+00,3.856502835543478280e-01
3.140899688878380235e-08,6.139949621105637205e-04,0.000000000000000000e+00,2.203131159604364009e-01
3.152575027845290988e-08,6.491568125867199337e-04,0.000000000000000000e+00,5.016929812556170099e-01
3.164250366812201741e-08,7.317254912000046262e-04,0.000000000000000000e+00,4.902794449528660725e-01
3.175925705779112494e-08,7.610912779204251528e-04,0.000000000000000000e+00,4.416730501275745180e-01
3.187601044746023908e-08,5.133977784795160570e-04,0.000000000000000000e+00,4.409948222199989165e-01
3.199276383712934662e-08,8.613458396084706535e-04,0.000000000000000000e+00,3.331312235951042200e-01
3.210951722679845415e-08,3.008499007142764444e-04,0.000000000000000000e+00,3.545253397960803077e-01
3.222627061646756168e-08,9.247825391326120045e-04,0.000000000000000000e+00,3.524189492319146910e-01
3.234302400613667582e-08,5.042950428569743532e-04,0.000000000000000000e+00,3.779692706329700891e-01
3.245977739580578336e-08,7.426750894976326530e-04,0.000000000000000000e+00,6.054351880337355274e-01
3.257653078547489089e-08,7.947229835784008940e-04,0.000000000000000000e+00,4.407210849791931562e-01
3.269328417514400503e-08,4.626259393736034090e-04,0.000000000000000000e+00,1.906788483035171122e-01
3.281003756481311256e-08,6.291329515929177654e-04,0.000000000000000000e+00,6.550274163839946429e-01
3.292679095448222010e-08,5.721171703136035229e-04,0.000000000000000000e+00,5.028996593257999415e-01
3.304354434415132763e-08,6.267698630857206250e-04,0.000000000000000000e+00,3.110684760977652230e-01
3.316029773382044177e-08,6.055212233405201554e-04,0.000000000000000000e+00,3.412645372041621106e-01
3.327705112348954930e-08,6.968777300433519860e-04,0.000000000000000000e+00,3.274530125920935841e-01
3.339380451315865684e-08,2.526206202729168546e-04,0.000000000000000000e+00,2.940353747404902407e-01
3.351055790282777098e-08,7.826893471031162557e-04,0.000000000000000000e+00,4.691717053500542023e-01
3.362731129249687851e-08,4.187518114551375971e-04,0.000000000000000000e+00,4.645207415017374442e-01
3.374406468216598604e-08,7.196109641894393120e-04,0.000000000000000000e+00,4.289730758079843831e-01
