time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
8.175072344631036482e-09,7.052499038174274426e-02,6.439920241518848343e-08,6.408814191818237305e-01
8.291825734300147321e-09,7.052497492241882604e-02,8.794728501015924849e-08,6.321146488189697266e-01
8.408579123969256506e-09,7.052495563674981982e-02,1.231972390769442427e-07,6.233826875686645508e-01
8.525332513638365691e-09,7.052494096879065311e-02,1.760526799898798345e-07,6.146907210350036621e-01
8.642085903307474876e-09,7.052492108389296632e-02,1.305123191741586197e-07,6.060451865196228027e-01
8.758839292976584061e-09,7.052490182158978327e-02,6.772997807047431706e-08,5.974501967430114746e-01
8.875592682645693246e-09,7.052488159947012392e-02,7.913670430070851580e-08,5.889104008674621582e-01
8.992346072314802431e-09,7.052486014347457421e-02,1.015738888554551522e-07,5.804302692413330078e-01
9.109099461983911616e-09,7.052484093532369880e-02,1.201871953071531607e-07,5.720123052597045898e-01
9.225852851653020801e-09,7.052481619793306289e-02,1.517079084578654147e-07,5.636610984802246094e-01
9.342606241322131640e-09,7.052479693599011945e-02,1.220181502503692172e-07,5.553789734840393066e-01
9.459359630991240825e-09,7.052477859430705820e-02,7.670507784496294335e-08,5.471690297126770020e-01
9.576113020660350010e-09,7.052476398065425645e-02,8.407773322005596128e-08,5.390332341194152832e-01
9.692866410329459195e-09,7.052474613945276805e-02,1.114467806928587379e-07,5.309736728668212891e-01
9.809619799998568380e-09,7.052473275316367696e-02,1.211933806644083234e-07,5.229924917221069336e-01
9.926373189667677565e-09,7.052471536549521913e-02,1.194485292899116757e-07,5.150908827781677246e-01
1.004312657933678675e-08,7.052470161552623629e-02,1.034135550526116276e-07,5.072702169418334961e-01
1.015987996900589594e-08,7.052468649625763530e-02,9.212190832386113470e-08,4.995320439338684082e-01
1.027663335867500512e-08,7.052467495491537841e-02,9.691478908280259930e-08,4.918771088123321533e-01
1.039338674834411431e-08,7.052465929578062565e-02,1.083493543774238788e-07,4.843063652515411377e-01
1.051014013801322514e-08,7.052464640562086662e-02,1.104480062963375531e-07,4.768203496932983398e-01
1.062689352768233433e-08,7.052462817710339338e-02,1.001484690732468152e-07,4.694197475910186768e-01
1.074364691735144351e-08,7.052461469149669260e-02,9.528498168265286949e-08,4.621045589447021484e-01
1.086040030702055270e-08,7.052460243216190916e-02,8.965849218611765536e-08,4.548758566379547119e-01
1.097715369668966188e-08,7.052459001561565965e-02,8.544233054408323369e-08,4.477331936359405518e-01
1.109390708635877107e-08,7.052457869703734894e-02,9.987979865400120616e-08,4.406769275665283203e-01
1.121066047602788025e-08,7.052456740645958455e-02,1.085483347651461372e-07,4.337069094181060791e-01
1.132741386569698944e-08,7.052455442365358762e-02,9.780602283626649296e-08,4.268229305744171143e-01
1.144416725536609862e-08,7.052454357566426135e-02,9.315959204059254262e-08,4.200250506401062012e-01
1.156092064503520781e-08,7.052453054301820179e-02,8.930857120503787883e-08,4.133124351501464844e-01
1.167767403470431865e-08,7.052451490101195597e-02,8.786951610773030552e-08,4.066853821277618408e-01
1.179442742437342783e-08,7.052450756641316654e-02,9.831259006887194118e-08,4.001433551311492920e-01
1.191118081404253702e-08,7.052449266089336199e-02,1.039578947370500828e-07,3.936857283115386963e-01
1.202793420371164620e-08,7.052447900261091251e-02,9.646274889973938116e-08,3.873118162155151367e-01
1.214468759338075539e-08,7.052446875355346256e-02,9.439023074264696334e-08,3.810214400291442871e-01
1.226144098304986457e-08,7.052445975217001839e-02,9.341867013290539035e-08,3.748138844966888428e-01
1.237819437271897376e-08,7.052445170457836976e-02,9.340098472421232145e-08,3.686885535717010498e-01
1.249494776238808294e-08,7.052444379308236977e-02,9.858758431846581516e-08,3.626447021961212158e-01
1.261170115205719213e-08,7.052443311571253426e-02,9.946219137191292248e-08,3.566817641258239746e-01
1.272845454172630297e-08,7.052442492102209415e-02,9.373016496283526067e-08,3.507986962795257568e-01
1.284520793139541215e-08,7.052441706169895741e-02,8.884032354217197280e-08,3.449949026107788086e-01
1.296196132106452134e-08,7.052440709641205618e-02,8.723075950456404826e-08,3.392696082592010498e-01
1.307871471073363052e-08,7.052439597957191331e-02,9.209753670802456327e-08,3.336221873760223389e-01
1.319546810040273971e-08,7.052439145950087362e-02,9.538431555711213150e-08,3.280515372753143311e-01
1.331222149007184889e-08,7.052438277990612236e-02,9.318417681924984208e-08,3.225572109222412109e-01
1.342897487974095808e-08,7.052437639807589143e-02,8.869799472677186714e-08,3.171381652355194092e-01
1.354572826941006726e-08,7.052437354386206780e-02,8.537088547200255562e-08,3.117935359477996826e-01
1.366248165907917645e-08,7.052436334854723932e-02,8.730781075882987352e-08,3.065227568149566650e-01
1.377923504874828563e-08,7.052435532313283684e-02,9.199978734386604629e-08,3.013248443603515625e-01
1.389598843841739647e-08,7.052435009569230084e-02,9.077688645220405306e-08,2.961987555027008057e-01
1.401274182808650566e-08,7.052433861088425182e-02,8.850371102653298294e-08,2.911437451839447021e-01
1.412949521775561484e-08,7.052432765368368828e-02,8.946033602796887862e-08,2.861588597297668457e-01
1.424624860742472403e-08,7.052432393875335270e-02,8.967763420741903246e-08,2.812435030937194824e-01
1.436300199709383321e-08,7.052432071057936069e-02,9.083233010187541367e-08,2.763965427875518799e-01
1.447975538676294240e-08,7.052431413551663031e-02,9.327610683840248385e-08,2.716170549392700195e-01
1.459650877643205158e-08,7.052431231217586027e-02,9.139981926864493289e-08,2.669043242931365967e-01
1.471326216610116077e-08,7.052431117719920595e-02,8.902830472834466491e-08,2.622576951980590820e-01
1.483001555577026995e-08,7.052430564477729646e-02,8.951302277182549005e-08,2.576760351657867432e-01
1.494676894543937914e-08,7.052430017993983891e-02,8.966663500586946611e-08,2.531585097312927246e-01
1.506352233510848998e-08,7.052429713599556171e-02,9.089200858625190449e-08,2.487043589353561401e-01
1.518027572477759751e-08,7.052428920287291680e-02,9.118620170056601637e-08,2.443128675222396851e-01
1.529702911444670835e-08,7.052428373403075990e-02,8.842861376479049795e-08,2.399830371141433716e-01
1.541378250411581588e-08,7.052428052348586052e-02,8.714553700883698184e-08,2.357139438390731812e-01
1.553053589378492672e-08,7.052427380141146340e-02,8.788538963244718616e-08,2.315048873424530029e-01
1.564728928345403756e-08,7.052426680905421463e-02,8.751545266250104760e-08,2.273549735546112061e-01
1.576404267312314509e-08,7.052426174170456363e-02,8.665427486675980617e-08,2.232634574174880981e-01
1.588079606279225593e-08,7.052425651633295600e-02,8.565451281583591481e-08,2.192295938730239868e-01
1.599754945246136346e-08,7.052425138248871739e-02,8.550754415637129568e-08,2.152525931596755981e-01
1.611430284213047430e-08,7.052424905404637567e-02,8.643957016829517670e-08,2.113314568996429443e-01
1.623105623179958183e-08,7.052424536579843251e-02,8.677733376316609792e-08,2.074656933546066284e-01
1.634780962146869267e-08,7.052424011244858015e-02,8.647765525893191807e-08,2.036543339490890503e-01
1.646456301113780020e-08,7.052423641031700663e-02,8.618656011094572023e-08,1.998966783285140991e-01
1.658131640080691104e-08,7.052423513040013969e-02,8.600344614251298481e-08,1.963637471199035645e-01
1.669806979047602188e-08,7.052423194545556773e-02,8.708494192433136050e-08,1.931298524141311646e-01
1.681482318014512941e-08,7.052423072611165022e-02,8.777965376793872565e-08,1.899373084306716919e-01
1.693157656981424025e-08,7.052423089925752286e-02,8.731133505079924362e-08,1.867858320474624634e-01
1.704832995948334778e-08,7.052422582690716368e-02,8.698720677102755872e-08,1.836747676134109497e-01
1.716508334915245862e-08,7.052422511216621670e-02,8.714811627896779100e-08,1.806038171052932739e-01
1.728183673882156615e-08,7.052422345834002959e-02,8.729433886855986202e-08,1.775724887847900391e-01
1.739859012849067699e-08,7.052421540942148404e-02,8.795262829153216444e-08,1.745800375938415527e-01
1.751534351815978452e-08,7.052421543222313349e-02,8.751166546971944626e-08,1.716261208057403564e-01
1.763209690782889536e-08,7.052421262173384775e-02,8.615215563168021617e-08,1.687104254961013794e-01
1.774885029749800619e-08,7.052421312996601244e-02,8.533758943940483732e-08,1.658323258161544800e-01
1.786560368716711373e-08,7.052421287039242759e-02,8.511367610708475695e-08,1.629913598299026489e-01
1.798235707683622456e-08,7.052420979312347404e-02,8.526504302608373109e-08,1.601871103048324585e-01
1.809911046650533210e-08,7.052420779662542383e-02,8.524773420504061505e-08,1.574191004037857056e-01
1.821586385617444293e-08,7.052420416196684971e-02,8.438912857400282519e-08,1.546868532896041870e-01
1.833261724584355047e-08,7.052420336795406364e-02,8.343766211282854783e-08,1.519901007413864136e-01
1.844937063551266130e-08,7.052420231710879173e-02,8.342571078401306295e-08,1.493282169103622437e-01
1.856612402518176884e-08,7.052419460446272825e-02,8.400173356903906097e-08,1.467008739709854126e-01
1.868287741485087967e-08,7.052419383096060479e-02,8.409302409972951864e-08,1.441076099872589111e-01
1.879963080451998721e-08,7.052419225514591772e-02,8.360219538872115663e-08,1.415479481220245361e-01
1.891638419418909804e-08,7.052419484217123391e-02,8.320160560515432735e-08,1.390214413404464722e-01
1.903313758385820888e-08,7.052419192596484643e-02,8.366698978079512017e-08,1.365277320146560669e-01
1.914989097352731641e-08,7.052418567084310641e-02,8.449455179970755125e-08,1.340664625167846680e-01
1.926664436319642725e-08,7.052418077138794539e-02,8.495926095974937198e-08,1.316370815038681030e-01
1.938339775286553478e-08,7.052417895544334236e-02,8.480667901267224806e-08,1.292393505573272705e-01
1.950015114253464562e-08,7.052417452609895110e-02,8.442825105703377631e-08,1.268728077411651611e-01
1.961690453220375315e-08,7.052417041776513906e-02,8.437154974672012031e-08,1.245370060205459595e-01
1.973365792187286399e-08,7.052417068520361321e-02,8.463779721523678745e-08,1.222316250205039978e-01
1.985041131154197152e-08,7.052416678249845416e-02,8.468054346622011508e-08,1.199562922120094299e-01
1.996716470121108236e-08,7.052416197520301744e-02,8.437748277856371715e-08,1.177105009555816650e-01
2.008391809088019320e-08,7.052416500307162606e-02,8.384288463503253297e-08,1.154940500855445862e-01
2.020067148054930073e-08,7.052416233056339745e-02,8.331495848779013613e-08,1.133064255118370056e-01
2.031742487021841157e-08,7.052415849590633334e-02,8.317418576098134508e-08,1.111473888158798218e-01
2.043417825988751910e-08,7.052415107446956266e-02,8.316342103853457957e-08,1.090164855122566223e-01
2.055093164955662994e-08,7.052415091934836899e-02,8.263643280770338606e-08,1.069134101271629333e-01
2.066768503922573747e-08,7.052415274210538376e-02,8.186722055825157440e-08,1.048377230763435364e-01
2.078443842889484831e-08,7.052415264748926327e-02,8.151142338874706184e-08,1.027891784906387329e-01
2.090119181856395584e-08,7.052415484187443684e-02,8.141415008822150412e-08,1.007674038410186768e-01
2.101794520823306668e-08,7.052415005927620273e-02,8.172350618451673654e-08,9.877200424671173096e-02
2.113469859790217752e-08,7.052415185741978121e-02,8.175162946599812130e-08,9.680267423391342163e-02
2.125145198757128505e-08,7.052415122491027810e-02,8.141583407450525556e-08,9.485905617475509644e-02
2.136820537724039589e-08,7.052415028124729701e-02,8.138377438626775984e-08,9.294091165065765381e-02
2.148495876690950342e-08,7.052414733044730377e-02,8.174123422577395104e-08,9.104780852794647217e-02
2.160171215657861426e-08,7.052414822976778297e-02,8.214710334186747787e-08,8.917952328920364380e-02
2.171846554624772179e-08,7.052414521021585503e-02,8.229890369193526567e-08,8.733569830656051636e-02
2.183521893591683263e-08,7.052414609609611307e-02,8.207731383436112083e-08,8.734957128763198853e-02
2.195197232558594016e-08,7.052414630910454341e-02,8.204165169445332140e-08,8.799659460783004761e-02
2.206872571525505100e-08,7.052414643004323302e-02,8.211893742782194749e-08,8.864461630582809448e-02
2.218547910492415853e-08,7.052414382625533940e-02,8.235733162109681871e-08,8.929361402988433838e-02
2.230223249459326937e-08,7.052414169154427870e-02,8.236403203909503645e-08,8.994361758232116699e-02
2.241898588426238021e-08,7.052414234746343102e-02,8.185274680272414116e-08,9.059461206197738647e-02
2.253573927393148774e-08,7.052414217252211959e-02,8.141597618305240758e-08,9.124656766653060913e-02
2.265249266360059858e-08,7.052413950936144149e-02,8.120080963180953404e-08,9.189947694540023804e-02
2.276924605326970611e-08,7.052413977548903368e-02,8.106052717948841746e-08,9.255333244800567627e-02
2.288599944293881695e-08,7.052413889655120838e-02,8.078799851318763103e-08,9.320811927318572998e-02
2.300275283260792448e-08,7.052414303421511432e-02,8.038925614073377801e-08,9.386384487152099609e-02
2.311950622227703532e-08,7.052414201119547310e-02,7.993364192770968657e-08,9.452046453952789307e-02
2.323625961194614285e-08,7.052413741148660931e-02,7.968333903818347608e-08,9.517801553010940552e-02
2.335301300161525369e-08,7.052414074701944535e-02,7.971429738518054364e-08,9.583646804094314575e-02
2.346976639128436453e-08,7.052414355762851028e-02,7.978241711725786445e-08,9.649580717086791992e-02
2.358651978095347206e-08,7.052414213183903768e-02,7.962464110278233420e-08,9.715600311756134033e-02
2.370327317062258290e-08,7.052414341756763072e-02,7.941419255530490773e-08,9.781706333160400391e-02
2.382002656029169043e-08,7.052414466914455615e-02,7.948304414640006144e-08,9.847898036241531372e-02
2.393677994996080127e-08,7.052414749242363889e-02,7.970015047931156005e-08,9.914177656173706055e-02
2.405353333962990880e-08,7.052414445198093573e-02,7.997118700586725026e-08,9.980539977550506592e-02
2.417028672929901964e-08,7.052414329354689260e-02,7.998307438583651674e-08,1.004698425531387329e-01
2.428704011896812717e-08,7.052414485115232612e-02,7.988339945086408989e-08,1.011350974440574646e-01
2.440379350863723801e-08,7.052414164521042528e-02,7.986947281324319192e-08,1.018011868000030518e-01
2.452054689830634885e-08,7.052414284311989134e-02,7.999489781695956481e-08,1.024680733680725098e-01
2.463730028797545638e-08,7.052414364582283712e-02,8.005277862821458257e-08,1.031357496976852417e-01
2.475405367764456722e-08,7.052414473003536244e-02,7.991008033059188165e-08,1.038042008876800537e-01
2.487080706731367475e-08,7.052414117423551343e-02,7.959863523865351453e-08,1.044734343886375427e-01
2.498756045698278559e-08,7.052414171082931060e-02,7.928745304752737866e-08,1.051434352993965149e-01
2.510431384665189312e-08,7.052413978967617125e-02,7.913682509297359502e-08,1.058141887187957764e-01
2.522106723632100396e-08,7.052413982510212509e-02,7.903734200453982339e-08,1.064857095479965210e-01
2.533782062599011149e-08,7.052414380981505970e-02,7.875231489151701680e-08,1.071579381823539734e-01
2.545457401565922233e-08,7.052414579884502821e-02,7.835587467752702651e-08,1.078309118747711182e-01
2.557132740532833317e-08,7.052414683097066317e-02,7.804665358435158851e-08,1.085046008229255676e-01
2.568808079499744070e-08,7.052414761306544100e-02,7.795111400810128544e-08,1.091790124773979187e-01
2.580483418466655154e-08,7.052414799349369934e-02,7.789272871150387800e-08,1.098541468381881714e-01
2.592158757433565907e-08,7.052414652152333430e-02,7.783731348354194779e-08,1.105299592018127441e-01
2.603834096400476991e-08,7.052414584438342071e-02,7.762552201029393473e-08,1.112064644694328308e-01
2.615509435367387744e-08,7.052414442808278838e-02,7.751313546577875968e-08,1.118836477398872375e-01
2.627184774334298828e-08,7.052414541802846937e-02,7.765674325810323353e-08,1.125615313649177551e-01
2.638860113301209581e-08,7.052414616981064754e-02,7.777624944083072478e-08,1.132400631904602051e-01
2.650535452268120665e-08,7.052414504228471381e-02,7.779842547961379751e-08,1.139192432165145874e-01
2.662210791235031418e-08,7.052415069819815974e-02,7.778322697049588896e-08,1.145990937948226929e-01
2.673886130201942502e-08,7.052415437164229195e-02,7.778155719506685273e-08,1.152796000242233276e-01
2.685561469168853586e-08,7.052415654628130248e-02,7.775618371397285955e-08,1.159607395529747009e-01
2.697236808135764339e-08,7.052415430954779574e-02,7.780257504919063649e-08,1.166425123810768127e-01
2.708912147102675423e-08,7.052415126585483141e-02,7.781020627817269997e-08,1.173249110579490662e-01
2.720587486069586176e-08,7.052415054642005576e-02,7.765846277152377297e-08,1.180079430341720581e-01
2.732262825036497260e-08,7.052414668323529756e-02,7.751495445518230554e-08,1.186915785074234009e-01
2.743938164003408013e-08,7.052414745610571800e-02,7.727765449772050488e-08,1.193758174777030945e-01
2.755613502970319097e-08,7.052414518455707437e-02,7.716456451589692733e-08,1.200606450438499451e-01
2.767288841937229850e-08,7.052414347804110417e-02,7.700755588757601799e-08,1.207460686564445496e-01
2.778964180904140934e-08,7.052414624289632394e-02,7.673803281704749679e-08,1.214320734143257141e-01
2.790639519871052018e-08,7.052414915011569196e-02,7.642275789976338274e-08,1.221186444163322449e-01
2.802314858837962771e-08,7.052415004875424442e-02,7.632470300222848891e-08,1.228057891130447388e-01
2.813990197804873855e-08,7.052415068091985595e-02,7.610392316337311058e-08,1.234935000538825989e-01
2.825665536771784608e-08,7.052414678811891324e-02,7.600728935130973696e-08,1.241817623376846313e-01
2.837340875738695692e-08,7.052414597405221031e-02,7.588498363020335091e-08,1.248705759644508362e-01
2.849016214705606445e-08,7.052414594942316151e-02,7.572955951218318660e-08,1.255599111318588257e-01
2.860691553672517529e-08,7.052414622976073411e-02,7.573522964321455220e-08,1.262498050928115845e-01
2.872366892639428282e-08,7.052414992835313867e-02,7.571086513280533836e-08,1.269402652978897095e-01
2.884042231606339366e-08,7.052414984803606623e-02,7.576122840191601426e-08,1.276312023401260376e-01
2.895717570573250450e-08,7.052414520637800832e-02,7.575693672379202326e-08,1.283226609230041504e-01
2.907392909540161203e-08,7.052413989204467382e-02,7.573321880727235111e-08,1.290147006511688232e-01
2.919068248507072287e-08,7.052414240179001592e-02,7.568235105281928554e-08,1.297071874141693115e-01
2.930743587473983040e-08,7.052414159946972239e-02,7.573530069748812821e-08,1.304001659154891968e-01
2.942418926440894124e-08,7.052414721502835160e-02,7.571326676725220750e-08,1.310936808586120605e-01
2.954094265407804877e-08,7.052414904289014408e-02,7.579341598784594680e-08,1.317876726388931274e-01
2.965769604374715961e-08,7.052414958048239257e-02,7.559799541922984645e-08,1.324821263551712036e-01
2.977444943341626714e-08,7.052415031506442666e-02,7.550465852546039969e-08,1.331770867109298706e-01
2.989120282308537798e-08,7.052415091740854569e-02,7.535460611052258173e-08,1.338724642992019653e-01
3.000795621275448551e-08,7.052415411867270223e-02,7.522647393898296286e-08,1.345683485269546509e-01
3.012470960242359966e-08,7.052415675020791419e-02,7.504808507974303211e-08,1.352646946907043457e-01
3.024146299209270719e-08,7.052415818714707907e-02,7.485245134830620373e-08,1.359614878892898560e-01
3.035821638176181472e-08,7.052415657440744279e-02,7.458375250735116424e-08,1.366588026285171509e-01
3.047496977143092225e-08,7.052415796134285653e-02,7.445419925034002517e-08,1.373565196990966797e-01
3.059172316110003640e-08,7.052416071193859382e-02,7.430512738437755615e-08,1.380546838045120239e-01
3.070847655076914393e-08,7.052416142742158611e-02,7.416649339120340301e-08,1.387532651424407959e-01
3.082522994043825146e-08,7.052416361837210435e-02,7.406099911122510093e-08,1.394522339105606079e-01
3.094198333010735899e-08,7.052416483475856812e-02,7.387181710782897426e-08,1.401516944169998169e-01
3.105873671977647314e-08,7.052416225281880890e-02,7.380305078186211176e-08,1.408515125513076782e-01
3.117549010944558067e-08,7.052416255253345090e-02,7.383704314634087496e-08,1.415518224239349365e-01
3.129224349911468820e-08,7.052415922017243877e-02,7.380232602827163646e-08,1.422525048255920410e-01
3.140899688878380235e-08,7.052415345388979295e-02,7.384863209836112219e-08,1.429535895586013794e-01
3.152575027845290988e-08,7.052415027789994684e-02,7.380935329592830385e-08,1.436550468206405640e-01
3.164250366812201741e-08,7.052415205506294693e-02,7.377986577239425969e-08,1.443569213151931763e-01
3.175925705779112494e-08,7.052415257700284101e-02,7.381953537333174609e-08,1.450592130422592163e-01
3.187601044746023908e-08,7.052415593545909023e-02,7.377397537311480846e-08,1.457618623971939087e-01
3.199276383712934662e-08,7.052415634095388075e-02,7.376252142421435565e-08,1.464649438858032227e-01
3.210951722679845415e-08,7.052415474377866922e-02,7.370049814880985650e-08,1.471683233976364136e-01
3.222627061646756168e-08,7.052415505804769669e-02,7.353563802325879806e-08,1.478721350431442261e-01
3.234302400613667582e-08,7.052415217218518939e-02,7.341471786048714421e-08,1.485762298107147217e-01
3.245977739580578336e-08,7.052415515665359791e-02,7.330478979383769911e-08,1.492807865142822266e-01
3.257653078547489089e-08,7.052415609845509581e-02,7.314914540756944916e-08,1.499855965375900269e-01
3.269328417514400503e-08,7.052415711487135253e-02,7.296655724076117622e-08,1.506908386945724487e-01
3.281003756481311256e-08,7.052415574577142188e-02,7.282721981027862057e-08,1.513963639736175537e-01
3.292679095448222010e-08,7.052415157206697038e-02,7.259912138124491321e-08,1.521022915840148926e-01
3.304354434415132763e-08,7.052415165783726403e-02,7.248501532330919872e-08,1.528085321187973022e-01
3.316029773382044177e-08,7.052415090682118137e-02,7.241263233481731731e-08,1.535151302814483643e-01
3.327705112348954930e-08,7.052414714767860082e-02,7.225666109889061772e-08,1.542220711708068848e-01
3.339380451315865684e-08,7.052414713274708646e-02,7.212378250187612139e-08,1.549293249845504761e-01
3.351055790282777098e-08,7.052414542225339533e-02,7.208168284478233545e-08,1.556369066238403320e-01
3.362731129249687851e-08,7.052414508438797913e-02,7.206567431694566039e-08,1.563447862863540649e-01
3.374406468216598604e-08,7.052414069979923150e-02,7.197555618176920689e-08,1.570529937744140625e-01
