time_s,virtual_pml_field,long_reference_field
1.260936608426381049e-10,1.857945698372485271e-02,1.857945698372485271e-02
1.284287286360202896e-10,-2.001967114852219037e-02,-2.001967114852219037e-02
1.307637964294024743e-10,-6.337873419503323169e-02,-6.337873419503323169e-02
1.330988642227846591e-10,-2.479391596909855805e-02,-2.479391596909855805e-02
1.354339320161668438e-10,2.447096819510888310e-02,2.447096819510888310e-02
1.377689998095490544e-10,-1.447156870315945837e-03,-1.447156870315945837e-03
1.401040676029312391e-10,-3.879794382782231904e-02,-3.879794382782231904e-02
1.424391353963134239e-10,-9.152427917080721564e-03,-9.152427917080721564e-03
1.447742031896956086e-10,2.310844056988456408e-02,2.310844056988456408e-02
1.471092709830777933e-10,-2.017249459466549308e-02,-2.017249459466549308e-02
1.494443387764599781e-10,-7.083894886836172855e-02,-7.083894886836172855e-02
1.517794065698421628e-10,-3.564816168100437555e-02,-3.564816168100437555e-02
1.541144743632243475e-10,2.781582429946355406e-02,2.781582429946355406e-02
1.564495421566065323e-10,7.953447324506340843e-03,7.953447324506340843e-03
1.587846099499887170e-10,-6.804730903420685983e-02,-6.804730903420685983e-02
1.611196777433709017e-10,-8.373691352452136694e-02,-8.373691352452135306e-02
1.634547455367531123e-10,-2.269725545582997051e-02,-2.269725545582997051e-02
1.657898133301352970e-10,2.445019617477837623e-02,2.445019617477843521e-02
1.681248811235174818e-10,1.273536146719628399e-02,1.273536146719668645e-02
1.704599489168996665e-10,-1.284815959518988138e-02,-1.284815959518768522e-02
1.727950167102818512e-10,-1.427654213253906797e-02,-1.427654213252971260e-02
1.751300845036640360e-10,-5.707331108733115776e-03,-5.707331108698676311e-03
1.774651522970462207e-10,1.198586134123959951e-05,1.198586144936144432e-05
1.798002200904284054e-10,1.439870206962873093e-02,1.439870206990974573e-02
1.821352878838105902e-10,3.376875773842222955e-02,3.376875773896954175e-02
1.844703556771927749e-10,3.288962574239982783e-02,3.288962574283060131e-02
1.868054234705749855e-10,9.069866985465448173e-03,9.069866982985775455e-03
1.891404912639571702e-10,-7.914291404504442476e-03,-7.914291421072255570e-03
1.914755590573393550e-10,2.330715887222493954e-04,2.330715231609117866e-04
1.938106268507215397e-10,1.621663121579009284e-02,1.621663101042143673e-02
1.961456946441037244e-10,1.700937196521774136e-02,1.700937141847697412e-02
1.984807624374859092e-10,7.012761709779902555e-03,7.012760442235392230e-03
2.008158302308680939e-10,8.094584493511461018e-03,8.094581930838725542e-03
2.031508980242502786e-10,2.510214761461403848e-02,2.510214314965872329e-02
2.054859658176324634e-10,3.621424738443525942e-02,3.621424096578117896e-02
2.078210336110146481e-10,2.393481552155229258e-02,2.393480888683992974e-02
2.101561014043968328e-10,5.391329250190899508e-03,5.391327652709349688e-03
2.124911691977790434e-10,1.155812382835220281e-02,1.155813763521689949e-02
2.148262369911612282e-10,3.769426384026120652e-02,3.769430753970121062e-02
2.171613047845434129e-10,4.414799179093949200e-02,4.414807800434525364e-02
2.194963725779255976e-10,1.518216269273905614e-02,1.518228968717408658e-02
2.218314403713077824e-10,-1.564104429110708266e-02,-1.564091157378173086e-02
2.241665081646899671e-10,-1.679054827005876244e-02,-1.679048759612057976e-02
2.265015759580721518e-10,-1.751518822201748177e-03,-1.751641317699073608e-03
2.288366437514543366e-10,4.245017736171490322e-03,4.244613880673358403e-03
2.311717115448365213e-10,3.426059225984733059e-03,3.425384182116501634e-03
2.335067793382187319e-10,1.753979598103376199e-03,1.753210033011733159e-03
2.358418471316008908e-10,-1.405617284142018572e-02,-1.405666472783452525e-02
2.381769149249831013e-10,-4.019897899520091106e-02,-4.019874582551417885e-02
2.405119827183652602e-10,-3.768773129088354157e-02,-3.768657390998161882e-02
2.428470505117474708e-10,4.417507300211231946e-03,4.419408227007627643e-03
2.451821183051296297e-10,3.088923796797065843e-02,3.089110742683570665e-02
2.475171860985118403e-10,9.240272742345630175e-04,9.247834226626151788e-04
2.498522538918940509e-10,-3.873663680051318142e-02,-3.873751939271949385e-02
2.521873216852762097e-10,-2.761869644782535826e-02,-2.762119532527734095e-02
2.545223894786584203e-10,6.394180398026669959e-03,6.391336295510054860e-03
2.568574572720405792e-10,-2.231760050936917178e-03,-2.233102803415282916e-03
2.591925250654227898e-10,-3.991032352921274756e-02,-3.990959414441287711e-02
2.615275928588049487e-10,-3.949700777156167630e-02,-3.949405955335141133e-02
2.638626606521871593e-10,-3.312458935322400155e-03,-3.309038620274762366e-03
2.661977284455693181e-10,1.455624241980303397e-03,1.457067350586338430e-03
2.685327962389515287e-10,-3.226907496128368635e-02,-3.227014443445391095e-02
2.708678640323336876e-10,-3.924938890327907270e-02,-3.925344425344915594e-02
2.732029318257158982e-10,-3.887242360998063861e-03,-3.892977465746204346e-03
2.755379996190981088e-10,1.423958527970364644e-02,1.423418427040606948e-02
2.778730674124802677e-10,-4.749332680108559954e-03,-4.751224963364256496e-03
2.802081352058624782e-10,-7.765559810443953270e-03,-7.761480437337729688e-03
2.825432029992446371e-10,2.191114891140134510e-02,2.192256612067237237e-02
2.848782707926268477e-10,2.742265539865944290e-02,2.744123095482764105e-02
2.872133385860090066e-10,-1.055390166867472071e-02,-1.054292713471792486e-02
2.895484063793912172e-10,-2.530623324176648620e-02,-2.531128548747140633e-02
2.918834741727733761e-10,2.012366192513071264e-02,2.009847501203941914e-02
2.942185419661555866e-10,5.815548758324916301e-02,5.811269291137741155e-02
2.965536097595377455e-10,2.599968194314404568e-02,2.597978902777634685e-02
2.988886775529199561e-10,-2.705260437710089658e-02,-2.703307374765736085e-02
3.012237453463021667e-10,-2.297375603816139908e-02,-2.291657970210615042e-02
3.035588131396843256e-10,1.878226492514516177e-02,1.885160759797701105e-02
3.058938809330665362e-10,2.901078938423843137e-02,2.902065819382096401e-02
3.082289487264486950e-10,1.018257168534749887e-02,1.012778506168866485e-02
3.105640165198309056e-10,1.285432946202018541e-02,1.276059390482938566e-02
3.128990843132130645e-10,3.106269245715009841e-02,3.100230730458387526e-02
3.152341521065952751e-10,2.199060601751629679e-02,2.203427547380518853e-02
3.175692198999774340e-10,-4.783276429058611057e-04,-3.908061481694459494e-04
3.199042876933596446e-10,9.692245017603153684e-03,9.774220478044630053e-03
3.222393554867418035e-10,3.668837370635216755e-02,3.666752546662734036e-02
3.245744232801240140e-10,2.729615520613923318e-02,2.717008858239021094e-02
3.269094910735062246e-10,-8.322437751850216003e-03,-8.382160314099489085e-03
3.292445588668883835e-10,-1.275442997035091536e-02,-1.274317668412673979e-02
3.315796266602705941e-10,1.303436372600509478e-02,1.313753326452486887e-02
3.339146944536527530e-10,1.245480469490613425e-02,1.258587437291321109e-02
3.362497622470349636e-10,-2.166640940761926232e-02,-2.172404971604486451e-02
3.385848300404171224e-10,-3.298623421513249138e-02,-3.311429626166989548e-02
3.409198978337993330e-10,-2.015680486416371320e-03,-2.061981564359782054e-03
3.432549656271814919e-10,1.915030833517151684e-02,1.917536283428673480e-02
3.455900334205637025e-10,-3.713354025319869772e-03,-3.581771950930928705e-03
3.479251012139458614e-10,-3.246632973090153584e-02,-3.237763660308481950e-02
3.502601690073280720e-10,-2.548001336044774037e-02,-2.557749074806454914e-02
3.525952368007102825e-10,-1.760500941411519832e-03,-1.881673080187377944e-03
3.549303045940924414e-10,2.987715516863799319e-03,2.981165139690899503e-03
3.572653723874746520e-10,-4.561867643550364740e-03,-4.479729343310857176e-03
3.596004401808568109e-10,-2.886277631557508140e-03,-2.799916262263505134e-03
3.619355079742390215e-10,-3.288766802407458445e-03,-3.312027399367083180e-03
3.642705757676211804e-10,-2.336799806716195749e-02,-2.347877943636755838e-02
3.666056435610033909e-10,-4.141816559808878667e-02,-4.148365078944107887e-02
3.689407113543855498e-10,-2.687664160826166299e-02,-2.680235457072201177e-02
3.712757791477677604e-10,3.029876367357138556e-03,3.154051371873713844e-03
3.736108469411499710e-10,5.450966752493799708e-03,5.421856414957388834e-03
3.759459147345321299e-10,-2.041315132677147537e-02,-2.053311889865039319e-02
3.782809825279143405e-10,-3.299336423199430990e-02,-3.304451420208578266e-02
3.806160503212964993e-10,-1.350540826663794436e-02,-1.345643736225436357e-02
3.829511181146787099e-10,1.046683365746312218e-02,1.057226898365706477e-02
3.852861859080608688e-10,1.206620311923838409e-02,1.206090241669890636e-02
3.876212537014430794e-10,7.592352328086963975e-04,6.410145072497271113e-04
3.899563214948252383e-10,-3.063512017157932199e-04,-3.335333891014004119e-04
3.922913892882074489e-10,1.073228258701795085e-02,1.082068016241704601e-02
3.946264570815896077e-10,1.694214897036117051e-02,1.700819771047289500e-02
3.969615248749718183e-10,9.787999570890973736e-03,9.783158858632391014e-03
3.992965926683540289e-10,3.081448386364898928e-04,2.554610442918863605e-04
4.016316604617361878e-10,2.545876336624008050e-03,2.476427652007332902e-03
4.039667282551183984e-10,1.365137756713926884e-02,1.369717433991812436e-02
4.063017960485005573e-10,1.837441756239405546e-02,1.852149024158515275e-02
4.086368638418827678e-10,1.110041586073609587e-02,1.105534819392105413e-02
4.109719316352649267e-10,2.070690266822860712e-03,1.889729610137787230e-03
4.133069994286471373e-10,3.570151819271198766e-04,4.240205415805449463e-04
4.156420672220292962e-10,3.942285722814304304e-03,4.122626331389314322e-03
4.179771350154115068e-10,1.085326191789278208e-02,1.079766294321403766e-02
4.203122028087936657e-10,2.374948163744556445e-02,2.365051078391310069e-02
4.226472706021758763e-10,3.493857468667926902e-02,3.501205326929084094e-02
4.249823383955580868e-10,2.666233484085817063e-02,2.665885664773292099e-02
4.273174061889402457e-10,1.164531982857940767e-03,1.076409778215121210e-03
4.296524739823224563e-10,-1.078628828712361286e-02,-1.065680560926921157e-02
4.319875417757046152e-10,7.156785097777517562e-03,7.214976708049275142e-03
4.343226095690868258e-10,2.666585144068483321e-02,2.638950953423105372e-02
4.366576773624689847e-10,1.579062459968023913e-02,1.575679313027943118e-02
4.389927451558511952e-10,-1.081018959362387705e-02,-1.048429131263445627e-02
4.413278129492333541e-10,-1.800833727129414266e-02,-1.807754980902805120e-02
4.436628807426155647e-10,-6.987731485718922178e-03,-7.344338434640525562e-03
4.459979485359977236e-10,-4.719420288028698326e-03,-4.527782608288321783e-03
4.483330163293799342e-10,-1.225487932695990337e-02,-1.192917294611733903e-02
4.506680841227621448e-10,-9.014835402695218006e-03,-9.346871164096895446e-03
4.530031519161443036e-10,1.287521192479086293e-03,1.032807694862011849e-03
4.553382197095265142e-10,-4.059979668331087539e-03,-3.636112685236428735e-03
4.576732875029086731e-10,-1.970639499319325541e-02,-1.958492454601677354e-02
4.600083552962908837e-10,-1.704608363156804793e-02,-1.755007595134137205e-02
4.623434230896730426e-10,2.125686257821533115e-03,2.118300405927794894e-03
4.646784908830552532e-10,3.941413514509501358e-03,4.415178696434268399e-03
4.670135586764374637e-10,-1.674008449552136235e-02,-1.690524643797070015e-02
4.693486264698196226e-10,-2.277453912552454551e-02,-2.315024094206760349e-02
4.716836942632017815e-10,-1.173876039981664593e-03,-7.875936957031440255e-04
4.740187620565840438e-10,6.905082115439772211e-03,7.182290941792951813e-03
4.763538298499662027e-10,-2.363205855914488410e-02,-2.419379506793845405e-02
4.786888976433483616e-10,-4.916164033045898607e-02,-4.928154929198647755e-02
4.810239654367305204e-10,-2.465187101222285349e-02,-2.387340389921078360e-02
4.833590332301127827e-10,1.694677511623801994e-02,1.699825960032713690e-02
4.856941010234949416e-10,1.563146768886467669e-02,1.477218451626837771e-02
4.880291688168771005e-10,-1.682903654165865751e-02,-1.676098160973910761e-02
4.903642366102592594e-10,-2.184376171567110544e-02,-2.097671934999236973e-02
4.926993044036415217e-10,4.204592750850222327e-03,3.995492910482140864e-03
4.950343721970236805e-10,1.377448944150916864e-02,1.297165960961189912e-02
4.973694399904058394e-10,1.156860984514890625e-03,1.542123171752080718e-03
4.997045077837881017e-10,5.783702528012284877e-03,6.514678253628402443e-03
5.020395755771702606e-10,2.609493304136344810e-02,2.558784945932855021e-02
5.043746433705524195e-10,1.846408616433193109e-02,1.789368730763540513e-02
5.067097111639345784e-10,-1.286416278174054920e-02,-1.222225486316695295e-02
5.090447789573168406e-10,-1.357294143837070588e-02,-1.314098734009866952e-02
5.113798467506989995e-10,2.126032304827207148e-02,2.057276092603149698e-02
5.137149145440811584e-10,3.307244570705680786e-02,3.282294595488865346e-02
5.160499823374633173e-10,3.251092099252641393e-03,3.917528949582704118e-03
5.183850501308455796e-10,-1.488685439002993861e-02,-1.493555233222227004e-02
5.207201179242277385e-10,7.234468675986533218e-03,6.492369591633356460e-03
5.230551857176098974e-10,2.669168237109971475e-02,2.694206304180323669e-02
5.253902535109921596e-10,1.180934380006154645e-02,1.256312637856257103e-02
5.277253213043743185e-10,-3.393533541332222764e-03,-3.876121101696626547e-03
5.300603890977564774e-10,1.270291056072622889e-02,1.183102777732922099e-02
5.323954568911386363e-10,3.216951341154528077e-02,3.268624506483025494e-02
5.347305246845208986e-10,2.228092526979055105e-02,2.314564156205996953e-02
5.370655924779030575e-10,2.349135540722437770e-03,1.870743526202225254e-03
5.394006602712852163e-10,1.485082890752412784e-03,7.610169626785965539e-04
5.417357280646673752e-10,6.508881932289840161e-03,6.947822898864089262e-03
5.440707958580496375e-10,-3.616761650049357679e-03,-3.150512613713474415e-03
5.464058636514317964e-10,-1.199587279925140061e-02,-1.250439775999503261e-02
5.487409314448139553e-10,1.595935737284996658e-03,1.321118799252583853e-03
5.510759992381962176e-10,1.416402223459786724e-02,1.470651876095810384e-02
5.534110670315783764e-10,-4.011282210362437234e-03,-3.946347990685760213e-03
5.557461348249605353e-10,-3.204236439706898559e-02,-3.266776453975499261e-02
5.580812026183426942e-10,-2.755450038626553605e-02,-2.750016543347170300e-02
