time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
1.366248165907917645e-08,9.001262079992926630e-06,0.000000000000000000e+00,6.976697593927383423e-02
1.377923504874828563e-08,6.192847216111885841e-06,0.000000000000000000e+00,4.887662455439567566e-02
1.389598843841739647e-08,4.708581093622083901e-06,0.000000000000000000e+00,4.843265935778617859e-02
1.401274182808650566e-08,3.756604804537762813e-06,0.000000000000000000e+00,2.950523979961872101e-02
1.412949521775561484e-08,1.962452981926911397e-06,0.000000000000000000e+00,3.654453903436660767e-02
1.424624860742472403e-08,3.656017617325026105e-06,0.000000000000000000e+00,4.788606613874435425e-02
1.436300199709383321e-08,3.990740402513264262e-06,0.000000000000000000e+00,4.646364971995353699e-02
1.447975538676294240e-08,5.447534134212571690e-06,0.000000000000000000e+00,6.008128076791763306e-02
1.459650877643205158e-08,7.209758291104091444e-06,0.000000000000000000e+00,6.495999544858932495e-02
1.471326216610116077e-08,6.654837791603307455e-06,0.000000000000000000e+00,5.271082371473312378e-02
1.483001555577026995e-08,7.295964789492745502e-06,0.000000000000000000e+00,6.549803167581558228e-02
1.494676894543937914e-08,5.616833557479710991e-06,0.000000000000000000e+00,4.380591213703155518e-02
1.506352233510848998e-08,3.968497043525395652e-06,0.000000000000000000e+00,4.374749585986137390e-02
1.518027572477759751e-08,3.224562390824101388e-06,0.000000000000000000e+00,3.195163980126380920e-02
1.529702911444670835e-08,1.556962410979140329e-06,0.000000000000000000e+00,2.473521977663040161e-02
1.541378250411581588e-08,2.314419983275658388e-06,0.000000000000000000e+00,4.316728189587593079e-02
1.553053589378492672e-08,2.736651354424781860e-06,0.000000000000000000e+00,3.953424468636512756e-02
1.564728928345403756e-08,3.638846846686856579e-06,0.000000000000000000e+00,5.168766900897026062e-02
1.576404267312314509e-08,5.378685030816431309e-06,0.000000000000000000e+00,6.145608797669410706e-02
1.588079606279225593e-08,5.336771377301110176e-06,0.000000000000000000e+00,5.275519192218780518e-02
1.599754945246136346e-08,5.827675468412737629e-06,0.000000000000000000e+00,6.094294413924217224e-02
1.611430284213047430e-08,4.932228854873697366e-06,0.000000000000000000e+00,4.290641844272613525e-02
1.623105623179958183e-08,3.457428315335477179e-06,0.000000000000000000e+00,3.560886159539222717e-02
1.634780962146869267e-08,2.810643633055296028e-06,0.000000000000000000e+00,2.679681777954101562e-02
1.646456301113780020e-08,1.400013952930245189e-06,0.000000000000000000e+00,2.064587734639644623e-02
1.658131640080691104e-08,1.518855300327467630e-06,0.000000000000000000e+00,3.211539238691329956e-02
1.669806979047602188e-08,1.898101801816729025e-06,0.000000000000000000e+00,3.539261221885681152e-02
1.681482318014512941e-08,2.435733959169167595e-06,0.000000000000000000e+00,4.468942433595657349e-02
1.693157656981424025e-08,3.887559909058347016e-06,0.000000000000000000e+00,5.086847394704818726e-02
1.704832995948334778e-08,4.163046841534844317e-06,0.000000000000000000e+00,4.032980650663375854e-02
1.716508334915245862e-08,4.572138365308361460e-06,0.000000000000000000e+00,4.792096465826034546e-02
1.728183673882156615e-08,4.242667090606571197e-06,0.000000000000000000e+00,3.636530414223670959e-02
1.739859012849067699e-08,3.103836554031104398e-06,0.000000000000000000e+00,2.733373828232288361e-02
1.751534351815978452e-08,2.511876908800428901e-06,0.000000000000000000e+00,2.339130267500877380e-02
1.763209690782889536e-08,1.356696501247913182e-06,0.000000000000000000e+00,1.712181791663169861e-02
1.774885029749800619e-08,1.066737443008713505e-06,0.000000000000000000e+00,2.640570886433124542e-02
1.786560368716711373e-08,1.312867028737609415e-06,0.000000000000000000e+00,2.883038483560085297e-02
1.798235707683622456e-08,1.610291841442997818e-06,0.000000000000000000e+00,3.499870747327804565e-02
1.809911046650533210e-08,2.723455413349163703e-06,0.000000000000000000e+00,4.458944126963615417e-02
1.821586385617444293e-08,3.186229994021640681e-06,0.000000000000000000e+00,3.990634903311729431e-02
1.833261724584355047e-08,3.564411998571354879e-06,0.000000000000000000e+00,4.200199618935585022e-02
1.844937063551266130e-08,3.576200890056339768e-06,0.000000000000000000e+00,3.514442965388298035e-02
1.856612402518176884e-08,2.773734389982774142e-06,0.000000000000000000e+00,2.592628635466098785e-02
1.868287741485087967e-08,2.242981971814181927e-06,0.000000000000000000e+00,2.635189704596996307e-02
1.879963080451998721e-08,1.340299545350662794e-06,0.000000000000000000e+00,1.367028895765542984e-02
1.891638419418909804e-08,8.529880202152077597e-07,0.000000000000000000e+00,1.575968414545059204e-02
1.903313758385820888e-08,9.395805141943293809e-07,0.000000000000000000e+00,2.165767177939414978e-02
1.914989097352731641e-08,1.061367664447332423e-06,0.000000000000000000e+00,2.515016682446002960e-02
1.926664436319642725e-08,1.843060998198667933e-06,0.000000000000000000e+00,3.334776684641838074e-02
1.938339775286553478e-08,2.370918401583749459e-06,0.000000000000000000e+00,3.039671108126640320e-02
1.950015114253464562e-08,2.742900929347579876e-06,0.000000000000000000e+00,3.454039990901947021e-02
1.961690453220375315e-08,2.952836801438997171e-06,0.000000000000000000e+00,3.508851677179336548e-02
1.973365792187286399e-08,2.460318170153872458e-06,0.000000000000000000e+00,2.816622890532016754e-02
1.985041131154197152e-08,2.014694604628181943e-06,0.000000000000000000e+00,2.600578591227531433e-02
1.996716470121108236e-08,1.319226469145432795e-06,0.000000000000000000e+00,1.466902717947959900e-02
2.008391809088019320e-08,7.551894464495247560e-07,0.000000000000000000e+00,1.203137822449207306e-02
2.020067148054930073e-08,6.928147836239449108e-07,0.000000000000000000e+00,1.595713384449481964e-02
2.031742487021841157e-08,7.017931190070528442e-07,0.000000000000000000e+00,1.884459331631660461e-02
2.043417825988751910e-08,1.219720843743179779e-06,0.000000000000000000e+00,2.832526341080665588e-02
2.055093164955662994e-08,1.733550772966817332e-06,0.000000000000000000e+00,2.965594641864299774e-02
2.066768503922573747e-08,2.091006793994669885e-06,0.000000000000000000e+00,3.165283799171447754e-02
2.078443842889484831e-08,2.383562426670232822e-06,0.000000000000000000e+00,3.267593309283256531e-02
2.090119181856395584e-08,2.131681474565415867e-06,0.000000000000000000e+00,2.465908974409103394e-02
2.101794520823306668e-08,1.787716480692286076e-06,0.000000000000000000e+00,2.399656735360622406e-02
2.113469859790217752e-08,1.272089561265664684e-06,0.000000000000000000e+00,1.491053029894828796e-02
2.125145198757128505e-08,7.278982393218892663e-07,0.000000000000000000e+00,1.088432967662811279e-02
2.136820537724039589e-08,5.594050397629054840e-07,0.000000000000000000e+00,1.188520994037389755e-02
2.148495876690950342e-08,4.881941873324708350e-07,0.000000000000000000e+00,1.216219644993543625e-02
2.160171215657861426e-08,7.911053905440779561e-07,0.000000000000000000e+00,2.309202402830123901e-02
2.171846554624772179e-08,1.229447860230397416e-06,0.000000000000000000e+00,2.620782889425754547e-02
2.183521893591683263e-08,1.561066379394524107e-06,0.000000000000000000e+00,2.779342792928218842e-02
2.195197232558594016e-08,1.880900579023043052e-06,0.000000000000000000e+00,3.002679906785488129e-02
2.206872571525505100e-08,1.813025410526730934e-06,0.000000000000000000e+00,2.494795620441436768e-02
2.218547910492415853e-08,1.576242796422491633e-06,0.000000000000000000e+00,2.221229672431945801e-02
2.230223249459326937e-08,1.202320299747527072e-06,0.000000000000000000e+00,1.512514799833297729e-02
2.241898588426238021e-08,7.190895078325375407e-07,0.000000000000000000e+00,9.172063320875167847e-03
2.253573927393148774e-08,4.859276462345708408e-07,0.000000000000000000e+00,9.509626775979995728e-03
2.265249266360059858e-08,3.643377409194208061e-07,0.000000000000000000e+00,1.038268115371465683e-02
2.276924605326970611e-08,5.118843514957382174e-07,0.000000000000000000e+00,1.873572543263435364e-02
2.288599944293881695e-08,8.530484124335595204e-07,0.000000000000000000e+00,2.247091382741928101e-02
2.300275283260792448e-08,1.145213577711799983e-06,0.000000000000000000e+00,2.301014587283134460e-02
2.311950622227703532e-08,1.451218905251418483e-06,0.000000000000000000e+00,2.595833316445350647e-02
2.323625961194614285e-08,1.502664184242530858e-06,0.000000000000000000e+00,2.188115008175373077e-02
2.335301300161525369e-08,1.364409291936045253e-06,0.000000000000000000e+00,2.016288600862026215e-02
2.346976639128436453e-08,1.108830371904887448e-06,0.000000000000000000e+00,1.588854007422924042e-02
2.358651978095347206e-08,7.139926956604356505e-07,0.000000000000000000e+00,8.825796656310558319e-03
2.370327317062258290e-08,4.574467361417436863e-07,0.000000000000000000e+00,7.826884277164936066e-03
2.382002656029169043e-08,3.025119960345430240e-07,0.000000000000000000e+00,8.657643571496009827e-03
2.393677994996080127e-08,3.355539458061549525e-07,0.000000000000000000e+00,1.421974226832389832e-02
2.405353333962990880e-08,5.731874863003817047e-07,0.000000000000000000e+00,1.868381910026073456e-02
2.417028672929901964e-08,8.183179640532884418e-07,0.000000000000000000e+00,2.027550339698791504e-02
2.428704011896812717e-08,1.094822199835213279e-06,0.000000000000000000e+00,2.244484238326549530e-02
2.440379350863723801e-08,1.219338736544934020e-06,0.000000000000000000e+00,2.012877352535724640e-02
2.452054689830634885e-08,1.164430066499943019e-06,0.000000000000000000e+00,1.864012703299522400e-02
2.463730028797545638e-08,1.000814240384849421e-06,0.000000000000000000e+00,1.621411181986331940e-02
2.475405367764456722e-08,6.943414123864005975e-07,0.000000000000000000e+00,9.634261950850486755e-03
2.487080706731367475e-08,4.423816146049610951e-07,0.000000000000000000e+00,6.890095304697751999e-03
2.498756045698278559e-08,2.726920343071948768e-07,0.000000000000000000e+00,7.313579786568880081e-03
2.510431384665189312e-08,2.330500398566044674e-07,0.000000000000000000e+00,9.757257997989654541e-03
2.522106723632100396e-08,3.799938194236169923e-07,0.000000000000000000e+00,1.465422194451093674e-02
2.533782062599011149e-08,5.732434862250701630e-07,0.000000000000000000e+00,1.622382551431655884e-02
2.545457401565922233e-08,8.075074261779230187e-07,0.000000000000000000e+00,1.943182013928890228e-02
2.557132740532833317e-08,9.637992306620485225e-07,0.000000000000000000e+00,1.923461072146892548e-02
2.568808079499744070e-08,9.717830874585308157e-07,0.000000000000000000e+00,1.801940053701400757e-02
2.580483418466655154e-08,8.816770426293318291e-07,0.000000000000000000e+00,1.626958325505256653e-02
2.592158757433565907e-08,6.602313227666326407e-07,0.000000000000000000e+00,1.090605743229389191e-02
2.603834096400476991e-08,4.345738828752549266e-07,0.000000000000000000e+00,7.386533543467521667e-03
2.615509435367387744e-08,2.634113737389493249e-07,0.000000000000000000e+00,6.399036385118961334e-03
2.627184774334298828e-08,1.784394839183406863e-07,0.000000000000000000e+00,7.154079619795084000e-03
2.638860113301209581e-08,2.495048272175097933e-07,0.000000000000000000e+00,1.147712022066116333e-02
2.650535452268120665e-08,3.909783645321622323e-07,0.000000000000000000e+00,1.388217322528362274e-02
2.662210791235031418e-08,5.812597258793403323e-07,0.000000000000000000e+00,1.687833294272422791e-02
2.673886130201942502e-08,7.442728600823122583e-07,0.000000000000000000e+00,1.752393133938312531e-02
2.685561469168853586e-08,7.957910681209786095e-07,0.000000000000000000e+00,1.652528718113899231e-02
2.697236808135764339e-08,7.602916583955822466e-07,0.000000000000000000e+00,1.537377107888460159e-02
2.708912147102675423e-08,6.103843191463609279e-07,0.000000000000000000e+00,1.113129500299692154e-02
2.720587486069586176e-08,4.212813437863006575e-07,0.000000000000000000e+00,7.765816058963537216e-03
2.732262825036497260e-08,2.606465678767591803e-07,0.000000000000000000e+00,5.542187020182609558e-03
2.743938164003408013e-08,1.544426366455190761e-07,0.000000000000000000e+00,6.308001000434160233e-03
2.755613502970319097e-08,1.693875333588453835e-07,0.000000000000000000e+00,8.932453580200672150e-03
2.767288841937229850e-08,2.627068663271415031e-07,0.000000000000000000e+00,1.160006131976842880e-02
2.778964180904140934e-08,4.083487477779309221e-07,0.000000000000000000e+00,1.443487778306007385e-02
2.790639519871052018e-08,5.592977015508331593e-07,0.000000000000000000e+00,1.578080840408802032e-02
2.802314858837962771e-08,6.358921278434290849e-07,0.000000000000000000e+00,1.540434453636407852e-02
2.813990197804873855e-08,6.404774132264670311e-07,0.000000000000000000e+00,1.432958897203207016e-02
2.825665536771784608e-08,5.502264662478083985e-07,0.000000000000000000e+00,1.097843796014785767e-02
2.837340875738695692e-08,4.028817052110240273e-07,0.000000000000000000e+00,7.851384580135345459e-03
2.849016214705606445e-08,2.602898430736019979e-07,0.000000000000000000e+00,4.704665392637252808e-03
2.860691553672517529e-08,1.472851892366027280e-07,0.000000000000000000e+00,5.466065369546413422e-03
2.872366892639428282e-08,1.223887116442390277e-07,0.000000000000000000e+00,6.510255392640829086e-03
2.884042231606339366e-08,1.740934818950937228e-07,0.000000000000000000e+00,9.167992509901523590e-03
2.895717570573250450e-08,2.795939110038111488e-07,0.000000000000000000e+00,1.182108093053102493e-02
2.907392909540161203e-08,4.099219211240536802e-07,0.000000000000000000e+00,1.367164775729179382e-02
2.919068248507072287e-08,4.973910519570395876e-07,0.000000000000000000e+00,1.379799656569957733e-02
2.930743587473983040e-08,5.284343794150949319e-07,0.000000000000000000e+00,1.313244458287954330e-02
2.942418926440894124e-08,4.833431918779357469e-07,0.000000000000000000e+00,1.104352995753288269e-02
2.954094265407804877e-08,3.759752577175760407e-07,0.000000000000000000e+00,8.284742943942546844e-03
2.965769604374715961e-08,2.561501451788176258e-07,0.000000000000000000e+00,5.559099372476339340e-03
2.977444943341626714e-08,1.479037208186403653e-07,0.000000000000000000e+00,4.590212833136320114e-03
2.989120282308537798e-08,9.910323160336339425e-08,0.000000000000000000e+00,4.904251080006361008e-03
3.000795621275448551e-08,1.174998506044653148e-07,0.000000000000000000e+00,7.237044163048267365e-03
3.012470960242359966e-08,1.874566399144583280e-07,0.000000000000000000e+00,9.773827157914638519e-03
3.024146299209270719e-08,2.921624771451859229e-07,0.000000000000000000e+00,1.169888582080602646e-02
3.035821638176181472e-08,3.791352537882241159e-07,0.000000000000000000e+00,1.221500243991613388e-02
3.047496977143092225e-08,4.260442803996240398e-07,0.000000000000000000e+00,1.203019637614488602e-02
3.059172316110003640e-08,4.145311090290693168e-07,0.000000000000000000e+00,1.075540017336606979e-02
3.070847655076914393e-08,3.433817349626753762e-07,0.000000000000000000e+00,8.564669638872146606e-03
3.082522994043825146e-08,2.479580184587200778e-07,0.000000000000000000e+00,6.184737198054790497e-03
3.094198333010735899e-08,1.504945871397752422e-07,0.000000000000000000e+00,3.829014021903276443e-03
3.105873671977647314e-08,8.924896651529022011e-08,0.000000000000000000e+00,4.328415729105472565e-03
3.117549010944558067e-08,8.280901966187154498e-08,0.000000000000000000e+00,5.275037605315446854e-03
3.129224349911468820e-08,1.237191528715137808e-07,0.000000000000000000e+00,7.669621147215366364e-03
3.140899688878380235e-08,2.029987637807535893e-07,0.000000000000000000e+00,9.896298870444297791e-03
3.152575027845290988e-08,2.823575302412586824e-07,0.000000000000000000e+00,1.102862879633903503e-02
3.164250366812201741e-08,3.362337971701869151e-07,0.000000000000000000e+00,1.124267559498548508e-02
3.175925705779112494e-08,3.470880595465604167e-07,0.000000000000000000e+00,1.041529327630996704e-02
3.187601044746023908e-08,3.056172924259591347e-07,0.000000000000000000e+00,8.652060292661190033e-03
3.199276383712934662e-08,2.340656430107975012e-07,0.000000000000000000e+00,6.466058082878589630e-03
3.210951722679845415e-08,1.515008516061629722e-07,0.000000000000000000e+00,3.247814718633890152e-03
3.222627061646756168e-08,8.738111036599221168e-08,0.000000000000000000e+00,3.807126078754663467e-03
3.234302400613667582e-08,6.431400815135714315e-08,0.000000000000000000e+00,4.063766915351152420e-03
3.245977739580578336e-08,8.207012033778591809e-08,0.000000000000000000e+00,6.009289529174566269e-03
3.257653078547489089e-08,1.373999181192720789e-07,0.000000000000000000e+00,8.278039284050464630e-03
3.269328417514400503e-08,2.045636511965843389e-07,0.000000000000000000e+00,9.601365774869918823e-03
3.281003756481311256e-08,2.590142615734688732e-07,0.000000000000000000e+00,1.012998074293136597e-02
3.292679095448222010e-08,2.839108781510376885e-07,0.000000000000000000e+00,9.742972441017627716e-03
3.304354434415132763e-08,2.658598199519063248e-07,0.000000000000000000e+00,8.483578450977802277e-03
3.316029773382044177e-08,2.160675983503738258e-07,0.000000000000000000e+00,6.581219378858804703e-03
3.327705112348954930e-08,1.494561524529208854e-07,0.000000000000000000e+00,3.964420873671770096e-03
3.339380451315865684e-08,8.831532585190242856e-08,0.000000000000000000e+00,3.248560242354869843e-03
3.351055790282777098e-08,5.547384512553636209e-08,0.000000000000000000e+00,3.592847147956490517e-03
3.362731129249687851e-08,5.621432792393900392e-08,0.000000000000000000e+00,4.550676792860031128e-03
3.374406468216598604e-08,9.123300231565879319e-08,0.000000000000000000e+00,6.768826860934495926e-03
