time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
1.377923504874828563e-08,7.052521189273878999e-02,9.131610463282362404e-08,6.998203289218261069e-01
1.389598843841739647e-08,7.052519945467997098e-02,8.797892602081022914e-08,6.950433999560298171e-01
1.401274182808650566e-08,7.052518699866314189e-02,8.930781031174692304e-08,6.902658270697161758e-01
1.412949521775561484e-08,7.052517455434686999e-02,9.235701481385337855e-08,6.854889781903185098e-01
1.424624860742472403e-08,7.052516213575596438e-02,9.060444254932863027e-08,6.807141724736727184e-01
1.436300199709383321e-08,7.052514974885701338e-02,9.234020871118615238e-08,6.759426749784336330e-01
1.447975538676294240e-08,7.052513740699579980e-02,9.546031695506398327e-08,6.711756752972248830e-01
1.459650877643205158e-08,7.052512509706863886e-02,9.114140761446607822e-08,6.664143156014414870e-01
1.471326216610116077e-08,7.052511283597054370e-02,9.052106812987028330e-08,6.616596957617881802e-01
1.483001555577026995e-08,7.052510062903465105e-02,9.149556440607484185e-08,6.569128484319159966e-01
1.494676894543937914e-08,7.052508847330153652e-02,9.070125882576026622e-08,6.521747668207718007e-01
1.506352233510848998e-08,7.052507637851490596e-02,9.402875787382042351e-08,6.474464084770148453e-01
1.518027572477759751e-08,7.052506433117229634e-02,9.390985216494584029e-08,6.427286660463571444e-01
1.529702911444670835e-08,7.052505234233963360e-02,8.763305304373006937e-08,6.380223931094551881e-01
1.541378250411581588e-08,7.052504042342394586e-02,8.754785628245488017e-08,6.333284144503850133e-01
1.553053589378492672e-08,7.052502857812928405e-02,8.945482359244846900e-08,6.286475035608412032e-01
1.564728928345403756e-08,7.052501682257707183e-02,8.746120156054950950e-08,6.239803982968163965e-01
1.576404267312314509e-08,7.052500514863077608e-02,8.702207731574222292e-08,6.193278059549868209e-01
1.588079606279225593e-08,7.052499355903965594e-02,8.650811952346502899e-08,6.146903885026537839e-01
1.599754945246136346e-08,7.052498205711531243e-02,8.557226621186712585e-08,6.100687761535509290e-01
1.611430284213047430e-08,7.052497063721402393e-02,8.683873859289613349e-08,6.054635736166064097e-01
1.623105623179958183e-08,7.052495930839189353e-02,8.776836558287670577e-08,6.008753495308363224e-01
1.634780962146869267e-08,7.052494806544802597e-02,8.696031370272208088e-08,5.963046407496981338e-01
1.646456301113780020e-08,7.052493691113256857e-02,8.585549247011811692e-08,5.917519581233674497e-01
1.658131640080691104e-08,7.052492585283542947e-02,8.617767887678705980e-08,5.872177837023903058e-01
1.669806979047602188e-08,7.052491489005953407e-02,8.867450159367171582e-08,5.827025713424787146e-01
1.681482318014512941e-08,7.052490403182203049e-02,8.938100264218221657e-08,5.782067518782700866e-01
1.693157656981424025e-08,7.052489327651544071e-02,8.879449415718632554e-08,5.737307328014730201e-01
1.704832995948334778e-08,7.052488262262397722e-02,8.838795220352100850e-08,5.692748934963425267e-01
1.716508334915245862e-08,7.052487207244090284e-02,8.790441823023799277e-08,5.648395909999097686e-01
1.728183673882156615e-08,7.052486162177330764e-02,8.881554642031098353e-08,5.604251651518228350e-01
1.739859012849067699e-08,7.052485127418745003e-02,9.007058581725951721e-08,5.560319318431196089e-01
1.751534351815978452e-08,7.052484103008303806e-02,8.840886419887594175e-08,5.516601857494510819e-01
1.763209690782889536e-08,7.052483088820164780e-02,8.719489245830610158e-08,5.473102056179164343e-01
1.774885029749800619e-08,7.052482085231233377e-02,8.634419643599873997e-08,5.429822487004999365e-01
1.786560368716711373e-08,7.052481092074336377e-02,8.514663187125298043e-08,5.386765546943129701e-01
1.798235707683622456e-08,7.052480109607967007e-02,8.569726616911259137e-08,5.343933500755431165e-01
1.809911046650533210e-08,7.052479137998937664e-02,8.652253277319221113e-08,5.301328412112629174e-01
1.821586385617444293e-08,7.052478177050484909e-02,8.463344371576440650e-08,5.258952177978447606e-01
1.833261724584355047e-08,7.052477226933023813e-02,8.278890508818580505e-08,5.216806585691857734e-01
1.844937063551266130e-08,7.052476287456534154e-02,8.326196614751837512e-08,5.174893262157889140e-01
1.856612402518176884e-08,7.052475358567780739e-02,8.414245908103333660e-08,5.133213680531487633e-01
1.868287741485087967e-08,7.052474440365458230e-02,8.402901118877289046e-08,5.091769200995678313e-01
1.879963080451998721e-08,7.052473532614882135e-02,8.359341069592652233e-08,5.050561048887153293e-01
1.891638419418909804e-08,7.052472635377222965e-02,8.330632307152827828e-08,5.009590323141075441e-01
1.903313758385820888e-08,7.052471748620355030e-02,8.425186495547050416e-08,4.968858021863423735e-01
1.914989097352731641e-08,7.052470872252349088e-02,8.551170370483648354e-08,4.928365022924741656e-01
1.926664436319642725e-08,7.052470006522783275e-02,8.559186388537566285e-08,4.888112086356556363e-01
1.938339775286553478e-08,7.052469151292928284e-02,8.520106912151405809e-08,4.848099879099933007e-01
1.950015114253464562e-08,7.052468306627689143e-02,8.470887619670870586e-08,4.808328974650096233e-01
1.961690453220375315e-08,7.052467472480240807e-02,8.487598140838937413e-08,4.768799849922865097e-01
1.973365792187286399e-08,7.052466648590995091e-02,8.561773335377739600e-08,4.729512890294993444e-01
1.985041131154197152e-08,7.052465834966087366e-02,8.588786064659263522e-08,4.690468395054410711e-01
1.996716470121108236e-08,7.052465031363178150e-02,8.545892923171624384e-08,4.651666578996594414e-01
2.008391809088019320e-08,7.052464237693241433e-02,8.406009465031367107e-08,4.613107579746081877e-01
2.020067148054930073e-08,7.052463453985398367e-02,8.307009424454543851e-08,4.574791469208337458e-01
2.031742487021841157e-08,7.052462680124751970e-02,8.332424837811718701e-08,4.536718241832716769e-01
2.043417825988751910e-08,7.052461916249917750e-02,8.326821907109021983e-08,4.498887812955763565e-01
2.055093164955662994e-08,7.052461162339526690e-02,8.210720147804339558e-08,4.461300040671946077e-01
2.066768503922573747e-08,7.052460418305316059e-02,8.145623521747510413e-08,4.423954723838371961e-01
2.078443842889484831e-08,7.052459684138957796e-02,8.096539654070884654e-08,4.386851598812618325e-01
2.090119181856395584e-08,7.052458959532317828e-02,8.097154526675520854e-08,4.349990348679112495e-01
2.101794520823306668e-08,7.052458244403354837e-02,8.139322556248550511e-08,4.313370594984769490e-01
2.113469859790217752e-08,7.052457538565334860e-02,8.131383366956687813e-08,4.276991902661133604e-01
2.125145198757128505e-08,7.052456841883331107e-02,8.076875055442714265e-08,4.240853799490255094e-01
2.136820537724039589e-08,7.052456154385328135e-02,8.082907575431379208e-08,4.204955766604461243e-01
2.148495876690950342e-08,7.052455475989090339e-02,8.122803520400583302e-08,4.169297230734290149e-01
2.160171215657861426e-08,7.052454806732133541e-02,8.219292219995337205e-08,4.133877578361904725e-01
2.171846554624772179e-08,7.052454146603646945e-02,8.250893887408671764e-08,4.098696156344849295e-01
2.183521893591683263e-08,7.052453495483299029e-02,8.215617560904772238e-08,4.063752272184287806e-01
2.195197232558594016e-08,7.052452853303661784e-02,8.200626615752843336e-08,4.029045201976451107e-01
2.206872571525505100e-08,7.052452219862198612e-02,8.241788104755164452e-08,3.994574184322828292e-01
2.218547910492415853e-08,7.052451594987028949e-02,8.279679181888333562e-08,3.960338419533124266e-01
2.230223249459326937e-08,7.052450978580117325e-02,8.251135200127427820e-08,3.926337078892473964e-01
2.241898588426238021e-08,7.052450370465156160e-02,8.163515674633845088e-08,3.892569306639462323e-01
2.253573927393148774e-08,7.052449770651431082e-02,8.112716703539853199e-08,3.859034219577548441e-01
2.265249266360059858e-08,7.052449179054864903e-02,8.076859385878099590e-08,3.825730906196497250e-01
2.276924605326970611e-08,7.052448595654206565e-02,8.065998501407674211e-08,3.792658427384277831e-01
2.288599944293881695e-08,7.052448020422372177e-02,8.045470815999118398e-08,3.759815820688994226e-01
2.300275283260792448e-08,7.052447453258139931e-02,7.978239759600937666e-08,3.727202102891890023e-01
2.311950622227703532e-08,7.052446894076276618e-02,7.895270962622824854e-08,3.694816270937278935e-01
2.323625961194614285e-08,7.052446342746289398e-02,7.844764208152134973e-08,3.662657300345094624e-01
2.335301300161525369e-08,7.052445799106876745e-02,7.854483871490537717e-08,3.630724145047380391e-01
2.346976639128436453e-08,7.052445263050378943e-02,7.851564295318985091e-08,3.599015742452983946e-01
2.358651978095347206e-08,7.052444734441658258e-02,7.832628633945938685e-08,3.567531014965910074e-01
2.370327317062258290e-08,7.052444213190278699e-02,7.825338386417140724e-08,3.536268868905746987e-01
2.382002656029169043e-08,7.052443699252480824e-02,7.848797012315719241e-08,3.505228196830369458e-01
2.393677994996080127e-08,7.052443192534593730e-02,7.906608488442364345e-08,3.474407876430777864e-01
2.405353333962990880e-08,7.052442693033267318e-02,7.942025956294719470e-08,3.443806770603475842e-01
2.417028672929901964e-08,7.052442200658953775e-02,7.931232807392155900e-08,3.413423733822900097e-01
2.428704011896812717e-08,7.052441715356774776e-02,7.919549569777271656e-08,3.383257611021129319e-01
2.440379350863723801e-08,7.052441237031474575e-02,7.922752025431685698e-08,3.353307233729265757e-01
2.452054689830634885e-08,7.052440765556039493e-02,7.937167997163635550e-08,3.323571424570451738e-01
2.463730028797545638e-08,7.052440300807009954e-02,7.969566264784361317e-08,3.294048998875432344e-01
2.475405367764456722e-08,7.052439842660106206e-02,7.959401628472030132e-08,3.264738763265467858e-01
2.487080706731367475e-08,7.052439390988836376e-02,7.907416125312929687e-08,3.235639517977522694e-01
2.498756045698278559e-08,7.052438945725224284e-02,7.857140795960028079e-08,3.206750057048610714e-01
2.510431384665189312e-08,7.052438506793333450e-02,7.839076785806445833e-08,3.178069167476187951e-01
2.522106723632100396e-08,7.052438074158941250e-02,7.811215319092607431e-08,3.149595631130543416e-01
2.533782062599011149e-08,7.052437647795327391e-02,7.770308924297915287e-08,3.121328225811111912e-01
2.545457401565922233e-08,7.052437227633173711e-02,7.687132343303312138e-08,3.093265725238675268e-01
2.557132740532833317e-08,7.052436813630014179e-02,7.643826577644729068e-08,3.065406899473619995e-01
2.568808079499744070e-08,7.052436405659082141e-02,7.634648011528354821e-08,3.037750515320102318e-01
2.580483418466655154e-08,7.052436003617187921e-02,7.634958754169324265e-08,3.010295337110863167e-01
2.592158757433565907e-08,7.052435607367926740e-02,7.624303452041564729e-08,2.983040127185428991e-01
2.603834096400476991e-08,7.052435216796759665e-02,7.604611804017237325e-08,2.955983646246262420e-01
2.615509435367387744e-08,7.052434831809949178e-02,7.589568747579272293e-08,2.929124654079191536e-01
2.627184774334298828e-08,7.052434452348307903e-02,7.605253621730463218e-08,2.902461909563738840e-01
2.638860113301209581e-08,7.052434078363450931e-02,7.625389368560544595e-08,2.875994171101687313e-01
2.650535452268120665e-08,7.052433709842367837e-02,7.640226580578558594e-08,2.849720197170841351e-01
2.662210791235031418e-08,7.052433346736430853e-02,7.648480182553558762e-08,2.823638746253581688e-01
2.673886130201942502e-08,7.052432988999969565e-02,7.648233785673793423e-08,2.797748577909129342e-01
2.685561469168853586e-08,7.052432636551303480e-02,7.671133801342478370e-08,2.772048453175413596e-01
2.697236808135764339e-08,7.052432289279585154e-02,7.693021419789599674e-08,2.746537133775830974e-01
2.708912147102675423e-08,7.052431947084705777e-02,7.697005486007715309e-08,2.721213382908090339e-01
2.720587486069586176e-08,7.052431609841446070e-02,7.661283932178556424e-08,2.696075966038437577e-01
2.732262825036497260e-08,7.052431277473419913e-02,7.625400452965942001e-08,2.671123650649121495e-01
2.743938164003408013e-08,7.052430949903382151e-02,7.590984344668943792e-08,2.646355206873334254e-01
2.755613502970319097e-08,7.052430627092348692e-02,7.570640172386948813e-08,2.621769407825760845e-01
2.767288841937229850e-08,7.052430309005873477e-02,7.549493399989396291e-08,2.597365028994423342e-01
2.778964180904140934e-08,7.052429995619935443e-02,7.512777603071153948e-08,2.573140848845486550e-01
2.790639519871052018e-08,7.052429686884018056e-02,7.463896990814193168e-08,2.549095649692921239e-01
2.802314858837962771e-08,7.052429382747807396e-02,7.429925689848831746e-08,2.525228217682036203e-01
2.813990197804873855e-08,7.052429083120044517e-02,7.407316353362743478e-08,2.501537342790147722e-01
2.825665536771784608e-08,7.052428787919463871e-02,7.397006311549915963e-08,2.478021818498700457e-01
2.837340875738695692e-08,7.052428497044659073e-02,7.373383071173666155e-08,2.454680442034718468e-01
2.849016214705606445e-08,7.052428210410477405e-02,7.349718621090719305e-08,2.431512015396108950e-01
2.860691553672517529e-08,7.052427927948565212e-02,7.346695634273010200e-08,2.408515345454289858e-01
2.872366892639428282e-08,7.052427649600036264e-02,7.367405019426573380e-08,2.385689243552506222e-01
2.884042231606339366e-08,7.052427375332422088e-02,7.389147023342141610e-08,2.363032525273907614e-01
2.895717570573250450e-08,7.052427105110832539e-02,7.397752800423284616e-08,2.340544010728309310e-01
2.907392909540161203e-08,7.052426838907915885e-02,7.396333083988461579e-08,2.318222525449139260e-01
2.919068248507072287e-08,7.052426576679110548e-02,7.401002536467960338e-08,2.296066900571492042e-01
2.930743587473983040e-08,7.052426318372062575e-02,7.411883391849464858e-08,2.274075972196004936e-01
2.942418926440894124e-08,7.052426063909895959e-02,7.417301365671216741e-08,2.252248581251269366e-01
2.954094265407804877e-08,7.052425813223656137e-02,7.417040218437495619e-08,2.230583574044798789e-01
2.965769604374715961e-08,7.052425566221753872e-02,7.398281261725415175e-08,2.209079802638445611e-01
2.977444943341626714e-08,7.052425322842130473e-02,7.378209337102785199e-08,2.187736124979905716e-01
2.989120282308537798e-08,7.052425083015773088e-02,7.359165302490107463e-08,2.166551404894558885e-01
3.000795621275448551e-08,7.052424846707018580e-02,7.343441774037194951e-08,2.145524511641884735e-01
3.012470960242359966e-08,7.052424613879623716e-02,7.310513555139473688e-08,2.124654319816014769e-01
3.024146299209270719e-08,7.052424384510685984e-02,7.269324029734019413e-08,2.103939710167280208e-01
3.035821638176181472e-08,7.052424158571465873e-02,7.223518067169599140e-08,2.083379570177117945e-01
3.047496977143092225e-08,7.052423936024423967e-02,7.194622149076572354e-08,2.062972793238421476e-01
3.059172316110003640e-08,7.052423716816377808e-02,7.181265893861897965e-08,2.042718277998739340e-01
3.070847655076914393e-08,7.052423500883306384e-02,7.167201041392147436e-08,2.022614929280633078e-01
3.082522994043825146e-08,7.052423288156738079e-02,7.148356717801025813e-08,2.004346213990856607e-01
3.094198333010735899e-08,7.052423078563548053e-02,7.136405134680782264e-08,1.986788065576300388e-01
3.105873671977647314e-08,7.052422872049732283e-02,7.132312252842870590e-08,1.969348285829562728e-01
3.117549010944558067e-08,7.052422668560265340e-02,7.140266547960314068e-08,1.952026173951145749e-01
3.129224349911468820e-08,7.052422468073366035e-02,7.144742975157257123e-08,1.934821030931498376e-01
3.140899688878380235e-08,7.052422270555119832e-02,7.145860385240188611e-08,1.917732159148006210e-01
3.152575027845290988e-08,7.052422075993657058e-02,7.152124870839989392e-08,1.900758862712541297e-01
3.164250366812201741e-08,7.052421884353149428e-02,7.161186067807544540e-08,1.883900447759528640e-01
3.175925705779112494e-08,7.052421695603751373e-02,7.177825286716912750e-08,1.867156222541328237e-01
3.187601044746023908e-08,7.052421509688491796e-02,7.183775368198950571e-08,1.850525497598384528e-01
3.199276383712934662e-08,7.052421326554446368e-02,7.175966834086237865e-08,1.834007585573493027e-01
3.210951722679845415e-08,7.052421146136415853e-02,7.157418092128028928e-08,1.817601801009701701e-01
3.222627061646756168e-08,7.052420968382826227e-02,7.138460958075309030e-08,1.801307460559850304e-01
3.234302400613667582e-08,7.052420793244232322e-02,7.121316944131441736e-08,1.785123883361230401e-01
3.245977739580578336e-08,7.052420620686919439e-02,7.097453472622089172e-08,1.769050391322745663e-01
3.257653078547489089e-08,7.052420450689506071e-02,7.067411436814960059e-08,1.753086308758491085e-01
3.269328417514400503e-08,7.052420283227261999e-02,7.037698217913621508e-08,1.737230961901795878e-01
3.281003756481311256e-08,7.052420118285118722e-02,7.009289849844076466e-08,1.721483679486164875e-01
3.292679095448222010e-08,7.052419955826796927e-02,6.988825727830777854e-08,1.705843793397776587e-01
3.304354434415132763e-08,7.052419795825369542e-02,6.968327962155874128e-08,1.690310638153108003e-01
3.316029773382044177e-08,7.052419638224902143e-02,6.949919212817044558e-08,1.674883550554099876e-01
3.327705112348954930e-08,7.052419482985244903e-02,6.927095082515869459e-08,1.659561870256142657e-01
3.339380451315865684e-08,7.052419330047435264e-02,6.913555380050345308e-08,1.644344939750491674e-01
3.351055790282777098e-08,7.052419179377428238e-02,6.912764909804138287e-08,1.629232104030051698e-01
3.362731129249687851e-08,7.052419030930205668e-02,6.919072738422698567e-08,1.614222711096517382e-01
3.374406468216598604e-08,7.052418884687351730e-02,6.925092338138206486e-08,1.599316112131544676e-01
