time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
2.687663030182897343e-09,1.940840372845361039e-01,0.000000000000000000e+00,3.602462403749447706e+00
2.804416419852006941e-09,1.940774465152314554e-01,0.000000000000000000e+00,3.786928156526492284e+00
2.921169809521116126e-09,1.940695448435041381e-01,0.000000000000000000e+00,3.971825500094120720e+00
3.037923199190225311e-09,1.940629782335643316e-01,0.000000000000000000e+00,4.156225106918368439e+00
3.154676588859334910e-09,1.940601193535826385e-01,0.000000000000000000e+00,4.339262033936359231e+00
3.271429978528444095e-09,1.940604202868113082e-01,0.000000000000000000e+00,4.520180488579415012e+00
3.388183368197553693e-09,1.940619470959119020e-01,0.000000000000000000e+00,4.698331067570155284e+00
3.504936757866662878e-09,1.940649518878105884e-01,0.000000000000000000e+00,4.873139835916420637e+00
3.621690147535772477e-09,1.940680593458558589e-01,0.000000000000000000e+00,5.044127578711552040e+00
3.738443537204881662e-09,1.940710570206155561e-01,0.000000000000000000e+00,5.210894176881059714e+00
3.855196926873990847e-09,1.940718701763224641e-01,0.000000000000000000e+00,5.373098606406635724e+00
3.971950316543100032e-09,1.940709054105810016e-01,0.000000000000000000e+00,5.530461933147668319e+00
4.088703706212210044e-09,1.940705710845411769e-01,0.000000000000000000e+00,5.682758132905929571e+00
4.205457095881319229e-09,1.940696310910658973e-01,0.000000000000000000e+00,5.829810050499299123e+00
4.322210485550428414e-09,1.940696400088975926e-01,0.000000000000000000e+00,5.971479973538644792e+00
4.438963875219537599e-09,1.940708446265272946e-01,0.000000000000000000e+00,6.107673949770702215e+00
4.555717264888646784e-09,1.940726271916232981e-01,0.000000000000000000e+00,6.238341251473085158e+00
4.672470654557756796e-09,1.940746312195889001e-01,0.000000000000000000e+00,6.363457157077402115e+00
4.789224044226865981e-09,1.940764613852591636e-01,0.000000000000000000e+00,6.483026719462085197e+00
4.905977433895975166e-09,1.940785984153609867e-01,0.000000000000000000e+00,6.597079687045799723e+00
5.022730823565084351e-09,1.940805991418246834e-01,0.000000000000000000e+00,6.705667964011602145e+00
5.139484213234193536e-09,1.940821718158408371e-01,0.000000000000000000e+00,6.808856069682737377e+00
5.256237602903303548e-09,1.940835809472322149e-01,0.000000000000000000e+00,6.906716743321001495e+00
5.372990992572412733e-09,1.940847291895162197e-01,0.000000000000000000e+00,6.999344185332240897e+00
5.489744382241521918e-09,1.940865583539873040e-01,0.000000000000000000e+00,7.086834032272752104e+00
5.606497771910631103e-09,1.940887056532155375e-01,0.000000000000000000e+00,7.169288221720472087e+00
5.723251161579741116e-09,1.940903098602887733e-01,0.000000000000000000e+00,7.246826428578722279e+00
5.840004551248850301e-09,1.940925182826872264e-01,0.000000000000000000e+00,7.319563739532456204e+00
5.956757940917959486e-09,1.940944381058953561e-01,0.000000000000000000e+00,7.387623866100105907e+00
6.073511330587068671e-09,1.940958241319775679e-01,0.000000000000000000e+00,7.451137893671406331e+00
6.190264720256177856e-09,1.940979125110842418e-01,0.000000000000000000e+00,7.510231705660803669e+00
6.307018109925287868e-09,1.940993430037536160e-01,0.000000000000000000e+00,7.565038324945876802e+00
6.423771499594397053e-09,1.941005908483359188e-01,0.000000000000000000e+00,7.615686632367167697e+00
6.540524889263506238e-09,1.941023271827203023e-01,0.000000000000000000e+00,7.662308373021383012e+00
6.657278278932615423e-09,1.941036496889889940e-01,0.000000000000000000e+00,7.705031103210144394e+00
6.774031668601724608e-09,1.941052126460308946e-01,0.000000000000000000e+00,7.743981698558391358e+00
6.890785058270834620e-09,1.941068685447724929e-01,0.000000000000000000e+00,7.779289644624825861e+00
7.007538447939943805e-09,1.941079435818546250e-01,0.000000000000000000e+00,7.811077485404561038e+00
7.124291837609052990e-09,1.941091553689135718e-01,0.000000000000000000e+00,7.839469068890664083e+00
7.241045227278162175e-09,1.941105038613830658e-01,0.000000000000000000e+00,7.864584860728951909e+00
7.357798616947271360e-09,1.941114246847798208e-01,0.000000000000000000e+00,7.886545840433281995e+00
7.474552006616381372e-09,1.941122686845430101e-01,0.000000000000000000e+00,7.905468822688029640e+00
7.591305396285490557e-09,1.941130816789994051e-01,0.000000000000000000e+00,7.921462018926124671e+00
7.708058785954599742e-09,1.941140803123384273e-01,0.000000000000000000e+00,7.934643458313997755e+00
7.824812175623708927e-09,1.941150619116450704e-01,0.000000000000000000e+00,7.945118035908847354e+00
7.941565565292818112e-09,1.941155420636687945e-01,0.000000000000000000e+00,7.952988271311294710e+00
8.058318954961927297e-09,1.941162605414135656e-01,0.000000000000000000e+00,7.958360274914311638e+00
8.175072344631036482e-09,1.941170084315300692e-01,0.000000000000000000e+00,7.961329354633437383e+00
8.291825734300147321e-09,1.941172921285303221e-01,0.000000000000000000e+00,7.961994253142342437e+00
8.408579123969256506e-09,1.941178108620138232e-01,0.000000000000000000e+00,7.960447365281136278e+00
8.525332513638365691e-09,1.941179921072318237e-01,0.000000000000000000e+00,7.956779839317627001e+00
8.642085903307474876e-09,1.941179860692047454e-01,0.000000000000000000e+00,7.951081166208183504e+00
8.758839292976584061e-09,1.941182690061924454e-01,0.000000000000000000e+00,7.943432828853572936e+00
8.875592682645693246e-09,1.941182611902253219e-01,0.000000000000000000e+00,7.933921727027228421e+00
8.992346072314802431e-09,1.941183444704483729e-01,0.000000000000000000e+00,7.922624287878468508e+00
9.109099461983911616e-09,1.941186468041541935e-01,0.000000000000000000e+00,7.909618219273304440e+00
9.225852851653020801e-09,1.941184073087141304e-01,0.000000000000000000e+00,7.894981407987275546e+00
9.342606241322131640e-09,1.941182278401614447e-01,0.000000000000000000e+00,7.878779436840645189e+00
9.459359630991240825e-09,1.941184077558693877e-01,0.000000000000000000e+00,7.861086332209255900e+00
9.576113020660350010e-09,1.941182959408978004e-01,0.000000000000000000e+00,7.841968444462534826e+00
9.692866410329459195e-09,1.941178178223914030e-01,0.000000000000000000e+00,7.821489474870763736e+00
9.809619799998568380e-09,1.941173545864557093e-01,0.000000000000000000e+00,7.799713100246001396e+00
9.926373189667677565e-09,1.941170049961807031e-01,0.000000000000000000e+00,7.776698059169484090e+00
1.004312657933678675e-08,1.941167498232555244e-01,0.000000000000000000e+00,7.752504544922110163e+00
1.015987996900589594e-08,1.941163757278275559e-01,0.000000000000000000e+00,7.727188136514631545e+00
1.027663335867500512e-08,1.941157620513015714e-01,0.000000000000000000e+00,7.700802219884037569e+00
1.039338674834411431e-08,1.941151758789175785e-01,0.000000000000000000e+00,7.673399613258400365e+00
1.051014013801322514e-08,1.941147805835444495e-01,0.000000000000000000e+00,7.645029270125040632e+00
1.062689352768233433e-08,1.941142417158311928e-01,0.000000000000000000e+00,7.615742084854377758e+00
1.074364691735144351e-08,1.941135115664848476e-01,0.000000000000000000e+00,7.585581832537569014e+00
1.086040030702055270e-08,1.941127842832472972e-01,0.000000000000000000e+00,7.554594956741921941e+00
1.097715369668966188e-08,1.941120540791264060e-01,0.000000000000000000e+00,7.522825342987835562e+00
1.109390708635877107e-08,1.941112778888447465e-01,0.000000000000000000e+00,7.490311770263281765e+00
1.121066047602788025e-08,1.941106100799006307e-01,0.000000000000000000e+00,7.457097114916698466e+00
1.132741386569698944e-08,1.941100008682554168e-01,0.000000000000000000e+00,7.423219027262776493e+00
1.144416725536609862e-08,1.941092318078335710e-01,0.000000000000000000e+00,7.388714227776634225e+00
1.156092064503520781e-08,1.941083979849388685e-01,0.000000000000000000e+00,7.353619448269184566e+00
1.167767403470431865e-08,1.941076951311378473e-01,0.000000000000000000e+00,7.317967566194520934e+00
1.179442742437342783e-08,1.941069818880847564e-01,0.000000000000000000e+00,7.281792308277261760e+00
1.191118081404253702e-08,1.941061877862274576e-01,0.000000000000000000e+00,7.245125987560841807e+00
1.202793420371164620e-08,1.941052724772924787e-01,0.000000000000000000e+00,7.207998133552967701e+00
1.214468759338075539e-08,1.941042676483723528e-01,0.000000000000000000e+00,7.170438331742866822e+00
1.226144098304986457e-08,1.941034146114955228e-01,0.000000000000000000e+00,7.132475075347463722e+00
1.237819437271897376e-08,1.941026793065647460e-01,0.000000000000000000e+00,7.094135535900553791e+00
1.249494776238808294e-08,1.941017701139131080e-01,0.000000000000000000e+00,7.055445696726751592e+00
1.261170115205719213e-08,1.941007714737712497e-01,0.000000000000000000e+00,7.016430402705887914e+00
1.272845454172630297e-08,1.940998762995009286e-01,0.000000000000000000e+00,6.977113793266461528e+00
1.284520793139541215e-08,1.940990360149294491e-01,0.000000000000000000e+00,6.937519215019612773e+00
1.296196132106452134e-08,1.940981319911974090e-01,0.000000000000000000e+00,6.897668434071266397e+00
1.307871471073363052e-08,1.940971822894000665e-01,0.000000000000000000e+00,6.857583140281898970e+00
1.319546810040273971e-08,1.940962157739999916e-01,0.000000000000000000e+00,6.817283911704134169e+00
1.331222149007184889e-08,1.940952530085911232e-01,0.000000000000000000e+00,6.776790085816895903e+00
1.342897487974095808e-08,1.940943896134756097e-01,0.000000000000000000e+00,6.736119602621164049e+00
1.354572826941006726e-08,1.940935545774861715e-01,0.000000000000000000e+00,6.695292105160504548e+00
1.366248165907917645e-08,1.940925976698120448e-01,0.000000000000000000e+00,6.654324721107635732e+00
1.377923504874828563e-08,1.940916942372502840e-01,0.000000000000000000e+00,6.613232683968282011e+00
1.389598843841739647e-08,1.940908732293739891e-01,0.000000000000000000e+00,6.572033770584482681e+00
1.401274182808650566e-08,1.940899014659920319e-01,0.000000000000000000e+00,6.530742094093668904e+00
1.412949521775561484e-08,1.940890061910262032e-01,0.000000000000000000e+00,6.489372339222870600e+00
1.424624860742472403e-08,1.940881776825468530e-01,0.000000000000000000e+00,6.447939805189241369e+00
1.436300199709383321e-08,1.940871666148402952e-01,0.000000000000000000e+00,6.406455980877698408e+00
1.447975538676294240e-08,1.940862748405375593e-01,0.000000000000000000e+00,6.364935952877103453e+00
1.459650877643205158e-08,1.940854425010203055e-01,0.000000000000000000e+00,6.323390476588840237e+00
1.471326216610116077e-08,1.940844759598613356e-01,0.000000000000000000e+00,6.281831493955065682e+00
1.483001555577026995e-08,1.940836789331414625e-01,0.000000000000000000e+00,6.240271927140479846e+00
1.494676894543937914e-08,1.940828153029245939e-01,0.000000000000000000e+00,6.198720039385767322e+00
1.506352233510848998e-08,1.940818180395880721e-01,0.000000000000000000e+00,6.157188730936085541e+00
1.518027572477759751e-08,1.940810269714278447e-01,0.000000000000000000e+00,6.115686184770829925e+00
1.529702911444670835e-08,1.940802179264045357e-01,0.000000000000000000e+00,6.074222428747796165e+00
1.541378250411581588e-08,1.940793181461377137e-01,0.000000000000000000e+00,6.032808147769586071e+00
1.553053589378492672e-08,1.940785011381753189e-01,0.000000000000000000e+00,5.991448362761875757e+00
1.564728928345403756e-08,1.940776775396729215e-01,0.000000000000000000e+00,5.950154933859471917e+00
1.576404267312314509e-08,1.940769005595289753e-01,0.000000000000000000e+00,5.908934179476787563e+00
1.588079606279225593e-08,1.940760962375525367e-01,0.000000000000000000e+00,5.867793053667554659e+00
1.599754945246136346e-08,1.940752229776605831e-01,0.000000000000000000e+00,5.826740972997517254e+00
1.611430284213047430e-08,1.940744446018651259e-01,0.000000000000000000e+00,5.785781789917509244e+00
1.623105623179958183e-08,1.940736842133691797e-01,0.000000000000000000e+00,5.744924825876812413e+00
1.634780962146869267e-08,1.940728613744878150e-01,0.000000000000000000e+00,5.704174688401150384e+00
1.646456301113780020e-08,1.940720681931809299e-01,0.000000000000000000e+00,5.663537585590765033e+00
1.658131640080691104e-08,1.940712972086474919e-01,0.000000000000000000e+00,5.623020128052589328e+00
1.669806979047602188e-08,1.940706372365085253e-01,0.000000000000000000e+00,5.582625906921991898e+00
1.681482318014512941e-08,1.940699439292480344e-01,0.000000000000000000e+00,5.542362464815103529e+00
1.693157656981424025e-08,1.940691016780652645e-01,0.000000000000000000e+00,5.502232664704496123e+00
1.704832995948334778e-08,1.940683916772106554e-01,0.000000000000000000e+00,5.462241584157699670e+00
1.716508334915245862e-08,1.940677679848432646e-01,0.000000000000000000e+00,5.422394699888940295e+00
1.728183673882156615e-08,1.940670134038899874e-01,0.000000000000000000e+00,5.382693831494433923e+00
1.739859012849067699e-08,1.940663051335532463e-01,0.000000000000000000e+00,5.343146019401827651e+00
1.751534351815978452e-08,1.940655985375061288e-01,0.000000000000000000e+00,5.303752531671345416e+00
1.763209690782889536e-08,1.940649277045401466e-01,0.000000000000000000e+00,5.264517702691241752e+00
1.774885029749800619e-08,1.940643520982846260e-01,0.000000000000000000e+00,5.225445961287949359e+00
1.786560368716711373e-08,1.940636834449981363e-01,0.000000000000000000e+00,5.186538167747462680e+00
1.798235707683622456e-08,1.940630135485825192e-01,0.000000000000000000e+00,5.147799810492045935e+00
1.809911046650533210e-08,1.940624212326724496e-01,0.000000000000000000e+00,5.109231706976785858e+00
1.821586385617444293e-08,1.940617249740406169e-01,0.000000000000000000e+00,5.070837721438484103e+00
1.833261724584355047e-08,1.940610570080379405e-01,0.000000000000000000e+00,5.032620169282480127e+00
1.844937063551266130e-08,1.940604661893596261e-01,0.000000000000000000e+00,4.994580271808034766e+00
1.856612402518176884e-08,1.940598674100148247e-01,0.000000000000000000e+00,4.956721926278333967e+00
1.868287741485087967e-08,1.940592628592701929e-01,0.000000000000000000e+00,4.919045963107293140e+00
1.879963080451998721e-08,1.940586268533099346e-01,0.000000000000000000e+00,4.881554674720312015e+00
1.891638419418909804e-08,1.940581074193730993e-01,0.000000000000000000e+00,4.844250200117365068e+00
1.903313758385820888e-08,1.940577014862474303e-01,0.000000000000000000e+00,4.807133443025192854e+00
1.914989097352731641e-08,1.940571145081654569e-01,0.000000000000000000e+00,4.770207093168208345e+00
1.926664436319642725e-08,1.940565036924205289e-01,0.000000000000000000e+00,4.733471105550824731e+00
1.938339775286553478e-08,1.940559818470502240e-01,0.000000000000000000e+00,4.696927786971043517e+00
1.950015114253464562e-08,1.940554615694923546e-01,0.000000000000000000e+00,4.660578194136966168e+00
1.961690453220375315e-08,1.940550232939685649e-01,0.000000000000000000e+00,4.624422838606442987e+00
1.973365792187286399e-08,1.940544807398023319e-01,0.000000000000000000e+00,4.588463803045599754e+00
1.985041131154197152e-08,1.940538663571722833e-01,0.000000000000000000e+00,4.552700983076570118e+00
1.996716470121108236e-08,1.940534873676355854e-01,0.000000000000000000e+00,4.517135713825629395e+00
2.008391809088019320e-08,1.940530710051776297e-01,0.000000000000000000e+00,4.481768825486222241e+00
2.020067148054930073e-08,1.940525328504646430e-01,0.000000000000000000e+00,4.446600492421943329e+00
2.031742487021841157e-08,1.940521083079257136e-01,0.000000000000000000e+00,4.411631846169227877e+00
2.043417825988751910e-08,1.940515865945275642e-01,0.000000000000000000e+00,4.376863202644790896e+00
2.055093164955662994e-08,1.940510578162468469e-01,0.000000000000000000e+00,4.342294759613157140e+00
2.066768503922573747e-08,1.940506822867335002e-01,0.000000000000000000e+00,4.307927190264238426e+00
2.078443842889484831e-08,1.940502122003268937e-01,0.000000000000000000e+00,4.273760526978358065e+00
2.090119181856395584e-08,1.940497733560495874e-01,0.000000000000000000e+00,4.239794806949749528e+00
2.101794520823306668e-08,1.940494173927995725e-01,0.000000000000000000e+00,4.206030851766255019e+00
2.113469859790217752e-08,1.940489458824118385e-01,0.000000000000000000e+00,4.172468260228063386e+00
2.125145198757128505e-08,1.940486096097982227e-01,0.000000000000000000e+00,4.139107170481428177e+00
2.136820537724039589e-08,1.940483472342256488e-01,0.000000000000000000e+00,4.105947704516641039e+00
2.148495876690950342e-08,1.940478966489798673e-01,0.000000000000000000e+00,4.072989549705164691e+00
2.160171215657861426e-08,1.940474838549563208e-01,0.000000000000000000e+00,4.040233286458313700e+00
2.171846554624772179e-08,1.940471035897039231e-01,0.000000000000000000e+00,4.007677405999199749e+00
2.183521893591683263e-08,1.940467436760038578e-01,0.000000000000000000e+00,3.975322919975270874e+00
2.195197232558594016e-08,1.940464937071762763e-01,0.000000000000000000e+00,3.943169444994708339e+00
2.206872571525505100e-08,1.940460863119967683e-01,0.000000000000000000e+00,3.911216012517087393e+00
2.218547910492415853e-08,1.940456673906574558e-01,0.000000000000000000e+00,3.879463318274958716e+00
2.230223249459326937e-08,1.940454196388690378e-01,0.000000000000000000e+00,3.847909641597242469e+00
2.241898588426238021e-08,1.940451051141006689e-01,0.000000000000000000e+00,3.816555824631840288e+00
2.253573927393148774e-08,1.940447750223120715e-01,0.000000000000000000e+00,3.785401121452663720e+00
2.265249266360059858e-08,1.940444421012105514e-01,0.000000000000000000e+00,3.754444379957747824e+00
2.276924605326970611e-08,1.940440344983319632e-01,0.000000000000000000e+00,3.723686459505704871e+00
2.288599944293881695e-08,1.940437629232773520e-01,0.000000000000000000e+00,3.693125232965640770e+00
2.300275283260792448e-08,1.940435045703602646e-01,0.000000000000000000e+00,3.662761356972863869e+00
2.311950622227703532e-08,1.940431655951070367e-01,0.000000000000000000e+00,3.632593783688750744e+00
2.323625961194614285e-08,1.940429278522520229e-01,0.000000000000000000e+00,3.602621652822526332e+00
2.335301300161525369e-08,1.940426726336702823e-01,0.000000000000000000e+00,3.572845246973650912e+00
2.346976639128436453e-08,1.940423636435748000e-01,0.000000000000000000e+00,3.543262540680088168e+00
2.358651978095347206e-08,1.940421588997943425e-01,0.000000000000000000e+00,3.513874235899523857e+00
2.370327317062258290e-08,1.940419136931807453e-01,0.000000000000000000e+00,3.484678820444884195e+00
2.382002656029169043e-08,1.940416344509720559e-01,0.000000000000000000e+00,3.455675371285586994e+00
2.393677994996080127e-08,1.940413959098181151e-01,0.000000000000000000e+00,3.426864296280156985e+00
2.405353333962990880e-08,1.940411089563381375e-01,0.000000000000000000e+00,3.398243218986198855e+00
2.417028672929901964e-08,1.940408888918934427e-01,0.000000000000000000e+00,3.369813104309060670e+00
2.428704011896812717e-08,1.940407422236997137e-01,0.000000000000000000e+00,3.341571706643955419e+00
2.440379350863723801e-08,1.940404841842404138e-01,0.000000000000000000e+00,3.313518955420259537e+00
2.452054689830634885e-08,1.940402247099689836e-01,0.000000000000000000e+00,3.285654459714969722e+00
2.463730028797545638e-08,1.940400147839271561e-01,0.000000000000000000e+00,3.257975645597149583e+00
2.475405367764456722e-08,1.940398155907963607e-01,0.000000000000000000e+00,3.230483976699810356e+00
2.487080706731367475e-08,1.940396200671286042e-01,0.000000000000000000e+00,3.203176865307191701e+00
2.498756045698278559e-08,1.940393689742024586e-01,0.000000000000000000e+00,3.176054272552164548e+00
2.510431384665189312e-08,1.940391433745166372e-01,0.000000000000000000e+00,3.149115441179839436e+00
2.522106723632100396e-08,1.940389857854654398e-01,0.000000000000000000e+00,3.122358485313172949e+00
2.533782062599011149e-08,1.940388063949577413e-01,0.000000000000000000e+00,3.095783952351027324e+00
2.545457401565922233e-08,1.940386326688544605e-01,0.000000000000000000e+00,3.069389559506572329e+00
2.557132740532833317e-08,1.940384538433248263e-01,0.000000000000000000e+00,3.043175140654090338e+00
2.568808079499744070e-08,1.940382818839134771e-01,0.000000000000000000e+00,3.017140139372384233e+00
2.580483418466655154e-08,1.940381232591449900e-01,0.000000000000000000e+00,2.991282488684144703e+00
2.592158757433565907e-08,1.940379138206924092e-01,0.000000000000000000e+00,2.965602500261744101e+00
2.603834096400476991e-08,1.940377441202975339e-01,0.000000000000000000e+00,2.940097916238212594e+00
2.615509435367387744e-08,1.940376400849526117e-01,0.000000000000000000e+00,2.914769119764437644e+00
2.627184774334298828e-08,1.940374661891878794e-01,0.000000000000000000e+00,2.889614620553686120e+00
2.638860113301209581e-08,1.940372949045908457e-01,0.000000000000000000e+00,2.864632947681359898e+00
2.650535452268120665e-08,1.940371753895983042e-01,0.000000000000000000e+00,2.839824384338112573e+00
2.662210791235031418e-08,1.940370551953756184e-01,0.000000000000000000e+00,2.815186495088001450e+00
2.673886130201942502e-08,1.940369541939871156e-01,0.000000000000000000e+00,2.790719588147690722e+00
2.685561469168853586e-08,1.940367885607792164e-01,0.000000000000000000e+00,2.766421943517083371e+00
2.697236808135764339e-08,1.940365901088565437e-01,0.000000000000000000e+00,2.742292587336084608e+00
2.708912147102675423e-08,1.940364981128436528e-01,0.000000000000000000e+00,2.718331214855389977e+00
2.720587486069586176e-08,1.940363927025522128e-01,0.000000000000000000e+00,2.694535778780282165e+00
2.732262825036497260e-08,1.940362417467217937e-01,0.000000000000000000e+00,2.670906665290546211e+00
2.743938164003408013e-08,1.940361410943654552e-01,0.000000000000000000e+00,2.647441925241779792e+00
2.755613502970319097e-08,1.940360216775938174e-01,0.000000000000000000e+00,2.624140596519300317e+00
2.767288841937229850e-08,1.940359165981311584e-01,0.000000000000000000e+00,2.601002387591089260e+00
2.778964180904140934e-08,1.940358303809640306e-01,0.000000000000000000e+00,2.578025549441941955e+00
2.790639519871052018e-08,1.940356874585503766e-01,0.000000000000000000e+00,2.555209886816937725e+00
2.802314858837962771e-08,1.940355869580144277e-01,0.000000000000000000e+00,2.532553672913846476e+00
2.813990197804873855e-08,1.940354843704153731e-01,0.000000000000000000e+00,2.510056297836659844e+00
2.825665536771784608e-08,1.940353211704324010e-01,0.000000000000000000e+00,2.487716952588264974e+00
2.837340875738695692e-08,1.940352493770769182e-01,0.000000000000000000e+00,2.465534149953874987e+00
2.849016214705606445e-08,1.940352121964197540e-01,0.000000000000000000e+00,2.443507396860934655e+00
2.860691553672517529e-08,1.940351188024077578e-01,0.000000000000000000e+00,2.421635654326307119e+00
2.872366892639428282e-08,1.940350388022012706e-01,0.000000000000000000e+00,2.399918026454037623e+00
2.884042231606339366e-08,1.940349354029667905e-01,0.000000000000000000e+00,2.378353263932201145e+00
2.895717570573250450e-08,1.940348693508269773e-01,0.000000000000000000e+00,2.356940469569419161e+00
2.907392909540161203e-08,1.940348624564770530e-01,0.000000000000000000e+00,2.335678928315910952e+00
2.919068248507072287e-08,1.940347336071207018e-01,0.000000000000000000e+00,2.314567423407616786e+00
2.930743587473983040e-08,1.940345997377691534e-01,0.000000000000000000e+00,2.293605144412213637e+00
2.942418926440894124e-08,1.940345673829012574e-01,0.000000000000000000e+00,2.272790949982946174e+00
2.954094265407804877e-08,1.940345158900930733e-01,0.000000000000000000e+00,2.252124248705833942e+00
2.965769604374715961e-08,1.940344656407137769e-01,0.000000000000000000e+00,2.231603753077529451e+00
2.977444943341626714e-08,1.940344111520840298e-01,0.000000000000000000e+00,2.211228631396925159e+00
2.989120282308537798e-08,1.940343074183041860e-01,0.000000000000000000e+00,2.190998103078889425e+00
3.000795621275448551e-08,1.940342538835811703e-01,0.000000000000000000e+00,2.170910878043854630e+00
3.012470960242359966e-08,1.940342055431925061e-01,0.000000000000000000e+00,2.150966477181180725e+00
3.024146299209270719e-08,1.940341108630525002e-01,0.000000000000000000e+00,2.131163537062416236e+00
3.035821638176181472e-08,1.940340496352860045e-01,0.000000000000000000e+00,2.111501563570280293e+00
3.047496977143092225e-08,1.940339920133554164e-01,0.000000000000000000e+00,2.091979236358159966e+00
3.059172316110003640e-08,1.940339080087237766e-01,0.000000000000000000e+00,2.072595576442748389e+00
3.070847655076914393e-08,1.940338801076057773e-01,0.000000000000000000e+00,2.053350338662151664e+00
3.082522994043825146e-08,1.940338836131711431e-01,0.000000000000000000e+00,2.034241601698403734e+00
3.094198333010735899e-08,1.940338532306105368e-01,0.000000000000000000e+00,2.015271363806280469e+00
3.105873671977647314e-08,1.940337934905876638e-01,0.000000000000000000e+00,1.996443184543785776e+00
3.117549010944558067e-08,1.940337278600330617e-01,0.000000000000000000e+00,1.977749053270406510e+00
3.129224349911468820e-08,1.940336987082241227e-01,0.000000000000000000e+00,1.959188658270765604e+00
3.140899688878380235e-08,1.940337037617118621e-01,0.000000000000000000e+00,1.940760162119070653e+00
3.152575027845290988e-08,1.940336581393032611e-01,0.000000000000000000e+00,1.922463590045024651e+00
3.164250366812201741e-08,1.940335785521985490e-01,0.000000000000000000e+00,1.904297629749843290e+00
3.175925705779112494e-08,1.940335465231240453e-01,0.000000000000000000e+00,1.886261338697532208e+00
3.187601044746023908e-08,1.940335642068015676e-01,0.000000000000000000e+00,1.868354312208552193e+00
3.199276383712934662e-08,1.940335570407892007e-01,0.000000000000000000e+00,1.850574796894060459e+00
3.210951722679845415e-08,1.940335015452537559e-01,0.000000000000000000e+00,1.832923120581534615e+00
3.222627061646756168e-08,1.940334399907805984e-01,0.000000000000000000e+00,1.815397309250154967e+00
3.234302400613667582e-08,1.940333980286846893e-01,0.000000000000000000e+00,1.797997117332922334e+00
3.245977739580578336e-08,1.940333770700050087e-01,0.000000000000000000e+00,1.780721755358807723e+00
3.257653078547489089e-08,1.940333468942146422e-01,0.000000000000000000e+00,1.763569510131142604e+00
3.269328417514400503e-08,1.940333009634990502e-01,0.000000000000000000e+00,1.746540986468841261e+00
3.281003756481311256e-08,1.940332883369490224e-01,0.000000000000000000e+00,1.729634121109762113e+00
3.292679095448222010e-08,1.940332695381910277e-01,0.000000000000000000e+00,1.712848564245868399e+00
3.304354434415132763e-08,1.940332469478924238e-01,0.000000000000000000e+00,1.696183691245553016e+00
3.316029773382044177e-08,1.940332700921506004e-01,0.000000000000000000e+00,1.679637822485727128e+00
3.327705112348954930e-08,1.940332620587251478e-01,0.000000000000000000e+00,1.663211606132367848e+00
3.339380451315865684e-08,1.940332169433386378e-01,0.000000000000000000e+00,1.646902611423873175e+00
3.351055790282777098e-08,1.940331924675337272e-01,0.000000000000000000e+00,1.630711140121736458e+00
3.362731129249687851e-08,1.940331690625818617e-01,0.000000000000000000e+00,1.614636185668100854e+00
3.374406468216598604e-08,1.940331915636945848e-01,0.000000000000000000e+00,1.598676370420612614e+00
