time_s,virtual_pml_field,long_reference_field
1.260936608426381049e-10,-2.532952617529470735e-02,-2.532952617529470735e-02
1.284287286360202896e-10,-3.172858753586510483e-02,-3.172858753586510483e-02
1.307637964294024743e-10,-5.629657091485576470e-02,-5.629657091485576470e-02
1.330988642227846591e-10,-8.587247227952335416e-02,-8.587247227952335416e-02
1.354339320161668438e-10,-9.380851223438980979e-02,-9.380851223438980979e-02
1.377689998095490544e-10,-7.023228922344990077e-02,-7.023228922344990077e-02
1.401040676029312391e-10,-2.853176506510732985e-02,-2.853176506510732985e-02
1.424391353963134239e-10,8.733857893399983585e-03,8.733857893399983585e-03
1.447742031896956086e-10,2.568871697970898788e-02,2.568871697970898788e-02
1.471092709830777933e-10,2.485390452341141448e-02,2.485390452341141448e-02
1.494443387764599781e-10,2.561800035109934939e-02,2.561800035109934939e-02
1.517794065698421628e-10,4.221948834199470979e-02,4.221948834199470979e-02
1.541144743632243475e-10,6.455170354605049843e-02,6.455170354605049843e-02
1.564495421566065323e-10,7.062978217534701675e-02,7.062978217534701675e-02
1.587846099499887170e-10,5.351660273205997159e-02,5.351660273205997159e-02
1.611196777433709017e-10,2.447695812370995552e-02,2.447695812370995552e-02
1.634547455367531123e-10,-2.476548318101776114e-03,-2.476548318101762236e-03
1.657898133301352970e-10,-1.481576043491449404e-02,-1.481576043491443159e-02
1.681248811235174818e-10,-2.172676350255774158e-03,-2.172676350255409866e-03
1.704599489168996665e-10,2.613212860786533892e-02,2.613212860786677874e-02
1.727950167102818512e-10,3.529156314274035922e-02,3.529156314274541073e-02
1.751300845036640360e-10,3.593890160215457846e-03,3.593890160229970543e-03
1.774651522970462207e-10,-4.098066814644341777e-02,-4.098066814641161681e-02
1.798002200904284054e-10,-5.339247159235080420e-02,-5.339247159231388928e-02
1.821352878838105902e-10,-3.567467805256935298e-02,-3.567467805265597813e-02
1.844703556771927749e-10,-3.181014894325934206e-02,-3.181014894401040100e-02
1.868054234705749855e-10,-5.703219155924313388e-02,-5.703219156230512898e-02
1.891404912639571702e-10,-7.368824719045130589e-02,-7.368824719975970716e-02
1.914755590573393550e-10,-5.082737019829539071e-02,-5.082737022114575121e-02
1.938106268507215397e-10,-9.053242242460728118e-03,-9.053242287930744758e-03
1.961456946441037244e-10,1.638406091549401977e-02,1.638406084666184023e-02
1.984807624374859092e-10,2.447198693172259604e-02,2.447198687372045128e-02
2.008158302308680939e-10,3.284136775491511284e-02,3.284136782235204388e-02
2.031508980242502786e-10,4.031941982900747595e-02,4.031942025748063568e-02
2.054859658176324634e-10,3.714928661402250309e-02,3.714928771764236526e-02
2.078210336110146481e-10,3.314583452009172565e-02,3.314583644004810009e-02
2.101561014043968328e-10,4.186655322513461314e-02,4.186655536218480272e-02
2.124911691977790434e-10,4.914246906316505764e-02,4.914246934048979026e-02
2.148262369911612282e-10,3.100428328292289398e-02,3.100427794618361432e-02
2.171613047845434129e-10,-3.498210723016849377e-03,-3.498225608570337125e-03
2.194963725779255976e-10,-1.960281784221750215e-02,-1.960284203808107875e-02
2.218314403713077824e-10,-5.870250414242963316e-03,-5.870273136074669398e-03
2.241665081646899671e-10,1.310398021722103401e-02,1.310398362204928321e-02
2.265015759580721518e-10,1.474260739720645308e-02,1.474266842473980627e-02
2.288366437514543366e-10,1.844882556822205477e-03,1.845015060670958038e-03
2.311717115448365213e-10,-1.600755051903287804e-02,-1.600738674059138181e-02
2.335067793382187319e-10,-3.706819034843845256e-02,-3.706810807116409090e-02
2.358418471316008908e-10,-5.477228395122701876e-02,-5.477243693130266766e-02
2.381769149249831013e-10,-5.482124995558941560e-02,-5.482172552820440553e-02
2.405119827183652602e-10,-3.789747824802038034e-02,-3.789814841193002437e-02
2.428470505117474708e-10,-2.533041570065688169e-02,-2.533088593364581781e-02
2.451821183051296297e-10,-2.787270687572135017e-02,-2.787245601718287003e-02
2.475171860985118403e-10,-2.679072293084187872e-02,-2.678946931900894404e-02
2.498522538918940509e-10,-2.237424117967554138e-03,-2.235561075971097961e-03
2.521873216852762097e-10,3.374872745884575226e-02,3.375011379881479728e-02
2.545223894786584203e-10,5.104909368281200510e-02,5.104875029523900376e-02
2.568574572720405792e-10,4.108193879323217973e-02,4.107937055534977705e-02
2.591925250654227898e-10,2.476709204236522688e-02,2.476340819394188750e-02
2.615275928588049487e-10,2.251028857755227319e-02,2.250777491963013716e-02
2.638626606521871593e-10,3.165066045880055023e-02,3.165132915481823350e-02
2.661977284455693181e-10,3.581186146385045843e-02,3.581592967704431973e-02
2.685327962389515287e-10,2.552938541318903673e-02,2.553446318187425207e-02
2.708678640323336876e-10,6.030564373317205684e-03,6.033359094530520855e-03
2.732029318257158982e-10,-9.539557295196112938e-03,-9.540737292014156434e-03
2.755379996190981088e-10,-1.217373774143111313e-02,-1.217808712990063255e-02
2.778730674124802677e-10,-4.430624100906025049e-03,-4.435316857030480349e-03
2.802081352058624782e-10,3.347628457374846392e-03,3.344804313315892161e-03
2.825432029992446371e-10,3.056834621010180372e-03,3.056147793357357183e-03
2.848782707926268477e-10,-7.149395975009448408e-03,-7.147686067242743808e-03
2.872133385860090066e-10,-2.559054838792039141e-02,-2.558491325805770794e-02
2.895484063793912172e-10,-4.615686270433624894e-02,-4.614688033196340938e-02
2.918834741727733761e-10,-5.600775646426669335e-02,-5.599891755502461876e-02
2.942185419661555866e-10,-4.532637002044728747e-02,-4.532882573244768204e-02
2.965536097595377455e-10,-2.222630385680631621e-02,-2.224770211860001290e-02
2.988886775529199561e-10,-7.047216387396698298e-03,-7.079392123571859666e-03
3.012237453463021667e-10,-6.255897088208926989e-03,-6.268884386891921019e-03
3.035588131396843256e-10,-3.430492003766274882e-03,-3.400964343754261411e-03
3.058938809330665362e-10,1.515124485085174444e-02,1.521362962837256860e-02
3.082289487264486950e-10,3.827846451296948449e-02,3.832737734710978117e-02
3.105640165198309056e-10,4.589727009766000204e-02,4.587264981120553475e-02
3.128990843132130645e-10,3.684702638200942904e-02,3.674912454691705438e-02
3.152341521065952751e-10,2.549567640303522509e-02,2.540293370779051971e-02
3.175692198999774340e-10,1.913167277711204026e-02,1.913249228430429980e-02
3.199042876933596446e-10,1.506219219158162585e-02,1.518174636891783669e-02
3.222393554867418035e-10,1.328367642754346711e-02,1.342712795070053790e-02
3.245744232801240140e-10,1.421602144079777037e-02,1.424630076081022725e-02
3.269094910735062246e-10,9.276869023221629568e-03,9.158363963531777896e-03
3.292445588668883835e-10,-7.389319384457242179e-03,-7.556515885782410721e-03
3.315796266602705941e-10,-2.178992871342219292e-02,-2.184251996188083661e-02
3.339146944536527530e-10,-1.531713115968628795e-02,-1.521107276168917263e-02
3.362497622470349636e-10,3.703251819719893811e-03,3.844871024051331812e-03
3.385848300404171224e-10,5.877830993351799808e-03,5.913427319667592490e-03
3.409198978337993330e-10,-1.820340426110045665e-02,-1.831580934513375378e-02
3.432549656271814919e-10,-4.429210462945001869e-02,-4.440575134538481128e-02
3.455900334205637025e-10,-4.881506007335509323e-02,-4.877095757056588987e-02
3.479251012139458614e-10,-3.702643977610896309e-02,-3.689993855315060189e-02
3.502601690073280720e-10,-2.567857818906124287e-02,-2.561158667685000181e-02
3.525952368007102825e-10,-1.558962036186863596e-02,-1.563608349217758542e-02
3.549303045940924414e-10,6.915173715725028009e-04,5.676954166632108834e-04
3.572653723874746520e-10,1.706099306655760664e-02,1.701085479430384031e-02
3.596004401808568109e-10,2.152796370851874086e-02,2.161747605471682487e-02
3.619355079742390215e-10,1.913324776757662285e-02,1.921250304714630652e-02
3.642705757676211804e-10,2.559394492101180543e-02,2.553979390071385580e-02
3.666056435610033909e-10,3.928620312880651277e-02,3.917427560367253703e-02
3.689407113543855498e-10,4.046390977051116805e-02,4.042840933353880617e-02
3.712757791477677604e-10,2.225177171774698343e-02,2.233232897115801710e-02
3.736108469411499710e-10,3.269710781150302753e-03,3.387290337517147309e-03
3.759459147345321299e-10,1.160774248601043664e-03,1.183983825216754736e-03
3.782809825279143405e-10,9.265500316963286645e-03,9.174770040689768022e-03
3.806160503212964993e-10,1.009719511286116291e-02,1.003235100059861849e-02
3.829511181146787099e-10,-1.457809468152337223e-04,-8.497720976750541833e-05
3.852861859080608688e-10,-1.153176746307233054e-02,-1.144369472468787993e-02
3.876212537014430794e-10,-1.615482354795173131e-02,-1.616155108255844589e-02
3.899563214948252383e-10,-1.393748114767969816e-02,-1.399162316323287678e-02
3.922913892882074489e-10,-8.943715742661416390e-03,-8.983008898829246067e-03
3.946264570815896077e-10,-8.214108732803039950e-03,-8.231300665085540882e-03
3.969615248749718183e-10,-1.836467009014380869e-02,-1.833227660777096701e-02
3.992965926683540289e-10,-3.578929605664493696e-02,-3.577521335334875319e-02
4.016316604617361878e-10,-4.550204457154619075e-02,-4.558828624689457987e-02
4.039667282551183984e-10,-3.623070822269877644e-02,-3.630021665299162231e-02
4.063017960485005573e-10,-1.309114729057760801e-02,-1.302719723631781332e-02
4.086368638418827678e-10,8.801733932239390670e-03,8.890681749921875571e-03
4.109719316352649267e-10,1.969637893824750102e-02,1.969832517329831931e-02
4.133069994286471373e-10,2.110734932515697868e-02,2.108952287836734704e-02
4.156420672220292962e-10,2.045273715494853525e-02,2.047474556865719331e-02
4.179771350154115068e-10,2.343119443139750346e-02,2.345744173386528006e-02
4.203122028087936657e-10,2.927110536447583011e-02,2.928973277411769938e-02
4.226472706021758763e-10,3.138716563516372876e-02,3.138634144264303150e-02
4.249823383955580868e-10,2.469799034137701299e-02,2.465322724490589396e-02
4.273174061889402457e-10,1.254956091657111195e-02,1.253683438489748905e-02
4.296524739823224563e-10,3.174439036281092100e-03,3.239046933016520580e-03
4.319875417757046152e-10,-3.362238220702877881e-04,-3.209322205783987636e-04
4.343226095690868258e-10,-1.537552254516793898e-03,-1.617960801544892193e-03
4.366576773624689847e-10,-2.674125198016415184e-03,-2.728994008700363558e-03
4.389927451558511952e-10,-2.843519467659555260e-03,-2.852392949441119509e-03
4.413278129492333541e-10,-4.528993532279360600e-03,-4.570191307374374574e-03
4.436628807426155647e-10,-1.213258958248309219e-02,-1.216066840873131910e-02
4.459979485359977236e-10,-2.147626534257911571e-02,-2.142653065531497508e-02
4.483330163293799342e-10,-2.188443718533916033e-02,-2.186158970466144796e-02
4.506680841227621448e-10,-1.403280238973897073e-02,-1.406613738486771348e-02
4.530031519161443036e-10,-1.364359317199299350e-02,-1.357534102835214126e-02
4.553382197095265142e-10,-2.809109861815920622e-02,-2.796878668845542704e-02
4.576732875029086731e-10,-4.018244219420200741e-02,-4.021148252386262667e-02
4.600083552962908837e-10,-2.857180730951763836e-02,-2.862859962711576667e-02
4.623434230896730426e-10,2.107148915293025060e-03,2.220987876245670428e-03
4.646784908830552532e-10,2.615719367247237859e-02,2.619678206768169537e-02
4.670135586764374637e-10,2.957434575385405398e-02,2.936412083477394491e-02
4.693486264698196226e-10,2.308199498989626369e-02,2.302551213693576279e-02
4.716836942632017815e-10,2.111596647378211067e-02,2.139235509815952396e-02
4.740187620565840438e-10,2.309802521940554701e-02,2.317604939449377510e-02
4.763538298499662027e-10,2.227195628128433511e-02,2.194990592089031758e-02
4.786888976433483616e-10,1.957272003148717576e-02,1.942349589369267090e-02
4.810239654367305204e-10,1.762388408049665386e-02,1.784736367922275940e-02
4.833590332301127827e-10,1.142378629623350128e-02,1.147483525032601259e-02
4.856941010234949416e-10,-1.787504836548849813e-03,-2.071465377393553672e-03
4.880291688168771005e-10,-1.157118416061583312e-02,-1.168185304052981460e-02
4.903642366102592594e-10,-7.789468572039062733e-03,-7.579201190116984475e-03
4.926993044036415217e-10,1.143712950778709089e-03,1.270813841109689687e-03
4.950343721970236805e-10,-8.792554484044455294e-04,-9.230766649507315177e-04
4.973694399904058394e-10,-1.299156315167884768e-02,-1.295148432778692182e-02
4.997045077837881017e-10,-2.019296647326094402e-02,-2.010760617432669206e-02
5.020395755771702606e-10,-1.805220223589625028e-02,-1.807032850446715216e-02
5.043746433705524195e-10,-1.679692799595751754e-02,-1.676602745766420446e-02
5.067097111639345784e-10,-2.106071322127704357e-02,-2.091250455731906779e-02
5.090447789573168406e-10,-2.330453771961962794e-02,-2.332375557122183876e-02
5.113798467506989995e-10,-1.968470823432583172e-02,-1.992682275908565920e-02
5.137149145440811584e-10,-1.554423920075600693e-02,-1.561967559431803876e-02
5.160499823374633173e-10,-1.087293659577808283e-02,-1.066709068604838190e-02
5.183850501308455796e-10,3.224880416650616199e-03,3.326875966680608795e-03
5.207201179242277385e-10,2.625510626346547888e-02,2.609745354506420173e-02
5.230551857176098974e-10,4.093912094776774174e-02,4.081524131789494164e-02
5.253902535109921596e-10,3.438440464792796164e-02,3.438723170093151149e-02
5.277253213043743185e-10,1.660807099165078141e-02,1.651654019902968479e-02
5.300603890977564774e-10,7.600249754175562172e-03,7.456383542473124168e-03
5.323954568911386363e-10,1.248056649374911994e-02,1.252284701133507365e-02
5.347305246845208986e-10,1.884229381611991772e-02,1.896364140006956411e-02
5.370655924779030575e-10,1.492333333161459906e-02,1.488562084248911191e-02
5.394006602712852163e-10,2.187337406989642644e-03,2.131390348889738648e-03
5.417357280646673752e-10,-9.242159874707269948e-03,-9.073228149029187450e-03
5.440707958580496375e-10,-1.197736537734959625e-02,-1.171956183621635644e-02
5.464058636514317964e-10,-7.533392221422582392e-03,-7.470572965646727487e-03
5.487409314448139553e-10,-3.720011164400488946e-03,-3.839190877091858481e-03
5.510759992381962176e-10,-6.287055625466794403e-03,-6.362816853908510178e-03
5.534110670315783764e-10,-1.319682559619223677e-02,-1.310908057734995642e-02
5.557461348249605353e-10,-1.845428389713703668e-02,-1.829943521615768481e-02
5.580812026183426942e-10,-2.009202638165438065e-02,-2.010577838691162897e-02
