time_s,virtual_pml_field,long_reference_field
1.564495421566065323e-10,1.094766521507524633e-02,1.094766521507524633e-02
1.587846099499887170e-10,1.195249693383106451e-02,1.195249693383106278e-02
1.611196777433709017e-10,1.300135006932224072e-02,1.300135006932224072e-02
1.634547455367531123e-10,1.376708293489802871e-02,1.376708293489803739e-02
1.657898133301352970e-10,1.432335434029642293e-02,1.432335434029652528e-02
1.681248811235174818e-10,1.485050693864941110e-02,1.485050693865011713e-02
1.704599489168996665e-10,1.533831478346561750e-02,1.533831478346936970e-02
1.727950167102818512e-10,1.579112090784810449e-02,1.579112090786454967e-02
1.751300845036640360e-10,1.630168259816264578e-02,1.630168259822403765e-02
1.774651522970462207e-10,1.676256485715180850e-02,1.676256485734705509e-02
1.798002200904284054e-10,1.690945033592550217e-02,1.690945033644113485e-02
1.821352878838105902e-10,1.677887785758747086e-02,1.677887785861788619e-02
1.844703556771927749e-10,1.671246815151145731e-02,1.671246815243808762e-02
1.868054234705749855e-10,1.679399983742508456e-02,1.679399983336983190e-02
1.891404912639571702e-10,1.669712174250757158e-02,1.669712171348831931e-02
1.914755590573393550e-10,1.622924062261169031e-02,1.622924050564518786e-02
1.938106268507215397e-10,1.563366291085816970e-02,1.563366254042002079e-02
1.961456946441037244e-10,1.517887000732851856e-02,1.517886901252017175e-02
1.984807624374859092e-10,1.480120529878888730e-02,1.480120297521435140e-02
2.008158302308680939e-10,1.434166264239129449e-02,1.434165790047703046e-02
2.031508980242502786e-10,1.385560665147391075e-02,1.385559829398642917e-02
2.054859658176324634e-10,1.348207704350766305e-02,1.348206479971154892e-02
2.078210336110146481e-10,1.320707827403766639e-02,1.320706501504775865e-02
2.101561014043968328e-10,1.292890871538550888e-02,1.292890376014824844e-02
2.124911691977790434e-10,1.258657647203220188e-02,1.258659852239820548e-02
2.148262369911612282e-10,1.214147985510136141e-02,1.214155589044154521e-02
2.171613047845434129e-10,1.160208153504269438e-02,1.160223648652413710e-02
2.194963725779255976e-10,1.112053175022649498e-02,1.112076517488361921e-02
2.218314403713077824e-10,1.089203316640559305e-02,1.089228684134344559e-02
2.241665081646899671e-10,1.087481153381896284e-02,1.087494645616254169e-02
2.265015759580721518e-10,1.080304396322072716e-02,1.080285708513977969e-02
2.288366437514543366e-10,1.054838373462894593e-02,1.054769475631540249e-02
2.311717115448365213e-10,1.027467069944802344e-02,1.027347448888632497e-02
2.335067793382187319e-10,1.018418994576449771e-02,1.018280458696074579e-02
2.358418471316008908e-10,1.027279381110757922e-02,1.027188450198861583e-02
2.381769149249831013e-10,1.041541533787190485e-02,1.041576474232693353e-02
2.405119827183652602e-10,1.053739903184291830e-02,1.053943661856367175e-02
2.428470505117474708e-10,1.059760382649403872e-02,1.060092071233609094e-02
2.451821183051296297e-10,1.058296370436054117e-02,1.058616708067757969e-02
2.475171860985118403e-10,1.062209889139053946e-02,1.062335830589354255e-02
2.498522538918940509e-10,1.088563120767373563e-02,1.088377283970715440e-02
2.521873216852762097e-10,1.130701067610261935e-02,1.130253531725409176e-02
2.545223894786584203e-10,1.163943958407979810e-02,1.163468491195388151e-02
2.568574572720405792e-10,1.181081136562753264e-02,1.180871292011720537e-02
2.591925250654227898e-10,1.203861485207025073e-02,1.204079511698407344e-02
2.615275928588049487e-10,1.250917388235395916e-02,1.251463123340253170e-02
2.638626606521871593e-10,1.306248002778160472e-02,1.306797185127393790e-02
2.661977284455693181e-10,1.339259592510231960e-02,1.339472097664058670e-02
2.685327962389515287e-10,1.349315528371111510e-02,1.349031800335481236e-02
2.708678640323336876e-10,1.365556961753250191e-02,1.364858235665766979e-02
2.732029318257158982e-10,1.400890624478617896e-02,1.399993320075916710e-02
2.755379996190981088e-10,1.434643709351091957e-02,1.433819674329878634e-02
2.778730674124802677e-10,1.447096251808825673e-02,1.446731348199991295e-02
2.802081352058624782e-10,1.444690997036230523e-02,1.445295250277279890e-02
2.825432029992446371e-10,1.446572707794811265e-02,1.448547166104834603e-02
2.848782707926268477e-10,1.460679099517837344e-02,1.463604823394417005e-02
2.872133385860090066e-10,1.475094219549291825e-02,1.477296851769997754e-02
2.895484063793912172e-10,1.472976897253600037e-02,1.472186391566433425e-02
2.918834741727733761e-10,1.455710737626295277e-02,1.450841750504962800e-02
2.942185419661555866e-10,1.439348411287012103e-02,1.432533561248856661e-02
2.965536097595377455e-10,1.428102760228226395e-02,1.424291097426516259e-02
2.988886775529199561e-10,1.409121046890632681e-02,1.412759898165680088e-02
3.012237453463021667e-10,1.376608077118031057e-02,1.387272593238086937e-02
3.035588131396843256e-10,1.344793042816295851e-02,1.355506846590649739e-02
3.058938809330665362e-10,1.329767146449425952e-02,1.331658212085592118e-02
3.082289487264486950e-10,1.327672802486992883e-02,1.317423128050124875e-02
3.105640165198309056e-10,1.316666950012631426e-02,1.301035436166347176e-02
3.128990843132130645e-10,1.284507875580142254e-02,1.276289148675433319e-02
3.152341521065952751e-10,1.247269184572593129e-02,1.253910785994042168e-02
3.175692198999774340e-10,1.226449047148919259e-02,1.242696969580443268e-02
3.199042876933596446e-10,1.220647805787188067e-02,1.231583747508865380e-02
3.222393554867418035e-10,1.213438206493621697e-02,1.208070045261768616e-02
3.245744232801240140e-10,1.198112869592004616e-02,1.181158372508462305e-02
3.269094910735062246e-10,1.179956094173775089e-02,1.167678383667150772e-02
3.292445588668883835e-10,1.160247148095499420e-02,1.165333010430005291e-02
3.315796266602705941e-10,1.139672662050235895e-02,1.157629395374789108e-02
3.339146944536527530e-10,1.129006668330386973e-02,1.141482410536267394e-02
3.362497622470349636e-10,1.136944294722517027e-02,1.131354114871199919e-02
3.385848300404171224e-10,1.152592970454868054e-02,1.135420302584529487e-02
3.409198978337993330e-10,1.153480115907428577e-02,1.143823384432712982e-02
3.432549656271814919e-10,1.136089785891843118e-02,1.144975530871652179e-02
3.455900334205637025e-10,1.124410174254751073e-02,1.141914523005496153e-02
3.479251012139458614e-10,1.139476809031023281e-02,1.145859692462517995e-02
3.502601690073280720e-10,1.170499328434055492e-02,1.158896897823990732e-02
3.525952368007102825e-10,1.187036840690412764e-02,1.171526466127815851e-02
3.549303045940924414e-10,1.179813474774053447e-02,1.178777675046247322e-02
3.572653723874746520e-10,1.174338354116277218e-02,1.188608959501722719e-02
3.596004401808568109e-10,1.196408430276887230e-02,1.208180689392363179e-02
3.619355079742390215e-10,1.236788371143851886e-02,1.231431903310504193e-02
3.642705757676211804e-10,1.264827864231314776e-02,1.249310294679846327e-02
3.666056435610033909e-10,1.270875045715755096e-02,1.264512063876681823e-02
3.689407113543855498e-10,1.275784831248600280e-02,1.285603678517968466e-02
3.712757791477677604e-10,1.298778443089715698e-02,1.311180734976032450e-02
3.736108469411499710e-10,1.332783951553772814e-02,1.331068976208972174e-02
3.759459147345321299e-10,1.356240640703250053e-02,1.342287448422556546e-02
3.782809825279143405e-10,1.360037060073602221e-02,1.351887526459365912e-02
3.806160503212964993e-10,1.356719643474026127e-02,1.364339146462193245e-02
3.829511181146787099e-10,1.364155979498032738e-02,1.376389861155969535e-02
3.852861859080608688e-10,1.383938344715102652e-02,1.384005346270916932e-02
3.876212537014430794e-10,1.399741857781374929e-02,1.387825404177752547e-02
3.899563214948252383e-10,1.397811674263766714e-02,1.390339536523986508e-02
3.922913892882074489e-10,1.384140684173098754e-02,1.391310007893131924e-02
3.946264570815896077e-10,1.377057594156478292e-02,1.388986875401755465e-02
3.969615248749718183e-10,1.383735791524239728e-02,1.384065526662412761e-02
3.992965926683540289e-10,1.388881519432060702e-02,1.378130162530435965e-02
4.016316604617361878e-10,1.374645369465984576e-02,1.369562150778194480e-02
4.039667282551183984e-10,1.347562536044268067e-02,1.356168294568761874e-02
4.063017960485005573e-10,1.330629838748569570e-02,1.340605831933007995e-02
4.086368638418827678e-10,1.329575373057493085e-02,1.327556580506587119e-02
4.109719316352649267e-10,1.325587808824182055e-02,1.316153931271981867e-02
4.133069994286471373e-10,1.304383062693104459e-02,1.301784870527672618e-02
4.156420672220292962e-10,1.276827319925553754e-02,1.285038687295642079e-02
4.179771350154115068e-10,1.263774963853628135e-02,1.271475231549361665e-02
4.203122028087936657e-10,1.265579570240943190e-02,1.262062036169281538e-02
4.226472706021758763e-10,1.260849354984450166e-02,1.251802495720475902e-02
4.249823383955580868e-10,1.239232230397262560e-02,1.238738285783884570e-02
4.273174061889402457e-10,1.217806157338066457e-02,1.226736934010373356e-02
4.296524739823224563e-10,1.213962981694028179e-02,1.218178564573220435e-02
4.319875417757046152e-10,1.217206360417628051e-02,1.209979925860895505e-02
4.343226095690868258e-10,1.206867711404619251e-02,1.199517177232185469e-02
4.366576773624689847e-10,1.186310348648850210e-02,1.189626054968658843e-02
4.389927451558511952e-10,1.176889942811904302e-02,1.184274474692071852e-02
4.413278129492333541e-10,1.183977627508758269e-02,1.183166038248999359e-02
4.436628807426155647e-10,1.190902314722501638e-02,1.183173827354573084e-02
4.459979485359977236e-10,1.186121241137910037e-02,1.182561517811866504e-02
4.483330163293799342e-10,1.178538025806913879e-02,1.182681006086900785e-02
4.506680841227621448e-10,1.181932134964669596e-02,1.185796819089377820e-02
4.530031519161443036e-10,1.195145478038704516e-02,1.191583782770197497e-02
4.553382197095265142e-10,1.204660433698643771e-02,1.197647365583026299e-02
4.576732875029086731e-10,1.204477557305505889e-02,1.203626440311816176e-02
4.600083552962908837e-10,1.205733980742426485e-02,1.211408943560370738e-02
4.623434230896730426e-10,1.218898150395211072e-02,1.220843195447311388e-02
4.646784908830552532e-10,1.235541746790661671e-02,1.229921265824960620e-02
4.670135586764374637e-10,1.243719422474182101e-02,1.239750163796793543e-02
4.693486264698196226e-10,1.249897995592400175e-02,1.253791052127229202e-02
4.716836942632017815e-10,1.265865982853499327e-02,1.270679060711950997e-02
4.740187620565840438e-10,1.286240482824090384e-02,1.284516924620215245e-02
4.763538298499662027e-10,1.298536539010244385e-02,1.294479157166617510e-02
4.786888976433483616e-10,1.304995429545530508e-02,1.306229647649837650e-02
4.810239654367305204e-10,1.316179195568737033e-02,1.321321514871454279e-02
4.833590332301127827e-10,1.331314922679010734e-02,1.333571500057790897e-02
4.856941010234949416e-10,1.341155239582899131e-02,1.339234834372066661e-02
4.880291688168771005e-10,1.343714494031346580e-02,1.342708451343072387e-02
4.903642366102592594e-10,1.345120960585168869e-02,1.348279843330118383e-02
4.926993044036415217e-10,1.349441929408968371e-02,1.353535219086708999e-02
4.950343721970236805e-10,1.355430043098857992e-02,1.355417339510287152e-02
4.973694399904058394e-10,1.358558291600924645e-02,1.355485040986646392e-02
4.997045077837881017e-10,1.355146564292851463e-02,1.355317808589285612e-02
5.020395755771702606e-10,1.348815484318668413e-02,1.353357070757416070e-02
5.043746433705524195e-10,1.346248150032602897e-02,1.348516921969497746e-02
5.067097111639345784e-10,1.344937170177113242e-02,1.341913907493886421e-02
5.090447789573168406e-10,1.336250488078542450e-02,1.334056114999054854e-02
5.113798467506989995e-10,1.321694435241516953e-02,1.324619851529216380e-02
5.137149145440811584e-10,1.311759840661067857e-02,1.314603295769235271e-02
5.160499823374633173e-10,1.307185142507379105e-02,1.304800350214172129e-02
5.183850501308455796e-10,1.297384152758153560e-02,1.293701235278259774e-02
5.207201179242277385e-10,1.280620076834369445e-02,1.281074116052666537e-02
5.230551857176098974e-10,1.268591625509345178e-02,1.270657699819355800e-02
5.253902535109921596e-10,1.265435602742780684e-02,1.264308718644686913e-02
5.277253213043743185e-10,1.260973637563655124e-02,1.257813413920268013e-02
5.300603890977564774e-10,1.249230945984914666e-02,1.247705263675755877e-02
5.323954568911386363e-10,1.236930036369028076e-02,1.237292006493320544e-02
5.347305246845208986e-10,1.230713124999350920e-02,1.230634397558750398e-02
5.370655924779030575e-10,1.227889527715711991e-02,1.225801899766804266e-02
5.394006602712852163e-10,1.222723498766544598e-02,1.219427916074385804e-02
5.417357280646673752e-10,1.214591856271755692e-02,1.212732808307560514e-02
5.440707958580496375e-10,1.207538526410089838e-02,1.207944695019893752e-02
5.464058636514317964e-10,1.204851665200280635e-02,1.204414519588491335e-02
5.487409314448139553e-10,1.205516080064416434e-02,1.202348163527898646e-02
5.510759992381962176e-10,1.206034778600566411e-02,1.203916354521110746e-02
5.534110670315783764e-10,1.205815085721599796e-02,1.207815679027362914e-02
5.557461348249605353e-10,1.207796672465502423e-02,1.209663554596236874e-02
5.580812026183426942e-10,1.212395894403089924e-02,1.210008479805066775e-02
