time_s,virtual_pml_field,long_reference_field
1.541144743632243475e-10,1.555132259268401972e-03,1.555132259268401972e-03
1.564495421566065323e-10,1.502485413114622824e-03,1.502485413114622824e-03
1.587846099499887170e-10,1.063127982886658430e-03,1.063127982886657346e-03
1.611196777433709017e-10,4.293941647647760845e-04,4.293941647647745666e-04
1.634547455367531123e-10,-1.927431296375417980e-04,-1.927431296375271613e-04
1.657898133301352970e-10,-6.605444772470855973e-04,-6.605444772468872967e-04
1.681248811235174818e-10,-9.234558521347673715e-04,-9.234558521333509698e-04
1.704599489168996665e-10,-1.058527338630364713e-03,-1.058527338622677937e-03
1.727950167102818512e-10,-1.213009973005127343e-03,-1.213009972970477326e-03
1.751300845036640360e-10,-1.435136723649196823e-03,-1.435136723515401721e-03
1.774651522970462207e-10,-1.599934668350247663e-03,-1.599934667904912271e-03
1.798002200904284054e-10,-1.557312143146506733e-03,-1.557312141886858532e-03
1.821352878838105902e-10,-1.309787012601245975e-03,-1.309787009732260978e-03
1.844703556771927749e-10,-9.806201365847454395e-04,-9.806201323213524154e-04
1.868054234705749855e-10,-6.584888144203584516e-04,-6.584888167582641453e-04
1.891404912639571702e-10,-3.708721347123798782e-04,-3.708721835644717378e-04
1.914755590573393550e-10,-1.704299017030365014e-04,-1.704301385856106044e-04
1.938106268507215397e-10,-1.151973916080027411e-04,-1.151982301602903801e-04
1.961456946441037244e-10,-1.470556222454150999e-04,-1.470581050029423089e-04
1.984807624374859092e-10,-1.023588217605631728e-04,-1.023652478569151949e-04
2.008158302308680939e-10,1.085889038957536942e-04,1.085741057818728658e-04
2.031508980242502786e-10,3.992383793028597390e-04,3.992078997744782877e-04
2.054859658176324634e-10,6.015147826670915517e-04,6.014588389201610142e-04
2.078210336110146481e-10,6.026332880074237791e-04,6.025431213566489943e-04
2.101561014043968328e-10,3.884153752479613123e-04,3.882923155302963778e-04
2.124911691977790434e-10,3.634533254976492515e-05,3.621688769741302025e-05
2.148262369911612282e-10,-2.896618583013018072e-04,-2.897215416667252535e-04
2.171613047845434129e-10,-4.288772266992080511e-04,-4.287329984944776660e-04
2.194963725779255976e-10,-3.955292444301289562e-04,-3.949961713827343903e-04
2.218314403713077824e-10,-3.951461967047533710e-04,-3.940489037455706541e-04
2.241665081646899671e-10,-5.880732238149311529e-04,-5.863624543373619977e-04
2.265015759580721518e-10,-8.673750851381182170e-04,-8.652736208853348526e-04
2.288366437514543366e-10,-9.637946860015379324e-04,-9.618931194475504980e-04
2.311717115448365213e-10,-7.792897127253522191e-04,-7.784785632473430628e-04
2.335067793382187319e-10,-5.054996400378850702e-04,-5.066556207971267649e-04
2.358418471316008908e-10,-3.819136428724505868e-04,-3.853867783943246226e-04
2.381769149249831013e-10,-4.143535666397560671e-04,-4.194904387639375736e-04
2.405119827183652602e-10,-3.890103495960878818e-04,-3.940729695604095286e-04
2.428470505117474708e-10,-1.625757315632281352e-04,-1.653199517935573606e-04
2.451821183051296297e-10,1.460651133138442476e-04,1.472784582695659938e-04
2.475171860985118403e-10,2.945369327187508405e-04,2.997183678906769396e-04
2.498522538918940509e-10,1.960121486064937755e-04,2.034133106854724648e-04
2.521873216852762097e-10,2.612148938437830708e-05,3.334236517369798232e-05
2.545223894786584203e-10,1.768964378634569810e-05,2.328400601225125323e-05
2.568574572720405792e-10,1.705470315286379958e-04,1.745351967571122528e-04
2.591925250654227898e-10,2.691672373103456972e-04,2.713240959667846826e-04
2.615275928588049487e-10,1.774189017706376964e-04,1.742125020356274034e-04
2.638626606521871593e-10,-5.875433284595885704e-06,-2.227404070830491531e-05
2.661977284455693181e-10,-1.152927718162591043e-04,-1.523024998517450573e-04
2.685327962389515287e-10,-1.582227666771747802e-04,-2.127942739336639020e-04
2.708678640323336876e-10,-2.951434910313457277e-04,-3.450732435288965871e-04
2.732029318257158982e-10,-5.903299643713255315e-04,-5.978098532908687713e-04
2.755379996190981088e-10,-8.887786981017354974e-04,-8.219460909121646718e-04
2.778730674124802677e-10,-9.854216276373767465e-04,-8.492038289023238215e-04
2.802081352058624782e-10,-8.586255098860789015e-04,-7.119553279091013574e-04
2.825432029992446371e-10,-6.808522708543660821e-04,-6.163053041911430207e-04
2.848782707926268477e-10,-5.930622731047790206e-04,-6.780644411814328899e-04
2.872133385860090066e-10,-5.502845251609263071e-04,-7.642561145361051510e-04
2.895484063793912172e-10,-4.609998782962425063e-04,-6.814877354161146591e-04
2.918834741727733761e-10,-3.817074874441026152e-04,-4.516212598905125714e-04
2.942185419661555866e-10,-4.300269027042422131e-04,-2.747956090806021306e-04
2.965536097595377455e-10,-5.326736103507472659e-04,-2.401624166789065567e-04
2.988886775529199561e-10,-4.421352215407808590e-04,-2.246772116219978698e-04
3.012237453463021667e-10,-8.023877534627687396e-05,-1.188465693617444445e-04
3.035588131396843256e-10,2.813151353308170001e-04,-3.312789798704177785e-06
3.058938809330665362e-10,3.027257655843499837e-04,-8.152980074582504607e-06
3.082289487264486950e-10,-2.139368756791138219e-05,-9.454327259071995410e-05
3.105640165198309056e-10,-3.488586225195945884e-04,-1.092082762349143256e-04
3.128990843132130645e-10,-3.771893565619595335e-04,-2.629288204870149190e-05
3.152341521065952751e-10,-1.362182901969789578e-04,1.319505387340474533e-05
3.175692198999774340e-10,1.136527529722140687e-04,-7.666113144918519900e-05
3.199042876933596446e-10,1.440845012188886570e-04,-2.065070917693060011e-04
3.222393554867418035e-10,-9.806892690961805346e-05,-2.715741280068389193e-04
3.245744232801240140e-10,-4.799876304903310294e-04,-3.130042905732930477e-04
3.269094910735062246e-10,-7.500166176466049189e-04,-4.216910218903898626e-04
3.292445588668883835e-10,-7.062030002489894966e-04,-5.589081906805184628e-04
3.315796266602705941e-10,-4.153751617804914012e-04,-5.972797474759059715e-04
3.339146944536527530e-10,-2.075329149166804665e-04,-5.121750333642607032e-04
3.362497622470349636e-10,-3.277447020760330910e-04,-4.194751116279628322e-04
3.385848300404171224e-10,-6.246549367868343972e-04,-4.098481008209833810e-04
3.409198978337993330e-10,-6.981187317805383598e-04,-4.289793675511200874e-04
3.432549656271814919e-10,-3.922745398884877220e-04,-3.762620651817923469e-04
3.455900334205637025e-10,-1.927736120208955843e-05,-2.619920506624041846e-04
3.479251012139458614e-10,3.036434051276786032e-05,-1.772183043864348497e-04
3.502601690073280720e-10,-2.083014736642270731e-04,-1.412443640854145997e-04
3.525952368007102825e-10,-3.356062890867752549e-04,-8.968162857248511552e-05
3.549303045940924414e-10,-1.322005749846858554e-04,-1.456903008222806557e-05
3.572653723874746520e-10,1.522487596941017444e-04,5.414800944991238034e-06
3.596004401808568109e-10,1.597938024712751187e-04,-5.488226521331709485e-05
3.619355079742390215e-10,-9.698823257494611867e-05,-1.101715688593164224e-04
3.642705757676211804e-10,-2.904476092353130154e-04,-9.740136714308619457e-05
3.666056435610033909e-10,-2.194821409185278066e-04,-7.426371448104860155e-05
3.689407113543855498e-10,-3.533236553921397611e-05,-1.213040432208611376e-04
3.712757791477677604e-10,-2.066620247238600656e-05,-2.146964435626905166e-04
3.736108469411499710e-10,-2.378568735287350713e-04,-2.783164240165212451e-04
3.759459147345321299e-10,-4.755322887801884287e-04,-3.158671151459088158e-04
3.782809825279143405e-10,-5.309477381529642461e-04,-3.946213634211594330e-04
3.806160503212964993e-10,-4.468925334636878865e-04,-5.153587660401992045e-04
3.829511181146787099e-10,-4.250643658775256589e-04,-5.949588430030278759e-04
3.852861859080608688e-10,-5.551317890123962659e-04,-5.899561146134494694e-04
3.876212537014430794e-10,-6.929696854142180975e-04,-5.525350349510752858e-04
3.899563214948252383e-10,-6.474481159400588895e-04,-5.349627957389661934e-04
3.922913892882074489e-10,-4.448565826959067007e-04,-5.145333830070984368e-04
3.946264570815896077e-10,-3.117749673696457733e-04,-4.561413293884140820e-04
3.969615248749718183e-10,-3.779861719675809860e-04,-3.881342243863909183e-04
3.992965926683540289e-10,-4.877601623055987626e-04,-3.548740087924793086e-04
4.016316604617361878e-10,-4.099229082664763621e-04,-3.325779970171071362e-04
4.039667282551183984e-10,-1.799966473164393312e-04,-2.667284828817177234e-04
4.063017960485005573e-10,-5.947383959681434569e-05,-1.729184114088818834e-04
4.086368638418827678e-10,-1.512932345993035148e-04,-1.226322913706554549e-04
4.109719316352649267e-10,-2.540502202650936760e-04,-1.342874040225236043e-04
4.133069994286471373e-10,-1.835162350253536126e-04,-1.545558531698383933e-04
4.156420672220292962e-10,-5.523526689777156573e-05,-1.513197252061570814e-04
4.179771350154115068e-10,-8.162328086602032944e-05,-1.505750665928813159e-04
4.203122028087936657e-10,-2.280613373078270662e-04,-1.716903273854784048e-04
4.226472706021758763e-10,-2.823028150784103732e-04,-1.939004643035930741e-04
4.249823383955580868e-10,-1.950212435341090863e-04,-2.052177014487934425e-04
4.273174061889402457e-10,-1.469332104650446409e-04,-2.320087580396450980e-04
4.296524739823224563e-10,-2.640552663894379795e-04,-2.932481500452034434e-04
4.319875417757046152e-10,-4.292608445756159797e-04,-3.628817529090948898e-04
4.343226095690868258e-10,-4.644673133889642308e-04,-4.064028186336043620e-04
4.366576773624689847e-10,-3.901511594883346878e-04,-4.262687383413038870e-04
4.389927451558511952e-10,-3.713609652039769060e-04,-4.416072906805638227e-04
4.413278129492333541e-10,-4.498069847247882793e-04,-4.448475830645536749e-04
4.436628807426155647e-10,-4.830059747877137651e-04,-4.138413424834894551e-04
4.459979485359977236e-10,-3.811567508821278594e-04,-3.568770035909617482e-04
4.483330163293799342e-10,-2.542946258072270723e-04,-3.085222982989185912e-04
4.506680841227621448e-10,-2.385406528449560495e-04,-2.820059213086356046e-04
4.530031519161443036e-10,-2.917950367906697070e-04,-2.577244668861718960e-04
4.553382197095265142e-10,-2.743652494407630683e-04,-2.208161253215195274e-04
4.576732875029086731e-10,-1.699522751753853960e-04,-1.815976025804064739e-04
4.600083552962908837e-10,-9.838706368676783289e-05,-1.519325191418043552e-04
4.623434230896730426e-10,-1.209632957723257127e-04,-1.287191672257293699e-04
4.646784908830552532e-10,-1.607872846802308766e-04,-1.130489757752430285e-04
4.670135586764374637e-10,-1.444057949680495432e-04,-1.200166975842089414e-04
4.693486264698196226e-10,-1.172104143315120362e-04,-1.534948711851527494e-04
4.716836942632017815e-10,-1.558104786836747710e-04,-1.915793554763990929e-04
4.740187620565840438e-10,-2.356625575486951817e-04,-2.142831060070719438e-04
4.763538298499662027e-10,-2.706386938633711307e-04,-2.292365746846708485e-04
4.786888976433483616e-10,-2.513049720368122522e-04,-2.552247500828979418e-04
4.810239654367305204e-10,-2.572679797909756087e-04,-2.963995911071286098e-04
4.833590332301127827e-10,-3.337716802378894133e-04,-3.448244887134115132e-04
4.856941010234949416e-10,-4.270508174597371616e-04,-3.953192955266042062e-04
4.880291688168771005e-10,-4.656701284054669287e-04,-4.440149446037925459e-04
4.903642366102592594e-10,-4.577578839044037055e-04,-4.793001247356955632e-04
4.926993044036415217e-10,-4.624183199925432897e-04,-4.893389531862826942e-04
4.950343721970236805e-10,-4.893179709245544778e-04,-4.771490767884733748e-04
4.973694399904058394e-10,-4.843883066403129522e-04,-4.552936695259536732e-04
4.997045077837881017e-10,-4.226157041287146904e-04,-4.267511324654947981e-04
5.020395755771702606e-10,-3.567824056918965131e-04,-3.861791771676345705e-04
5.043746433705524195e-10,-3.363766956690919323e-04,-3.398563099523436645e-04
5.067097111639345784e-10,-3.326248061848554238e-04,-3.047797530366605652e-04
5.090447789573168406e-10,-2.948666387262555534e-04,-2.838026699378035740e-04
5.113798467506989995e-10,-2.366889495822313495e-04,-2.608149425681484780e-04
5.137149145440811584e-10,-2.086681653957575165e-04,-2.269383975807184710e-04
5.160499823374633173e-10,-2.117858702161894515e-04,-1.946949028748278833e-04
5.183850501308455796e-10,-2.014394276231728273e-04,-1.788792786746001124e-04
5.207201179242277385e-10,-1.697638763292957172e-04,-1.784360263533619269e-04
5.230551857176098974e-10,-1.625125800465001082e-04,-1.864704791051949653e-04
5.253902535109921596e-10,-2.028025719925769476e-04,-2.032836409718564953e-04
5.277253213043743185e-10,-2.488700733642057634e-04,-2.278258403067416106e-04
5.300603890977564774e-10,-2.561668174399181637e-04,-2.489936148567284445e-04
5.323954568911386363e-10,-2.436748945860730100e-04,-2.596294413884803350e-04
5.347305246845208986e-10,-2.593243210987193495e-04,-2.706368022919162131e-04
5.370655924779030575e-10,-3.065181296148518190e-04,-2.971826144051110995e-04
5.394006602712852163e-10,-3.479654296784030396e-04,-3.367165260222236426e-04
5.417357280646673752e-10,-3.664280478559277937e-04,-3.718064620456154427e-04
5.440707958580496375e-10,-3.804857917711953336e-04,-3.910767579834868160e-04
5.464058636514317964e-10,-3.994069603720287460e-04,-3.964316536445091645e-04
5.487409314448139553e-10,-4.001774260962819973e-04,-3.902414166871883273e-04
5.510759992381962176e-10,-3.669170246437700135e-04,-3.690243300213963558e-04
5.534110670315783764e-10,-3.233749009829220292e-04,-3.346715453730482437e-04
5.557461348249605353e-10,-2.988825694279067255e-04,-2.995069480193207623e-04
5.580812026183426942e-10,-2.834239395449642766e-04,-2.722959842675138275e-04
