time_s,virtual_pml_field,long_reference_field
1.260936608426381049e-10,-2.462867190535040010e-02,-2.462867190535040010e-02
1.284287286360202896e-10,-3.137410514511182469e-02,-3.137410514511182469e-02
1.307637964294024743e-10,-5.610121106312490613e-02,-5.610121106312490613e-02
1.330988642227846591e-10,-8.629353062673211783e-02,-8.629353062673211783e-02
1.354339320161668438e-10,-9.577287294421230057e-02,-9.577287294421230057e-02
1.377689998095490544e-10,-7.403756196459083949e-02,-7.403756196459083949e-02
1.401040676029312391e-10,-3.313873858123544264e-02,-3.313873858123544264e-02
1.424391353963134239e-10,5.022444902462300242e-03,5.022444902462300242e-03
1.447742031896956086e-10,2.385674191732194138e-02,2.385674191732194138e-02
1.471092709830777933e-10,2.453348664938133708e-02,2.453348664938133708e-02
1.494443387764599781e-10,2.571231283136752102e-02,2.571231283136752102e-02
1.517794065698421628e-10,4.209261752550447211e-02,4.209261752550447211e-02
1.541144743632243475e-10,6.465795127828127820e-02,6.465795127828127820e-02
1.564495421566065323e-10,7.198678818427234338e-02,7.198678818427234338e-02
1.587846099499887170e-10,5.653642339543085704e-02,5.653642339543085704e-02
1.611196777433709017e-10,2.833313412631125253e-02,2.833313412631125253e-02
1.634547455367531123e-10,6.647383753041018195e-04,6.647383753041156973e-04
1.657898133301352970e-10,-1.349222628019910650e-02,-1.349222628019904578e-02
1.681248811235174818e-10,-2.428216020326039865e-03,-2.428216020325685981e-03
1.704599489168996665e-10,2.580014721414263662e-02,2.580014721414407297e-02
1.727950167102818512e-10,3.643212794047495651e-02,3.643212794048000108e-02
1.751300845036640360e-10,6.240558275532305521e-03,6.240558275546887607e-03
1.774651522970462207e-10,-3.855460800249278785e-02,-3.855460800246091752e-02
1.798002200904284054e-10,-5.290816790819000137e-02,-5.290816790815286441e-02
1.821352878838105902e-10,-3.695918542781137517e-02,-3.695918542789757011e-02
1.844703556771927749e-10,-3.332462183137056833e-02,-3.332462183212160645e-02
1.868054234705749855e-10,-5.822900847768341936e-02,-5.822900848074838431e-02
1.891404912639571702e-10,-7.582706535248351365e-02,-7.582706536180740253e-02
1.914755590573393550e-10,-5.498227823551032900e-02,-5.498227825841425775e-02
1.938106268507215397e-10,-1.420834298305200666e-02,-1.420834302866690046e-02
1.961456946441037244e-10,1.240884552797467781e-02,1.240884545882934425e-02
1.984807624374859092e-10,2.273443953709633827e-02,2.273443947857741246e-02
2.008158302308680939e-10,3.276130759487065613e-02,3.276130766182022008e-02
2.031508980242502786e-10,4.100940127870031371e-02,4.100940170765034198e-02
2.054859658176324634e-10,3.825360013362839179e-02,3.825360124089130509e-02
2.078210336110146481e-10,3.453084224167984884e-02,3.453084417194075828e-02
2.101561014043968328e-10,4.353174287111189616e-02,4.353174502772055865e-02
2.124911691977790434e-10,5.155270754310914416e-02,5.155270784541503282e-02
2.148262369911612282e-10,3.455043120998207290e-02,3.455042588331779657e-02
2.171613047845434129e-10,3.513542967133673200e-04,3.513393617194798813e-04
2.194963725779255976e-10,-1.722195453798508816e-02,-1.722197889960897302e-02
2.218314403713077824e-10,-5.713568122686718889e-03,-5.713591154563069444e-03
2.241665081646899671e-10,1.235885278921997066e-02,1.235885583447565370e-02
2.265015759580721518e-10,1.506619330174032226e-02,1.506625422543905746e-02
2.288366437514543366e-10,3.783162893538817226e-03,3.783296014098495169e-03
2.311717115448365213e-10,-1.359520996457376160e-02,-1.359504443491965121e-02
2.335067793382187319e-10,-3.571888431293967353e-02,-3.571879937072242051e-02
2.358418471316008908e-10,-5.536460122100528986e-02,-5.536475202960858960e-02
2.381769149249831013e-10,-5.732849850889740195e-02,-5.732897474090883905e-02
2.405119827183652602e-10,-4.148833127687199390e-02,-4.148900738034186353e-02
2.428470505117474708e-10,-2.890993514617892085e-02,-2.891041653925619653e-02
2.451821183051296297e-10,-3.108989378260007541e-02,-3.108965441213756148e-02
2.475171860985118403e-10,-3.028508084686718643e-02,-3.028383083624986219e-02
2.498522538918940509e-10,-6.337393254880342719e-03,-6.335516925124490273e-03
2.521873216852762097e-10,3.027665362389879780e-02,3.027807124672107775e-02
2.545223894786584203e-10,5.011533507114555863e-02,5.011502727059430340e-02
2.568574572720405792e-10,4.303214605348085892e-02,4.302959629659965785e-02
2.591925250654227898e-10,2.780318903591155050e-02,2.779948386854718886e-02
2.615275928588049487e-10,2.473494594869991500e-02,2.473236906844792499e-02
2.638626606521871593e-10,3.308557556085400808e-02,3.308617109880920837e-02
2.661977284455693181e-10,3.787878810714803701e-02,3.788281494047926468e-02
2.685327962389515287e-10,2.895717764794988533e-02,2.896228524942558169e-02
2.708678640323336876e-10,9.913961083627326198e-03,9.916851640531729184e-03
2.732029318257158982e-10,-6.709472474462853733e-03,-6.710551776444506275e-03
2.755379996190981088e-10,-1.107776467748730967e-02,-1.108206421277917880e-02
2.778730674124802677e-10,-4.569617000325726201e-03,-4.574352384338359161e-03
2.802081352058624782e-10,3.055218787003183278e-03,3.052289720050385333e-03
2.825432029992446371e-10,3.540575554276718072e-03,3.539800006451102304e-03
2.848782707926268477e-10,-5.650813922506055242e-03,-5.649150931797565674e-03
2.872133385860090066e-10,-2.383300069804990262e-02,-2.382735424023604484e-02
2.895484063793912172e-10,-4.566977455986574036e-02,-4.565972255030580074e-02
2.918834741727733761e-10,-5.808977850152761968e-02,-5.808077935737789715e-02
2.942185419661555866e-10,-4.985164080908796591e-02,-4.985389414536676306e-02
2.965536097595377455e-10,-2.755029251761006645e-02,-2.757162356493703809e-02
2.988886775529199561e-10,-1.141222319651803360e-02,-1.144459636591678431e-02
3.012237453463021667e-10,-9.311613004992905229e-03,-9.325216953600699160e-03
3.035588131396843256e-10,-6.071070199698973095e-03,-6.042126783668062828e-03
3.058938809330665362e-10,1.247476348615408556e-02,1.253732418898412249e-02
3.082289487264486950e-10,3.655336573751101492e-02,3.660321689931744782e-02
3.105640165198309056e-10,4.650410345257505185e-02,4.648090376849556976e-02
3.128990843132130645e-10,3.986410964195504641e-02,3.976671486387484827e-02
3.152341521065952751e-10,2.949984721844557678e-02,2.940559295595204792e-02
3.175692198999774340e-10,2.257178316425824047e-02,2.257040989472610185e-02
3.199042876933596446e-10,1.748152773538678290e-02,1.759984909665399111e-02
3.222393554867418035e-10,1.529684769204697585e-02,1.544153851685959970e-02
3.245744232801240140e-10,1.666871556846581323e-02,1.670214864437321797e-02
3.269094910735062246e-10,1.236016044087438412e-02,1.224357433935909303e-02
3.292445588668883835e-10,-4.560155907523875257e-03,-4.728096450682454238e-03
3.315796266602705941e-10,-2.058074841385034576e-02,-2.063635910214317928e-02
3.339146944536527530e-10,-1.606879346519537663e-02,-1.596499564248215347e-02
3.362497622470349636e-10,2.486864903324920162e-03,2.629226572287177849e-03
3.385848300404171224e-10,6.142447288211774423e-03,6.179721207489374639e-03
3.409198978337993330e-10,-1.640778238923721807e-02,-1.651898765032610086e-02
3.432549656271814919e-10,-4.313236933499124681e-02,-4.324733787021966397e-02
3.455900334205637025e-10,-5.042471536698604762e-02,-5.038279437867072136e-02
3.479251012139458614e-10,-4.146033926303874240e-02,-4.133167715717324386e-02
3.502601690073280720e-10,-3.133472673280993104e-02,-3.126515530381582253e-02
3.525952368007102825e-10,-2.095746058215933530e-02,-2.100462095472570290e-02
3.549303045940924414e-10,-3.653601100189932116e-03,-3.778258666556438133e-03
3.572653723874746520e-10,1.415513284548024567e-02,1.410462680101219959e-02
3.596004401808568109e-10,2.023292825929653635e-02,2.032270784179233264e-02
3.619355079742390215e-10,1.901841329604463116e-02,1.909891060459301820e-02
3.642705757676211804e-10,2.608728312914968678e-02,2.603334235750022485e-02
3.666056435610033909e-10,4.069480019217438377e-02,4.058047947751686202e-02
3.689407113543855498e-10,4.369433840033917771e-02,4.365522981429769550e-02
3.712757791477677604e-10,2.711088755221426408e-02,2.719066858117511268e-02
3.736108469411499710e-10,7.885396890793879010e-03,8.005904744330841205e-03
3.759459147345321299e-10,3.850129868662422253e-03,3.875265329988180144e-03
3.782809825279143405e-10,1.046344162381340759e-02,1.037240698588315357e-02
3.806160503212964993e-10,1.160906738143594776e-02,1.154498076584802718e-02
3.829511181146787099e-10,2.425847145864416105e-03,2.486926733674874740e-03
3.852861859080608688e-10,-9.092865756706289965e-03,-9.004960311419413915e-03
3.876212537014430794e-10,-1.537171803017261043e-02,-1.537748136181005774e-02
3.899563214948252383e-10,-1.486136457521303710e-02,-1.491657857991519724e-02
3.922913892882074489e-10,-1.024054634619936399e-02,-1.027857049826472365e-02
3.946264570815896077e-10,-8.629533432858656899e-03,-8.642095868305509770e-03
3.969615248749718183e-10,-1.793288434558716962e-02,-1.790284586627969438e-02
3.992965926683540289e-10,-3.593839945947060327e-02,-3.593029538621859975e-02
4.016316604617361878e-10,-4.802036600557825496e-02,-4.810628260622168417e-02
4.039667282551183984e-10,-4.171119849481098180e-02,-4.177927451218509808e-02
4.063017960485005573e-10,-2.010762346525086022e-02,-2.004755228644417367e-02
4.086368638418827678e-10,2.824924645432748405e-03,2.910577774066714501e-03
4.109719316352649267e-10,1.653363971196847651e-02,1.653710162771039258e-02
4.133069994286471373e-10,2.058154851603377286e-02,2.056518081345844184e-02
4.156420672220292962e-10,2.117872804825859587e-02,2.120268691500871647e-02
4.179771350154115068e-10,2.447929152552151197e-02,2.451130459549313162e-02
4.203122028087936657e-10,3.091092620621818318e-02,3.093147090310794517e-02
4.226472706021758763e-10,3.431607005004832373e-02,3.431017581045379961e-02
4.249823383955580868e-10,2.891765302874405377e-02,2.887193660202827528e-02
4.273174061889402457e-10,1.717624751818995488e-02,1.716877748487726646e-02
4.296524739823224563e-10,7.132823033755756811e-03,7.199340168889985583e-03
4.319875417757046152e-10,2.365913195250687016e-03,2.378104568594767432e-03
4.343226095690868258e-10,-2.510142020489564835e-05,-1.066368551069360113e-04
4.366576773624689847e-10,-1.808564244075955329e-03,-1.858751599664164528e-03
4.389927451558511952e-10,-1.927551827941463222e-03,-1.934089180123212733e-03
4.413278129492333541e-10,-3.253284947004032000e-03,-3.302082019520527142e-03
4.436628807426155647e-10,-1.105187482945137536e-02,-1.109083295861052962e-02
4.459979485359977236e-10,-2.164635621933314047e-02,-2.160073508206827864e-02
4.483330163293799342e-10,-2.362094762039041590e-02,-2.359287020958925063e-02
4.506680841227621448e-10,-1.623929726394625350e-02,-1.626840801747533177e-02
4.530031519161443036e-10,-1.504750876746724191e-02,-1.498518423367811540e-02
4.553382197095265142e-10,-2.921077268157464685e-02,-2.909179551031142175e-02
4.576732875029086731e-10,-4.322595948379914788e-02,-4.324513909608812545e-02
4.600083552962908837e-10,-3.479597586965522266e-02,-3.484399221489226095e-02
4.623434230896730426e-10,-5.520108515393400833e-03,-5.406310284086432438e-03
4.646784908830552532e-10,2.066798841412712667e-02,2.071217946342251634e-02
4.670135586764374637e-10,2.825398940988932059e-02,2.804830477904296168e-02
4.693486264698196226e-10,2.497325260684571044e-02,2.490301578501192062e-02
4.716836942632017815e-10,2.394352187268144333e-02,2.420862796690526064e-02
4.740187620565840438e-10,2.565561196216167156e-02,2.575339897838984163e-02
4.763538298499662027e-10,2.487631676832267186e-02,2.457462750005950936e-02
4.786888976433483616e-10,2.288896523196868107e-02,2.272323419879785852e-02
4.810239654367305204e-10,2.176895888758102054e-02,2.196869781185022130e-02
4.833590332301127827e-10,1.591238496661877971e-02,1.597172668628232817e-02
4.856941010234949416e-10,2.104339864491586165e-03,1.836191674701372067e-03
4.880291688168771005e-10,-9.282151868117923671e-03,-9.408817457161294806e-03
4.903642366102592594e-10,-7.266960718504871311e-03,-7.085474218060644654e-03
4.926993044036415217e-10,1.026281693708767928e-03,1.151434662349536987e-03
4.950343721970236805e-10,-3.268101902209792371e-04,-3.530519129365074834e-04
4.973694399904058394e-10,-1.184390136544864053e-02,-1.179358106419531316e-02
4.997045077837881017e-10,-1.976202216904806436e-02,-1.967614052270632088e-02
5.020395755771702606e-10,-1.919082315859221843e-02,-1.920978462939011699e-02
5.043746433705524195e-10,-1.906087076276435227e-02,-1.902888038093039982e-02
5.067097111639345784e-10,-2.364886079382083617e-02,-2.349240970132412953e-02
5.090447789573168406e-10,-2.610017530668812952e-02,-2.610040653344291792e-02
5.113798467506989995e-10,-2.308583932912630643e-02,-2.331592776547944390e-02
5.137149145440811584e-10,-1.986682525138661407e-02,-1.995920332543120804e-02
5.160499823374633173e-10,-1.615743835489817995e-02,-1.597903561187049085e-02
5.183850501308455796e-10,-2.443355361488739469e-03,-2.338252904757394737e-03
5.207201179242277385e-10,2.197155154070802238e-02,2.184362761990324767e-02
5.230551857176098974e-10,4.034543859451705100e-02,4.023292191797986361e-02
5.253902535109921596e-10,3.810904644025589483e-02,3.809456580207873366e-02
5.277253213043743185e-10,2.238942336188334825e-02,2.228226087744221082e-02
5.300603890977564774e-10,1.223368447671608662e-02,1.208271726588069916e-02
5.323954568911386363e-10,1.499231412917348058e-02,1.502166062400945093e-02
5.347305246845208986e-10,2.102139314423447439e-02,2.113190914633606560e-02
5.370655924779030575e-10,1.863870029647586926e-02,1.860292977038402809e-02
5.394006602712852163e-10,6.954503422888639805e-03,6.897990625296465325e-03
5.417357280646673752e-10,-5.589907960840243169e-03,-5.433801482887873173e-03
5.440707958580496375e-10,-1.074570990451125668e-02,-1.048832818038444165e-02
5.464058636514317964e-10,-7.979300236764269583e-03,-7.883587208698718957e-03
5.487409314448139553e-10,-4.247646651430630679e-03,-4.330185389174899188e-03
5.510759992381962176e-10,-6.166802803171905593e-03,-6.245028544808552129e-03
5.534110670315783764e-10,-1.291590787102601598e-02,-1.285638443599651168e-02
5.557461348249605353e-10,-1.887128514073370747e-02,-1.871525534876899988e-02
5.580812026183426942e-10,-2.170081336120972468e-02,-2.167209779627278857e-02
