time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
4.438963875219537599e-09,2.047483486530129939e-04,0.000000000000000000e+00,4.749876822262227294e-01
4.555717264888646784e-09,2.392515695366780764e-04,0.000000000000000000e+00,5.934967589155373258e-01
4.672470654557756796e-09,1.829981399501002539e-04,0.000000000000000000e+00,4.865583163306544945e-01
4.789224044226865981e-09,2.674330489305786363e-04,0.000000000000000000e+00,5.264058223409502357e-01
4.905977433895975166e-09,1.661640781014128460e-04,0.000000000000000000e+00,3.215573285429488282e-01
5.022730823565084351e-09,1.971150253168632289e-04,0.000000000000000000e+00,3.746431266307254093e-01
5.139484213234193536e-09,2.012991991258887906e-04,0.000000000000000000e+00,2.280745674523449451e-01
5.256237602903303548e-09,1.603396343320454519e-04,0.000000000000000000e+00,3.747550950791968538e-01
5.372990992572412733e-09,1.784604559852096288e-04,0.000000000000000000e+00,3.539878593422066677e-01
5.489744382241521918e-09,8.835933883261750711e-05,0.000000000000000000e+00,2.868445250406441160e-01
5.606497771910631103e-09,1.051820899899224388e-04,0.000000000000000000e+00,2.210701084854306553e-01
5.723251161579741116e-09,1.342571186472269298e-04,0.000000000000000000e+00,2.360831030381928819e-01
5.840004551248850301e-09,1.066868409061237606e-04,0.000000000000000000e+00,2.878745798367882136e-01
5.956757940917959486e-09,1.407719552592976461e-04,0.000000000000000000e+00,3.665413793529582187e-01
6.073511330587068671e-09,9.822702381211205177e-05,0.000000000000000000e+00,2.253512427227534198e-01
6.190264720256177856e-09,1.206638899110403727e-04,0.000000000000000000e+00,3.882423620323487423e-01
6.307018109925287868e-09,1.232524796695034629e-04,0.000000000000000000e+00,2.207830232595158759e-01
6.423771499594397053e-09,8.297065023934686379e-05,0.000000000000000000e+00,2.467069334705488393e-01
6.540524889263506238e-09,9.228860693144763996e-05,0.000000000000000000e+00,2.469784405150723117e-01
6.657278278932615423e-09,5.580169345294687622e-05,0.000000000000000000e+00,2.229572341887877951e-01
6.774031668601724608e-09,6.848846305555604270e-05,0.000000000000000000e+00,2.409314140224124989e-01
6.890785058270834620e-09,7.552221461271732691e-05,0.000000000000000000e+00,2.251125681855586924e-01
7.007538447939943805e-09,5.919003881218081245e-05,0.000000000000000000e+00,2.357290228341208105e-01
7.124291837609052990e-09,7.600373040526759686e-05,0.000000000000000000e+00,2.269309588897254204e-01
7.241045227278162175e-09,6.720955033744330058e-05,0.000000000000000000e+00,1.619794587662145013e-01
7.357798616947271360e-09,7.149976545084326795e-05,0.000000000000000000e+00,1.428432287086205676e-01
7.474552006616381372e-09,7.803963730058901323e-05,0.000000000000000000e+00,2.411251236592388547e-01
7.591305396285490557e-09,5.060285219426781113e-05,0.000000000000000000e+00,1.401242342087943293e-01
7.708058785954599742e-09,5.817198501537943866e-05,0.000000000000000000e+00,1.237866358679868967e-01
7.824812175623708927e-09,4.873472208664800747e-05,0.000000000000000000e+00,1.181094674839761466e-01
7.941565565292818112e-09,4.356339761885638840e-05,0.000000000000000000e+00,1.310161309787691575e-01
8.058318954961927297e-09,4.723341517616464705e-05,0.000000000000000000e+00,1.405467572216030081e-01
8.175072344631036482e-09,3.236838017959043804e-05,0.000000000000000000e+00,1.706818556926565644e-01
8.291825734300147321e-09,4.311614247734627155e-05,0.000000000000000000e+00,1.186877556373048953e-01
8.408579123969256506e-09,4.962661755291242167e-05,0.000000000000000000e+00,1.761654387958742352e-01
8.525332513638365691e-09,4.286343565042578124e-05,0.000000000000000000e+00,1.549892042492334032e-01
8.642085903307474876e-09,5.583968023335847685e-05,0.000000000000000000e+00,1.918494425707989726e-01
8.758839292976584061e-09,4.045661785415859639e-05,0.000000000000000000e+00,1.082352078303143728e-01
8.875592682645693246e-09,4.500409693616287075e-05,0.000000000000000000e+00,1.563632946445879246e-01
8.992346072314802431e-09,4.156501948398258934e-05,0.000000000000000000e+00,1.603487512527593806e-01
9.109099461983911616e-09,2.466985399148035279e-05,0.000000000000000000e+00,1.108793366819349480e-01
9.225852851653020801e-09,2.944134938592086835e-05,0.000000000000000000e+00,1.312005692157289238e-01
9.342606241322131640e-09,1.819154387124578167e-05,0.000000000000000000e+00,5.611120544238214214e-02
9.459359630991240825e-09,2.641651258529921064e-05,0.000000000000000000e+00,1.504961456069245918e-01
9.576113020660350010e-09,3.592217174421796078e-05,0.000000000000000000e+00,1.699430860965660262e-01
9.692866410329459195e-09,2.915947285853156621e-05,0.000000000000000000e+00,1.477281093208509255e-01
9.809619799998568380e-09,4.339028806975149365e-05,0.000000000000000000e+00,1.909442764325930963e-01
9.926373189667677565e-09,3.404790165430269486e-05,0.000000000000000000e+00,1.023496503024539095e-01
1.004312657933678675e-08,3.475191900496173646e-05,0.000000000000000000e+00,1.093457726102926159e-01
1.015987996900589594e-08,3.122704467842981062e-05,0.000000000000000000e+00,9.826645485597441942e-02
1.027663335867500512e-08,1.463058766336644930e-05,0.000000000000000000e+00,7.670522559843694077e-02
1.039338674834411431e-08,1.957220928870718210e-05,0.000000000000000000e+00,1.048318132855683982e-01
1.051014013801322514e-08,1.253353632044644140e-05,0.000000000000000000e+00,7.107179491954923600e-02
1.062689352768233433e-08,1.772195973304515389e-05,0.000000000000000000e+00,1.439156508303367499e-01
1.074364691735144351e-08,2.583341428539086580e-05,0.000000000000000000e+00,1.330516495770298624e-01
1.086040030702055270e-08,2.219719063058536070e-05,0.000000000000000000e+00,1.350565313111396493e-01
1.097715369668966188e-08,3.346961641461990291e-05,0.000000000000000000e+00,1.422343057061647986e-01
1.109390708635877107e-08,2.819760666039721530e-05,0.000000000000000000e+00,7.062693332177280570e-02
1.121066047602788025e-08,2.585727924361665348e-05,0.000000000000000000e+00,1.120127302989241541e-01
1.132741386569698944e-08,2.335812961384960685e-05,0.000000000000000000e+00,6.308782165094901917e-02
1.144416725536609862e-08,1.159151413576497073e-05,0.000000000000000000e+00,6.134368287900478223e-02
1.156092064503520781e-08,1.455323194222398504e-05,0.000000000000000000e+00,8.068735143000106691e-02
1.167767403470431865e-08,1.081389355627400822e-05,0.000000000000000000e+00,7.069655176271777419e-02
1.179442742437342783e-08,1.228664918715565590e-05,0.000000000000000000e+00,1.285022309414587949e-01
1.191118081404253702e-08,1.859051731029200152e-05,0.000000000000000000e+00,9.175311887008553990e-02
1.202793420371164620e-08,1.709730921993381344e-05,0.000000000000000000e+00,1.024250478265071734e-01
1.214468759338075539e-08,2.412452627922027107e-05,0.000000000000000000e+00,8.694855400658102473e-02
1.226144098304986457e-08,2.253421985097752258e-05,0.000000000000000000e+00,5.713019154347669798e-02
1.237819437271897376e-08,1.946297225309553841e-05,0.000000000000000000e+00,5.423823563473141596e-02
1.249494776238808294e-08,1.929044995877522250e-05,0.000000000000000000e+00,6.373097835877671036e-02
1.261170115205719213e-08,1.185225422768635173e-05,0.000000000000000000e+00,5.319383443138001738e-02
1.272845454172630297e-08,1.204939752276335827e-05,0.000000000000000000e+00,5.983423408841215263e-02
1.284520793139541215e-08,9.732777027794550792e-06,0.000000000000000000e+00,5.935834570232342150e-02
1.296196132106452134e-08,7.987215411588779006e-06,0.000000000000000000e+00,8.029015229840971712e-02
1.307871471073363052e-08,1.276186634477509067e-05,0.000000000000000000e+00,6.600510129614993449e-02
1.319546810040273971e-08,1.241906163459544868e-05,0.000000000000000000e+00,6.312218358179301492e-02
1.331222149007184889e-08,1.694323874701974338e-05,0.000000000000000000e+00,7.112129121832345968e-02
1.342897487974095808e-08,1.848587928935749116e-05,0.000000000000000000e+00,7.529988138138880849e-02
1.354572826941006726e-08,1.618729532678952893e-05,0.000000000000000000e+00,6.457180584834944226e-02
1.366248165907917645e-08,1.744196575245984942e-05,0.000000000000000000e+00,7.621445061857755332e-02
1.377923504874828563e-08,1.208637774531722323e-05,0.000000000000000000e+00,5.290653688413025912e-02
1.389598843841739647e-08,9.991883439326321729e-06,0.000000000000000000e+00,5.365440073907918467e-02
1.401274182808650566e-08,8.063247261930096770e-06,0.000000000000000000e+00,3.194609156837478758e-02
1.412949521775561484e-08,4.870878800706495351e-06,0.000000000000000000e+00,4.664989853910858630e-02
1.424624860742472403e-08,8.515478004083970904e-06,0.000000000000000000e+00,5.472497863534853818e-02
1.436300199709383321e-08,8.935086588415360668e-06,0.000000000000000000e+00,5.645178734120240988e-02
1.447975538676294240e-08,1.230444984609564194e-05,0.000000000000000000e+00,7.788108561397101559e-02
1.459650877643205158e-08,1.546301116079390518e-05,0.000000000000000000e+00,7.948190230389592936e-02
1.471326216610116077e-08,1.410524444637335491e-05,0.000000000000000000e+00,6.694013065388851325e-02
1.483001555577026995e-08,1.545626972070178627e-05,0.000000000000000000e+00,7.245828452640973305e-02
1.494676894543937914e-08,1.128536797893396825e-05,0.000000000000000000e+00,3.731906234059654409e-02
1.506352233510848998e-08,8.159318673000974338e-06,0.000000000000000000e+00,4.780277297584469010e-02
1.518027572477759751e-08,6.416486922964934948e-06,0.000000000000000000e+00,2.306510916643921341e-02
1.529702911444670835e-08,3.172909412190257985e-06,0.000000000000000000e+00,3.201044816226737005e-02
1.541378250411581588e-08,5.700729529178967235e-06,0.000000000000000000e+00,6.244251821723513507e-02
1.553053589378492672e-08,6.650878089088130137e-06,0.000000000000000000e+00,5.050707218593621095e-02
1.564728928345403756e-08,9.321872970191940683e-06,0.000000000000000000e+00,7.411606694026173781e-02
1.576404267312314509e-08,1.278089625329553716e-05,0.000000000000000000e+00,6.884988911975334358e-02
1.588079606279225593e-08,1.215345072611402161e-05,0.000000000000000000e+00,6.163631743883388886e-02
1.599754945246136346e-08,1.299233090967976966e-05,0.000000000000000000e+00,6.003364644105277370e-02
1.611430284213047430e-08,9.961964916468144814e-06,0.000000000000000000e+00,3.178687076930712674e-02
1.623105623179958183e-08,6.836002435204033197e-06,0.000000000000000000e+00,2.665773504982716507e-02
1.634780962146869267e-08,5.397463062827821858e-06,0.000000000000000000e+00,2.544687714214655117e-02
1.646456301113780020e-08,2.727459141723789283e-06,0.000000000000000000e+00,3.595310857147782785e-02
1.658131640080691104e-08,4.128779976726409912e-06,0.000000000000000000e+00,5.525601280910182045e-02
1.669806979047602188e-08,5.194289452284365726e-06,0.000000000000000000e+00,5.501608439412198487e-02
1.681482318014512941e-08,7.018076562851165711e-06,0.000000000000000000e+00,6.435798062166596389e-02
1.693157656981424025e-08,1.000343489478475439e-05,0.000000000000000000e+00,5.606110074344510669e-02
1.704832995948334778e-08,9.949532354280067671e-06,0.000000000000000000e+00,4.625396601247961509e-02
1.716508334915245862e-08,1.050856985947507166e-05,0.000000000000000000e+00,4.402551935285052565e-02
1.728183673882156615e-08,8.827841213038690660e-06,0.000000000000000000e+00,2.925324949890867332e-02
1.739859012849067699e-08,6.260734153344653209e-06,0.000000000000000000e+00,2.327543351625802406e-02
1.751534351815978452e-08,5.066405381643681760e-06,0.000000000000000000e+00,2.562724633914473249e-02
1.763209690782889536e-08,2.813765013244469052e-06,0.000000000000000000e+00,2.919289405958275588e-02
1.774885029749800619e-08,3.070208026145278804e-06,0.000000000000000000e+00,4.338701002281328961e-02
1.786560368716711373e-08,3.882946668034247244e-06,0.000000000000000000e+00,3.787279490726998266e-02
1.798235707683622456e-08,4.955123778592734032e-06,0.000000000000000000e+00,4.794182993250620251e-02
1.809911046650533210e-08,7.431861042995686249e-06,0.000000000000000000e+00,4.285401443349914213e-02
1.821586385617444293e-08,7.968411451974857787e-06,0.000000000000000000e+00,3.690439567450392450e-02
1.833261724584355047e-08,8.582360620194760895e-06,0.000000000000000000e+00,4.276991838790965977e-02
1.844937063551266130e-08,7.995547604459901021e-06,0.000000000000000000e+00,3.920132991301669700e-02
1.856612402518176884e-08,5.995622453031484063e-06,0.000000000000000000e+00,3.007762312926997791e-02
1.868287741485087967e-08,4.872105322993874520e-06,0.000000000000000000e+00,2.994161131311458279e-02
1.879963080451998721e-08,2.864797187601382954e-06,0.000000000000000000e+00,2.223035827975459663e-02
1.891638419418909804e-08,2.289501491653420978e-06,0.000000000000000000e+00,3.142777011345591204e-02
1.903313758385820888e-08,2.750888943421949478e-06,0.000000000000000000e+00,2.928589579183340716e-02
1.914989097352731641e-08,3.326899950197126056e-06,0.000000000000000000e+00,3.250371664316153292e-02
1.926664436319642725e-08,5.373434445604110243e-06,0.000000000000000000e+00,3.980231245932308592e-02
1.938339775286553478e-08,6.365509227314300036e-06,0.000000000000000000e+00,3.749766222734772503e-02
1.950015114253464562e-08,7.143710211389277476e-06,0.000000000000000000e+00,4.382714732484786074e-02
1.961690453220375315e-08,7.246803180820354700e-06,0.000000000000000000e+00,4.092590189213520663e-02
1.973365792187286399e-08,5.740599579480316804e-06,0.000000000000000000e+00,3.071386294296392719e-02
1.985041131154197152e-08,4.613742510853053465e-06,0.000000000000000000e+00,2.731250856225187970e-02
1.996716470121108236e-08,2.791280856701005181e-06,0.000000000000000000e+00,9.066848685777881278e-03
2.008391809088019320e-08,1.744008758615560394e-06,0.000000000000000000e+00,1.675208640402166618e-02
2.020067148054930073e-08,1.902314021377356904e-06,0.000000000000000000e+00,2.484348211839935289e-02
2.031742487021841157e-08,2.245179656523331697e-06,0.000000000000000000e+00,3.078797924625799320e-02
2.043417825988751910e-08,3.925746723221377708e-06,0.000000000000000000e+00,4.307195271651536456e-02
2.055093164955662994e-08,5.146206153109054371e-06,0.000000000000000000e+00,4.087031445761366705e-02
2.066768503922573747e-08,5.983517463329606674e-06,0.000000000000000000e+00,4.308276689449012237e-02
2.078443842889484831e-08,6.382648702399658465e-06,0.000000000000000000e+00,3.713731645769070833e-02
2.090119181856395584e-08,5.294275759689252857e-06,0.000000000000000000e+00,2.611377737830962442e-02
2.101794520823306668e-08,4.239357642594329026e-06,0.000000000000000000e+00,2.241126246431436597e-02
2.113469859790217752e-08,2.710662408775287722e-06,0.000000000000000000e+00,4.968777072366131926e-03
2.125145198757128505e-08,1.538278774137745802e-06,0.000000000000000000e+00,1.579574428259778590e-02
2.136820537724039589e-08,1.464641567540398588e-06,0.000000000000000000e+00,2.395456647895913976e-02
2.148495876690950342e-08,1.634665008191333423e-06,0.000000000000000000e+00,2.894338713594992937e-02
2.160171215657861426e-08,2.875833250285822137e-06,0.000000000000000000e+00,3.806743764445041922e-02
2.171846554624772179e-08,4.066996666080048595e-06,0.000000000000000000e+00,3.558922507048706274e-02
2.183521893591683263e-08,4.875798673637694395e-06,0.000000000000000000e+00,3.707121178677207779e-02
2.195197232558594016e-08,5.426511411468457124e-06,0.000000000000000000e+00,3.182014961880273024e-02
2.206872571525505100e-08,4.780824833752823203e-06,0.000000000000000000e+00,2.173498948846078194e-02
2.218547910492415853e-08,3.920010100746399034e-06,0.000000000000000000e+00,1.632150615450159159e-02
2.230223249459326937e-08,2.715403733286044050e-06,0.000000000000000000e+00,1.132017161057755940e-02
2.241898588426238021e-08,1.554296607555798630e-06,0.000000000000000000e+00,1.419697323286413411e-02
2.253573927393148774e-08,1.259243808596658096e-06,0.000000000000000000e+00,2.224931862255320747e-02
2.265249266360059858e-08,1.249156414610774824e-06,0.000000000000000000e+00,2.626985786987646315e-02
2.276924605326970611e-08,2.059906942984580032e-06,0.000000000000000000e+00,3.246503190326739674e-02
2.288599944293881695e-08,3.103311143337049951e-06,0.000000000000000000e+00,2.986400608308095034e-02
2.300275283260792448e-08,3.865166293665444628e-06,0.000000000000000000e+00,2.940494458805534284e-02
2.311950622227703532e-08,4.509407036100161731e-06,0.000000000000000000e+00,2.486099989188605974e-02
2.323625961194614285e-08,4.265511175881513599e-06,0.000000000000000000e+00,2.136502474312695216e-02
2.335301300161525369e-08,3.650443888077864547e-06,0.000000000000000000e+00,2.101731770641634967e-02
2.346976639128436453e-08,2.743521242979494763e-06,0.000000000000000000e+00,1.618078223886285430e-02
2.358651978095347206e-08,1.659768342780110899e-06,0.000000000000000000e+00,1.050007341322807715e-02
2.370327317062258290e-08,1.172597766700356858e-06,0.000000000000000000e+00,1.659291398606208695e-02
2.382002656029169043e-08,9.749435460434084988e-07,0.000000000000000000e+00,1.914225551481801846e-02
2.393677994996080127e-08,1.411960434420656505e-06,0.000000000000000000e+00,2.417358126236456017e-02
2.405353333962990880e-08,2.269083762181488431e-06,0.000000000000000000e+00,2.318799569979418732e-02
2.417028672929901964e-08,3.001170603759848207e-06,0.000000000000000000e+00,2.474921033534917270e-02
2.428704011896812717e-08,3.717980744032741896e-06,0.000000000000000000e+00,2.783216176810406756e-02
2.440379350863723801e-08,3.796072112119648078e-06,0.000000000000000000e+00,2.473688050655567169e-02
2.452054689830634885e-08,3.406802042440416193e-06,0.000000000000000000e+00,2.254052233176309997e-02
2.463730028797545638e-08,2.716107416593350746e-06,0.000000000000000000e+00,1.727441721690946980e-02
2.475405367764456722e-08,1.723355937861173765e-06,0.000000000000000000e+00,8.384988743043020679e-03
2.487080706731367475e-08,1.103362464241253082e-06,0.000000000000000000e+00,1.063032624677420941e-02
2.498756045698278559e-08,7.746966811108130848e-07,0.000000000000000000e+00,1.254678137596936492e-02
2.510431384665189312e-08,9.560680190436022630e-07,0.000000000000000000e+00,1.732692895549800549e-02
2.522106723632100396e-08,1.637796983231489210e-06,0.000000000000000000e+00,2.281027270917575581e-02
2.533782062599011149e-08,2.324140273854889379e-06,0.000000000000000000e+00,2.479762797391347681e-02
2.545457401565922233e-08,3.042281227683766347e-06,0.000000000000000000e+00,2.787482284857307688e-02
2.557132740532833317e-08,3.313737305768933800e-06,0.000000000000000000e+00,2.488394158084911850e-02
2.568808079499744070e-08,3.102841651672629462e-06,0.000000000000000000e+00,2.203149127536193838e-02
2.580483418466655154e-08,2.589389076709196028e-06,0.000000000000000000e+00,1.657159491786920277e-02
2.592158757433565907e-08,1.736257574280001827e-06,0.000000000000000000e+00,7.638907134203467252e-03
2.603834096400476991e-08,1.076237372162804395e-06,0.000000000000000000e+00,5.436453041646463133e-03
2.615509435367387744e-08,6.758118841601200043e-07,0.000000000000000000e+00,9.508279084379556850e-03
2.627184774334298828e-08,6.763649343052254182e-07,0.000000000000000000e+00,1.718416214486313820e-02
2.638860113301209581e-08,1.173803607759769652e-06,0.000000000000000000e+00,2.220370567003423709e-02
2.650535452268120665e-08,1.775248720022700993e-06,0.000000000000000000e+00,2.428155418087597772e-02
2.662210791235031418e-08,2.439284675290845366e-06,0.000000000000000000e+00,2.572558563746082591e-02
2.673886130201942502e-08,2.815724508248162824e-06,0.000000000000000000e+00,2.258413407969759451e-02
2.685561469168853586e-08,2.754283946132642432e-06,0.000000000000000000e+00,1.923194705169501209e-02
2.697236808135764339e-08,2.400544999315765839e-06,0.000000000000000000e+00,1.413263475079054934e-02
2.708912147102675423e-08,1.713710442831590239e-06,0.000000000000000000e+00,6.444270161106510283e-03
2.720587486069586176e-08,1.081344132732149578e-06,0.000000000000000000e+00,4.835476459976391188e-03
2.732262825036497260e-08,6.537950801481000427e-07,0.000000000000000000e+00,8.908732935615318663e-03
2.743938164003408013e-08,5.276399196324069770e-07,0.000000000000000000e+00,1.508664543305586123e-02
2.755613502970319097e-08,8.430200695549090447e-07,0.000000000000000000e+00,1.951121539753698092e-02
2.767288841937229850e-08,1.325716099887636239e-06,0.000000000000000000e+00,2.116729869086358615e-02
2.778964180904140934e-08,1.898032549560513139e-06,0.000000000000000000e+00,2.213080262822367250e-02
2.790639519871052018e-08,2.318048643251122858e-06,0.000000000000000000e+00,1.977775448459082736e-02
2.802314858837962771e-08,2.385043432171466186e-06,0.000000000000000000e+00,1.630071829555908292e-02
2.813990197804873855e-08,2.186579212737143481e-06,0.000000000000000000e+00,1.408537796070724428e-02
2.825665536771784608e-08,1.678530176748959541e-06,0.000000000000000000e+00,9.954170471496753131e-03
2.837340875738695692e-08,1.114593429535730844e-06,0.000000000000000000e+00,6.889170947597473595e-03
2.849016214705606445e-08,6.783228965978275677e-07,0.000000000000000000e+00,7.346762159816081113e-03
2.860691553672517529e-08,4.517779635785965682e-07,0.000000000000000000e+00,1.198605280750186970e-02
2.872366892639428282e-08,5.963053955519412750e-07,0.000000000000000000e+00,1.577077900129955634e-02
2.884042231606339366e-08,9.526562823323688675e-07,0.000000000000000000e+00,1.716033931178537891e-02
2.895717570573250450e-08,1.432267660094675872e-06,0.000000000000000000e+00,1.784394462015765487e-02
2.907392909540161203e-08,1.867147683549986274e-06,0.000000000000000000e+00,1.725609309160713173e-02
2.919068248507072287e-08,2.039185069154312718e-06,0.000000000000000000e+00,1.693809315497612003e-02
2.930743587473983040e-08,1.972142153485395252e-06,0.000000000000000000e+00,1.579953527416646034e-02
2.942418926440894124e-08,1.619499913321283109e-06,0.000000000000000000e+00,1.203029033736848288e-02
2.954094265407804877e-08,1.134891217287331086e-06,0.000000000000000000e+00,8.236331858155490626e-03
2.965769604374715961e-08,7.063048345739014334e-07,0.000000000000000000e+00,4.570587100897464949e-03
2.977444943341626714e-08,4.166564479122436339e-07,0.000000000000000000e+00,8.011158093154800708e-03
2.989120282308537798e-08,4.275781903455179939e-07,0.000000000000000000e+00,1.168353163218434354e-02
3.000795621275448551e-08,6.692798880792757051e-07,0.000000000000000000e+00,1.332245746238895287e-02
3.012470960242359966e-08,1.058556182376723824e-06,0.000000000000000000e+00,1.619834607712400051e-02
3.024146299209270719e-08,1.477336859806373679e-06,0.000000000000000000e+00,1.775184293279348860e-02
3.035821638176181472e-08,1.717307590936031185e-06,0.000000000000000000e+00,1.755163019678459418e-02
3.047496977143092225e-08,1.750696869443994340e-06,0.000000000000000000e+00,1.601930419053373272e-02
3.059172316110003640e-08,1.528634701263646261e-06,0.000000000000000000e+00,1.224117218206012721e-02
3.070847655076914393e-08,1.132023121053818396e-06,0.000000000000000000e+00,8.220435533006493004e-03
3.082522994043825146e-08,7.304043972354704918e-07,0.000000000000000000e+00,3.643961616544994560e-03
3.094198333010735899e-08,4.109383039609280521e-07,0.000000000000000000e+00,4.218866525586484860e-03
3.105873671977647314e-08,3.249219630789874643e-07,0.000000000000000000e+00,8.945425900332534125e-03
3.117549010944558067e-08,4.674777935950623398e-07,0.000000000000000000e+00,1.241718047987279937e-02
3.129224349911468820e-08,7.710838848820430430e-07,0.000000000000000000e+00,1.547628481652399586e-02
3.140899688878380235e-08,1.150732350231231190e-06,0.000000000000000000e+00,1.701064365144284649e-02
3.152575027845290988e-08,1.422884382723304787e-06,0.000000000000000000e+00,1.686608628651059191e-02
3.164250366812201741e-08,1.524807689747917851e-06,0.000000000000000000e+00,1.513613796787506571e-02
3.175925705779112494e-08,1.406609005910546612e-06,0.000000000000000000e+00,1.178953043740593384e-02
3.187601044746023908e-08,1.100456153276735580e-06,0.000000000000000000e+00,7.616701033456050457e-03
3.199276383712934662e-08,7.455384815517051029e-07,0.000000000000000000e+00,3.340471051607845840e-03
3.210951722679845415e-08,4.281465978306931750e-07,0.000000000000000000e+00,2.739178621517730609e-03
3.222627061646756168e-08,2.801665410390309069e-07,0.000000000000000000e+00,8.025502686750342687e-03
3.234302400613667582e-08,3.376681875062908823e-07,0.000000000000000000e+00,1.140342973160302260e-02
3.245977739580578336e-08,5.554936264411866174e-07,0.000000000000000000e+00,1.409813114257436883e-02
3.257653078547489089e-08,8.760357204016456995e-07,0.000000000000000000e+00,1.536496866253066890e-02
3.269328417514400503e-08,1.150629137858081612e-06,0.000000000000000000e+00,1.514109859289119835e-02
3.281003756481311256e-08,1.298351694122503655e-06,0.000000000000000000e+00,1.350572347674079167e-02
3.292679095448222010e-08,1.266514414389197505e-06,0.000000000000000000e+00,1.065398121991540346e-02
3.304354434415132763e-08,1.051721829423234320e-06,0.000000000000000000e+00,7.721513589441404701e-03
3.316029773382044177e-08,7.554841438119587751e-07,0.000000000000000000e+00,5.285952882577195366e-03
3.327705112348954930e-08,4.573187752964435038e-07,0.000000000000000000e+00,1.858433379843077611e-03
3.339380451315865684e-08,2.698388518424269415e-07,0.000000000000000000e+00,6.395226750418001559e-03
3.351055790282777098e-08,2.552525563811426116e-07,0.000000000000000000e+00,9.437799337188537696e-03
3.362731129249687851e-08,3.937920075898015438e-07,0.000000000000000000e+00,1.190975108266452073e-02
3.374406468216598604e-08,6.500781372142097885e-07,0.000000000000000000e+00,1.319785763920223835e-02
