time_s,virtual_pml_field,long_reference_field
1.541144743632243475e-10,1.553304735126927790e-03,1.553304735126927790e-03
1.564495421566065323e-10,1.499775973916635556e-03,1.499775973916635556e-03
1.587846099499887170e-10,1.060649854894443311e-03,1.060649854894443311e-03
1.611196777433709017e-10,4.281736339809025065e-04,4.281736339809016391e-04
1.634547455367531123e-10,-1.925875760197582904e-04,-1.925875760197484242e-04
1.657898133301352970e-10,-6.599444784545452792e-04,-6.599444784544418463e-04
1.681248811235174818e-10,-9.232483709628719597e-04,-9.232483709621611568e-04
1.704599489168996665e-10,-1.057490664060015432e-03,-1.057490664056172369e-03
1.727950167102818512e-10,-1.207052074809897985e-03,-1.207052074792579373e-03
1.751300845036640360e-10,-1.419839774459592373e-03,-1.419839774392720085e-03
1.774651522970462207e-10,-1.576672877365072403e-03,-1.576672877142430620e-03
1.798002200904284054e-10,-1.539286045627300935e-03,-1.539286044997406795e-03
1.821352878838105902e-10,-1.320763158627998295e-03,-1.320763157192828604e-03
1.844703556771927749e-10,-1.041196220926552535e-03,-1.041196218791750217e-03
1.868054234705749855e-10,-7.635694491010027720e-04,-7.635694502595570358e-04
1.891404912639571702e-10,-4.739328629618393997e-04,-4.739328873604488346e-04
1.914755590573393550e-10,-1.957542584250064610e-04,-1.957543768121023774e-04
1.938106268507215397e-10,-4.891744138916370981e-06,-4.892163358165014511e-06
1.961456946441037244e-10,8.014525186637062729e-05,8.014401037267112997e-05
1.984807624374859092e-10,1.243455089022759948e-04,1.243422949465530444e-04
2.008158302308680939e-10,1.747595535692518509e-04,1.747521511694423034e-04
2.031508980242502786e-10,2.188043791963727755e-04,2.187891301866344172e-04
2.054859658176324634e-10,2.571922471177692272e-04,2.571642543482610872e-04
2.078210336110146481e-10,3.239745207607919500e-04,3.239293983457211903e-04
2.101561014043968328e-10,3.915002372190230459e-04,3.914386489742145117e-04
2.124911691977790434e-10,3.381105167610278222e-04,3.380462347333015849e-04
2.148262369911612282e-10,8.478380481424633869e-05,8.475395914653565278e-05
2.171613047845434129e-10,-2.839761524014803988e-04,-2.839038798721158223e-04
2.194963725779255976e-10,-5.965813410673024382e-04,-5.963143596568068559e-04
2.218314403713077824e-10,-7.562689245952289828e-04,-7.557195359216401474e-04
2.241665081646899671e-10,-7.812723072484294541e-04,-7.804162458988448282e-04
2.265015759580721518e-10,-7.275240053296978468e-04,-7.264736960890917986e-04
2.288366437514543366e-10,-6.501685477092016821e-04,-6.492209265623906638e-04
2.311717115448365213e-10,-6.133472515676465777e-04,-6.129485360826349757e-04
2.335067793382187319e-10,-6.411336709753016894e-04,-6.417188311936818058e-04
2.358418471316008908e-10,-6.524327382794109032e-04,-6.541625640781801232e-04
2.381769149249831013e-10,-5.169665513844180467e-04,-5.194825968125063543e-04
2.405119827183652602e-10,-2.230654389591533613e-04,-2.254516113130719882e-04
2.428470505117474708e-10,6.194414336736466702e-05,6.084469577967470877e-05
2.451821183051296297e-10,1.661473732755818920e-04,1.671053856893359581e-04
2.475171860985118403e-10,1.019666204514644089e-04,1.047420118016507154e-04
2.498522538918940509e-10,3.547076630279527760e-05,3.864974216123944883e-05
2.521873216852762097e-10,8.954496186627024863e-05,9.114697708873793324e-05
2.545223894786584203e-10,2.069605831088613913e-04,2.056310660028770024e-04
2.568574572720405792e-10,2.417597419941286017e-04,2.378443151680296899e-04
2.591925250654227898e-10,1.554762722247749352e-04,1.511709138935525543e-04
2.615275928588049487e-10,4.794089827942541696e-05,4.620795855339971346e-05
2.638626606521871593e-10,4.516452324337479247e-06,7.369772231355511483e-06
2.661977284455693181e-10,-2.508399852337808727e-05,-1.780521158071674941e-05
2.685327962389515287e-10,-1.649790202894868541e-04,-1.556399835189242124e-04
2.708678640323336876e-10,-4.372530113922349975e-04,-4.294531520505564951e-04
2.732029318257158982e-10,-6.994068744490989243e-04,-6.968901731474158156e-04
2.755379996190981088e-10,-7.952828812816189899e-04,-8.010779554372377638e-04
2.778730674124802677e-10,-7.299349241737451352e-04,-7.449653447689202207e-04
2.802081352058624782e-10,-6.534023516903186618e-04,-6.740755182913437619e-04
2.825432029992446371e-10,-6.813805067933381828e-04,-6.976364307031766420e-04
2.848782707926268477e-10,-7.640283131498515736e-04,-7.616212651378592366e-04
2.872133385860090066e-10,-7.650082058917145574e-04,-7.345397227427670917e-04
2.895484063793912172e-10,-6.430426926022961807e-04,-5.918837077483709479e-04
2.918834741727733761e-10,-4.836386302756310500e-04,-4.399866761656398215e-04
2.942185419661555866e-10,-3.558044413026994991e-04,-3.549358618218440486e-04
2.965536097595377455e-10,-2.284151295556837141e-04,-2.848421390400480784e-04
2.988886775529199561e-10,-7.894277376761468269e-05,-1.648821335210652822e-04
3.012237453463021667e-10,7.611215223064717473e-06,-4.682606068037389489e-05
3.035588131396843256e-10,-4.960512855088768466e-05,-2.235220860421013059e-05
3.058938809330665362e-10,-1.752053229006897753e-04,-7.473975374482668939e-05
3.082289487264486950e-10,-1.983733436209193768e-04,-9.850923254516856140e-05
3.105640165198309056e-10,-6.263815030099339088e-05,-4.983498208520024269e-05
3.128990843132130645e-10,9.507949427553798161e-05,-3.832414871550470815e-07
3.152341521065952751e-10,1.013944422507423736e-04,-2.728184285056474445e-05
3.175692198999774340e-10,-6.499807122944244598e-05,-1.121415847293725561e-04
3.199042876933596446e-10,-2.704812382045226633e-04,-1.856318313798956848e-04
3.222393554867418035e-10,-3.829194735511233473e-04,-2.371329702802466163e-04
3.245744232801240140e-10,-3.957504362696320712e-04,-3.247606243241572062e-04
3.269094910735062246e-10,-3.900481572472832724e-04,-4.652060036139105126e-04
3.292445588668883835e-10,-4.216659218531767432e-04,-5.733481134519225527e-04
3.315796266602705941e-10,-4.887594609719854780e-04,-5.672739393118008408e-04
3.339146944536527530e-10,-5.607200329812441581e-04,-4.875351500233519094e-04
3.362497622470349636e-10,-5.853962027562854657e-04,-4.386280212292367818e-04
3.385848300404171224e-10,-5.035555394264800864e-04,-4.393073276387123309e-04
3.409198978337993330e-10,-3.281585586019009526e-04,-4.148225878165038801e-04
3.432549656271814919e-10,-1.944119476081953820e-04,-3.335878651639758233e-04
3.455900334205637025e-10,-2.185830102197750631e-04,-2.519321932995871789e-04
3.479251012139458614e-10,-3.130188430606876981e-04,-2.037222170417416877e-04
3.502601690073280720e-10,-2.726468541401769674e-04,-1.467969365832692006e-04
3.525952368007102825e-10,-5.676875330836182515e-05,-5.869601545952265445e-05
3.549303045940924414e-10,1.264079265335206535e-04,1.103581977115261766e-06
3.572653723874746520e-10,7.968996977335623890e-05,-1.853019752071028494e-05
3.596004401808568109e-10,-1.185178871986024838e-04,-7.449218813246508239e-05
3.619355079742390215e-10,-2.189027318109441585e-04,-9.319289075933080973e-05
3.642705757676211804e-10,-1.248376187619907392e-04,-7.581802037777146273e-05
3.666056435610033909e-10,9.807044811048341339e-07,-8.607681991732252041e-05
3.689407113543855498e-10,-4.003913177991291712e-05,-1.510898813913672022e-04
3.712757791477677604e-10,-2.320298207811516465e-04,-2.257942793480906935e-04
3.736108469411499710e-10,-3.825111072138078026e-04,-2.696152998054490886e-04
3.759459147345321299e-10,-3.847262302806018813e-04,-3.129618460778142014e-04
3.782809825279143405e-10,-3.455941317880815988e-04,-4.043628107576207774e-04
3.806160503212964993e-10,-4.162983069480297692e-04,-5.199951493231055140e-04
3.829511181146787099e-10,-5.797867177075845474e-04,-5.853728876218780358e-04
3.852861859080608688e-10,-6.787383013854033070e-04,-5.795334774861827772e-04
3.876212537014430794e-10,-6.197702615397978048e-04,-5.527675631249349356e-04
3.899563214948252383e-10,-4.807561817106894534e-04,-5.358209330237038732e-04
3.922913892882074489e-10,-4.036491574400974283e-04,-5.020969459200965357e-04
3.946264570815896077e-10,-4.306213219248944662e-04,-4.385990891689254645e-04
3.969615248749718183e-10,-4.717538576892389072e-04,-3.855761148539058958e-04
3.992965926683540289e-10,-4.186973181701521642e-04,-3.665684186102168615e-04
4.016316604617361878e-10,-2.807985599303801285e-04,-3.376999359313801472e-04
4.039667282551183984e-10,-1.783070446864927321e-04,-2.599272240311175167e-04
4.063017960485005573e-10,-1.816900301637746392e-04,-1.720771540426935036e-04
4.086368638418827678e-10,-2.149688270987896370e-04,-1.347693034450374587e-04
4.109719316352649267e-10,-1.740185592004215231e-04,-1.430181014232329766e-04
4.133069994286471373e-10,-9.386196379018616972e-05,-1.520632856530519910e-04
4.156420672220292962e-10,-9.971153908223502279e-05,-1.539581734506920607e-04
4.179771350154115068e-10,-2.016035886203754375e-04,-1.695685175113726090e-04
4.203122028087936657e-10,-2.632163916786755859e-04,-1.931228921308404461e-04
4.226472706021758763e-10,-2.082250048850038931e-04,-2.005936976383650681e-04
4.249823383955580868e-10,-1.406402195070690243e-04,-1.995572174454599945e-04
4.273174061889402457e-10,-1.920340637217371948e-04,-2.259194888593418315e-04
4.296524739823224563e-10,-3.283927328808977837e-04,-2.897773262162390401e-04
4.319875417757046152e-10,-4.054229245088136432e-04,-3.580739488102896526e-04
4.343226095690868258e-10,-3.816795664150803144e-04,-3.994731991923594541e-04
4.366576773624689847e-10,-3.616281727513652022e-04,-4.187872436118835417e-04
4.389927451558511952e-10,-4.173551386608580823e-04,-4.321083577907304236e-04
4.413278129492333541e-10,-4.742968708053624163e-04,-4.312514919405752525e-04
4.436628807426155647e-10,-4.313121523221513046e-04,-3.995350193362714780e-04
4.459979485359977236e-10,-3.228131413888715587e-04,-3.494751804613081391e-04
4.483330163293799342e-10,-2.689233015833198000e-04,-3.112803217148903926e-04
4.506680841227621448e-10,-2.956282141408663714e-04,-2.888273691024232856e-04
4.530031519161443036e-10,-3.043471110832937730e-04,-2.597314187923866445e-04
4.553382197095265142e-10,-2.321265725362616525e-04,-2.180265481882601825e-04
4.576732875029086731e-10,-1.501421527547250746e-04,-1.828829023508228482e-04
4.600083552962908837e-10,-1.429329904130063477e-04,-1.608716825951968764e-04
4.623434230896730426e-10,-1.714398520866810627e-04,-1.378757909797695880e-04
4.646784908830552532e-10,-1.530051006607659398e-04,-1.180285493493244282e-04
4.670135586764374637e-10,-1.121434047852488990e-04,-1.288110457884438073e-04
4.693486264698196226e-10,-1.349340819340913130e-04,-1.717361370983665648e-04
4.716836942632017815e-10,-2.115050177440594924e-04,-2.082666329627520915e-04
4.740187620565840438e-10,-2.476408760971903801e-04,-2.155482558167924492e-04
4.763538298499662027e-10,-2.216727910722869285e-04,-2.186726989310948540e-04
4.786888976433483616e-10,-2.125587657020688414e-04,-2.463399317284952882e-04
4.810239654367305204e-10,-2.689216917376757482e-04,-2.912693879227039751e-04
4.833590332301127827e-10,-3.500149444846098793e-04,-3.362005241940561493e-04
4.856941010234949416e-10,-4.046311650790414965e-04,-3.847381578702213189e-04
4.880291688168771005e-10,-4.315776221686282946e-04,-4.388335448025957957e-04
4.903642366102592594e-10,-4.520115908179471844e-04,-4.749369119739385537e-04
4.926993044036415217e-10,-4.721347363890608163e-04,-4.754769224711678788e-04
4.950343721970236805e-10,-4.816927533113499671e-04,-4.604457237872329207e-04
4.973694399904058394e-10,-4.661972701429378677e-04,-4.539763482174563668e-04
4.997045077837881017e-10,-4.259462040358752357e-04,-4.416774726793943977e-04
5.020395755771702606e-10,-3.849135022269499886e-04,-3.987992307350226966e-04
5.043746433705524195e-10,-3.604906702494048453e-04,-3.412336547657382414e-04
5.067097111639345784e-10,-3.364386285645811284e-04,-3.058631394368833403e-04
5.090447789573168406e-10,-2.933383880398462702e-04,-2.934210617211986628e-04
5.113798467506989995e-10,-2.487779163556967741e-04,-2.732910240712930778e-04
5.137149145440811584e-10,-2.306636332104520192e-04,-2.370594964865065514e-04
5.160499823374633173e-10,-2.264085087208759627e-04,-2.074598527796915419e-04
5.183850501308455796e-10,-2.046706694648319901e-04,-1.970013673553756991e-04
5.207201179242277385e-10,-1.748833151869090693e-04,-1.941898832044262543e-04
5.230551857176098974e-10,-1.754629222321038432e-04,-1.928988929175867349e-04
5.253902535109921596e-10,-2.072593175059577256e-04,-2.022361125267035378e-04
5.277253213043743185e-10,-2.291013583296109656e-04,-2.218253092605201448e-04
5.300603890977564774e-10,-2.249100060966909822e-04,-2.360127460519322170e-04
5.323954568911386363e-10,-2.272974758894745310e-04,-2.411605360870772109e-04
5.347305246845208986e-10,-2.610206202742127346e-04,-2.550473878139005129e-04
5.370655924779030575e-10,-3.052903130149420361e-04,-2.890378725345626857e-04
5.394006602712852163e-10,-3.319915894187420720e-04,-3.298921406324574804e-04
5.417357280646673752e-10,-3.471497262909510389e-04,-3.585900102309238493e-04
5.440707958580496375e-10,-3.709497110586411957e-04,-3.732632951424111963e-04
5.464058636514317964e-10,-3.973964834628550919e-04,-3.828067598210195457e-04
5.487409314448139553e-10,-4.006691610347256835e-04,-3.865624524797252543e-04
5.510759992381962176e-10,-3.755398661125408286e-04,-3.742459953082265625e-04
5.534110670315783764e-10,-3.443734164653039520e-04,-3.441015540375035151e-04
5.557461348249605353e-10,-3.197851919016098392e-04,-3.083044860724603524e-04
5.580812026183426942e-10,-2.883415343366158706e-04,-2.778375547337699498e-04
