time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
4.438963875219537599e-09,1.941250122820734891e-01,0.000000000000000000e+00,7.737580299377441406e+00
4.555717264888646784e-09,1.941256785713964816e-01,0.000000000000000000e+00,7.752979755401611328e+00
4.672470654557756796e-09,1.941247221711825122e-01,0.000000000000000000e+00,7.760018825531005859e+00
4.789224044226865981e-09,1.941229016909620242e-01,0.000000000000000000e+00,7.759277343750000000e+00
4.905977433895975166e-09,1.941210014633388548e-01,0.000000000000000000e+00,7.751298427581787109e+00
5.022730823565084351e-09,1.941193470978532787e-01,0.000000000000000000e+00,7.736619949340820312e+00
5.139484213234193536e-09,1.941181218598762304e-01,0.000000000000000000e+00,7.715734481811523438e+00
5.256237602903303548e-09,1.941171960060410484e-01,0.000000000000000000e+00,7.689111232757568359e+00
5.372990992572412733e-09,1.941164153377580026e-01,0.000000000000000000e+00,7.657199382781982422e+00
5.489744382241521918e-09,1.941163091706672172e-01,0.000000000000000000e+00,7.620411872863769531e+00
5.606497771910631103e-09,1.941163931593363479e-01,0.000000000000000000e+00,7.579140186309814453e+00
5.723251161579741116e-09,1.941160120770016595e-01,0.000000000000000000e+00,7.533761024475097656e+00
5.840004551248850301e-09,1.941152085072787303e-01,0.000000000000000000e+00,7.484617710113525391e+00
5.956757940917959486e-09,1.941134435076382614e-01,0.000000000000000000e+00,7.432044029235839844e+00
6.073511330587068671e-09,1.941110380975697713e-01,0.000000000000000000e+00,7.376348018646240234e+00
6.190264720256177856e-09,1.941089325507414087e-01,0.000000000000000000e+00,7.317827701568603516e+00
6.307018109925287868e-09,1.941067864264309772e-01,0.000000000000000000e+00,7.256748199462890625e+00
6.423771499594397053e-09,1.941047376893535459e-01,0.000000000000000000e+00,7.193365573883056641e+00
6.540524889263506238e-09,1.941030763296983930e-01,0.000000000000000000e+00,7.127916336059570312e+00
6.657278278932615423e-09,1.941014525211361974e-01,0.000000000000000000e+00,7.060621261596679688e+00
6.774031668601724608e-09,1.941000358557891936e-01,0.000000000000000000e+00,6.991680145263671875e+00
6.890785058270834620e-09,1.940987724946332260e-01,0.000000000000000000e+00,6.921280860900878906e+00
7.007538447939943805e-09,1.940973702781749743e-01,0.000000000000000000e+00,6.849599838256835938e+00
7.124291837609052990e-09,1.940959701705769758e-01,0.000000000000000000e+00,6.776801109313964844e+00
7.241045227278162175e-09,1.940943253558097548e-01,0.000000000000000000e+00,6.703037738800048828e+00
7.357798616947271360e-09,1.940924098703368794e-01,0.000000000000000000e+00,6.628456115722656250e+00
7.474552006616381372e-09,1.940905799210672078e-01,0.000000000000000000e+00,6.553193569183349609e+00
7.591305396285490557e-09,1.940888520630671688e-01,0.000000000000000000e+00,6.477369308471679688e+00
7.708058785954599742e-09,1.940873517081712074e-01,0.000000000000000000e+00,6.401096343994140625e+00
7.824812175623708927e-09,1.940858202601482840e-01,0.000000000000000000e+00,6.324488162994384766e+00
7.941565565292818112e-09,1.940840126786569919e-01,0.000000000000000000e+00,6.247636795043945312e+00
8.058318954961927297e-09,1.940824215064074210e-01,0.000000000000000000e+00,6.170632839202880859e+00
8.175072344631036482e-09,1.940809586935416664e-01,0.000000000000000000e+00,6.093554496765136719e+00
8.291825734300147321e-09,1.940793539138504775e-01,0.000000000000000000e+00,6.016480445861816406e+00
8.408579123969256506e-09,1.940779812045255182e-01,0.000000000000000000e+00,5.939481735229492188e+00
8.525332513638365691e-09,1.940765717033489934e-01,0.000000000000000000e+00,5.862621307373046875e+00
8.642085903307474876e-09,1.940751142947260977e-01,0.000000000000000000e+00,5.785961627960205078e+00
8.758839292976584061e-09,1.940739755681340772e-01,0.000000000000000000e+00,5.709557056427001953e+00
8.875592682645693246e-09,1.940728612627112271e-01,0.000000000000000000e+00,5.633456230163574219e+00
8.992346072314802431e-09,1.940717243542016412e-01,0.000000000000000000e+00,5.557714462280273438e+00
9.109099461983911616e-09,1.940706710438738769e-01,0.000000000000000000e+00,5.482369899749755859e+00
9.225852851653020801e-09,1.940692828206885545e-01,0.000000000000000000e+00,5.407463550567626953e+00
9.342606241322131640e-09,1.940678056111177496e-01,0.000000000000000000e+00,5.333026409149169922e+00
9.459359630991240825e-09,1.940666051165284567e-01,0.000000000000000000e+00,5.259090423583984375e+00
9.576113020660350010e-09,1.940653501985186991e-01,0.000000000000000000e+00,5.185686111450195312e+00
9.692866410329459195e-09,1.940640707098768014e-01,0.000000000000000000e+00,5.112833976745605469e+00
9.809619799998568380e-09,1.940629889592873081e-01,0.000000000000000000e+00,5.040563583374023438e+00
9.926373189667677565e-09,1.940621134729790254e-01,0.000000000000000000e+00,4.968887805938720703e+00
1.004312657933678675e-08,1.940614954792272695e-01,0.000000000000000000e+00,4.897834300994873047e+00
1.015987996900589594e-08,1.940608838622851218e-01,0.000000000000000000e+00,4.827418327331542969e+00
1.027663335867500512e-08,1.940601349029650591e-01,0.000000000000000000e+00,4.757653236389160156e+00
1.039338674834411431e-08,1.940593439126958863e-01,0.000000000000000000e+00,4.688555717468261719e+00
1.051014013801322514e-08,1.940584606481277341e-01,0.000000000000000000e+00,4.620133399963378906e+00
1.062689352768233433e-08,1.940574433323245251e-01,0.000000000000000000e+00,4.552398681640625000e+00
1.074364691735144351e-08,1.940563244610918892e-01,0.000000000000000000e+00,4.485357284545898438e+00
1.086040030702055270e-08,1.940552227019577136e-01,0.000000000000000000e+00,4.419016361236572266e+00
1.097715369668966188e-08,1.940543322587367225e-01,0.000000000000000000e+00,4.353384017944335938e+00
1.109390708635877107e-08,1.940536154129233193e-01,0.000000000000000000e+00,4.288457870483398438e+00
1.121066047602788025e-08,1.940530704757048863e-01,0.000000000000000000e+00,4.224247932434082031e+00
1.132741386569698944e-08,1.940527573618123225e-01,0.000000000000000000e+00,4.160756111145019531e+00
1.144416725536609862e-08,1.940524694749564960e-01,0.000000000000000000e+00,4.097981452941894531e+00
1.156092064503520781e-08,1.940520963138969712e-01,0.000000000000000000e+00,4.035929679870605469e+00
1.167767403470431865e-08,1.940516696741840796e-01,0.000000000000000000e+00,3.974598169326782227e+00
1.179442742437342783e-08,1.940511171489097686e-01,0.000000000000000000e+00,3.913988113403320312e+00
1.191118081404253702e-08,1.940504345481387505e-01,0.000000000000000000e+00,3.854096651077270508e+00
1.202793420371164620e-08,1.940496549443067043e-01,0.000000000000000000e+00,3.794922590255737305e+00
1.214468759338075539e-08,1.940488558645479256e-01,0.000000000000000000e+00,3.736463785171508789e+00
1.226144098304986457e-08,1.940482374815872268e-01,0.000000000000000000e+00,3.678714036941528320e+00
1.237819437271897376e-08,1.940478368856969893e-01,0.000000000000000000e+00,3.621672153472900391e+00
1.249494776238808294e-08,1.940475631648373722e-01,0.000000000000000000e+00,3.565335273742675781e+00
1.261170115205719213e-08,1.940473154045075643e-01,0.000000000000000000e+00,3.509698867797851562e+00
1.272845454172630297e-08,1.940471498916608861e-01,0.000000000000000000e+00,3.454758405685424805e+00
1.284520793139541215e-08,1.940470626298277934e-01,0.000000000000000000e+00,3.400509834289550781e+00
1.296196132106452134e-08,1.940468523791818167e-01,0.000000000000000000e+00,3.346947431564331055e+00
1.307871471073363052e-08,1.940464672572215221e-01,0.000000000000000000e+00,3.294067859649658203e+00
1.319546810040273971e-08,1.940460135061116143e-01,0.000000000000000000e+00,3.241863012313842773e+00
1.331222149007184889e-08,1.940455029084363903e-01,0.000000000000000000e+00,3.190328359603881836e+00
1.342897487974095808e-08,1.940450152047591414e-01,0.000000000000000000e+00,3.139457464218139648e+00
1.354572826941006726e-08,1.940446675796854703e-01,0.000000000000000000e+00,3.089242935180664062e+00
1.366248165907917645e-08,1.940443622508334631e-01,0.000000000000000000e+00,3.039680719375610352e+00
1.377923504874828563e-08,1.940441925721861360e-01,0.000000000000000000e+00,2.990762233734130859e+00
1.389598843841739647e-08,1.940441826479400445e-01,0.000000000000000000e+00,2.942482709884643555e+00
1.401274182808650566e-08,1.940441266959721245e-01,0.000000000000000000e+00,2.894835233688354492e+00
1.412949521775561484e-08,1.940441098651457807e-01,0.000000000000000000e+00,2.847813129425048828e+00
1.424624860742472403e-08,1.940441175746771552e-01,0.000000000000000000e+00,2.801411390304565430e+00
1.436300199709383321e-08,1.940439188486653976e-01,0.000000000000000000e+00,2.755620956420898438e+00
1.447975538676294240e-08,1.940436364450746631e-01,0.000000000000000000e+00,2.710437536239624023e+00
1.459650877643205158e-08,1.940433700379168569e-01,0.000000000000000000e+00,2.665852069854736328e+00
1.471326216610116077e-08,1.940430792219875744e-01,0.000000000000000000e+00,2.621858119964599609e+00
1.483001555577026995e-08,1.940428832679587934e-01,0.000000000000000000e+00,2.578449249267578125e+00
1.494676894543937914e-08,1.940427139283183722e-01,0.000000000000000000e+00,2.535615921020507812e+00
1.506352233510848998e-08,1.940425541068625803e-01,0.000000000000000000e+00,2.493355989456176758e+00
1.518027572477759751e-08,1.940425760138155820e-01,0.000000000000000000e+00,2.451659917831420898e+00
1.529702911444670835e-08,1.940426656792011706e-01,0.000000000000000000e+00,2.410518884658813477e+00
1.541378250411581588e-08,1.940426977758688276e-01,0.000000000000000000e+00,2.369930267333984375e+00
1.553053589378492672e-08,1.940427211712424382e-01,0.000000000000000000e+00,2.329885005950927734e+00
1.564728928345403756e-08,1.940426648825901712e-01,0.000000000000000000e+00,2.290377616882324219e+00
1.576404267312314509e-08,1.940425650257570911e-01,0.000000000000000000e+00,2.251401662826538086e+00
1.588079606279225593e-08,1.940424428835541559e-01,0.000000000000000000e+00,2.212948560714721680e+00
1.599754945246136346e-08,1.940422544260944071e-01,0.000000000000000000e+00,2.175012111663818359e+00
1.611430284213047430e-08,1.940421194013541295e-01,0.000000000000000000e+00,2.137586116790771484e+00
1.623105623179958183e-08,1.940420576916927209e-01,0.000000000000000000e+00,2.100664377212524414e+00
1.634780962146869267e-08,1.940419996844658101e-01,0.000000000000000000e+00,2.064240932464599609e+00
1.646456301113780020e-08,1.940420558395120065e-01,0.000000000000000000e+00,2.028306722640991211e+00
1.658131640080691104e-08,1.940421868586557352e-01,0.000000000000000000e+00,1.992858409881591797e+00
1.669806979047602188e-08,1.940422931642881987e-01,0.000000000000000000e+00,1.957886934280395508e+00
1.681482318014512941e-08,1.940423825557896220e-01,0.000000000000000000e+00,1.923389196395874023e+00
1.693157656981424025e-08,1.940423900877974173e-01,0.000000000000000000e+00,1.889357447624206543e+00
1.704832995948334778e-08,1.940423644265175662e-01,0.000000000000000000e+00,1.855785489082336426e+00
1.716508334915245862e-08,1.940423615635545607e-01,0.000000000000000000e+00,1.822668194770812988e+00
1.728183673882156615e-08,1.940422797204742755e-01,0.000000000000000000e+00,1.789997577667236328e+00
1.739859012849067699e-08,1.940421715759453047e-01,0.000000000000000000e+00,1.757769346237182617e+00
1.751534351815978452e-08,1.940421468812884853e-01,0.000000000000000000e+00,1.725976705551147461e+00
1.763209690782889536e-08,1.940421953461658744e-01,0.000000000000000000e+00,1.694613456726074219e+00
1.774885029749800619e-08,1.940422884480216548e-01,0.000000000000000000e+00,1.663676381111145020e+00
1.786560368716711373e-08,1.940423982381166979e-01,0.000000000000000000e+00,1.633156418800354004e+00
1.798235707683622456e-08,1.940425022312628478e-01,0.000000000000000000e+00,1.603050708770751953e+00
1.809911046650533210e-08,1.940426031444537625e-01,0.000000000000000000e+00,1.573351740837097168e+00
1.821586385617444293e-08,1.940426771326783928e-01,0.000000000000000000e+00,1.544055342674255371e+00
1.833261724584355047e-08,1.940426954494033351e-01,0.000000000000000000e+00,1.515156388282775879e+00
1.844937063551266130e-08,1.940426932047588648e-01,0.000000000000000000e+00,1.486655592918395996e+00
1.856612402518176884e-08,1.940426847610156602e-01,0.000000000000000000e+00,1.458545804023742676e+00
1.868287741485087967e-08,1.940426855570802078e-01,0.000000000000000000e+00,1.430816173553466797e+00
1.879963080451998721e-08,1.940426977872865000e-01,0.000000000000000000e+00,1.403461456298828125e+00
1.891638419418909804e-08,1.940427775525241649e-01,0.000000000000000000e+00,1.376477956771850586e+00
1.903313758385820888e-08,1.940429149477244652e-01,0.000000000000000000e+00,1.349859595298767090e+00
1.914989097352731641e-08,1.940430172803951636e-01,0.000000000000000000e+00,1.323601245880126953e+00
1.926664436319642725e-08,1.940431125160427539e-01,0.000000000000000000e+00,1.297699213027954102e+00
1.938339775286553478e-08,1.940432242839399690e-01,0.000000000000000000e+00,1.272147893905639648e+00
1.950015114253464562e-08,1.940433197791102682e-01,0.000000000000000000e+00,1.246943593025207520e+00
1.961690453220375315e-08,1.940434057520837863e-01,0.000000000000000000e+00,1.222080469131469727e+00
1.973365792187286399e-08,1.940434344684585366e-01,0.000000000000000000e+00,1.197554349899291992e+00
1.985041131154197152e-08,1.940434154400481892e-01,0.000000000000000000e+00,1.173361420631408691e+00
1.996716470121108236e-08,1.940434737713868374e-01,0.000000000000000000e+00,1.149495720863342285e+00
2.008391809088019320e-08,1.940435504283616885e-01,0.000000000000000000e+00,1.125953078269958496e+00
2.020067148054930073e-08,1.940435922959585502e-01,0.000000000000000000e+00,1.102729439735412598e+00
2.031742487021841157e-08,1.940436870567065208e-01,0.000000000000000000e+00,1.079821109771728516e+00
2.043417825988751910e-08,1.940437732280927419e-01,0.000000000000000000e+00,1.057223081588745117e+00
2.055093164955662994e-08,1.940438639482864047e-01,0.000000000000000000e+00,1.034931421279907227e+00
2.066768503922573747e-08,1.940439935777844016e-01,0.000000000000000000e+00,1.012942314147949219e+00
2.078443842889484831e-08,1.940440722851082822e-01,0.000000000000000000e+00,9.912509322166442871e-01
2.090119181856395584e-08,1.940441473789115689e-01,0.000000000000000000e+00,9.698536992073059082e-01
2.101794520823306668e-08,1.940442433308144365e-01,0.000000000000000000e+00,9.487469792366027832e-01
2.113469859790217752e-08,1.940442802266009181e-01,0.000000000000000000e+00,9.279267191886901855e-01
2.125145198757128505e-08,1.940443373010161121e-01,0.000000000000000000e+00,9.073882102966308594e-01
2.136820537724039589e-08,1.940444268261699856e-01,0.000000000000000000e+00,8.871286511421203613e-01
2.148495876690950342e-08,1.940444767708155993e-01,0.000000000000000000e+00,8.671433329582214355e-01
2.160171215657861426e-08,1.940445363655599609e-01,0.000000000000000000e+00,8.474301695823669434e-01
2.171846554624772179e-08,1.940446414853177481e-01,0.000000000000000000e+00,8.279840350151062012e-01
2.183521893591683263e-08,1.940447425253790381e-01,0.000000000000000000e+00,8.088017702102661133e-01
2.195197232558594016e-08,1.940448935939403374e-01,0.000000000000000000e+00,7.898802757263183594e-01
2.206872571525505100e-08,1.940449902286745243e-01,0.000000000000000000e+00,7.712149024009704590e-01
2.218547910492415853e-08,1.940450343126494115e-01,0.000000000000000000e+00,7.528035044670104980e-01
2.230223249459326937e-08,1.940451315356017670e-01,0.000000000000000000e+00,7.346419095993041992e-01
2.241898588426238021e-08,1.940452124598632810e-01,0.000000000000000000e+00,7.167274951934814453e-01
2.253573927393148774e-08,1.940452673726104360e-01,0.000000000000000000e+00,6.990562081336975098e-01
2.265249266360059858e-08,1.940453367355866598e-01,0.000000000000000000e+00,6.816243529319763184e-01
2.276924605326970611e-08,1.940453620777257138e-01,0.000000000000000000e+00,6.669786572456359863e-01
2.288599944293881695e-08,1.940454355795376562e-01,0.000000000000000000e+00,6.719303131103515625e-01
2.300275283260792448e-08,1.940455418523000519e-01,0.000000000000000000e+00,6.768910288810729980e-01
2.311950622227703532e-08,1.940456302679231804e-01,0.000000000000000000e+00,6.818605661392211914e-01
2.323625961194614285e-08,1.940457310623009968e-01,0.000000000000000000e+00,6.868390440940856934e-01
2.335301300161525369e-08,1.940458446276820126e-01,0.000000000000000000e+00,6.918261051177978516e-01
2.346976639128436453e-08,1.940459031673164303e-01,0.000000000000000000e+00,6.968219876289367676e-01
2.358651978095347206e-08,1.940459904750788389e-01,0.000000000000000000e+00,7.018265724182128906e-01
2.370327317062258290e-08,1.940460859569352048e-01,0.000000000000000000e+00,7.068393826484680176e-01
2.382002656029169043e-08,1.940461426576166604e-01,0.000000000000000000e+00,7.118608951568603516e-01
2.393677994996080127e-08,1.940462052664853887e-01,0.000000000000000000e+00,7.168906331062316895e-01
2.405353333962990880e-08,1.940462735585271048e-01,0.000000000000000000e+00,7.219284176826477051e-01
2.417028672929901964e-08,1.940463626883839054e-01,0.000000000000000000e+00,7.269745469093322754e-01
2.428704011896812717e-08,1.940464898223759060e-01,0.000000000000000000e+00,7.320289015769958496e-01
2.440379350863723801e-08,1.940465843849349670e-01,0.000000000000000000e+00,7.370910644531250000e-01
2.452054689830634885e-08,1.940466422600371221e-01,0.000000000000000000e+00,7.421609163284301758e-01
2.463730028797545638e-08,1.940467187075253508e-01,0.000000000000000000e+00,7.472387552261352539e-01
2.475405367764456722e-08,1.940467971993130036e-01,0.000000000000000000e+00,7.523246407508850098e-01
2.487080706731367475e-08,1.940468721474760683e-01,0.000000000000000000e+00,7.574180960655212402e-01
2.498756045698278559e-08,1.940469215444858009e-01,0.000000000000000000e+00,7.625194191932678223e-01
2.510431384665189312e-08,1.940469626098476619e-01,0.000000000000000000e+00,7.676280140876770020e-01
2.522106723632100396e-08,1.940470377332087493e-01,0.000000000000000000e+00,7.727438807487487793e-01
2.533782062599011149e-08,1.940471216891400674e-01,0.000000000000000000e+00,7.778670191764831543e-01
2.545457401565922233e-08,1.940472057472759915e-01,0.000000000000000000e+00,7.829974889755249023e-01
2.557132740532833317e-08,1.940472780394035535e-01,0.000000000000000000e+00,7.881353497505187988e-01
2.568808079499744070e-08,1.940473647992000394e-01,0.000000000000000000e+00,7.932806611061096191e-01
2.580483418466655154e-08,1.940474351573158174e-01,0.000000000000000000e+00,7.984330654144287109e-01
2.592158757433565907e-08,1.940475086965308682e-01,0.000000000000000000e+00,8.035920262336730957e-01
2.603834096400476991e-08,1.940475918171946923e-01,0.000000000000000000e+00,8.087582588195800781e-01
2.615509435367387744e-08,1.940476713782587903e-01,0.000000000000000000e+00,8.139314055442810059e-01
2.627184774334298828e-08,1.940477329902843551e-01,0.000000000000000000e+00,8.191111683845520020e-01
2.638860113301209581e-08,1.940477904721766289e-01,0.000000000000000000e+00,8.242978453636169434e-01
2.650535452268120665e-08,1.940478629383516063e-01,0.000000000000000000e+00,8.294911384582519531e-01
2.662210791235031418e-08,1.940479542740564667e-01,0.000000000000000000e+00,8.346911668777465820e-01
2.673886130201942502e-08,1.940480428673842794e-01,0.000000000000000000e+00,8.398976325988769531e-01
2.685561469168853586e-08,1.940480997895877302e-01,0.000000000000000000e+00,8.451105356216430664e-01
2.697236808135764339e-08,1.940481381289125840e-01,0.000000000000000000e+00,8.503299951553344727e-01
2.708912147102675423e-08,1.940482142892033801e-01,0.000000000000000000e+00,8.555556535720825195e-01
2.720587486069586176e-08,1.940482967719418528e-01,0.000000000000000000e+00,8.607875704765319824e-01
2.732262825036497260e-08,1.940483614324848005e-01,0.000000000000000000e+00,8.660258054733276367e-01
2.743938164003408013e-08,1.940484288154765979e-01,0.000000000000000000e+00,8.712702989578247070e-01
2.755613502970319097e-08,1.940484809336055216e-01,0.000000000000000000e+00,8.765209317207336426e-01
2.767288841937229850e-08,1.940485419040726134e-01,0.000000000000000000e+00,8.817774653434753418e-01
2.778964180904140934e-08,1.940486213209876853e-01,0.000000000000000000e+00,8.870400190353393555e-01
2.790639519871052018e-08,1.940486765187450502e-01,0.000000000000000000e+00,8.923084735870361328e-01
2.802314858837962771e-08,1.940487388815584080e-01,0.000000000000000000e+00,8.975830078125000000e-01
2.813990197804873855e-08,1.940487985197579535e-01,0.000000000000000000e+00,9.028631448745727539e-01
2.825665536771784608e-08,1.940488421349599868e-01,0.000000000000000000e+00,9.081490635871887207e-01
2.837340875738695692e-08,1.940489218857436027e-01,0.000000000000000000e+00,9.134407043457031250e-01
2.849016214705606445e-08,1.940490110043620597e-01,0.000000000000000000e+00,9.187380671501159668e-01
2.860691553672517529e-08,1.940490646097603189e-01,0.000000000000000000e+00,9.240409731864929199e-01
2.872366892639428282e-08,1.940491294301125991e-01,0.000000000000000000e+00,9.293492436408996582e-01
2.884042231606339366e-08,1.940491834189754794e-01,0.000000000000000000e+00,9.346632361412048340e-01
2.895717570573250450e-08,1.940492441566155912e-01,0.000000000000000000e+00,9.399824738502502441e-01
2.907392909540161203e-08,1.940493167766226823e-01,0.000000000000000000e+00,9.453073143959045410e-01
2.919068248507072287e-08,1.940493667652857246e-01,0.000000000000000000e+00,9.506373405456542969e-01
2.930743587473983040e-08,1.940494052752386178e-01,0.000000000000000000e+00,9.559724330902099609e-01
2.942418926440894124e-08,1.940494786772720137e-01,0.000000000000000000e+00,9.613128900527954102e-01
2.954094265407804877e-08,1.940495491455019317e-01,0.000000000000000000e+00,9.666584730148315430e-01
2.965769604374715961e-08,1.940496158651431324e-01,0.000000000000000000e+00,9.720092415809631348e-01
2.977444943341626714e-08,1.940496738140894684e-01,0.000000000000000000e+00,9.773650169372558594e-01
2.989120282308537798e-08,1.940497202624152928e-01,0.000000000000000000e+00,9.827257394790649414e-01
3.000795621275448551e-08,1.940497753031966144e-01,0.000000000000000000e+00,9.880914092063903809e-01
3.012470960242359966e-08,1.940498432558481756e-01,0.000000000000000000e+00,9.934620261192321777e-01
3.024146299209270719e-08,1.940498735309126588e-01,0.000000000000000000e+00,9.988373517990112305e-01
3.035821638176181472e-08,1.940499282569682071e-01,0.000000000000000000e+00,1.004217267036437988e+00
3.047496977143092225e-08,1.940499889404278533e-01,0.000000000000000000e+00,1.009602069854736328e+00
3.059172316110003640e-08,1.940500286580102152e-01,0.000000000000000000e+00,1.014991641044616699e+00
3.070847655076914393e-08,1.940500917335754028e-01,0.000000000000000000e+00,1.020386219024658203e+00
3.082522994043825146e-08,1.940501699941814540e-01,0.000000000000000000e+00,1.025785326957702637e+00
3.094198333010735899e-08,1.940502341935363695e-01,0.000000000000000000e+00,1.031188845634460449e+00
3.105873671977647314e-08,1.940502861795022627e-01,0.000000000000000000e+00,1.036597132682800293e+00
3.117549010944558067e-08,1.940503309696704204e-01,0.000000000000000000e+00,1.042009711265563965e+00
3.129224349911468820e-08,1.940503766878815817e-01,0.000000000000000000e+00,1.047426581382751465e+00
3.140899688878380235e-08,1.940504472861551977e-01,0.000000000000000000e+00,1.052847862243652344e+00
3.152575027845290988e-08,1.940504978320281015e-01,0.000000000000000000e+00,1.058273673057556152e+00
3.164250366812201741e-08,1.940505379301528111e-01,0.000000000000000000e+00,1.063703417778015137e+00
3.175925705779112494e-08,1.940505919280820502e-01,0.000000000000000000e+00,1.069137573242187500e+00
3.187601044746023908e-08,1.940506489237734389e-01,0.000000000000000000e+00,1.074576020240783691e+00
3.199276383712934662e-08,1.940507056263448271e-01,0.000000000000000000e+00,1.080018520355224609e+00
3.210951722679845415e-08,1.940507534342693630e-01,0.000000000000000000e+00,1.085465550422668457e+00
3.222627061646756168e-08,1.940507868450594697e-01,0.000000000000000000e+00,1.090916395187377930e+00
3.234302400613667582e-08,1.940508283527533351e-01,0.000000000000000000e+00,1.096371054649353027e+00
3.245977739580578336e-08,1.940508835111355024e-01,0.000000000000000000e+00,1.101830005645751953e+00
3.257653078547489089e-08,1.940509266862509574e-01,0.000000000000000000e+00,1.107292890548706055e+00
3.269328417514400503e-08,1.940509687688269369e-01,0.000000000000000000e+00,1.112759470939636230e+00
3.281003756481311256e-08,1.940510171237300741e-01,0.000000000000000000e+00,1.118230342864990234e+00
3.292679095448222010e-08,1.940510666181895216e-01,0.000000000000000000e+00,1.123704791069030762e+00
3.304354434415132763e-08,1.940511116727286212e-01,0.000000000000000000e+00,1.129183292388916016e+00
3.316029773382044177e-08,1.940511764453125010e-01,0.000000000000000000e+00,1.134665369987487793e+00
3.327705112348954930e-08,1.940512219309288300e-01,0.000000000000000000e+00,1.140151023864746094e+00
3.339380451315865684e-08,1.940512607487064056e-01,0.000000000000000000e+00,1.145640730857849121e+00
3.351055790282777098e-08,1.940513042766571217e-01,0.000000000000000000e+00,1.151133537292480469e+00
3.362731129249687851e-08,1.940513350422746475e-01,0.000000000000000000e+00,1.156630516052246094e+00
3.374406468216598604e-08,1.940513930853259850e-01,0.000000000000000000e+00,1.162130713462829590e+00
