step,electric_projection,discrete_pmc_theory
86,-0.5105956055499468,-0.5105958039132471
87,0.09701669705425671,0.09701601697176117
88,0.6670309778417852,0.6670300502614226
89,0.9785427221972907,0.9785418801804558
90,0.9108279864705819,0.9108275687615586
91,0.4901290592514168,0.4901292601100131
92,-0.12051549576039879,-0.12051475432375307
93,-0.6844552146666197,-0.6844542319541915
94,-0.9831397386404414,-0.9831389028526606
95,-0.9008162577566323,-0.900815892752064
96,-0.4693885682028521,-0.469388831017775
97,0.14394695407689578,0.14394614777077377
98,0.7014969646876192,0.7014959391440458
99,0.987187364832664,0.9871865453828343
100,0.8903011548325347,0.8903008388763616
101,0.4483858251362713,0.4483861064331116
102,-0.16729790644743342,-0.1672971037995643
103,-0.718146691992497,-0.7181456488882058
104,-0.9906834209976516,-0.9906825459395904
105,-0.8792886318808418,-0.8792882829692646
106,-0.42713251757358456,-0.42713282272387065
107,0.19055543838432204,0.19055457384547567
108,0.7343951867048563,0.7343940572929154
109,0.9936258940629239,0.9936249509502686
110,0.8677847282628773,0.8677843788707926
111,0.4056404623628681,0.4056408562708924
112,-0.21370653909527157,-0.21370556158400014
113,-0.7502332637674605,-0.750232084712455
114,-0.9960130458318256,-0.9960121161925923
115,-0.855795871503951,-0.8557955549874091
116,-0.38392177614695805,-0.38392221683142386
117,0.23673817198834943,0.236737130193222
118,0.7656520955846934,0.7656508808229187
119,0.9978436183176135,0.9978427077134719
120,0.8433287852467443,0.8433285106997761
121,0.3619885755822016,0.36198904082809863
122,-0.25963745307251734,-0.2596364095828511
123,-0.7806430593266048,-0.7806418295677242
124,-0.999116650232545,-0.9991157025744103
125,-0.8303905191564795,-0.8303902126191793
126,-0.339853103151408,-0.3398535845670461
127,0.28239172701510457,0.28239060358609935
128,0.7951978945369627,0.7951965539723576
129,0.9998313958351661,0.9998303894231313
130,0.8169881285824957,0.8169878906945114
131,0.31752759926860813,0.31752821738900056
132,-0.3049882159427272,-0.30498699711024657
133,-0.8093082834762444,-0.8093069208253809
134,-0.9999873717811107,-0.9999863688910798
135,-0.8031292692024985,-0.8031290341722226
136,-0.29502476312142656,-0.2950254147573801
137,0.32741424347921855,0.32741296324176683
138,0.822966473008204,0.8229650452233171
139,0.9995846063628354,0.9995835538165925
140,0.788821650044069,0.7888213874112495
141,0.2723570756093075,0.27235775128686374
142,-0.349657340775449,-0.34965597030238327
143,-0.8361648155937439,-0.8361632949767738
144,-0.9986232726443659,-0.9986221692936025
145,-0.7740731762120165,-0.7740729455555082
146,-0.24953712021707844,-0.24953789371677754
147,0.371705073597809,0.37170358885168925
148,0.8488958952337105,0.8488942948752708
149,0.9971038160039086,0.9971027525458585
150,0.7588920751332923,0.7588919500661666
151,0.22657774573328482,0.22657859383278434
152,-0.39354500134952103,-0.39354349863285343
153,-0.8611525382580024,-0.8611509308085873
154,-0.9950272260354031,-0.9950261526267186
155,-0.7432869911410612,-0.7432868841162696
156,-0.2034917840692401,-0.20349268134125428
157,0.41516507299716876,0.4151634954571129
158,0.8729280297945304,0.8729263537420803
159,0.9923946309217861,0.9923935299447046
160,0.7272665221922557,0.7272664678503885
161,0.18029206367121534,0.18029305669995632
162,-0.43655313415873565,-0.43655149802354043
163,-0.8842156689841777,-0.8842139835439996
164,-0.989207454079672,-0.9892063556150532
165,-0.7108396902118415,-0.7108396535117099
166,-0.15699162365781913,-0.15699268390921237
167,0.45769728613567906,0.4576955546701396
168,0.895009252651989,0.8950075126624285
169,0.9854674920210827,0.9854664106376665
170,0.6940156207505622,0.6940156204395801
171,0.13360347635572778,0.13360458326768374
172,-0.4785856351564407,-0.4785838500523697
173,-0.9053026668571748,-0.9053009096499807
174,-0.9811768287304516,-0.9811757849018699
175,-0.6768037140788098,-0.6768037699399917
176,-0.1101406780596897,-0.1101418240964881
177,0.4992065510609867,0.49920471174568737
178,0.9150902400536091,0.915088422534203
179,0.9763379328906207,0.9763368760185923
180,0.659213599535207,0.6592137200321833
181,0.08661627404713074,0.086617517436147
182,-0.5195485251408303,-0.5195466167680223
183,-0.9243664369740244,-0.9243645820317477
184,-0.970953450886195,-0.9709523879805709
185,-0.6412551297974985,-0.6412553000740404
186,-0.06304346987041848,-0.06304480871999539
187,0.5396001872416851,0.5395981980189433
188,0.9331260898458016,0.9331242046046663
189,0.9650263873285186,0.9650253296513428
190,0.6229383326797983,0.622938545269396
191,0.03943543785195369,0.03943687042858395
192,-0.5593503366051257,-0.5593482506315333
193,-0.9413642992272068,-0.941362395356938
194,-0.9585600181346948,-0.9585590130839091
195,-0.6042734115973345,-0.6042736910604123
196,-0.01580540975339798,-0.015806894728826154
197,0.5787878771242968,0.5787857382337299
198,0.9490765022313788,0.9490745507697899
199,0.9515580391429288,0.9515570516699242
200,0.5852707916843208,0.5852711674079063
201,-0.007833514614819058,-0.007831913897855765
202,-0.5979020052927615,-0.5978997991155086
203,-0.9562583111679981,-0.9562563612741172
204,-0.9440242856740508,-0.9440233581205556
205,-0.5659411453605722,-0.5659415929631425
206,0.03146799179008124,0.03146634603412411
207,0.6166819760826039,0.6166797522983594
208,0.962905795752276,0.9629038136586973
209,0.9359631241721829,0.9359621422800138
210,0.5462953252801992,0.5462957691340754
211,-0.05508492133645561,-0.05508319470827612
212,-0.6351174371562903,-0.635115103503877
213,-0.969015230289738,-0.9690131933127865
214,-0.9273788572838327,-0.9273779087731383
215,-0.5263441226868354,-0.5263446740494748
216,0.07867110953259902,0.07866926277429974
217,0.653197939488382,0.6531955510180073
218,0.9745830941851247,0.9745810863018473
219,0.918276335117533,0.9182754544881413
220,0.5060988646906411,0.5060994564243346
221,-0.10221324076940902,-0.10221137028636818
222,-0.6709134141289651,-0.6709109914476344
223,-0.9796063936414996,-0.9796043812752397
224,-0.9086606984477553,-0.9086598658961342
225,-0.48557077338046817,-0.48557142933003233
226,0.12569827090119148,0.12569636186399222
227,0.6882539784187248,0.6882515253664097
228,0.9840823304670632,0.984080271204892
229,0.8985373778159914,0.8985365162087751
230,0.4647713707564589,0.4647720638724151
231,-0.14911313308825758,-0.14911111404318989
232,-0.7052100556451544,-0.7052074628464904
233,-0.9880083872074558,-0.9880062549538456
234,-0.8879118385278839,-0.8879110623757549
235,-0.4437120801310066,-0.44371298278181737
236,0.17244471829348434,0.1724425426098223
237,0.7217719115894851,0.7217693288734167
238,0.9913821636796336,0.991380138673907
239,0.8767901523703402,0.87678944192361
240,0.422405051130056,0.42240595391820457
241,-0.19567980084589626,-0.19567760991124977
242,-0.7379305086221823,-0.7379278686407063
243,-0.9942021102559727,-0.9942000370315591
244,-0.8651785757305258,-0.8651778696378519
245,-0.4008619192207034,-0.40086288369537
246,0.21880563106596287,0.21880333214168746
247,0.753676780998722,0.7536740527214034
248,0.9964664445700042,0.9964643742615148
249,0.853083464897069,0.8530828340901776
250,0.3790947743956911,0.37909581042745166
251,-0.24180913406710353,-0.24180678659763988
252,-0.7690018726427976,-0.7689990821138593
253,-0.9981739936925852,-0.9981718850472415
254,-0.8405116605575822,-0.840511094012557
255,-0.3571157009834886,-0.35711689760197163
256,0.2646775904794861,0.2646751188990251
257,0.783897165638033,0.7838943931585544
258,0.9993236272917316,0.9993216152280208
259,0.827470157555242,0.8274696745204945
260,0.3349372115558799,0.33493842708293375
261,-0.2873980086069065,-0.28739555017239615
262,-0.7983544576609585,-0.7983516623235272
263,-0.9999150169277896,-0.9999129223321469
264,-0.813966427562789,-0.8139658631873489
265,-0.3125715389786425,-0.31257279224753287
266,0.30995801864073474,0.3099553841917189
267,0.8123657838058553,0.8123628108555129
268,0.999947594498775,0.9999454759359334
269,0.8000076467885935,0.8000072059720877
270,0.29003109055486853,0.2900324910608142
271,-0.33234473359403527,-0.3323420144729707
272,-0.8259230091194858,-0.8259200092944717
273,-0.9994213534708337,-0.9994192578483552
274,-0.785601873309922,-0.7856015030024909
275,-0.26732862473337593,-0.2673301190917299
276,0.35454573717016497,0.3545429313188328
277,0.8390187206714016,0.8390156818486544
278,0.9983366167025685,0.9983345621212171
279,0.7707570464081499,0.7707568042164693
280,0.2444767377772509,0.2444783624748173
281,-0.3765485569882817,-0.3765457288090284
282,-0.851645494456867,-0.8516425106279257
283,-0.9966940348720922,-0.9966919948848336
284,-0.755481693800188,-0.7554814048637978
285,-0.2214883482298854,-0.2214899908209958
286,0.39834108642819877,0.39833811173283035
287,0.8637965862423755,0.8637934397331118
288,0.9944945404339612,0.9944924740093207
289,0.7397839745122183,0.7397838408706047
290,0.1983759695067958,0.19837785008196165
291,-0.4199110121575398,-0.4199079024595471
292,-0.8754647469591451,-0.8754616791987885
293,-0.991739100371411,-0.9917372285916988
294,-0.723672912151037,-0.7236728840695488
295,-0.17515301896911153,-0.17515485537192682
296,0.44124611110760464,0.4412430477435664
297,0.8866438407295557,0.8866407087875574
298,0.9884297667435046,0.988427798269055
299,0.707157570284247,0.7071575372980624
300,0.1518320469047224,0.15183398375045823
301,-0.4623348095471456,-0.4623316254596548
302,-0.8973274835981274,-0.8973242816335163
303,-0.9845679792904145,-0.9845660323582004
304,-0.6902469727927613,-0.6902470293676266
305,-0.12842625168655702,-0.1284282669709801
306,0.4831650858825912,0.48316185126499245
307,0.9075096859649376,0.9075064277331009
308,0.9801560767907387,0.9801540888222599
309,0.6729506725447968,0.672950809906572
310,0.10494857439609723,0.10495078419854575
311,-0.5037254523270049,-0.5037220851844414
312,-0.9171846709041427,-0.9171814572810935
313,-0.9751962669517749,-0.9751944330648197
314,-0.6552783070640874,-0.6552785440796636
315,-0.08141242464487834,-0.08141465470128524
316,0.524004218834006,0.5240008381148871
317,0.9263472187884239,0.9263439638500659
318,0.9696917328518478,0.9696898365522226
319,0.6372398807898848,0.6372401071872518
320,0.0578307001358,0.05783303051916039
321,-0.5439903439745983,-0.5439867782454232
322,-0.9349921996905337,-0.9349888274115726
323,-0.963645188592681,-0.9636433752648798
324,-0.6188451377639558,-0.6188455791468055
325,-0.03421661051053928,-0.03421908911466094
326,0.5636723000309174,0.5636687373894966
327,0.9431145282874375,0.9431112171971867
328,0.9570602078242235,0.9570584279784303
329,0.6001047628536015,0.6001052388603173
330,0.01058345671163044,0.010586026009295492
331,-0.5830393971122875,-0.583035717225858
332,-0.9507099300933906,-0.9507065943979642
333,-0.9499403456446255,-0.9499386743756316
334,-0.5810289017222523,-0.5810295584703865
335,0.013055631645800375,0.013052952590264778
336,0.6020805325486048,0.602076895444374
337,0.9577739410872594,0.9577707147007046
338,0.9422897392067648,0.942288092990172
339,0.5616286168589448,0.5616291975084551
340,-0.03668730238870568,-0.03668463717172938
341,-0.6207854111752867,-0.6207816317934904
342,-0.9643030218215538,-0.9642996306597371
343,-0.934112585335923,-0.9341109589834413
344,-0.5419142112731005,-0.5419149969381017
345,0.06029870570573049,0.06029582229874927
346,0.6391433267640696,0.6391394740261649
347,0.9702929974227652,0.9702896939027312
348,0.9254133193614182,0.925411841755601
349,0.521897096636811,0.5218979730971542
350,-0.08387619035069421,-0.08387331399002966
351,-0.6571439824749936,-0.6571401637405136
352,-0.9757408889158217,-0.9757375571693966
353,-0.9161971100970022,-0.9161956023921342
354,-0.5015883716006102,-0.5015893115418104
355,0.10740695299403905,0.10740393709232561
356,0.6747775772037753,0.6747736421122721
357,0.9806435355326101,0.9806401761819825
358,0.9064688509761131,0.9064673909474882
359,0.48099930293716286,0.4810003607959804
360,-0.13087770795161113,-0.13087454264266069
361,-0.6920340758647894,-0.6920300555156039
362,-0.9849981489785781,-0.9849948113463975
363,-0.896234017575823,-0.8962326435672499
364,-0.46014143974611865,-0.4601426260098037
365,0.15427533443642175,0.15427201521591144
366,0.7089038728856671,0.708899761029455
367,0.9888022903000693,0.988799029283112
368,0.8854982791192308,0.8854970794503461
369,0.43902647366390113,0.439027762530496
370,-0.1775865918516618,-0.17758328025390474
371,-0.72537742748833,-0.725373331825973
372,-0.992053990931521,-0.9920507041869184
373,-0.8742678866718994,-0.8742666976531893
374,-0.4176661723903999,-0.4176675693894185
375,0.20079879225090513,0.200795311371396
376,0.7414458015289896,0.7414415624381822
377,0.9947513235648869,0.9947480190148633
378,0.8625488010243862,0.8625477737373656
379,0.3960723616345914,0.39607398270860117
380,-0.2238987098039995,-0.2238951376352974
381,-0.757099626554701,-0.7570954739041367
382,-0.9968926756304,-0.9968894665015982
383,-0.8503478986762082,-0.8503468562628946
384,-0.3742574708696635,-0.3742590690308868
385,0.24687351359101123,0.24686985081275242
386,0.7723306244299123,0.7723263187843041
387,0.9984771156890863,0.9984738500016378
388,0.8376717080895348,0.8376707631287957
389,0.35223325506030906,0.3522350185772009
390,-0.2697104024879057,-0.2697066125844508
391,-0.7871299173783104,-0.7871255860496918
392,-0.9995034793608084,-0.9995002841580636
393,-0.8245274134838531,-0.8245265777632704
394,-0.330012294960258,-0.3300141384344725
395,0.29239651931263966,0.29239266171862494
396,0.8014894200904615,0.8014850058377567
397,0.9999714203894796,0.9999681953972526
398,0.8109223756039761,0.8109216451655178
399,0.30760680719917594,0.307608845678512
400,-0.3149193065234652,-0.31491532120197313
401,-0.8154009597690474,-0.8153965540737297
402,-0.9998804759145175,-0.9998773222493932
403,-0.7968642218208064,-0.7968635678012381
404,-0.2850295216330691,-0.28503166043526895
405,0.33726610094982806,0.337262005323765
406,0.8288569211472445,0.82885245695443
407,0.9992308450316356,0.9992277154945958
408,0.7823607566487001,0.7823602013544216
409,0.2622929086277304,0.26229519888466774
410,-0.3594244596391161,-0.3594202267086815
411,-0.8418496824499099,-0.8418451952922218
412,-0.9980227631788825,-0.9980197381345215
413,-0.767420077226742,-0.7674196503375408
414,-0.2394097959996632,-0.23941216621046818
415,0.38138191949073097,0.38137760329468195
416,0.8543720794210213,0.8543675087169262
417,0.9962570583098929,0.996254065189522
418,0.7520505173795055,0.7520502635627856
419,0.21639279082931345,0.216395349500828
420,-0.4031262589618514,-0.40312186525241805
421,-0.8664169297922932,-0.8664123997327274
422,-0.9939345798778315,-0.9939316833214603
423,-0.7362607848735198,-0.736260629476715
424,-0.19325500016697403,-0.1932576106025193
425,0.4246452630534861,0.42464086184129735
426,0.877977700538948,0.8779731376284874
427,0.9910568392518259,0.9910538902823285
428,0.7200596840417349,0.7200595713608785
429,0.17000908662041897,0.17001187893406036
430,-0.44592715858205706,-0.44592256819950415
431,-0.889047865827141,-0.8890432622389596
432,-0.9876251467832735,-0.9876222941890963
433,-0.7034561053668309,-0.7034561424016158
434,-0.1466682145294659,-0.14667114426056355
435,0.46695973652099615,0.4669550920636695
436,0.8996211245395691,0.8996165875545772
437,0.9836415556154624,0.9836388126250817
438,0.6864595461830982,0.6864596206308049
439,0.12324549730602298,0.12324844943485717
440,-0.48773142317452595,-0.48772668041398615
441,-0.9096918495634368,-0.9096872051782967
442,-0.9791084008061506,-0.9791056715683658
443,-0.6690792946858714,-0.6690795037415556
444,-0.09975379794572116,-0.09975688310950447
445,0.5082305545943093,0.5082257260419781
446,0.9192541925791602,0.9192494876272906
447,0.9740281257197054,0.9740254041479696
448,0.6513251596549359,0.6513255037807614
449,0.07620627822467947,0.07620957242238578
450,-0.5284457436022919,-0.5284407740367788
451,-0.9283027912871114,-0.9282980914774518
452,-0.9684034312383863,-0.9684008492283126
453,-0.6332069800551954,-0.6332075417218553
454,-0.05261622506771557,-0.05261967566162062
455,0.5483654786174214,0.5483605281858166
456,0.9368325273737785,0.9368279603493879
457,0.9622376439840737,0.9622351498228034
458,0.6147351829336986,0.6147357419212044
459,0.028996894951263383,0.02900037491251879
460,-0.5679789138971238,-0.5679738572875515
461,-0.9448389642327116,-0.9448343277339939
462,-0.9555341719257627,-0.9555317513375976
463,-0.5959197038089546,-0.5959204264604734
464,-0.0053612453745536725,-0.005364868691231908
465,0.587274943764452,0.5872698013712775
466,0.9523173618271058,0.9523127196558467
467,0.948296713293544,0.948294399646263
468,0.576771213709786,0.5767721093784834
469,-0.018277387603649012,-0.01827363543026523
470,-0.6062427626930622,-0.6062375778217253
471,-0.9592635606604786,-0.9592589571734268
472,-0.940529322304723,-0.9405271389965192
473,-0.5573004120966953,-0.5573014907962162
474,0.041905769845184355,0.041901928204764675
475,0.6248717073361815,0.6248665874045441
476,0.9656736796128078,0.9656691587141899
477,0.9322365126380642,0.9322343097504077
478,0.5375184171010338,0.5375194509374307
479,-0.06551070725487866,-0.06550680609135168
480,-0.6431516816272209,-0.6431464201889033
481,-0.9715443529063711,-0.9715397422436587
482,-0.9234227068784459,-0.9234205459588415
483,-0.5174358506652745,-0.5174370440486248
484,0.08907920696124236,0.08907507863323091
485,0.6610722772214737,0.6610668613647243
486,0.9768719930329031,0.9768674272671073
487,0.914092762087869,0.9140907727720187
488,0.4970641452921018,0.4970654922221838
489,-0.11259781189186538,-0.11259357582875312
490,-0.6786234152245617,-0.6786178969508645
491,-0.9816538152350334,-0.9816492366626246
492,-0.9042520173192472,-0.9042502036873888
493,-0.4764145967712183,-0.4764161791253112
494,0.13605350056950632,0.13604915549100965
495,0.6957952021968209,0.695789719390693
496,0.9858870074573681,0.9858824983447844
497,0.8939061002406826,0.89390433763616
498,0.4554990084390587,0.4555006436386591
499,-0.15943311833207824,-0.15942871059137556
500,-0.7125782975293835,-0.7125727330327073
501,-0.989569429256296,-0.9895648467578373
502,-0.8830606955228424,-0.8830589559106469
503,-0.4343287253575675,-0.4343305734087256
504,0.18272387364116266,0.1827191765839161
505,0.7289632331885324,0.7289575594927217
506,0.9926986707486241,0.992694224197527
507,0.8717216359253355,0.8717201189336066
508,0.4129157960269641,0.4129177983163709
509,-0.20591227619779554,-0.20590753870605008
510,-0.7449406445301662,-0.7449350428942858
511,-0.9952731922703912,-0.9952688819609767
512,-0.8598955623661061,-0.8598941628715738
513,-0.39127222840329023,-0.3912742838666086
514,0.22898562748958598,0.22898083925083634
515,0.7605019360829387,0.7604962549851343
516,0.997291715210929,0.9972873813238806
517,0.847589023665917,0.8475876960943612
518,0.3694099632180756,0.36941212450210603
519,-0.25193104038629194,-0.2519261848082139
520,-0.7756382374028408,-0.7756325001264205
521,-0.9987529773507897,-0.9987485943444288
522,-0.834808858759095,-0.8348075954822115
523,-0.3473411441975967,-0.34734353684462277
524,0.27473586832438474,0.27473075346947845
525,0.7903411328607884,0.7903353201515997
526,0.999655946521917,0.9996517044936283
527,0.8215620338167272,0.8215610025828841
528,0.3250782879677475,0.32508085286865196
529,-0.29738693920781784,-0.2973818019923607
530,-0.8046022173673902,-0.8045964990931613
531,-1.00000036077792,-0.9999962071115818
532,-0.8078563532471938,-0.8078553196211278
533,-0.30263394593264453,-0.30263651301013056
534,0.3198719549036828,0.31986667292213944
535,0.818414009201499,0.8184080677734794
536,0.9997861371640567,0.9997819096894809
537,0.7936990529180635,0.7936982053622141
538,0.2800202042415565,0.28002305921453274
539,-0.34217824314764345,-0.34217280166432756
540,-0.8317682117526048,-0.8317623082581175
541,-0.9990129978447861,-0.9990089319771868
542,-0.7790982593342872,-0.7790975708320955
543,-0.25725019212575867,-0.2572531279287276
544,0.36429320920069136,0.3642877235059604
545,0.8446577321693081,0.844651758168718
546,0.9976817899935312,0.997677705916314
547,0.7640620884002427,0.764061574896948
548,0.23433623020192015,0.23433944303954538
549,-0.3862046787873307,-0.3861990805810612
550,-0.8570750398759087,-0.857069214852803
551,-0.9957928496172249,-0.9957889753988656
552,-0.7485990451598541,-0.7485986197036988
553,-0.21129157610178378,-0.21129480876347467
554,0.40790028057707944,0.4078946287759249
555,0.8690136590288843,0.8690077394087337
556,0.9933477100709219,0.9933437958515244
557,0.7327176899598334,0.7327173459851379
558,0.18812866098409203,0.1881321024919695
559,-0.4293681177310262,-0.4293622445713166
560,-0.8804666157194044,-0.8804606605632637
561,-0.9903472558361722,-0.9903435336459057
562,-0.7164267420400041,-0.7164266282313553
563,-0.16486073894227354,-0.16486426759537096
564,0.4505958125567672,0.45058993181727314
565,0.8914275719554275,0.8914215783992898
566,0.9867935954924918,0.9867898653350184
567,0.6997355688573671,0.6997355697305334
568,0.141500591982066,0.14150430618995496
569,-0.4715718474462772,-0.47156582843626776
570,-0.9018903714288165,-0.9018843679322304
571,-0.9826883867067101,-0.9826847767163718
572,-0.6826533213965048,-0.6826534974822462
573,-0.11806143594237672,-0.1180652718727137
574,0.4922842639638863,0.4922782130519222
575,0.9118492126858295,0.9118431825327499
576,0.9780342339083461,0.9780305617223589
577,0.6651897356014748,0.6651899569853978
578,0.09455615907902959,0.09456026242652822
579,-0.5127218625453921,-0.5127155115390838
580,-0.921298523975158,-0.9212924571937174
581,-0.9728332347772352,-0.9728298211383825
582,-0.647354176555535,-0.647354706904047
583,-0.07099817694625747,-0.07100241250149307
584,0.5328725952755696,0.5328663034911248
585,0.9302328458910053,0.9302269116400257
586,0.9670887943970513,0.9670854611494869
587,0.6291571790134148,0.6291577136144961
588,0.04740062353284894,0.047404886275077024
589,-0.552725769048501,-0.5527193286020831
590,-0.9386476425758165,-0.9386415532792788
591,-0.9608039561408022,-0.9608006917164511
592,-0.6106082938011783,-0.6106091456359376
593,-0.023776301530607065,-0.023780870095781503
594,0.5722699677124368,0.5722634929586046
595,0.9465375816836281,0.9465316799915166
596,0.9539821019135621,0.9539790247820233
597,0.5917184400316382,0.5917193679481249
598,0.000138976740947575,0.00014356511492095718
599,-0.5914943814071644,-0.5914878752393947
600,-0.9538988258956184,-0.9538928827569312
601,-0.9466273335202222,-0.9466242723083853
602,-0.5724978471650011,-0.572498936199667
603,0.02349865124371963,0.023493820090379012
604,0.6103883602803406,0.6103817328182121
605,0.9607268917322058,0.960721048119501
606,0.9387434144597118,0.9387405441471376
607,0.5529573987463701,0.5529585908093796
608,-0.047122945889017054,-0.047118076898333715
609,-0.6289412201005239,-0.628934507766593
610,-0.9670182793420028,-0.9670123604856613
611,-0.9303350574332439,-0.9303322457425638
612,-0.5331078649295025,-0.5331092509643707
613,0.07072109278347277,0.07071600402316473
614,0.6471426725931396,0.6471358327537877
615,0.972769188219446,0.9727633042565059
616,0.9214066905212032,0.9214040756699888
617,0.5129604026927677,0.5129620085187062
618,-0.09427957643022382,-0.09427441489217768
619,-0.6649823320062384,-0.6649755368401746
620,-0.9779765491631164,-0.9779706657922206
621,-0.9119636455477927,-0.911961023010153
622,-0.49252636102470004,-0.4925281217948767
623,0.11778559593135922,0.11778014501461717
624,0.6824506257766702,0.6824436511605406
625,0.9826373403217533,0.982631535207923
626,0.9020107415680357,0.90200836456123
627,0.47181700762038997,0.47181900929295895
628,-0.14122563460387863,-0.14122005933767276
629,-0.6995373589044785,-0.69953041449484
630,-0.9867489884186365,-0.986743307999741
631,-0.891553938272462,-0.8915516618902761
632,-0.4508441548482618,-0.4508462433097918
633,0.16458678620788386,0.16458105958654543
634,0.7162333797206002,0.7162262787229045
635,0.9903093513958735,0.990303686500147
636,0.8805987932002511,0.8805967582253524
637,0.4296192099825341,0.429621543472197
638,-0.18785587225399197,-0.18785009158395968
639,-0.7325289344887083,-0.7325219141597064
640,-0.9933162505544968,-0.9933106811619398
641,-0.8691517518260996,-0.8691497751902316
642,-0.40815437782810166,-0.4081567701883294
643,0.2110200296051395,0.21101415254447337
644,0.7484153706808586,0.7484082147689353
645,0.9957682533778096,0.9957626116700229
646,0.8572189470640036,0.8572171093837796
647,0.38646120371607046,0.38646391801990626
648,-0.23406643164963636,-0.23406029834090966
649,-0.7638834353628715,-0.7638763032515801
650,-0.9976635379638453,-0.9976581078803258
651,-0.844807099029992,-0.8448054288054482
652,-0.36455234197459957,-0.3645551089794613
653,0.25698182705175754,0.2569756507371729
654,0.7789247474635204,0.7789175360063184
655,0.999001555984466,0.99899611058547
656,0.8319232335796712,0.8319216691290886
657,0.34243964008535055,0.342442585756851
658,-0.279753767175244,-0.2797474045848029
659,-0.793530830316586,-0.7935235079598774
660,-0.9997812735228913,-0.9997758721066611
661,-0.8185744140688953,-0.8185730298274598
662,-0.3201355563960779,-0.32013870487785856
663,0.3023693402135637,0.30236283497868305
664,0.8076934403945001,0.8076860572635507
665,1.0000023142765893,0.999996956711473
666,0.8047681482994655,0.8047669701490644
667,0.29765249531145127,0.2976559297991779
668,-0.32481596804085144,-0.3248093043674155
669,-0.8214045815643214,-0.8213972698541705
670,-0.9996643907586992,-0.9996592408573526
671,-0.7905121862541735,-0.7905112049497985
