step,electric_projection,discrete_pmc_theory
239,0.8767894419236144,0.87678944192361
240,0.4224059539182249,0.42240595391820457
241,-0.19567760991124164,-0.19567760991124977
242,-0.7379278686406914,-0.7379278686407063
243,-0.9942000370315598,-0.9942000370315591
244,-0.8651778696378669,-0.8651778696378519
245,-0.40086288369538337,-0.40086288369537
246,0.21880333214168693,0.21880333214168746
247,0.753674052721394,0.7536740527214034
248,0.9964643742615162,0.9964643742615148
249,0.8530828340901891,0.8530828340901776
250,0.3790958104274578,0.37909581042745166
251,-0.24180678659761956,-0.24180678659763988
252,-0.7689990821138554,-0.7689990821138593
253,-0.998171885047242,-0.9981718850472415
254,-0.8405110940125645,-0.840511094012557
255,-0.3571168976019971,-0.35711689760197163
256,0.2646751188990125,0.2646751188990251
257,0.7838943931585555,0.7838943931585544
258,0.999321615228022,0.9993216152280208
259,0.8274696745204979,0.8274696745204945
260,0.3349384270829521,0.33493842708293375
261,-0.28739555017239116,-0.28739555017239615
262,-0.7983516623235162,-0.7983516623235272
263,-0.9999129223321491,-0.9999129223321469
264,-0.8139658631873645,-0.8139658631873489
265,-0.3125727922475439,-0.31257279224753287
266,0.30995538419169444,0.3099553841917189
267,0.8123628108555065,0.8123628108555129
268,0.9999454759359355,0.9999454759359334
269,0.800007205972099,0.8000072059720877
270,0.2900324910608177,0.2900324910608142
271,-0.332342014472954,-0.3323420144729707
272,-0.8259200092944703,-0.8259200092944717
273,-0.999419257848358,-0.9994192578483552
274,-0.7856015030024976,-0.7856015030024909
275,-0.2673301190917532,-0.2673301190917299
276,0.35454293131882353,0.3545429313188328
277,0.8390156818486418,0.8390156818486544
278,0.9983345621212196,0.9983345621212171
279,0.7707568042164892,0.7707568042164693
280,0.24447836247483318,0.2444783624748173
281,-0.37654572880902665,-0.3765457288090284
282,-0.8516425106279181,-0.8516425106279257
283,-0.9966919948848361,-0.9966919948848336
284,-0.7554814048638131,-0.7554814048637978
285,-0.221489990821004,-0.2214899908209958
286,0.39833811173280975,0.39833811173283035
287,0.8637934397331084,0.8637934397331118
288,0.9944924740093255,0.9944924740093207
289,0.739783840870615,0.7397838408706047
290,0.19837785008198996,0.19837785008196165
291,-0.4199079024595339,-0.4199079024595471
292,-0.8754616791987893,-0.8754616791987885
293,-0.9917372285917033,-0.9917372285916988
294,-0.7236728840695541,-0.7236728840695488
295,-0.17515485537194764,-0.17515485537192682
296,0.4412430477435603,0.4412430477435664
297,0.8866407087875487,0.8866407087875574
298,0.9884277982690587,0.988427798269055
299,0.7071575372980823,0.7071575372980624
300,0.15183398375047133,0.15183398375045823
301,-0.46233162545963075,-0.4623316254596548
302,-0.8973242816335115,-0.8973242816335163
303,-0.9845660323582032,-0.9845660323582004
304,-0.6902470293676412,-0.6902470293676266
305,-0.12842826697098536,-0.1284282669709801
306,0.48316185126497563,0.48316185126499245
307,0.9075064277330998,0.9075064277331009
308,0.9801540888222666,0.9801540888222599
309,0.672950809906581,0.672950809906572
310,0.10495078419857141,0.10495078419854575
311,-0.5037220851844316,-0.5037220851844414
312,-0.9171814572810845,-0.9171814572810935
313,-0.9751944330648253,-0.9751944330648197
314,-0.6552785440796884,-0.6552785440796636
315,-0.08141465470130319,-0.08141465470128524
316,0.5240008381148842,0.5240008381148871
317,0.9263439638500605,0.9263439638500659
318,0.9696898365522267,0.9696898365522226
319,0.6372401071872709,0.6372401071872518
320,0.05783303051917031,0.05783303051916039
321,-0.5439867782454033,-0.5439867782454232
322,-0.9349888274115706,-0.9349888274115726
323,-0.9636433752648896,-0.9636433752648798
324,-0.6188455791468188,-0.6188455791468055
325,-0.034219089114691466,-0.03421908911466094
326,0.5636687373894836,0.5636687373894966
327,0.9431112171971876,0.9431112171971867
328,0.9570584279784383,0.9570584279784303
329,0.6001052388603245,0.6001052388603173
330,0.010586026009318147,0.010586026009295492
331,-0.5830357172258516,-0.583035717225858
332,-0.9507065943979587,-0.9507065943979642
333,-0.9499386743756377,-0.9499386743756316
334,-0.5810295584704106,-0.5810295584703865
335,0.013052952590249902,0.013052952590264778
336,0.6020768954443514,0.602076895444374
337,0.9577707147007021,0.9577707147007046
338,0.942288092990176,0.942288092990172
339,0.561629197508473,0.5616291975084551
340,-0.03668463717172263,-0.03668463717172938
341,-0.6207816317934745,-0.6207816317934904
342,-0.9642996306597369,-0.9642996306597371
343,-0.9341109589834526,-0.9341109589834413
344,-0.5419149969381134,-0.5419149969381017
345,0.06029582229872192,0.06029582229874927
346,0.6391394740261553,0.6391394740261649
347,0.9702896939027263,0.9702896939027312
348,0.9254118417556098,0.925411841755601
349,0.5218979730971836,0.5218979730971542
350,-0.08387331399001026,-0.08387331399002966
351,-0.6571401637405102,-0.6571401637405136
352,-0.9757375571693944,-0.9757375571693966
353,-0.9161956023921405,-0.9161956023921342
354,-0.5015893115418333,-0.5015893115418104
355,0.10740393709231405,0.10740393709232561
356,0.6747736421122537,0.6747736421122721
357,0.9806401761819823,0.9806401761819825
358,0.9064673909475032,0.9064673909474882
359,0.4810003607959965,0.4810003607959804
360,-0.130874542642629,-0.13087454264266069
361,-0.6920300555155918,-0.6920300555156039
362,-0.9849948113463992,-0.9849948113463975
363,-0.896232643567262,-0.8962326435672499
364,-0.46014262600981304,-0.4601426260098037
365,0.1542720152158876,0.15427201521591144
366,0.7088997610294485,0.708899761029455
367,0.9887990292831107,0.988799029283112
368,0.885497079450355,0.8854970794503461
369,0.4390277625305239,0.439027762530496
370,-0.17758328025388878,-0.17758328025390474
371,-0.7253733318259529,-0.725373331825973
372,-0.9920507041869188,-0.9920507041869184
373,-0.874266697653195,-0.8742666976531893
374,-0.41766756938943955,-0.4176675693894185
375,0.2007953113713879,0.200795311371396
376,0.741441562438168,0.7414415624381822
377,0.9947480190148649,0.9947480190148633
378,0.8625477737373816,0.8625477737373656
379,0.3960739827086151,0.39607398270860117
380,-0.22389513763526936,-0.2238951376352974
381,-0.7570954739041281,-0.7570954739041367
382,-0.9968894665015986,-0.9968894665015982
383,-0.8503468562629072,-0.8503468562628946
384,-0.37425906903092,-0.3742590690308868
385,0.24686985081273208,0.24686985081275242
386,0.7723263187843008,0.7723263187843041
387,0.9984738500016392,0.9984738500016378
388,0.8376707631288043,0.8376707631287957
389,0.35223501857722694,0.3522350185772009
390,-0.2697066125844383,-0.2697066125844508
391,-0.7871255860496762,-0.7871255860496918
392,-0.9995002841580662,-0.9995002841580636
393,-0.8245265777632911,-0.8245265777632704
394,-0.33001413843449134,-0.3300141384344725
395,0.29239266171859307,0.29239266171862494
396,0.8014850058377464,0.8014850058377567
397,0.9999681953972555,0.9999681953972526
398,0.8109216451655342,0.8109216451655178
399,0.3076088456785234,0.307608845678512
400,-0.31491532120194893,-0.31491532120197313
401,-0.8153965540737244,-0.8153965540737297
402,-0.9998773222493966,-0.9998773222493932
403,-0.7968635678012503,-0.7968635678012381
404,-0.2850316604353003,-0.28503166043526895
405,0.33726200532374834,0.337262005323765
406,0.8288524569544133,0.82885245695443
407,0.9992277154946009,0.9992277154945958
408,0.7823602013544292,0.7823602013544216
409,0.2622951988846915,0.26229519888466774
410,-0.35942022670864604,-0.3594202267086815
411,-0.8418451952922257,-0.8418451952922218
412,-0.9980197381345256,-0.9980197381345215
413,-0.7674196503375618,-0.7674196503375408
414,-0.23941216621051203,-0.23941216621046818
415,0.38137760329468046,0.38137760329468195
416,0.8543675087169194,0.8543675087169262
417,0.9962540651895279,0.996254065189522
418,0.7520502635628205,0.7520502635627856
419,0.21639534950083655,0.216395349500828
420,-0.4031218652523978,-0.40312186525241805
421,-0.8664123997327108,-0.8664123997327274
422,-0.9939316833214632,-0.9939316833214603
423,-0.7362606294767264,-0.736260629476715
424,-0.19325761060254823,-0.1932576106025193
425,0.4246408618412586,0.42464086184129735
426,0.8779731376284889,0.8779731376284874
427,0.9910538902823343,0.9910538902823285
428,0.7200595713609044,0.7200595713608785
429,0.17001187893410943,0.17001187893406036
430,-0.4459225681994986,-0.44592256819950415
431,-0.8890432622389518,-0.8890432622389596
432,-0.9876222941891059,-0.9876222941890963
433,-0.7034561424016162,-0.7034561424016158
434,-0.14667114426057692,-0.14667114426056355
435,0.4669550920636457,0.4669550920636695
436,0.8996165875545609,0.8996165875545772
437,0.9836388126250856,0.9836388126250817
438,0.6864596206308203,0.6864596206308049
439,0.12324844943489088,0.12324844943485717
440,-0.48772668041394496,-0.48772668041398615
441,-0.9096872051782965,-0.9096872051782967
442,-0.9791056715683739,-0.9791056715683658
443,-0.6690795037415868,-0.6690795037415556
444,-0.09975688310950218,-0.09975688310950447
445,0.5082257260419688,0.5082257260419781
446,0.9192494876272825,0.9192494876272906
447,0.9740254041479829,0.9740254041479696
448,0.6513255037807655,0.6513255037807614
449,0.07620957242240375,0.07620957242238578
450,-0.5284407740367525,-0.5284407740367788
451,-0.9282980914774369,-0.9282980914774518
452,-0.9684008492283177,-0.9684008492283126
453,-0.6332075417218751,-0.6332075417218553
454,-0.05261967566165922,-0.05261967566162062
455,0.5483605281858208,0.5483605281858166
456,0.9368279603493868,0.9368279603493879
457,0.9622351498228144,0.9622351498228034
458,0.6147357419212409,0.6147357419212044
459,0.029000374912521117,0.02900037491251879
460,-0.5679738572875389,-0.5679738572875515
461,-0.9448343277339863,-0.9448343277339939
462,-0.9555317513376154,-0.9555317513375976
463,-0.5959204264604814,-0.5959204264604734
464,-0.005364868691254682,-0.005364868691231908
465,0.5872698013712485,0.5872698013712775
466,0.9523127196558512,0.9523127196558467
467,0.9482943996462702,0.948294399646263
468,0.5767721093785082,0.5767721093784834
469,-0.018273635430221973,-0.01827363543026523
470,-0.6062375778217258,-0.6062375778217253
471,-0.9592589571734252,-0.9592589571734268
472,-0.940527138996534,-0.9405271389965192
473,-0.5573014907962585,-0.5573014907962162
474,0.04190192820475764,0.041901928204764675
475,0.6248665874045287,0.6248665874045441
476,0.9656691587141835,0.9656691587141899
477,0.9322343097504303,0.9322343097504077
478,0.537519450937443,0.5375194509374307
479,-0.0655068060913243,-0.06550680609135168
480,-0.6431464201888727,-0.6431464201889033
481,-0.971539742243662,-0.9715397422436587
482,-0.9234205459588517,-0.9234205459588415
483,-0.5174370440486549,-0.5174370440486248
484,0.08907507863318319,0.08907507863323091
485,0.6610668613647215,0.6610668613647243
486,0.9768674272671062,0.9768674272671073
487,0.9140907727720374,0.9140907727720187
488,0.49706549222223184,0.4970654922221838
489,-0.11259357582874165,-0.11259357582875312
490,-0.6786178969508468,-0.6786178969508645
491,-0.98164923666262,-0.9816492366626246
492,-0.9042502036873928,-0.9042502036873888
493,-0.4764161791253281,-0.4764161791253112
494,0.13604915549097787,0.13604915549100965
495,0.695789719390661,0.695789719390693
496,0.985882498344787,0.9858824983447844
497,0.8939043376361732,0.89390433763616
498,0.45550064363869436,0.4555006436386591
499,-0.15942871059132377,-0.15942871059137556
500,-0.7125727330327017,-0.7125727330327073
501,-0.9895648467578371,-0.9895648467578373
502,-0.8830589559106703,-0.8830589559106469
503,-0.4343305734087285,-0.4343305734087256
504,0.18271917658390016,0.1827191765839161
505,0.7289575594927021,0.7289575594927217
506,0.9926942241975248,0.992694224197527
507,0.871720118933613,0.8717201189336066
508,0.41291779831639247,0.4129177983163709
509,-0.2059075387060142,-0.20590753870605008
510,-0.7449350428942533,-0.7449350428942858
511,-0.9952688819609794,-0.9952688819609767
512,-0.859894162871591,-0.8598941628715738
513,-0.39127428386664936,-0.3912742838666086
514,0.22898083925083593,0.22898083925083634
515,0.7604962549851264,0.7604962549851343
516,0.9972873813238822,0.9972873813238806
517,0.84758769609439,0.8475876960943612
518,0.3694121245021133,0.36941212450210603
519,-0.2519261848081939,-0.2519261848082139
520,-0.7756325001264002,-0.7756325001264205
521,-0.9987485943444301,-0.9987485943444288
522,-0.834807595482221,-0.8348075954822115
523,-0.34734353684464936,-0.34734353684462277
524,0.2747307534694387,0.27473075346947845
525,0.7903353201516021,0.7903353201515997
526,0.9996517044936317,0.9996517044936283
527,0.8215610025829054,0.8215610025828841
528,0.3250808528686982,0.32508085286865196
529,-0.29738180199235603,-0.2973818019923607
530,-0.8045964990931518,-0.8045964990931613
531,-0.9999962071115861,-0.9999962071115818
532,-0.8078553196211622,-0.8078553196211278
533,-0.3026365130101425,-0.30263651301013056
534,0.3198666729221155,0.31986667292213944
535,0.8184080677734586,0.8184080677734794
536,0.999781909689485,0.9997819096894809
537,0.7936982053622271,0.7936982053622141
538,0.2800230592145642,0.28002305921453274
539,-0.3421728016642847,-0.34217280166432756
540,-0.8317623082581176,-0.8317623082581175
541,-0.9990089319771916,-0.9990089319771868
542,-0.7790975708321218,-0.7790975708320955
543,-0.25725312792877925,-0.2572531279287276
544,0.36428772350595157,0.3642877235059604
545,0.8446517581687072,0.844651758168718
546,0.9976777059163211,0.997677705916314
547,0.7640615748969517,0.764061574896948
548,0.23433944303956208,0.23433944303954538
549,-0.3861990805810336,-0.3861990805810612
550,-0.8570692148527824,-0.857069214852803
551,-0.9957889753988705,-0.9957889753988656
552,-0.7485986197037161,-0.7485986197036988
553,-0.2112948087635114,-0.21129480876347467
554,0.40789462877587895,0.4078946287759249
555,0.8690077394087319,0.8690077394087337
556,0.9933437958515317,0.9933437958515244
557,0.7327173459851694,0.7327173459851379
558,0.18813210249202647,0.1881321024919695
559,-0.42936224457130406,-0.4293622445713166
560,-0.8804606605632523,-0.8804606605632637
561,-0.9903435336459162,-0.9903435336459057
562,-0.7164266282313623,-0.7164266282313553
563,-0.1648642675953925,-0.16486426759537096
564,0.45058993181724244,0.45058993181727314
565,0.89142157839927,0.8914215783992898
566,0.9867898653350247,0.9867898653350184
567,0.6997355697305552,0.6997355697305334
568,0.1415043061899968,0.14150430618995496
569,-0.47156582843621947,-0.47156582843626776
570,-0.9018843679322276,-0.9018843679322304
571,-0.982684776716382,-0.9826847767163718
572,-0.6826534974822834,-0.6826534974822462
573,-0.11806527187271955,-0.1180652718727137
574,0.4922782130519062,0.4922782130519222
575,0.911843182532739,0.9118431825327499
576,0.9780305617223739,0.9780305617223589
577,0.6651899569854085,0.6651899569853978
578,0.09456026242655435,0.09456026242652822
579,-0.5127155115390505,-0.5127155115390838
580,-0.9212924571936996,-0.9212924571937174
581,-0.9728298211383903,-0.9728298211383825
582,-0.6473547069040734,-0.647354706904047
583,-0.07100241250153982,-0.07100241250149307
584,0.5328663034911227,0.5328663034911248
585,0.9302269116400222,0.9302269116400257
586,0.9670854611495006,0.9670854611494869
587,0.6291577136145389,0.6291577136144961
588,0.04740488627508735,0.047404886275077024
589,-0.5527193286020642,-0.5527193286020831
590,-0.9386415532792688,-0.9386415532792788
591,-0.9608006917164711,-0.9608006917164511
592,-0.6106091456359526,-0.6106091456359376
593,-0.023780870095812433,-0.023780870095781503
594,0.5722634929585693,0.5722634929586046
595,0.9465316799915191,0.9465316799915166
596,0.9539790247820337,0.9539790247820233
597,0.5917193679481564,0.5917193679481249
598,0.00014356511497235874,0.00014356511492095718
599,-0.5914878752393893,-0.5914878752393947
600,-0.9538928827569277,-0.9538928827569312
601,-0.9466242723084027,-0.9466242723083853
602,-0.572498936199716,-0.572498936199667
603,0.02349382009036383,0.023493820090379012
604,0.6103817328181905,0.6103817328182121
605,0.9607210481194927,0.960721048119501
606,0.9387405441471436,0.9387405441471376
607,0.552958590809399,0.5529585908093796
608,-0.04711807689829835,-0.047118076898333715
609,-0.6289345077665562,-0.628934507766593
610,-0.9670123604856633,-0.9670123604856613
611,-0.9303322457425774,-0.9303322457425638
612,-0.5331092509644075,-0.5331092509643707
613,0.0707160040231089,0.07071600402316473
614,0.6471358327537793,0.6471358327537877
615,0.9727633042565035,0.9727633042565059
616,0.9214040756700109,0.9214040756699888
617,0.5129620085187127,0.5129620085187062
618,-0.09427441489215817,-0.09427441489217768
619,-0.6649755368401512,-0.6649755368401746
620,-0.9779706657922145,-0.9779706657922206
621,-0.9119610230101615,-0.911961023010153
622,-0.49252812179490096,-0.4925281217948767
623,0.11778014501457743,0.11778014501461717
624,0.6824436511605029,0.6824436511605406
625,0.982631535207925,0.982631535207923
626,0.9020083645612472,0.90200836456123
627,0.47181900929300136,0.47181900929295895
628,-0.14122005933761286,-0.14122005933767276
629,-0.6995304144948292,-0.69953041449484
630,-0.9867433079997401,-0.986743307999741
631,-0.8915516618903033,-0.8915516618902761
632,-0.4508462433098024,-0.4508462433097918
633,0.16458105958652156,0.16458105958654543
634,0.7162262787228795,0.7162262787229045
635,0.9903036865001441,0.990303686500147
636,0.8805967582253637,0.8805967582253524
637,0.4296215434722263,0.429621543472197
638,-0.18785009158391583,-0.18785009158395968
639,-0.7325219141596685,-0.7325219141597064
640,-0.9933106811619423,-0.9933106811619398
641,-0.8691497751902533,-0.8691497751902316
642,-0.40815677018837765,-0.4081567701883294
643,0.21101415254446537,0.21101415254447337
644,0.7484082147689226,0.7484082147689353
645,0.995762611670024,0.9957626116700229
646,0.8572171093838125,0.8572171093837796
647,0.38646391801992147,0.38646391801990626
648,-0.23406029834088177,-0.23406029834090966
649,-0.7638763032515545,-0.7638763032515801
650,-0.9976581078803266,-0.9976581078803258
651,-0.8448054288054629,-0.8448054288054482
652,-0.3645551089794958,-0.3645551089794613
653,0.2569756507371253,0.2569756507371729
654,0.7789175360063166,0.7789175360063184
655,0.9989961105854739,0.99899611058547
656,0.831921669129115,0.8319216691290886
657,0.3424425857569049,0.342442585756851
658,-0.2797474045847907,-0.2797474045848029
659,-0.7935235079598635,-0.7935235079598774
660,-0.9997758721066653,-0.9997758721066611
661,-0.8185730298274989,-0.8185730298274598
662,-0.3201387048778785,-0.32013870487785856
663,0.3023628349786515,0.30236283497868305
664,0.8076860572635253,0.8076860572635507
665,0.9999969567114781,0.999996956711473
666,0.8047669701490829,0.8047669701490644
667,0.29765592979921734,0.2976559297991779
668,-0.32480930436736494,-0.3248093043674155
669,-0.8213972698541668,-0.8213972698541705
670,-0.9996592408573586,-0.9996592408573526
