step,electric_projection,discrete_pmc_theory
199,0.8272717216575474,0.827271721657539
200,0.5048454706113704,0.5048454706113547
201,0.0840726434502704,0.08407264345024892
202,-0.3530779806993852,-0.3530779806994084
203,-0.7214471409660342,-0.7214471409660439
204,-0.949274570560154,-0.9492745705601591
205,-0.9921782774664223,-0.992178277466419
206,-0.8418003919553952,-0.8418003919553887
207,-0.5274353239491857,-0.5274353239491726
208,-0.11032305654817705,-0.11032305654815851
209,0.32828072758349963,0.32828072758352034
210,0.7029336843000955,0.7029336843001135
211,0.9406514299251779,0.9406514299251826
212,0.9951252864078708,0.9951252864078682
213,0.855743457496222,0.8557434574962097
214,0.5496582629475956,0.549658262947585
215,0.13649672258426107,0.13649672258424547
216,-0.30325510351703194,-0.3032551035170501
217,-0.6839312265439575,-0.6839312265439738
218,-0.9313739180671343,-0.9313739180671433
219,-0.99738002897938,-0.9973800289793782
220,-0.8690912186818971,-0.8690912186818868
221,-0.5714988280523909,-0.5714988280523714
222,-0.16257543365141544,-0.16257543365140273
223,0.2780185177630816,0.27801851776309716
224,0.6644529868998958,0.6644529868999104
225,0.9214484889567375,0.921448488956746
226,0.9989409366523674,0.9989409366523653
227,0.88183439004223,0.8818343900422214
228,0.5929418257106305,0.5929418257106137
229,0.18854104789866946,0.18854104789864565
230,-0.2525885263418284,-0.2525885263418412
231,-0.6445125155514257,-0.6445125155514382
232,-0.9108820472931992,-0.9108820472932071
233,-0.9998069235697015,-0.9998069235697002
234,-0.893964106694477,-0.8939641066944638
235,-0.6139723389401491,-0.6139723389401348
236,-0.21437550215170342,-0.2143755021516827
237,0.2269828198175552,0.2269828198175791
238,0.6241236842370139,0.6241236842370245
239,0.8996819437009215,0.8996819437009286
240,0.9999773873010879,0.9999773873010872
241,0.905471930510264,0.9054719305102525
242,0.6345757377066682,0.6345757377066455
243,0.24006082447863183,0.24006082447861402
244,-0.20121921099207438,-0.20121921099209555
245,-0.6033006766001017,-0.6033006766001215
246,-0.8878559696159807,-0.8878559696159867
247,-0.999452209262153,-0.9994522092621526
248,-0.9163498559856331,-0.9163498559856234
249,-0.6547376891012897,-0.6547376891012696
250,-0.26557914669231175,-0.2655791466922832
251,0.1753156225131186,0.17531562251313704
252,0.5820579783221453,0.5820579783221631
253,0.8754123518659555,0.8754123518659674
254,0.9982317547969387,0.9982317547969388
255,0.9265903158101317,0.9265903158101237
256,0.6744441673112905,0.6744441673112732
257,0.2909127167804822,0.2909127167804566
258,-0.14929007440631648,-0.14929007440634617
259,-0.5604103670455436,-0.5604103670455592
260,-0.8623597469468738,-0.8623597469468848
261,-0.9963168729237488,-0.9963168729237504
262,-0.9361861861310693,-0.9361861861310629
263,-0.6936814633772858,-0.6936814633772708
264,-0.31604391125508363,-0.316043911255061
265,0.12316067153942653,0.12316067153945345
266,0.5383729020934601,0.5383729020934855
267,0.848707235001255,0.8487072350012651
268,0.9937088957445219,0.9937088957445237
269,0.9451307915092784,0.9451307915092685
270,0.7124361947299677,0.7124361947299549
271,0.3409552474121703,0.3409552474121506
272,-0.09694559102755025,-0.09694559102757427
273,-0.515960913993692,-0.5159609139937155
274,-0.8344643135014421,-0.8344643135014588
275,-0.990409637518145,-0.990409637518147
276,-0.9534179095629338,-0.9534179095629255
277,-0.7306953144997909,-0.7306953144997709
278,-0.36562939549388435,-0.3656293954938676
279,0.07066306958808512,0.07066306958810642
280,0.4931899938138737,0.4931899938138951
281,0.8196408906426128,0.8196408906426284
282,0.9864213933983513,0.9864213933983557
283,0.9610417752961997,0.961041775296193
284,0.7484461205931259,0.7484461205931084
285,0.39004919074403166,0.3900491907440045
286,-0.04433139085421638,-0.04433139085423485
287,-0.47007598231543346,-0.4700759823154525
288,-0.8042472784500693,-0.8042472784500838
289,-0.9817469378370782,-0.9817469378370802
290,-0.9679970851096923,-0.9679970851096833
291,-0.765676264528565,-0.7656762645285498
292,-0.41419764534887304,-0.41419764534883585
293,0.017968872655769505,0.017968872655799308
294,0.4466349589338484,0.4466349589338652
295,0.788294185605601,0.7882941856056231
296,0.9763895226544006,0.9763895226544054
297,0.9742790004899681,0.9742790004899634
298,0.7823737600272357,0.7823737600272138
299,0.4380579602548246,0.4380579602548033
300,0.008406145723724957,0.00840614572371243
301,-0.42288323059286564,-0.4228832305928928
302,-0.77179270999791,-0.7717927099979219
303,-0.970352874776376,-0.9703528747763841
304,-0.9798831513754713,-0.9798831513754649
305,-0.798526991351146,-0.7985269913511353
306,-0.4616135368548457,-0.46161353685481465
307,-0.03477531630489231,-0.03477531630486843
308,0.39883732036046743,0.39883732036050534
309,0.7547543310022803,0.7547543310023
310,0.9636411936423818,0.9636411936423863
311,0.9848056391966021,0.9848056391965945
312,0.8141247213837601,0.8141247213837433
313,0.48484798853538363,0.4848479885353681
314,0.06112029517642197,0.061120295176386806
315,-0.3745139559544758,-0.37451395595449827
316,-0.7371909014948654,-0.7371909014948741
317,-0.9562591482837434,-0.9562591482837517
318,-0.9890430395877841,-0.98904303958778
319,-0.829156099447182,-0.8291560994471594
320,-0.5077451520758453,-0.5077451520758199
321,-0.08742275525614794,-0.08742275525612983
322,0.3499300581057898,0.349930058105823
323,0.7191146396071456,0.7191146396071625
324,0.9482118740756872,0.9482118740757
325,0.9925924047696502,0.9925924047696453
326,0.8436106688505113,0.8436106688504986
327,0.5302890988926611,0.5302890988926267
328,0.11366439904042039,0.11366439904039123
329,-0.3251027287873518,-0.3251027287873692
330,-0.7005381202262935,-0.7005381202263189
331,-0.9395049691648789,-0.9395049691648868
332,-0.995451265599688,-0.9954512655996854
333,-0.8574783741641185,-0.8574783741641004
334,-0.5524641461201257,-0.5524641461201062
335,-0.1398269713329022,-0.1398269713328619
336,0.3000492393170324,0.3000492393170608
337,0.6814742662473591,0.6814742662473725
338,0.9301444905750303,0.930144490575043
339,0.9976176332899165,0.9976176332899136
340,0.8707495682147802,0.8707495682147575
341,0.5742548675203002,0.5742548675202719
342,0.16589227194393213,0.16589227194390876
343,-0.2747870183427083,-0.2747870183427479
344,-0.6619363395833611,-0.6619363395833834
345,-0.9201369499932855,-0.9201369499932924
346,-0.9990900007904022,-0.9990900007903994
347,-0.883415018796808,-0.8834150187967943
348,-0.59564610421439,-0.5956461042143758
349,-0.1918421683516238,-0.1918421683515894
350,0.24933363971789282,0.24933363971791594
351,0.6419379319395376,0.641937931939569
352,0.909489309240317,0.909489309240329
353,0.9998673438376491,0.9998673438376476
354,0.8954659150945006,0.8954659150944824
355,0.6166229752281328,0.6166229752281098
356,0.21765860831589062,0.2176586083158454
357,-0.22370681027635217,-0.2237068102763864
358,-0.6214929553581744,-0.621492955358193
359,-0.8982089754272824,-0.8982089754273002
360,-0.9999491216671353,-0.9999491216671347
361,-0.9068938738114547,-0.9068938738114444
362,-0.6371708878438599,-0.6371708878438287
363,-0.24332363243662197,-0.24332363243659375
364,0.19792435751421447,0.1979243575142322
365,0.600615632540588,0.6006156325406163
366,0.8863037958030131,0.8863037958030239
367,0.9993352773895008,0.9993352773895012
368,0.9176909450024668,0.9176909450024529
369,0.65727554775203,0.6572755477520125
370,0.26881938664727467,0.26881938664723576
371,-0.17200421718813855,-0.17200421718816752
372,-0.5793204869529983,-0.5793204869530364
373,-0.8737820522950154,-0.8737820522950323
374,-0.9980262380301214,-0.9980262380301218
375,-0.927849617603975,-0.9278496176039575
376,-0.6769229689951728,-0.6769229689951473
377,-0.2941281346351881,-0.29412813463516574
378,0.14596442083816955,0.1459644208382098
379,0.5576223327231683,0.5576223327231926
380,0.8606524557480865,0.8606524557480955
381,0.9960229142320464,0.9960229142320487
382,0.937362824659183,0.9373628246591725
383,0.6960994836973248,0.6960994836972918
384,0.31923227017998296,0.31923227017995004
385,-0.11982308324396312,-0.11982308324398654
386,-0.5355362643348457,-0.5355362643348801
387,-0.8469241398645493,-0.8469241398645648
388,-0.9933266996225035,-0.993326699622508
389,-0.9462239482342446,-0.946223948234231
390,-0.7147917515721903,-0.71479175157217
391,-0.3441143294014611,-0.34411432940141784
392,0.09359838982310334,0.09359838982313805
393,0.5130776461271731,0.5130776461271935
394,0.8326066548503248,0.8326066548503475
395,0.9899394698434095,0.989939469843413
396,0.9544268240220767,0.9544268240220692
397,0.7329867692034109,0.7329867692033835
398,0.3687570029084843,0.3687570029084575
399,-0.06730858398028013,-0.06730858398032624
400,-0.49026210160636907,-0.49026210160639966
401,-0.817709960771259,-0.8177099607712726
402,-0.9858635812465687,-0.9858635812465746
403,-0.9619657456306081,-0.9619657456305982
404,-0.7506718790904905,-0.7506718790904564
405,-0.39314314784038257,-0.3931431478403456
406,0.04097195441612835,0.04097195441615748
407,0.46710550257711936,0.4671055025771603
408,0.8022444206243281,0.8022444206243489
409,0.9811018692544559,0.9811018692544597
410,0.9688354685524725,0.9688354685524604
411,0.76783477845408,0.7678347784540577
412,0.41725579979251304,0.417255799792492
413,-0.01460682240455584,-0.014606822404596253
414,-0.4436239581012365,-0.44362395810126265
415,-0.7862207931285423,-0.7862207931285708
416,-0.9756576463877368,-0.9756576463877437
417,-0.9750312138133888,-0.9750312138133816
418,-0.7844635277944976,-0.784463527794469
419,-0.44107818461767584,-0.4410781846176449
420,-0.011768470952588355,-0.011768470952536714
421,0.4198338032912705,0.4198338032913074
422,0.7696502252405628,0.7696502252405815
423,0.9695346999608853,0.9695346999608959
424,0.9805486712966924,0.9805486712966835
425,0.8005465591975324,0.800546559197515
426,0.4645937300951754,0.4645937300951348
427,0.038135577484639076,0.038135577484604485
428,-0.3957515879468654,-0.395751587946887
429,-0.7525442444002373,-0.7525442444002637
430,-0.9627372894475119,-0.962737289447519
431,-0.9853840027416979,-0.9853840027416884
432,-0.8160726843817497,-0.8160726843817264
433,-0.4877860774594096,-0.4877860774593846
434,-0.06447615471615706,-0.06447615471611115
435,0.3713940650417664,0.3713940650417988
436,0.7349147505114486,0.7349147505114837
437,0.9552701435172275,0.9552701435172388
438,0.9895338444138163,0.9895338444138104
439,0.8310311024817035,0.8310311024816749
440,0.5106390927799688,0.5106390927799342
441,0.09077187862701007,0.09077187862698131
442,-0.3467781790694889,-0.34677817906953207
443,-0.7167740076638603,-0.7167740076638845
444,-0.9471384567461099,-0.9471384567461167
445,-0.99299530944456,-0.9929953094445536
446,-0.8454114075616396,-0.8454114075616209
447,-0.533136878185324,-0.5331368781852804
448,-0.11700445639961492,-0.11700445639957507
449,0.32192105425575324,0.3219210542557807
450,0.6981346356013082,0.6981346356013411
451,0.938347886003057,0.9383478860030684
452,0.9957659898398161,0.9957659898398098
453,0.8592035958544615,0.8592035958544377
454,0.5552637829223019,0.5552637829222733
455,0.14315563914447335,0.1431556391444224
456,-0.29683998264589,-0.2968399826459285
457,-0.6790096009427818,-0.6790096009428029
458,-0.9289045465145447,-0.9289045465145612
459,-0.9978439581549846,-0.9978439581549808
460,-0.8723980727209282,-0.872398072720914
461,-0.577004414243648,-0.5770044142436107
462,-0.1692072345951484,-0.1692072345951144
463,0.2715524120754978,0.2715524120755477
464,0.6594122081620983,0.6594122081621285
465,0.9188150076105227,0.9188150076105336
466,0.9992277688358201,0.9992277688358169
467,0.8849856593242358,0.8849856593242169
468,0.5983436481161069,0.5983436481160611
469,0.19514111976385118,0.1951411197638063
470,-0.24607593403272696,-0.24607593403276043
471,-0.6393560903325461,-0.6393560903325858
472,-0.9080862881544113,-0.9080862881544278
473,-0.9999164592240427,-0.9999164592240409
474,-0.896957599015344,-0.8969575990153209
475,-0.6192666397415693,-0.6192666397415376
476,-0.22093925354883376,-0.2209392535488059
477,0.2204282714206269,0.22042827142067156
478,0.6188551996429345,0.6188551996429615
479,0.8967258516603767,0.8967258516603991
480,0.9999095502270177,0.9999095502270169
481,0.9083055634246048,0.9083055634245899
482,0.6397588338839668,0.6397588338839273
483,0.24658368928481655,0.24658368928477786
484,-0.19462726622807722,-0.19462726622813328
485,-0.5979237976916492,-0.5979237976916859
486,-0.8847416011012804,-0.8847416011012962
487,-0.999207046651041,-0.9992070466510418
488,-0.9190216582554555,-0.919021658255437
489,-0.6598059749947324,-0.6598059749947068
490,-0.27205658722772047,-0.2720565872276711
491,0.1686908671178739,0.1686908671179135
492,0.5765764455654643,0.5765764455654878
493,0.8721418734109183,0.8721418734109403
494,0.9978094371979945,0.9978094371979955
495,0.9290984287761458,0.9290984287761243
496,0.6793941171297788,0.6793941171297453
497,0.29734022696501883,0.29734022696498624
498,-0.14263711694060752,-0.1426371169406584
499,-0.5548279937100135,-0.5548279937100468
500,-0.8589354336843685,-0.8589354336843974
501,-0.9957176941253776,-0.9957176941253807
502,-0.9385288650056769,-0.9385288650056625
503,-0.6985096336510984,-0.6985096336510576
504,-0.3224170197430757,-0.3224170197430325
505,0.11648414018301827,0.11648414018305224
506,0.5326935715989651,0.5326935715990087
507,0.8451314690804886,0.8451314690805098
508,0.9929332725699491,0.9929332725699516
509,0.9473064065903477,0.9473064065903306
510,0.7171392267062373,0.7171392267062096
511,0.3472695207028932,0.3472695207028399
512,-0.09025013035956127,-0.09025013035960666
513,-0.5101885772090916,-0.510188577209121
514,-0.8307395824307994,-0.8307395824308277
515,-0.9894581095354505,-0.9894581095354551
516,-0.9554249473675145,-0.9554249473674953
517,-0.7352699364790461,-0.7352699364790113
518,-0.37188044101575995,-0.37188044101572304
519,0.06395333735595204,0.06395333735600892
520,0.4873286663085502,0.4873286663085902
521,0.8157697855592022,0.8157697855592216
522,0.9852946225451134,0.9852946225451209
523,0.9628788396133882,0.9628788396133752
524,0.7528891502052724,0.7528891502052499
525,0.39623265991035334,0.3962326599103065
526,-0.03761205473349634,-0.03761205473353617
527,-0.464129741565832,-0.46412974156588244
528,-0.8002324923171791,-0.8002324923172063
529,-0.9804457079598928,-0.9804457079598985
530,-0.9696628979719165,-0.9696628979719017
531,-0.769984610946726,-0.7699846109466967
532,-0.42030923658293323,-0.42030923658287644
533,0.01124460700303659,0.011244607003087832
534,0.4406079414869493,0.44060794148698507
535,0.7841385113393199,0.7841385113393551
536,0.9749147389635923,0.9749147389636015
537,0.9757724030620147,0.9757724030620051
538,0.786544426117908,0.7865444261178728
539,0.4440934219823381,0.4440934219822974
540,0.01513066312263062,0.015130663122596578
541,-0.4167796291885644,-0.41677962918861094
542,-0.767499038524213,-0.7674990385242383
543,-0.9687055632162818,-0.9687055632162949
544,-0.9812031047606398,-0.9812031047606287
545,-0.80255707575918,-0.802557075759156
546,-0.4675686704615895,-0.4675686704615395
547,-0.041495407489001365,-0.04149540748895601
548,0.39266138101486425,0.3926613810149219
549,0.7503256492459349,0.7503256492459685
550,0.961822500177645,0.9618225001776549
551,0.9859512251594186,0.9859512251594069
552,0.8180114205507074,0.8180114205506777
553,0.490718651287995,0.49071865128796044
554,0.06783128526389473,0.06783128526383811
555,-0.3682699750061025,-0.36826997500614467
556,-0.7326302903015549,-0.7326302903015779
557,-0.9542703381021147,-0.954270338102129
558,-0.9900134611927806,-0.9900134611927729
559,-0.8328967095616128,-0.8328967095615779
560,-0.5135272600037439,-0.5135272600037002
561,-0.09411997569639076,-0.09411997569635128
562,0.34362237922682903,0.3436223792268822
563,0.7144252716002562,0.7144252716002877
564,0.9460543307078875,0.9460543307079069
565,0.9933869869357577,0.9933869869357501
566,0.8472025877289411,0.8472025877289165
567,0.5359786296290958,0.5359786296290431
568,0.12034319086179822,0.12034319086174763
569,-0.31873573996192966,-0.3187357399619673
570,-0.6957232575998537,-0.6957232575998944
571,-0.9371801935221358,-0.9371801935221509
572,-0.996069455569863,-0.9960694555698582
573,-0.8609191030612366,-0.8609191030612072
574,-0.5580571417003624,-0.5580571417003247
575,-0.14648268838378664,-0.14648268838372502
576,0.29362736978868437,0.29362736978873316
577,0.6765372584966717,0.6765372584967216
578,0.927654099904958,0.9276540999049677
579,0.9980590010156691,0.9980590010156645
580,0.8740367135617203,0.8740367135616868
581,0.57974743713501,0.5797474371349871
582,0.17252028412483206,0.1725202841247875
583,-0.26831473553314233,-0.2683147355332024
584,-0.6568806211749003,-0.65688062117496
585,-0.917482676754834,-0.917482676754849
586,-0.9993542392309631,-0.9993542392309593
587,-0.8865462938662525,-0.8865462938662153
588,-0.6010344269163209,-0.6010344269162892
589,-0.1984378648361489,-0.19843786483609338
590,0.24281544611919384,0.24281544611926528
591,0.6367670199217373,0.6367670199217633
592,0.9066729998985741,0.906672999898595
593,0.9999542691735652,0.9999542691735628
594,0.8984391415914598,0.8984391415914442
595,0.621903302590179,0.621903302590139
596,0.22421740075830696,0.22421740075824076
597,-0.21714724031879024,-0.21714724031881769
598,-0.6162104469147669,-0.6162104469148023
599,-0.8952325891689674,-0.8952325891689944
600,-0.9998586734281448,-0.9998586734281434
601,-0.9097069833886136,-0.909706983388594
602,-0.6423395465666843,-0.6423395465666365
603,-0.24984095816376936,-0.24984095816369273
604,0.19132797441183425,0.1913279744118729
605,0.5952252024881962,0.5952252024882416
606,0.883169403173552,0.8831694031735859
607,0.9990675184965992,0.999067518496599
608,0.9203419806990474,0.9203419806990244
609,0.662328942219422,0.6623289422193668
610,0.27529071183262455,0.2752907118325922
611,-0.16537560976432447,-0.1653756097643746
612,-0.5738258851847219,-0.5738258851847773
613,-0.8704918337581524,-0.8704918337581655
614,-0.9975813547517911,-0.9975813547517927
615,-0.9303367352071089,-0.9303367352070832
616,-0.6818575837753656,-0.6818575837753033
617,-0.30054895745283366,-0.30054895745279064
618,0.13930820033339747,0.13930820033345892
619,0.5520273815999421,0.552027381600008
620,0.8572087001690265,0.8572087001690462
621,0.9954012160546771,0.9954012160546813
622,0.9396842939868539,0.939684293986826
623,0.7009118859885319,0.7009118859885035
624,0.3255981239363685,0.3255981239363151
625,-0.11314388010795558,-0.11314388010802846
626,-0.5298448560263868,-0.5298448560264152
627,-0.8433292429176928,-0.8433292429177195
628,-0.9925286190350957,-0.9925286190351027
629,-0.9483781543389012,-0.9483781543388895
630,-0.7194785935906597,-0.7194785935906243
631,-0.35042078564267043,-0.35042078564260704
632,0.08690085049362256,0.08690085049365037
633,0.5072937399043624,0.5072937399044011
634,0.8288631173526984,0.8288631173527324
635,0.9889655620367106,0.9889655620367209
636,0.9564122683140839,0.9564122683140697
637,0.7375447905123366,0.7375447905122944
638,0.3749996745009287,0.37499967450085536
639,-0.06059736765079912,-0.06059736765083831
640,-0.4843897210869557,-0.4843897210870049
641,-0.8138203869428026,-0.8138203869428449
642,-0.9847145237268492,-0.9847145237268536
643,-0.9637810469207512,-0.9637810469207351
644,-0.755097908868159,-0.7550979088681107
645,-0.3993176920227422,-0.3993176920227114
646,0.034251729794627574,0.034251729794678235
647,0.4611487329266604,0.4611487329267204
648,0.7982115162762516,0.798211516276302
649,0.9797784613721988,0.9797784613722065
650,0.970479364012792,0.9704793640127746
651,0.7721257376996769,0.7721257376996227
652,0.42335792119681226,0.4233579211967714
653,-0.007882264465701845,-0.007882264465763771
654,-0.43758694319122127,-0.4375869431912921
655,-0.7820473637810064,-0.7820473637810302
656,-0.974160808781562,-0.9741608087815734
657,-0.9765025598556775,-0.976502559855659
658,-0.7886164314700371,-0.7886164314700126
659,-0.4471036382573874,-0.44710363825733707
660,-0.018492684219624467,-0.01849268421955128
661,0.41372074281640475,0.4137207428164351
662,0.7653391741709978,0.76533917417103
663,0.9678654739171016,0.9678654739171173
664,0.9818464443680389,0.981846444368031
665,0.8045585183044216,0.8045585183043912
666,0.4705383243182778,0.4705383243182182
667,0.04485476833045945,0.044854768330375105
668,-0.3895667345035226,-0.3895667345035638
669,-0.7480985706236568,-0.7480985706236974
670,-0.9608968361757374,-0.960896836175758
