step,electric_projection,discrete_pmc_theory
51,0.4923454085841455,0.49234540858414594
52,0.9771207849421725,0.9771207849421725
53,0.8095743589976785,0.8095743589976784
54,0.10155943305036447,0.10155943305036497
55,-0.6742561511463356,-0.6742561511463346
56,-0.9999411122846298,-0.9999411122846293
57,-0.6580695147928661,-0.6580695147928619
58,0.12312657414898272,0.1231265741489876
59,0.8221238704769248,0.8221238704769271
60,0.9722746647450721,0.9722746647450712
61,0.4733389065486541,0.47333890654865074
62,-0.34159595163415535,-0.34159595163415846
63,-0.9284827626736176,-0.9284827626736184
64,-0.8955183142908142,-0.8955183142908129
65,-0.26470953614311754,-0.2647095361431155
66,0.5428182355666309,0.5428182355666322
67,0.9879627940603642,0.9879627940603645
68,0.7735474697219747,0.7735474697219741
69,0.04271504793594807,0.04271504793594755
70,-0.7166337635169562,-0.7166337635169561
71,-0.9975608328349967,-0.9975608328349966
72,-0.6125204082573461,-0.6125204082573467
73,0.1814361122819257,0.1814361122819315
74,0.8542666332616724,0.8542666332616753
75,0.9567922764374532,0.9567922764374516
76,0.42056734566883786,0.4205673456688334
77,-0.3964266088930028,-0.39642660889300674
78,-0.9487677958759976,-0.9487677958759964
79,-0.8677155190109698,-0.8677155190109679
80,-0.2073799437350891,-0.20737994373509291
81,0.5914016258777913,0.5914016258777934
82,0.9953659114636274,0.9953659114636282
83,0.7348280236002807,0.7348280236002793
84,-0.016278019320480994,-0.016278019320489657
85,-0.75651692374139,-0.7565169237413906
86,-0.9917082529062388,-0.9917082529062375
87,-0.5648392463753654,-0.5648392463753651
88,0.23911410928086402,0.2391141092808708
89,0.8834358726858996,0.8834358726858993
90,0.9379794944630585,0.9379794944630563
91,0.3663318778794849,0.366331877879486
92,-0.4498773880946041,-0.44987738809460887
93,-0.9657503669489891,-0.9657503669489883
94,-0.8368923876140351,-0.8368923876140325
95,-0.14932850514556414,-0.14932850514556703
96,0.6379264709039943,0.637926470903997
97,0.9993043684496827,0.9993043684496832
98,0.693550794920935,0.6935507949209326
99,-0.07521442619848974,-0.07521442619849941
100,-0.7937668068860608,-0.793766806886062
101,-0.9824037441041983,-0.9824037441041964
102,-0.5151919972922222,-0.5151919972922208
103,0.2959598001096995,0.2959598001097071
104,0.9095300567320145,0.9095300567320145
105,0.9159018021786053,0.9159018021786022
106,0.31082128549300353,0.31082128549300375
107,-0.5017622382632971,-0.5017622382633027
108,-0.9793713631169775,-0.9793713631169769
109,-0.8031562089694154,-0.8031562089694119
110,-0.09075728528266021,-0.09075728528266214
111,0.6822308273969099,0.6822308273969132
112,0.9997644560740439,0.9997644560740434
113,0.6498594610780397,0.6498594610780365
114,-0.13388902740056408,-0.13388902740057462
115,-0.8282537539037879,-0.8282537539037894
116,-0.9696796934766703,-0.9696796934766677
117,-0.46375147269127864,-0.4637514726912764
118,0.35177531681591817,0.3517753168159266
119,0.9324583570066161,0.9324583570066165
120,0.8906360474102849,0.890636047410281
121,0.25422878926365333,0.2542287892636525
122,-0.5519005590946493,-0.5519005590946554
123,-0.9895833725430462,-0.9895833725430458
124,-0.7666244116543119,-0.7666244116543074
125,-0.03187015830432208,-0.03187015830432297
126,0.7241604811640661,0.7241604811640697
127,0.9967445728679819,0.9967445728679817
128,0.6039061024605225,0.6039061024605183
129,-0.1920975889199542,-0.19209758891996562
130,-0.8598577229497913,-0.8598577229497932
131,-0.9535803907808668,-0.9535803907808633
132,-0.4106967262726595,-0.41069672627265635
133,0.4063663772675213,0.4063663772675304
134,0.9521409648951235,0.9521409648951241
135,0.8622701749625643,0.8622701749625594
136,0.19675137582653854,0.19675137582653676
137,-0.6001178295873191,-0.6001178295873258
138,-0.9963508493596596,-0.9963508493596595
139,-0.7274241552094214,-0.7274241552094158
140,0.02712790202495314,0.027127902024953198
141,0.7635694838561756,0.7635694838561798
142,0.9902552304129042,0.9902552304129041
143,0.5558506730921308,0.5558506730921257
144,-0.24963749893650813,-0.24963749893650666
145,-0.8884687072222317,-0.8884687072222339
146,-0.9341618743200414,-0.9341618743200367
147,-0.35621243050479534,-0.35621243050479107
148,0.4595429614084654,0.45954296140847506
149,0.968509369358859,0.9685093693588597
150,0.8309029205007274,0.8309029205007216
151,0.13858911202835902,0.13858911202835628
152,-0.6462462155141367,-0.646246215514144
153,-0.9996502373963875,-0.9996502373963873
154,-0.6856918875231888,-0.6856918875231821
155,0.0860315358048906,0.08603153580490597
156,0.8003206609827966,0.8003206609827925
157,0.9803190167517398,0.9803190167517395
158,0.5058604438649529,0.5058604438649467
159,-0.3063084730660131,-0.30630847306602615
160,-0.9139871178728629,-0.9139871178728594
161,-0.9114917358858834,-0.9114917358858835
162,-0.30048823381821005,-0.3004882338182048
163,0.5111199726787079,0.5111199726787182
164,0.9815065954076352,0.9815065954076387
165,0.7966434668726885,0.79664346687269
166,0.07994444853658904,0.07994444853658515
167,-0.6901251536179227,-0.69012515361793
168,-0.9994700521740045,-0.9994700521740035
169,-0.6415728698852637,-0.641572869885267
170,0.14463571181427182,0.14463571181427395
171,0.834286089388022,0.8342860893880266
172,0.9669705177646881,0.966970517764684
173,0.45410942030445,0.4541094203044554
174,-0.3619132515082189,-0.36191325150821935
175,-0.9363241306549702,-0.9363241306549724
176,-0.8856488854856384,-0.8856488854856316
177,-0.2437181004790268,-0.24371810047900655
178,0.560917882296594,0.560917882296593
179,0.9910874024177723,0.9910874024177727
180,0.7596110640663495,0.7596110640663413
181,0.021021515151074064,0.021021515151055013
182,-0.7316019104985807,-0.7316019104985787
183,-0.9958109208795586,-0.9958109208795577
184,-0.5952206713623541,-0.5952206713623454
185,0.2027364411817033,0.20273644118172032
186,0.8653475425242136,0.8653475425242112
187,0.9502561967830097,0.9502561967830088
188,0.4007777368926404,0.40077773689263196
189,-0.41625828566691825,-0.41625828566693257
190,-0.9554019951019826,-0.9554019951019808
191,-0.8567232766728875,-0.8567232766728868
192,-0.18609963543995117,-0.18609963543994368
193,0.6087633541609718,0.6087633541609829
194,0.9972184416052391,0.9972184416052402
195,0.7199346141253506,0.719934614125351
196,-0.03797458972907902,-0.03797458972908485
197,-0.7705321142460992,-0.7705321142461071
198,-0.9886855801832641,-0.9886855801832609
199,-0.5467966342564451,-0.5467966342564469
200,0.2601314874281858,0.2601314874281899
201,0.8933969019738704,0.8933969019738751
202,0.9302342328598938,0.9302342328598869
203,0.3460510300576676,0.3460510300576713
204,-0.4691544118521025,-0.4691544118521047
205,-0.9711543051605758,-0.9711543051605779
206,-0.8248155934380538,-0.8248155934380443
207,-0.1278333965187889,-0.12783339651879438
208,0.6544898481978826,0.654489848197883
209,0.9998783721057921,0.9998783721057919
210,0.6777522224680336,0.6777522224680227
211,-0.09683851301010474,-0.09683851301012576
212,-0.8067802569689538,-0.8067802569689534
213,-0.97811883190482,-0.9781188319048181
214,-0.4964693125060128,-0.4964693125060014
215,0.3166210704099716,0.31662107040999005
216,0.918336533787212,0.9183365337872107
217,0.90697431826135,0.9069743182613479
218,0.2901197920122459,0.2901197920122352
219,-0.5204175097191759,-0.520417509719191
220,-0.983526230336244,-0.983526230336243
221,-0.7900368997485034,-0.7900368997485014
222,-0.06912219629865604,-0.06912219629864641
223,0.6979382000517027,0.6979382000517141
224,0.9990579352580571,0.9990579352580558
225,0.633210717171385,0.6332107171713838
226,-0.15536536169472012,-0.15536536169472787
227,-0.8402201664687171,-0.8402201664687247
228,-0.9641474566834622,-0.9641474566834564
229,-0.4444138849850416,-0.44441388498504175
230,0.3720085617114323,0.37200856171143803
231,0.9400796283255229,0.9400796283255269
232,0.8805574158820182,0.8805574158820085
233,0.2331787076901367,0.2331787076901386
234,-0.569869143153341,-0.5698691431533446
235,-0.9924747065467765,-0.9924747065467775
236,-0.7525082529581213,-0.752508252958109
237,-0.010170396179824293,-0.010170396179827923
238,0.7389571751029557,0.7389571751029573
239,0.9947599868309915,0.9947599868309902
240,0.58646513789323,0.5864651378932165
241,-0.2133514160717654,-0.2133514160717879
242,-0.8707354454190742,-0.8707354454190747
243,-0.9468200859522622,-0.9468200859522592
244,-0.39081154574202753,-0.39081154574201354
245,0.4261011690674212,0.42610116906744067
246,0.9585505024273379,0.9585505024273374
247,0.8510754774302746,0.8510754774302707
248,0.17542597708863894,0.17542597708862587
249,-0.6173371813683688,-0.6173371813683842
250,-0.9979685860193153,-0.9979685860193148
251,-0.7123602824319959,-0.7123602824319921
252,0.048816804959542305,0.048816804959553935
253,0.7774039948843677,0.777403994884379
254,0.9869994870835505,0.9869994870835506
255,0.5376781962116319,0.5376781962116289
256,-0.2705948388218824,-0.27059483882189195
257,-0.8982198765205566,-0.8982198765205635
258,-0.9261970326622812,-0.9261970326622718
259,-0.33584887330141655,-0.3358488733014148
260,0.4787106074327998,0.4787106074328069
261,0.9736848628456863,0.9736848628456894
262,0.8186311233635808,0.8186311233635679
263,0.11706262537588037,0.11706262537588033
264,-0.6626563980578408,-0.6626563980578456
265,-0.9999887457092329,-0.9999887457092328
266,-0.6697327348529416,-0.6697327348529263
267,0.10763408501773665,0.10763408501773519
268,0.8131448340628332,0.813144834062836
269,0.9758034486911558,0.9758034486911529
270,0.48701970925994226,0.4870197092599258
271,-0.326896377570981,-0.32689637757097784
272,-0.9225777922207288,-0.9225777922207298
273,-0.9023500813458125,-0.9023500813458079
274,-0.27971718122281114,-0.27971718122279476
275,0.5296537543632713,0.5296537543632913
276,0.9854300300394294,0.9854300300394294
277,0.7833372856881493,0.7833372856881435
278,0.058291803164280155,0.05829180316426479
279,-0.7056690465133411,-0.7056690465133564
280,-0.9985281538634495,-0.9985281538634491
281,-0.6247739877925417,-0.6247739877925359
282,0.16607671335277244,0.16607671335278593
283,0.8460552862573889,0.8460552862573993
284,0.9612108427202276,0.9612108427202275
285,0.4346660086289015,0.43466600862889654
286,-0.38206005844605073,-0.38206005844606167
287,-0.9437244077129184,-0.9437244077129243
288,-0.87536223824945,-0.8753622382494513
289,-0.22261185217850907,-0.22261185217850518
290,0.5787532874262866,0.5787532874262951
291,0.9937451215397176,0.993745121539719
292,0.7453168148662644,0.7453168148662481
293,-0.0006819206142163322,-0.0006819206142184689
294,-0.7462254087077332,-0.7462254087077388
295,-0.9935918944964917,-0.9935918944964895
296,-0.577640533239876,-0.5776405332398575
297,0.22394126340690015,0.22394126340690063
298,0.8760207970717891,0.8760207970717923
299,0.943272462978057,0.9432724629780521
300,0.3807993265932759,0.3807993265932567
301,-0.4358938682191981,-0.43589386821919696
302,-0.9615861160543824,-0.9615861160543834
303,-0.8453274424067139,-0.8453274424067069
304,-0.16473165786731203,-0.1647316578672932
305,0.6258383014233173,0.6258383014233151
306,0.998601194253307,0.9986011942533067
307,0.7047020521995346,0.7047020521995269
308,-0.059653270769774176,-0.059653270769791496
309,-0.7841843164322786,-0.7841843164322934
310,-0.985197149694104,-0.9851971496940983
311,-0.5284964328856598,-0.5284964328856278
312,0.2810263207918802,0.28102632079186807
313,0.9029370628343849,0.902937062834382
314,0.9220507492101953,0.9220507492101946
315,0.32560716179944843,0.32560716179944116
316,-0.4882104226655061,-0.48821042266551823
317,-0.9761007443766689,-0.976100744376673
318,-0.8123502386559356,-0.812350238655919
319,-0.10627806713184475,-0.10627806713181064
320,0.6707449032750843,0.6707449032750723
321,0.9999813452074118,0.9999813452074116
322,0.6616343691765207,0.6616343691765223
323,-0.11841698037464336,-0.1184169803746475
324,-0.8194136426736258,-0.8194136426736318
325,-0.9733731398060037,-0.9733731398059992
326,-0.4775127470578344,-0.4775127470578127
327,0.337133184370314,0.3371331843703431
328,0.9267103936573746,0.9267103936573884
329,0.8976195697607653,0.8976195697607704
330,0.26928162662187216,0.2692816266218775
331,-0.5388276188083032,-0.5388276188083038
332,-0.9872177702963618,-0.9872177702963626
333,-0.7765454137415575,-0.7765454137415481
334,-0.047454544687678006,-0.04745454468765683
335,0.7133167824990654,0.7133167824990846
336,0.9978807703854136,0.9978807703854107
337,0.6162636753881701,0.6162636753881373
338,-0.17676850525437368,-0.17676850525436474
339,-0.851790761520291,-0.8517907615202892
340,-0.9581610217359583,-0.9581610217359566
341,-0.42486693929636665,-0.42486693929635644
342,0.39206655789271655,0.3920665578927328
343,0.9472580395516946,0.9472580395517022
344,0.8700639644522178,0.870063964452202
345,0.21201877846010284,0.21201877846006553
346,-0.587569268781513,-0.587569268781503
347,-0.9948984977729219,-0.994898497772921
348,-0.7380375967654978,-0.7380375967654967
349,0.011534157094762897,0.011534157094770792
350,0.7534057552935703,0.7534057552935797
351,0.9923067814486363,0.9923067814486334
352,0.568747896723906,0.5687478967238826
353,-0.2345047359632765,-0.23450473596331026
354,-0.8812029749977904,-0.8812029749978098
355,-0.9396137456832185,-0.9396137456832211
356,-0.3707422586398091,-0.37074225863981075
357,0.4456352297828879,0.4456352297828919
358,0.9645084784624136,0.9645084784624163
359,0.8394798485795063,0.8394798485794961
360,0.15401793730402308,0.15401793730399851
361,-0.6342657131027417,-0.6342657131027657
362,-0.9991161918015066,-0.9991161918015079
363,-0.6969608253793315,-0.6969608253793398
364,0.0704827108903459,0.07048271089034067
365,0.7908722803345412,0.7908722803345419
366,0.9832787802859873,0.9832787802859856
367,0.5192524256646593,0.5192524256646465
368,-0.29142470476589727,-0.2914247047659178
369,-0.9075479053467059,-0.9075479053467174
370,-0.9177958708339561,-0.9177958708339418
371,-0.3153271017737468,-0.3153271017737072
372,0.4976527387053906,0.4976527387053831
373,0.9784016652220356,0.9784016652220349
374,0.8059736790490198,0.8059736790490166
375,0.09548099194267433,0.09548099194266267
376,-0.6787544112224273,-0.6787544112224405
377,-0.9998561714719255,-0.9998561714719248
378,-0.6534580792272771,-0.6534580792272527
379,0.12918592912067922,0.12918592912071727
380,0.8255859444896975,0.8255859444896904
381,0.9708281914800388,0.9708281914800396
382,0.4679495455862572,0.4679495455862555
383,-0.34733028516364084,-0.34733028516364844
384,-0.9307338513782349,-0.9307338513782402
385,-0.8927833406442476,-0.8927833406442374
386,-0.2588143572613669,-0.25881435726133933
387,0.5479380225984345,0.5479380225984637
388,0.9888892405551619,0.9888892405551678
389,0.7696620838243721,0.769662083824377
390,0.036611697231634543,0.036611697231636035
391,-0.7208805072934761,-0.7208805072934794
392,-0.9971158610698168,-0.9971158610698153
393,-0.6076807822639794,-0.6076807822639644
394,0.18743947816912712,0.1874394781691517
395,0.8574259167593533,0.8574259167593693
396,0.9549983529246345,0.9549983529246228
397,0.4150178310770486,0.41501783107705886
398,-0.4020268815316473,-0.40202688153164284
399,-0.9506801076668396,-0.9506801076668399
400,-0.8646632184967996,-0.864663218496795
401,-0.20140073413873816,-0.20140073413872306
402,0.5963160489130184,0.5963160489130357
403,0.9959346994070079,0.9959346994070097
404,0.7306714559688692,0.7306714559688448
405,-0.02238503513498945,-0.022385035135031452
406,-0.760497369192055,-0.7604973691920494
407,-0.9909047990421688,-0.9909047990421685
408,-0.5597882756794159,-0.5597882756794114
409,0.24504058962336409,0.2450405896233757
410,0.8862813688638411,0.8862813688638495
411,0.9358443649747517,0.9358443649747423
412,0.36064152635713687,0.36064152635710667
413,-0.4553241064654366,-0.45532410646547095
414,-0.9673172454689408,-0.9673172454689374
415,-0.8335333846515339,-0.8335333846515359
416,-0.1432860772118262,-0.1432860772118241
417,0.6426184238646009,0.6426184238646073
418,0.9995135180098565,0.9995135180098567
419,0.6891375136977096,0.6891375136976932
420,-0.08130384987928278,-0.08130384987931161
421,-0.7974670989133263,-0.7974670989133474
422,-0.9812446047959841,-0.9812446047959754
423,-0.5099472632655628,-0.5099472632655694
424,0.30178876606978206,0.3017887660697807
425,0.9120518610135565,0.9120518610135582
426,0.9134328986536969,0.9134328986536914
427,0.30500990396280947,0.3050099039627914
428,-0.5070364434796149,-0.5070364434796366
429,-0.980587354389843,-0.980587354389849
430,-0.799502195544888,-0.7995021955448642
431,-0.08467267143855008,-0.08467267143856111
432,0.686683978576621,0.6866839785766177
433,0.9996132392451651,0.9996132392451647
434,0.6452048279712809,0.6452048279712738
435,-0.13993966293826718,-0.13993966293828278
436,-0.8316610125655427,-0.8316610125655548
437,-0.9681689034456469,-0.9681689034456391
438,-0.45833123115538354,-0.45833123115535146
439,0.3574864789830229,0.35748647898306246
440,0.9346476915188441,0.9346476915188409
441,0.8878419635852268,0.887841963585227
442,0.24831660592845334,0.2483166059284476
443,-0.5569838927519348,-0.556983892751945
444,-0.9904442439577006,-0.9904442439577028
445,-0.7626881066237393,-0.762688106623722
446,-0.025764537817179425,-0.02576453781714682
447,0.7283593300756275,0.728359330075654
448,0.9962335160041839,0.9962335160041792
449,0.5990263192739043,0.5990263192739076
450,-0.1980883753186012,-0.19808837531860354
451,-0.8629600882917406,-0.8629600882917451
452,-0.9517232087709379,-0.9517232087709327
453,-0.40511984395391004,-0.40511984395388917
454,0.41193985628143637,0.41193985628146296
455,0.9539902090228072,0.9539902090228176
456,0.8591606364583769,0.8591606364583547
457,0.19075896975915885,0.19075896975916593
458,-0.604992597665005,-0.6049925976650042
459,-0.9968536044028806,-0.9968536044028805
460,-0.7232192600267835,-0.7232192600267744
461,0.03323327676806078,0.0332332767680801
462,0.7674994151853054,0.7674994151853217
463,0.9893861123961702,0.9893861123961651
464,0.5507627253296342,0.550762725329601
465,-0.25554758352245965,-0.25554758352250423
466,-0.8912553805599159,-0.8912553805599138
467,-0.9319647647930933,-0.9319647647930919
468,-0.3504983193633547,-0.3504983193633457
469,0.46495935715521947,0.4649593571552335
470,0.9700120862702192,0.9700120862702243
471,0.8274887509701467,0.8274887509701299
472,0.13253734154016644,0.13253734154013055
473,-0.650895449964787,-0.6508954499648194
474,-0.9997931260830912,-0.9997931260830907
475,-0.681233038548572,-0.681233038548572
476,0.09211541327227919,0.09211541327228544
477,0.8039679954610349,0.8039679954610423
478,0.9790948627999883,0.9790948627999838
479,0.50058204160788,0.5005820416078569
480,-0.3121172840717498,-0.3121172840717811
481,-0.9164483993796176,-0.9164483993796331
482,-0.9089623465203456,-0.9089623465203257
483,-0.2946567834790527,-0.29465678347905616
484,0.5163604318183066,0.5163604318183088
485,0.9826575544596079,0.9826575544596091
486,0.7929365503252973,0.7929365503252871
487,0.07385437857407531,0.07385437857405222
488,-0.694532671429455,-0.6945326714294761
489,-0.9992525771385781,-0.9992525771385761
490,-0.6368755874387545,-0.6368755874387206
491,0.15067691530177502,0.15067691530176802
492,0.8376381314074026,0.837638131407402
493,0.9653955889016212,0.9653955889016191
494,0.44865893656633826,0.4486589365663264
495,-0.36760056967835875,-0.36760056967837695
496,-0.9384514531249932,-0.9384514531250018
497,-0.8827960205565151,-0.882796020556499
498,-0.23778960900031637,-0.23778960900027737
499,0.5659641638875504,0.5659641638875886
500,0.991882597362782,0.991882597362781
501,0.7556243035028276,0.7556243035028248
502,0.014914343973185066,0.01491434397317516
503,-0.7357523700239448,-0.7357523700239555
504,-0.9952338391070845,-0.9952338391070817
505,-0.5903013057010519,-0.5903013057010273
506,0.20871394252434736,0.20871394252438308
507,0.8683926243280174,0.8683926243280384
508,0.9483359750063822,0.9483359750063839
509,0.39517414366664805,0.3951741436666479
510,-0.42180431463721235,-0.4218043146372182
511,-0.9571879537709844,-0.9571879537709875
512,-0.8535568664059197,-0.8535568664059087
513,-0.18009473865974818,-0.1800947386597218
514,0.6135978931532066,0.6135978931532327
515,0.9976551045361092,0.9976551045361113
516,0.7156818866248278,0.7156818866247948
517,-0.044077604337645834,-0.04407760433764246
518,-0.7744110686043386,-0.7744110686043405
519,-0.9877509003746152,-0.987750900374613
520,-0.5416723086626406,-0.5416723086626261
521,0.26602448019483094,0.26602448019485353
522,0.896124424269645,0.896124424269658
523,0.9279754020598259,0.9279754020598117
524,0.34031383227903556,0.3403138322789943
525,-0.4745398470564362,-0.47453984705643026
526,-0.9725926834802132,-0.9725926834802125
527,-0.821346659444681,-0.8213466594446766
528,-0.12177299622601773,-0.12177299622600415
529,0.6590958165729864,0.6590958165730013
530,0.9999549830902494,0.9999549830902492
531,0.6732483308848842,0.6732483308848589
532,-0.10291612773279965,-0.1029161277328398
533,-0.810374204331776,-0.8103742043318032
534,-0.97682980748479,-0.9768298074847899
535,-0.4911578636846256,-0.491157863684622
536,0.3224090423261445,0.3224090423261541
537,0.9207370026406901,0.9207370026406961
538,0.9043847409551053,0.9043847409550947
539,0.2842689596657007,0.2842689596656715
540,-0.5256236055847234,-0.5256236055847546
541,-0.984612021612625,-0.9846120216126322
542,-0.7862775166619419,-0.7862775166619455
543,-0.06302738747835185,-0.06302738747835131
544,0.7022995653977474,0.7022995653977521
545,0.9987742276292991,0.9987742276292978
546,0.6284713386095886,0.6284713386095722
547,-0.16139642162668033,-0.161396421626707
548,-0.8435165970575307,-0.8435165970575483
549,-0.9625085744762772,-0.9625085744762657
550,-0.43893380097778323,-0.4389338009777405
551,0.37767136605826,0.3776713660582571
552,0.9421446882070209,0.9421446882070216
553,0.8776461058462254,0.8776461058462199
554,0.22723460629855335,0.2272346062985365
555,-0.5748777783499803,-0.5748777783499994
556,-0.9932041313677141,-0.9932041313677172
557,-0.7484715064040921,-0.7484715064040669
558,-0.004062393585905012,-0.004062393585861001
559,0.7430587564199636,0.7430587564199591
560,0.9941169481158962,0.9941169481158957
561,0.581506769137653,0.5815067691376469
562,-0.21931492835561095,-0.2193149283556245
563,-0.8737228850489112,-0.8737228850489208
564,-0.9448370505638827,-0.9448370505638731
565,-0.385181901574398,-0.3851819015743662
566,0.43161909480814337,0.43161909480818
567,0.9602729652956057,0.9602729652956182
568,0.8478525683258592,0.84785256832586
569,0.16940929682491782,0.16940929682491374
570,-0.6221309218852401,-0.6221309218852481
571,-0.9983391054096699,-0.9983391054096701
572,-0.7080602234804014,-0.7080602234803839
573,0.05491674064839399,0.0549167406484247
574,0.7812315154261966,0.7812315154262195
575,0.9859993555653033,0.9859993555652954
576,0.5325180963061734,0.5325180963061781
577,-0.2764700457194597,-0.2764700457194604
578,-0.9008879265393079,-0.9008879265393107
579,-0.9238767466238635,-0.9238767466238575
580,-0.33008926458653254,-0.33008926458651255
581,0.4840644478227621,0.484064447822786
582,0.9750587331679745,0.9750587331679814
583,0.8151078334626108,0.8151078334625868
584,0.11099430904478558,0.11099430904473816
585,-0.6672185578874891,-0.6672185578874869
586,-0.9999990699685524,-0.9999990699685518
587,-0.6651843311090307,-0.6651843311090221
588,0.11370472120204606,0.11370472120206367
589,0.8166849710315404,0.8166849710315539
590,0.9744497056182542,0.9744497056182464
591,0.48167583943241354,0.48167583943238007
592,-0.3326628287167045,-0.332662828716746
593,-0.924917165704677,-0.9249171657046958
594,-0.8997006210874432,-0.8997006210874423
595,-0.2738476559531779,-0.2738476559531704
596,0.5348248738045844,0.5348248738045964
597,0.9864505256606839,0.9864505256606868
598,0.7795258788253793,0.7795258788253615
599,0.052192973304919454,0.052192973304884926
600,-0.7099837457322158,-0.7099837457322444
601,-0.9981782470551478,-0.9981782470551444
602,-0.6199930712978093,-0.6199930712978108
603,0.17209691941850833,0.1720969194185127
604,0.849295717177103,0.8492957171771083
605,0.9595082001889821,0.9595082001889765
606,0.42915696977175105,0.42915696977172857
607,-0.387697682030345,-0.38769768203037364
608,-0.9457269617925743,-0.9457269617925861
609,-0.8723928259877815,-0.8723928259877591
610,-0.21665284094315462,-0.21665284094315967
611,0.5837236863344412,0.583723686334488
612,0.9944086903282607,0.994408690328261
613,0.7412305577512927,0.7412305577512441
614,-0.006790035251529421,-0.006790035251550734
615,-0.7502776287508791,-0.7502776287508596
616,-0.9928829745729365,-0.9928829745729318
617,-0.5726437453640404,-0.5726437453640526
618,0.2298900842767195,0.2298900842767663
619,0.87895024268067,0.8789502426806686
620,0.9412268475307726,0.9412268475307514
621,0.37514429451777614,0.3751442945177653
622,-0.44138304085426733,-0.4413830408543344
623,-0.9632448802581102,-0.963244880258116
624,-0.8420484140443589,-0.8420484140443721
625,-0.15870390273718232,-0.1587039027371445
626,0.6305906788799711,0.6305906788799615
627,0.9989055264650647,0.9989055264650666
628,0.7003551682381636,0.7003551682381621
629,-0.06574940911635735,-0.06574940911642213
630,-0.7879599523698163,-0.7879599523698251
631,-0.9841316842571791,-0.9841316842571648
632,-0.5233011664015365,-0.523301166401512
633,0.2868830498653667,0.28688304986534563
634,0.9055453263453733,0.9055453263453903
635,0.9196692812061159,0.9196692812061186
636,0.31982582048870967,0.3198258204886574
637,-0.4935320376902393,-0.4935320376902432
638,-0.9774099448934387,-0.9774099448934527
639,-0.8087730078043543,-0.8087730078043432
640,-0.10020254946099592,-0.10020254946102763
641,0.6752627172489379,0.6752627172489609
642,0.9999253815256488,0.9999253815256486
643,0.6570419889620583,0.657041988962024
644,-0.12447992304877573,-0.12447992304877072
645,-0.8228995523070614,-0.8228995523070943
646,-0.9719548375179032,-0.9719548375179007
647,-0.4721370856007348,-0.4721370856006711
648,0.3428774355993204,0.34287743559934064
649,0.9289883962510732,0.9289883962510621
650,0.8949105385915944,0.8949105385915783
651,0.26339409971501776,0.263394099715032
652,-0.5439631527945623,-0.5439631527946027
653,-0.9881728500731782,-0.9881728500731773
654,-0.7726824319926643,-0.7726824319926245
655,-0.0413524120815746,-0.041352412081562644
656,0.7175843074252113,0.7175843074252634
657,0.9974647056079934,0.9974647056079908
658,0.6114417840350018,0.611441784035021
659,-0.1827771484215229,-0.18277714842156065
660,-0.8549748111277581,-0.8549748111277515
661,-0.9563948194101101,-0.9563948194100943
662,-0.4193295944187483,-0.41932959441874645
663,0.39767833674093156,0.39767833674099146
664,0.9491978519778389,0.9491978519778435
665,0.8670367996884812,0.8670367996884415
666,0.20604555920609216,0.20604555920606393
667,-0.5925008460103103,-0.5925008460102926
668,-0.995496132376971,-0.9954961323769743
669,-0.7339023103502753,-0.7339023103502803
