time_s,squared_field_norm
7.723534796470100191e-09,2.553799720696723913e-05
7.818863539946651065e-09,2.554011405661383357e-05
7.914192283423201940e-09,2.554216905270355824e-05
8.009521026899751160e-09,2.554416436056827487e-05
8.104849770376302034e-09,2.554610239764271525e-05
8.200178513852852908e-09,2.554798354574469013e-05
8.295507257329402128e-09,2.554981242593877446e-05
8.390836000805953003e-09,2.555158803479371294e-05
8.486164744282502223e-09,2.555331338329231249e-05
8.581493487759053097e-09,2.555498999510508919e-05
8.676822231235603971e-09,2.555661887172040806e-05
8.772150974712153191e-09,2.555820062592070065e-05
8.867479718188704066e-09,2.555973800466623932e-05
8.962808461665254940e-09,2.556123258276403386e-05
9.058137205141804160e-09,2.556268461794470565e-05
9.153465948618355034e-09,2.556409617932451226e-05
9.248794692094904254e-09,2.556546890444535904e-05
9.344123435571455129e-09,2.556680372346416114e-05
9.439452179048006003e-09,2.556810124045039652e-05
9.534780922524555223e-09,2.556936307063485840e-05
9.630109666001106097e-09,2.557059059382183762e-05
9.725438409477655317e-09,2.557178465950826302e-05
9.820767152954206192e-09,2.557294615002967357e-05
9.916095896430757066e-09,2.557407633032706819e-05
1.001142463990730629e-08,2.557517633086263937e-05
1.010675338338385716e-08,2.557624684946853291e-05
1.020208212686040803e-08,2.557728859684432459e-05
1.029741087033695725e-08,2.557830270748759721e-05
1.039273961381350813e-08,2.557929025154017614e-05
1.048806835729005735e-08,2.558025170120528069e-05
1.058339710076660822e-08,2.558118789155295093e-05
1.067872584424315910e-08,2.558209996416383535e-05
1.077405458771970832e-08,2.558298849308608414e-05
1.086938333119625919e-08,2.558385400228503227e-05
1.096471207467281007e-08,2.558469738455614389e-05
1.106004081814935929e-08,2.558551941420139436e-05
1.115536956162591016e-08,2.558632055643998254e-05
1.125069830510245938e-08,2.558710147872762995e-05
1.134602704857901026e-08,2.558786289757516145e-05
1.144135579205556113e-08,2.558860536225974675e-05
1.153668453553211035e-08,2.558932941964734074e-05
1.163201327900866122e-08,2.559003556992416669e-05
1.172734202248521044e-08,2.559072441424525192e-05
1.182267076596176132e-08,2.559139651166588737e-05
1.191799950943831219e-08,2.559205225027037922e-05
1.201332825291486141e-08,2.559269213669329736e-05
1.210865699639141229e-08,2.559331674839272980e-05
1.220398573986796316e-08,2.559392648436529123e-05
1.229931448334451238e-08,2.559452169203995945e-05
1.239464322682106326e-08,2.559510289382465028e-05
1.248997197029761248e-08,2.559567052260647136e-05
1.258530071377416335e-08,2.559622487813714530e-05
1.268062945725071422e-08,2.559676637230708657e-05
1.277595820072726344e-08,2.559729541456679400e-05
1.287128694420381432e-08,2.559781233974969608e-05
1.296661568768036519e-08,2.559831746691577711e-05
1.306194443115691441e-08,2.559881113938204604e-05
1.315727317463346529e-08,2.559929369244454348e-05
1.325260191811001451e-08,2.559976543971435178e-05
1.334793066158656538e-08,2.560022665661913137e-05
1.344325940506311626e-08,2.560067764031847057e-05
1.353858814853966548e-08,2.560111870903909690e-05
1.363391689201621635e-08,2.560155011635238150e-05
1.372924563549276722e-08,2.560197210229731414e-05
1.382457437896931644e-08,2.560238495473697132e-05
1.391990312244586732e-08,2.560278893331578096e-05
1.401523186592241654e-08,2.560318424070237448e-05
1.411056060939896741e-08,2.560357112167229568e-05
1.420588935287551829e-08,2.560394982012284060e-05
1.430121809635206751e-08,2.560432054004053580e-05
1.439654683982861838e-08,2.560468348231840799e-05
1.449187558330516760e-08,2.560503886151870170e-05
1.458720432678171848e-08,2.560538687942828361e-05
1.468253307025826935e-08,2.560572771997244017e-05
1.477786181373481857e-08,2.560606156731560232e-05
1.487319055721136945e-08,2.560638860362768573e-05
1.496851930068792032e-08,2.560670901190961995e-05
1.506384804416446954e-08,2.560702295511259371e-05
1.515917678764101876e-08,2.560733059117620671e-05
1.525450553111757129e-08,2.560763209016244862e-05
1.534983427459412051e-08,2.560792760876567909e-05
1.544516301807066973e-08,2.560821728510923994e-05
1.554049176154722226e-08,2.560850126771518480e-05
1.563582050502377148e-08,2.560877970609686351e-05
1.573114924850032070e-08,2.560905273001021649e-05
1.582647799197687323e-08,2.560932046776594605e-05
1.592180673545342245e-08,2.560958305413648086e-05
1.601713547892997167e-08,2.560984061439755676e-05
1.611246422240652419e-08,2.561009326519419273e-05
1.620779296588307341e-08,2.561034112495495080e-05
1.630312170935962263e-08,2.561058430979540015e-05
1.639845045283617185e-08,2.561082293136817805e-05
1.649377919631272438e-08,2.561105709573982420e-05
1.658910793978927360e-08,2.561128690673977957e-05
1.668443668326582282e-08,2.561151246912878431e-05
1.677976542674237535e-08,2.561173388215506105e-05
1.687509417021892457e-08,2.561195123862476398e-05
1.697042291369547379e-08,2.561216463300878553e-05
1.706575165717202632e-08,2.561237415897149030e-05
1.716108040064857554e-08,2.561257990221524499e-05
1.725640914412512476e-08,2.561278194696267005e-05
1.735173788760167729e-08,2.561298037927184200e-05
1.744706663107822651e-08,2.561317528006990473e-05
1.754239537455477573e-08,2.561336672620959752e-05
1.763772411803132495e-08,2.561355479520597501e-05
1.773305286150787748e-08,2.561373956266648557e-05
1.782838160498442670e-08,2.561392110070491223e-05
1.792371034846097592e-08,2.561409947960470828e-05
1.801903909193752845e-08,2.561427476854282750e-05
1.811436783541407767e-08,2.561444703513442706e-05
1.820969657889062689e-08,2.561461634454759615e-05
1.830502532236717942e-08,2.561478275964359404e-05
1.840035406584372864e-08,2.561494634269979653e-05
1.849568280932027786e-08,2.561510715474558136e-05
1.859101155279683038e-08,2.561526525366949087e-05
1.868634029627337960e-08,2.561542069624332896e-05
1.878166903974992882e-08,2.561557353911695053e-05
1.887699778322647804e-08,2.561572383641383985e-05
1.897232652670303057e-08,2.561587164027212741e-05
1.906765527017957979e-08,2.561601700268164181e-05
1.916298401365612901e-08,2.561615997429561738e-05
1.925831275713268154e-08,2.561630060369339941e-05
1.935364150060923076e-08,2.561643893859607199e-05
1.944897024408577998e-08,2.561657502596141375e-05
1.954429898756233251e-08,2.561670891128035236e-05
1.963962773103888173e-08,2.561684063879240899e-05
1.973495647451543095e-08,2.561697025173938130e-05
1.983028521799198348e-08,2.561709779248644886e-05
1.992561396146853270e-08,2.561722330234484846e-05
2.002094270494508192e-08,2.561734682130390340e-05
2.011627144842163445e-08,2.561746838854552484e-05
2.021160019189818367e-08,2.561758804262869897e-05
2.030692893537473289e-08,2.561770582085148824e-05
2.040225767885128211e-08,2.561782175947407885e-05
2.049758642232783464e-08,2.561793589432416200e-05
2.059291516580438386e-08,2.561804826032232433e-05
2.068824390928093308e-08,2.561815889125796034e-05
2.078357265275748560e-08,2.561826782035291517e-05
2.087890139623403482e-08,2.561837508022793194e-05
2.097423013971058404e-08,2.561848070252532571e-05
2.106955888318713657e-08,2.561858471815533448e-05
2.116488762666368579e-08,2.561868715746515315e-05
2.126021637014023501e-08,2.561878805008196812e-05
2.135554511361678754e-08,2.561888742489879488e-05
2.145087385709333676e-08,2.561898531014746179e-05
2.154620260056988598e-08,2.561908173348522428e-05
2.164153134404643520e-08,2.561917672197431067e-05
2.173686008752298773e-08,2.561927030198872824e-05
2.183218883099953695e-08,2.561936249931038114e-05
2.192751757447608617e-08,2.561945333927027077e-05
2.202284631795263870e-08,2.561954284659865566e-05
2.211817506142918792e-08,2.561963104538976407e-05
2.221350380490573714e-08,2.561971795931871238e-05
2.230883254838228967e-08,2.561980361159155382e-05
2.240416129185883889e-08,2.561988802480799816e-05
2.249949003533538811e-08,2.561997122110189047e-05
2.259481877881194064e-08,2.562005322221512992e-05
2.269014752228848986e-08,2.562013404938013556e-05
2.278547626576503908e-08,2.562021372334022588e-05
2.288080500924159161e-08,2.562029226444316853e-05
2.297613375271814083e-08,2.562036969262357223e-05
2.307146249619469005e-08,2.562044602736980161e-05
2.316679123967123927e-08,2.562052128775162781e-05
2.326211998314779179e-08,2.562059549246368121e-05
2.335744872662434101e-08,2.562066865983161790e-05
2.345277747010089023e-08,2.562074080777780122e-05
2.354810621357744276e-08,2.562081195384169159e-05
2.364343495705399198e-08,2.562088211524562030e-05
2.373876370053054120e-08,2.562095130886367288e-05
2.383409244400709373e-08,2.562101955118660843e-05
2.392942118748364295e-08,2.562108685839168559e-05
2.402474993096019217e-08,2.562115324636328611e-05
2.412007867443674470e-08,2.562121873063723091e-05
2.421540741791329392e-08,2.562128332642361610e-05
2.431073616138984314e-08,2.562134704866157191e-05
2.440606490486639236e-08,2.562140991199434646e-05
2.450139364834294489e-08,2.562147193075124693e-05
2.459672239181949411e-08,2.562153311898529530e-05
2.469205113529604333e-08,2.562159349049029775e-05
2.478737987877259586e-08,2.562165305878477139e-05
2.488270862224914508e-08,2.562171183711113104e-05
2.497803736572569430e-08,2.562176983846065306e-05
2.507336610920224683e-08,2.562182707558752589e-05
2.516869485267879605e-08,2.562188356099309863e-05
2.526402359615534527e-08,2.562193930692600641e-05
2.535935233963189780e-08,2.562199432541349366e-05
2.545468108310844702e-08,2.562204862826350461e-05
2.555000982658499624e-08,2.562210222704358535e-05
2.564533857006154876e-08,2.562215513309881726e-05
2.574066731353809798e-08,2.562220735757658760e-05
2.583599605701464720e-08,2.562225891141137342e-05
2.593132480049119642e-08,2.562230980531904955e-05
2.602665354396774895e-08,2.562236004982192003e-05
2.612198228744429817e-08,2.562240965525484053e-05
2.621731103092084739e-08,2.562245863175299733e-05
2.631263977439739992e-08,2.562250698925842610e-05
2.640796851787394914e-08,2.562255473753685767e-05
2.650329726135049836e-08,2.562260188617815175e-05
2.659862600482705089e-08,2.562264844458973746e-05
2.669395474830360011e-08,2.562269442200436201e-05
2.678928349178014933e-08,2.562273982749366019e-05
2.688461223525670186e-08,2.562278466996588427e-05
2.697994097873325108e-08,2.562282895816027635e-05
2.707526972220980030e-08,2.562287270065875743e-05
2.717059846568634952e-08,2.562291590589590201e-05
2.726592720916290205e-08,2.562295858215156557e-05
2.736125595263945127e-08,2.562300073755125387e-05
2.745658469611600049e-08,2.562304238007978726e-05
2.755191343959255302e-08,2.562308351758334712e-05
2.764724218306910224e-08,2.562312415776351953e-05
2.774257092654565146e-08,2.562316430818353962e-05
2.783789967002220398e-08,2.562320397627767325e-05
2.793322841349875320e-08,2.562324316934968564e-05
2.802855715697530242e-08,2.562328189457092025e-05
2.812388590045185495e-08,2.562332015898728172e-05
2.821921464392840417e-08,2.562335796952510417e-05
2.831454338740495339e-08,2.562339533298920295e-05
2.840987213088150592e-08,2.562343225606275273e-05
2.850520087435805514e-08,2.562346874531435848e-05
2.860052961783460436e-08,2.562350480720183667e-05
2.869585836131115358e-08,2.562354044806936919e-05
2.879118710478770611e-08,2.562357567414962777e-05
2.888651584826425533e-08,2.562361049157077042e-05
2.898184459174080455e-08,2.562364490635720378e-05
2.907717333521735708e-08,2.562367892442754685e-05
2.917250207869390630e-08,2.562371255159907283e-05
2.926783082217045552e-08,2.562374579359261514e-05
2.936315956564700805e-08,2.562377865603159842e-05
2.945848830912355727e-08,2.562381114444214355e-05
2.955381705260010649e-08,2.562384326425780763e-05
2.964914579607665902e-08,2.562387502082221321e-05
2.974447453955320824e-08,2.562390641938827238e-05
2.983980328302976077e-08,2.562393746511944378e-05
2.993513202650630668e-08,2.562396816309388305e-05
3.003046076998285921e-08,2.562399851830597089e-05
3.012578951345941173e-08,2.562402853566562186e-05
3.022111825693595765e-08,2.562405822000041555e-05
3.031644700041251017e-08,2.562408757605918119e-05
3.041177574388906270e-08,2.562411660851243134e-05
3.050710448736560861e-08,2.562414532195222299e-05
3.060243323084216114e-08,2.562417372089496293e-05
3.069776197431870705e-08,2.562420180978399964e-05
3.079309071779525958e-08,2.562422959298937261e-05
3.088841946127181211e-08,2.562425707480865596e-05
3.098374820474835802e-08,2.562428425946973673e-05
3.107907694822491055e-08,2.562431115113230224e-05
3.117440569170146308e-08,2.562433775388772152e-05
3.126973443517800899e-08,2.562436407176046157e-05
3.136506317865456152e-08,2.562439010871044544e-05
3.146039192213111405e-08,2.562441586863386885e-05
3.155572066560765996e-08,2.562444135536339325e-05
3.165104940908421249e-08,2.562446657266980265e-05
3.174637815256076502e-08,2.562449152426390096e-05
3.184170689603731093e-08,2.562451621379697954e-05
3.193703563951386346e-08,2.562454064486124414e-05
3.203236438299041599e-08,2.562456482099167835e-05
3.212769312646696190e-08,2.562458874566736497e-05
3.222302186994351443e-08,2.562461242231178754e-05
3.231835061342006696e-08,2.562463585429364694e-05
3.241367935689661287e-08,2.562465904492856552e-05
3.250900810037316539e-08,2.562468199747998507e-05
3.260433684384971792e-08,2.562470471515945809e-05
3.269966558732626383e-08,2.562472720112774226e-05
3.279499433080281636e-08,2.562474945849625723e-05
3.289032307427936889e-08,2.562477149032759633e-05
3.298565181775591480e-08,2.562479329963603133e-05
3.308098056123246733e-08,2.562481488938868815e-05
3.317630930470901986e-08,2.562483626250665477e-05
3.327163804818556577e-08,2.562485742186539799e-05
3.336696679166211830e-08,2.562487837029539360e-05
3.346229553513866421e-08,2.562489911058329868e-05
3.355762427861521674e-08,2.562491964547273425e-05
3.365295302209176927e-08,2.562493997766474271e-05
3.374828176556831518e-08,2.562496010981846540e-05
3.384361050904486771e-08,2.562498004455225395e-05
3.393893925252142024e-08,2.562499978444422594e-05
3.403426799599796615e-08,2.562501933203272905e-05
3.412959673947451868e-08,2.562503868981712033e-05
3.422492548295107121e-08,2.562505786025869796e-05
3.432025422642761712e-08,2.562507684578111119e-05
3.441558296990416965e-08,2.562509564877091261e-05
3.451091171338072218e-08,2.562511427157831374e-05
3.460624045685726809e-08,2.562513271651794728e-05
3.470156920033382062e-08,2.562515098586925006e-05
3.479689794381037314e-08,2.562516908187701862e-05
3.489222668728691906e-08,2.562518700675217158e-05
3.498755543076347158e-08,2.562520476267232564e-05
3.508288417424002411e-08,2.562522235178218852e-05
3.517821291771657002e-08,2.562523977619414521e-05
3.527354166119312255e-08,2.562525703798893554e-05
3.536887040466967508e-08,2.562527413921612850e-05
3.546419914814622099e-08,2.562529108189451533e-05
3.555952789162277352e-08,2.562530786801272271e-05
3.565485663509932605e-08,2.562532449952978198e-05
3.575018537857587196e-08,2.562534097837552898e-05
3.584551412205242449e-08,2.562535730645104106e-05
3.594084286552897040e-08,2.562537348562918938e-05
3.603617160900552293e-08,2.562538951775514712e-05
3.613150035248207546e-08,2.562540540464674864e-05
3.622682909595862137e-08,2.562542114809494346e-05
3.632215783943517390e-08,2.562543674986429772e-05
3.641748658291172643e-08,2.562545221169343463e-05
3.651281532638827234e-08,2.562546753529536991e-05
3.660814406986482487e-08,2.562548272235795900e-05
3.670347281334137740e-08,2.562549777454439177e-05
3.679880155681792331e-08,2.562551269349352449e-05
3.689413030029447584e-08,2.562552748082023903e-05
3.698945904377102837e-08,2.562554213811589685e-05
3.708478778724757428e-08,2.562555666694870491e-05
3.718011653072412681e-08,2.562557106886408499e-05
3.727544527420067933e-08,2.562558534538502604e-05
3.737077401767722525e-08,2.562559949801244334e-05
3.746610276115377777e-08,2.562561352822559862e-05
3.756143150463033030e-08,2.562562743748235077e-05
3.765676024810687621e-08,2.562564122721955567e-05
3.775208899158342874e-08,2.562565489885339481e-05
3.784741773505998127e-08,2.562566845377972765e-05
3.794274647853652718e-08,2.562568189337435933e-05
3.803807522201307971e-08,2.562569521899339298e-05
3.813149739062009828e-08,2.562570816880926133e-05
