time_s,squared_field_norm
9.630109666001106097e-09,2.562796212876128181e-05
9.725438409477655317e-09,2.562795895363079789e-05
9.820767152954206192e-09,2.562795534724746492e-05
9.916095896430757066e-09,2.562795158501255654e-05
1.001142463990730629e-08,2.562794604232101006e-05
1.010675338338385716e-08,2.562794967493268436e-05
1.020208212686040803e-08,2.562795035308696053e-05
1.029741087033695725e-08,2.562794947293001399e-05
1.039273961381350813e-08,2.562794832898456130e-05
1.048806835729005735e-08,2.562794409387691505e-05
1.058339710076660822e-08,2.562794143808157230e-05
1.067872584424315910e-08,2.562794033142581676e-05
1.077405458771970832e-08,2.562794140823112496e-05
1.086938333119625919e-08,2.562794156480263771e-05
1.096471207467281007e-08,2.562794009069243613e-05
1.106004081814935929e-08,2.562793792564012241e-05
1.115536956162591016e-08,2.562793591065258035e-05
1.125069830510245938e-08,2.562793459236840766e-05
1.134602704857901026e-08,2.562793402342771707e-05
1.144135579205556113e-08,2.562793501899197432e-05
1.153668453553211035e-08,2.562793403968467812e-05
1.163201327900866122e-08,2.562793269249291080e-05
1.172734202248521044e-08,2.562793146713748848e-05
1.182267076596176132e-08,2.562792964268539327e-05
1.191799950943831219e-08,2.562792951737659944e-05
1.201332825291486141e-08,2.562792888334426271e-05
1.210865699639141229e-08,2.562792853017955725e-05
1.220398573986796316e-08,2.562792796398616381e-05
1.229931448334451238e-08,2.562792666646923661e-05
1.239464322682106326e-08,2.562792567560862446e-05
1.248997197029761248e-08,2.562792493664263767e-05
1.258530071377416335e-08,2.562792484042752483e-05
1.268062945725071422e-08,2.562792422468798608e-05
1.277595820072726344e-08,2.562792385312446801e-05
1.287128694420381432e-08,2.562792332875660605e-05
1.296661568768036519e-08,2.562792245861801962e-05
1.306194443115691441e-08,2.562792183749781588e-05
1.315727317463346529e-08,2.562792136566797207e-05
1.325260191811001451e-08,2.562792122490536366e-05
1.334793066158656538e-08,2.562792056829000709e-05
1.344325940506311626e-08,2.562792018371470092e-05
1.353858814853966548e-08,2.562791983420168324e-05
1.363391689201621635e-08,2.562791916518483937e-05
1.372924563549276722e-08,2.562791891460996249e-05
1.382457437896931644e-08,2.562791863848630866e-05
1.391990312244586732e-08,2.562791844504253691e-05
1.401523186592241654e-08,2.562791814453744288e-05
1.411056060939896741e-08,2.562791785206211954e-05
1.420588935287551829e-08,2.562791764788569158e-05
1.430121809635206751e-08,2.562791733741124676e-05
1.439654683982861838e-08,2.562791720705649809e-05
1.449187558330516760e-08,2.562791697548038388e-05
1.458720432678171848e-08,2.562791687150987803e-05
1.468253307025826935e-08,2.562791672102099019e-05
1.477786181373481857e-08,2.562791650151220878e-05
1.487319055721136945e-08,2.562791646170619020e-05
1.496851930068792032e-08,2.562791635801704498e-05
1.506384804416446954e-08,2.562791634853069610e-05
1.515917678764101876e-08,2.562791626062403458e-05
1.525450553111757129e-08,2.562791631757606678e-05
1.534983427459412051e-08,2.562791634158839035e-05
1.544516301807066973e-08,2.562791627587476115e-05
1.554049176154722226e-08,2.562791640589932960e-05
1.563582050502377148e-08,2.562791644091056572e-05
1.573114924850032070e-08,2.562791651305600069e-05
1.582647799197687323e-08,2.562791657267255460e-05
1.592180673545342245e-08,2.562791671095371223e-05
1.601713547892997167e-08,2.562791682864991603e-05
1.611246422240652419e-08,2.562791692244563511e-05
1.620779296588307341e-08,2.562791714065183231e-05
1.630312170935962263e-08,2.562791728976943818e-05
1.639845045283617185e-08,2.562791749681169032e-05
1.649377919631272438e-08,2.562791769793350402e-05
1.658910793978927360e-08,2.562791793589241129e-05
1.668443668326582282e-08,2.562791819076255497e-05
1.677976542674237535e-08,2.562791842821938516e-05
1.687509417021892457e-08,2.562791871771321689e-05
1.697042291369547379e-08,2.562791897995720929e-05
1.706575165717202632e-08,2.562791928505532592e-05
1.716108040064857554e-08,2.562791957510670185e-05
1.725640914412512476e-08,2.562791988537405389e-05
1.735173788760167729e-08,2.562792023636553031e-05
1.744706663107822651e-08,2.562792056446868571e-05
1.754239537455477573e-08,2.562792091982458070e-05
1.763772411803132495e-08,2.562792129071484311e-05
1.773305286150787748e-08,2.562792167821069516e-05
1.782838160498442670e-08,2.562792206041597265e-05
1.792371034846097592e-08,2.562792246216713510e-05
1.801903909193752845e-08,2.562792289372307287e-05
1.811436783541407767e-08,2.562792329989185095e-05
1.820969657889062689e-08,2.562792372773344422e-05
1.830502532236717942e-08,2.562792417126976856e-05
1.840035406584372864e-08,2.562792461158220418e-05
1.849568280932027786e-08,2.562792506220346785e-05
1.859101155279683038e-08,2.562792552077888588e-05
1.868634029627337960e-08,2.562792599911739184e-05
1.878166903974992882e-08,2.562792646677975223e-05
1.887699778322647804e-08,2.562792695266971277e-05
1.897232652670303057e-08,2.562792744873397218e-05
1.906765527017957979e-08,2.562792794332888693e-05
1.916298401365612901e-08,2.562792845504518357e-05
1.925831275713268154e-08,2.562792896138328178e-05
1.935364150060923076e-08,2.562792948284648142e-05
1.944897024408577998e-08,2.562793000180052213e-05
1.954429898756233251e-08,2.562793052624024297e-05
1.963962773103888173e-08,2.562793105551179211e-05
1.973495647451543095e-08,2.562793158676619456e-05
1.983028521799198348e-08,2.562793212904396849e-05
1.992561396146853270e-08,2.562793266254322847e-05
2.002094270494508192e-08,2.562793321166455767e-05
2.011627144842163445e-08,2.562793376023815131e-05
2.021160019189818367e-08,2.562793430948537331e-05
2.030692893537473289e-08,2.562793486556222536e-05
2.040225767885128211e-08,2.562793542335533895e-05
2.049758642232783464e-08,2.562793598589440525e-05
2.059291516580438386e-08,2.562793654277230990e-05
2.068824390928093308e-08,2.562793710972600689e-05
2.078357265275748560e-08,2.562793767323929322e-05
2.087890139623403482e-08,2.562793823583358268e-05
2.097423013971058404e-08,2.562793880312374826e-05
2.106955888318713657e-08,2.562793936823214670e-05
2.116488762666368579e-08,2.562793993564079187e-05
2.126021637014023501e-08,2.562794050070063499e-05
2.135554511361678754e-08,2.562794106963104261e-05
2.145087385709333676e-08,2.562794163628428007e-05
2.154620260056988598e-08,2.562794220315567595e-05
2.164153134404643520e-08,2.562794277154050964e-05
2.173686008752298773e-08,2.562794333661573489e-05
2.183218883099953695e-08,2.562794390328432059e-05
2.192751757447608617e-08,2.562794446710166802e-05
2.202284631795263870e-08,2.562794502978454696e-05
2.211817506142918792e-08,2.562794559089856503e-05
2.221350380490573714e-08,2.562794615012556988e-05
2.230883254838228967e-08,2.562794670755686149e-05
2.240416129185883889e-08,2.562794726185989779e-05
2.249949003533538811e-08,2.562794781593919882e-05
2.259481877881194064e-08,2.562794836639912806e-05
2.269014752228848986e-08,2.562794891459162802e-05
2.278547626576503908e-08,2.562794946147036295e-05
2.288080500924159161e-08,2.562795000483434143e-05
2.297613375271814083e-08,2.562795054573051992e-05
2.307146249619469005e-08,2.562795108359513022e-05
2.316679123967123927e-08,2.562795161873620433e-05
2.326211998314779179e-08,2.562795214984307397e-05
2.335744872662434101e-08,2.562795267770526871e-05
2.345277747010089023e-08,2.562795320246303348e-05
2.354810621357744276e-08,2.562795372249383942e-05
2.364343495705399198e-08,2.562795423953420231e-05
2.373876370053054120e-08,2.562795475257684073e-05
2.383409244400709373e-08,2.562795526144947498e-05
2.392942118748364295e-08,2.562795576662320104e-05
2.402474993096019217e-08,2.562795626782331937e-05
2.412007867443674470e-08,2.562795676492732189e-05
2.421540741791329392e-08,2.562795725741398180e-05
2.431073616138984314e-08,2.562795774626089031e-05
2.440606490486639236e-08,2.562795823028297040e-05
2.450139364834294489e-08,2.562795870953107793e-05
2.459672239181949411e-08,2.562795918460343840e-05
2.469205113529604333e-08,2.562795965464456207e-05
2.478737987877259586e-08,2.562796011991088648e-05
2.488270862224914508e-08,2.562796058024716743e-05
2.497803736572569430e-08,2.562796103593609030e-05
2.507336610920224683e-08,2.562796148653564960e-05
2.516869485267879605e-08,2.562796193214708946e-05
2.526402359615534527e-08,2.562796237301647975e-05
2.535935233963189780e-08,2.562796280865335110e-05
2.545468108310844702e-08,2.562796323943849567e-05
2.555000982658499624e-08,2.562796366496966765e-05
2.564533857006154876e-08,2.562796408535004584e-05
2.574066731353809798e-08,2.562796450064316447e-05
2.583599605701464720e-08,2.562796491052656150e-05
2.593132480049119642e-08,2.562796531508124715e-05
2.602665354396774895e-08,2.562796571430201047e-05
2.612198228744429817e-08,2.562796610830369559e-05
2.621731103092084739e-08,2.562796649667224908e-05
2.631263977439739992e-08,2.562796687969928744e-05
2.640796851787394914e-08,2.562796725757105967e-05
2.650329726135049836e-08,2.562796762982496720e-05
2.659862600482705089e-08,2.562796799666070650e-05
2.669395474830360011e-08,2.562796835823224445e-05
2.678928349178014933e-08,2.562796871441490120e-05
2.688461223525670186e-08,2.562796906497821601e-05
2.697994097873325108e-08,2.562796941016017127e-05
2.707526972220980030e-08,2.562796975002763853e-05
2.717059846568634952e-08,2.562797008424418308e-05
2.726592720916290205e-08,2.562797041297573190e-05
2.736125595263945127e-08,2.562797073631536374e-05
2.745658469611600049e-08,2.562797105418304416e-05
2.755191343959255302e-08,2.562797136652180850e-05
2.764724218306910224e-08,2.562797167341797957e-05
2.774257092654565146e-08,2.562797197498041467e-05
2.783789967002220398e-08,2.562797227109816264e-05
2.793322841349875320e-08,2.562797256178460660e-05
2.802855715697530242e-08,2.562797284712059416e-05
2.812388590045185495e-08,2.562797312714903600e-05
2.821921464392840417e-08,2.562797340180003497e-05
2.831454338740495339e-08,2.562797367103491553e-05
2.840987213088150592e-08,2.562797393502701791e-05
2.850520087435805514e-08,2.562797419374300626e-05
2.860052961783460436e-08,2.562797444707081476e-05
2.869585836131115358e-08,2.562797469514312262e-05
2.879118710478770611e-08,2.562797493806256315e-05
2.888651584826425533e-08,2.562797517574257297e-05
2.898184459174080455e-08,2.562797540816260983e-05
2.907717333521735708e-08,2.562797563551850774e-05
2.917250207869390630e-08,2.562797585780766463e-05
2.926783082217045552e-08,2.562797607491903448e-05
2.936315956564700805e-08,2.562797628699351612e-05
2.945848830912355727e-08,2.562797649411274322e-05
2.955381705260010649e-08,2.562797669621484509e-05
2.964914579607665902e-08,2.562797689329567805e-05
2.974447453955320824e-08,2.562797708548348628e-05
2.983980328302976077e-08,2.562797727281120581e-05
2.993513202650630668e-08,2.562797745521319497e-05
3.003046076998285921e-08,2.562797763278090282e-05
3.012578951345941173e-08,2.562797780559535654e-05
3.022111825693595765e-08,2.562797797366397274e-05
3.031644700041251017e-08,2.562797813698361403e-05
3.041177574388906270e-08,2.562797829563244798e-05
3.050710448736560861e-08,2.562797844970062601e-05
3.060243323084216114e-08,2.562797859915342654e-05
3.069776197431870705e-08,2.562797874402520862e-05
3.079309071779525958e-08,2.562797888440950162e-05
3.088841946127181211e-08,2.562797902034503867e-05
3.098374820474835802e-08,2.562797915181085401e-05
3.107907694822491055e-08,2.562797927885944674e-05
3.117440569170146308e-08,2.562797940160391270e-05
3.126973443517800899e-08,2.562797952002477691e-05
3.136506317865456152e-08,2.562797963413619159e-05
3.146039192213111405e-08,2.562797974404177936e-05
3.155572066560765996e-08,2.562797984979203018e-05
3.165104940908421249e-08,2.562797995137866682e-05
3.174637815256076502e-08,2.562798004884862848e-05
3.184170689603731093e-08,2.562798014230781459e-05
3.193703563951386346e-08,2.562798023175952519e-05
3.203236438299041599e-08,2.562798031721532060e-05
3.212769312646696190e-08,2.562798039876086972e-05
3.222302186994351443e-08,2.562798047644741128e-05
3.231835061342006696e-08,2.562798055028687487e-05
3.241367935689661287e-08,2.562798062031108523e-05
3.250900810037316539e-08,2.562798068660660913e-05
3.260433684384971792e-08,2.562798074920630804e-05
3.269966558732626383e-08,2.562798080812284343e-05
3.279499433080281636e-08,2.562798086342196537e-05
3.289032307427936889e-08,2.562798091516509054e-05
3.298565181775591480e-08,2.562798096338352526e-05
3.308098056123246733e-08,2.562798100809739505e-05
3.317630930470901986e-08,2.562798104938044259e-05
3.327163804818556577e-08,2.562798108728553290e-05
3.336696679166211830e-08,2.562798112182281004e-05
3.346229553513866421e-08,2.562798115304218120e-05
3.355762427861521674e-08,2.562798118100779050e-05
3.365295302209176927e-08,2.562798120575700563e-05
3.374828176556831518e-08,2.562798122730554752e-05
3.384361050904486771e-08,2.562798124571666244e-05
3.393893925252142024e-08,2.562798126105023222e-05
3.403426799599796615e-08,2.562798127332100879e-05
3.412959673947451868e-08,2.562798128257265162e-05
3.422492548295107121e-08,2.562798128886637747e-05
3.432025422642761712e-08,2.562798129224429065e-05
3.441558296990416965e-08,2.562798129272692325e-05
3.451091171338072218e-08,2.562798129036568677e-05
3.460624045685726809e-08,2.562798128521913491e-05
3.470156920033382062e-08,2.562798127730979536e-05
3.479689794381037314e-08,2.562798126667430737e-05
3.489222668728691906e-08,2.562798125336479058e-05
3.498755543076347158e-08,2.562798123742637490e-05
3.508288417424002411e-08,2.562798121888442728e-05
3.517821291771657002e-08,2.562798119777876842e-05
3.527354166119312255e-08,2.562798117416548207e-05
3.536887040466967508e-08,2.562798114807557641e-05
3.546419914814622099e-08,2.562798111954060174e-05
3.555952789162277352e-08,2.562798108860612841e-05
3.565485663509932605e-08,2.562798105531945137e-05
3.575018537857587196e-08,2.562798101970921726e-05
3.584551412205242449e-08,2.562798098180731518e-05
3.594084286552897040e-08,2.562798094166561744e-05
3.603617160900552293e-08,2.562798089931877106e-05
3.613150035248207546e-08,2.562798085479446386e-05
3.622682909595862137e-08,2.562798080813258092e-05
3.632215783943517390e-08,2.562798075937828266e-05
3.641748658291172643e-08,2.562798070856199111e-05
3.651281532638827234e-08,2.562798065571190908e-05
3.660814406986482487e-08,2.562798060087431845e-05
3.670347281334137740e-08,2.562798054408544173e-05
3.679880155681792331e-08,2.562798048537261438e-05
3.689413030029447584e-08,2.562798042477136773e-05
3.698945904377102837e-08,2.562798036232292518e-05
3.708478778724757428e-08,2.562798029805942655e-05
3.718011653072412681e-08,2.562798023200712986e-05
3.727544527420067933e-08,2.562798016420537810e-05
3.737077401767722525e-08,2.562798009469001093e-05
3.746610276115377777e-08,2.562798002348836378e-05
3.756143150463033030e-08,2.562797995063123817e-05
3.765676024810687621e-08,2.562797987615533435e-05
3.775208899158342874e-08,2.562797980009351380e-05
3.784741773505998127e-08,2.562797972247078432e-05
3.794274647853652718e-08,2.562797964332068842e-05
3.803807522201307971e-08,2.562797956267813741e-05
3.813149739062009828e-08,2.562797948222817119e-05
