time_s,squared_field_norm
2.073876814332350532e-09,2.646242260165490023e+00
2.097709000201488251e-09,2.829197331089124745e+00
2.121541186070625556e-09,3.020068503635756851e+00
2.145373371939763274e-09,3.207316276706338787e+00
2.169205557808900993e-09,3.390881680742074078e+00
2.193037743678038298e-09,3.587579487215594387e+00
2.216869929547176016e-09,3.832425935048499710e+00
2.240702115416313735e-09,4.165314489987168578e+00
2.264534301285451040e-09,4.611135217112333429e+00
2.288366487154588759e-09,5.163201547518316836e+00
2.312198673023726064e-09,5.784502075182895275e+00
2.336030858892863782e-09,6.441260932210689738e+00
2.359863044762001501e-09,7.144265071548809409e+00
2.383695230631138806e-09,7.976232975344129450e+00
2.407527416500276524e-09,9.061464564094523055e+00
2.431359602369413829e-09,1.050130157741430814e+01
2.455191788238551548e-09,1.230431059775749425e+01
2.479023974107689267e-09,1.437935286624781384e+01
2.502856159976826572e-09,1.662275769844805495e+01
2.526688345845964290e-09,1.904451096111450070e+01
2.550520531715102009e-09,2.185047122491725347e+01
2.574352717584239314e-09,2.536343883186042092e+01
2.598184903453377032e-09,2.985161729866298330e+01
2.622017089322514337e-09,3.532742143732129847e+01
2.645849275191652056e-09,4.153400118520848139e+01
2.669681461060789774e-09,4.816276579929294144e+01
2.693513646929927079e-09,5.520571899901514712e+01
2.717345832799064798e-09,6.316976657402176443e+01
2.741178018668202517e-09,7.288420167578827602e+01
2.765010204537339822e-09,8.506147895966742567e+01
2.788842390406477540e-09,9.973615319738495089e+01
2.812674576275614845e-09,1.162031438500029026e+02
2.836506762144752564e-09,1.334929507066597409e+02
2.860338948013890282e-09,1.513363119905261840e+02
2.884171133883027587e-09,1.707465630241855479e+02
2.908003319752165306e-09,1.937295576392362761e+02
2.931835505621302611e-09,2.222329871324610338e+02
2.955667691490440330e-09,2.567024166399504566e+02
2.979499877359578048e-09,2.956030014760576137e+02
3.003332063228715353e-09,3.362542295093861071e+02
3.027164249097853072e-09,3.771136093229680455e+02
3.050996434966990790e-09,4.194482472633270049e+02
3.074828620836128095e-09,4.673069123584622275e+02
3.098660806705265814e-09,5.256087920792049317e+02
3.122492992574403119e-09,5.967670107938673709e+02
3.146325178443540837e-09,6.787649065536137414e+02
3.170157364312678556e-09,7.656818375901935951e+02
3.193989550181815861e-09,8.524308439952892513e+02
3.217821736050953580e-09,9.384573297014118225e+02
3.241653921920091298e-09,1.029824019953809966e+03
3.265486107789228603e-09,1.136524314757077946e+03
3.289318293658366322e-09,1.266941129417672073e+03
3.313150479527503627e-09,1.421463457943396861e+03
3.336982665396641345e-09,1.591153666952867070e+03
3.360814851265779064e-09,1.764361267955784342e+03
3.384647037134916369e-09,1.933734141878574519e+03
3.408479223004054088e-09,2.102921268525064534e+03
3.432311408873191806e-09,2.286757869975205267e+03
3.456143594742329111e-09,2.505232870139271199e+03
3.479975780611466830e-09,2.769927855665009702e+03
3.503807966480604135e-09,3.075344809921038177e+03
3.527640152349741853e-09,3.405523669850520946e+03
3.551472338218879572e-09,3.739009866248218259e+03
3.575304524088016877e-09,4.065444491672883032e+03
3.599136709957154596e-09,4.393152006782391254e+03
3.622968895826291901e-09,4.757884534016942780e+03
3.646801081695429619e-09,5.194895943287073351e+03
3.670633267564567338e-09,5.723995109516432422e+03
3.694465453433704643e-09,6.341919783375847146e+03
3.718297639302842361e-09,7.018138953287266304e+03
3.742129825171980080e-09,7.707335180305090034e+03
3.765962011041117385e-09,8.384932077198425759e+03
3.789794196910254690e-09,9.089623273578199587e+03
3.813626382779392822e-09,9.890618771944740729e+03
3.837458568648530127e-09,1.086344766954961960e+04
3.861290754517667432e-09,1.207270400007937678e+04
3.885122940386805564e-09,1.351939277016334199e+04
3.908955126255942869e-09,1.512052192232930247e+04
3.932787312125080174e-09,1.677102993615569721e+04
3.956619497994218306e-09,1.848547182529756537e+04
3.980451683863355611e-09,2.033231520905280195e+04
4.004283869732492916e-09,2.247480493326663054e+04
4.028116055601631049e-09,2.513116538181800206e+04
4.051948241470768354e-09,2.849127983823471732e+04
4.075780427339905659e-09,3.246145365019239762e+04
4.099612613209042964e-09,3.684663879725505103e+04
4.123444799078181096e-09,4.157841166348206025e+04
4.147276984947318401e-09,4.665906736608424399e+04
4.171109170816455706e-09,5.228498022467296687e+04
4.194941356685593838e-09,5.900617456747328106e+04
4.218773542554731143e-09,6.750454152702391730e+04
4.242605728423868448e-09,7.780258444813691312e+04
4.266437914293006580e-09,8.960363479365603416e+04
4.290270100162143885e-09,1.028494455993401934e+05
4.314102286031281190e-09,1.173687293257418496e+05
4.337934471900419322e-09,1.333283955733756593e+05
4.361766657769556627e-09,1.518293184566013224e+05
4.385598843638693932e-09,1.747374869006319204e+05
4.409431029507831237e-09,2.021301700422072900e+05
4.433263215376969369e-09,2.337431817819760763e+05
4.457095401246106674e-09,2.699328434322907706e+05
4.480927587115243979e-09,3.107957093476293376e+05
4.504759772984382112e-09,3.560518338796499884e+05
4.528591958853519417e-09,4.080950159141015029e+05
4.552424144722656722e-09,4.710397227425099118e+05
4.576256330591794854e-09,5.449140400222459575e+05
4.600088516460932159e-09,6.294180288478467846e+05
4.623920702330069464e-09,7.274614989835367305e+05
4.647752888199207596e-09,8.405565168597942684e+05
4.671585074068344901e-09,9.666291061458713375e+05
4.695417259937482206e-09,1.110536425833954709e+06
4.719249445806619511e-09,1.282365405555714387e+06
4.743081631675757643e-09,1.482007169533344451e+06
4.766913817544894948e-09,1.710186079539685743e+06
4.790746003414032253e-09,1.977626614089988172e+06
4.814578189283170385e-09,2.290107952588693239e+06
4.838410375152307690e-09,2.635918339574351441e+06
4.862242561021444995e-09,3.027127666216523387e+06
4.886074746890583127e-09,3.492385225813857745e+06
4.909906932759720432e-09,4.036139896925179288e+06
4.933739118628857737e-09,4.660929497059034184e+06
4.957571304497995870e-09,5.400154518122385256e+06
4.981403490367133175e-09,6.267246014225643128e+06
5.005235676236270480e-09,7.218836353261811659e+06
5.029067862105408612e-09,8.290278006593502127e+06
5.052900047974545917e-09,9.573943503563225269e+06
5.076732233843683222e-09,1.108848354017756693e+07
5.100564419712820527e-09,1.283034077940129302e+07
5.124396605581958659e-09,1.490006561066671647e+07
5.148228791451095964e-09,1.734297107552042976e+07
5.172060977320233269e-09,2.004121852712210268e+07
5.195893163189371401e-09,2.310482542466808856e+07
5.219725349058508706e-09,2.681190998164269328e+07
5.243557534927646011e-09,3.118165754017410055e+07
5.267389720796784143e-09,3.615406760171087831e+07
5.291221906665921448e-09,4.207772182180210203e+07
5.315054092535058753e-09,4.918994956773532182e+07
5.338886278404196886e-09,5.722129219687257707e+07
5.362718464273334191e-09,6.646358971714656800e+07
5.386550650142471496e-09,7.764494082828488946e+07
5.410382836011608801e-09,9.068390252253964543e+07
5.434215021880746933e-09,1.053116990701125562e+08
5.458047207749884238e-09,1.228887229780946076e+08
5.481879393619021543e-09,1.444175814920673966e+08
5.505711579488159675e-09,1.692292729015506208e+08
5.529543765357296980e-09,1.978118609837686121e+08
5.553375951226434285e-09,2.321677217164272368e+08
5.577208137095572417e-09,2.718925554048936367e+08
5.601040322964709722e-09,3.163939808547483087e+08
5.624872508833847027e-09,3.703193242787322402e+08
5.648704694702985159e-09,4.370314646207368970e+08
5.672536880572122464e-09,5.139257198701809049e+08
5.696369066441259769e-09,6.018501714436571598e+08
5.720201252310397901e-09,7.072839324713032246e+08
5.744033438179535206e-09,8.302245711700972319e+08
5.767865624048672511e-09,9.689166532312382460e+08
5.791697809917809816e-09,1.137121803013174534e+09
5.815529995786947949e-09,1.343410959733067989e+09
5.839362181656085254e-09,1.578848175074721098e+09
5.863194367525222559e-09,1.846701576644702673e+09
5.887026553394360691e-09,2.172401412841668129e+09
5.910858739263497996e-09,2.558143886645906448e+09
5.934690925132635301e-09,2.995908704444147110e+09
5.958523111001773433e-09,3.519540746916222095e+09
5.982355296870910738e-09,4.154401439912141323e+09
6.006187482740048043e-09,4.875208057323815346e+09
6.030019668609186175e-09,5.703802760591911316e+09
6.053851854478323480e-09,6.728419040899139404e+09
6.077684040347460785e-09,7.953834271350967407e+09
6.101516226216598090e-09,9.335322011637603760e+09
6.125348412085736222e-09,1.096547551380097580e+10
