time_s,repaired_pml_E,long_reference_E
1.544325644320113959e-10,-1.258644644116581682e-02,-1.258644644116581682e-02
1.563391393015424113e-10,-3.887734384999947182e-03,-3.887734384999947182e-03
1.582457141710734009e-10,3.770682347530169166e-03,3.770682347530169166e-03
1.601522890406044163e-10,9.618992846520263429e-03,9.618992846520263429e-03
1.620588639101354059e-10,1.403614740446613995e-02,1.403614740446613995e-02
1.639654387796664213e-10,1.789480196382223567e-02,1.789480196382223567e-02
1.658720136491974367e-10,2.142036423508616311e-02,2.142036423508616311e-02
1.677785885187284263e-10,2.380132682040948106e-02,2.380132682040948106e-02
1.696851633882594417e-10,2.394228897021027924e-02,2.394228897021027924e-02
1.715917382577904313e-10,2.155979584478939781e-02,2.155979584478939781e-02
1.734983131273214467e-10,1.753205112546791719e-02,1.753205112546791719e-02
1.754048879968524621e-10,1.322207426186482702e-02,1.322207426186482702e-02
1.773114628663834517e-10,9.485328202637772349e-03,9.485328202637772349e-03
1.792180377359144671e-10,6.255082112314706497e-03,6.255082112314706497e-03
1.811246126054454567e-10,2.925439382050551949e-03,2.925439382050551949e-03
1.830311874749764721e-10,-9.537576082285768343e-04,-9.537576082285768343e-04
1.849377623445074875e-10,-5.246962990702720361e-03,-5.246962990702720361e-03
1.868443372140384771e-10,-9.286986882911036495e-03,-9.286986882911036495e-03
1.887509120835694925e-10,-1.229808571487324420e-02,-1.229808571487324420e-02
1.906574869531004821e-10,-1.389027155867715232e-02,-1.389027155867715232e-02
1.925640618226314975e-10,-1.425692876762676801e-02,-1.425692876762676801e-02
1.944706366921625129e-10,-1.389484015829557662e-02,-1.389484015829557662e-02
1.963772115616935025e-10,-1.311219436506619318e-02,-1.311219436506619318e-02
1.982837864312245179e-10,-1.183444897158308570e-02,-1.183444897158308570e-02
2.001903613007555075e-10,-9.882117161430536631e-03,-9.882117161430536631e-03
2.020969361702865229e-10,-7.340760398415637281e-03,-7.340760398415637281e-03
2.040035110398175383e-10,-4.570361634555347718e-03,-4.570361634555347718e-03
2.059100859093485279e-10,-1.885997864119722109e-03,-1.885997864119722109e-03
2.078166607788795433e-10,6.592219890698052063e-04,6.592219890698052063e-04
2.097232356484105329e-10,3.135838421613571046e-03,3.135838421613571046e-03
2.116298105179415483e-10,5.472009673481633210e-03,5.472009673481633210e-03
2.135363853874725379e-10,7.432511220852316622e-03,7.432511220852316622e-03
2.154429602570035533e-10,8.851592169913762020e-03,8.851592169913762020e-03
2.173495351265345687e-10,9.763750855017594779e-03,9.763750855017594779e-03
2.192561099960655583e-10,1.022757054827930744e-02,1.022757054827930744e-02
2.211626848655965737e-10,1.010649817254798827e-02,1.010649817254798827e-02
2.230692597351275633e-10,9.177277519071115261e-03,9.177277519071115261e-03
2.249758346046585787e-10,7.484863505954036066e-03,7.484863505954035198e-03
2.268824094741895941e-10,5.471446247485850858e-03,5.471446247485849124e-03
2.287889843437205837e-10,3.650272919457005303e-03,3.650272919457005737e-03
2.306955592132515991e-10,2.166613439909423084e-03,2.166613439909422217e-03
2.326021340827825887e-10,7.351501575860342353e-04,7.351501575860316332e-04
2.345087089523136041e-10,-9.958183397174467585e-04,-9.958183397174463249e-04
2.364152838218446195e-10,-3.051707725633607312e-03,-3.051707725633604276e-03
2.383218586913756349e-10,-5.077435748288386917e-03,-5.077435748288386050e-03
2.402284335609065986e-10,-6.613716901142143931e-03,-6.613716901142142196e-03
2.421350084304376141e-10,-7.416620125056323440e-03,-7.416620125056321705e-03
2.440415832999686295e-10,-7.562551091939862663e-03,-7.562551091939862663e-03
2.459481581694996449e-10,-7.307104333151063190e-03,-7.307104333151064057e-03
2.478547330390306603e-10,-6.861274333798105148e-03,-6.861274333798105148e-03
2.497613079085616240e-10,-6.267049623142950665e-03,-6.267049623142948930e-03
2.516678827780926395e-10,-5.428619979166929808e-03,-5.428619979166922870e-03
2.535744576476236549e-10,-4.236699550545704532e-03,-4.236699550545683715e-03
2.554810325171546703e-10,-2.697136895803385614e-03,-2.697136895803344848e-03
2.573876073866856857e-10,-9.885426934372019969e-04,-9.885426934371412816e-04
2.592941822562166494e-10,6.113349250115667453e-04,6.113349250116519636e-04
2.612007571257476648e-10,1.911867558865793307e-03,1.911867558865881778e-03
2.631073319952786803e-10,2.953159709598628026e-03,2.953159709598620654e-03
2.650139068648096957e-10,3.934520489329493102e-03,3.934520489329199934e-03
2.669204817343407111e-10,4.961836957214807269e-03,4.961836957213935570e-03
2.688270566038716748e-10,5.872691617742193532e-03,5.872691617740324367e-03
2.707336314734026902e-10,6.344418712153849886e-03,6.344418712150506207e-03
2.726402063429337057e-10,6.185973046551147478e-03,6.185973046546058667e-03
2.745467812124647211e-10,5.510355890253991820e-03,5.510355890247660947e-03
2.764533560819957365e-10,4.617206421843555314e-03,4.617206421838167263e-03
2.783599309515267002e-10,3.724951404924671267e-03,3.724951404925255435e-03
2.802665058210577156e-10,2.831458669951206729e-03,2.831458669966747683e-03
2.821730806905887311e-10,1.817172323560608139e-03,1.817172323604241855e-03
2.840796555601197465e-10,6.395798838367743131e-04,6.395798839235250152e-04
2.859862304296507619e-10,-6.017140921387280090e-04,-6.017140919986928901e-04
2.878928052991817256e-10,-1.768104684564162461e-03,-1.768104684378537725e-03
2.897993801687127410e-10,-2.795139158326927394e-03,-2.795139158140715237e-03
2.917059550382437565e-10,-3.680440907570111178e-03,-3.680440907488122075e-03
2.936125299077747719e-10,-4.395744400498400976e-03,-4.395744400701216172e-03
2.955191047773057873e-10,-4.860904014493159370e-03,-4.860904015228507784e-03
2.974256796468367510e-10,-5.009726429344220702e-03,-5.009726430868731255e-03
2.993322545163677664e-10,-4.848701916696881997e-03,-4.848701919143638336e-03
3.012388293858987819e-10,-4.436660759168249354e-03,-4.436660762330386573e-03
3.031454042554297973e-10,-3.829466288759457871e-03,-3.829466291817421909e-03
3.050519791249608127e-10,-3.063748109834133794e-03,-3.063748111117854320e-03
3.069585539944917764e-10,-2.178618471470822673e-03,-2.178618468426787597e-03
3.088651288640227918e-10,-1.224391179269510282e-03,-1.224391168865714835e-03
3.107717037335538073e-10,-2.447257707586682597e-04,-2.447257505567956414e-04
3.126782786030848227e-10,7.329269367933236414e-04,7.329269668050541553e-04
3.145848534726157864e-10,1.678000011568044937e-03,1.678000046610149138e-03
3.164914283421468018e-10,2.534936084946481927e-03,2.534936113284941978e-03
3.183980032116778172e-10,3.234621616813850020e-03,3.234621619107064684e-03
3.203045780812088326e-10,3.734268005192995128e-03,3.734267957051216370e-03
3.222111529507398481e-10,4.039694749144654221e-03,4.039694628437313396e-03
3.241177278202708118e-10,4.175130431732121394e-03,4.175130231053853121e-03
3.260243026898018272e-10,4.127488141217350651e-03,4.127487883632463203e-03
3.279308775593328426e-10,3.836713946678503226e-03,3.836713699659568405e-03
3.298374524288638580e-10,3.263260796406489833e-03,3.263260675720604069e-03
3.317440272983948735e-10,2.467257010962582015e-03,2.467257164828591358e-03
3.336506021679258372e-10,1.599751264773323443e-03,1.599751830987326427e-03
3.355571770374568526e-10,7.955237669287363580e-04,7.955248034588285845e-04
3.374637519069878680e-10,7.389695970021290666e-05,7.389836246008980435e-05
3.393703267765188834e-10,-6.455041070586964129e-04,-6.455026697856757617e-04
3.412769016460498989e-10,-1.427997632816062866e-03,-1.427996727670772549e-03
3.431834765155808626e-10,-2.230446163779229839e-03,-2.230446499636994616e-03
3.450900513851118780e-10,-2.920552271814029488e-03,-2.920554485380940854e-03
3.469966262546428934e-10,-3.379653266483142234e-03,-3.379657607415298935e-03
3.489032011241739088e-10,-3.582087081095257537e-03,-3.582093077130552115e-03
3.508097759937049243e-10,-3.582082617120851270e-03,-3.582088856373885199e-03
3.527163508632358880e-10,-3.439111731060124667e-03,-3.439115923960726039e-03
3.546229257327669034e-10,-3.165969726449822854e-03,-3.165969173953872822e-03
3.565295006022979188e-10,-2.743141667979336496e-03,-2.743134148985379960e-03
3.584360754718289342e-10,-2.165964687424650446e-03,-2.165949598793615732e-03
3.603426503413599497e-10,-1.467506207603466901e-03,-1.467485594726159956e-03
3.622492252108909134e-10,-7.043329814266912226e-04,-7.043119687421813078e-04
3.641558000804219288e-10,6.503796848131206815e-05,6.505180753838631005e-05
3.660623749499529442e-10,7.895944052755960851e-04,7.895929503314031827e-04
3.679689498194839596e-10,1.433531401708566843e-03,1.433508917447127388e-03
3.698755246890149751e-10,1.987429147945055270e-03,1.987385462473588438e-03
3.717820995585459388e-10,2.462914328662690021e-03,2.462857052102774939e-03
3.736886744280769542e-10,2.860201393455866995e-03,2.860145904355104393e-03
3.755952492976079696e-10,3.139232718272210853e-03,3.139199103578803156e-03
3.775018241671389850e-10,3.234849473137394425e-03,3.234856583007245708e-03
3.794083990366700004e-10,3.109067492363891492e-03,3.109125519534721577e-03
3.813149739062009642e-10,2.786631257886640779e-03,2.786735319205392841e-03
3.832215487757319796e-10,2.335448716370174069e-03,2.335576276456030609e-03
3.851281236452629950e-10,1.813659968248412021e-03,1.813774224364266734e-03
3.870346985147940104e-10,1.238968548667862893e-03,1.239028080511170521e-03
3.889412733843250258e-10,6.078130449833933288e-04,6.077855942670799989e-04
3.908478482538559896e-10,-6.306251413956166785e-05,-6.318645495236268998e-05
3.927544231233870050e-10,-7.220390824700877825e-04,-7.222381296489519941e-04
3.946609979929180204e-10,-1.311693515852849212e-03,-1.311916952622219600e-03
3.965675728624490358e-10,-1.807367254815121305e-03,-1.807547580332960566e-03
3.984741477319800512e-10,-2.219376205448102008e-03,-2.219449896087242677e-03
4.003807226015110150e-10,-2.555382652042858214e-03,-2.555312667823350994e-03
4.022872974710420304e-10,-2.787407619806032445e-03,-2.787199493956583722e-03
4.041938723405730458e-10,-2.863609364856114104e-03,-2.863314047603575645e-03
4.061004472101040612e-10,-2.752882665093089008e-03,-2.752583550476573465e-03
4.080070220796350766e-10,-2.473467653815345640e-03,-2.473255025004879402e-03
4.099135969491660404e-10,-2.077270778266708876e-03,-2.077212040540917567e-03
4.118201718186970558e-10,-1.610848182033222057e-03,-1.610964518262907085e-03
4.137267466882280712e-10,-1.094036489975795667e-03,-1.094294777827506610e-03
4.156333215577590866e-10,-5.317052866687415258e-04,-5.320286990757773374e-04
4.175398964272901020e-10,6.152292734324315508e-05,6.122923395498103185e-05
4.194464712968210658e-10,6.514782557891399088e-04,6.512957485265828163e-04
4.213530461663520812e-10,1.196162216522592353e-03,1.196133399099801433e-03
4.232596210358830966e-10,1.662980679788091803e-03,1.663098357667105575e-03
4.251661959054141120e-10,2.034579765915655453e-03,2.034794182300603358e-03
4.270727707749450757e-10,2.303080049530536674e-03,2.303319893346036755e-03
4.289793456444760912e-10,2.463923428488386073e-03,2.464121677724780482e-03
4.308859205140071066e-10,2.514187619855675661e-03,2.514302153591658866e-03
4.327924953835381220e-10,2.449973070668231938e-03,2.449995147041709054e-03
4.346990702530691374e-10,2.262029848670793399e-03,2.261979226646480563e-03
4.366056451226001011e-10,1.940488901051672056e-03,1.940399897701090750e-03
4.385122199921311165e-10,1.493817629891245214e-03,1.493723365307065599e-03
4.404187948616621320e-10,9.643580784419142175e-04,9.642795708365832583e-04
4.423253697311931474e-10,4.161865290474973554e-04,4.161299089656018968e-04
4.442319446007241628e-10,-1.011503641568425849e-04,-1.011894865850991002e-04
4.461385194702551265e-10,-5.778573389962514059e-04,-5.778862990943315530e-04
4.480450943397861419e-10,-1.030290150851111012e-03,-1.030312929275042358e-03
4.499516692093171574e-10,-1.462470430671817005e-03,-1.462485401525239186e-03
4.518582440788481728e-10,-1.843717902269728258e-03,-1.843719728629710560e-03
4.537648189483791882e-10,-2.124642268620842520e-03,-2.124625944082966528e-03
4.556713938179101519e-10,-2.272542087481255971e-03,-2.272506538257362384e-03
4.575779686874411673e-10,-2.289643214021836772e-03,-2.289592750914507674e-03
4.594845435569721828e-10,-2.199098380597063439e-03,-2.199041783309579196e-03
4.613911184265031982e-10,-2.017622897886614617e-03,-2.017571037525646340e-03
4.632976932960342136e-10,-1.744440387443637165e-03,-1.744403532711667803e-03
4.652042681655651773e-10,-1.375600325524846054e-03,-1.375585821098974319e-03
4.671108430350962444e-10,-9.250470050435700758e-04,-9.250574785660057968e-04
4.690174179046272082e-10,-4.287532084414469704e-04,-4.287853773833565476e-04
4.709239927741581719e-10,7.105059352886182022e-05,7.100607210325498436e-05
4.728305676436892390e-10,5.435708313120016059e-04,5.435276986099585404e-04
4.747371425132202027e-10,9.729365448640477435e-04,9.729090177345209832e-04
4.766437173827512698e-10,1.349653772899803324e-03,1.349651050171324449e-03
4.785502922522822336e-10,1.662856272429355650e-03,1.662877581887826006e-03
4.804568671218131973e-10,1.899638515535488148e-03,1.899671520755200375e-03
4.823634419913442644e-10,2.047494407927747534e-03,2.047518955154070328e-03
4.842700168608752281e-10,2.095537380845892764e-03,2.095534169880950478e-03
4.861765917304062952e-10,2.035965943273455262e-03,2.035926789449118892e-03
4.880831665999372589e-10,1.868085946373148698e-03,1.868020519882898850e-03
4.899897414694682227e-10,1.602171278348832589e-03,1.602105923131444919e-03
4.918963163389992898e-10,1.258075355657175144e-03,1.258042960107864754e-03
4.938028912085302535e-10,8.583817917279100863e-04,8.584063273209737452e-04
4.957094660780613206e-10,4.225936266548651764e-04,4.226765027599765304e-04
4.976160409475922843e-10,-3.125848865629011911e-05,-3.114285908397117783e-05
4.995226158171232481e-10,-4.798183965507605642e-04,-4.797141430770803568e-04
5.014291906866543152e-10,-8.927145935632231676e-04,-8.926656147123172413e-04
5.033357655561852789e-10,-1.242380413606847950e-03,-1.242409578088848367e-03
5.052423404257163460e-10,-1.517235806763444703e-03,-1.517332452447797035e-03
5.071489152952473097e-10,-1.722129000209958330e-03,-1.722251835321844411e-03
5.090554901647782735e-10,-1.862046274994119503e-03,-1.862141468214582223e-03
5.109620650343093406e-10,-1.925831479481726703e-03,-1.925857837872277855e-03
5.128686399038403043e-10,-1.889754198795719686e-03,-1.889703086649936097e-03
5.147752147733713714e-10,-1.739307437438166685e-03,-1.739207094881708385e-03
5.166817896429023351e-10,-1.486249267825271760e-03,-1.486150826788994791e-03
5.185883645124332989e-10,-1.162771218661005045e-03,-1.162723193036939136e-03
5.204949393819643660e-10,-7.999449548959781768e-04,-7.999692206496557571e-04
5.224015142514953297e-10,-4.133822864198278581e-04,-4.134639929873812130e-04
5.243080891210263968e-10,-8.731134904076186080e-06,-8.827671230820805653e-06
5.262146639905573605e-10,4.024713866951870503e-04,4.024074403892698897e-04
5.281212388600883243e-10,7.950966044309483449e-04,7.950930603253566608e-04
5.300278137296193914e-10,1.138278986399855188e-03,1.138331215418538281e-03
5.319343885991503551e-10,1.409609720703393701e-03,1.409685748482330300e-03
5.338409634686814222e-10,1.601705019711665819e-03,1.601764807288205130e-03
5.357475383382123859e-10,1.716865841909933840e-03,1.716883310158861696e-03
5.376541132077433497e-10,1.757431507347972932e-03,1.757406926822800350e-03
5.395606880772744168e-10,1.721251951965251234e-03,1.721208504724718730e-03
5.414672629468053805e-10,1.604085823182628935e-03,1.604053610819220540e-03
5.433738378163364476e-10,1.404348932000441157e-03,1.404346746947229656e-03
5.452804126858674113e-10,1.126755130869067437e-03,1.126780833457700828e-03
5.471869875553983751e-10,7.849625501460202621e-04,7.849969053921011797e-04
5.490935624249294422e-10,4.026075642372436546e-04,4.026278950213572319e-04
5.510001372944604059e-10,9.576921567762115926e-06,9.571309121490876454e-06
5.529067121639914730e-10,-3.669539893088426871e-04,-3.669806817045612223e-04
5.548132870335224367e-10,-7.104825531713433858e-04,-7.105136394968766421e-04
5.567198619030534004e-10,-1.014538823114575355e-03,-1.014557417877012856e-03
5.586264367725844676e-10,-1.273787122033302483e-03,-1.273786403638657496e-03
5.605330116421154313e-10,-1.476148472371801657e-03,-1.476134324733640191e-03
5.624395865116464984e-10,-1.604552934513285307e-03,-1.604538265417914831e-03
5.643461613811774621e-10,-1.646855729628555727e-03,-1.646851152068407303e-03
5.662527362507084258e-10,-1.603677820911630740e-03,-1.603685139481494590e-03
5.681593111202394930e-10,-1.485850628655847362e-03,-1.485862964190164679e-03
5.700658859897704567e-10,-1.304114214536609279e-03,-1.304121814957508911e-03
5.719724608593015238e-10,-1.062415962027446351e-03,-1.062413150330066870e-03
5.738790357288324875e-10,-7.626856095380279412e-04,-7.626741265330758699e-04
5.757856105983634512e-10,-4.160669885740678588e-04,-4.160539459866549996e-04
5.776921854678945184e-10,-4.748974702333371356e-05,-4.748222145907666667e-05
5.795987603374254821e-10,3.127197683124080920e-04,3.127194293263764100e-04
5.815053352069565492e-10,6.419905564965761946e-04,6.419855820394178292e-04
5.834119100764875129e-10,9.301463623866772744e-04,9.301424275577128802e-04
5.853184849460184766e-10,1.172479846895660297e-03,1.172480639448940246e-03
5.872250598155495438e-10,1.360933376948532869e-03,1.360938181758425706e-03
5.891316346850805075e-10,1.483376112598373125e-03,1.483380925264981241e-03
5.910382095546115746e-10,1.530231577467785131e-03,1.530232511097334670e-03
5.929447844241425383e-10,1.499908408723607360e-03,1.499904591401005028e-03
5.948513592936735020e-10,1.397698252863383396e-03,1.397692111023959632e-03
5.967579341632045692e-10,1.230987693930192181e-03,1.230982742710482782e-03
5.986645090327355329e-10,1.006666309863077282e-03,1.006664458072490742e-03
6.005710839022666000e-10,7.326163513485778973e-04,7.326168395480003002e-04
6.024776587717975637e-10,4.203779980626879873e-04,4.203785341083263118e-04
6.043842336413285274e-10,8.584041331201141102e-05,8.583927955233038379e-05
6.062908085108595945e-10,-2.520767947071710048e-04,-2.520794590571267266e-04
6.081973833803905583e-10,-5.730842481064809613e-04,-5.730868472447746579e-04
6.101039582499216254e-10,-8.573552087982824494e-04,-8.573561597585673596e-04
6.120105331194525891e-10,-1.088768761260020240e-03,-1.088767686750840907e-03
6.139171079889835528e-10,-1.258788082473069007e-03,-1.258785855449922383e-03
6.158236828585146199e-10,-1.367075006341891136e-03,-1.367072851396677977e-03
6.177302577280455837e-10,-1.416363203302786842e-03,-1.416361752265236310e-03
6.196368325975765474e-10,-1.405442124437640333e-03,-1.405441156996154687e-03
6.215434074671076145e-10,-1.327845084027014753e-03,-1.327843984805961164e-03
6.234499823366385782e-10,-1.178838410670074964e-03,-1.178836818345849365e-03
6.253565572061696453e-10,-9.641119485778264480e-04,-9.641100534225350693e-04
6.272631320757006091e-10,-7.009812513556709125e-04,-7.009795925705737847e-04
6.291697069452315728e-10,-4.105337007304023407e-04,-4.105327267655225110e-04
6.310762818147626399e-10,-1.085888405043156806e-04,-1.085886196051114245e-04
6.329828566842936036e-10,1.957875282985377570e-04,1.957872525083963547e-04
6.348894315538246707e-10,4.937587927138107832e-04,4.937583134960032028e-04
6.367960064233556345e-10,7.700777909152027763e-04,7.700771986710286095e-04
6.387025812928865982e-10,1.004112245388103647e-03,1.004111426429534284e-03
6.406091561624176653e-10,1.178184804465299803e-03,1.178183631856141158e-03
6.425157310319486290e-10,1.285201360917705799e-03,1.285199873664594119e-03
6.444223059014796961e-10,1.328247298128624066e-03,1.328245713705943553e-03
6.463288807710106599e-10,1.313145536011640392e-03,1.313144114660978658e-03
6.482354556405416236e-10,1.241921063041026606e-03,1.241919961721720238e-03
6.501420305100726907e-10,1.113269006421435496e-03,1.113268235848849722e-03
6.520486053796036544e-10,9.281527905681387445e-04,9.281522797572813732e-04
6.539551802491347215e-10,6.939767444811579394e-04,6.939764367162091054e-04
6.558617551186656853e-10,4.239154303922728424e-04,4.239153348450822403e-04
6.577683299881966490e-10,1.337269844019276215e-04,1.337271600601257324e-04
6.596749048577277161e-10,-1.603838302252623437e-04,-1.603833307581933214e-04
6.615814797272586798e-10,-4.424721433712952654e-04,-4.424713238977889601e-04
6.634880545967897469e-10,-6.978329468165433633e-04,-6.978318804721410449e-04
6.653946294663207106e-10,-9.144880694622949417e-04,-9.144868762183991058e-04
6.673012043358516744e-10,-1.083622569906434342e-03,-1.083621382508673063e-03
6.692077792053827415e-10,-1.198481422482097422e-03,-1.198480358950692335e-03
6.711143540749137052e-10,-1.253574951690969875e-03,-1.253574093595802687e-03
6.730209289444447723e-10,-1.245946883588228572e-03,-1.245946257898226375e-03
6.749275038139757360e-10,-1.177377581312049563e-03,-1.177377160822853366e-03
6.768340786835066998e-10,-1.054429561893046154e-03,-1.054429300515956477e-03
6.787406535530377669e-10,-8.852441712989991655e-04,-8.852440582151422169e-04
6.806472284225687306e-10,-6.761461630069564308e-04,-6.761462481645306739e-04
6.825538032920997977e-10,-4.322599363067062086e-04,-4.322602945555371456e-04
6.844603781616307614e-10,-1.621852901599819450e-04,-1.621859467989192338e-04
6.863669530311617252e-10,1.184310197564840785e-04,1.184301382238827683e-04
6.882735279006927923e-10,3.893341841260237503e-04,3.893332266160998080e-04
6.901801027702237560e-10,6.327139277329296750e-04,6.327130360746930629e-04
6.920866776397548231e-10,8.381769648778440111e-04,8.381761985181507496e-04
6.939932525092857868e-10,1.001101884694706283e-03,1.001101217814533454e-03
6.958998273788167506e-10,1.117101953903393025e-03,1.117101349793259580e-03
6.978064022483478177e-10,1.179250056452561769e-03,1.179249548900019240e-03
6.997129771178787814e-10,1.181068267309266480e-03,1.181067960518442832e-03
7.016195519874098485e-10,1.121704056448262791e-03,1.121704030453168693e-03
7.035261268569408122e-10,1.007600037522995767e-03,1.007600255536036330e-03
7.054327017264717760e-10,8.490099760005168040e-04,8.490103084968910960e-04
7.073392765960028431e-10,6.550224057526698573e-04,6.550227639637559761e-04
7.092458514655338068e-10,4.318846729440745428e-04,4.318851046176136335e-04
7.111524263350648739e-10,1.857572530732421216e-04,1.857578749350180351e-04
7.130590012045958376e-10,-7.337241830025035562e-05,-7.337159095422698604e-05
7.149655760741268014e-10,-3.306872801533256414e-04,-3.306864104891902851e-04
7.168721509436578685e-10,-5.693324448100357859e-04,-5.693317558680655813e-04
