time_s,repaired_pml_E,long_reference_E
1.544325644320113959e-10,-6.520437393348213831e-03,-6.520437393348213831e-03
1.563391393015424113e-10,1.136561393473508458e-03,1.136561393473508458e-03
1.582457141710734009e-10,7.875138615812496759e-03,7.875138615812496759e-03
1.601522890406044163e-10,1.298076060457055425e-02,1.298076060457055425e-02
1.620588639101354059e-10,1.642204838267450825e-02,1.642204838267450825e-02
1.639654387796664213e-10,1.874692638324048158e-02,1.874692638324048158e-02
1.658720136491974367e-10,2.040120138506322164e-02,2.040120138506322164e-02
1.677785885187284263e-10,2.121325720689578795e-02,2.121325720689578795e-02
1.696851633882594417e-10,2.058519671405415960e-02,2.058519671405415960e-02
1.715917382577904313e-10,1.816097848158869724e-02,1.816097848158869724e-02
1.734983131273214467e-10,1.428220293268565172e-02,1.428220293268565172e-02
1.754048879968524621e-10,9.822583464012928089e-03,9.822583464012928089e-03
1.773114628663834517e-10,5.617144596515487309e-03,5.617144596515487309e-03
1.792180377359144671e-10,2.013129458150402819e-03,2.013129458150402819e-03
1.811246126054454567e-10,-1.142202514705096400e-03,-1.142202514705096400e-03
1.830311874749764721e-10,-4.169191371512830958e-03,-4.169191371512830958e-03
1.849377623445074875e-10,-7.185963956615130932e-03,-7.185963956615130932e-03
1.868443372140384771e-10,-9.955048888883509528e-03,-9.955048888883509528e-03
1.887509120835694925e-10,-1.202176928177206214e-02,-1.202176928177206214e-02
1.906574869531004821e-10,-1.302773909701606704e-02,-1.302773909701606704e-02
1.925640618226314975e-10,-1.294976035646919037e-02,-1.294976035646919037e-02
1.944706366921625129e-10,-1.206085673009999783e-02,-1.206085673009999783e-02
1.963772115616935025e-10,-1.066512514435034691e-02,-1.066512514435034691e-02
1.982837864312245179e-10,-8.888287229280188509e-03,-8.888287229280188509e-03
2.001903613007555075e-10,-6.728496862145467473e-03,-6.728496862145467473e-03
2.020969361702865229e-10,-4.257076377335481700e-03,-4.257076377335481700e-03
2.040035110398175383e-10,-1.695173202869798557e-03,-1.695173202869798557e-03
2.059100859093485279e-10,7.192142184121424597e-04,7.192142184121424597e-04
2.078166607788795433e-10,2.881162722823815171e-03,2.881162722823815171e-03
2.097232356484105329e-10,4.791878924955904687e-03,4.791878924955904687e-03
2.116298105179415483e-10,6.416402240011972839e-03,6.416402240011972839e-03
2.135363853874725379e-10,7.638525863868497745e-03,7.638525863868497745e-03
2.154429602570035533e-10,8.370998788519781741e-03,8.370998788519781741e-03
2.173495351265345687e-10,8.645298278401285577e-03,8.645298278401285577e-03
2.192561099960655583e-10,8.529572567798996210e-03,8.529572567798997945e-03
2.211626848655965737e-10,7.981986757379457703e-03,7.981986757379457703e-03
2.230692597351275633e-10,6.872713880401061862e-03,6.872713880401062729e-03
2.249758346046585787e-10,5.197524989173609583e-03,5.197524989173611318e-03
2.268824094741895941e-10,3.225223482747461949e-03,3.225223482747463250e-03
2.287889843437205837e-10,1.360577578908848126e-03,1.360577578908850728e-03
2.306955592132515991e-10,-1.611663674469000773e-04,-1.611663674468957405e-04
2.326021340827825887e-10,-1.422671742337949276e-03,-1.422671742337951878e-03
2.345087089523136041e-10,-2.664367090022639467e-03,-2.664367090022646406e-03
2.364152838218446195e-10,-3.997475826515401592e-03,-3.997475826515405062e-03
2.383218586913756349e-10,-5.276259987453044836e-03,-5.276259987453049173e-03
2.402284335609065986e-10,-6.217222818574279219e-03,-6.217222818574286158e-03
2.421350084304376141e-10,-6.614463200118978793e-03,-6.614463200118979661e-03
2.440415832999686295e-10,-6.458444142122112507e-03,-6.458444142122106435e-03
2.459481581694996449e-10,-5.897436608675301825e-03,-5.897436608675290549e-03
2.478547330390306603e-10,-5.113941820320143730e-03,-5.113941820320137659e-03
2.497613079085616240e-10,-4.218143596281691277e-03,-4.218143596281695613e-03
2.516678827780926395e-10,-3.215477547868110693e-03,-3.215477547868106356e-03
2.535744576476236549e-10,-2.054255830629631973e-03,-2.054255830629597712e-03
2.554810325171546703e-10,-7.213559024910195464e-04,-7.213559024909629511e-04
2.573876073866856857e-10,6.819716506781935833e-04,6.819716506782649238e-04
2.592941822562166494e-10,1.960236194489645492e-03,1.960236194489735698e-03
2.612007571257476648e-10,2.948026149995476401e-03,2.948026149995546658e-03
2.631073319952786803e-10,3.633670552088973799e-03,3.633670552088909180e-03
2.650139068648096957e-10,4.147127595749769413e-03,4.147127595749384305e-03
2.669204817343407111e-10,4.602789365869813971e-03,4.602789365868812169e-03
2.688270566038716748e-10,4.952715592678447881e-03,4.952715592676409581e-03
2.707336314734026902e-10,5.011709245015360040e-03,5.011709245011848092e-03
2.726402063429337057e-10,4.635466989273691156e-03,4.635466989268560711e-03
2.745467812124647211e-10,3.866604934616782452e-03,3.866604934610803727e-03
2.764533560819957365e-10,2.901719191454486899e-03,2.901719191450311854e-03
2.783599309515267002e-10,1.927516192323177995e-03,1.927516192326454887e-03
2.802665058210577156e-10,1.001940637324430419e-03,1.001940637344662065e-03
2.821730806905887311e-10,8.486295130611808298e-05,8.486295135637844309e-05
2.840796555601197465e-10,-8.478732332722571608e-04,-8.478732331784204386e-04
2.859862304296507619e-10,-1.745547740321241447e-03,-1.745547740177688526e-03
2.878928052991817256e-10,-2.526668396841865501e-03,-2.526668396663953996e-03
2.897993801687127410e-10,-3.147774086506636374e-03,-3.147774086350882926e-03
2.917059550382437565e-10,-3.608241237096649918e-03,-3.608241237081105061e-03
2.936125299077747719e-10,-3.900963963851435644e-03,-3.900963964165422328e-03
2.955191047773057873e-10,-3.987138203887098491e-03,-3.987138204771033777e-03
2.974256796468367510e-10,-3.829573816849172682e-03,-3.829573818519829351e-03
2.993322545163677664e-10,-3.436612303548000884e-03,-3.436612306048842866e-03
3.012388293858987819e-10,-2.861170071115235782e-03,-2.861170074092215122e-03
3.031454042554297973e-10,-2.164233954625725473e-03,-2.164233957072293595e-03
3.050519791249608127e-10,-1.391741805950975604e-03,-1.391741806032760660e-03
3.069585539944917764e-10,-5.821838361099574257e-04,-5.821838312531073690e-04
3.088651288640227918e-10,2.222385001649979964e-04,2.222385126947618982e-04
3.107717037335538073e-10,9.823450660665453832e-04,9.823450879090653634e-04
3.126782786030848227e-10,1.672140841518782953e-03,1.672140871292473845e-03
3.145848534726157864e-10,2.271313849157752425e-03,2.271313880236365199e-03
3.164914283421468018e-10,2.749274318464951794e-03,2.749274337351434016e-03
3.183980032116778172e-10,3.068360382688902280e-03,3.068360369387905257e-03
3.203045780812088326e-10,3.209701152896262191e-03,3.209701084894896368e-03
3.222111529507398481e-10,3.189539631878514706e-03,3.189539492867853650e-03
3.241177278202708118e-10,3.037947192088722576e-03,3.037946985063765502e-03
3.260243026898018272e-10,2.758519135583907024e-03,2.758518897399185078e-03
3.279308775593328426e-10,2.320604985148710421e-03,2.320604796474405509e-03
3.298374524288638580e-10,1.705782151698908948e-03,1.705782133826846177e-03
3.317440272983948735e-10,9.634456935369628333e-04,9.634459834485730682e-04
3.336506021679258372e-10,2.073298748775134455e-04,2.073305743065904927e-04
3.355571770374568526e-10,-4.566014674047407266e-04,-4.566003635011319580e-04
3.374637519069878680e-10,-1.001719481494814162e-03,-1.001718157700955776e-03
3.393703267765188834e-10,-1.477257064811136542e-03,-1.477255925807852924e-03
3.412769016460498989e-10,-1.933806001081104543e-03,-1.933805639361275324e-03
3.431834765155808626e-10,-2.355771844663622026e-03,-2.355772902737235126e-03
3.450900513851118780e-10,-2.666744966380871999e-03,-2.666747889793034086e-03
3.469966262546428934e-10,-2.794537481466323123e-03,-2.794542207924238710e-03
3.489032011241739088e-10,-2.726046410440871592e-03,-2.726052097481921049e-03
3.508097759937049243e-10,-2.503261277369415311e-03,-2.503266213249646325e-03
3.527163508632358880e-10,-2.177157228665245470e-03,-2.177159069348226939e-03
3.546229257327669034e-10,-1.772294736296106329e-03,-1.772291141622412856e-03
3.565295006022979188e-10,-1.291129047805074804e-03,-1.291118648384269839e-03
3.584360754718289342e-10,-7.406020258027504882e-04,-7.405854682224654499e-04
3.603426503413599497e-10,-1.479296336945195873e-04,-1.479102904664629601e-04
3.622492252108909134e-10,4.446382078211759251e-04,4.446543285584591415e-04
3.641558000804219288e-10,9.924368294432946158e-04,9.924423043584521334e-04
3.660623749499529442e-10,1.457417626983269036e-03,1.457405952548399041e-03
3.679689498194839596e-10,1.816259429793914189e-03,1.816227965430493047e-03
3.698755246890149751e-10,2.067856285046372217e-03,2.067808823953779310e-03
3.717820995585459388e-10,2.228551642229746003e-03,2.228499395185884989e-03
3.736886744280769542e-10,2.309802479102220259e-03,2.309762464346093187e-03
3.755952492976079696e-10,2.297292387644381696e-03,2.297282946444704609e-03
3.775018241671389850e-10,2.158002776215308186e-03,2.158037044978505532e-03
3.794083990366700004e-10,1.873902455530688897e-03,1.873981762067621721e-03
3.813149739062009642e-10,1.468293454051903570e-03,1.468403272164725938e-03
3.832215487757319796e-10,9.957218739512704864e-04,9.958327202284297276e-04
3.851281236452629950e-10,5.058638080382795756e-04,5.059381245835787438e-04
3.870346985147940104e-10,1.978507004142640883e-05,1.978897297411330016e-05
3.889412733843250258e-10,-4.589472790668285875e-04,-4.590307802876147686e-04
3.908478482538559896e-10,-9.160498896642564875e-04,-9.162110255017115283e-04
3.927544231233870050e-10,-1.316780508483219106e-03,-1.316980813263231645e-03
3.946609979929180204e-10,-1.626334475901010986e-03,-1.626515155535526985e-03
3.965675728624490358e-10,-1.835351026498983169e-03,-1.835450354493697389e-03
3.984741477319800512e-10,-1.959142542742072727e-03,-1.959117180745263611e-03
4.003807226015110150e-10,-2.010587885143562490e-03,-2.010430612615461080e-03
4.022872974710420304e-10,-1.978365621334034295e-03,-1.978112234908313040e-03
4.041938723405730458e-10,-1.836438090319035587e-03,-1.836159509157895935e-03
4.061004472101040612e-10,-1.574537784323622961e-03,-1.574318723440002029e-03
4.080070220796350766e-10,-1.216022890399070643e-03,-1.215933860173088778e-03
4.099135969491660404e-10,-8.051427444468711291e-04,-8.052153379089416804e-04
4.118201718186970558e-10,-3.795986734213829274e-04,-3.798135471899378415e-04
4.137267466882280712e-10,4.315065762069004562e-05,4.285810375561309839e-05
4.156333215577590866e-10,4.565365747771821291e-04,4.562544816743775884e-04
4.175398964272901020e-10,8.480736733908378518e-04,8.478838888949038772e-04
4.194464712968210658e-10,1.194198789764842547e-03,1.194150036843319137e-03
4.213530461663520812e-10,1.469305450202575483e-03,1.469399336600071306e-03
4.232596210358830966e-10,1.656935300440342531e-03,1.657129747729681364e-03
4.251661959054141120e-10,1.752871756746336631e-03,1.753099432554591905e-03
4.270727707749450757e-10,1.761181638321849055e-03,1.761375257549846604e-03
4.289793456444760912e-10,1.689617791403488127e-03,1.689732106098285102e-03
4.308859205140071066e-10,1.546341153969871480e-03,1.546363767546913865e-03
4.327924953835381220e-10,1.336035651522792271e-03,1.335984178694396216e-03
4.346990702530691374e-10,1.057743982397969275e-03,1.057652930047477905e-03
4.366056451226001011e-10,7.111417919884032313e-04,7.110462316674840333e-04
4.385122199921311165e-10,3.106570772104127499e-04,3.105803072769809030e-04
4.404187948616621320e-10,-1.066556277422892355e-04,-1.067062848989534189e-04
4.423253697311931474e-10,-4.932830880839694397e-04,-4.933125992171393231e-04
4.442319446007241628e-10,-8.170766895557227648e-04,-8.170944575028504710e-04
4.461385194702551265e-10,-1.076127280528300098e-03,-1.076139911487203902e-03
4.480450943397861419e-10,-1.286408564503129740e-03,-1.286416601685327942e-03
4.499516692093171574e-10,-1.454431871882763856e-03,-1.454431078811693236e-03
4.518582440788481728e-10,-1.563474921103461977e-03,-1.563460268655727028e-03
4.537648189483791882e-10,-1.586885826648509095e-03,-1.586855421705721204e-03
4.556713938179101519e-10,-1.512878090920026551e-03,-1.512835022047045530e-03
4.575779686874411673e-10,-1.354619556654469963e-03,-1.354571226607288433e-03
4.594845435569721828e-10,-1.137242202977100519e-03,-1.137198061631623921e-03
4.613911184265031982e-10,-8.780647575111335873e-04,-8.780337426463602751e-04
4.632976932960342136e-10,-5.811202102323123186e-04,-5.811087159916311033e-04
4.652042681655651773e-10,-2.492106504641914419e-04,-2.492211240376917300e-04
4.671108430350962444e-10,1.022670431789441596e-04,1.022370529994161390e-04
4.690174179046272082e-10,4.452180201060010572e-04,4.451761957200512580e-04
4.709239927741581719e-10,7.512777544981474008e-04,7.512360338905719505e-04
4.728305676436892390e-10,1.002932223237540865e-03,1.002903822868906562e-03
4.747371425132202027e-10,1.193917314752669092e-03,1.193911947485039619e-03
4.766437173827512698e-10,1.322650351533754013e-03,1.322669273368725067e-03
4.785502922522822336e-10,1.387710692188530784e-03,1.387744239558101438e-03
4.804568671218131973e-10,1.388114022475395214e-03,1.388143942535211006e-03
4.823634419913442644e-10,1.324410237122009351e-03,1.324417090271661282e-03
4.842700168608752281e-10,1.198051048952739972e-03,1.198024074844708563e-03
4.861765917304062952e-10,1.011440973020908806e-03,1.011385652017049788e-03
4.880831665999372589e-10,7.708936118049330294e-04,7.708322506982328388e-04
4.899897414694682227e-10,4.896943953319723899e-04,4.896578993493796951e-04
4.918963163389992898e-10,1.866338709249416622e-04,1.866473600372238473e-04
4.938028912085302535e-10,-1.196722530320951702e-04,-1.196034378753984022e-04
4.957094660780613206e-10,-4.147355071226865690e-04,-4.146319153144177334e-04
4.976160409475922843e-10,-6.860524067267440105e-04,-6.859542452757773487e-04
4.995226158171232481e-10,-9.183556075101193981e-04,-9.183056468062810720e-04
5.014291906866543152e-10,-1.094239919808872186e-03,-1.094263005969960904e-03
5.033357655561852789e-10,-1.202317744205811181e-03,-1.202407112709220384e-03
5.052423404257163460e-10,-1.244566567112291491e-03,-1.244684705224309096e-03
5.071489152952473097e-10,-1.232766224409400941e-03,-1.232861141814791490e-03
5.090554901647782735e-10,-1.175426722464088369e-03,-1.175456452977833698e-03
5.109620650343093406e-10,-1.068902674415807535e-03,-1.068855937807725856e-03
5.128686399038403043e-10,-9.035869999928955150e-04,-9.034891735470894011e-04
5.147752147733713714e-10,-6.795560847528218365e-04,-6.794567982686841676e-04
5.166817896429023351e-10,-4.147948310641276851e-04,-4.147430860671670887e-04
5.185883645124332989e-10,-1.369274991709088299e-04,-1.369470682114472889e-04
5.204949393819643660e-10,1.326339944987321468e-04,1.325559684856615888e-04
5.224015142514953297e-10,3.857732472816339251e-04,3.856784487915357025e-04
5.243080891210263968e-10,6.203813895954007895e-04,6.203176900684739380e-04
5.262146639905573605e-10,8.286914076753677458e-04,8.286878139018055874e-04
5.281212388600883243e-10,9.944336297998631648e-04,9.944864000187233783e-04
5.300278137296193914e-10,1.101083480882509690e-03,1.101160516575556969e-03
5.319343885991503551e-10,1.141826284311926081e-03,1.141886520730570368e-03
5.338409634686814222e-10,1.121547131971898119e-03,1.121563366580721841e-03
5.357475383382123859e-10,1.050489033280304014e-03,1.050461220175577569e-03
5.376541132077433497e-10,9.369164607819608585e-04,9.368686327066398905e-04
5.395606880772744168e-10,7.848686918980814524e-04,7.848325252868524910e-04
5.414672629468053805e-10,5.966186558066767986e-04,5.966142912444248212e-04
5.433738378163364476e-10,3.760565476282073678e-04,3.760821544970386655e-04
5.452804126858674113e-10,1.310812123599075865e-04,1.311167096429452603e-04
5.471869875553983751e-10,-1.248169575919363071e-04,-1.247955861927439226e-04
5.490935624249294422e-10,-3.727565637585779270e-04,-3.727620950338411546e-04
5.510001372944604059e-10,-5.925424294319814496e-04,-5.925697869462042029e-04
5.529067121639914730e-10,-7.696283561173607093e-04,-7.696597902881439652e-04
5.548132870335224367e-10,-8.994448770400368439e-04,-8.994624504046888755e-04
5.567198619030534004e-10,-9.844292496694166412e-04,-9.844259504551988466e-04
5.586264367725844676e-10,-1.026200861384607638e-03,-1.026183438930642006e-03
5.605330116421154313e-10,-1.020928846268319683e-03,-1.020911530714968714e-03
5.624395865116464984e-10,-9.629254083667761590e-04,-9.629196780463022791e-04
5.643461613811774621e-10,-8.525785746636049996e-04,-8.525861178817848579e-04
5.662527362507084258e-10,-6.997777441021056210e-04,-6.997908162387976279e-04
5.681593111202394930e-10,-5.187584349562383672e-04,-5.187664153040361017e-04
5.700658859897704567e-10,-3.197899009429679726e-04,-3.197868808531457042e-04
5.719724608593015238e-10,-1.068258901727624417e-04,-1.068140796127896384e-04
5.738790357288324875e-10,1.163156453474079727e-04,1.163284433759779286e-04
5.757856105983634512e-10,3.384378083297698444e-04,3.384441804820127720e-04
5.776921854678945184e-10,5.411218418890008808e-04,5.411196881696187910e-04
5.795987603374254821e-10,7.070462434150437837e-04,7.070394035862218604e-04
5.815053352069565492e-10,8.278492534458967243e-04,8.278439488208597530e-04
5.834119100764875129e-10,9.037905658165451116e-04,9.037906644613322204e-04
5.853184849460184766e-10,9.369508586346234503e-04,9.369554500592015530e-04
5.872250598155495438e-10,9.263316440886622521e-04,9.263363731532994272e-04
5.891316346850805075e-10,8.697061577186362578e-04,8.697069014378303433e-04
5.910382095546115746e-10,7.687104164719607904e-04,7.687063357723323241e-04
5.929447844241425383e-10,6.306704440878403446e-04,6.306642276040587197e-04
5.948513592936735020e-10,4.655036533367084423e-04,4.654991045500105453e-04
5.967579341632045692e-10,2.817877624665991666e-04,2.817868677009419294e-04
5.986645090327355329e-10,8.613055091942573775e-05,8.613231771769253595e-05
6.005710839022666000e-10,-1.145087348724873342e-04,-1.145070086863350645e-04
6.024776587717975637e-10,-3.108889791752469023e-04,-3.108893115619897063e-04
6.043842336413285274e-10,-4.918735235811278741e-04,-4.918757531415334210e-04
6.062908085108595945e-10,-6.460949700449606422e-04,-6.460972114968429247e-04
6.081973833803905583e-10,-7.633401013305669228e-04,-7.633405087926135564e-04
6.101039582499216254e-10,-8.358766949755607606e-04,-8.358749310232810531e-04
6.120105331194525891e-10,-8.605161763934107005e-04,-8.605134547183966500e-04
6.139171079889835528e-10,-8.401606305573749295e-04,-8.401585257106335830e-04
6.158236828585146199e-10,-7.821464159014134086e-04,-7.821456014816615017e-04
6.177302577280455837e-10,-6.932682955507652074e-04,-6.932682365701897925e-04
6.196368325975765474e-10,-5.758062783087909394e-04,-5.758059529820907900e-04
6.215434074671076145e-10,-4.291873282636616237e-04,-4.291862079504851941e-04
6.234499823366385782e-10,-2.562892818120314324e-04,-2.562877270501265998e-04
6.253565572061696453e-10,-6.780574303483146315e-05,-6.780459402146372157e-05
6.272631320757006091e-10,1.204791968160927166e-04,1.204793682521989538e-04
6.291697069452315728e-10,2.951819008746233179e-04,2.951812125093116260e-04
6.310762818147626399e-10,4.500444512326405837e-04,4.500435071968888860e-04
6.329828566842936036e-10,5.833568780431086422e-04,5.833561998585941278e-04
6.348894315538246707e-10,6.914175971943458928e-04,6.914172187014180296e-04
6.367960064233556345e-10,7.655086672472515138e-04,7.655082162161047296e-04
6.387025812928865982e-10,7.959278492966529546e-04,7.959269781936612401e-04
6.406091561624176653e-10,7.790230670767950717e-04,7.790218073066442449e-04
6.425157310319486290e-10,7.200442814350613242e-04,7.200430175288511639e-04
6.444223059014796961e-10,6.291078093452385665e-04,6.291069464429973690e-04
6.463288807710106599e-10,5.146099035490173633e-04,5.146095612517192185e-04
6.482354556405416236e-10,3.804512504201153830e-04,3.804512412769521599e-04
6.501420305100726907e-10,2.287408414035170729e-04,2.287409021977803325e-04
6.520486053796036544e-10,6.400943836261689321e-05,6.400947069215857910e-05
6.539551802491347215e-10,-1.054890402303115604e-04,-1.054889259109062998e-04
6.558617551186656853e-10,-2.696598551332134272e-04,-2.696594908989358684e-04
6.577683299881966490e-10,-4.188059921110406317e-04,-4.188053313999130041e-04
6.596749048577277161e-10,-5.444718410025905240e-04,-5.444710038565680988e-04
6.615814797272586798e-10,-6.397162979631053868e-04,-6.397154659058801839e-04
6.634880545967897469e-10,-6.998977240892527473e-04,-6.998970044044928269e-04
6.653946294663207106e-10,-7.233197959682269220e-04,-7.233191846982020903e-04
6.673012043358516744e-10,-7.105754206489884803e-04,-7.105748807186658064e-04
6.692077792053827415e-10,-6.631329860921818470e-04,-6.631325400258651507e-04
6.711143540749137052e-10,-5.830391519853795083e-04,-5.830388851775325336e-04
6.730209289444447723e-10,-4.742897875269594691e-04,-4.742897645304018487e-04
6.749275038139757360e-10,-3.439192212069422340e-04,-3.439194136534219387e-04
6.768340786835066998e-10,-2.006421346509802337e-04,-2.006424420200679894e-04
6.787406535530377669e-10,-5.176669091278707094e-05,-5.176703141677817645e-05
6.806472284225687306e-10,9.827367976121506208e-05,9.827330369431696720e-05
6.825538032920997977e-10,2.457053671735126023e-04,2.457048937310217160e-04
6.844603781616307614e-10,3.837500731771977306e-04,3.837494690628773133e-04
6.863669530311617252e-10,5.020097495690738947e-04,5.020090748397261970e-04
6.882735279006927923e-10,5.904041984052019838e-04,5.904035858719751525e-04
6.901801027702237560e-10,6.439682555547582071e-04,6.439678207360156718e-04
6.920866776397548231e-10,6.635768663909013274e-04,6.635766284639955026e-04
6.939932525092857868e-10,6.521065148131751157e-04,6.521064034046569627e-04
6.958998273788167506e-10,6.105558338447370035e-04,6.105557778045137603e-04
6.978064022483478177e-10,5.384077170578346287e-04,5.384077256485428516e-04
6.997129771178787814e-10,4.374681129263936524e-04,4.374682594099446901e-04
7.016195519874098485e-10,3.145118363144012606e-04,3.145121577986664677e-04
7.035261268569408122e-10,1.795637251969238219e-04,1.795641551704566744e-04
7.054327017264717760e-10,4.149336889797225914e-05,4.149379045836998716e-05
7.073392765960028431e-10,-9.466483984060707958e-05,-9.466447600124124452e-05
7.092458514655338068e-10,-2.263083831159608196e-04,-2.263080198503824214e-04
7.111524263350648739e-10,-3.496847356854593377e-04,-3.496843040816329830e-04
7.130590012045958376e-10,-4.579507463509787323e-04,-4.579502821032426126e-04
7.149655760741268014e-10,-5.426212011217823898e-04,-5.426208379371249115e-04
7.168721509436578685e-10,-5.967384202547338767e-04,-5.967382639812057960e-04
