time_s,squared_field_norm
4.101042544361191781e-09,4.679609421812871842e-05
4.196371287837741828e-09,4.948710761279656519e-05
4.291700031314291875e-09,4.629056534673041401e-05
4.387028774790841922e-09,4.831334847179497488e-05
4.482357518267392797e-09,4.589081605143060887e-05
4.577686261743942844e-09,4.507890647883411789e-05
4.673015005220492891e-09,4.540760242923439416e-05
4.768343748697042938e-09,4.299446470147804457e-05
4.863672492173593813e-09,4.523297091953029734e-05
4.959001235650143860e-09,4.161264788261830288e-05
5.054329979126693907e-09,4.365711599115038570e-05
5.149658722603243954e-09,4.086195053029783051e-05
5.244987466079794828e-09,4.312905653765994996e-05
5.340316209556344876e-09,4.091315903581109719e-05
5.435644953032894923e-09,4.132597296798035536e-05
5.530973696509444970e-09,4.097137395666359313e-05
5.626302439985995844e-09,4.064204473363644722e-05
5.721631183462545892e-09,4.192107717412319883e-05
5.816959926939095939e-09,3.999342936978351727e-05
5.912288670415645986e-09,4.111007197639223094e-05
6.007617413892196860e-09,3.934745761814689583e-05
6.102946157368746907e-09,4.054143092325627654e-05
6.198274900845296955e-09,3.937254109669676799e-05
6.293603644321847002e-09,3.961567175024222287e-05
6.388932387798397876e-09,3.942514792872080291e-05
6.484261131274947923e-09,3.806447442823848249e-05
6.579589874751497970e-09,3.877407879804786484e-05
6.674918618228048018e-09,3.704369828307694081e-05
6.770247361704598065e-09,3.832561453882894656e-05
6.865576105181148939e-09,3.660225466989489284e-05
6.960904848657698986e-09,3.710372267233497215e-05
7.056233592134249033e-09,3.589133246967766245e-05
7.151562335610799081e-09,3.617192654187436214e-05
7.246891079087349955e-09,3.623314417093249977e-05
7.342219822563900002e-09,3.509161343135439829e-05
7.437548566040450049e-09,3.580799636231293142e-05
7.532877309517000097e-09,3.468806181702401069e-05
7.628206052993550971e-09,3.610804611325815067e-05
7.723534796470100191e-09,3.458307452056135671e-05
7.818863539946651065e-09,3.543298988042574497e-05
7.914192283423201940e-09,3.416877968029888882e-05
8.009521026899751160e-09,3.501495711181407334e-05
8.104849770376302034e-09,3.457595375559137710e-05
8.200178513852852908e-09,3.436018688768925324e-05
8.295507257329402128e-09,3.440828429987962468e-05
8.390836000805953003e-09,3.374140621071441265e-05
8.486164744282502223e-09,3.425767086373792124e-05
8.581493487759053097e-09,3.336832488766945047e-05
8.676822231235603971e-09,3.365992194175192903e-05
8.772150974712153191e-09,3.292672904975178495e-05
8.867479718188704066e-09,3.301990484304410955e-05
8.962808461665254940e-09,3.269436563287328478e-05
9.058137205141804160e-09,3.216046256903393625e-05
9.153465948618355034e-09,3.262365158717987816e-05
9.248794692094904254e-09,3.196278574175728625e-05
9.344123435571455129e-09,3.243004951918084926e-05
9.439452179048006003e-09,3.161589632856220901e-05
9.534780922524555223e-09,3.246794126451977690e-05
9.630109666001106097e-09,3.212945570273682046e-05
9.725438409477655317e-09,3.221596904622280451e-05
9.820767152954206192e-09,3.195382726268111164e-05
9.916095896430757066e-09,3.186957931675595289e-05
1.001142463990730629e-08,3.241783531912065453e-05
1.010675338338385716e-08,3.216426117527058465e-05
1.020208212686040803e-08,3.242690142856841757e-05
1.029741087033695725e-08,3.166025696464997590e-05
1.039273961381350813e-08,3.229940274054903031e-05
1.048806835729005735e-08,3.155783124048569408e-05
1.058339710076660822e-08,3.192242215526998702e-05
1.067872584424315910e-08,3.132343213683811827e-05
1.077405458771970832e-08,3.110592150718671399e-05
1.086938333119625919e-08,3.110467863687782568e-05
1.096471207467281007e-08,3.065360520357272834e-05
1.106004081814935929e-08,3.063617078006789239e-05
1.115536956162591016e-08,3.031823825925054861e-05
1.125069830510245938e-08,3.048135653272025620e-05
1.134602704857901026e-08,3.003168106330457652e-05
1.144135579205556113e-08,3.029819893797702681e-05
1.153668453553211035e-08,3.017165597711844588e-05
1.163201327900866122e-08,3.028304596620108190e-05
1.172734202248521044e-08,3.021769342999627354e-05
1.182267076596176132e-08,2.995197278255612230e-05
1.191799950943831219e-08,3.034371177958861522e-05
1.201332825291486141e-08,3.033443340035288290e-05
1.210865699639141229e-08,3.054051431011384091e-05
1.220398573986796316e-08,3.027921276322969200e-05
1.229931448334451238e-08,3.025994335779235719e-05
1.239464322682106326e-08,3.038161426127190240e-05
1.248997197029761248e-08,3.035496986390586569e-05
1.258530071377416335e-08,3.012808320468491260e-05
1.268062945725071422e-08,2.978416829875643620e-05
1.277595820072726344e-08,2.985247142838577794e-05
1.287128694420381432e-08,2.954465541494335378e-05
1.296661568768036519e-08,2.982624500242176096e-05
1.306194443115691441e-08,2.922188726944528013e-05
1.315727317463346529e-08,2.946305251986865457e-05
1.325260191811001451e-08,2.941803755690715756e-05
1.334793066158656538e-08,2.928928584749538309e-05
1.344325940506311626e-08,2.938876846355784341e-05
1.353858814853966548e-08,2.935954796871083027e-05
1.363391689201621635e-08,2.938908225331709893e-05
1.372924563549276722e-08,2.936570034174692062e-05
1.382457437896931644e-08,2.957682692930875288e-05
1.391990312244586732e-08,2.947708920980539148e-05
1.401523186592241654e-08,2.990401059235326843e-05
1.411056060939896741e-08,2.959833555296047545e-05
1.420588935287551829e-08,2.957572137297677175e-05
1.430121809635206751e-08,2.958943490671913878e-05
1.439654683982861838e-08,2.961268217621228506e-05
1.449187558330516760e-08,2.954340066021338897e-05
1.458720432678171848e-08,2.933746308320500561e-05
1.468253307025826935e-08,2.897562248439563285e-05
1.477786181373481857e-08,2.902751389580499768e-05
1.487319055721136945e-08,2.896959444071300921e-05
1.496851930068792032e-08,2.880346821368871170e-05
1.506384804416446954e-08,2.859914074306357110e-05
1.515917678764101876e-08,2.863818460455795769e-05
1.525450553111757129e-08,2.855276978698376684e-05
1.534983427459412051e-08,2.874130024865549556e-05
1.544516301807066973e-08,2.831455017857866690e-05
1.554049176154722226e-08,2.860284277608580796e-05
1.563582050502377148e-08,2.843541557835178895e-05
1.573114924850032070e-08,2.863385146832512948e-05
1.582647799197687323e-08,2.867252494645966952e-05
1.592180673545342245e-08,2.878100140950140597e-05
1.601713547892997167e-08,2.878979456336636030e-05
1.611246422240652419e-08,2.891828150755824437e-05
1.620779296588307341e-08,2.880321678005086865e-05
1.630312170935962263e-08,2.880191010038026539e-05
1.639845045283617185e-08,2.899449386350595845e-05
1.649377919631272438e-08,2.867293651571000923e-05
1.658910793978927360e-08,2.873525549343764011e-05
1.668443668326582282e-08,2.858092262651909646e-05
1.677976542674237535e-08,2.864347088200959297e-05
1.687509417021892457e-08,2.866754780772718102e-05
1.697042291369547379e-08,2.855089295782586587e-05
1.706575165717202632e-08,2.820086702719046509e-05
1.716108040064857554e-08,2.844500847794459645e-05
1.725640914412512476e-08,2.838004409755282489e-05
1.735173788760167729e-08,2.838311386625268210e-05
1.744706663107822651e-08,2.834228624996567016e-05
1.754239537455477573e-08,2.822553256413527981e-05
1.763772411803132495e-08,2.829054527986190774e-05
1.773305286150787748e-08,2.844640724682116742e-05
1.782838160498442670e-08,2.829584248067035303e-05
1.792371034846097592e-08,2.854573021806005575e-05
1.801903909193752845e-08,2.847642529653906116e-05
1.811436783541407767e-08,2.858982394925362009e-05
1.820969657889062689e-08,2.853427399668137683e-05
1.830502532236717942e-08,2.846618297777221099e-05
1.840035406584372864e-08,2.838742859248220469e-05
1.849568280932027786e-08,2.844303375053073990e-05
1.859101155279683038e-08,2.824701882463347775e-05
1.868634029627337960e-08,2.837591899375173523e-05
1.878166903974992882e-08,2.833504773953838201e-05
1.887699778322647804e-08,2.819038779141068708e-05
1.897232652670303057e-08,2.813390337577771703e-05
1.906765527017957979e-08,2.790354555729083103e-05
1.916298401365612901e-08,2.798767715464751143e-05
1.925831275713268154e-08,2.810094599773010053e-05
1.935364150060923076e-08,2.790653537968129579e-05
1.944897024408577998e-08,2.780643567031457732e-05
1.954429898756233251e-08,2.793349339715428108e-05
1.963962773103888173e-08,2.786245606456465876e-05
1.973495647451543095e-08,2.811544325343717348e-05
1.983028521799198348e-08,2.808073448163817025e-05
1.992561396146853270e-08,2.801985689028884175e-05
2.002094270494508192e-08,2.821884620728646266e-05
2.011627144842163445e-08,2.818090375700629580e-05
2.021160019189818367e-08,2.816708502647104239e-05
2.030692893537473289e-08,2.830856449159408047e-05
2.040225767885128211e-08,2.819499554627932349e-05
2.049758642232783464e-08,2.829507716401886353e-05
2.059291516580438386e-08,2.824390735837586380e-05
2.068824390928093308e-08,2.812357197256068917e-05
2.078357265275748560e-08,2.820377168810677768e-05
2.087890139623403482e-08,2.813119778579860895e-05
2.097423013971058404e-08,2.802970354588631575e-05
2.106955888318713657e-08,2.803668039786666669e-05
2.116488762666368579e-08,2.795501711711644263e-05
2.126021637014023501e-08,2.790106247310592498e-05
2.135554511361678754e-08,2.779899537259715472e-05
2.145087385709333676e-08,2.761899540054961640e-05
2.154620260056988598e-08,2.787064620143043822e-05
2.164153134404643520e-08,2.792157693903306301e-05
2.173686008752298773e-08,2.795146157945388560e-05
2.183218883099953695e-08,2.787734348873741343e-05
2.192751757447608617e-08,2.781925750029558080e-05
2.202284631795263870e-08,2.783986867478740492e-05
2.211817506142918792e-08,2.806886636170992811e-05
2.221350380490573714e-08,2.792108816598054774e-05
2.230883254838228967e-08,2.800699190294025586e-05
2.240416129185883889e-08,2.802409507100878916e-05
2.249949003533538811e-08,2.793136998543677233e-05
2.259481877881194064e-08,2.799443630208329190e-05
2.269014752228848986e-08,2.787704435189478753e-05
2.278547626576503908e-08,2.783228440704197491e-05
2.288080500924159161e-08,2.791469413541450251e-05
2.297613375271814083e-08,2.777157391417017424e-05
2.307146249619469005e-08,2.767686377524088227e-05
2.316679123967123927e-08,2.771930552632527825e-05
2.326211998314779179e-08,2.755768548510120793e-05
2.335744872662434101e-08,2.762985959352043378e-05
2.345277747010089023e-08,2.759837486475782194e-05
2.354810621357744276e-08,2.766935610971813536e-05
2.364343495705399198e-08,2.774208166809081114e-05
2.373876370053054120e-08,2.768503338573061201e-05
2.383409244400709373e-08,2.765013133849726228e-05
2.392942118748364295e-08,2.780302477214133348e-05
2.402474993096019217e-08,2.783599086003800494e-05
2.412007867443674470e-08,2.798117718107060527e-05
2.421540741791329392e-08,2.783277449904604352e-05
2.431073616138984314e-08,2.779640146013282002e-05
2.440606490486639236e-08,2.786655266325243960e-05
2.450139364834294489e-08,2.800210160523170899e-05
2.459672239181949411e-08,2.793979347039208050e-05
2.469205113529604333e-08,2.798296513369667363e-05
2.478737987877259586e-08,2.776083744601096645e-05
2.488270862224914508e-08,2.777759830186079501e-05
2.497803736572569430e-08,2.770785423939795556e-05
2.507336610920224683e-08,2.761671964425532443e-05
2.516869485267879605e-08,2.766869308348899074e-05
2.526402359615534527e-08,2.769640834639212464e-05
2.535935233963189780e-08,2.756597371744137813e-05
2.545468108310844702e-08,2.762836638560206421e-05
2.555000982658499624e-08,2.753605782066303746e-05
2.564533857006154876e-08,2.749807426541368022e-05
2.574066731353809798e-08,2.761617956604111473e-05
2.583599605701464720e-08,2.757632427819596861e-05
2.593132480049119642e-08,2.771309741642693234e-05
2.602665354396774895e-08,2.773981926525953158e-05
2.612198228744429817e-08,2.762282911555073223e-05
2.621731103092084739e-08,2.761536337199352488e-05
2.631263977439739992e-08,2.764701869345856977e-05
2.640796851787394914e-08,2.773901961099881582e-05
2.650329726135049836e-08,2.788748191033396057e-05
2.659862600482705089e-08,2.771308344852858830e-05
2.669395474830360011e-08,2.764879658832304841e-05
2.678928349178014933e-08,2.761097707111136783e-05
2.688461223525670186e-08,2.762232371047720696e-05
2.697994097873325108e-08,2.763407519927955959e-05
2.707526972220980030e-08,2.760960550540064390e-05
2.717059846568634952e-08,2.750096096677556270e-05
2.726592720916290205e-08,2.758050968695213896e-05
2.736125595263945127e-08,2.747806702668680650e-05
2.745658469611600049e-08,2.749475622349037096e-05
2.755191343959255302e-08,2.758094898237699116e-05
2.764724218306910224e-08,2.754205592520653480e-05
2.774257092654565146e-08,2.756908855612286003e-05
2.783789967002220398e-08,2.760708384845076741e-05
2.793322841349875320e-08,2.749062055900383409e-05
2.802855715697530242e-08,2.760264117575067763e-05
2.812388590045185495e-08,2.765961180808014700e-05
2.821921464392840417e-08,2.762797773699859777e-05
2.831454338740495339e-08,2.779201817560938813e-05
2.840987213088150592e-08,2.771191145708557671e-05
2.850520087435805514e-08,2.762033272567301901e-05
2.860052961783460436e-08,2.763612364454392156e-05
2.869585836131115358e-08,2.752269055103679857e-05
2.879118710478770611e-08,2.768832795318591246e-05
2.888651584826425533e-08,2.773766430048455375e-05
2.898184459174080455e-08,2.755273879086041094e-05
2.907717333521735708e-08,2.748849294897618234e-05
2.917250207869390630e-08,2.741361675749362465e-05
2.926783082217045552e-08,2.740414154666548547e-05
2.936315956564700805e-08,2.753122107420258565e-05
2.945848830912355727e-08,2.746002495336853543e-05
2.955381705260010649e-08,2.745677896705490796e-05
2.964914579607665902e-08,2.746526509297999961e-05
2.974447453955320824e-08,2.733555842016588039e-05
2.983980328302976077e-08,2.740703368956357342e-05
2.993513202650630668e-08,2.743116369842987459e-05
3.003046076998285921e-08,2.745048001946546033e-05
3.012578951345941173e-08,2.759460808607260506e-05
3.022111825693595765e-08,2.753034214304907006e-05
3.031644700041251017e-08,2.747242261569199473e-05
3.041177574388906270e-08,2.756830107642446691e-05
3.050710448736560861e-08,2.750301928934988297e-05
3.060243323084216114e-08,2.754683884618286418e-05
3.069776197431870705e-08,2.765200834782128697e-05
3.079309071779525958e-08,2.749930097273543806e-05
3.088841946127181211e-08,2.755658141749528004e-05
3.098374820474835802e-08,2.743985698056808538e-05
3.107907694822491055e-08,2.735681349713552665e-05
3.117440569170146308e-08,2.756625166849184264e-05
3.126973443517800899e-08,2.753716231654342294e-05
3.136506317865456152e-08,2.744378345731794330e-05
3.146039192213111405e-08,2.743662069237669346e-05
3.155572066560765996e-08,2.725100333989849443e-05
3.165104940908421249e-08,2.737221428637306783e-05
3.174637815256076502e-08,2.750727433659041766e-05
3.184170689603731093e-08,2.746129139703503498e-05
3.193703563951386346e-08,2.753727439346237278e-05
3.203236438299041599e-08,2.744634429536140055e-05
3.212769312646696190e-08,2.735754432399166823e-05
3.222302186994351443e-08,2.747319938513582556e-05
3.231835061342006696e-08,2.745137355135062395e-05
3.241367935689661287e-08,2.759005236844948685e-05
3.250900810037316539e-08,2.767470400998302743e-05
3.260433684384971792e-08,2.750209481101597377e-05
3.269966558732626383e-08,2.746222753390472783e-05
3.279499433080281636e-08,2.740358300769211609e-05
3.289032307427936889e-08,2.735126301412664843e-05
3.298565181775591480e-08,2.749142339599375617e-05
3.308098056123246733e-08,2.751405901347908184e-05
3.317630930470901986e-08,2.745771731316455663e-05
3.327163804818556577e-08,2.748490093211480986e-05
3.336696679166211830e-08,2.721137701761626476e-05
3.346229553513866421e-08,2.722221757773661091e-05
3.355762427861521674e-08,2.734523382854717210e-05
3.365295302209176927e-08,2.736568278719588899e-05
3.374828176556831518e-08,2.748873956607634359e-05
3.384361050904486771e-08,2.741330462288576756e-05
3.393893925252142024e-08,2.720696536079706505e-05
3.403426799599796615e-08,2.734869996321558297e-05
3.412959673947451868e-08,2.735558926922704656e-05
3.422492548295107121e-08,2.745172249895402102e-05
3.432025422642761712e-08,2.757993840334866382e-05
3.441558296990416965e-08,2.746172746528130219e-05
3.451091171338072218e-08,2.743442639286999208e-05
3.460624045685726809e-08,2.742752295077416610e-05
3.470156920033382062e-08,2.731315224191287742e-05
3.479689794381037314e-08,2.752112699270369919e-05
3.489222668728691906e-08,2.751178137604736265e-05
3.498755543076347158e-08,2.746969808666870606e-05
3.508288417424002411e-08,2.744567291112344845e-05
3.517821291771657002e-08,2.730842018852952275e-05
3.527354166119312255e-08,2.727418928780548545e-05
3.536887040466967508e-08,2.738200958009542776e-05
3.546419914814622099e-08,2.737139928493941772e-05
3.555952789162277352e-08,2.746023612672374568e-05
3.565485663509932605e-08,2.741270649676125136e-05
3.575018537857587196e-08,2.720859162999193304e-05
3.584551412205242449e-08,2.725827077171163424e-05
3.594084286552897040e-08,2.726026027716107721e-05
3.603617160900552293e-08,2.741100802437769040e-05
3.613150035248207546e-08,2.757491897743542973e-05
3.622682909595862137e-08,2.744187965998827380e-05
3.632215783943517390e-08,2.732035378573816861e-05
3.641748658291172643e-08,2.733733582456296808e-05
3.651281532638827234e-08,2.725698770784284656e-05
3.660814406986482487e-08,2.743079824485271823e-05
3.670347281334137740e-08,2.748689179905091070e-05
3.679880155681792331e-08,2.742171482136401394e-05
3.689413030029447584e-08,2.745920646894508949e-05
3.698945904377102837e-08,2.729597595811882038e-05
3.708478778724757428e-08,2.721350068144635061e-05
3.718011653072412681e-08,2.734134223324287532e-05
3.727544527420067933e-08,2.729173356511253049e-05
3.737077401767722525e-08,2.740365109216777852e-05
3.746610276115377777e-08,2.739652679070862963e-05
3.756143150463033030e-08,2.723391721741336767e-05
3.765676024810687621e-08,2.722784912919280696e-05
3.775208899158342874e-08,2.721837443711232045e-05
3.784741773505998127e-08,2.725199341232351953e-05
3.794274647853652718e-08,2.742682132266044406e-05
3.803807522201307971e-08,2.739159247519801126e-05
3.813149739062009828e-08,2.731045117691342382e-05
