time_s,squared_field_norm
7.246891079087349955e-09,2.552643774551196037e-05
7.342219822563900002e-09,2.552888482619817805e-05
7.437548566040450049e-09,2.553126460543505991e-05
7.532877309517000097e-09,2.553357511609995724e-05
7.628206052993550971e-09,2.553581952706691449e-05
7.723534796470100191e-09,2.553799884831318975e-05
7.818863539946651065e-09,2.554011506060348689e-05
7.914192283423201940e-09,2.554217007117477801e-05
8.009521026899751160e-09,2.554416521221650814e-05
8.104849770376302034e-09,2.554610365175810454e-05
8.200178513852852908e-09,2.554798536779866904e-05
8.295507257329402128e-09,2.554981387647952873e-05
8.390836000805953003e-09,2.555158889705618722e-05
8.486164744282502223e-09,2.555331432984799220e-05
8.581493487759053097e-09,2.555499123284707072e-05
8.676822231235603971e-09,2.555661951477873804e-05
8.772150974712153191e-09,2.555820122081533456e-05
8.867479718188704066e-09,2.555973851367208474e-05
8.962808461665254940e-09,2.556123327259491332e-05
9.058137205141804160e-09,2.556268572469838158e-05
9.153465948618355034e-09,2.556409723552792597e-05
9.248794692094904254e-09,2.556547001930209096e-05
9.344123435571455129e-09,2.556680496560938246e-05
9.439452179048006003e-09,2.556810184772712746e-05
9.534780922524555223e-09,2.556936360793429783e-05
9.630109666001106097e-09,2.557059115679285007e-05
9.725438409477655317e-09,2.557178560270546725e-05
9.820767152954206192e-09,2.557294671736320385e-05
9.916095896430757066e-09,2.557407675470848443e-05
1.001142463990730629e-08,2.557517724264304600e-05
1.010675338338385716e-08,2.557624795845083045e-05
1.020208212686040803e-08,2.557728984166430315e-05
1.029741087033695725e-08,2.557830442269353672e-05
1.039273961381350813e-08,2.557929282412906352e-05
1.048806835729005735e-08,2.558025521435589028e-05
1.058339710076660822e-08,2.558119124464747958e-05
1.067872584424315910e-08,2.558210358162531573e-05
1.077405458771970832e-08,2.558299209501640228e-05
1.086938333119625919e-08,2.558385812736873653e-05
1.096471207467281007e-08,2.558470256518261682e-05
1.106004081814935929e-08,2.558552463141931113e-05
1.115536956162591016e-08,2.558632576437552274e-05
1.125069830510245938e-08,2.558710751216190731e-05
1.134602704857901026e-08,2.558786921044699047e-05
1.144135579205556113e-08,2.558861172108587787e-05
1.153668453553211035e-08,2.558933555063782464e-05
1.163201327900866122e-08,2.559004163667816554e-05
1.172734202248521044e-08,2.559073075388580218e-05
1.182267076596176132e-08,2.559140278340990966e-05
1.191799950943831219e-08,2.559205858727997738e-05
1.201332825291486141e-08,2.559269879916760429e-05
1.210865699639141229e-08,2.559332397394307787e-05
1.220398573986796316e-08,2.559393409220164580e-05
1.229931448334451238e-08,2.559452947856279316e-05
1.239464322682106326e-08,2.559511119835102837e-05
1.248997197029761248e-08,2.559567929343577278e-05
1.258530071377416335e-08,2.559623435406449535e-05
1.268062945725071422e-08,2.559677576571261427e-05
1.277595820072726344e-08,2.559730410160278852e-05
1.287128694420381432e-08,2.559782160932740945e-05
1.296661568768036519e-08,2.559832723645793004e-05
1.306194443115691441e-08,2.559882101994072467e-05
1.315727317463346529e-08,2.559930398249626909e-05
1.325260191811001451e-08,2.559977599858848340e-05
1.334793066158656538e-08,2.560023732588910327e-05
1.344325940506311626e-08,2.560068764886140163e-05
1.353858814853966548e-08,2.560112828442897908e-05
1.363391689201621635e-08,2.560155971497509331e-05
1.372924563549276722e-08,2.560198202101470169e-05
1.382457437896931644e-08,2.560239514957173110e-05
1.391990312244586732e-08,2.560279982127166887e-05
1.401523186592241654e-08,2.560319520430784894e-05
1.411056060939896741e-08,2.560358151948053063e-05
1.420588935287551829e-08,2.560396037092548685e-05
1.430121809635206751e-08,2.560433038540232563e-05
1.439654683982861838e-08,2.560469335946333717e-05
1.449187558330516760e-08,2.560504897524468659e-05
1.458720432678171848e-08,2.560539735317326622e-05
1.468253307025826935e-08,2.560573889295951252e-05
1.477786181373481857e-08,2.560607327694639879e-05
1.487319055721136945e-08,2.560639978949162061e-05
1.496851930068792032e-08,2.560671943322206373e-05
1.506384804416446954e-08,2.560703305477719132e-05
1.515917678764101876e-08,2.560734191861932025e-05
1.525450553111757129e-08,2.560764279433988834e-05
1.534983427459412051e-08,2.560793854748340110e-05
1.544516301807066973e-08,2.560822847790267004e-05
1.554049176154722226e-08,2.560851286586482412e-05
1.563582050502377148e-08,2.560879129201626186e-05
1.573114924850032070e-08,2.560906467158852062e-05
1.582647799197687323e-08,2.560933212926172698e-05
1.592180673545342245e-08,2.560959479749749131e-05
1.601713547892997167e-08,2.560985299590746035e-05
1.611246422240652419e-08,2.561010521332134226e-05
1.620779296588307341e-08,2.561035359968981217e-05
1.630312170935962263e-08,2.561059629642190475e-05
1.639845045283617185e-08,2.561083475897827706e-05
1.649377919631272438e-08,2.561106933825187186e-05
1.658910793978927360e-08,2.561129960759363019e-05
1.668443668326582282e-08,2.561152501591953910e-05
1.677976542674237535e-08,2.561174635290318905e-05
1.687509417021892457e-08,2.561196318740215021e-05
1.697042291369547379e-08,2.561217571877795951e-05
1.706575165717202632e-08,2.561238520845063879e-05
1.716108040064857554e-08,2.561259122997139480e-05
1.725640914412512476e-08,2.561279384741647428e-05
1.735173788760167729e-08,2.561299258975530726e-05
1.744706663107822651e-08,2.561318737966399411e-05
1.754239537455477573e-08,2.561337906864718245e-05
1.763772411803132495e-08,2.561356700478779403e-05
1.773305286150787748e-08,2.561375173538377731e-05
1.782838160498442670e-08,2.561393252770622858e-05
1.792371034846097592e-08,2.561411142897638638e-05
1.801903909193752845e-08,2.561428672132903093e-05
1.811436783541407767e-08,2.561445959561760497e-05
1.820969657889062689e-08,2.561462844678925979e-05
1.830502532236717942e-08,2.561479457075334555e-05
1.840035406584372864e-08,2.561495848888140612e-05
1.849568280932027786e-08,2.561512045103147441e-05
1.859101155279683038e-08,2.561527912315512558e-05
1.868634029627337960e-08,2.561543454953880980e-05
1.878166903974992882e-08,2.561558801152348652e-05
1.887699778322647804e-08,2.561573863252365247e-05
1.897232652670303057e-08,2.561588632093632649e-05
1.906765527017957979e-08,2.561603253327211378e-05
1.916298401365612901e-08,2.561617444151744437e-05
1.925831275713268154e-08,2.561631476205565328e-05
1.935364150060923076e-08,2.561645335056457441e-05
1.944897024408577998e-08,2.561658913710308176e-05
1.954429898756233251e-08,2.561672242260219480e-05
1.963962773103888173e-08,2.561685327118539424e-05
1.973495647451543095e-08,2.561698297299333605e-05
1.983028521799198348e-08,2.561711015253934770e-05
1.992561396146853270e-08,2.561723577036261658e-05
2.002094270494508192e-08,2.561735857358183636e-05
2.011627144842163445e-08,2.561747991883855176e-05
2.021160019189818367e-08,2.561759959500673441e-05
2.030692893537473289e-08,2.561771743952423442e-05
2.040225767885128211e-08,2.561783387432621994e-05
2.049758642232783464e-08,2.561794774251873372e-05
2.059291516580438386e-08,2.561806030796844210e-05
2.068824390928093308e-08,2.561817136390527852e-05
2.078357265275748560e-08,2.561828001082936396e-05
2.087890139623403482e-08,2.561838665843338430e-05
2.097423013971058404e-08,2.561849166277684446e-05
2.106955888318713657e-08,2.561859587939840005e-05
2.116488762666368579e-08,2.561869754214939862e-05
2.126021637014023501e-08,2.561879855897312598e-05
2.135554511361678754e-08,2.561889713842759075e-05
2.145087385709333676e-08,2.561899427379252440e-05
2.154620260056988598e-08,2.561909044390822538e-05
2.164153134404643520e-08,2.561918550338867113e-05
2.173686008752298773e-08,2.561927896953573132e-05
2.183218883099953695e-08,2.561937047493092830e-05
2.192751757447608617e-08,2.561946077683538805e-05
2.202284631795263870e-08,2.561955069306211130e-05
2.211817506142918792e-08,2.561963849009540637e-05
2.221350380490573714e-08,2.561972508132302314e-05
2.230883254838228967e-08,2.561981091514712772e-05
2.240416129185883889e-08,2.561989496657980154e-05
2.249949003533538811e-08,2.561997809599749837e-05
2.259481877881194064e-08,2.562005998036363783e-05
2.269014752228848986e-08,2.562014072910849346e-05
2.278547626576503908e-08,2.562021999268479017e-05
2.288080500924159161e-08,2.562029806999242343e-05
2.297613375271814083e-08,2.562037510559727105e-05
2.307146249619469005e-08,2.562045111812946357e-05
2.316679123967123927e-08,2.562052567853097355e-05
2.326211998314779179e-08,2.562059974026560696e-05
2.335744872662434101e-08,2.562067264959459211e-05
2.345277747010089023e-08,2.562074414059169804e-05
2.354810621357744276e-08,2.562081493397467429e-05
2.364343495705399198e-08,2.562088456146006170e-05
2.373876370053054120e-08,2.562095340894896274e-05
2.383409244400709373e-08,2.562102164725631499e-05
2.392942118748364295e-08,2.562108896502736922e-05
2.402474993096019217e-08,2.562115520267964095e-05
2.412007867443674470e-08,2.562122032998989348e-05
2.421540741791329392e-08,2.562128501759518208e-05
2.431073616138984314e-08,2.562134910938814773e-05
2.440606490486639236e-08,2.562141266461097271e-05
2.450139364834294489e-08,2.562147524419359173e-05
2.459672239181949411e-08,2.562153598312310948e-05
2.469205113529604333e-08,2.562159653974221249e-05
2.478737987877259586e-08,2.562165565289176508e-05
2.488270862224914508e-08,2.562171488738040350e-05
2.497803736572569430e-08,2.562177343843925821e-05
2.507336610920224683e-08,2.562183057896120348e-05
2.516869485267879605e-08,2.562188740557200326e-05
2.526402359615534527e-08,2.562194330980430664e-05
2.535935233963189780e-08,2.562199872758110590e-05
2.545468108310844702e-08,2.562205261576683886e-05
2.555000982658499624e-08,2.562210598858642716e-05
2.564533857006154876e-08,2.562215871338816865e-05
2.574066731353809798e-08,2.562221036045953695e-05
2.583599605701464720e-08,2.562226180679629740e-05
2.593132480049119642e-08,2.562231254287282114e-05
2.602665354396774895e-08,2.562236342197542183e-05
2.612198228744429817e-08,2.562241287294073067e-05
2.621731103092084739e-08,2.562246181519899682e-05
2.631263977439739992e-08,2.562251015758810620e-05
2.640796851787394914e-08,2.562255788039882187e-05
2.650329726135049836e-08,2.562260539044770220e-05
2.659862600482705089e-08,2.562265191902030263e-05
2.669395474830360011e-08,2.562269789517734414e-05
2.678928349178014933e-08,2.562274300553983141e-05
2.688461223525670186e-08,2.562278720589881100e-05
2.697994097873325108e-08,2.562283164105930123e-05
2.707526972220980030e-08,2.562287455689307380e-05
2.717059846568634952e-08,2.562291776896632992e-05
2.726592720916290205e-08,2.562295997378805627e-05
2.736125595263945127e-08,2.562300105061914078e-05
2.745658469611600049e-08,2.562304219432386612e-05
2.755191343959255302e-08,2.562308283445953203e-05
2.764724218306910224e-08,2.562312340574589344e-05
2.774257092654565146e-08,2.562316330573826453e-05
2.783789967002220398e-08,2.562320281738750667e-05
2.793322841349875320e-08,2.562324124350321672e-05
2.802855715697530242e-08,2.562328060798070112e-05
2.812388590045185495e-08,2.562331932065848230e-05
2.821921464392840417e-08,2.562335694508654068e-05
2.831454338740495339e-08,2.562339460499381410e-05
2.840987213088150592e-08,2.562343188928796253e-05
2.850520087435805514e-08,2.562346789800733847e-05
2.860052961783460436e-08,2.562350400963580666e-05
2.869585836131115358e-08,2.562354008388189195e-05
2.879118710478770611e-08,2.562357585645814515e-05
2.888651584826425533e-08,2.562361034891953943e-05
2.898184459174080455e-08,2.562364436659183461e-05
2.907717333521735708e-08,2.562367871285602320e-05
2.917250207869390630e-08,2.562371216009827281e-05
2.926783082217045552e-08,2.562374549113377863e-05
2.936315956564700805e-08,2.562377835959696526e-05
2.945848830912355727e-08,2.562381027952801229e-05
2.955381705260010649e-08,2.562384189789097621e-05
2.964914579607665902e-08,2.562387365338776452e-05
2.974447453955320824e-08,2.562390459132825389e-05
2.983980328302976077e-08,2.562393571301047087e-05
2.993513202650630668e-08,2.562396568818261591e-05
3.003046076998285921e-08,2.562399564493127597e-05
3.012578951345941173e-08,2.562402592171322558e-05
3.022111825693595765e-08,2.562405557938813498e-05
3.031644700041251017e-08,2.562408453947124588e-05
3.041177574388906270e-08,2.562411373282009165e-05
3.050710448736560861e-08,2.562414255065780875e-05
3.060243323084216114e-08,2.562417073201422375e-05
3.069776197431870705e-08,2.562419882306665714e-05
3.079309071779525958e-08,2.562422625674811282e-05
3.088841946127181211e-08,2.562425311474427302e-05
3.098374820474835802e-08,2.562428019714932734e-05
3.107907694822491055e-08,2.562430730206464815e-05
3.117440569170146308e-08,2.562433406850616227e-05
3.126973443517800899e-08,2.562436057625524233e-05
3.136506317865456152e-08,2.562438623208225692e-05
3.146039192213111405e-08,2.562441252074472358e-05
3.155572066560765996e-08,2.562443764459304462e-05
3.165104940908421249e-08,2.562446245532307013e-05
3.174637815256076502e-08,2.562448705817531666e-05
3.184170689603731093e-08,2.562451240171854274e-05
3.193703563951386346e-08,2.562453732153619664e-05
3.203236438299041599e-08,2.562456163156531116e-05
3.212769312646696190e-08,2.562458573662354519e-05
3.222302186994351443e-08,2.562460907644249059e-05
3.231835061342006696e-08,2.562463157043468398e-05
3.241367935689661287e-08,2.562465379594780431e-05
3.250900810037316539e-08,2.562467652600429555e-05
3.260433684384971792e-08,2.562469941354810819e-05
3.269966558732626383e-08,2.562472188856092920e-05
3.279499433080281636e-08,2.562474356534946379e-05
3.289032307427936889e-08,2.562476587020499037e-05
3.298565181775591480e-08,2.562478810549790567e-05
3.308098056123246733e-08,2.562480980433637484e-05
3.317630930470901986e-08,2.562483196940548155e-05
3.327163804818556577e-08,2.562485222375375608e-05
3.336696679166211830e-08,2.562487350197732396e-05
3.346229553513866421e-08,2.562489456407183967e-05
3.355762427861521674e-08,2.562491476619379062e-05
3.365295302209176927e-08,2.562493466330582477e-05
3.374828176556831518e-08,2.562495475313716678e-05
3.384361050904486771e-08,2.562497478295844370e-05
3.393893925252142024e-08,2.562499460734347684e-05
3.403426799599796615e-08,2.562501355962486471e-05
3.412959673947451868e-08,2.562503288353943403e-05
3.422492548295107121e-08,2.562505192410716425e-05
3.432025422642761712e-08,2.562507022537916453e-05
3.441558296990416965e-08,2.562508895881194170e-05
3.451091171338072218e-08,2.562510833315780577e-05
3.460624045685726809e-08,2.562512651843807987e-05
3.470156920033382062e-08,2.562514453994343248e-05
3.479689794381037314e-08,2.562516240934773604e-05
3.489222668728691906e-08,2.562517950801887495e-05
3.498755543076347158e-08,2.562519773838651632e-05
3.508288417424002411e-08,2.562521571241698005e-05
3.517821291771657002e-08,2.562523273104478277e-05
3.527354166119312255e-08,2.562525026839831017e-05
3.536887040466967508e-08,2.562526747941839148e-05
3.546419914814622099e-08,2.562528501022502504e-05
3.555952789162277352e-08,2.562530189683140624e-05
3.565485663509932605e-08,2.562531850093507428e-05
3.575018537857587196e-08,2.562533495479480961e-05
3.584551412205242449e-08,2.562535115978258038e-05
3.594084286552897040e-08,2.562536726446502125e-05
3.603617160900552293e-08,2.562538312210770774e-05
3.613150035248207546e-08,2.562539905729671795e-05
3.622682909595862137e-08,2.562541471831596249e-05
3.632215783943517390e-08,2.562543043858447729e-05
3.641748658291172643e-08,2.562544589278768509e-05
3.651281532638827234e-08,2.562546071076042097e-05
3.660814406986482487e-08,2.562547534235844765e-05
3.670347281334137740e-08,2.562549022400267051e-05
3.679880155681792331e-08,2.562550465349755177e-05
3.689413030029447584e-08,2.562551965673651194e-05
3.698945904377102837e-08,2.562553436114069655e-05
3.708478778724757428e-08,2.562554725689905095e-05
3.718011653072412681e-08,2.562556147416643237e-05
3.727544527420067933e-08,2.562557582688678262e-05
3.737077401767722525e-08,2.562558996007303195e-05
3.746610276115377777e-08,2.562560450642214254e-05
3.756143150463033030e-08,2.562561809957470299e-05
3.765676024810687621e-08,2.562563252189104779e-05
3.775208899158342874e-08,2.562564608800898980e-05
3.784741773505998127e-08,2.562565955855978562e-05
3.794274647853652718e-08,2.562567340918272843e-05
3.803807522201307971e-08,2.562568629768496493e-05
3.813149739062009828e-08,2.562569927456552138e-05
