frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
2000000000.0,95.0,0.0009054049706875915,0.0007918002748068934,0.0007918002748064475,-0.008291271690603001,0.0018178701947764793,-0.007778950379309787,0.0015803147897666548,-0.007778950379307244,0.0015803147897679446
2000000000.0,100.0,0.0009508829557410688,0.0008338654787023942,0.0008338654787019275,-0.008511176640086578,0.001796867706665143,-0.007995108201603674,0.001560497116061894,-0.007995108201601082,0.0015604971160632672
2000000000.0,105.0,0.0009958443806354436,0.0008755095467329624,0.0008755095467324755,-0.008723066639805103,0.0017761999498165223,-0.008203424137667961,0.0015409959314918746,-0.00820342413766533,0.0015409959314933177
2000000000.0,110.0,0.0010398776052041334,0.0009163430029588986,0.0009163430029583944,-0.008925649597574014,0.0017560210137486888,-0.008402612718357945,0.001521958852787852,-0.008402612718355285,0.0015219588527893527
2000000000.0,115.0,0.0010825857653126074,0.0009559896187874259,0.0009559896187869061,-0.009117788713175994,0.0017364811882345393,-0.008591544399536301,0.0015035296864625558,-0.008591544399533623,0.0015035296864641028
2000000000.0,120.0,0.0011235925061784068,0.000994092134112865,0.0009940921341123324,-0.00929849815261489,0.00171772605367377,-0.008769241479008835,0.0014858473674128922,-0.008769241479006151,0.0014858473674144743
2000000000.0,125.0,0.0011625466521578505,0.001030316887815106,0.0010303168878145628,-0.009466936048695916,0.0016998955799783133,-0.008934870999744306,0.0014690449419075507,-0.008934870999741622,0.0014690449419091582
2000000000.0,130.0,0.0011991257409416757,0.0010643572903769206,0.0010643572903763685,-0.009622395270887003,0.0016831232220521194,-0.00908773516845867,0.0014532486014618505,-0.009087735168455992,0.0014532486014634755
2000000000.0,135.0,0.0012330384152827965,0.0010959361463259462,0.0010959361463253867,-0.009764292417247042,0.0016675350064448641,-0.009227259851497567,0.0014385767735403093,-0.0092272598514949,0.0014385767735419443
2000000000.0,140.0,0.0012640257256338783,0.0011248068999741073,0.0011248068999735433,-0.009892155490321224,0.0016532486111542474,-0.009352981723801118,0.0014251392744631648,-0.00935298172379847,0.0014251392744648044
2000000000.0,145.0,0.0012918614504705754,0.00115075393159026,0.001150753931589693,-0.010005610728480751,0.001640372447415469,-0.009464534643302797,0.0014130365293341018,-0.009464534643300167,0.001413036529335742
2000000000.0,150.0,0.0013163515857463432,0.0011735920710257814,0.0011735920710252117,-0.010104369072758997,0.0016290047577168663,-0.009561635804465824,0.001402358863259011,-0.009561635804463214,0.0014023588632606483
2000000000.0,155.0,0.001337333189019941,0.001193165521367584,0.001193165521367013,-0.010188212753215119,0.00161923274791199,-0.009644072193040112,0.0013931858675945768,-0.00964407219303752,0.0013931858675962094
2000000000.0,160.0,0.0013546727857027508,0.0012093463967981426,0.0012093463967975703,-0.010256982473762924,0.0016111317733973791,-0.009711687821797326,0.0013855858444542601,-0.00971168782179475,0.0013855858444558873
2000000000.0,165.0,0.0013682645534729902,0.0012220330775752934,0.001222033077574721,-0.010310565656108375,0.0016047646003087659,-0.009764372176135393,0.0013796153322095828,-0.00976437217613283,0.0013796153322112054
2000000000.0,170.0,0.001378028495845185,0.0012311485724490606,0.001231148572448487,-0.010348886169238292,0.0016001807628432585,-0.009802050241001288,0.0013753187142571022,-0.009802050240998735,0.0013753187142587203
2000000000.0,175.0,0.0013839087977158895,0.0012366390567070883,0.0012366390567065159,-0.01037189592007548,0.0015974160370875443,-0.009824674418265957,0.0013727279128750857,-0.009824674418263412,0.0013727279128767007
2000000000.0,180.0,0.0013858725258393315,0.001238472724270628,0.0012384727242700563,-0.010379568614649745,0.0015964920497979324,-0.009832218577909568,0.0013718621695666781,-0.009832218577907026,0.0013718621695682925
2250000000.0,0.0,0.0006327527760096811,0.0005248009126024701,0.0005248009126021274,-0.0061587674640748305,0.0035245495246886646,-0.005664741981006374,0.003110149189112062,-0.0056647419810045676,0.0031101491891109673
2250000000.0,5.0,0.0006350572585004122,0.0005268756753071022,0.000526875675306758,-0.006174511190351194,0.003523018943830983,-0.0056800854147075,0.0031087077285634345,-0.00568008541470568,0.003108707728562351
2250000000.0,10.0,0.0006419740169916693,0.0005331059642002733,0.0005331059641999254,-0.006221515575528797,0.003518439002433447,-0.00572590237023186,0.0031043947467574774,-0.005725902370230007,0.0031043947467564352
2250000000.0,15.0,0.0006535112228841086,0.0005435080442416698,0.0005435080442413155,-0.006299106095717887,0.003510845074751571,-0.005801557842855375,0.003097244343224868,-0.005801557842853465,0.0030972443432238923
2250000000.0,20.0,0.0006696767999992321,0.0005581033925257784,0.0005581033925254146,-0.006406177827643945,0.0035002960071290083,-0.005906010088448963,0.003087313018395779,-0.005906010088446977,0.003087313018394894
2250000000.0,25.0,0.0006904704817715624,0.0005769107960816928,0.0005769107960813168,-0.006541223544707526,0.003486873908626063,-0.006037834910198762,0.0030746791795122352,-0.006037834910196678,0.0030746791795114616
2250000000.0,30.0,0.0007158738233725924,0.0005999363229788798,0.0005999363229784888,-0.006702371438683388,0.0034706837810210282,-0.006195258471077858,0.0030594424570124412,-0.006195258471075664,0.0030594424570117972
2250000000.0,35.0,0.0007458391515040394,0.000627162079066064,0.0006271620790656547,-0.006887430957703028,0.003451852931331288,-0.006376197508735607,0.0030417228393084927,-0.006376197508733292,0.0030417228393079935
2250000000.0,40.0,0.0007802785239698141,0.0006585347646347999,0.0006585347646343694,-0.007093944964273844,0.0034305301169025876,-0.006578305597919381,0.0030216596358831806,-0.006578305597916933,0.0030216596358828398
2250000000.0,45.0,0.0008190537517071769,0.0006939550529874414,0.0006939550529869862,-0.007319246230126434,0.0034068843895646897,-0.006799023933830003,0.002999410280452059,-0.006799023933827418,0.0029994102804518836
2250000000.0,50.0,0.0008619684155823485,0.0007332687288516954,0.0007332687288512129,-0.007560516207446987,0.0033811036277288757,-0.007035635003867532,0.0029751489875438023,-0.007035635003864806,0.002975148987543796
2250000000.0,55.0,0.0009087626079775737,0.0007762603605746094,0.0007762603605740976,-0.007814844049111659,0.0033533927694829675,-0.007285317477403443,0.002949065277221414,-0.0072853174774005795,0.002949065277221578
2250000000.0,60.0,0.0009591108718525961,0.0008226500552362734,0.0008226500552357295,-0.008079283984713873,0.003323971782161355,-0.00754520067231238,0.0029213623837815194,-0.0075452006723093845,0.002921362383781849
2250000000.0,65.0,0.0010126235279993008,0.0008720935843428727,0.0008720935843422956,-0.00835090937692591,0.003293073422274759,-0.007812417048487021,0.002892255565118306,-0.0078124170484838995,0.002892255565118797
2250000000.0,70.0,0.001068851304459249,0.0009241858956733598,0.000924185895672749,-0.008626862061056867,0.003260940853028869,-0.008084151325043703,0.0028619703300186527,-0.00808415132504047,0.0028619703300192937
2250000000.0,75.0,0.0011272929362525338,0.0009784677693215071,0.000978467769320862,-0.008904395884660103,0.0032278251947452223,-0.008357685009728406,0.0028307406009682756,-0.008357685009725068,0.0028307406009690575
2250000000.0,80.0,0.0011874052078512086,0.0010344351546763835,0.0010344351546757048,-0.009180913690150993,0.00319398308625573,-0.00863043535490237,0.002798806830104405,-0.008630435354898946,0.002798806830105313
2250000000.0,85.0,0.0012486147766705114,0.001091550556312219,0.0010915505563115079,-0.00945399730144243,0.0031596743323745713,-0.008899988002351039,0.002766414085762744,-0.008899988002347543,0.0027664140857637633
2250000000.0,90.0,0.0013103310469010782,0.0011492557303091275,0.0011492557303083859,-0.009721430369530461,0.0031251597032653,-0.009164122836861662,0.002733810126655195,-0.009164122836858107,0.0027338101266563106
2250000000.0,95.0,0.0013719593559499228,0.001206984911432451,0.00120698491143168,-0.009981214189682482,0.003090698935513249,-0.009420832824496109,0.0027012434801033124,-0.009420832824492513,0.0027012434801045077
2250000000.0,100.0,0.0014329137817846321,0.001264177812634951,0.0012641778126341562,-0.010231576815777745,0.0030565489625723552,-0.009668335855365622,0.0026689615399678747,-0.009668335855362002,0.002668961539969134
2250000000.0,105.0,0.0014926289662269214,0.0013202917131403607,0.0013202917131395434,-0.010470975960334571,0.0030229623759940555,-0.009905079833740248,0.002637208698986452,-0.009905079833736617,0.0026372086989877594
2250000000.0,110.0,0.0015505704629278274,0.0013748120679056835,0.0013748120679048475,-0.010698096280608665,0.002990186091943629,-0.01012974145367208,0.002606224529189199,-0.010129741453668451,0.00260622452919054
2250000000.0,115.0,0.001606243246238721,0.0014272612155558032,0.001427261215554951,-0.010911841715340516,0.002958460174277656,-0.010341219261226758,0.002576242022939483,-0.010341219261223139,0.002576242022940846
2250000000.0,120.0,0.001659198147585832,0.0014772049195886392,0.0014772049195877755,-0.01111132356159535,0.002928016749975425,-0.010538621732227487,0.002547485905971098,-0.010538621732223894,0.0025474859059724706
2250000000.0,125.0,0.0017090361115754897,0.0015242566354385313,0.0015242566354376574,-0.011295844979231905,0.002899078947710279,-0.01072125118639559,0.002520171032597353,-0.010721251186392024,0.002520171032598726
2250000000.0,130.0,0.0017554102804022897,0.0015680795426033399,0.0015680795426024595,-0.01146488259642292,0.002871859796441334,-0.010888584415915052,0.002494500872076767,-0.010888584415911524,0.0024945008720781313
2250000000.0,135.0,0.0017980260201258605,0.001608386507945106,0.0016083865079442232,-0.011618065876946975,0.002846561036471815,-0.011040250931162884,0.002470666093960271,-0.0110402509311594,0.002470666093961621
2250000000.0,140.0,0.0018366390950860015,0.0016449382478892014,0.0016449382478883182,-0.011755154908005256,0.0028233718172038995,-0.011176009722097653,0.0024488432591374073,-0.011176009722094213,0.0024488432591387383
2250000000.0,145.0,0.0018710522761112099,0.001677540030870945,0.0016775400308700608,-0.011876017278873514,0.002802467279937115,-0.011295725404744187,0.0024291936222618363,-0.01129572540474079,0.002429193622263146
2250000000.0,150.0,0.0019011107323577356,0.0017060373068225314,0.0017060373068216483,-0.011980604741488668,0.0027840070470659243,-0.01139934457284269,0.002411862050283368,-0.011399344572839335,0.0024118620502846556
2250000000.0,155.0,0.0019266966028551533,0.0017303106695471374,0.0017303106695462553,-0.012068930364354998,0.0027681336585739388,-0.011486873109543315,0.0023969760609542294,-0.011486873109539997,0.002396976060955495
2250000000.0,160.0,0.0019477231692038815,0.0017502705536461326,0.001750270553645253,-0.012141046898913875,0.0027549710116585107,-0.011558355137249522,0.0023846449844165023,-0.011558355137246238,0.0023846449844177474
2250000000.0,165.0,0.001964129053257257,0.001765852044157329,0.0017658520441564518,-0.012197027062095281,0.002744622869296217,-0.011613854199085682,0.0023749592503163643,-0.011613854199082422,0.0023749592503175937
2250000000.0,170.0,0.0019758728425765385,0.00177701013834523,0.0017770101383443552,-0.012236946393686917,0.0027371715084331,-0.011653437176091455,0.0023679898023255324,-0.01165343717608822,0.0023679898023267493
2250000000.0,175.0,0.001982928503534903,0.0017837157490574024,0.0017837157490565273,-0.012260869271300875,0.0027326765779666063,-0.011677161352515867,0.0023637876414737383,-0.011677161352512642,0.002363787641474947
2250000000.0,180.0,0.0019852818804664773,0.0017859526811134512,0.0017859526811125782,-0.012268838562682306,0.0027311742303167286,-0.011685064949154653,0.0023623834992972746,-0.011685064949151435,0.00236238349929848
2500000000.0,0.0,0.0009480136322580247,0.0007950329201405688,0.0007950329201399047,-0.006855207371676133,0.005333541013013837,-0.006381049950443954,0.0047485693751399514,-0.006381049950441026,0.004748569375138319
2500000000.0,5.0,0.0009509823295486108,0.0007977526980951327,0.0007977526980944664,-0.00687423717779628,0.005331194284000257,-0.006399631044872733,0.004746352823260142,-0.006399631044869791,0.004746352823258525
2500000000.0,10.0,0.0009598927678084616,0.0008059203293461721,0.0008059203293455014,-0.006931019723405589,0.0053241717676274815,-0.0064550868645210655,0.004739721051742748,-0.0064550868645180835,0.004739721051741177
2500000000.0,15.0,0.0009747551507507189,0.0008195578967202346,0.0008195578967195558,-0.007024643202992726,0.005312526531112985,-0.0065465625335613545,0.004728727545617522,-0.00654656253355831,0.004728727545616025
2500000000.0,20.0,0.0009955773537655961,0.0008386931299530219,0.0008386931299523312,-0.007153616931258605,0.00529634716968986,-0.006672658024582848,0.004713460891063859,-0.006672658024579717,0.0047134608910624634
2500000000.0,25.0,0.0010223523110068342,0.0008633467750614399,0.0008633467750607338,-0.0073159134996111435,0.005275757917615972,-0.006831464324931889,0.004694043949934885,-0.006831464324928652,0.004694043949933614
2500000000.0,30.0,0.0010550423884091334,0.0008935167662098165,0.0008935167662090921,-0.007509025205917115,0.005250918595855191,-0.007020612155483656,0.004670632719574938,-0.0070206121554802995,0.004670632719573812
2500000000.0,35.0,0.0010935624773347695,0.0009291608143074186,0.0009291608143066712,-0.00773003233167194,0.005222024231572477,-0.007237331441457981,0.0046434148930116,-0.0072373314414544915,0.004643414893010635
2500000000.0,40.0,0.0011377636632516578,0.0009701791773332912,0.0009701791773325167,-0.007975680382189803,0.005189304190310556,-0.00747851937489829,0.004612608138350991,-0.007478519374894659,0.004612608138350197
2500000000.0,45.0,0.0011874192364748385,0.0010163993482045766,0.0010163993482037717,-0.0082424631167986,0.005153020693913627,-0.007740814650832673,0.004578458119555502,-0.007740814650828899,0.004578458119554887
2500000000.0,50.0,0.0012422145393883323,0.0010675641963935282,0.0010675641963926886,-0.008526708097460724,0.005113466650212476,-0.008020675313078464,0.0045412362836734395,-0.008020675313074545,0.004541236283673005
2500000000.0,55.0,0.0013017417306447504,0.0011233247574210165,0.0011233247574201394,-0.008824661577618595,0.005070962785414361,-0.008314457613791211,0.0045012374419706935,-0.008314457613787152,0.004501237441970438
2500000000.0,60.0,0.0013655000493695685,0.00118323842188198,0.0011832384218810623,-0.009132569819979262,0.00502585413714932,-0.008618493369479662,0.004458777174250848,-0.008618493369475469,0.0044587771742507646
2500000000.0,65.0,0.0014329016433382543,0.0012467727831116506,0.0012467727831106921,-0.00944675433666489,0.004978506026268791,-0.008929163475781113,0.004414189086922524,-0.008929163475776804,0.004414189086922603
2500000000.0,70.0,0.0015032825416379254,0.0013133149120923714,0.0013133149120913702,-0.009763679041474023,0.004929299672143371,-0.009242965509397351,0.004367821956077241,-0.009242965509392935,0.004367821956077469
2500000000.0,75.0,0.0015759179501839333,0.0013821853874939948,0.001382185387492952,-0.010080007844022224,0.004878627645553667,-0.0095565736801217,0.004320036786988417,-0.009556573680117196,0.004320036786988776
2500000000.0,80.0,0.001650040758051567,0.0014526560562248888,0.001452656056223805,-0.010392651757014763,0.004826889363857478,-0.009866889778408904,0.004271203821057307,-0.009866889778404329,0.004271203821057782
2500000000.0,85.0,0.001724861977969582,0.0015239702611890395,0.001523970261187917,-0.010698805098246856,0.0047744868250198915,-0.010171084173110457,0.004221699520352344,-0.010171084173105827,0.004221699520352918
2500000000.0,90.0,0.0017995918042740026,0.0015953641595420577,0.0015953641595409006,-0.01099597082538326,0.004721820751178005,-0.01046662632892895,0.004171903558563419,-0.010466626328924292,0.0041719035585640685
2500000000.0,95.0,0.0018734600420323097,0.0016660877642760681,0.001666087764274878,-0.011281975428769504,0.0046692872702305665,-0.01075130471460262,0.004122195845480154,-0.010751304714597943,0.004122195845480862
2500000000.0,100.0,0.0019457348183573777,0.001735424460307447,0.0017354244603062288,-0.01155497411490199,0.004617275208143739,-0.011023236344217854,0.004072953610068751,-0.011023236344213183,0.004072953610069498
2500000000.0,105.0,0.002015738702166143,0.001802707950556201,0.0018027079505549609,-0.011813447233711175,0.004566163999684368,-0.011280866522103417,0.004024548564935711,-0.011280866522098766,0.004024548564936481
2500000000.0,110.0,0.002082861601927377,0.0018673358498951134,0.001867335849893855,-0.012056189034226467,0.004516322157742983,-0.011522959636969128,0.003977344172502142,-0.011522959636964513,0.0039773441725029154
2500000000.0,115.0,0.0021465700558653132,0.0019287794360119644,0.0019287794360106929,-0.01228228988052247,0.00446810617967172,-0.011748582067655788,0.003931693030643158,-0.011748582067651222,0.003931693030643924
2500000000.0,120.0,0.002206412756178402,0.0019865893586885966,0.001986589358687314,-0.012491113037734206,0.0044218597221021465,-0.011957078419107012,0.0038879343929456387,-0.011957078419102502,0.0038879343929463846
2500000000.0,125.0,0.0022620223473090394,0.0020403973795659184,0.00204039737956463,-0.012682267070481482,0.004377912851149948,-0.012148042404332248,0.0038463918361730416,-0.012148042404327803,0.003846391836173758
2500000000.0,130.0,0.0023131137056042073,0.00208991444579155,0.0020899144457902624,-0.012855574813426968,0.004336581177222735,-0.012321283730361739,0.0038073710850618676,-0.012321283730357369,0.003807371085062547
2500000000.0,135.0,0.0023594790468675847,0.0021349255821762675,0.0021349255821749777,-0.013011039805382495,0.004298164712771855,-0.012476792339791662,0.0037711580022671723,-0.01247679233978736,0.0037711580022678094
2500000000.0,140.0,0.002400980324197276,0.0021752822130478087,0.0021752822130465216,-0.013148811045537574,0.004262946342606021,-0.012614701312204067,0.003738016749172624,-0.012614701312199831,0.003738016749173217
2500000000.0,145.0,0.00243753947422462,0.002210892597783532,0.002210892597782251,-0.013269146939702135,0.004231189861590638,-0.012735249649983437,0.003708188121422933,-0.012735249649979272,0.003708188121423481
2500000000.0,150.0,0.0024691271447231464,0.002241711088148242,0.0022417110881469667,-0.013372379346470281,0.004203137603817915,-0.012838746069390674,0.0036818880614513053,-0.012838746069386574,0.003681888061451811
2500000000.0,155.0,0.002495750586249152,0.0022677268989766157,0.002267726898975345,-0.013458878685751992,0.004179007751277186,-0.012925534798282233,0.0036593063489802013,-0.012925534798278192,0.003659306348980666
2500000000.0,160.0,0.0025174414092954712,0.0022889530357076016,0.0022889530357063366,-0.013529021107996739,0.004158991461421797,-0.012995964253746316,0.0036406054694762147,-0.012995964253742325,0.0036406054694766436
2500000000.0,165.0,0.002534243892221375,0.0023054159521966114,0.0023054159521953507,-0.013583158718280405,0.00414324998735789,-0.013050359342099192,0.003625919659835844,-0.013050359342095235,0.0036259196598362456
2500000000.0,170.0,0.0025462044736833086,0.002317146428602978,0.0023171464286017196,-0.013621593792412453,0.004131911979847661,-0.013088997994633977,0.0036153541301531503,-0.013088997994630048,0.003615354130153531
2500000000.0,175.0,0.0025533629807239925,0.0023241720688959764,0.0023241720688947226,-0.013644557812329004,0.004125071157089435,-0.013112092428218298,0.0036089844602486577,-0.013112092428214392,0.0036089844602490255
2500000000.0,180.0,0.0025557460377199368,0.0023265117256138163,0.002326511725612563,-0.013652195995452017,0.004122784507719346,-0.01311977550179614,0.0036068561696880846,-0.013119775501792236,0.0036068561696884494
2750000000.0,0.0,0.0012840361235277988,0.0010930584953505235,0.0010930584953494729,-0.007027836031296333,0.007265663686217208,-0.0066374829106787435,0.006551843398789405,-0.006637482910674888,0.00655184339878693
2750000000.0,5.0,0.0012873943921202302,0.0010962073624467123,0.0010962073624456606,-0.00705035469914853,0.007262237205128629,-0.006659524599235787,0.006548598499353508,-0.006659524599231919,0.006548598499351052
2750000000.0,10.0,0.0012974793149493574,0.0011056690414296584,0.0011056690414286022,-0.007117504207481813,0.007251982978697403,-0.006725269898702715,0.006538890691333437,-0.006725269898698804,0.006538890691331031
2750000000.0,15.0,0.0013143167065284695,0.0011214842709400144,0.00112148427093895,-0.00722807787044118,0.007234976891115236,-0.006833590414194703,0.006522800373381293,-0.006833590414190721,0.006522800373378969
2750000000.0,20.0,0.0013379350296186857,0.0011437064728793303,0.0011437064728782537,-0.007380106624114947,0.007211346127215246,-0.006982641389143409,0.006500460640069477,-0.006982641389139333,0.006500460640067266
2750000000.0,25.0,0.0013683454409621773,0.0011723817488852677,0.0011723817488841753,-0.007570920118033688,0.007181270010210431,-0.007169914026731594,0.006472055941675974,-0.007169914026727405,0.0064720559416738994
2750000000.0,30.0,0.0014055173739988378,0.0012075240895352182,0.0012075240895341058,-0.007797228288105575,0.007144980745942835,-0.007392305761856581,0.006437820236637334,-0.007392305761852262,0.006437820236635418
2750000000.0,35.0,0.0014493526179065338,0.0012490885570223137,0.0012490885570211763,-0.008055219695859437,0.007102763713016239,-0.007646205695341037,0.006398034664593988,-0.007646205695336573,0.006398034664592249
2750000000.0,40.0,0.0014996609958751086,0.001296945410768708,0.0012969454107675403,-0.008340672213280557,0.007054956928176717,-0.00792759186217145,0.006353024774776759,-0.007927591862166839,0.006353024774775201
2750000000.0,45.0,0.0015561405144020252,0.0013508580262995627,0.0013508580262983614,-0.008649071198487334,0.0070019493649854745,-0.00823213663427646,0.006303157350492838,-0.008232136634271699,0.006303157350491474
2750000000.0,50.0,0.0016183643013932025,0.001410467036627835,0.0014104670366265949,-0.00897573018387623,0.006944177907524276,-0.008555316369174915,0.006248836875537435,-0.008555316369170006,0.006248836875536258
2750000000.0,55.0,0.001685775866468496,0.0014752824633053093,0.001475282463304026,-0.009315909290949666,0.006882122865042424,-0.008892521410853562,0.006190501692385265,-0.008892521410848514,0.00619050169238427
2750000000.0,60.0,0.001757693316915492,0.0015446847871913906,0.0015446847871900633,-0.009664927062258527,0.006816302134923875,-0.009239162719693692,0.006128619904938093,-0.00923916271968852,0.006128619904937274
2750000000.0,65.0,0.0018333222641802312,0.0016179350353536094,0.0016179350353522338,-0.010018262095020497,0.006747264253594212,-0.009590771735629418,0.006063685080385983,-0.009590771735624129,0.006063685080385323
2750000000.0,70.0,0.0019117763604145892,0.0016941931279471328,0.0016941931279457112,-0.010371641688433153,0.006675580694581025,-0.009943090536527064,0.005996211805380043,-0.00994309053652169,0.005996211805379521
2750000000.0,75.0,0.001992103787561449,0.0017725430221220665,0.001772543022120599,-0.010721115592192904,0.006601837844879563,-0.010292149909895769,0.00592673115124344,-0.010292149909890323,0.005926731151243042
2750000000.0,80.0,0.0020733176263394142,0.0018520226716283172,0.001852022671626804,-0.011063113796299635,0.006526629110487375,-0.010634333575184758,0.005855786101425712,-0.010634333575179265,0.0058557861014254114
2750000000.0,85.0,0.002154427871765887,0.0019316565261793745,0.0019316565261778208,-0.011394488082469824,0.006450547573787805,-0.010966427440179593,0.005783926991919882,-0.010966427440174073,0.005783926991919658
2750000000.0,90.0,0.002234472920647897,0.0020104882307577726,0.00201048823075618,-0.011712537735941591,0.006374179558750507,-0.011285653414197636,0.005711707012023511,-0.01128565341419211,0.005711707012023339
2750000000.0,95.0,0.002312548598018175,0.0020876113331569357,0.002087611333155312,-0.012015020376488054,0.006298099364886956,-0.011589687902469227,0.005639677808762868,-0.011589687902463723,0.005639677808762726
2750000000.0,100.0,0.002387833161777492,0.002162196129308302,0.002162196129306651,-0.012300149297617696,0.006222865316245693,-0.01187666564513626,0.005568385233658823,-0.011876665645130796,0.005568385233658687
2750000000.0,105.0,0.0024596071682709804,0.002233511218684052,0.002233511218682381,-0.01256657899365556,0.006149017144512421,-0.012145170021868736,0.005498365265448087,-0.012145170021863327,0.005498365265447942
2750000000.0,110.0,0.00252726753774228,0.0023009388496052358,0.002300938849603549,-0.012813380700051774,0.006077074593027822,-0.012394211307118028,0.005430140137043784,-0.012394211307112688,0.005430140137043612
2750000000.0,115.0,0.00259033557897704,0.0023639836520325847,0.002363983652030888,-0.01304000977786542,0.006007537001440404,-0.012623194626113911,0.005364214689584799,-0.012623194626108654,0.005364214689584584
2750000000.0,120.0,0.0026484590850809173,0.0024222748365568697,0.0024222748365551696,-0.013246266660860139,0.005940883522929773,-0.012831879528669213,0.0053010729710398575,-0.012831879528664051,0.00530107297103959
2750000000.0,125.0,0.0027014088852364295,0.002475562347539705,0.0024755623475380046,-0.013432252894238297,0.005877573554120708,-0.01302033317278263,0.005241175091646576,-0.013020333172777569,0.005241175091646245
2750000000.0,130.0,0.002749070436401728,0.0025237077736074737,0.002523707773605776,-0.013598323582846659,0.0058180469374834775,-0.013188879103213832,0.005184954343612408,-0.013188879103208867,0.005184954343612008
