frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
2000000000.0,95.0,0.0009176532400970776,0.0007986879613064542,0.0007986816348918337,-0.008324118632462199,0.0019322457389181907,-0.007797180462317458,0.0016617898040998578,-0.007797144466600169,0.00166180722162416
2000000000.0,100.0,0.000960706607407262,0.0008390175288409473,0.0008390109004422781,-0.008533522760325594,0.001905148816749063,-0.008005549596901675,0.0016364807299321456,-0.008005512857670672,0.001636499294944813
2000000000.0,105.0,0.0010032602210547177,0.0008789365197727293,0.0008789296138139497,-0.008735397757360078,0.0018787596213649751,-0.008206438743823258,0.0016118030390792739,-0.008206401423845017,0.0016118225723958648
2000000000.0,110.0,0.001044928198421008,0.0009180742839863665,0.0009180671278718324,-0.0089285037367274,0.0018532579422872993,-0.008398602021249712,0.0015879276745656954,-0.008398564275208149,0.0015879480031436952
2000000000.0,115.0,0.0010853382953729363,0.0009560725526264083,0.0009560651756449312,-0.009111746618682593,0.0018288113283478717,-0.008580941941950766,0.0015650149332705322,-0.00858090391282348,0.0015650358941080654
2000000000.0,120.0,0.0011241371794510555,0.0009925908136251796,0.0009925832458434712,-0.00928417439035346,0.0018055747841098074,-0.008752505806569907,0.0015432139624779245,-0.008752467622631259,0.0015432354058550891
2000000000.0,125.0,0.0011609947429229656,0.0010273106843228903,0.0010273029555274973,-0.00944497081818246,0.0017836906580539357,-0.008912479221602649,0.001522662429776839,-0.008912440994096353,0.0015226842217965645
2000000000.0,130.0,0.0011956073888751831,0.0010599392159282705,0.0010599313546680502,-0.009593447034530876,0.0017632886785748966,-0.009060177239707246,0.0015034863421583954,-0.00906013906120705,0.0015035083665696104
2000000000.0,135.0,0.0012277002831963836,0.0010902111337623653,0.0010902031665341093,-0.009729031432240753,0.001744486097245704,-0.009195033652374247,0.0014857999891489883,-0.009194995595829411,0.001485822148457844
2000000000.0,140.0,0.0012570286203963602,0.0011178900782390945,0.0011178820288480723,-0.009851258310539766,0.0017273879040488789,-0.009316588979389685,0.0014697059847750052,-0.00931655109783339,0.0014697282006694873
2000000000.0,145.0,0.0012833779998144717,0.0011427689615962078,0.0011427608507120423,-0.00995975572373083,0.0017120870849762005,-0.009424477697492472,0.0014552953839277426,-0.009424440024375843,0.0014553175970568038
2000000000.0,150.0,0.0013065640491201438,0.0011646695928696341,0.0011646614377867747,-0.010054232989505037,0.0016986648976667002,-0.009518415234037188,0.0014426478501223243,-0.009518377784139581,0.0014426700192828733
2000000000.0,155.0,0.0013264314624410619,0.0011834417479062958,0.0011834335625080198,-0.010134468313595288,0.0016871911453022975,-0.009598185222396385,0.0014318318535608404,-0.009598147993253725,0.0014318539543546093
2000000000.0,160.0,0.0013428526395937166,0.0011989618726014964,0.001198953667517257,-0.010200296978252407,0.001677724433011711,-0.009663627476377319,0.0014229048806673787,-0.00966359045016416,0.0014229269036953856
2000000000.0,165.0,0.0013557261198796787,0.0012111316069512382,0.0012111233898894184,-0.010251600520519013,0.0016703123948883013,-0.009714627093111557,0.0014159136387304695,-0.00971459023890882,0.0014159355873959662
2000000000.0,170.0,0.0013649749986213114,0.0012198763062999827,0.0012198680825318818,-0.010288297290674925,0.0016649918835863421,-0.009751105039555659,0.0014108942418604,-0.009751068315934036,0.0014109161298524954
2000000000.0,175.0,0.0013705454977254788,0.0012251437159716651,0.0012251354889377063,-0.010310334731449973,0.001661789118129112,-0.009773010518539476,0.0014078723670661773,-0.00977297387638795,0.0014078942155963548
2000000000.0,180.0,0.0013724058345055302,0.001226902928031756,0.0012268947000373346,-0.010317683656163552,0.0016607197885832173,-0.009780315347579251,0.001406863371828517,-0.00978027873310814,0.0014068852066915878
2250000000.0,0.0,0.0006939975002167974,0.0005652911158809465,0.0005652858503664255,-0.0063711188890121714,0.0038256254950704855,-0.005814445306778224,0.0033431517260928655,-0.0058144186789596064,0.003343135369473794
2250000000.0,5.0,0.0006961869784552151,0.0005672858054753608,0.0005672805238138731,-0.006386007067631687,0.0038235733549700983,-0.005829169132655454,0.003341250853577505,-0.005829142348307641,0.003341234685791354
2250000000.0,10.0,0.0007027572233779277,0.0005732747315376545,0.000573269401011987,-0.00643045933634865,0.0038174383650077066,-0.005873137129917591,0.003335568001125422,-0.005873109880571947,0.0033355523947199554
2250000000.0,15.0,0.000713712119836324,0.0005832708777592113,0.0005832654644529862,-0.0065038442948645095,0.0038072845042669765,-0.0059457436231239655,0.003326162119702565,-0.00594571561390049,0.003326147432069327
2250000000.0,20.0,0.0007290531446478062,0.0005972907359862965,0.0005972852042118748,-0.0066051273951893376,0.0037932173635337315,-0.006045994872878861,0.0033131303241391206,-0.006045965830952246,0.003313116888059329
2250000000.0,25.0,0.0007487723940496717,0.0006153470820798857,0.0006153413941195682,-0.006732896868724087,0.003775382581541141,-0.006172532082346438,0.0032966062257263878,-0.006172501764553827,0.0032965943408574862
2250000000.0,30.0,0.0007728438123126325,0.0006374398068500588,0.000637433923083917,-0.006885398560473947,0.0037539636582142794,-0.0063236624873520084,0.0032767576715286646,-0.006323630686659428,0.003276747597141322
2250000000.0,35.0,0.0008012134828128105,0.0006635456360407371,0.000663539515490126,-0.00706057829870049,0.0037291791615160774,-0.00649739747236833,0.003253783959873665,-0.006497364022968742,0.0032537759090876047
2250000000.0,40.0,0.0008337899234726792,0.0006936076672930761,0.0006936012685616499,-0.007256130165298999,0.0037012793645823253,-0.00669149643607789,0.003227912615611337,-0.00669146121695924,0.0032279067513062212
2250000000.0,45.0,0.0008704353146160203,0.0007275256600906047,0.0007275189426400275,-0.007469548859012643,0.00367054237467262,-0.0069035149675923495,0.0031993958190626084,-0.006903477904485615,0.0031993922515617897
2250000000.0,50.0,0.0009109584852922605,0.0007651479390654308,0.0007651408647258043,-0.007698184269307986,0.003637269841332031,-0.007130855793402308,0.0031685065887765737,-0.007130816859092612,0.003168505375321313
2250000000.0,55.0,0.0009551103099939103,0.0008062656222584659,0.0008062581568476706,-0.007939296403969034,0.0036017823541555135,-0.007370820917998951,0.003135534820176285,-0.0073707801310536145,0.0031355359661306664
2250000000.0,60.0,0.001002581944166671,0.0008506096812912285,0.0008506017962052109,-0.008190108929859934,0.0035644146576166956,-0.007620663406811735,0.003100783280034403,-0.007620620828843739,0.0031007867416907448
2250000000.0,65.0,0.001053006080013019,0.0008978511017435277,0.0008978427753816696,-0.008447859777967097,0.003525510819973697,-0.007877637344502938,0.003064563650829599,-0.007877593076143604,0.003064569339624061
2250000000.0,70.0,0.0011059611595431293,0.0009476041630387694,0.0009475953819438393,-0.008709847510029128,0.0034854194950545117,-0.008139044637918905,0.003027192709921643,-0.008138998813717163,0.0030272004978226857
2250000000.0,75.0,0.0011609782621379164,0.0009994326207569014,0.0009994233803752536,-0.008973472422772412,0.003444489410418736,-0.008402277512147775,0.002988988716812097,-0.008402230294643808,0.002988998442611911
2250000000.0,80.0,0.0012175502062553567,0.0010528583703858189,0.001052848675387136,-0.009236271656513566,0.003403065203773285,-0.008664855759710663,0.0029502680682777405,-0.008664807332948403,0.002950279544499488
2250000000.0,85.0,0.0012751422801653108,0.0011073720151184084,0.0011073618792513899,-0.009495947860553033,0.0033614837120753875,-0.008924458035659168,0.002911342266656807,-0.008924408598405063,0.0029113552867879953
2250000000.0,90.0,0.0013332039489919773,0.0011624446605749004,0.001162434106072118,-0.00975039123494804,0.0033200707946220895,-0.00917894673389751,0.002872515231797762,-0.009178896492823739,0.002872529577571165
2250000000.0,95.0,0.0013911808730649605,0.0012175402193142714,0.0012175292758924317,-0.009997695006694845,0.0032791387428260047,-0.009426386221552148,0.0028340809728481897,-0.009426335384622234,0.00283409642131439
2250000000.0,100.0,0.0014485266088245803,0.001272127525017978,0.0012721162285464647,-0.010236164600362078,0.003238984296284921,-0.009665054438903057,0.0027963216227707565,-0.00966500320916921,0.0027963379529383488
2250000000.0,105.0,0.0015047134380115315,0.0013256916228772948,0.0013256800138064361,-0.010464320923484177,0.0031998872493416044,-0.009893448083990038,0.002759505826703931,-0.00989339665397667,0.002759522825561765
2250000000.0,110.0,0.0015592418716063117,0.001377743708199709,0.0013777318298500043,-0.010680898303104642,0.003162109597995914,-0.010110281787013928,0.0027238874653783326,-0.010110230333823366,0.002723904933156263
2250000000.0,115.0,0.0016116484901252752,0.0014278293168948422,0.0014278172137097533,-0.010884837683210519,0.003125895147821467,-0.010314481835489539,0.0026897046869546032,-0.010314430516726229,0.002689722441522339
2250000000.0,120.0,0.0016615119012539864,0.00147553451621303,0.0014755222320718808,-0.011075275729287815,0.0030914694831974,-0.010505175134130565,0.002657179214929041,-0.010505124084701637,0.0026571970952744242
2250000000.0,125.0,0.0017084567118994664,0.0015204899896481081,0.0015204775663236433,-0.011251530495900993,0.0030590401890908665,-0.010681674172836874,0.0026265158961008145,-0.010681623502650879,0.002626533764867272
2250000000.0,130.0,0.0017521555198737522,0.0015623730458551824,0.0015623605216843924,-0.011413084308444607,0.003028797219221542,-0.010843458832704687,0.0025979024508505175,-0.010843408625259048,0.0025979201959470174
2250000000.0,135.0,0.0017923290281401895,0.0016009076997776854,0.0016008951085962713,-0.011559564503113458,0.0030009133170022235,-0.010990155885820965,0.0025715093879086033,-0.010990106197642194,0.0025715269232332036
2250000000.0,140.0,0.0018287444705724224,0.0016358630696112608,0.0016358504399834723,-0.011690722668255443,0.002975544415014571,-0.011121517042874257,0.0025474900471079663,-0.011121467903754309,0.0025475073124474994
2250000000.0,145.0,0.001861212611283636,0.0016670504030620696,0.0016670377578199443,-0.011806413038491552,0.002952829961226892,-0.011237396377126417,0.0025259807360070124,-0.011237347791083832,0.0025259976961906237
2250000000.0,150.0,0.0018895836379553507,0.0016943190902044668,0.0016943064462946768,-0.011906570706880547,0.002932893142467734,-0.011337727908190905,0.0025071009294264585,-0.011337679855075626,0.002507117572819971
2250000000.0,155.0,0.001913742310777758,0.0017175520395705068,0.0017175394081938792,-0.011991190331664906,0.00291584099566133,-0.01142250406853345,0.0024909535045727375,-0.01142245650618973,0.0024909698410049337
2250000000.0,160.0,0.0019336027501422142,0.0017366607916663207,0.0017366481786846404,-0.012060306012549421,0.0029017644139854816,-0.011491755703603543,0.0024776249882669985,-0.011491708570504319,0.002477641046478774
2250000000.0,165.0,0.0019491032464964812,0.0017515807234009554,0.0017515681299780771,-0.012113972988236178,0.0028907380681189748,-0.011545534176540612,0.0024671857966522626,-0.011545487394809088,0.002467201621356408
2250000000.0,170.0,0.0019602014547964786,0.0017622666616678067,0.0017622540851068371,-0.012152251757312367,0.002882820271936926,-0.011583896063425714,0.002459690451457725,-0.011583849542163864,0.002459706100091916
2250000000.0,175.0,0.0019668702956202257,0.0017686891781191175,0.0017686766128541544,-0.012175195148708596,0.0028780528270257377,-0.011606890837361689,0.0024551777603605248,-0.011606844476210333,0.002455193299610083
2250000000.0,180.0,0.001969094828611317,0.001770831783176988,0.0017708192218760703,-0.012182838770054202,0.002876460880657693,-0.01161455185088773,0.0024536709521586096,-0.01161450554374778,0.0024536864543197637
2500000000.0,0.0,0.0010366947882503783,0.0008543202145299966,0.0008543101796015206,-0.007052358826153463,0.005723791138834652,-0.006520754734978151,0.005046226337487126,-0.006520712598311435,0.005046201662525584
2500000000.0,5.0,0.0010394601947348078,0.0008568962704863794,0.0008568862167968597,-0.007070336295556571,0.005720835492949413,-0.006538577554064982,0.005043475205841319,-0.006538535243120036,0.0050434507442567575
2500000000.0,10.0,0.0010477594531015033,0.0008646317092098917,0.0008646215985410443,-0.00712398156603364,0.005711999187061866,-0.006591771766776668,0.005035250759604756,-0.00659172893879875,0.005035226931660067
2500000000.0,15.0,0.001061599171410986,0.0008775457568946675,0.0008775355490555982,-0.007212441358029354,0.005697373738236507,-0.00667952176558453,0.005021639322236815,-0.006679478094975074,0.00502161652899518
2500000000.0,20.0,0.0010809822820865137,0.0008956621013913561,0.000895651753275686,-0.007334320301546448,0.005677110401316567,-0.006800491690074154,0.005002783041616609,-0.006800446879011901,0.0050027616530383835
2500000000.0,25.0,0.00110589687086979,0.0009189972589223803,0.0009189867240751761,-0.007487719873305983,0.00565141821787168,-0.006952859729503487,0.004978877363879163,-0.006952813517387719,0.004978857708212456
2500000000.0,30.0,0.0011363023210164988,0.0009475459890308742,0.0009475352178389298,-0.007670290556272908,0.005620561217586318,-0.007134364342016916,0.004950167614933734,-0.007134316513351596,0.004950149969817025
2500000000.0,35.0,0.001172114299607837,0.0009812652399689436,0.0009812541805119391,-0.007879295013619919,0.005584854735262617,-0.0073423606926178,0.0049169448006009964,-0.007342311083037989,0.004916929386205231
2500000000.0,40.0,0.0012131902230017835,0.001020058246892062,0.0010200468464125324,-0.008111679647349598,0.00554466083268586,-0.007573885271502858,0.004879540758245024,-0.007573833771741098,0.004879527732676694
2500000000.0,45.0,0.0012593167682160317,0.001063760380855134,0.0010637485877318454,-0.008364151643180467,0.0055003828575770535,-0.007825726409853384,0.004838322808301359,-0.007825672967547615,0.00483831226537389
2500000000.0,50.0,0.0013102007645447332,0.0011121281660693857,0.0011121159321202513,-0.008633258506895244,0.005452459226180259,-0.008094498270329695,0.004793688062699021,-0.00809444288967913,0.00479368003206486
2500000000.0,55.0,0.001365464442100584,0.001164832571370568,0.0011648198542739652,-0.008915467175153532,0.0054013565737713,-0.008376715856941918,0.004746057548754784,-0.00837665859631689,0.004746051998281491
2500000000.0,60.0,0.0014246455803756013,0.0012214572774828483,0.0012214440430934222,-0.009207240018906422,0.005347562469915391,-0.008668868660339639,0.004695870302006145,-0.008668809628040041,0.00469586714218305
2500000000.0,65.0,0.0014872026433656123,0.001281502170195385,0.0012814883945422432,-0.009505105417070562,0.005291577935347924,-0.008967490721102285,0.0046435775703371025,-0.00896743006953248,0.004643576660419442
2500000000.0,70.0,0.0015525245577374964,0.0013443918585529853,0.0013443775293416258,-0.009805721019922792,0.005233910019974065,-0.009269225141960689,0.004589637255627918,-0.009269163060543267,0.0045896384111664855
2500000000.0,75.0,0.001619944427171761,0.0014094886103692488,0.0014094737278584014,-0.010105928302776328,0.005175064704757,-0.009570881393195048,0.004534508699229614,-0.009570818100379738,0.004534511700597577
2500000000.0,80.0,0.0016887562071993655,0.0014761087701906069,0.0014760933473746702,-0.010402797494054691,0.005115540374597728,-0.009869484114677422,0.004478647895146131,-0.009869419849414671,0.004478652496661264
2500000000.0,85.0,0.0017582332049098884,0.0015435415011690367,0.0015435255632588304,-0.01069366242055686,0.005055822076579337,-0.010162312503200181,0.004422503191244711,-0.010162247516242449,0.0044225091304932965
2500000000.0,90.0,0.0018276472182143684,0.001611068583152212,0.0016110521664046307,-0.010976145228158677,0.004996376730577254,-0.010446929765265327,0.004366511515383729,-0.010446864310634947,0.004366518522379548
2500000000.0,95.0,0.0018962871799248792,0.0016779840031057875,0.0016779671531013162,-0.011248171296125637,0.004937649399910113,-0.010721202495307707,0.0043110951411809454,-0.010721136822231954,0.004311102947035361
2500000000.0,100.0,0.0019634763038312636,0.001743612178338839,0.0017435949478409396,-0.011507974958219097,0.004880060661536602,-0.010983310191708479,0.004256658988178348,-0.010983244537273314,0.0042566673330114
2500000000.0,105.0,0.0020285869185392032,0.0018073238374268768,0.0018073062839774315,-0.011754096866119088,0.004824005042537221,-0.011231745435324477,0.004203588434090331,-0.011231680018042992,0.0042035970739737
2500000000.0,110.0,0.0020910523934877926,0.0018685488229403073,0.0018685310063504994,-0.011985373975543409,0.004769850418013896,-0.011465305518490752,0.004152247603095434,-0.011465240532923828,0.004152256315881567
2500000000.0,115.0,0.0021503757858214747,0.0019267853473414968,0.0019267673272294955,-0.012200923203986577,0.004717938202194388,-0.011683076521014751,0.004102978083944728,-0.011683012133524377,0.004102986673898539
2500000000.0,120.0,0.0022061350478124898,0.0019816055034438517,0.0019815873369520764,-0.012400119811352629,0.0046685841170441,-0.011884410981506353,0.004056098024980118,-0.011884347327168579,0.004056106326187113
2500000000.0,125.0,0.0022579848210756283,0.0020326570821336955,0.002032638821932683,-0.012582571510543674,0.0046220792975004464,-0.012068900408538528,0.004011901549756892,-0.012068837589196432,0.004011909428331594
2500000000.0,130.0,0.0023056550022250164,0.002079661966382493,0.002079643659038825,-0.01274808925068835,0.004578691493299946,-0.012236343920301665,0.003970658436467285,-0.012236282003700192,0.00397066579162682
2500000000.0,135.0,0.0023489463966316713,0.0021224115415370104,0.002122393226292666,-0.012896655558067134,0.0045386661540026485,-0.012386714299322971,0.003932614006281347,-0.012386653319238128,0.003932620770379947
2500000000.0,140.0,0.0023877238863527143,0.002160759682834344,0.0021607413908167027,-0.01302839128896782,0.004502227231866485,-0.012520122707574625,0.0038979891695148593,-0.012520062664829567,0.0038979953071557626
2500000000.0,145.0,0.002421907627613851,0.0021946139524540555,0.0021945957063115996,-0.013143521651736736,0.004469577599022362,-0.012636783234726627,0.003866980583644614,-0.012636724098976024,0.003866986089996814
2500000000.0,150.0,0.0024514628617191554,0.0022239256645386067,0.002223907478478133,-0.013242342384390773,0.004440899041744942,-0.012736978356378015,0.0038397608830865754,-0.0127369200685392,0.0038397657815363306
2500000000.0,155.0,0.0024763889671302742,0.0022486794644843836,0.0022486613446716726,-0.01332518700979622,0.00441635185673268,-0.01282102626739258,0.0038164789468556467,-0.012820968742605411,0.0038164832861179304
2500000000.0,160.0,0.002496708394787388,0.002268883026783884,0.002268864972060976,-0.0133923961085747,0.0043960741253708715,-0.012889250934719562,0.0037972601763388643,-0.012889194065725694,0.003797264027143922
2500000000.0,165.0,0.002512456110290978,0.002284557412335867,0.0022845394152036878,-0.013444289530525908,0.0043801807778348694,-0.012941955589913281,0.0037822067611321328,-0.012941899250757468,0.0037822102125887524
2500000000.0,170.0,0.0025236701158081196,0.0022957285492514524,0.002295710597065503,-0.013481142398519236,0.004368762577999187,-0.012979400258270818,0.003771397916008944,-0.012979344308240609,0.0037714010717308645
2500000000.0,175.0,0.0025303835462940727,0.0023024202172054957,0.0023024022935334773,-0.013503165646699405,0.004361885162787731,-0.013001783801976538,0.003764890076502297,-0.01300172808971026,0.0037648930505691774
2500000000.0,180.0,0.0025326187365645883,0.0023046488290108286,0.0023046309151033527,-0.013510491688753503,0.004359588257373044,-0.013009230840396742,0.00376271704427547,-0.013009175208101869,0.0037627199570863753
2750000000.0,0.0,0.0013980384494814446,0.0011706215859476317,0.0011706058835058639,-0.007180146459811449,0.007726439137753407,-0.006746114426577951,0.006902539104585837,-0.006746059915895391,0.006902501865074453
2750000000.0,5.0,0.001401074602413656,0.001173539015927238,0.0011735232968408007,-0.007201386356660181,0.007722305928246516,-0.006767239323700008,0.006898676654531466,-0.006767184621147776,0.006898639653305322
2750000000.0,10.0,0.0014101924573632798,0.0011823057874363674,0.0011822900172165358,-0.0072647258009339785,0.0077099487149643615,-0.006830251641071517,0.0068871305837748305,-0.006830196370116164,0.006887094289303643
2750000000.0,15.0,0.0014254161460983484,0.0011969611732637652,0.0011969453140110533,-0.007369035878225533,0.00768949432880346,-0.006934074606921509,0.006868023955450923,-0.0069340184123112,0.006867988812272428
2750000000.0,20.0,0.0014467728600995888,0.0012175571872304553,0.0012175411959609746,-0.007512473946151843,0.0076611527407051605,-0.007076947683203955,0.0068415593187218515,-0.0070768902440558066,0.0068415257326996355
2750000000.0,25.0,0.0014742749730192704,0.0012441399980607116,0.0012441238258506598,-0.0076925401142992405,0.007625214836726951,-0.007256476243213265,0.006808014969617296,-0.007256417284517934,0.006807983294942476
2750000000.0,30.0,0.0015078981176774703,0.0012767268703487414,0.0012767104624718752,-0.007906152717861093,0.007582049113236119,-0.007469698309320262,0.006767739900798627,-0.007469637611361466,0.006767710429288733
2750000000.0,35.0,0.0015475578361069371,0.0013152811793543315,0.0013152644764607923,-0.008149739397967355,0.007532097145797238,-0.007713165717827345,0.0067211476128948965,-0.007713103123133039,0.006721120566012024
2750000000.0,40.0,0.001593087557614429,0.0013596882428696824,0.0013596711831242966,-0.008419339750761663,0.0074758677053242545,-0.00798303656644331,0.006668708993287288,-0.007982971984023347,0.006668684517145569
2750000000.0,45.0,0.0016442204687555778,0.0014097346090217136,0.0014097171310029205,-0.008710715101966774,0.0074139294561001694,-0.008275175446737346,0.006610944490954259,-0.00827510885350954,0.006610922654424866
2750000000.0,50.0,0.0017005773642752775,0.0014650930566958223,0.001465075102767175,-0.00901946084085064,0.007346902269505189,-0.00858525778190245,0.006548415827485355,-0.008585189221355448,0.006548396623346317
2750000000.0,55.0,0.0017616618881447067,0.001525314960381059,0.0015252964801956608,-0.009341116913030743,0.007275447312331173,-0.008908874581451402,0.006481717484610166,-0.008908804159729238,0.006481700833538629
2750000000.0,60.0,0.0018268637867685689,0.0015898309218433837,0.0015898118756319454,-0.00967127249526216,0.007200256199072621,-0.009241634081088948,0.006411468198245614,-0.009241561960800336,0.006411453955320827
2750000000.0,65.0,0.0018954700024516901,0.0016579597670070146,0.0016579401283308571,-0.01000566149623077,0.00712203961019186,-0.009579257040822237,0.006338302669420602,-0.009579183432971431,0.0063382906327036845
2750000000.0,70.0,0.001966682722410932,0.0017289252371973968,0.0017289049949119368,-0.01034024626759813,0.00704151585299542,-0.009917662902792161,0.0062628636752468814,-0.009917588057292958,0.0062628535959330526
2750000000.0,75.0,0.002039642933615553,0.001801879047477726,0.0018018582067394952,-0.010671287692058867,0.006959399866870554,-0.01025304453236854,0.006185794730442129,-0.010252968727637488,0.006185786324044194
2750000000.0,80.0,0.002113457657586803,0.0018759284993646657,0.0018759070816133996,-0.010995400577862606,0.006876393149211136,-0.010581929848755159,0.006107733413996444,-0.010581853380884057,0.0061077263720147705
2750000000.0,85.0,0.0021872288674578784,0.0019501665541599431,0.0019501445961044367,-0.011309593991149424,0.006793175010255629,-0.010901229261026315,0.006029305438611098,-0.010901152433010413,0.006029299440171764
2750000000.0,90.0,0.002260082114247661,0.002023702204010868,0.0020236797557326397,-0.011611296775971227,0.006710395466615124,-0.011208268430025986,0.005951119504566284,-0.011208191541477253,0.005951114227561276
2750000000.0,95.0,0.0023311930828327455,0.0020956891045528655,0.0020956662269071722,-0.011898369034857803,0.006628669966710507,-0.011500806447188294,0.0058737629464441585,-0.011500729784897655,0.005873758077779246
2750000000.0,100.0,0.002399810617732696,0.0021653507209063493,0.002165327482441423,-0.012169100760221893,0.006548576015887248,-0.011777040034249413,0.005797798152023649,-0.011776963863884271,0.0057977933966643705
2750000000.0,105.0,0.0024652751527369276,0.002232000641168112,0.0022319771147996516,-0.012422199107486806,0.006470651640585261,-0.012035594805032596,0.005723759708632498,-0.012035519364172301,0.005723754797229631
2750000000.0,110.0,0.0025270318934134503,0.0022950571766333955,0.002295033436304385,-0.012656765974522807,0.006395395504577725,-0.012275504980314154,0.005652152213816381,-0.012275430472942404,0.005652146908783222
2750000000.0,115.0,0.002584638491434774,0.0023540518456324523,0.0023540279631625548,-0.012872267597244353,0.0063232683727361275,-0.012496183203799442,0.005583448674482713,-0.012496109796293476,0.005583442774481674
2750000000.0,120.0,0.00263776728241599,0.0024086317846792916,0.0024086078269690996,-0.013068497802636683,0.00625469551966924,-0.012697382271837032,0.00551808941145576,-0.012697310090423894,0.0055180827543268975
2750000000.0,125.0,0.002686202420544594,0.002458556513537647,0.002458532540246892,-0.013245536411921301,0.00619006961576445,-0.012879150667068122,0.005456481384106897,-0.012879079796660295,0.005456473848332836
2750000000.0,130.0,0.0027298324367085705,0.0025036897787196182,0.002503665840490972,-0.013403704107168814,0.006129753605557666,-0.013041783786115004,0.005398997851654344,-0.013041714270394104,0.005398989356502775
