frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
2000000000.0,55.0,0.0006917789433781542,0.0005045320692972418,0.0005045284282837282,-0.007016341397643232,0.002412669180488405,-0.0060560642443459,0.0018637253705614692,-0.0060560394954576775,0.001863728058308613
2000000000.0,60.0,0.0007277638419454957,0.000535534802391871,0.0005355308535744164,-0.0072263379673929125,0.00238613620851847,-0.006263322021095867,0.0018404626481565453,-0.00626329549961945,0.0018404675348242183
2000000000.0,65.0,0.0007661044828982568,0.0005687310183921882,0.0005687267425946343,-0.007443250872806977,0.0023585321989570427,-0.0064776193061700784,0.0018162115949786446,-0.0064775910679989645,0.0018162186355238337
2000000000.0,70.0,0.0008065196029843714,0.0006038903620959708,0.0006038857452042508,-0.007664947514552651,0.0023301009327689995,-0.006696844577749557,0.0017911841915421523,-0.0066968147089071575,0.0017911933063071155
2000000000.0,75.0,0.0008486922076145934,0.0006407448502686797,0.0006407398838790061,-0.007889346417374684,0.00230108520254576,-0.0069189257825111854,0.0017655936980433382,-0.006918894394947896,0.0017656047772063846
2000000000.0,80.0,0.0008922740828134071,0.000678992694351972,0.0006789873761639354,-0.008114442888900801,0.0022717244637142217,-0.0071418576971155326,0.0017396523931096156,-0.007141824923978837,0.0017396653017112036
2000000000.0,85.0,0.0009368914781329264,0.0007183035122196767,0.0007182978461465846,-0.00833833060344652,0.0022422528158954316,-0.007363725745195347,0.001713569506779005,-0.00736369173576276,0.001713584090117719
2000000000.0,90.0,0.0009821516386465672,0.0007583246088276144,0.0007583186048180417,-0.00855921898337666,0.002212897302815403,-0.007582725901754418,0.001687549371258225,-0.007582690816218001,0.0016875654604529063
2000000000.0,95.0,0.0010276498425143932,0.0007986879613064542,0.0007986816348918337,-0.0087754463984003,0.0021838765099450857,-0.007797180462317458,0.0016617898040998578,-0.007797144466600169,0.00166180722162416
2000000000.0,100.0,0.0010729766043144405,0.0008390175288409473,0.0008390109004422781,-0.008985489329599083,0.0021553994309549533,-0.008005549596901675,0.0016364807299321456,-0.008005512857670672,0.001636499294944813
2000000000.0,105.0,0.001117724728918505,0.0008789365197727293,0.0008789296138139497,-0.00918796774608473,0.0021276645667541367,-0.008206438743823258,0.0016118030390792739,-0.008206401423845017,0.0016118225723958648
2000000000.0,110.0,0.0011614959405151833,0.0009180742839863665,0.0009180671278718324,-0.00938164701492565,0.002100859215753732,-0.008398602021249712,0.0015879276745656954,-0.008398564275208149,0.0015879480031436952
2000000000.0,115.0,0.0012039068606578243,0.0009560725526264083,0.0009560651756449312,-0.009565436708909839,0.00207515891338695,-0.008580941941950766,0.0015650149332705322,-0.00858090391282348,0.0015650358941080654
2000000000.0,120.0,0.0012445941630072465,0.0009925908136251796,0.0009925832458434712,-0.009738386695304854,0.002050726984674233,-0.008752505806569907,0.0015432139624779245,-0.008752467622631259,0.0015432354058550891
2000000000.0,125.0,0.0012832187873247204,0.0010273106843228903,0.0010273029555274973,-0.009899680889649643,0.0020277141856445235,-0.008912479221602649,0.001522662429776839,-0.008912440994096353,0.0015226842217965645
2000000000.0,130.0,0.0013194691494447135,0.0010599392159282705,0.0010599313546680502,-0.010048629052119937,0.002006258425174488,-0.009060177239707246,0.0015034863421583954,-0.00906013906120705,0.0015035083665696104
2000000000.0,135.0,0.0013530633367205393,0.0010902111337623653,0.0010902031665341093,-0.010184657000396726,0.00198648457381719,-0.009195033652374247,0.0014857999891489883,-0.009194995595829411,0.001485822148457844
2000000000.0,140.0,0.0013837503293257767,0.0011178900782390945,0.0011178820288480723,-0.010307295619206342,0.001968504375638374,-0.009316588979389685,0.0014697059847750052,-0.00931655109783339,0.0014697282006694873
2000000000.0,145.0,0.0014113103357119665,0.0011427689615962078,0.0011427608507120423,-0.010416169064135464,0.0019524164796395826,-0.009424477697492472,0.0014552953839277426,-0.009424440024375843,0.0014553175970568038
2000000000.0,150.0,0.0014355543732855493,0.0011646695928696341,0.0011646614377867747,-0.010510982581223889,0.0019383065985544034,-0.009518415234037188,0.0014426478501223243,-0.009518377784139581,0.0014426700192828733
2000000000.0,155.0,0.0014563232598954559,0.0011834417479062958,0.0011834335625080198,-0.010591510385116304,0.0019262477872812446,-0.009598185222396385,0.0014318318535608404,-0.009598147993253725,0.0014318539543546093
2000000000.0,160.0,0.0014734862048000489,0.0011989618726014964,0.001198953667517257,-0.010657584047034398,0.0019163008156915763,-0.009663627476377319,0.0014229048806673787,-0.00966359045016416,0.0014229269036953856
2000000000.0,165.0,0.0014869391970400516,0.0012111316069512382,0.0012111233898894184,-0.010709081831772953,0.0019085145960666542,-0.009714627093111557,0.0014159136387304695,-0.00971459023890882,0.0014159355873959662
2000000000.0,170.0,0.0014966033838515497,0.0012198763062999827,0.0012198680825318818,-0.010745919387478532,0.0019029266175627283,-0.009751105039555659,0.0014108942418604,-0.009751068315934036,0.0014109161298524954
2000000000.0,175.0,0.0015024236130459544,0.0012251437159716651,0.0012251354889377063,-0.01076804213561387,0.0018995633400254338,-0.009773010518539476,0.0014078723670661773,-0.00977297387638795,0.0014078942155963548
2000000000.0,180.0,0.0015043672837741723,0.001226902928031756,0.0012268947000373346,-0.010775419637513913,0.0018984405059609439,-0.009780315347579251,0.001406863371828517,-0.00978027873310814,0.0014068852066915878
2250000000.0,0.0,0.000817232460868289,0.0005652911158809465,0.0005652858503664255,-0.006844968179947788,0.004263766353433705,-0.005814445306778224,0.0033431517260928655,-0.0058144186789596064,0.003343135369473794
2250000000.0,5.0,0.000819582207184259,0.0005672858054753608,0.0005672805238138731,-0.006859966508888239,0.00426158881975984,-0.005829169132655454,0.003341250853577505,-0.005829142348307641,0.003341234685791354
2250000000.0,10.0,0.0008266306991812566,0.0005732747315376545,0.000573269401011987,-0.006904742761513408,0.004255080297765423,-0.005873137129917591,0.003335568001125422,-0.005873109880571947,0.0033355523947199554
2250000000.0,15.0,0.0008383741891518211,0.0005832708777592113,0.0005832654644529862,-0.00697864662310132,0.004244312605353492,-0.0059457436231239655,0.003326162119702565,-0.00594571561390049,0.003326147432069327
2250000000.0,20.0,0.0008548015695844245,0.0005972907359862965,0.0005972852042118748,-0.007080613606958031,0.0042294040395777655,-0.006045994872878861,0.0033131303241391206,-0.006045965830952246,0.003313116888059329
2250000000.0,25.0,0.0008758876272953867,0.0006153470820798857,0.0006153413941195682,-0.007209193229154615,0.004210517275021865,-0.006172532082346438,0.0032966062257263878,-0.006172501764553827,0.0032965943408574862
2250000000.0,30.0,0.0009015846251813283,0.0006374398068500588,0.000637433923083917,-0.007362586729483517,0.0041878564334829164,-0.0063236624873520084,0.0032767576715286646,-0.006323630686659428,0.003276747597141322
2250000000.0,35.0,0.0009318130925472347,0.0006635456360407371,0.000663539515490126,-0.0075386927153795235,0.004161663369543821,-0.00649739747236833,0.003253783959873665,-0.006497364022968742,0.0032537759090876047
2250000000.0,40.0,0.0009664527728769641,0.0006936076672930761,0.0006936012685616499,-0.007735158795870008,0.004132213261291542,-0.00669149643607789,0.003227912615611337,-0.00669146121695924,0.0032279067513062212
2250000000.0,45.0,0.0010053346448172734,0.0007275256600906047,0.0007275189426400275,-0.007949437085306215,0.004099809644222551,-0.0069035149675923495,0.0031993958190626084,-0.006903477904485615,0.0031993922515617897
2250000000.0,50.0,0.0010482348088028985,0.0007651479390654308,0.0007651408647258043,-0.008178841409528848,0.004064779067644481,-0.007130855793402308,0.0031685065887765737,-0.007130816859092612,0.003168505375321313
2250000000.0,55.0,0.0010948708392631036,0.0008062656222584659,0.0008062581568476706,-0.008420604140253724,0.004027465576648587,-0.007370820917998951,0.003135534820176285,-0.0073707801310536145,0.0031355359661306664
2250000000.0,60.0,0.001144900967767377,0.0008506096812912285,0.0008506017962052109,-0.00867193079696302,0.0039882252240966455,-0.007620663406811735,0.003100783280034403,-0.007620620828843739,0.0031007867416907448
2250000000.0,65.0,0.00119792621397584,0.0008978511017435277,0.0008978427753816696,-0.008930050853930144,0.003947420797562478,-0.007877637344502938,0.003064563650829599,-0.007877593076143604,0.003064569339624061
2250000000.0,70.0,0.0012534953442426295,0.0009476041630387694,0.0009475953819438393,-0.009192263531246556,0.0039054169126432957,-0.008139044637918905,0.003027192709921643,-0.008138998813717163,0.0030272004978226857
2250000000.0,75.0,0.0013111123323452456,0.0009994326207569014,0.0009994233803752536,-0.009455977694954527,0.0038625755854439117,-0.008402277512147775,0.002988988716812097,-0.008402230294643808,0.002988998442611911
2250000000.0,80.0,0.0013702458372203184,0.0010528583703858189,0.001052848675387136,-0.009718745316493489,0.003819252360801659,-0.008664855759710663,0.0029502680682777405,-0.008664807332948403,0.002950279544499488
2250000000.0,85.0,0.001430340106974316,0.0011073720151184084,0.0011073618792513899,-0.009978288233239234,0.00377579304228606,-0.008924458035659168,0.002911342266656807,-0.008924408598405063,0.0029113552867879953
2250000000.0,90.0,0.0014908266694170173,0.0011624446605749004,0.001162434106072118,-0.010232518207669267,0.0037325310441025956,-0.00917894673389751,0.002872515231797762,-0.009178896492823739,0.002872529577571165
2250000000.0,95.0,0.0015511361741412588,0.0012175402193142714,0.0012175292758924317,-0.01047955050365811,0.0036897853600033757,-0.009426386221552148,0.0028340809728481897,-0.009426335384622234,0.00283409642131439
2250000000.0,100.0,0.0016107098018043682,0.001272127525017978,0.0012721162285464647,-0.010717711382835228,0.0036478591168122546,-0.009665054438903057,0.0027963216227707565,-0.00966500320916921,0.0027963379529383488
2250000000.0,105.0,0.0016690097405318972,0.0013256916228772948,0.0013256800138064361,-0.010945540065040999,0.003607038649871787,-0.009893448083990038,0.002759505826703931,-0.00989339665397667,0.002759522825561765
2250000000.0,110.0,0.0017255283326772825,0.001377743708199709,0.0013777318298500043,-0.01116178578553507,0.0035675930083433316,-0.010110281787013928,0.0027238874653783326,-0.010110230333823366,0.002723904933156263
2250000000.0,115.0,0.0017797956034537312,0.0014278293168948422,0.0014278172137097533,-0.011365400612312525,0.003529773776474657,-0.010314481835489539,0.0026897046869546032,-0.010314430516726229,0.002689722441522339
2250000000.0,120.0,0.0018313849856976996,0.00147553451621303,0.0014755222320718808,-0.011555528664234602,0.003493815089424018,-0.010505175134130565,0.002657179214929041,-0.010505124084701637,0.0026571970952744242
2250000000.0,125.0,0.0018799171473584298,0.0015204899896481081,0.0015204775663236433,-0.011731492312083926,0.0034599337326270273,-0.010681674172836874,0.0026265158961008145,-0.010681623502650879,0.002626533764867272
2250000000.0,130.0,0.0019250619111229692,0.0015623730458551824,0.0015623605216843924,-0.0118927758776345,0.003428329240450914,-0.010843458832704687,0.0025979024508505175,-0.010843408625259048,0.0025979201959470174
2250000000.0,135.0,0.001966538333424674,0.0016009076997776854,0.0016008951085962713,-0.012039007300090719,0.0033991839462552973,-0.010990155885820965,0.0025715093879086033,-0.010990106197642194,0.0025715269232332036
2250000000.0,140.0,0.002004113087582118,0.0016358630696112608,0.0016358504399834723,-0.012169938236379978,0.0033726629722852486,-0.011121517042874257,0.0025474900471079663,-0.011121467903754309,0.0025475073124474994
2250000000.0,145.0,0.0020375973742156072,0.0016670504030620696,0.0016670377578199443,-0.012285423106979243,0.003348914174958908,-0.011237396377126417,0.0025259807360070124,-0.011237347791083832,0.0025259976961906237
2250000000.0,150.0,0.0020668426573702903,0.0016943190902044668,0.0016943064462946768,-0.012385397678432782,0.0033280680738090518,-0.011337727908190905,0.0025071009294264585,-0.011337679855075626,0.002507117572819971
2250000000.0,155.0,0.002091735588384361,0.0017175520395705068,0.0017175394081938792,-0.012469857859450099,0.0033102377907656784,-0.01142250406853345,0.0024909535045727375,-0.01142245650618973,0.0024909698410049337
2250000000.0,160.0,0.002112192521356448,0.0017366607916663207,0.0017366481786846404,-0.012538839447352184,0.0032955190154710192,-0.011491755703603543,0.0024776249882669985,-0.011491708570504319,0.002477641046478774
2250000000.0,165.0,0.002128154036306258,0.0017515807234009554,0.0017515681299780771,-0.012592399571048163,0.0032839899988612916,-0.011545534176540612,0.0024671857966522626,-0.011545487394809088,0.002467201621356408
2250000000.0,170.0,0.002139579866367795,0.0017622666616678067,0.0017622540851068371,-0.012630600526671736,0.003275711567248475,-0.011583896063425714,0.002459690451457725,-0.011583849542163864,0.002459706100091916
2250000000.0,175.0,0.0021464445773561815,0.0017686891781191175,0.0017686766128541544,-0.012653496600559932,0.0032707271453200513,-0.011606890837361689,0.0024551777603605248,-0.011606844476210333,0.002455193299610083
2250000000.0,180.0,0.002148734280079141,0.001770831783176988,0.0017708192218760703,-0.01266112434131027,0.003269062778026882,-0.01161455185088773,0.0024536709521586096,-0.01161450554374778,0.0024536864543197637
2500000000.0,0.0,0.00120890325757266,0.0008543202145299966,0.0008543101796015206,-0.007491785743323298,0.00633045108641,-0.006520754734978151,0.005046226337487126,-0.006520712598311435,0.005046201662525584
2500000000.0,5.0,0.0012118150781719411,0.0008568962704863794,0.0008568862167968597,-0.007509864153438557,0.006327331214586178,-0.006538577554064982,0.005043475205841319,-0.006538535243120036,0.0050434507442567575
2500000000.0,10.0,0.0012205501759384786,0.0008646317092098917,0.0008646215985410443,-0.007563802468012314,0.00631800515360952,-0.006591771766776668,0.005035250759604756,-0.00659172893879875,0.005035226931660067
2500000000.0,15.0,0.001235105013868415,0.0008775457568946675,0.0008775355490555982,-0.007652718855912548,0.006302573141958099,-0.00667952176558453,0.005021639322236815,-0.006679478094975074,0.00502161652899518
2500000000.0,20.0,0.0012554658436760126,0.0008956621013913561,0.000895651753275686,-0.007775172920428468,0.00628120080155641,-0.006800491690074154,0.005002783041616609,-0.006800446879011901,0.0050027616530383835
2500000000.0,25.0,0.0012815979236959361,0.0009189972589223803,0.0009189867240751761,-0.007929208295254895,0.006254116893432668,-0.006952859729503487,0.004978877363879163,-0.006952813517387719,0.004978857708212456
2500000000.0,30.0,0.0013134322832071158,0.0009475459890308742,0.0009475352178389298,-0.008112409545419783,0.00622161004176775,-0.007134364342016916,0.004950167614933734,-0.007134316513351596,0.004950149969817025
2500000000.0,35.0,0.0013508515965637662,0.0009812652399689436,0.0009812541805119391,-0.008321970758009434,0.00618402435240895,-0.0073423606926178,0.0049169448006009964,-0.007342311083037989,0.004916929386205231
2500000000.0,40.0,0.0013936768082124555,0.001020058246892062,0.0010200468464125324,-0.008554772677170325,0.006141753901917095,-0.007573885271502858,0.004879540758245024,-0.007573833771741098,0.004879527732676694
2500000000.0,45.0,0.001441656034292655,0.001063760380855134,0.0010637485877318454,-0.008807464918161853,0.006095236153203229,-0.007825726409853384,0.004838322808301359,-0.007825672967547615,0.00483831226537389
2500000000.0,50.0,0.001494456988436888,0.0011121281660693857,0.0011121159321202513,-0.009076549734122141,0.006044944449536848,-0.008094498270329695,0.004793688062699021,-0.00809444288967913,0.00479368003206486
2500000000.0,55.0,0.0015516637887197946,0.001164832571370568,0.0011648198542739652,-0.009358464014698456,0.005991379831167508,-0.008376715856941918,0.004746057548754784,-0.00837665859631689,0.004746051998281491
2500000000.0,60.0,0.0016127785576930311,0.0012214572774828483,0.0012214440430934222,-0.009649656627646162,0.005935062489414594,-0.008668868660339639,0.004695870302006145,-0.008668809628040041,0.00469586714218305
2500000000.0,65.0,0.0016772277831342086,0.001281502170195385,0.0012814883945422432,-0.00994665879388463,0.005876523209047407,-0.008967490721102285,0.0046435775703371025,-0.00896743006953248,0.004643576660419442
2500000000.0,70.0,0.0017443730076927338,0.0013443918585529853,0.0013443775293416258,-0.010246145818920149,0.00581629514748115,-0.009269225141960689,0.004589637255627918,-0.009269163060543267,0.0045896384111664855
2500000000.0,75.0,0.0018135250916977168,0.0014094886103692488,0.0014094737278584014,-0.010544989107295781,0.005754906264175853,-0.009570881393195048,0.004534508699229614,-0.009570818100379738,0.004534511700597577
2500000000.0,80.0,0.0018839610635688069,0.0014761087701906069,0.0014760933473746702,-0.010840297913027692,0.005692872656807583,-0.009869484114677422,0.004478647895146131,-0.009869419849414671,0.004478652496661264
2500000000.0,85.0,0.0019549424457034515,0.0015435415011690367,0.0015435255632588304,-0.011129450716647856,0.005630692993996228,-0.010162312503200181,0.004422503191244711,-0.010162247516242449,0.0044225091304932965
2500000000.0,90.0,0.0020257339215477904,0.001611068583152212,0.0016110521664046307,-0.011410116483279028,0.005568844165500993,-0.010446929765265327,0.004366511515383729,-0.010446864310634947,0.004366518522379548
2500000000.0,95.0,0.0020956212842010015,0.0016779840031057875,0.0016779671531013162,-0.011680266366447969,0.005507778202089465,-0.010721202495307707,0.0043110951411809454,-0.010721136822231954,0.004311102947035361
2500000000.0,100.0,0.0021639277604826573,0.001743612178338839,0.0017435949478409396,-0.011938176686239218,0.005447920446870461,-0.010983310191708479,0.004256658988178348,-0.010983244537273314,0.0042566673330114
2500000000.0,105.0,0.002230028009018439,0.0018073238374268768,0.0018073062839774315,-0.012182424214373247,0.005389668885505249,-0.011231745435324477,0.004203588434090331,-0.011231680018042992,0.0042035970739737
2500000000.0,110.0,0.002293359312588372,0.0018685488229403073,0.0018685310063504994,-0.012411874915325404,0.005333394465858604,-0.011465305518490752,0.004152247603095434,-0.011465240532923828,0.004152256315881567
2500000000.0,115.0,0.002353429691263158,0.0019267853473414968,0.0019267673272294955,-0.01262566729766859,0.005279442165651992,-0.011683076521014751,0.004102978083944728,-0.011683012133524377,0.004102986673898539
2500000000.0,120.0,0.0024098228315886944,0.0019816055034438517,0.0019815873369520764,-0.012823191422143776,0.005228132511957075,-0.011884410981506353,0.004056098024980118,-0.011884347327168579,0.004056106326187113
2500000000.0,125.0,0.002462199852638282,0.0020326570821336955,0.002032638821932683,-0.013004064424984703,0.005179763232485309,-0.012068900408538528,0.004011901549756892,-0.012068837589196432,0.004011909428331594
2500000000.0,130.0,0.002510298023349091,0.002079661966382493,0.002079643659038825,-0.013168103209029652,0.005134610735124325,-0.012236343920301665,0.003970658436467285,-0.012236282003700192,0.00397066579162682
2500000000.0,135.0,0.00255392662869231,0.0021224115415370104,0.002122393226292666,-0.013315294804193438,0.005092931170025721,-0.012386714299322971,0.003932614006281347,-0.012386653319238128,0.003932620770379947
2500000000.0,140.0,0.0025929602756439465,0.002160759682834344,0.0021607413908167027,-0.01344576485986827,0.005054960918539365,-0.012520122707574625,0.0038979891695148593,-0.012520062664829567,0.0038979953071557626
2500000000.0,145.0,0.0026273300427576258,0.0021946139524540555,0.0021945957063115996,-0.013559744822092826,0.0050209164580866175,-0.012636783234726627,0.003866980583644614,-0.012636724098976024,0.003866986089996814
2500000000.0,150.0,0.002657013001359328,0.0022239256645386067,0.002223907478478133,-0.01365753853684845,0.0049909936513067655,-0.012736978356378015,0.0038397608830865754,-0.0127369200685392,0.0038397657815363306
2500000000.0,155.0,0.0026820207492351303,0.0022486794644843836,0.0022486613446716726,-0.013739489238766986,0.0049653665842217505,-0.01282102626739258,0.0038164789468556467,-0.012820968742605411,0.0038164832861179304
2500000000.0,160.0,0.0027023876712146586,0.002268883026783884,0.002268864972060976,-0.01380594805152464,0.004944186122185039,-0.012889250934719562,0.0037972601763388643,-0.012889194065725694,0.003797264027143922
2500000000.0,165.0,0.0027181596541356757,0.002284557412335867,0.0022845394152036878,-0.013857245180923579,0.0049275783636685885,-0.012941955589913281,0.0037822067611321328,-0.012941899250757468,0.0037822102125887524
2500000000.0,170.0,0.002729383930942821,0.0022957285492514524,0.002295710597065503,-0.013893664903489856,0.004915643157523062,-0.012979400258270818,0.003771397916008944,-0.012979344308240609,0.0037714010717308645
2500000000.0,175.0,0.0027361006223357714,0.0023024202172054957,0.0023024022935334773,-0.013915425266138435,0.004908452819707097,-0.013001783801976538,0.003764890076502297,-0.01300172808971026,0.0037648930505691774
2500000000.0,180.0,0.00273833640839203,0.0023046488290108286,0.0023046309151033527,-0.013922663169473019,0.004906051150512874,-0.013009230840396742,0.00376271704427547,-0.013009175208101869,0.0037627199570863753
2750000000.0,0.0,0.0016089425545608672,0.0011706215859476317,0.0011706058835058639,-0.007524436256742187,0.00845094310552706,-0.006746114426577951,0.006902539104585837,-0.006746059915895391,0.006902501865074453
2750000000.0,5.0,0.0016120555758664876,0.001173539015927238,0.0011735232968408007,-0.007545744492544822,0.00844659971658603,-0.006767239323700008,0.006898676654531466,-0.006767184621147776,0.006898639653305322
2750000000.0,10.0,0.0016214001552000003,0.0011823057874363674,0.0011822900172165358,-0.007609275332173016,0.008433614505904711,-0.006830251641071517,0.0068871305837748305,-0.006830196370116164,0.006887094289303643
2750000000.0,15.0,0.0016369888631375122,0.0011969611732637652,0.0011969453140110533,-0.007713860107558207,0.008412122022318787,-0.006934074606921509,0.006868023955450923,-0.0069340184123112,0.006867988812272428
2750000000.0,20.0,0.0016588299250932977,0.0012175571872304553,0.0012175411959609746,-0.007857593575613652,0.00838234539756943,-0.007076947683203955,0.0068415593187218515,-0.0070768902440558066,0.0068415257326996355
2750000000.0,25.0,0.0016869098980828788,0.0012441399980607116,0.0012441238258506598,-0.008037895690773221,0.008344594494612487,-0.007256476243213265,0.006808014969617296,-0.007256417284517934,0.006807983294942476
2750000000.0,30.0,0.0017211726803835765,0.0012767268703487414,0.0012767104624718752,-0.008251594036087538,0.00829926297104093,-0.007469698309320262,0.006767739900798627,-0.007469637611361466,0.006767710429288733
2750000000.0,35.0,0.00176149754042968,0.0013152811793543315,0.0013152644764607923,-0.00849502296009847,0.008246823952843872,-0.007713165717827345,0.0067211476128948965,-0.007713103123133039,0.006721120566012024
2750000000.0,40.0,0.0018076789136440405,0.0013596882428696824,0.0013596711831242966,-0.008764134599918231,0.008187824010641304,-0.00798303656644331,0.006668708993287288,-0.007982971984023347,0.006668684517145569
2750000000.0,45.0,0.0018594104292668832,0.0014097346090217136,0.0014097171310029205,-0.00905461643676884,0.008122875212030483,-0.008275175446737346,0.006610944490954259,-0.00827510885350954,0.006610922654424866
2750000000.0,50.0,0.001916275067585484,0.0014650930566958223,0.001465075102767175,-0.009362009934194749,0.008052645196271323,-0.00858525778190245,0.006548415827485355,-0.008585189221355448,0.006548396623346317
2750000000.0,55.0,0.001977742618646213,0.001525314960381059,0.0015252964801956608,-0.009681825179660796,0.007977845457955,-0.008908874581451402,0.006481717484610166,-0.008908804159729238,0.006481700833538629
2750000000.0,60.0,0.002043174830106716,0.0015898309218433837,0.0015898118756319454,-0.010009647217176081,0.007899218283722306,-0.009241634081088948,0.006411468198245614,-0.009241561960800336,0.006411453955320827
2750000000.0,65.0,0.0021118378908219822,0.0016579597670070146,0.0016579401283308571,-0.010341230770270179,0.00781752299789119,-0.009579257040822237,0.006338302669420602,-0.009579183432971431,0.0063382906327036845
2750000000.0,70.0,0.002182921265437315,0.0017289252371973968,0.0017289049949119368,-0.010672581127376277,0.007733522287221629,-0.009917662902792161,0.0062628636752468814,-0.009917588057292958,0.0062628535959330526
2750000000.0,75.0,0.0022555614130383805,0.001801879047477726,0.0018018582067394952,-0.011000019939995697,0.007647969370094016,-0.01025304453236854,0.006185794730442129,-0.010252968727637488,0.006185786324044194
2750000000.0,80.0,0.0023288686101309453,0.0018759284993646657,0.0018759070816133996,-0.011320235484600701,0.007561596665396342,-0.010581929848755159,0.006107733413996444,-0.010581853380884057,0.0061077263720147705
2750000000.0,85.0,0.0024019549649030437,0.0019501665541599431,0.0019501445961044367,-0.011630317559863344,0.007475106442784212,-0.010901229261026315,0.006029305438611098,-0.010901152433010413,0.006029299440171764
2750000000.0,90.0,0.0024739617573798283,0.002023702204010868,0.0020236797557326397,-0.01192777768351977,0.007389163747419841,-0.011208268430025986,0.005951119504566284,-0.011208191541477253,0.005951114227561276
2750000000.0,95.0,0.002544084456162856,0.0020956891045528655,0.0020956662269071722,-0.012210555677640261,0.00730439172443774,-0.011500806447188294,0.0058737629464441585,-0.011500729784897655,0.005873758077779246
2750000000.0,100.0,0.0026115941126280836,0.0021653507209063493,0.002165327482441423,-0.012477014112398698,0.00722136933179778,-0.011777040034249413,0.005797798152023649,-0.011776963863884271,0.0057977933966643705
2750000000.0,105.0,0.0026758542595022813,0.002232000641168112,0.0022319771147996516,-0.012725922389492397,0.007140631311954266,-0.012035594805032596,0.005723759708632498,-0.012035519364172301,0.005723754797229631
2750000000.0,110.0,0.002736332869184143,0.0022950571766333955,0.002295033436304385,-0.012956432422214895,0.007062670169724832,-0.012275504980314154,0.005652152213816381,-0.012275430472942404,0.005652146908783222
2750000000.0,115.0,0.0027926092880524375,0.0023540518456324523,0.0023540279631625548,-0.013168047845478148,0.006987939760626181,-0.012496183203799442,0.005583448674482713,-0.012496109796293476,0.005583442774481674
2750000000.0,120.0,0.0028443763118322016,0.0024086317846792916,0.0024086078269690996,-0.013360588446003975,0.0069168599376667785,-0.012697382271837032,0.00551808941145576,-0.012697310090423894,0.0055180827543268975
2750000000.0,125.0,0.0028914377000773183,0.002458556513537647,0.002458532540246892,-0.013534151092652238,0.006849821567460235,-0.012879150667068122,0.005456481384106897,-0.012879079796660295,0.005456473848332836
2750000000.0,130.0,0.0029337014820491948,0.0025036897787196182,0.002503665840490972,-0.01368906798949296,0.006787191156223126,-0.013041783786115004,0.005398997851654344,-0.013041714270394104,0.005398989356502775
