frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
2000000000.0,110.0,0.001155098032139868,0.0009163430029588986,0.0009163430029583944,-0.009380603619179825,0.001980923149751374,-0.008402612718357945,0.001521958852787852,-0.008402612718355285,0.0015219588527893527
2000000000.0,115.0,0.0012001662380878688,0.0009559896187874259,0.0009559896187869061,-0.00957400875151721,0.0019607526839752845,-0.008591544399536301,0.0015035296864625558,-0.008591544399533623,0.0015035296864641028
2000000000.0,120.0,0.0012434035298910552,0.000994092134112865,0.0009940921341123324,-0.009755917709185487,0.0019413857606455501,-0.008769241479008835,0.0014858473674128922,-0.008769241479006151,0.0014858473674144743
2000000000.0,125.0,0.0012844475845068758,0.001030316887815106,0.0010303168878145628,-0.009925486480394617,0.0019229688598260606,-0.008934870999744306,0.0014690449419075507,-0.008934870999741622,0.0014690449419091582
2000000000.0,130.0,0.0013229659320818789,0.0010643572903769206,0.0010643572903763685,-0.010082004398081407,0.0019056419216555405,-0.00908773516845867,0.0014532486014618505,-0.009087735168455992,0.0014532486014634755
2000000000.0,135.0,0.001358658290371739,0.0010959361463259462,0.0010959361463253867,-0.010224883418873013,0.0018895371161156522,-0.009227259851497567,0.0014385767735403093,-0.0092272598514949,0.0014385767735419443
2000000000.0,140.0,0.0013912578231193022,0.0011248068999741073,0.0011248068999735433,-0.010353646152058218,0.0018747776375675584,-0.009352981723801118,0.0014251392744631648,-0.00935298172379847,0.0014251392744648044
2000000000.0,145.0,0.0014205314206725797,0.00115075393159026,0.001150753931589693,-0.010467913052943652,0.0018614765710877979,-0.009464534643302797,0.0014130365293341018,-0.009464534643300167,0.001413036529335742
2000000000.0,150.0,0.0014462791479730507,0.0011735920710257814,0.0011735920710252117,-0.010567389221144403,0.001849735871459479,-0.009561635804465824,0.001402358863259011,-0.009561635804463214,0.0014023588632606483
2000000000.0,155.0,0.0014683330431976374,0.001193165521367584,0.001193165521367013,-0.010651851269352999,0.0018396454823192653,-0.009644072193040112,0.0013931858675945768,-0.00964407219303752,0.0013931858675962094
2000000000.0,160.0,0.001486555476301186,0.0012093463967981426,0.0012093463967975703,-0.010721134740845,0.0018312826066658086,-0.009711687821797326,0.0013855858444542601,-0.00971168782179475,0.0013855858444558873
2000000000.0,165.0,0.0015008372877928682,0.0012220330775752934,0.001222033077574721,-0.010775122545634558,0.0018247111253543904,-0.009764372176135393,0.0013796153322095828,-0.00976437217613283,0.0013796153322112054
2000000000.0,170.0,0.0015110959232639523,0.0012311485724490606,0.001231148572448487,-0.010813734851931347,0.0018199811506881105,-0.009802050241001288,0.0013753187142571022,-0.009802050240998735,0.0013753187142587203
2000000000.0,175.0,0.0015172737594016004,0.0012366390567070883,0.0012366390567065159,-0.010836920813044448,0.0018171286987987358,-0.009824674418265957,0.0013727279128750857,-0.009824674418263412,0.0013727279128767007
2000000000.0,180.0,0.001519336785020874,0.001238472724270628,0.0012384727242700563,-0.010844652435889937,0.0018161754660430344,-0.009832218577909568,0.0013718621695666781,-0.009832218577907026,0.0013718621695682925
2250000000.0,0.0,0.0007440964850401849,0.0005248009126024701,0.0005248009126021274,-0.006626368654858156,0.003912103694387243,-0.005664741981006374,0.003110149189112062,-0.0056647419810045676,0.0031101491891109673
2250000000.0,5.0,0.0007465957965754973,0.0005268756753071022,0.000526875675306758,-0.006642293950315114,0.00391051618535431,-0.0056800854147075,0.0031087077285634345,-0.00568008541470568,0.003108707728562351
2250000000.0,10.0,0.0007540941427349588,0.0005331059642002733,0.0005331059641999254,-0.006689835145232641,0.0039057663673173256,-0.00572590237023186,0.0031043947467574774,-0.005725902370230007,0.0031043947467564352
2250000000.0,15.0,0.0007665910304462438,0.0005435080442416698,0.0005435080442413155,-0.006768294566161704,0.0038978923251393976,-0.005801557842855375,0.003097244343224868,-0.005801557842853465,0.0030972443432238923
2250000000.0,20.0,0.0007840800646584938,0.0005581033925257784,0.0005581033925254146,-0.00687653047946771,0.003886957370496581,-0.005906010088448963,0.003087313018395779,-0.005906010088446977,0.003087313018394894
2250000000.0,25.0,0.0008065412166677027,0.0005769107960816928,0.0005769107960813168,-0.00701298770366189,0.003873049727062031,-0.006037834910198762,0.0030746791795122352,-0.006037834910196678,0.0030746791795114616
2250000000.0,30.0,0.0008339311793404183,0.0005999363229788798,0.0005999363229784888,-0.007175738571555266,0.003856281972047006,-0.006195258471077858,0.0030594424570124412,-0.006195258471075664,0.0030594424570117972
2250000000.0,35.0,0.0008661728206617229,0.000627162079066064,0.0006271620790656547,-0.007362532461389691,0.003836790161719113,-0.006376197508735607,0.0030417228393084927,-0.006376197508733292,0.0030417228393079935
2250000000.0,40.0,0.0009031448229447174,0.0006585347646347999,0.0006585347646343694,-0.007570851779727929,0.0038147325960208108,-0.006578305597919381,0.0030216596358831806,-0.006578305597916933,0.0030216596358828398
2250000000.0,45.0,0.0009446725539560926,0.0006939550529874414,0.0006939550529869862,-0.007797972076420498,0.0037902882183344436,-0.006799023933830003,0.002999410280452059,-0.006799023933827418,0.0029994102804518836
2250000000.0,50.0,0.0009905210708055423,0.0007332687288516954,0.0007332687288512129,-0.008041023921833682,0.0037636546887550855,-0.007035635003867532,0.0029751489875438023,-0.007035635003864806,0.002975148987543796
2250000000.0,55.0,0.0010403909325522646,0.0007762603605746094,0.0007762603605740976,-0.008297054278567756,0.0037350462019017016,-0.007285317477403443,0.002949065277221414,-0.0072853174774005795,0.002949065277221578
2250000000.0,60.0,0.0010939172250118833,0.0008226500552362734,0.0008226500552357295,-0.008563085333380606,0.0037046911369569176,-0.00754520067231238,0.0029213623837815194,-0.0075452006723093845,0.002921362383781849
2250000000.0,65.0,0.0011506719145443327,0.0008720935843428727,0.0008720935843422956,-0.008836169082857018,0.0036728296281660737,-0.007812417048487021,0.002892255565118306,-0.0078124170484838995,0.002892255565118797
2250000000.0,70.0,0.0012101693766638118,0.0009241858956733598,0.000924185895672749,-0.009113436344265964,0.0036397111336277667,-0.008084151325043703,0.0028619703300186527,-0.00808415132504047,0.0028619703300192937
2250000000.0,75.0,0.0012718747137287693,0.0009784677693215071,0.000978467769320862,-0.009392139250173006,0.0036055920660997037,-0.008357685009728406,0.0028307406009682756,-0.008357685009725068,0.0028307406009690575
2250000000.0,80.0,0.001335214299740075,0.0010344351546763835,0.0010344351546757048,-0.009669686652095876,0.0035707335374663726,-0.00863043535490237,0.002798806830104405,-0.008630435354898946,0.002798806830105313
2250000000.0,85.0,0.0013995878778587391,0.001091550556312219,0.0010915505563115079,-0.00994367218878945,0.0035353992600910553,-0.008899988002351039,0.002766414085762744,-0.008899988002347543,0.0027664140857637633
2250000000.0,90.0,0.0014643814891408809,0.0011492557303091275,0.0011492557303083859,-0.010211895062969873,0.003499853640855926,-0.009164122836861662,0.002733810126655195,-0.009164122836858107,0.0027338101266563106
2250000000.0,95.0,0.0015289805243295796,0.001206984911432451,0.00120698491143168,-0.010472373814933577,0.003464360092345892,-0.009420832824496109,0.0027012434801033124,-0.009420832824492513,0.0027012434801045077
2250000000.0,100.0,0.001592782253907788,0.001264177812634951,0.0012641778126341562,-0.010723353579481858,0.0034291795664052175,-0.009668335855365622,0.0026689615399678747,-0.009668335855362002,0.002668961539969134
2250000000.0,105.0,0.0016552072903485483,0.0013202917131403607,0.0013202917131395434,-0.010963307457098583,0.003394569288066362,-0.009905079833740248,0.002637208698986452,-0.009905079833736617,0.0026372086989877594
2250000000.0,110.0,0.0017157095540199752,0.0013748120679056835,0.0013748120679048475,-0.011190932713691556,0.0033607816373223787,-0.01012974145367208,0.002606224529189199,-0.010129741453668451,0.00260622452919054
2250000000.0,115.0,0.0017737844351134507,0.0014272612155558032,0.001427261215554951,-0.011405142542385775,0.0033280631006259026,-0.010341219261226758,0.002576242022939483,-0.010341219261223139,0.002576242022940846
2250000000.0,120.0,0.00182897495716351,0.0014772049195886392,0.0014772049195877755,-0.011605054083375636,0.003296653201939281,-0.010538621732227487,0.002547485905971098,-0.010538621732223894,0.0025474859059724706
2250000000.0,125.0,0.001880875848401451,0.0015242566354385313,0.0015242566354376574,-0.011789973324082742,0.003266783329981353,-0.01072125118639559,0.002520171032597353,-0.010721251186392024,0.002520171032598726
2250000000.0,130.0,0.001929135516704704,0.0015680795426033399,0.0015680795426024595,-0.011959377421861886,0.00323867540366519,-0.010888584415915052,0.002494500872076767,-0.010888584415911524,0.0024945008720781313
2250000000.0,135.0,0.001973456007481738,0.001608386507945106,0.0016083865079442232,-0.012112894936710783,0.0032125403553518042,-0.011040250931162884,0.002470666093960271,-0.0110402509311594,0.002470666093961621
2250000000.0,140.0,0.0020135911067154,0.0016449382478892014,0.0016449382478883182,-0.012250284454344822,0.0031885764515619886,-0.011176009722097653,0.0024488432591374073,-0.011176009722094213,0.0024488432591387383
2250000000.0,145.0,0.002049342835169944,0.001677540030870945,0.0016775400308700608,-0.012371412125805616,0.0031669675033220305,-0.011295725404744187,0.0024291936222618363,-0.01129572540474079,0.002429193622263146
2250000000.0,150.0,0.002080556660453542,0.0017060373068225314,0.0017060373068216483,-0.012476228734017665,0.0031478810370542364,-0.01139934457284269,0.002411862050283368,-0.011399344572839335,0.0024118620502846556
2250000000.0,155.0,0.002107115822345395,0.0017303106695471374,0.0017303106695462553,-0.01256474699109172,0.0031314665009478187,-0.011486873109543315,0.0023969760609542294,-0.011486873109539997,0.002396976060955495
2250000000.0,160.0,0.002128935212860908,0.0017502705536461326,0.001750270553645253,-0.012637019838937032,0.0031178535749641794,-0.011558355137249522,0.0023846449844165023,-0.011558355137246238,0.0023846449844177474
2250000000.0,165.0,0.0021459552674846913,0.001765852044157329,0.0017658520441564518,-0.012693120543414487,0.003107150641261007,-0.011613854199085682,0.0023749592503163643,-0.011613854199082422,0.0023749592503175937
2250000000.0,170.0,0.0021581363047967106,0.00177701013834523,0.0017770101383443552,-0.012733125327971042,0.003099443461239343,-0.011653437176091455,0.0023679898023255324,-0.01165343717608822,0.0023679898023267493
2250000000.0,175.0,0.0021654537016549025,0.0017837157490574024,0.0017837157490565273,-0.012757099192939768,0.003094794097998382,-0.011677161352515867,0.0023637876414737383,-0.011677161352512642,0.002363787641474947
2250000000.0,180.0,0.002167894218275308,0.0017859526811134512,0.0017859526811125782,-0.012765085430318034,0.0030932401177584242,-0.011685064949154653,0.0023623834992972746,-0.011685064949151435,0.00236238349929848
2500000000.0,0.0,0.0011047743005030367,0.0007950329201405688,0.0007950329201399047,-0.0073031390391738935,0.005880417131247479,-0.006381049950443954,0.0047485693751399514,-0.006381049950441026,0.004748569375138319
2500000000.0,5.0,0.0011079474980099694,0.0007977526980951327,0.0007977526980944664,-0.0073223569381731315,0.005877988547732971,-0.006399631044872733,0.004746352823260142,-0.006399631044869791,0.004746352823258525
2500000000.0,10.0,0.0011174672815939784,0.0008059203293461721,0.0008059203293455014,-0.0073796921164090475,0.005870721001000002,-0.0064550868645210655,0.004739721051742748,-0.0064550868645180835,0.004739721051741177
2500000000.0,15.0,0.0011333314526599614,0.0008195578967202346,0.0008195578967195558,-0.007474198687704016,0.0058586692518778636,-0.0065465625335613545,0.004728727545617522,-0.00654656253355831,0.004728727545616025
2500000000.0,20.0,0.0011555274464854675,0.0008386931299530219,0.0008386931299523312,-0.007604331970071695,0.005841925006554293,-0.006672658024582848,0.004713460891063859,-0.006672658024579717,0.0047134608910624634
2500000000.0,25.0,0.0011840201222461724,0.0008633467750614399,0.0008633467750607338,-0.007767994654348848,0.0058206173760076306,-0.006831464324931889,0.004694043949934885,-0.006831464324928652,0.004694043949933614
2500000000.0,30.0,0.0012187367937909392,0.0008935167662098165,0.0008935167662090921,-0.007962598442457806,0.005794913163634675,-0.007020612155483656,0.004670632719574938,-0.0070206121554802995,0.004670632719573812
2500000000.0,35.0,0.0012595512860471554,0.0009291608143074186,0.0009291608143066712,-0.008185138297536752,0.005765016710841036,-0.007237331441457981,0.0046434148930116,-0.0072373314414544915,0.004643414893010635
2500000000.0,40.0,0.001306268887392666,0.0009701791773332912,0.0009701791773325167,-0.008432275877315308,0.005731169055846542,-0.00747851937489829,0.004612608138350991,-0.007478519374894659,0.004612608138350197
2500000000.0,45.0,0.001358613930874776,0.0010163993482045766,0.0010163993482037717,-0.008700428380118242,0.005693646233175069,-0.007740814650832673,0.004578458119555502,-0.007740814650828899,0.004578458119554887
2500000000.0,50.0,0.0014162214115976935,0.0010675641963935282,0.0010675641963926886,-0.008985858968640686,0.0056527566443176185,-0.008020675313078464,0.0045412362836734395,-0.008020675313074545,0.004541236283673005
2500000000.0,55.0,0.0014786335922414731,0.0011233247574210165,0.0011233247574201394,-0.009284765157993063,0.005608837542164707,-0.008314457613791211,0.0045012374419706935,-0.008314457613787152,0.004501237441970438
2500000000.0,60.0,0.0015453020321360663,0.00118323842188198,0.0011832384218810623,-0.009593362019993416,0.0055622507715448,-0.008618493369479662,0.004458777174250848,-0.008618493369475469,0.0044587771742507646
2500000000.0,65.0,0.0016155949632029082,0.0012467727831116506,0.0012467727831106921,-0.009907957683725047,0.005513377980110702,-0.008929163475781113,0.004414189086922524,-0.008929163475776804,0.004414189086922603
2500000000.0,70.0,0.001688809481375334,0.0013133149120923714,0.0013133149120913702,-0.010225019304794592,0.005462615551844203,-0.009242965509397351,0.004367821956077241,-0.009242965509392935,0.004367821956077469
2500000000.0,75.0,0.0017641876611734313,0.0013821853874939948,0.001382185387492952,-0.010541228345790644,0.005410369522559482,-0.0095565736801217,0.004320036786988417,-0.009556573680117196,0.004320036786988776
2500000000.0,80.0,0.0018409354545068947,0.0014526560562248888,0.001452656056223805,-0.010853524603508979,0.005357050721243346,-0.009866889778408904,0.004271203821057307,-0.009866889778404329,0.004271203821057782
2500000000.0,85.0,0.0019182431102571695,0.0015239702611890395,0.001523970261187917,-0.011159138917221518,0.0053030703513014185,-0.010171084173110457,0.004221699520352344,-0.010171084173105827,0.004221699520352918
2500000000.0,90.0,0.001995305845951435,0.0015953641595420577,0.0015953641595409006,-0.011455614905859121,0.00524883618627231,-0.01046662632892895,0.004171903558563419,-0.010466626328924292,0.0041719035585640685
2500000000.0,95.0,0.002071343604005596,0.0016660877642760681,0.001666087764274878,-0.011740820426657262,0.005194749504896605,-0.01075130471460262,0.004122195845480154,-0.010751304714597943,0.004122195845480862
2500000000.0,100.0,0.0021456189092452366,0.001735424460307447,0.0017354244603062288,-0.01201294972877367,0.005141202827438986,-0.011023236344217854,0.004072953610068751,-0.011023236344213183,0.004072953610069498
2500000000.0,105.0,0.002217452079100508,0.001802707950556201,0.0018027079505549609,-0.01227051747953809,0.005088578437390278,-0.011280866522103417,0.004024548564935711,-0.011280866522098766,0.004024548564936481
2500000000.0,110.0,0.0022862332856434203,0.0018673358498951134,0.001867335849893855,-0.012512345943526059,0.005037247584268088,-0.011522959636969128,0.003977344172502142,-0.011522959636964513,0.0039773441725029154
2500000000.0,115.0,0.0023514311952245893,0.0019287794360119644,0.0019287794360106929,-0.012737546575892931,0.00498757017566637,-0.011748582067655788,0.003931693030643158,-0.011748582067651222,0.003931693030643924
2500000000.0,120.0,0.002412598094433177,0.0019865893586885966,0.001986589358687314,-0.012945497155228695,0.004939894696805733,-0.011957078419107012,0.0038879343929456387,-0.011957078419102502,0.0038879343929463846
2500000000.0,125.0,0.002469371545741843,0.0020403973795659184,0.00204039737956463,-0.013135815365089284,0.004894558060941617,-0.012148042404332248,0.0038463918361730416,-0.012148042404327803,0.003846391836173758
2500000000.0,130.0,0.0025214727153667995,0.00208991444579155,0.0020899144457902624,-0.013308329503779652,0.004851885105792686,-0.012321283730361739,0.0038073710850618676,-0.012321283730357369,0.003807371085062547
2500000000.0,135.0,0.0025687016029259037,0.0021349255821762675,0.0021349255821749777,-0.013463046834806189,0.0048121875109643514,-0.012476792339791662,0.0037711580022671723,-0.01247679233978736,0.0037711580022678094
2500000000.0,140.0,0.0026109294997383294,0.0021752822130478087,0.0021752822130465216,-0.01360012004395255,0.004775762008725127,-0.012614701312204067,0.003738016749172624,-0.012614701312199831,0.003738016749173217
2500000000.0,145.0,0.002648089120146128,0.002210892597783532,0.002210892597782251,-0.013719812360426206,0.00474288787599478,-0.012735249649983437,0.003708188121422933,-0.012735249649979272,0.003708188121423481
2500000000.0,150.0,0.002680162980159391,0.002241711088148242,0.0022417110881469667,-0.013822462096667614,0.004713823806457279,-0.012838746069390674,0.0036818880614513053,-0.012838746069386574,0.003681888061451811
2500000000.0,155.0,0.002707170716701048,0.0022677268989766157,0.002267726898975345,-0.013908447593198764,0.004688804349249799,-0.012925534798282233,0.0036593063489802013,-0.012925534798278192,0.003659306348980666
2500000000.0,160.0,0.002729156119708626,0.0022889530357076016,0.0022889530357063366,-0.013978153738120091,0.004668036153891857,-0.012995964253746316,0.0036406054694762147,-0.012995964253742325,0.0036406054694766436
2500000000.0,165.0,0.0027461746659392526,0.0023054159521966114,0.0023054159521953507,-0.014031941301044602,0.004651694278757135,-0.013050359342099192,0.003625919659835844,-0.013050359342095235,0.0036259196598362456
2500000000.0,170.0,0.0027582822910160788,0.002317146428602978,0.0023171464286017196,-0.014070120254597184,0.00463991880857816,-0.013088997994633977,0.0036153541301531503,-0.013088997994630048,0.003615354130153531
2500000000.0,175.0,0.002765526026492238,0.0023241720688959764,0.0023241720688947226,-0.014092928074198938,0.004632811994698155,-0.013112092428218298,0.0036089844602486577,-0.013112092428214392,0.0036089844602490255
2500000000.0,180.0,0.002767936985194119,0.0023265117256138163,0.002326511725612563,-0.014100513760360785,0.0046304360889809475,-0.01311977550179614,0.0036068561696880846,-0.013119775501792236,0.0036068561696884494
2750000000.0,0.0,0.0014780104339340923,0.0010930584953505235,0.0010930584953494729,-0.007397457490381354,0.007930570971185163,-0.0066374829106787435,0.006551843398789405,-0.006637482910674888,0.00655184339878693
2750000000.0,5.0,0.0014815308526051106,0.0010962073624467123,0.0010962073624456606,-0.007420150028478557,0.007927033040330813,-0.006659524599235787,0.006548598499353508,-0.006659524599231919,0.006548598499351052
2750000000.0,10.0,0.001492097024397869,0.0011056690414296584,0.0011056690414286022,-0.007487805133239803,0.007916443822161707,-0.006725269898702715,0.006538890691333437,-0.006725269898698804,0.006538890691331031
2750000000.0,15.0,0.0015097192496544287,0.0011214842709400144,0.00112148427093895,-0.007599169280808209,0.007898877570475794,-0.006833590414194703,0.006522800373381293,-0.006833590414190721,0.006522800373378969
2750000000.0,20.0,0.001534400469763822,0.0011437064728793303,0.0011437064728782537,-0.0077521993086481136,0.007874459702209097,-0.006982641389143409,0.006500460640069477,-0.006982641389139333,0.006500460640067266
2750000000.0,25.0,0.0015661169309089194,0.0011723817488852677,0.0011723817488841753,-0.007944129248978388,0.007843368917917702,-0.007169914026731594,0.006472055941675974,-0.007169914026727405,0.0064720559416738994
2750000000.0,30.0,0.0016047948147605118,0.0012075240895352182,0.0012075240895341058,-0.00817155945933401,0.007805839462303706,-0.007392305761856581,0.006437820236637334,-0.007392305761852262,0.006437820236635418
2750000000.0,35.0,0.0016502858835849119,0.0012490885570223137,0.0012490885570211763,-0.00843056374132031,0.0077621629039329445,-0.007646205695341037,0.006398034664593988,-0.007646205695336573,0.006398034664592249
2750000000.0,40.0,0.0017023452538153013,0.001296945410768708,0.0012969454107675403,-0.008716809210568346,0.007712688777813933,-0.00792759186217145,0.006353024774776759,-0.007927591862166839,0.006353024774775201
2750000000.0,45.0,0.0017606140767096074,0.0013508580262995627,0.0013508580262983614,-0.009025683112670747,0.0076578235120955745,-0.00823213663427646,0.006303157350492838,-0.008232136634271699,0.006303157350491474
2750000000.0,50.0,0.0018246092503022768,0.001410467036627835,0.0014104670366265949,-0.0093524206795726,0.00759802725256399,-0.008555316369174915,0.006248836875537435,-0.008555316369170006,0.006248836875536258
2750000000.0,55.0,0.0018937214373599151,0.0014752824633053093,0.001475282463304026,-0.00969222851741721,0.007533808476701827,-0.008892521410853562,0.006190501692385265,-0.008892521410848514,0.00619050169238427
2750000000.0,60.0,0.001967221753747365,0.0015446847871913906,0.0015446847871900633,-0.01004039883819612,0.007465716596774235,-0.009239162719693692,0.006128619904938093,-0.00923916271968852,0.006128619904937274
2750000000.0,65.0,0.002044276637335805,0.0016179350353536094,0.0016179350353522338,-0.010392410937527179,0.007394333022335488,-0.009590771735629418,0.006063685080385983,-0.009590771735624129,0.006063685080385323
2750000000.0,70.0,0.002123969692538019,0.0016941931279471328,0.0016941931279457112,-0.010744017488840771,0.007320261332212329,-0.009943090536527064,0.005996211805380043,-0.00994309053652169,0.005996211805379521
2750000000.0,75.0,0.002205328777574753,0.0017725430221220665,0.001772543022120599,-0.011091314305872102,0.00724411726956924,-0.010292149909895769,0.00592673115124344,-0.010292149909890323,0.005926731151243042
2750000000.0,80.0,0.002287356281585836,0.0018520226716283172,0.001852022671626804,-0.011430793127541305,0.007166519231028128,-0.010634333575184758,0.005855786101425712,-0.010634333575179265,0.0058557861014254114
2750000000.0,85.0,0.0023690604307437454,0.0019316565261793745,0.0019316565261778208,-0.011759377690361849,0.007088079807222898,-0.010966427440179593,0.005783926991919882,-0.010966427440174073,0.005783926991919658
2750000000.0,90.0,0.0024494855581651963,0.0020104882307577726,0.00201048823075618,-0.01207444391753598,0.007009398789438286,-0.011285653414197636,0.005711707012023511,-0.01128565341419211,0.005711707012023339
2750000000.0,95.0,0.0025277395478970426,0.0020876113331569357,0.002087611333155312,-0.012373825525225528,0.006931057914894426,-0.011589687902469227,0.005639677808762868,-0.011589687902463723,0.005639677808762726
2750000000.0,100.0,0.0026030170740067356,0.002162196129308302,0.002162196129306651,-0.012655806748077082,0.006853617489743172,-0.01187666564513626,0.005568385233658823,-0.011876665645130796,0.005568385233658687
2750000000.0,105.0,0.0026746177357213053,0.002233511218684052,0.002233511218682381,-0.012919104192064873,0.006777614892808601,-0.012145170021868736,0.005498365265448087,-0.012145170021863327,0.005498365265447942
2750000000.0,110.0,0.00274195866022851,0.0023009388496052358,0.002300938849603549,-0.013162839972262978,0.006703564807555378,-0.012394211307118028,0.005430140137043784,-0.012394211307112688,0.005430140137043612
2750000000.0,115.0,0.002804581534276474,0.0023639836520325847,0.002363983652030888,-0.013386508228306511,0.006631960848471469,-0.012623194626113911,0.005364214689584799,-0.012623194626108654,0.005364214689584584
2750000000.0,120.0,0.0028621542902894305,0.0024222748365568697,0.0024222748365551696,-0.013589936818757505,0.006563278057327628,-0.012831879528669213,0.0053010729710398575,-0.012831879528664051,0.00530107297103959
2750000000.0,125.0,0.0029144678112667396,0.002475562347539705,0.0024755623475380046,-0.013773245537237603,0.006497975584258816,-0.01302033317278263,0.005241175091646576,-0.013020333172777569,0.005241175091646245
2750000000.0,130.0,0.002961428072177718,0.0025237077736074737,0.002523707773605776,-0.013936801694900504,0.006436498789412717,-0.013188879103213832,0.005184954343612408,-0.013188879103208867,0.005184954343612008
2750000000.0,135.0,0.003003044168954015,0.0025666710309588973,0.0025666710309572047,-0.014081173530907775,0.006379280045477263,-0.013338043534870794,0.005132814588101851,-0.01333804353486593,0.005132814588101379
