time_s,short_E,long_reference_E,difference_E,normalised_field_norm
3.813149739062010159e-11,2.406597956073962090e-04,2.406597956073962090e-04,0.000000000000000000e+00,9.758502291533145412e-01
4.003807226015110408e-11,2.176783237757811545e-03,2.176783237757811545e-03,0.000000000000000000e+00,9.715025314105385501e-01
4.194464712968210658e-11,4.974474077761311709e-03,4.974474077761311709e-03,0.000000000000000000e+00,9.674114258769401786e-01
4.385122199921311553e-11,8.129910433111063248e-03,8.129910433111063248e-03,0.000000000000000000e+00,9.643805376304712684e-01
4.575779686874411803e-11,1.057025763391110547e-02,1.057025763391110547e-02,0.000000000000000000e+00,9.602487731611070165e-01
4.766437173827512052e-11,1.071807742706901850e-02,1.071807742706901850e-02,0.000000000000000000e+00,9.568808431094439904e-01
4.957094660780612948e-11,6.838508242014961110e-03,6.838508242014961110e-03,0.000000000000000000e+00,9.530663347006202990e-01
5.147752147733713197e-11,-2.307294807633958941e-03,-2.307294807633958941e-03,0.000000000000000000e+00,9.494508566789049420e-01
5.338409634686813447e-11,-1.661482623887516191e-02,-1.661482623887516191e-02,0.000000000000000000e+00,9.457914952246293527e-01
5.529067121639914342e-11,-3.386941628226737555e-02,-3.386941628226737555e-02,0.000000000000000000e+00,9.421993059760049860e-01
5.719724608593014592e-11,-4.945322485665634704e-02,-4.945322485665634704e-02,0.000000000000000000e+00,9.384918592618735067e-01
5.910382095546115487e-11,-5.691015212475850071e-02,-5.691015212475850071e-02,0.000000000000000000e+00,9.349522263678140543e-01
6.101039582499215737e-11,-4.955417083770215919e-02,-4.955417083770215919e-02,0.000000000000000000e+00,9.312441190874827246e-01
6.291697069452315986e-11,-2.292599203215648501e-02,-2.292599203215648501e-02,0.000000000000000000e+00,9.276835638638905035e-01
6.482354556405416236e-11,2.255591575237011689e-02,2.255591575237011689e-02,0.000000000000000000e+00,9.240584283227252227e-01
6.673012043358517778e-11,7.975587285560509221e-02,7.975587285560509221e-02,0.000000000000000000e+00,9.204691030525020690e-01
6.863669530311618027e-11,1.348413249064484287e-01,1.348413249064484287e-01,0.000000000000000000e+00,9.169103309839049532e-01
7.054327017264718277e-11,1.698170741987561905e-01,1.698170741987561905e-01,0.000000000000000000e+00,9.133339140304091996e-01
7.244984504217818526e-11,1.674275433113329437e-01,1.674275433113329437e-01,0.000000000000000000e+00,9.097838278937534495e-01
7.435641991170918775e-11,1.172925477784902554e-01,1.172925477784902554e-01,0.000000000000000000e+00,9.062130299981564496e-01
7.626299478124020317e-11,2.132459564856112322e-02,2.132459564856112322e-02,0.000000000000000000e+00,9.026265798617035818e-01
7.816956965077120567e-11,-1.037801035408419670e-01,-1.037801035408419670e-01,0.000000000000000000e+00,8.989967343853469961e-01
8.007614452030220816e-11,-2.286144151457992768e-01,-2.286144151457992768e-01,0.000000000000000000e+00,8.952978708026494425e-01
8.198271938983321066e-11,-3.179565552484636126e-01,-3.179565552484636126e-01,0.000000000000000000e+00,8.914898005591208596e-01
8.388929425936421315e-11,-3.409518277088107729e-01,-3.409518277088107729e-01,0.000000000000000000e+00,8.875297192746899322e-01
8.579586912889521565e-11,-2.815052844970890589e-01,-2.815052844970890589e-01,0.000000000000000000e+00,8.833584484226000288e-01
8.770244399842623106e-11,-1.452447481939058149e-01,-1.452447481939058149e-01,0.000000000000000000e+00,8.789251047217859769e-01
8.960901886795723356e-11,3.979425540597709282e-02,3.979425540597709282e-02,0.000000000000000000e+00,8.741703247778456198e-01
9.151559373748823605e-11,2.296249397977377649e-01,2.296249397977377649e-01,0.000000000000000000e+00,8.690355428631788559e-01
9.342216860701923855e-11,3.762813129666812140e-01,3.762813129666812140e-01,0.000000000000000000e+00,8.634462630156086727e-01
9.532874347655024104e-11,4.416304807117328313e-01,4.416304807117328313e-01,0.000000000000000000e+00,8.572793839779599967e-01
9.723531834608125646e-11,4.085546733072104586e-01,4.085546733072104586e-01,0.000000000000000000e+00,8.503491207525633033e-01
9.914189321561225896e-11,2.858374492058451399e-01,2.858374492058451399e-01,0.000000000000000000e+00,8.424155393747321252e-01
1.010484680851432614e-10,1.052137725692285919e-01,1.052137725692285919e-01,0.000000000000000000e+00,8.332621195325426999e-01
1.029550429546742639e-10,-8.830571394607979185e-02,-8.830571394607979185e-02,0.000000000000000000e+00,8.228000242451340984e-01
1.048616178242052664e-10,-2.495296437509925136e-01,-2.495296437509925136e-01,0.000000000000000000e+00,8.111245308701257040e-01
1.067681926937362689e-10,-3.453239264108842743e-01,-3.453239264108842743e-01,0.000000000000000000e+00,7.984263487894498468e-01
1.086747675632672844e-10,-3.622558178036847654e-01,-3.622558178036847654e-01,0.000000000000000000e+00,7.847767279045245736e-01
1.105813424327982868e-10,-3.076849989437897004e-01,-3.076849989437897004e-01,0.000000000000000000e+00,7.699240001025360325e-01
1.124879173023292893e-10,-2.046860306468231416e-01,-2.046860306468231416e-01,0.000000000000000000e+00,7.533371689142320804e-01
1.143944921718602918e-10,-8.324981481124740790e-02,-8.324981481124740790e-02,0.000000000000000000e+00,7.345601148542127978e-01
1.163010670413912943e-10,2.879157325684670449e-02,2.879157325684670449e-02,0.000000000000000000e+00,7.136864268540764611e-01
1.182076419109223097e-10,1.121548946326697271e-01,1.121548946326697271e-01,0.000000000000000000e+00,6.915502580463364080e-01
1.201142167804532993e-10,1.584990471466641848e-01,1.584990471466641848e-01,0.000000000000000000e+00,6.693671034897537009e-01
1.220207916499843147e-10,1.693253601896687055e-01,1.693253601896687055e-01,0.000000000000000000e+00,6.479887892893123613e-01
1.239273665195153302e-10,1.528669495661794109e-01,1.528669495661794109e-01,0.000000000000000000e+00,6.273266263940587839e-01
1.258339413890463197e-10,1.203837066792683153e-01,1.203837066792683153e-01,0.000000000000000000e+00,6.064702517826702222e-01
1.277405162585773351e-10,8.276632173803501191e-02,8.276632173803501191e-02,0.000000000000000000e+00,5.845034610775271533e-01
1.296470911281083247e-10,4.801789734938755050e-02,4.801789734938755050e-02,0.000000000000000000e+00,5.614255218826073035e-01
1.315536659976393401e-10,2.007421402728028909e-02,2.007421402728028909e-02,0.000000000000000000e+00,5.384279410301524571e-01
1.334602408671703556e-10,-8.086303952628288300e-04,-8.086303952628288300e-04,0.000000000000000000e+00,5.172670125096532345e-01
1.353668157367013451e-10,-1.641198444625059996e-02,-1.641198444625059996e-02,0.000000000000000000e+00,4.991846001576703551e-01
1.372733906062323605e-10,-2.856504755777175206e-02,-2.856504755777175206e-02,0.000000000000000000e+00,4.841955469691170966e-01
1.391799654757633501e-10,-3.788830435585613388e-02,-3.788830435585613388e-02,0.000000000000000000e+00,4.712405274954116763e-01
1.410865403452943655e-10,-4.385278631520499182e-02,-4.385278631520499182e-02,0.000000000000000000e+00,4.590288914534979559e-01
1.429931152148253809e-10,-4.582397178297518275e-02,-4.582397178297518275e-02,0.000000000000000000e+00,4.469019363715279192e-01
1.448996900843563705e-10,-4.406987052638847852e-02,-4.406987052638847852e-02,0.000000000000000000e+00,4.351304614216556232e-01
1.468062649538873859e-10,-3.982099657853131747e-02,-3.982099657853131747e-02,0.000000000000000000e+00,4.245480294831313617e-01
1.487128398234183755e-10,-3.437460067654536655e-02,-3.437460067654536655e-02,0.000000000000000000e+00,4.158958151752608079e-01
1.506194146929493909e-10,-2.819115979434720642e-02,-2.819115979434720642e-02,0.000000000000000000e+00,4.093594865810959993e-01
1.525259895624804063e-10,-2.096399373455653040e-02,-2.096399373455653040e-02,0.000000000000000000e+00,4.045350384981075686e-01
1.544325644320113959e-10,-1.258644644116580641e-02,-1.258644644116580641e-02,0.000000000000000000e+00,4.007268812958872939e-01
1.563391393015424113e-10,-3.887734384999941110e-03,-3.887734384999941110e-03,0.000000000000000000e+00,3.973110755905868707e-01
1.582457141710734009e-10,3.770682347530163528e-03,3.770682347530163528e-03,0.000000000000000000e+00,3.939486871960086734e-01
1.601522890406044163e-10,9.618992846520270368e-03,9.618992846520270368e-03,0.000000000000000000e+00,3.905932994485558085e-01
1.620588639101354059e-10,1.403614740446615383e-02,1.403614740446615383e-02,0.000000000000000000e+00,3.873693059458309107e-01
1.639654387796664213e-10,1.789480196382224608e-02,1.789480196382224608e-02,0.000000000000000000e+00,3.844288255317990788e-01
1.658720136491974367e-10,2.142036423508616658e-02,2.142036423508616658e-02,0.000000000000000000e+00,3.818604031374455143e-01
1.677785885187284263e-10,2.380132682040948106e-02,2.380132682040948106e-02,0.000000000000000000e+00,3.796623931957260889e-01
1.696851633882594417e-10,2.394228897021027577e-02,2.394228897021027577e-02,0.000000000000000000e+00,3.777631105132746026e-01
1.715917382577904313e-10,2.155979584478939087e-02,2.155979584478939087e-02,0.000000000000000000e+00,3.760573401739690791e-01
1.734983131273214467e-10,1.753205112546789637e-02,1.753205112546789637e-02,0.000000000000000000e+00,3.744414043091653932e-01
1.754048879968524621e-10,1.322207426186477325e-02,1.322207426186477325e-02,0.000000000000000000e+00,3.728357607775859006e-01
1.773114628663834517e-10,9.485328202637694286e-03,9.485328202637694286e-03,0.000000000000000000e+00,3.711955562031862832e-01
1.792180377359144671e-10,6.255082112314624965e-03,6.255082112314624965e-03,0.000000000000000000e+00,3.695095826745743439e-01
1.811246126054454567e-10,2.925439382050484295e-03,2.925439382050484295e-03,0.000000000000000000e+00,3.677927304777898754e-01
1.830311874749764721e-10,-9.537576082286063246e-04,-9.537576082286063246e-04,0.000000000000000000e+00,3.660741399675888630e-01
1.849377623445074875e-10,-5.246962990702650972e-03,-5.246962990702650972e-03,0.000000000000000000e+00,3.643855700508971118e-01
1.868443372140384771e-10,-9.286986882910802307e-03,-9.286986882910802307e-03,0.000000000000000000e+00,3.627517630970010232e-01
1.887509120835694925e-10,-1.229808571487282787e-02,-1.229808571487282787e-02,0.000000000000000000e+00,3.611849599548764833e-01
1.906574869531004821e-10,-1.389027155867662150e-02,-1.389027155867662150e-02,0.000000000000000000e+00,3.596836953950898197e-01
1.925640618226314975e-10,-1.425692876762627535e-02,-1.425692876762627535e-02,0.000000000000000000e+00,3.582352592496144128e-01
1.944706366921625129e-10,-1.389484015829533549e-02,-1.389484015829533549e-02,0.000000000000000000e+00,3.568206065995863097e-01
1.963772115616935025e-10,-1.311219436506645686e-02,-1.311219436506645686e-02,0.000000000000000000e+00,3.554196245158362522e-01
1.982837864312245179e-10,-1.183444897158405715e-02,-1.183444897158405715e-02,0.000000000000000000e+00,3.540160448953134087e-01
2.001903613007555075e-10,-9.882117161432221047e-03,-9.882117161432221047e-03,0.000000000000000000e+00,3.526001910835481201e-01
2.020969361702865229e-10,-7.340760398417688591e-03,-7.340760398417688591e-03,0.000000000000000000e+00,3.511701262611229835e-01
2.040035110398175383e-10,-4.570361634557026931e-03,-4.570361634557026931e-03,0.000000000000000000e+00,3.497303752246731512e-01
2.059100859093485279e-10,-1.885997864119958248e-03,-1.885997864119958248e-03,0.000000000000000000e+00,3.482898693154746206e-01
2.078166607788795433e-10,6.592219890721390599e-04,6.592219890721390599e-04,0.000000000000000000e+00,3.468586451030538087e-01
2.097232356484105329e-10,3.135838421619117390e-03,3.135838421619117390e-03,0.000000000000000000e+00,3.454453821426671789e-01
2.116298105179415483e-10,5.472009673489928658e-03,5.472009673489928658e-03,0.000000000000000000e+00,3.440551977568826469e-01
2.135363853874725379e-10,7.432511220861272132e-03,7.432511220861272132e-03,0.000000000000000000e+00,3.426890791787441937e-01
2.154429602570035533e-10,8.851592169919497016e-03,8.851592169919497016e-03,0.000000000000000000e+00,3.413438960101213837e-01
2.173495351265345687e-10,9.763750855014942387e-03,9.763750855014942387e-03,0.000000000000000000e+00,3.400137715581822984e-01
2.192561099960655583e-10,1.022757054826330288e-02,1.022757054826330288e-02,0.000000000000000000e+00,3.386913663034109012e-01
2.211626848655965737e-10,1.010649817251634344e-02,1.010649817251634344e-02,0.000000000000000000e+00,3.373695142297924998e-01
2.230692597351275633e-10,9.177277519027186858e-03,9.177277519027186858e-03,0.000000000000000000e+00,3.360421261911729629e-01
2.249758346046585787e-10,7.484863505909111064e-03,7.484863505909111064e-03,0.000000000000000000e+00,3.347047050777023358e-01
2.268824094741895941e-10,5.471446247459276629e-03,5.471446247459276629e-03,0.000000000000000000e+00,3.333540781575708989e-01
2.287889843437205837e-10,3.650272919472776975e-03,3.650272919472776108e-03,8.673617379884035472e-19,3.319879502452132147e-01
2.306955592132515991e-10,2.166613439988316139e-03,2.166613439988314405e-03,1.734723475976807094e-18,3.306040081810716069e-01
2.326021340827825887e-10,7.351501577341598877e-04,7.351501577341594540e-04,4.336808689942017736e-19,3.291985921762187184e-01
2.345087089523136041e-10,-9.958183395203353341e-04,-9.958183395203351173e-04,-2.168404344971008868e-19,3.277652655107722302e-01
2.364152838218446195e-10,-3.051707725440690883e-03,-3.051707725440690883e-03,0.000000000000000000e+00,3.262933133351167969e-01
2.383218586913756349e-10,-5.077435748181194884e-03,-5.077435748181194017e-03,-8.673617379884035472e-19,3.247665326162124111e-01
2.402284335609065986e-10,-6.613716901210593517e-03,-6.613716901210592650e-03,-8.673617379884035472e-19,3.231617069218012395e-01
2.421350084304376141e-10,-7.416620125364210836e-03,-7.416620125364210836e-03,0.000000000000000000e+00,3.214472491185083602e-01
2.440415832999686295e-10,-7.562551092484219757e-03,-7.562551092484223227e-03,3.469446951953614189e-18,3.195824913018753266e-01
2.459481581694996449e-10,-7.307104333831072190e-03,-7.307104333831073925e-03,1.734723475976807094e-18,3.175207487442244236e-01
2.478547330390306603e-10,-6.861274334412140880e-03,-6.861274334412136543e-03,-4.336808689942017736e-18,3.152161869366536529e-01
2.497613079085616240e-10,-6.267049623427939711e-03,-6.267049623427931905e-03,-7.806255641895631925e-18,3.126302310832544951e-01
2.516678827780926395e-10,-5.428619978881130646e-03,-5.428619978881122840e-03,-7.806255641895631925e-18,3.097273862657216603e-01
2.535744576476236549e-10,-4.236699549576252583e-03,-4.236699549576240439e-03,-1.214306433183764966e-17,3.064563025286881071e-01
2.554810325171546703e-10,-2.697136894261057283e-03,-2.697136894261023456e-03,-3.382710778154773834e-17,3.027266738435249183e-01
2.573876073866856857e-10,-9.885426916923553253e-04,-9.885426916922868037e-04,-6.852157730108388023e-17,2.984093121312774710e-01
2.592941822562166494e-10,6.113349263884959150e-04,6.113349263885880722e-04,-9.215718466126787689e-17,2.933787414068396715e-01
2.612007571257476648e-10,1.911867559266334886e-03,1.911867559266419454e-03,-8.456776945386934585e-17,2.875807348802935093e-01
2.631073319952786803e-10,2.953159708605089008e-03,2.953159708605082936e-03,6.071532165918824830e-18,2.810649238575107511e-01
2.650139068648096957e-10,3.934520486934271061e-03,3.934520486933982229e-03,2.888314587501383812e-16,2.739276433636340657e-01
2.669204817343407111e-10,4.961836953934943908e-03,4.961836953934059199e-03,8.847089727481716182e-16,2.661815300284237629e-01
2.688270566038716748e-10,5.872691614551406487e-03,5.872691614549520843e-03,1.885644418386789312e-15,2.576600905945532483e-01
2.707336314734026902e-10,6.344418710210556270e-03,6.344418710207213458e-03,3.342812138207307271e-15,2.480796254834406467e-01
2.726402063429337057e-10,6.185973046781750341e-03,6.185973046776678010e-03,5.072331443756183944e-15,2.372660366715075575e-01
2.745467812124647211e-10,5.510355892927852085e-03,5.510355892921543763e-03,6.308321920389658999e-15,2.253826500907407104e-01
2.764533560819957365e-10,4.617206426315972542e-03,4.617206426310604440e-03,5.368101796410229554e-15,2.129332661365853085e-01
2.783599309515267002e-10,3.724951409701246670e-03,3.724951409701841246e-03,-5.945764713910506316e-16,2.004667924551717384e-01
2.802665058210577156e-10,2.831458673135309884e-03,2.831458673150842164e-03,-1.553228032302733652e-14,1.881822520670349830e-01
2.821730806905887311e-10,1.817172323603127946e-03,1.817172323646735425e-03,-4.360747873910497674e-14,1.757796022621621601e-01
2.840796555601197465e-10,6.395798803528560811e-04,6.395798804395850991e-04,-8.672901806450195039e-14,1.627431014163877032e-01
2.859862304296507619e-10,-6.017140978328093916e-04,-6.017140976927727548e-04,-1.400366368004002382e-13,1.488750659234517604e-01
2.878928052991817256e-10,-1.768104689550712696e-03,-1.768104689365072781e-03,-1.856399148986165315e-13,1.346392179027715019e-01
2.897993801687127410e-10,-2.795139159041228408e-03,-2.795139158855000638e-03,-1.862277693165381720e-13,1.209884540009170534e-01
2.917059550382437565e-10,-3.680440901524876119e-03,-3.680440901442874873e-03,-8.200124607116165976e-14,1.087725809868766158e-01
2.936125299077747719e-10,-4.395744388270352541e-03,-4.395744388473172073e-03,2.028195320025183435e-13,9.818766156807717804e-02
2.955191047773057873e-10,-4.860904001051086394e-03,-4.860904001786460829e-03,7.353744349569701910e-13,8.870840555749780199e-02
2.974256796468367510e-10,-5.009726423616435269e-03,-5.009726425140972710e-03,1.524537440733553240e-12,7.955213320118602327e-02
2.993322545163677664e-10,-4.848701928581490746e-03,-4.848701931028250554e-03,2.446759808649723311e-12,7.029827829547484475e-02
3.012388293858987819e-10,-4.436660794142920083e-03,-4.436660797305037353e-03,3.162117269417397125e-12,6.118946997923043613e-02
3.031454042554297973e-10,-3.829466341733297596e-03,-3.829466344791233011e-03,3.057935415301527016e-12,5.292288133104405129e-02
3.050519791249608127e-10,-3.063748161371713553e-03,-3.063748162655455763e-03,1.283742209756688624e-12,4.613866051241755084e-02
3.069585539944917764e-10,-2.178618490098919568e-03,-2.178618487055004622e-03,-3.043914946487813467e-12,4.100037115539789667e-02
3.088651288640227918e-10,-1.224391132290380060e-03,-1.224391121886738787e-03,-1.040364127312398690e-11,3.713364851673620765e-02
3.107717037335538073e-10,-2.447256424236019445e-04,-2.447256222218170381e-04,-2.020178490637347668e-11,3.389853586119089685e-02
3.126782786030848227e-10,7.329271259829207895e-04,7.329271559946320047e-04,-3.001171121515266993e-11,3.076072402633030917e-02
3.145848534726157864e-10,1.678000195053891246e-03,1.678000230096056162e-03,-3.504216491631573227e-11,2.752150056242775450e-02
3.164914283421468018e-10,2.534936160985983879e-03,2.534936189324730159e-03,-2.833874628016541664e-11,2.431295945316667290e-02
3.183980032116778172e-10,3.234621485375119461e-03,3.234621487668981176e-03,-2.293861715157996528e-12,2.142458280468713394e-02
3.203045780812088326e-10,3.734267623915472553e-03,3.734267575774656133e-03,4.814081642004475192e-11,1.909839708707414957e-02
3.222111529507398481e-10,4.039694186585814431e-03,4.039694065879537860e-03,1.207062765712363372e-10,1.740277162785605625e-02
3.241177278202708118e-10,4.175129886389786736e-03,4.175129685712315568e-03,2.006774711682535184e-10,1.622089711788999439e-02
3.260243026898018272e-10,4.127487898639274969e-03,4.127487641054354561e-03,2.575849204072833132e-10,1.532573277972698600e-02
3.279308775593328426e-10,3.836714268817080324e-03,3.836714021796588155e-03,2.470204921688201605e-10,1.448508869255742300e-02
3.298374524288638580e-10,3.263261772985413898e-03,3.263261652295840545e-03,1.206895733525670256e-10,1.354622660334457024e-02
3.317440272983948735e-10,2.467258437447212519e-03,2.467258591307298216e-03,-1.538600856963723285e-10,1.247209505656291136e-02
3.336506021679258372e-10,1.599752624881140180e-03,1.599753191087898091e-03,-5.662067579115942495e-10,1.132688661294473445e-02
3.355571770374568526e-10,7.955243724444718920e-04,7.955254089682502671e-04,-1.036523778375104954e-09,1.022733662970048626e-02
3.374637519069878680e-10,7.389623513183159274e-05,7.389763788978619997e-05,-1.402757954607238011e-09,9.284831853947397504e-03
3.393703267765188834e-10,-6.455062914364313124e-04,-6.455048541569420942e-04,-1.437279489218193373e-09,8.561119696105446569e-03
3.412769016460498989e-10,-1.428000738167427806e-03,-1.427999833004092896e-03,-9.051633349105303594e-10,8.051016466517391806e-03
3.431834765155808626e-10,-2.230449025938313363e-03,-2.230449361766172374e-03,3.358278590111229978e-10,7.693047054298640837e-03
3.450900513851118780e-10,-2.920553476931552622e-03,-2.920555690461482286e-03,2.213529929663560214e-09,7.398826246227225949e-03
3.469966262546428934e-10,-3.379651770116072484e-03,-3.379656111015107676e-03,4.340899035192025135e-09,7.087034181489158639e-03
3.489032011241739088e-10,-3.582082825305146594e-03,-3.582088821327282426e-03,5.996022135832529409e-09,6.709228114083835501e-03
3.508097759937049243e-10,-3.582076828698775844e-03,-3.582083067976142739e-03,6.239277366894974142e-09,6.260006686661081544e-03
3.527163508632358880e-10,-3.439106661945631055e-03,-3.439110854920254378e-03,4.192974623323103556e-09,5.770896875294390105e-03
3.546229257327669034e-10,-3.165967824119438057e-03,-3.165967271745618629e-03,-5.523738194276872626e-10,5.292866756159441723e-03
3.565295006022979188e-10,-2.743144455382439968e-03,-2.743136936536329142e-03,-7.518846110825261331e-09,4.875311445398047665e-03
3.584360754718289342e-10,-2.165971847403665509e-03,-2.165956758901253602e-03,-1.508850241190712316e-08,4.548991293379547711e-03
3.603426503413599497e-10,-1.467515371423872960e-03,-1.467494758595608165e-03,-2.061282826479500507e-08,4.317835784477958190e-03
3.622492252108909134e-10,-7.043404653896434033e-04,-7.043194526161981189e-04,-2.101277344528432178e-08,4.160809857695493309e-03
3.641558000804219288e-10,6.503566841976990854e-05,6.504950773513309189e-05,-1.383931536318334932e-08,4.041648625094620279e-03
3.660623749499529442e-10,7.895989673986740509e-04,7.895975128608290639e-04,1.454537844986988904e-09,3.922082186790004817e-03
3.679689498194839596e-10,1.433541662360971608e-03,1.433519178564678087e-03,2.248379629352093012e-08,3.773809462835047129e-03
3.698755246890149751e-10,1.987441297056894221e-03,1.987397611958807968e-03,4.368509808625256619e-08,3.585665644898807132e-03
3.717820995585459388e-10,2.462923371879572818e-03,2.462866095424528275e-03,5.727645504454217940e-08,3.364461613050073394e-03
3.736886744280769542e-10,2.860203312251855413e-03,2.860147822844720696e-03,5.548940713471714470e-08,3.130170779487684296e-03
3.755952492976079696e-10,3.139226353436900142e-03,3.139192737987145636e-03,3.361544975450520001e-08,2.907754861643642962e-03
3.775018241671389850e-10,3.234837205352550892e-03,3.234844314135312121e-03,-7.108782761229559544e-09,2.718635928477418709e-03
3.794083990366700004e-10,3.109054316437020234e-03,3.109112342475905521e-03,-5.802603888528656828e-08,2.574390125227691683e-03
3.813149739062009642e-10,2.786622613488099181e-03,2.786726674026023150e-03,-1.040605379239688266e-07,2.474265822546809542e-03
3.832215487757319796e-10,2.335448067253326123e-03,2.335575627295176631e-03,-1.275600418505079547e-07,2.406734590516037761e-03
3.851281236452629950e-10,1.813667278894765499e-03,1.813781535924105862e-03,-1.142570293403630255e-07,2.354089566180162397e-03
3.870346985147940104e-10,1.238980388575251605e-03,1.239039922209948970e-03,-5.953363469736461244e-08,2.298270019693394312e-03
3.889412733843250258e-10,6.078242546136177057e-04,6.077968061345477525e-04,2.744847906995320774e-08,2.226085663755761768e-03
3.908478482538559896e-10,-6.305642932744189803e-05,-6.318036816307850273e-05,1.239388356366047036e-07,2.132370627362294678e-03
3.927544231233870050e-10,-7.220400028323569266e-04,-7.222390490594726925e-04,1.990462271157658961e-07,2.020434348055867753e-03
3.946609979929180204e-10,-1.311700112673442904e-03,-1.311923550043903432e-03,2.234373704605285144e-07,1.899993566430653027e-03
3.965675728624490358e-10,-1.807375941425452956e-03,-1.807556269112118967e-03,1.803276866660114691e-07,1.783538911396349543e-03
3.984741477319800512e-10,-2.219383044188829798e-03,-2.219456737943489161e-03,7.369375465936245373e-08,1.682325014791954693e-03
4.003807226015110150e-10,-2.555385195124529676e-03,-2.555315213838950297e-03,-6.998128557937979832e-08,1.603193034724522889e-03
4.022872974710420304e-10,-2.787405789508174726e-03,-2.787197665173646137e-03,-2.081243345285893609e-07,1.547021699407846295e-03
4.041938723405730458e-10,-2.863605060034635219e-03,-2.863309742096384423e-03,-2.953179382507963024e-07,1.509073083742390941e-03
4.061004472101040612e-10,-2.752878470055184282e-03,-2.752579352740883167e-03,-2.991173143011144342e-07,1.480877903673640493e-03
4.080070220796350766e-10,-2.473465441381226919e-03,-2.473252809209512335e-03,-2.126321717145843171e-07,1.452965363003658455e-03
4.099135969491660404e-10,-2.077270942702008454e-03,-2.077212203103943975e-03,-5.873959806447850984e-08,1.417577724525727551e-03
4.118201718186970558e-10,-1.610849792076242838e-03,-1.610966129937863554e-03,1.163378616207168259e-07,1.370623411634299196e-03
4.137267466882280712e-10,-1.094038110313978306e-03,-1.094296403897929886e-03,2.582935839515795168e-07,1.312397745884020432e-03
4.156333215577590866e-10,-5.317058932526736977e-04,-5.320293135822416059e-04,3.234203295679081644e-07,1.247004720533096854e-03
4.175398964272901020e-10,6.152346405232116035e-05,6.122976516374778466e-05,2.936988885733756924e-07,1.180793950950682208e-03
4.194464712968210658e-10,6.514793063685078755e-04,6.512968020758613417e-04,1.825042926465337417e-07,1.120338759156448444e-03
4.213530461663520812e-10,1.196162943917953745e-03,1.196134142606187015e-03,2.880131176673066118e-08,1.070565725948486972e-03
4.232596210358830966e-10,1.662980599205793157e-03,1.663098305990897341e-03,-1.177067851041834617e-07,1.033523232702073273e-03
4.251661959054141120e-10,2.034578978377948096e-03,2.034793428206464229e-03,-2.144498285161326734e-07,1.008072173866944544e-03
4.270727707749450757e-10,2.303079073584844792e-03,2.303318939105624373e-03,-2.398655207795814814e-07,9.904527985490235199e-04
4.289793456444760912e-10,2.463922811768110097e-03,2.464121051009094624e-03,-1.982392409845268322e-07,9.755138208501349436e-04
4.308859205140071066e-10,2.514187610138184960e-03,2.514302087420508709e-03,-1.144772823237494297e-07,9.582089972176984979e-04
