time_s,short_E,long_reference_E,difference_E,normalised_field_norm
3.431834765155809014e-11,-1.087529553338919012e-03,-1.087529553338919012e-03,0.000000000000000000e+00,9.861966327611833005e-01
3.622492252108909263e-11,-7.794342973432104565e-04,-7.794342973432104565e-04,0.000000000000000000e+00,9.798345033289749262e-01
3.813149739062010159e-11,2.406597956073960735e-04,2.406597956073960735e-04,0.000000000000000000e+00,9.758502296237349105e-01
4.003807226015110408e-11,2.176783237757811545e-03,2.176783237757811545e-03,0.000000000000000000e+00,9.715025326895559976e-01
4.194464712968210658e-11,4.974474077761311709e-03,4.974474077761311709e-03,0.000000000000000000e+00,9.674114288984806409e-01
4.385122199921311553e-11,8.129910433111063248e-03,8.129910433111063248e-03,0.000000000000000000e+00,9.643805439036975402e-01
4.575779686874411803e-11,1.057025763391110547e-02,1.057025763391110547e-02,0.000000000000000000e+00,9.602487851086874970e-01
4.766437173827512052e-11,1.071807742706901677e-02,1.071807742706901677e-02,0.000000000000000000e+00,9.568808656356951881e-01
4.957094660780612948e-11,6.838508242014961110e-03,6.838508242014961110e-03,0.000000000000000000e+00,9.530663801596900297e-01
5.147752147733713197e-11,-2.307294807633958507e-03,-2.307294807633958507e-03,0.000000000000000000e+00,9.494509557302122094e-01
5.338409634686813447e-11,-1.661482623887516191e-02,-1.661482623887516191e-02,0.000000000000000000e+00,9.457917137883815606e-01
5.529067121639914342e-11,-3.386941628226737555e-02,-3.386941628226737555e-02,0.000000000000000000e+00,9.421997637324418529e-01
5.719724608593014592e-11,-4.945322485665635398e-02,-4.945322485665635398e-02,0.000000000000000000e+00,9.384927432715229889e-01
5.910382095546115487e-11,-5.691015212475850071e-02,-5.691015212475850071e-02,0.000000000000000000e+00,9.349538047227515802e-01
6.101039582499215737e-11,-4.955417083770215919e-02,-4.955417083770215919e-02,0.000000000000000000e+00,9.312467896136363832e-01
6.291697069452315986e-11,-2.292599203215649195e-02,-2.292599203215649195e-02,0.000000000000000000e+00,9.276880070082739183e-01
6.482354556405416236e-11,2.255591575237012036e-02,2.255591575237012036e-02,0.000000000000000000e+00,9.240659325089876086e-01
6.673012043358517778e-11,7.975587285560509221e-02,7.975587285560509221e-02,0.000000000000000000e+00,9.204820601088408161e-01
6.863669530311618027e-11,1.348413249064483732e-01,1.348413249064483732e-01,0.000000000000000000e+00,9.169327808033838068e-01
7.054327017264718277e-11,1.698170741987561627e-01,1.698170741987561627e-01,0.000000000000000000e+00,9.133719555127960410e-01
7.244984504217818526e-11,1.674275433113329437e-01,1.674275433113329437e-01,0.000000000000000000e+00,9.098458331607566230e-01
7.435641991170918775e-11,1.172925477784903248e-01,1.172925477784903248e-01,0.000000000000000000e+00,9.063099201365617530e-01
7.626299478124020317e-11,2.132459564856111281e-02,2.132459564856111281e-02,0.000000000000000000e+00,9.027727788637069928e-01
7.816956965077120567e-11,-1.037801035408420502e-01,-1.037801035408420502e-01,0.000000000000000000e+00,8.992125453375985344e-01
8.007614452030220816e-11,-2.286144151457992491e-01,-2.286144151457992491e-01,0.000000000000000000e+00,8.956137114168568614e-01
8.198271938983321066e-11,-3.179565552484635571e-01,-3.179565552484635571e-01,0.000000000000000000e+00,8.919519235915905897e-01
8.388929425936421315e-11,-3.409518277088108285e-01,-3.409518277088108285e-01,0.000000000000000000e+00,8.882057613599995127e-01
8.579586912889521565e-11,-2.815052844970891144e-01,-2.815052844970891144e-01,0.000000000000000000e+00,8.843397565851247588e-01
8.770244399842623106e-11,-1.452447481939057872e-01,-1.452447481939057872e-01,0.000000000000000000e+00,8.803225611167716513e-01
8.960901886795723356e-11,3.979425540597713445e-02,3.979425540597713445e-02,0.000000000000000000e+00,8.761035420949478958e-01
9.151559373748823605e-11,2.296249397977377094e-01,2.296249397977377094e-01,0.000000000000000000e+00,8.716228308906019961e-01
9.342216860701923855e-11,3.762813129666811029e-01,3.762813129666811029e-01,0.000000000000000000e+00,8.668104961053859636e-01
9.532874347655024104e-11,4.416304807117327758e-01,4.416304807117327758e-01,0.000000000000000000e+00,8.615823976099544756e-01
9.723531834608125646e-11,4.085546733072105141e-01,4.085546733072105141e-01,0.000000000000000000e+00,8.558456159714962208e-01
9.914189321561225896e-11,2.858374492058451399e-01,2.858374492058451399e-01,0.000000000000000000e+00,8.494842373700394189e-01
1.010484680851432614e-10,1.052137725692284809e-01,1.052137725692284809e-01,0.000000000000000000e+00,8.423580491331390530e-01
1.029550429546742639e-10,-8.830571394607997227e-02,-8.830571394607997227e-02,0.000000000000000000e+00,8.343121010949147154e-01
1.048616178242052664e-10,-2.495296437509924581e-01,-2.495296437509924581e-01,0.000000000000000000e+00,8.252129167275555899e-01
1.067681926937362689e-10,-3.453239264108841633e-01,-3.453239264108841633e-01,0.000000000000000000e+00,8.149854452020838247e-01
1.086747675632672844e-10,-3.622558178036848764e-01,-3.622558178036848764e-01,0.000000000000000000e+00,8.036265160688929043e-01
1.105813424327982868e-10,-3.076849989437899779e-01,-3.076849989437899779e-01,0.000000000000000000e+00,7.911514171795056560e-01
1.124879173023292893e-10,-2.046860306468231139e-01,-2.046860306468231139e-01,0.000000000000000000e+00,7.775116351249043989e-01
1.143944921718602918e-10,-8.324981481124725524e-02,-8.324981481124725524e-02,0.000000000000000000e+00,7.625394164331492641e-01
1.163010670413912943e-10,2.879157325684671143e-02,2.879157325684671143e-02,0.000000000000000000e+00,7.460101737146537237e-01
1.182076419109223097e-10,1.121548946326696161e-01,1.121548946326696161e-01,0.000000000000000000e+00,7.278194445939863977e-01
1.201142167804532993e-10,1.584990471466640738e-01,1.584990471466640738e-01,0.000000000000000000e+00,7.081657220364701022e-01
1.220207916499843147e-10,1.693253601896686222e-01,1.693253601896686222e-01,0.000000000000000000e+00,6.875752251448601360e-01
1.239273665195153302e-10,1.528669495661794386e-01,1.528669495661794386e-01,0.000000000000000000e+00,6.666850837299683752e-01
1.258339413890463197e-10,1.203837066792682597e-01,1.203837066792682597e-01,0.000000000000000000e+00,6.458999257032425056e-01
1.277405162585773351e-10,8.276632173803491477e-02,8.276632173803491477e-02,0.000000000000000000e+00,6.251756668957846319e-01
1.296470911281083247e-10,4.801789734938750887e-02,4.801789734938750887e-02,0.000000000000000000e+00,6.041440711060774849e-01
1.315536659976393401e-10,2.007421402728026827e-02,2.007421402728026827e-02,0.000000000000000000e+00,5.825334867064628774e-01
1.334602408671703556e-10,-8.086303952627698494e-04,-8.086303952627698494e-04,0.000000000000000000e+00,5.605903411402963776e-01
1.353668157367013451e-10,-1.641198444625056180e-02,-1.641198444625056180e-02,0.000000000000000000e+00,5.391511049201040962e-01
1.372733906062323605e-10,-2.856504755777190818e-02,-2.856504755777190818e-02,0.000000000000000000e+00,5.192695425489483041e-01
1.391799654757633501e-10,-3.788830435585625878e-02,-3.788830435585625878e-02,0.000000000000000000e+00,5.016410484123297042e-01
1.410865403452943655e-10,-4.385278631520502651e-02,-4.385278631520502651e-02,0.000000000000000000e+00,4.862449420114757226e-01
1.429931152148253809e-10,-4.582397178297521745e-02,-4.582397178297521745e-02,0.000000000000000000e+00,4.724572387384371464e-01
1.448996900843563705e-10,-4.406987052638852015e-02,-4.406987052638852015e-02,0.000000000000000000e+00,4.595400231937804558e-01
1.468062649538873859e-10,-3.982099657853158114e-02,-3.982099657853158114e-02,0.000000000000000000e+00,4.471419420412577894e-01
1.487128398234183755e-10,-3.437460067654594248e-02,-3.437460067654594248e-02,0.000000000000000000e+00,4.354731352224432972e-01
1.506194146929493909e-10,-2.819115979434792807e-02,-2.819115979434792807e-02,0.000000000000000000e+00,4.250813384994983068e-01
1.525259895624804063e-10,-2.096399373455758858e-02,-2.096399373455758858e-02,0.000000000000000000e+00,4.164373593325505496e-01
1.544325644320113959e-10,-1.258644644116750470e-02,-1.258644644116750470e-02,0.000000000000000000e+00,4.096268461905233083e-01
1.563391393015424113e-10,-3.887734385002123393e-03,-3.887734385002123393e-03,0.000000000000000000e+00,4.043171426626372966e-01
1.582457141710734009e-10,3.770682347527998593e-03,3.770682347527998593e-03,0.000000000000000000e+00,3.999596768160901261e-01
1.601522890406044163e-10,9.618992846519444639e-03,9.618992846519444639e-03,0.000000000000000000e+00,3.960555557605518473e-01
1.620588639101354059e-10,1.403614740446908205e-02,1.403614740446908205e-02,0.000000000000000000e+00,3.923257878423244138e-01
1.639654387796664213e-10,1.789480196383206115e-02,1.789480196383206115e-02,0.000000000000000000e+00,3.887268721793040727e-01
1.658720136491974367e-10,2.142036423510562670e-02,2.142036423510562670e-02,0.000000000000000000e+00,3.853573089494071735e-01
1.677785885187284263e-10,2.380132682043793052e-02,2.380132682043793052e-02,0.000000000000000000e+00,3.823367389019682316e-01
1.696851633882594417e-10,2.394228897023854136e-02,2.394228897023854136e-02,0.000000000000000000e+00,3.797243248847387842e-01
1.715917382577904313e-10,2.155979584479388381e-02,2.155979584479388381e-02,0.000000000000000000e+00,3.774943919212129240e-01
1.734983131273214467e-10,1.753205112540547408e-02,1.753205112540547408e-02,0.000000000000000000e+00,3.755574660736903381e-01
1.754048879968524621e-10,1.322207426167566410e-02,1.322207426167566410e-02,0.000000000000000000e+00,3.737985231851341239e-01
1.773114628663834517e-10,9.485328202267006431e-03,9.485328202267006431e-03,0.000000000000000000e+00,3.721129908817099596e-01
1.792180377359144671e-10,6.255082111761340116e-03,6.255082111761340116e-03,0.000000000000000000e+00,3.704282383310266713e-01
1.811246126054454567e-10,2.925439381446840858e-03,2.925439381446840858e-03,0.000000000000000000e+00,3.687107426171676861e-01
1.830311874749764721e-10,-9.537576085206760784e-04,-9.537576085206760784e-04,0.000000000000000000e+00,3.669609387574456760e-01
1.849377623445074875e-10,-5.246962990021934205e-03,-5.246962990021934205e-03,0.000000000000000000e+00,3.652018767391186915e-01
1.868443372140384771e-10,-9.286986880335076217e-03,-9.286986880335076217e-03,0.000000000000000000e+00,3.634654841315835272e-01
1.887509120835694925e-10,-1.229808570947429555e-02,-1.229808570947429555e-02,0.000000000000000000e+00,3.617806319600846421e-01
1.906574869531004821e-10,-1.389027155009290963e-02,-1.389027155009290963e-02,0.000000000000000000e+00,3.601650220879962228e-01
1.925640618226314975e-10,-1.425692875695927855e-02,-1.425692875695927855e-02,0.000000000000000000e+00,3.586218753761113431e-01
1.944706366921625129e-10,-1.389484014916278487e-02,-1.389484014916278487e-02,0.000000000000000000e+00,3.571412961179727952e-01
1.963772115616935025e-10,-1.311219436434842012e-02,-1.311219436434842012e-02,0.000000000000000000e+00,3.557045235231622859e-01
1.982837864312245179e-10,-1.183444898910364015e-02,-1.183444898910364015e-02,0.000000000000000000e+00,3.542899630692676882e-01
2.001903613007555075e-10,-9.882117207649188800e-03,-9.882117207649188800e-03,0.000000000000000000e+00,3.528784564711757721e-01
2.020969361702865229e-10,-7.340760479433515451e-03,-7.340760479433515451e-03,0.000000000000000000e+00,3.514574532567834031e-01
2.040035110398175383e-10,-4.570361744572050064e-03,-4.570361744572050064e-03,0.000000000000000000e+00,3.500223921033188690e-01
2.059100859093485279e-10,-1.885997977042721619e-03,-1.885997977042721619e-03,0.000000000000000000e+00,3.485764503997005881e-01
2.078166607788795433e-10,6.592219251271248456e-04,6.592219251271246288e-04,2.168404344971008868e-19,3.471279791834075423e-01
2.097232356484105329e-10,3.135838481425740152e-03,3.135838481425739718e-03,4.336808689942017736e-19,3.456876529700704803e-01
2.116298105179415483e-10,5.472009937588994191e-03,5.472009937588994191e-03,0.000000000000000000e+00,3.442650619357072173e-01
2.135363853874725379e-10,7.432511741069602537e-03,7.432511741069600802e-03,1.734723475976807094e-18,3.428666409644313129e-01
2.154429602570035533e-10,8.851592920879929743e-03,8.851592920879928009e-03,1.734723475976807094e-18,3.414942390132456040e-01
2.173495351265345687e-10,9.763751685210264597e-03,9.763751685210268066e-03,-3.469446951953614189e-18,3.401454126526367583e-01
2.192561099960655583e-10,1.022757115460809843e-02,1.022757115460810190e-02,-3.469446951953614189e-18,3.388142358741176308e-01
2.211626848655965737e-10,1.010649812871422699e-02,1.010649812871422526e-02,1.734723475976807094e-18,3.374930248340347050e-01
2.230692597351275633e-10,9.177276382653865028e-03,9.177276382653863293e-03,1.734723475976807094e-18,3.361737979177127356e-01
2.249758346046585787e-10,7.484861007348419387e-03,7.484861007348415918e-03,3.469446951953614189e-18,3.348497551914065840e-01
2.268824094741895941e-10,5.471442525398544088e-03,5.471442525398534547e-03,9.540979117872439019e-18,3.335160397242432628e-01
2.287889843437205837e-10,3.650268721642678689e-03,3.650268721642668281e-03,1.040834085586084257e-17,3.321700106727827340e-01
2.306955592132515991e-10,2.166610173137973813e-03,2.166610173137967308e-03,6.505213034913026604e-18,3.308107311827873653e-01
2.326021340827825887e-10,7.351496723386440058e-04,7.351496723386414037e-04,2.602085213965210642e-18,3.294376529376664142e-01
2.345087089523136041e-10,-9.958142855805830838e-04,-9.958142855805895890e-04,6.505213034913026604e-18,3.280487539382817008e-01
2.364152838218446195e-10,-3.051698260374821788e-03,-3.051698260374832196e-03,1.040834085586084257e-17,3.266385841483708807e-01
2.383218586913756349e-10,-5.077421718275328469e-03,-5.077421718275318060e-03,-1.040834085586084257e-17,3.251973213715417255e-01
2.402284335609065986e-10,-6.613701390189245105e-03,-6.613701390189219952e-03,-2.515349040166370287e-17,3.237105939598209359e-01
2.421350084304376141e-10,-7.416608276437463079e-03,-7.416608276437465681e-03,2.602085213965210642e-18,3.221599276599431683e-01
2.440415832999686295e-10,-7.562548979095150975e-03,-7.562548979095171792e-03,2.081668171172168513e-17,3.205220170483923381e-01
2.459481581694996449e-10,-7.307116935432194163e-03,-7.307116935432195898e-03,1.734723475976807094e-18,3.187671547778024861e-01
2.478547330390306603e-10,-6.861303097368669571e-03,-6.861303097368658295e-03,-1.127570259384924611e-17,3.168576861969899516e-01
2.497613079085616240e-10,-6.267090473219535073e-03,-6.267090473219529001e-03,-6.071532165918824830e-18,3.147495515220576356e-01
2.516678827780926395e-10,-5.428662800893663785e-03,-5.428662800893649908e-03,-1.387778780781445676e-17,3.123964972809855634e-01
2.535744576476236549e-10,-4.236729907616932841e-03,-4.236729907616906821e-03,-2.602085213965210642e-17,3.097540200230286533e-01
2.554810325171546703e-10,-2.697140071424768224e-03,-2.697140071424750010e-03,-1.821459649775647449e-17,3.067770959332538627e-01
2.573876073866856857e-10,-9.885091740397134591e-04,-9.885091740397060865e-04,-7.372574772901430151e-18,3.034109954502778872e-01
2.592941822562166494e-10,6.114043026299966540e-04,6.114043026300292885e-04,-3.263448539181368346e-17,2.995820984020350353e-01
2.612007571257476648e-10,1.911958982502189042e-03,1.911958982502243685e-03,-5.464378949326942347e-17,2.952017273059724944e-01
2.631073319952786803e-10,2.953248051904164458e-03,2.953248051904146677e-03,1.778091562876227272e-17,2.901881086837349577e-01
2.650139068648096957e-10,3.934575714478543221e-03,3.934575714478347197e-03,1.960237527853792017e-16,2.844943146339912188e-01
2.669204817343407111e-10,4.961833893285087088e-03,4.961833893284628254e-03,4.588343593958654765e-16,2.781158868453473820e-01
2.688270566038716748e-10,5.872620010256455678e-03,5.872620010255548417e-03,9.072603779358701104e-16,2.710611241281735695e-01
2.707336314734026902e-10,6.344289691140187100e-03,6.344289691138528704e-03,1.658395643033827582e-15,2.632998147035544578e-01
2.726402063429337057e-10,6.185818822692542608e-03,6.185818822689980422e-03,2.562186574017744078e-15,2.547384514032446368e-01
2.745467812124647211e-10,5.510221644893813740e-03,5.510221644890655676e-03,3.158064088015777315e-15,2.452644290029569185e-01
2.764533560819957365e-10,4.617136310822494462e-03,4.617136310819844672e-03,2.649790109554572837e-15,2.348474625534665572e-01
2.783599309515267002e-10,3.724973217272117311e-03,3.724973217272437801e-03,-3.204901621867151107e-16,2.236218232196793276e-01
2.802665058210577156e-10,2.831572791704180594e-03,2.831572791711931339e-03,-7.750744490664374098e-15,2.118620425164711440e-01
2.821730806905887311e-10,1.817349576143294535e-03,1.817349576165072037e-03,-2.177750167697833916e-14,1.998394652118786197e-01
2.840796555601197465e-10,6.397697399620060500e-04,6.397697400053734863e-04,-4.336743637811668606e-14,1.876581004857033330e-01
2.859862304296507619e-10,-6.015673581881175215e-04,-6.015673581180749170e-04,-7.004260452886379440e-14,1.752158486556997796e-01
2.878928052991817256e-10,-1.768043579054059868e-03,-1.768043578961236550e-03,-9.282331847604297081e-14,1.623549229686199469e-01
2.897993801687127410e-10,-2.795179036625220284e-03,-2.795179036532130252e-03,-9.309003221047440491e-14,1.491041674132604911e-01
2.917059550382437565e-10,-3.680565668349976283e-03,-3.680565668308990838e-03,-4.098544420516603282e-14,1.358124867067154184e-01
2.936125299077747719e-10,-4.395913222716260789e-03,-4.395913222817646702e-03,1.013859135534644906e-13,1.230363476614916574e-01
2.955191047773057873e-10,-4.861066265182400169e-03,-4.861066265550037513e-03,3.676373441785507623e-13,1.112393671294031744e-01
2.974256796468367510e-10,-5.009838828240133560e-03,-5.009838829002417893e-03,7.622843328780604111e-13,1.005288007001724077e-01
2.993322545163677664e-10,-4.848741512592578788e-03,-4.848741513816119154e-03,1.223540366246389510e-12,9.064006209516264900e-02
3.012388293858987819e-10,-4.436629387001764929e-03,-4.436629388583052981e-03,1.581288051888396495e-12,8.118892882027034519e-02
3.031454042554297973e-10,-3.829385894790808542e-03,-3.829385896319943000e-03,1.529134457944891778e-12,7.199889266476920680e-02
3.050519791249608127e-10,-3.063649953200563072e-03,-3.063649953842497060e-03,6.419339886043484711e-13,6.325598159530324005e-02
3.069585539944917764e-10,-2.178531189057563051e-03,-2.178531187535493255e-03,-1.522069796588976232e-12,5.538444040645074812e-02
3.088651288640227918e-10,-1.224332358554316730e-03,-1.224332353352013949e-03,-5.202302781268097753e-12,4.875076343097118486e-02
3.107717037335538073e-10,-2.446994510404113150e-04,-2.446994409385091444e-04,-1.010190217066997409e-11,4.341787279027653490e-02
3.126782786030848227e-10,7.329272747686278516e-04,7.329272897760028601e-04,-1.500737500850085615e-11,3.911109232599708357e-02
3.145848534726157864e-10,1.677985532825799217e-03,1.677985550348669742e-03,-1.752287052438072923e-11,3.539167645054526468e-02
3.164914283421468018e-10,2.534916899857196475e-03,2.534916914028001629e-03,-1.417080515431212717e-11,3.189848009494941627e-02
3.183980032116778172e-10,3.234603499146728248e-03,3.234603500293580826e-03,-1.146852578182144811e-12,2.850137999272197784e-02
3.203045780812088326e-10,3.734252072377442985e-03,3.734252048303955858e-03,2.407348712735180030e-11,2.529632543220838511e-02
3.222111529507398481e-10,4.039679219541056354e-03,4.039679159180597535e-03,6.036045881868679075e-11,2.248051021565351457e-02
3.241177278202708118e-10,4.175113003101472466e-03,4.175112902751047447e-03,1.003504250182696289e-10,2.020356012331453455e-02
3.260243026898018272e-10,4.127467837672860011e-03,4.127467708866264413e-03,1.288065955978856536e-10,1.847804254151631451e-02
3.279308775593328426e-10,3.836691987632593909e-03,3.836691864110515059e-03,1.235220788500801525e-10,1.717880426149457143e-02
3.298374524288638580e-10,3.263240585977287243e-03,3.263240525630683227e-03,6.034660401596503299e-11,1.610888373721547015e-02
3.317440272983948735e-10,2.467243458962536419e-03,2.467243535909999577e-03,-7.694746315817235782e-11,1.508512828703643255e-02
3.336506021679258372e-10,1.599749486739409331e-03,1.599749769886570430e-03,-2.831471610995062171e-10,1.400148783321684444e-02
3.355571770374568526e-10,7.955371638229956658e-04,7.955376821548236456e-04,-5.183318279797233252e-10,1.284884704578913989e-02
3.374637519069878680e-10,7.392501424696783056e-05,7.392571570913927369e-05,-7.014621714431304444e-10,1.169345982878009123e-02
3.393703267765188834e-10,-6.454673914904953411e-04,-6.454666727830546662e-04,-7.187074406748636402e-10,1.063134124637132513e-02
3.412769016460498989e-10,-1.427963378471424315e-03,-1.427962925879793475e-03,-4.525916308395494525e-10,9.740964096470362474e-03
3.431834765155808626e-10,-2.230427493964290148e-03,-2.230427661970760429e-03,1.680064702809513921e-10,9.052151273696046330e-03
3.450900513851118780e-10,-2.920558850399658860e-03,-2.920559957387130600e-03,1.106987471740511486e-09,8.539523571842032312e-03
3.469966262546428934e-10,-3.379685578242784712e-03,-3.379687749030394275e-03,2.170787609563629150e-09,8.138097689771557966e-03
3.489032011241739088e-10,-3.582133541571393132e-03,-3.582136539959784871e-03,2.998388391739492675e-09,7.771167414233055674e-03
3.508097759937049243e-10,-3.582122082207359927e-03,-3.582125202121129968e-03,3.119913770041615741e-09,7.378021839666498889e-03
3.527163508632358880e-10,-3.439121728328922191e-03,-3.439123824808465544e-03,2.096479543352985919e-09,6.931580215225382341e-03
3.546229257327669034e-10,-3.165937582095405042e-03,-3.165937305458086087e-03,-2.766373189549975464e-10,6.441378620394407062e-03
3.565295006022979188e-10,-2.743073280803537926e-03,-2.743069520433195560e-03,-3.760370342366370355e-09,5.943422231707642944e-03
3.584360754718289342e-10,-2.165885642565416880e-03,-2.165878097004097884e-03,-7.545561318995919198e-09,5.482627751627071680e-03
3.603426503413599497e-10,-1.467452882304633383e-03,-1.467442574580110929e-03,-1.030772452245351523e-08,5.095093268465378591e-03
3.622492252108909134e-10,-7.043362897421950397e-04,-7.043257825918372572e-04,-1.050715035778252565e-08,4.796158575401213674e-03
3.641558000804219288e-10,6.496895294799329406e-05,6.497587224163936959e-05,-6.919293646075533322e-09,4.577320053561253696e-03
3.660623749499529442e-10,7.894802778514497035e-04,7.894795487153389484e-04,7.291361107551394549e-10,4.411607339108255046e-03
3.679689498194839596e-10,1.433416230734784434e-03,1.433404985555248191e-03,1.124517953624351585e-08,4.264323394690136895e-03
3.698755246890149751e-10,1.987361598967619849e-03,1.987339752444127697e-03,2.184652349215138178e-08,4.104834026108419159e-03
3.717820995585459388e-10,2.462924552990223073e-03,2.462895911407405377e-03,2.864158281769627057e-08,3.915448932818327114e-03
3.736886744280769542e-10,2.860285439135287332e-03,2.860257693278609598e-03,2.774585667773485365e-08,3.694990757668232401e-03
3.755952492976079696e-10,3.139353323877634890e-03,3.139336518487071803e-03,1.680539056308702484e-08,3.456659074393223299e-03
3.775018241671389850e-10,3.234953917414998183e-03,3.234957477958098557e-03,-3.560543100373375625e-09,3.221710248085386460e-03
3.794083990366700004e-10,3.109113841839310222e-03,3.109142863720075565e-03,-2.902188076534320538e-08,3.011489438931104143e-03
3.813149739062009642e-10,2.786609146515382079e-03,2.786661185783234889e-03,-5.203926785280962863e-08,2.840514784348070147e-03
3.832215487757319796e-10,2.335383082271985135e-03,2.335446867993489287e-03,-6.378572150415179332e-08,2.712561699279969051e-03
3.851281236452629950e-10,1.813595257078917493e-03,1.813652384864155968e-03,-5.712778523847550360e-08,2.620579666248362086e-03
3.870346985147940104e-10,1.238942002490196672e-03,1.238971760715472555e-03,-2.975822527588253830e-08,2.549908803450516657e-03
3.889412733843250258e-10,6.078324422310464777e-04,6.078187028696773776e-04,1.373936136910003381e-08,2.483413063454865347e-03
3.908478482538559896e-10,-6.302324891027753090e-05,-6.308523571827296793e-05,6.198680799543703629e-08,2.406726304996998234e-03
3.927544231233870050e-10,-7.220230752180778824e-04,-7.221226118682437436e-04,9.953665016586114855e-08,2.312072512640133554e-03
3.946609979929180204e-10,-1.311732319732777279e-03,-1.311844042268151813e-03,1.117225353745344985e-07,2.199666946787868452e-03
3.965675728624490358e-10,-1.807457514246381533e-03,-1.807547669244281147e-03,9.015499789961391175e-08,2.076624284834790741e-03
3.984741477319800512e-10,-2.219476444507157819e-03,-2.219513271510420264e-03,3.682700326244556233e-08,1.953979542372277518e-03
4.003807226015110150e-10,-2.555433586987364281e-03,-2.555398571923261312e-03,-3.501506410296881255e-08,1.842933071413826182e-03
4.022872974710420304e-10,-2.787365360790500755e-03,-2.787261278889757721e-03,-1.040819007430346388e-07,1.751470420976794853e-03
4.041938723405730458e-10,-2.863472701628455141e-03,-2.863325035796226558e-03,-1.476658322285828717e-07,1.682320257339078385e-03
4.061004472101040612e-10,-2.752698431218012290e-03,-2.752548881587520060e-03,-1.495496304922301622e-07,1.632659361687276113e-03
4.080070220796350766e-10,-2.473310406533397055e-03,-2.473204110808740336e-03,-1.062957246567193537e-07,1.595445244114865714e-03
4.099135969491660404e-10,-2.077207454597615813e-03,-2.077178105380151924e-03,-2.934921746388860497e-08,1.561799024199858480e-03
4.118201718186970558e-10,-1.610906523386306573e-03,-1.610964700368041225e-03,5.817698173465196687e-08,1.523660510925933754e-03
4.137267466882280712e-10,-1.094193377421644100e-03,-1.094322512730420624e-03,1.291353087765241547e-07,1.475929803095979865e-03
4.156333215577590866e-10,-5.318997291108409952e-04,-5.320614135424386968e-04,1.616844315977016347e-07,1.417542880648705152e-03
4.175398964272901020e-10,6.136057965436193980e-05,6.121375105056848284e-05,1.468286037934569618e-07,1.351308945404093619e-03
4.194464712968210658e-10,6.513967596208881591e-04,6.513054968710107247e-04,9.126274987743439315e-08,1.282684623002125881e-03
4.213530461663520812e-10,1.196173610748781438e-03,1.196159148403521267e-03,1.446234526017095567e-08,1.217943546658883285e-03
4.232596210358830966e-10,1.663063218240583806e-03,1.663121963579646673e-03,-5.874533906286699692e-08,1.162301182552710928e-03
4.251661959054141120e-10,2.034694350015081674e-03,2.034801461327877085e-03,-1.071113127954111122e-07,1.118542509389337282e-03
4.270727707749450757e-10,2.303189277274132665e-03,2.303309163761050639e-03,-1.198864869179742942e-07,1.086449904875866476e-03
4.289793456444760912e-10,2.464003765037430307e-03,2.464102984713406001e-03,-9.921967597569317232e-08,1.063115133505455065e-03
4.308859205140071066e-10,2.514231417619797269e-03,2.514288943251353266e-03,-5.752563155599771383e-08,1.043950054259090363e-03
