time_s,normalised_field_norm,surface_state_max
1.487319055721136945e-08,2.562797909299888315e-05,0.000000000000000000e+00
1.496851930068792032e-08,2.562797926176893073e-05,0.000000000000000000e+00
1.506384804416446954e-08,2.562797790774341001e-05,0.000000000000000000e+00
1.515917678764101876e-08,2.562797671776539954e-05,0.000000000000000000e+00
1.525450553111757129e-08,2.562797664624987586e-05,0.000000000000000000e+00
1.534983427459412051e-08,2.562797574480128575e-05,0.000000000000000000e+00
1.544516301807066973e-08,2.562797554617769408e-05,0.000000000000000000e+00
1.554049176154722226e-08,2.562797525734089563e-05,0.000000000000000000e+00
1.563582050502377148e-08,2.562797468844560262e-05,0.000000000000000000e+00
1.573114924850032070e-08,2.562797473981318725e-05,0.000000000000000000e+00
1.582647799197687323e-08,2.562797401386512786e-05,0.000000000000000000e+00
1.592180673545342245e-08,2.562797326028992337e-05,0.000000000000000000e+00
1.601713547892997167e-08,2.562797280343835291e-05,0.000000000000000000e+00
1.611246422240652419e-08,2.562797251773665040e-05,0.000000000000000000e+00
1.620779296588307341e-08,2.562797218653541101e-05,0.000000000000000000e+00
1.630312170935962263e-08,2.562797220819147865e-05,0.000000000000000000e+00
1.639845045283617185e-08,2.562797174995535152e-05,0.000000000000000000e+00
1.649377919631272438e-08,2.562797105851764379e-05,0.000000000000000000e+00
1.658910793978927360e-08,2.562797043771229913e-05,0.000000000000000000e+00
1.668443668326582282e-08,2.562797018710255499e-05,0.000000000000000000e+00
1.677976542674237535e-08,2.562796947526204617e-05,0.000000000000000000e+00
1.687509417021892457e-08,2.562796838273808330e-05,0.000000000000000000e+00
1.697042291369547379e-08,2.562796762018947953e-05,0.000000000000000000e+00
1.706575165717202632e-08,2.562796695033503188e-05,0.000000000000000000e+00
1.716108040064857554e-08,2.562796631828396620e-05,0.000000000000000000e+00
1.725640914412512476e-08,2.562796534027633364e-05,0.000000000000000000e+00
1.735173788760167729e-08,2.562796386735944563e-05,0.000000000000000000e+00
1.744706663107822651e-08,2.562796330603322209e-05,0.000000000000000000e+00
1.754239537455477573e-08,2.562796236171227280e-05,0.000000000000000000e+00
1.763772411803132495e-08,2.562796109070960798e-05,0.000000000000000000e+00
1.773305286150787748e-08,2.562796035067143333e-05,0.000000000000000000e+00
1.782838160498442670e-08,2.562795960618133144e-05,0.000000000000000000e+00
1.792371034846097592e-08,2.562795910566883784e-05,0.000000000000000000e+00
1.801903909193752845e-08,2.562795790701482475e-05,0.000000000000000000e+00
1.811436783541407767e-08,2.562795784846525453e-05,0.000000000000000000e+00
1.820969657889062689e-08,2.562795709745855548e-05,0.000000000000000000e+00
1.830502532236717942e-08,2.562795697783013739e-05,0.000000000000000000e+00
1.840035406584372864e-08,2.562795643857396037e-05,0.000000000000000000e+00
1.849568280932027786e-08,2.562795597473843724e-05,0.000000000000000000e+00
1.859101155279683038e-08,2.562795547464097624e-05,0.000000000000000000e+00
1.868634029627337960e-08,2.562795531470444892e-05,0.000000000000000000e+00
1.878166903974992882e-08,2.562795416220766331e-05,0.000000000000000000e+00
1.887699778322647804e-08,2.562795317077796022e-05,0.000000000000000000e+00
1.897232652670303057e-08,2.562795234618814362e-05,0.000000000000000000e+00
1.906765527017957979e-08,2.562795184669163556e-05,0.000000000000000000e+00
1.916298401365612901e-08,2.562795064550121957e-05,0.000000000000000000e+00
1.925831275713268154e-08,2.562794989281864212e-05,0.000000000000000000e+00
1.935364150060923076e-08,2.562794948862439609e-05,0.000000000000000000e+00
1.944897024408577998e-08,2.562794891301100017e-05,0.000000000000000000e+00
1.954429898756233251e-08,2.562794797287799861e-05,0.000000000000000000e+00
1.963962773103888173e-08,2.562794714594097579e-05,0.000000000000000000e+00
1.973495647451543095e-08,2.562794633435145136e-05,0.000000000000000000e+00
1.983028521799198348e-08,2.562794480752508705e-05,0.000000000000000000e+00
1.992561396146853270e-08,2.562794388383917834e-05,0.000000000000000000e+00
2.002094270494508192e-08,2.562794310833259339e-05,0.000000000000000000e+00
2.011627144842163445e-08,2.562794335476256197e-05,0.000000000000000000e+00
2.021160019189818367e-08,2.562794265034626983e-05,0.000000000000000000e+00
2.030692893537473289e-08,2.562794189059428764e-05,0.000000000000000000e+00
2.040225767885128211e-08,2.562794081243498033e-05,0.000000000000000000e+00
2.049758642232783464e-08,2.562793995421213492e-05,0.000000000000000000e+00
2.059291516580438386e-08,2.562793897526213755e-05,0.000000000000000000e+00
2.068824390928093308e-08,2.562793875338606847e-05,0.000000000000000000e+00
2.078357265275748560e-08,2.562793785229754528e-05,0.000000000000000000e+00
2.087890139623403482e-08,2.562793790002228515e-05,0.000000000000000000e+00
2.097423013971058404e-08,2.562793654628775075e-05,0.000000000000000000e+00
2.106955888318713657e-08,2.562793632832183647e-05,0.000000000000000000e+00
2.116488762666368579e-08,2.562793541968035776e-05,0.000000000000000000e+00
2.126021637014023501e-08,2.562793485243851032e-05,0.000000000000000000e+00
2.135554511361678754e-08,2.562793417549468828e-05,0.000000000000000000e+00
2.145087385709333676e-08,2.562793383424304721e-05,0.000000000000000000e+00
2.154620260056988598e-08,2.562793232721152100e-05,0.000000000000000000e+00
2.164153134404643520e-08,2.562793178051553513e-05,0.000000000000000000e+00
2.173686008752298773e-08,2.562793150340642284e-05,0.000000000000000000e+00
2.183218883099953695e-08,2.562793099134041001e-05,0.000000000000000000e+00
2.192751757447608617e-08,2.562793139001043590e-05,0.000000000000000000e+00
2.202284631795263870e-08,2.562793086917016124e-05,0.000000000000000000e+00
2.211817506142918792e-08,2.562793023420787382e-05,0.000000000000000000e+00
2.221350380490573714e-08,2.562792893335802782e-05,0.000000000000000000e+00
2.230883254838228967e-08,2.562792841966121907e-05,0.000000000000000000e+00
2.240416129185883889e-08,2.562792816958787040e-05,0.000000000000000000e+00
2.249949003533538811e-08,2.562792816119562381e-05,0.000000000000000000e+00
2.259481877881194064e-08,2.562792774773974675e-05,0.000000000000000000e+00
2.269014752228848986e-08,2.562792757129863676e-05,0.000000000000000000e+00
2.278547626576503908e-08,2.562792661212171891e-05,0.000000000000000000e+00
2.288080500924159161e-08,2.562792587422505701e-05,0.000000000000000000e+00
2.297613375271814083e-08,2.562792630592752470e-05,0.000000000000000000e+00
2.307146249619469005e-08,2.562792573741750292e-05,0.000000000000000000e+00
2.316679123967123927e-08,2.562792504411848772e-05,0.000000000000000000e+00
2.326211998314779179e-08,2.562792429783439715e-05,0.000000000000000000e+00
2.335744872662434101e-08,2.562792379912230597e-05,0.000000000000000000e+00
2.345277747010089023e-08,2.562792388165959515e-05,0.000000000000000000e+00
2.354810621357744276e-08,2.562792317448703747e-05,0.000000000000000000e+00
2.364343495705399198e-08,2.562792347437413287e-05,0.000000000000000000e+00
2.373876370053054120e-08,2.562792301945544078e-05,0.000000000000000000e+00
2.383409244400709373e-08,2.562792281379163990e-05,0.000000000000000000e+00
2.392942118748364295e-08,2.562792198601323215e-05,0.000000000000000000e+00
2.402474993096019217e-08,2.562792166712251889e-05,0.000000000000000000e+00
2.412007867443674470e-08,2.562792167264967653e-05,0.000000000000000000e+00
2.421540741791329392e-08,2.562792071814389805e-05,0.000000000000000000e+00
2.431073616138984314e-08,2.562792011011937255e-05,0.000000000000000000e+00
2.440606490486639236e-08,2.562792003693575979e-05,0.000000000000000000e+00
2.450139364834294489e-08,2.562791961430488960e-05,0.000000000000000000e+00
2.459672239181949411e-08,2.562791979974540955e-05,0.000000000000000000e+00
2.469205113529604333e-08,2.562791899087350225e-05,0.000000000000000000e+00
2.478737987877259586e-08,2.562791898991241123e-05,0.000000000000000000e+00
2.488270862224914508e-08,2.562791916287941897e-05,0.000000000000000000e+00
2.497803736572569430e-08,2.562791878056306497e-05,0.000000000000000000e+00
2.507336610920224683e-08,2.562791844926692739e-05,0.000000000000000000e+00
2.516869485267879605e-08,2.562791852874587198e-05,0.000000000000000000e+00
2.526402359615534527e-08,2.562791840925985029e-05,0.000000000000000000e+00
2.535935233963189780e-08,2.562791857066780936e-05,0.000000000000000000e+00
2.545468108310844702e-08,2.562791793393477923e-05,0.000000000000000000e+00
2.555000982658499624e-08,2.562791778139449279e-05,0.000000000000000000e+00
2.564533857006154876e-08,2.562791717145013323e-05,0.000000000000000000e+00
2.574066731353809798e-08,2.562791745597844438e-05,0.000000000000000000e+00
2.583599605701464720e-08,2.562791720404223648e-05,0.000000000000000000e+00
2.593132480049119642e-08,2.562791748884393598e-05,0.000000000000000000e+00
2.602665354396774895e-08,2.562791736471938908e-05,0.000000000000000000e+00
2.612198228744429817e-08,2.562791721541601194e-05,0.000000000000000000e+00
2.621731103092084739e-08,2.562791688839117691e-05,0.000000000000000000e+00
2.631263977439739992e-08,2.562791720969149223e-05,0.000000000000000000e+00
2.640796851787394914e-08,2.562791672914772244e-05,0.000000000000000000e+00
2.650329726135049836e-08,2.562791675401598297e-05,0.000000000000000000e+00
2.659862600482705089e-08,2.562791591373567046e-05,0.000000000000000000e+00
2.669395474830360011e-08,2.562791566451882796e-05,0.000000000000000000e+00
2.678928349178014933e-08,2.562791578861327470e-05,0.000000000000000000e+00
2.688461223525670186e-08,2.562791595279767225e-05,0.000000000000000000e+00
2.697994097873325108e-08,2.562791657672091469e-05,0.000000000000000000e+00
2.707526972220980030e-08,2.562791659192370598e-05,0.000000000000000000e+00
2.717059846568634952e-08,2.562791669703636460e-05,0.000000000000000000e+00
2.726592720916290205e-08,2.562791603638522468e-05,0.000000000000000000e+00
2.736125595263945127e-08,2.562791621298752165e-05,0.000000000000000000e+00
2.745658469611600049e-08,2.562791618588779009e-05,0.000000000000000000e+00
2.755191343959255302e-08,2.562791650035508385e-05,0.000000000000000000e+00
2.764724218306910224e-08,2.562791653312041889e-05,0.000000000000000000e+00
2.774257092654565146e-08,2.562791623510142416e-05,0.000000000000000000e+00
2.783789967002220398e-08,2.562791576128201854e-05,0.000000000000000000e+00
2.793322841349875320e-08,2.562791577065536645e-05,0.000000000000000000e+00
2.802855715697530242e-08,2.562791564902230598e-05,0.000000000000000000e+00
2.812388590045185495e-08,2.562791648257129509e-05,0.000000000000000000e+00
2.821921464392840417e-08,2.562791645696001726e-05,0.000000000000000000e+00
2.831454338740495339e-08,2.562791612330949739e-05,0.000000000000000000e+00
2.840987213088150592e-08,2.562791596097289883e-05,0.000000000000000000e+00
2.850520087435805514e-08,2.562791604715299550e-05,0.000000000000000000e+00
2.860052961783460436e-08,2.562791612843127862e-05,0.000000000000000000e+00
2.869585836131115358e-08,2.562791607148591088e-05,0.000000000000000000e+00
2.879118710478770611e-08,2.562791597331597136e-05,0.000000000000000000e+00
2.888651584826425533e-08,2.562791587935236696e-05,0.000000000000000000e+00
2.898184459174080455e-08,2.562791562723968483e-05,0.000000000000000000e+00
2.907717333521735708e-08,2.562791543614200123e-05,0.000000000000000000e+00
2.917250207869390630e-08,2.562791498195470514e-05,0.000000000000000000e+00
2.926783082217045552e-08,2.562791499478824701e-05,0.000000000000000000e+00
2.936315956564700805e-08,2.562791539049350513e-05,0.000000000000000000e+00
2.945848830912355727e-08,2.562791509997805001e-05,0.000000000000000000e+00
2.955381705260010649e-08,2.562791474746358125e-05,0.000000000000000000e+00
2.964914579607665902e-08,2.562791474671895120e-05,0.000000000000000000e+00
2.974447453955320824e-08,2.562791497210042886e-05,0.000000000000000000e+00
2.983980328302976077e-08,2.562791533197866664e-05,0.000000000000000000e+00
2.993513202650630668e-08,2.562791542780485922e-05,0.000000000000000000e+00
3.003046076998285921e-08,2.562791612618492014e-05,0.000000000000000000e+00
3.012578951345941173e-08,2.562791581486510595e-05,0.000000000000000000e+00
3.022111825693595765e-08,2.562791550174957174e-05,0.000000000000000000e+00
3.031644700041251017e-08,2.562791585422755032e-05,0.000000000000000000e+00
3.041177574388906270e-08,2.562791589077388459e-05,0.000000000000000000e+00
3.050710448736560861e-08,2.562791536366153424e-05,0.000000000000000000e+00
3.060243323084216114e-08,2.562791514065844377e-05,0.000000000000000000e+00
3.069776197431870705e-08,2.562791509645024587e-05,0.000000000000000000e+00
3.079309071779525958e-08,2.562791557231623217e-05,0.000000000000000000e+00
3.088841946127181211e-08,2.562791528078513372e-05,0.000000000000000000e+00
3.098374820474835802e-08,2.562791527744735635e-05,0.000000000000000000e+00
3.107907694822491055e-08,2.562791501149250245e-05,0.000000000000000000e+00
3.117440569170146308e-08,2.562791517333831657e-05,0.000000000000000000e+00
3.126973443517800899e-08,2.562791537823365528e-05,0.000000000000000000e+00
3.136506317865456152e-08,2.562791508330258353e-05,0.000000000000000000e+00
3.146039192213111405e-08,2.562791503326982117e-05,0.000000000000000000e+00
3.155572066560765996e-08,2.562791411227301167e-05,0.000000000000000000e+00
3.165104940908421249e-08,2.562791479417027900e-05,0.000000000000000000e+00
3.174637815256076502e-08,2.562791474225153003e-05,0.000000000000000000e+00
3.184170689603731093e-08,2.562791437917406913e-05,0.000000000000000000e+00
3.193703563951386346e-08,2.562791420814752240e-05,0.000000000000000000e+00
3.203236438299041599e-08,2.562791412835080493e-05,0.000000000000000000e+00
3.212769312646696190e-08,2.562791414003593615e-05,0.000000000000000000e+00
3.222302186994351443e-08,2.562791407912244943e-05,0.000000000000000000e+00
3.231835061342006696e-08,2.562791437338870536e-05,0.000000000000000000e+00
3.241367935689661287e-08,2.562791456381323493e-05,0.000000000000000000e+00
3.250900810037316539e-08,2.562791454810632691e-05,0.000000000000000000e+00
3.260433684384971792e-08,2.562791477315702805e-05,0.000000000000000000e+00
3.269966558732626383e-08,2.562791484875627713e-05,0.000000000000000000e+00
3.279499433080281636e-08,2.562791482892844540e-05,0.000000000000000000e+00
3.289032307427936889e-08,2.562791513033299017e-05,0.000000000000000000e+00
3.298565181775591480e-08,2.562791526718641955e-05,0.000000000000000000e+00
3.308098056123246733e-08,2.562791510069546659e-05,0.000000000000000000e+00
3.317630930470901986e-08,2.562791438180029818e-05,0.000000000000000000e+00
3.327163804818556577e-08,2.562791478300689975e-05,0.000000000000000000e+00
3.336696679166211830e-08,2.562791467955301625e-05,0.000000000000000000e+00
3.346229553513866421e-08,2.562791488399001865e-05,0.000000000000000000e+00
3.355762427861521674e-08,2.562791483555374060e-05,0.000000000000000000e+00
3.365295302209176927e-08,2.562791466217407874e-05,0.000000000000000000e+00
3.374828176556831518e-08,2.562791475439183303e-05,0.000000000000000000e+00
3.384361050904486771e-08,2.562791466163165239e-05,0.000000000000000000e+00
3.393893925252142024e-08,2.562791468823562234e-05,0.000000000000000000e+00
3.403426799599796615e-08,2.562791470457761195e-05,0.000000000000000000e+00
3.412959673947451868e-08,2.562791476597748531e-05,0.000000000000000000e+00
3.422492548295107121e-08,2.562791502672475015e-05,0.000000000000000000e+00
3.432025422642761712e-08,2.562791456210911984e-05,0.000000000000000000e+00
3.441558296990416965e-08,2.562791476715478995e-05,0.000000000000000000e+00
3.451091171338072218e-08,2.562791502812667100e-05,0.000000000000000000e+00
3.460624045685726809e-08,2.562791482842275318e-05,0.000000000000000000e+00
3.470156920033382062e-08,2.562791496557108217e-05,0.000000000000000000e+00
3.479689794381037314e-08,2.562791524253839776e-05,0.000000000000000000e+00
3.489222668728691906e-08,2.562791536770955551e-05,0.000000000000000000e+00
3.498755543076347158e-08,2.562791640419674594e-05,0.000000000000000000e+00
3.508288417424002411e-08,2.562791716332719569e-05,0.000000000000000000e+00
3.517821291771657002e-08,2.562791721984562156e-05,0.000000000000000000e+00
3.527354166119312255e-08,2.562791707759431547e-05,0.000000000000000000e+00
3.536887040466967508e-08,2.562791823874371205e-05,0.000000000000000000e+00
3.546419914814622099e-08,2.562791857507785591e-05,0.000000000000000000e+00
3.555952789162277352e-08,2.562791910348686462e-05,0.000000000000000000e+00
3.565485663509932605e-08,2.562791945947629621e-05,0.000000000000000000e+00
3.575018537857587196e-08,2.562791970438895773e-05,0.000000000000000000e+00
3.584551412205242449e-08,2.562792060019616612e-05,0.000000000000000000e+00
3.594084286552897040e-08,2.562792074770308803e-05,0.000000000000000000e+00
3.603617160900552293e-08,2.562792099139337259e-05,0.000000000000000000e+00
3.613150035248207546e-08,2.562792190155244296e-05,0.000000000000000000e+00
3.622682909595862137e-08,2.562792184482798479e-05,0.000000000000000000e+00
3.632215783943517390e-08,2.562792210062540593e-05,0.000000000000000000e+00
3.641748658291172643e-08,2.562792285343012553e-05,0.000000000000000000e+00
3.651281532638827234e-08,2.562792290153994014e-05,0.000000000000000000e+00
3.660814406986482487e-08,2.562792368444541548e-05,0.000000000000000000e+00
3.670347281334137740e-08,2.562792388092355740e-05,0.000000000000000000e+00
3.679880155681792331e-08,2.562792412571994501e-05,0.000000000000000000e+00
