time_s,short_E,long_reference_E,difference_E,normalised_field_norm
1.029550429546742639e-10,-8.830571394607986124e-02,-8.830571394607986124e-02,0.000000000000000000e+00,8.343121010949146044e-01
1.048616178242052664e-10,-2.495296437509924026e-01,-2.495296437509924026e-01,0.000000000000000000e+00,8.252129167275555899e-01
1.067681926937362689e-10,-3.453239264108841633e-01,-3.453239264108841633e-01,0.000000000000000000e+00,8.149854452020837137e-01
1.086747675632672844e-10,-3.622558178036848764e-01,-3.622558178036848764e-01,0.000000000000000000e+00,8.036265160688929043e-01
1.105813424327982868e-10,-3.076849989437898669e-01,-3.076849989437898669e-01,0.000000000000000000e+00,7.911514171795056560e-01
1.124879173023292893e-10,-2.046860306468230029e-01,-2.046860306468230029e-01,0.000000000000000000e+00,7.775116351249041768e-01
1.143944921718602918e-10,-8.324981481124725524e-02,-8.324981481124725524e-02,0.000000000000000000e+00,7.625394164331493752e-01
1.163010670413912943e-10,2.879157325684669755e-02,2.879157325684669755e-02,0.000000000000000000e+00,7.460101737146537237e-01
1.182076419109223097e-10,1.121548946326695884e-01,1.121548946326695884e-01,0.000000000000000000e+00,7.278194445939861756e-01
1.201142167804532993e-10,1.584990471466641571e-01,1.584990471466641571e-01,0.000000000000000000e+00,7.081657220364701022e-01
1.220207916499843147e-10,1.693253601896688443e-01,1.693253601896688443e-01,0.000000000000000000e+00,6.875752251448599139e-01
1.239273665195153302e-10,1.528669495661795219e-01,1.528669495661795219e-01,0.000000000000000000e+00,6.666850837299682642e-01
1.258339413890463197e-10,1.203837066792681765e-01,1.203837066792681765e-01,0.000000000000000000e+00,6.458999257032423946e-01
1.277405162585773351e-10,8.276632173803484538e-02,8.276632173803484538e-02,0.000000000000000000e+00,6.251756668957845209e-01
1.296470911281083247e-10,4.801789734938761989e-02,4.801789734938761989e-02,0.000000000000000000e+00,6.041440711060774849e-01
1.315536659976393401e-10,2.007421402728030990e-02,2.007421402728030990e-02,0.000000000000000000e+00,5.825334867064628774e-01
1.334602408671703556e-10,-8.086303952628409730e-04,-8.086303952628409730e-04,0.000000000000000000e+00,5.605903411402963776e-01
1.353668157367013451e-10,-1.641198444625062078e-02,-1.641198444625062078e-02,0.000000000000000000e+00,5.391511049201040962e-01
1.372733906062323605e-10,-2.856504755777194982e-02,-2.856504755777194982e-02,0.000000000000000000e+00,5.192695425489480821e-01
1.391799654757633501e-10,-3.788830435585621714e-02,-3.788830435585621714e-02,0.000000000000000000e+00,5.016410484123295932e-01
1.410865403452943655e-10,-4.385278631520495712e-02,-4.385278631520495712e-02,0.000000000000000000e+00,4.862449420114755561e-01
1.429931152148253809e-10,-4.582397178297525908e-02,-4.582397178297525908e-02,0.000000000000000000e+00,4.724572387384369243e-01
1.448996900843563705e-10,-4.406987052638856872e-02,-4.406987052638856872e-02,0.000000000000000000e+00,4.595400231937804003e-01
1.468062649538873859e-10,-3.982099657853154645e-02,-3.982099657853154645e-02,0.000000000000000000e+00,4.471419420412578449e-01
1.487128398234183755e-10,-3.437460067654584533e-02,-3.437460067654584533e-02,0.000000000000000000e+00,4.354731352224432972e-01
1.506194146929493909e-10,-2.819115979434783786e-02,-2.819115979434783786e-02,0.000000000000000000e+00,4.250813384994982513e-01
1.525259895624804063e-10,-2.096399373455760246e-02,-2.096399373455760246e-02,0.000000000000000000e+00,4.164373593325504941e-01
1.544325644320113959e-10,-1.258644644116762093e-02,-1.258644644116762093e-02,0.000000000000000000e+00,4.096268461905233083e-01
1.563391393015424113e-10,-3.887734385002111250e-03,-3.887734385002111250e-03,0.000000000000000000e+00,4.043171426626372411e-01
1.582457141710734009e-10,3.770682347528208928e-03,3.770682347528208928e-03,0.000000000000000000e+00,3.999596768160901261e-01
1.601522890406044163e-10,9.618992846519540049e-03,9.618992846519540049e-03,0.000000000000000000e+00,3.960555557605517918e-01
1.620588639101354059e-10,1.403614740446906123e-02,1.403614740446906123e-02,0.000000000000000000e+00,3.923257878423244138e-01
1.639654387796664213e-10,1.789480196383199523e-02,1.789480196383199523e-02,0.000000000000000000e+00,3.887268721793040172e-01
1.658720136491974367e-10,2.142036423510556772e-02,2.142036423510556772e-02,0.000000000000000000e+00,3.853573089494071180e-01
1.677785885187284263e-10,2.380132682043799644e-02,2.380132682043799644e-02,0.000000000000000000e+00,3.823367389019681761e-01
1.696851633882594417e-10,2.394228897023859340e-02,2.394228897023859340e-02,0.000000000000000000e+00,3.797243248847387842e-01
1.715917382577904313e-10,2.155979584479393585e-02,2.155979584479393585e-02,0.000000000000000000e+00,3.774943919212128685e-01
1.734983131273214467e-10,1.753205112540551225e-02,1.753205112540551225e-02,0.000000000000000000e+00,3.755574660736903381e-01
1.754048879968524621e-10,1.322207426167561380e-02,1.322207426167561380e-02,0.000000000000000000e+00,3.737985231851341239e-01
1.773114628663834517e-10,9.485328202267081024e-03,9.485328202267081024e-03,0.000000000000000000e+00,3.721129908817099041e-01
1.792180377359144671e-10,6.255082111761374811e-03,6.255082111761374811e-03,0.000000000000000000e+00,3.704282383310266158e-01
1.811246126054454567e-10,2.925439381446758458e-03,2.925439381446758458e-03,0.000000000000000000e+00,3.687107426171676861e-01
1.830311874749764721e-10,-9.537576085206275062e-04,-9.537576085206275062e-04,0.000000000000000000e+00,3.669609387574456760e-01
1.849377623445074875e-10,-5.246962990021843132e-03,-5.246962990021843132e-03,0.000000000000000000e+00,3.652018767391186915e-01
1.868443372140384771e-10,-9.286986880335041522e-03,-9.286986880335041522e-03,0.000000000000000000e+00,3.634654841315835827e-01
1.887509120835694925e-10,-1.229808570947428861e-02,-1.229808570947428861e-02,0.000000000000000000e+00,3.617806319600846421e-01
1.906574869531004821e-10,-1.389027155009291137e-02,-1.389027155009291137e-02,0.000000000000000000e+00,3.601650220879962228e-01
1.925640618226314975e-10,-1.425692875695930457e-02,-1.425692875695930457e-02,0.000000000000000000e+00,3.586218753761112876e-01
1.944706366921625129e-10,-1.389484014916277967e-02,-1.389484014916277967e-02,0.000000000000000000e+00,3.571412961179727952e-01
1.963772115616935025e-10,-1.311219436434836114e-02,-1.311219436434836114e-02,0.000000000000000000e+00,3.557045235231622859e-01
1.982837864312245179e-10,-1.183444898910364536e-02,-1.183444898910364536e-02,0.000000000000000000e+00,3.542899630692676882e-01
2.001903613007555075e-10,-9.882117207649214821e-03,-9.882117207649214821e-03,0.000000000000000000e+00,3.528784564711757721e-01
2.020969361702865229e-10,-7.340760479433494634e-03,-7.340760479433494634e-03,0.000000000000000000e+00,3.514574532567835141e-01
2.040035110398175383e-10,-4.570361744572029247e-03,-4.570361744572029247e-03,0.000000000000000000e+00,3.500223921033188690e-01
2.059100859093485279e-10,-1.885997977042660036e-03,-1.885997977042660036e-03,0.000000000000000000e+00,3.485764503997005881e-01
2.078166607788795433e-10,6.592219251271885967e-04,6.592219251271885967e-04,0.000000000000000000e+00,3.471279791834074868e-01
2.097232356484105329e-10,3.135838481425753596e-03,3.135838481425753596e-03,0.000000000000000000e+00,3.456876529700705358e-01
2.116298105179415483e-10,5.472009937588945619e-03,5.472009937588945619e-03,0.000000000000000000e+00,3.442650619357071617e-01
2.135363853874725379e-10,7.432511741069579986e-03,7.432511741069579986e-03,0.000000000000000000e+00,3.428666409644313129e-01
2.154429602570035533e-10,8.851592920879999132e-03,8.851592920879999132e-03,0.000000000000000000e+00,3.414942390132455485e-01
2.173495351265345687e-10,9.763751685210313169e-03,9.763751685210314904e-03,-1.734723475976807094e-18,3.401454126526367583e-01
2.192561099960655583e-10,1.022757115460815568e-02,1.022757115460815568e-02,0.000000000000000000e+00,3.388142358741175753e-01
2.211626848655965737e-10,1.010649812871429465e-02,1.010649812871429465e-02,0.000000000000000000e+00,3.374930248340347050e-01
2.230692597351275633e-10,9.177276382653842476e-03,9.177276382653842476e-03,0.000000000000000000e+00,3.361737979177127356e-01
2.249758346046585787e-10,7.484861007348333518e-03,7.484861007348333518e-03,0.000000000000000000e+00,3.348497551914065840e-01
2.268824094741895941e-10,5.471442525398529343e-03,5.471442525398531945e-03,-2.602085213965210642e-18,3.335160397242432628e-01
2.287889843437205837e-10,3.650268721642830911e-03,3.650268721642829610e-03,1.301042606982605321e-18,3.321700106727827895e-01
2.306955592132515991e-10,2.166610173138080065e-03,2.166610173138079198e-03,8.673617379884035472e-19,3.308107311827873653e-01
2.326021340827825887e-10,7.351496723385880609e-04,7.351496723385845915e-04,3.469446951953614189e-18,3.294376529376663032e-01
2.345087089523136041e-10,-9.958142855805911069e-04,-9.958142855805976121e-04,6.505213034913026604e-18,3.280487539382816453e-01
2.364152838218446195e-10,-3.051698260374824390e-03,-3.051698260374826992e-03,2.602085213965210642e-18,3.266385841483707697e-01
2.383218586913756349e-10,-5.077421718275324999e-03,-5.077421718275330204e-03,5.204170427930421283e-18,3.251973213715416700e-01
2.402284335609065986e-10,-6.613701390189196533e-03,-6.613701390189201737e-03,5.204170427930421283e-18,3.237105939598209359e-01
2.421350084304376141e-10,-7.416608276437426650e-03,-7.416608276437424048e-03,-2.602085213965210642e-18,3.221599276599432238e-01
2.440415832999686295e-10,-7.562548979095102403e-03,-7.562548979095094596e-03,-7.806255641895631925e-18,3.205220170483922826e-01
2.459481581694996449e-10,-7.307116935432189826e-03,-7.307116935432178551e-03,-1.127570259384924611e-17,3.187671547778024861e-01
2.478547330390306603e-10,-6.861303097368712071e-03,-6.861303097368699061e-03,-1.301042606982605321e-17,3.168576861969898961e-01
2.497613079085616240e-10,-6.267090473219506450e-03,-6.267090473219502113e-03,-4.336808689942017736e-18,3.147495515220575801e-01
2.516678827780926395e-10,-5.428662800893616948e-03,-5.428662800893616081e-03,-8.673617379884035472e-19,3.123964972809855634e-01
2.535744576476236549e-10,-4.236729907616918964e-03,-4.236729907616911157e-03,-7.806255641895631925e-18,3.097540200230285978e-01
2.554810325171546703e-10,-2.697140071424769525e-03,-2.697140071424754780e-03,-1.474514954580286030e-17,3.067770959332537517e-01
2.573876073866856857e-10,-9.885091740397158443e-04,-9.885091740396878719e-04,-2.797241605012601440e-17,3.034109954502778317e-01
2.592941822562166494e-10,6.114043026299925340e-04,6.114043026300317821e-04,-3.924811864397526051e-17,2.995820984020349798e-01
2.612007571257476648e-10,1.911958982502230241e-03,1.911958982502257130e-03,-2.688821387764050996e-17,2.952017273059724944e-01
2.631073319952786803e-10,2.953248051904241653e-03,2.953248051904233847e-03,7.806255641895631925e-18,2.901881086837349577e-01
2.650139068648096957e-10,3.934575714478537149e-03,3.934575714478399239e-03,1.379105163401561640e-16,2.844943146339911633e-01
2.669204817343407111e-10,4.961833893285071476e-03,4.961833893284628254e-03,4.432218481120742126e-16,2.781158868453474375e-01
2.688270566038716748e-10,5.872620010256516393e-03,5.872620010255584846e-03,9.315465065995454097e-16,2.710611241281735695e-01
2.707336314734026902e-10,6.344289691140208784e-03,6.344289691138559929e-03,1.648854663915955143e-15,2.632998147035544578e-01
2.726402063429337057e-10,6.185818822692538271e-03,6.185818822689998636e-03,2.539635168830045586e-15,2.547384514032446923e-01
2.745467812124647211e-10,5.510221644893844098e-03,5.510221644890671289e-03,3.172809237561580176e-15,2.452644290029570018e-01
2.764533560819957365e-10,4.617136310822530891e-03,4.617136310819827325e-03,2.703566537309853857e-15,2.348474625534665849e-01
2.783599309515267002e-10,3.724973217272162414e-03,3.724973217272445174e-03,-2.827599265842195564e-16,2.236218232196793554e-01
2.802665058210577156e-10,2.831572791704152839e-03,2.831572791711940880e-03,-7.788041045397875450e-15,2.118620425164711718e-01
2.821730806905887311e-10,1.817349576143211486e-03,1.817349576165062930e-03,-2.185144426514185056e-14,1.998394652118786197e-01
2.840796555601197465e-10,6.397697399620752221e-04,6.397697400054350690e-04,-4.335984696290928753e-14,1.876581004857033330e-01
2.859862304296507619e-10,-6.015673581879400376e-04,-6.015673581179734357e-04,-6.996660195657256054e-14,1.752158486556998074e-01
2.878928052991817256e-10,-1.768043579054024740e-03,-1.768043578961205542e-03,-9.281919850778752590e-14,1.623549229686199746e-01
2.897993801687127410e-10,-2.795179036625284469e-03,-2.795179036532130252e-03,-9.315421697908554677e-14,1.491041674132605466e-01
2.917059550382437565e-10,-3.680565668350002304e-03,-3.680565668308976961e-03,-4.102534284511349938e-14,1.358124867067154462e-01
2.936125299077747719e-10,-4.395913222716205278e-03,-4.395913222817591191e-03,1.013859135534644906e-13,1.230363476614916712e-01
2.955191047773057873e-10,-4.861066265182270932e-03,-4.861066265549992410e-03,3.677214782671356375e-13,1.112393671294031744e-01
2.974256796468367510e-10,-5.009838828240094528e-03,-5.009838829002463863e-03,7.623693343283832746e-13,1.005288007001724077e-01
2.993322545163677664e-10,-4.848741512592642973e-03,-4.848741513816125226e-03,1.223482253009944287e-12,9.064006209516264900e-02
3.012388293858987819e-10,-4.436629387001764929e-03,-4.436629388582974051e-03,1.581209121970239551e-12,8.118892882027034519e-02
3.031454042554297973e-10,-3.829385894790780353e-03,-3.829385896319944301e-03,1.529163948243983384e-12,7.199889266476917904e-02
3.050519791249608127e-10,-3.063649953200570444e-03,-3.063649953842546500e-03,6.419760556486409087e-13,6.325598159530321229e-02
3.069585539944917764e-10,-2.178531189057590807e-03,-2.178531187535502796e-03,-1.522088011185473988e-12,5.538444040645074812e-02
3.088651288640227918e-10,-1.224332358554346438e-03,-1.224332353352015901e-03,-5.202330536843713382e-12,4.875076343097117793e-02
3.107717037335538073e-10,-2.446994510404099056e-04,-2.446994409385280095e-04,-1.010188189608934861e-11,4.341787279027652102e-02
3.126782786030848227e-10,7.329272747686476925e-04,7.329272897760101243e-04,-1.500736243175565532e-11,3.911109232599707664e-02
3.145848534726157864e-10,1.677985532825835863e-03,1.677985550348780330e-03,-1.752294446696889274e-11,3.539167645054525080e-02
3.164914283421468018e-10,2.534916899857264129e-03,2.534916914028116121e-03,-1.417085199184597855e-11,3.189848009494940934e-02
3.183980032116778172e-10,3.234603499146817586e-03,3.234603500293596438e-03,-1.146778852434415796e-12,2.850137999272197437e-02
3.203045780812088326e-10,3.734252072377563982e-03,3.734252048304020043e-03,2.407354393954563854e-11,2.529632543220837471e-02
3.222111529507398481e-10,4.039679219541104926e-03,4.039679159180699884e-03,6.036040504225903547e-11,2.248051021565351457e-02
3.241177278202708118e-10,4.175113003101370117e-03,4.175112902751022294e-03,1.003503478230749479e-10,2.020356012331453455e-02
3.260243026898018272e-10,4.127467837672772408e-03,4.127467708866179412e-03,1.288065929958004396e-10,1.847804254151631104e-02
3.279308775593328426e-10,3.836691987632607354e-03,3.836691864110472125e-03,1.235221352285931218e-10,1.717880426149456449e-02
3.298374524288638580e-10,3.263240585977314565e-03,3.263240525630689299e-03,6.034662526632761370e-11,1.610888373721546321e-02
3.317440272983948735e-10,2.467243458962587160e-03,2.467243535910050318e-03,-7.694746315817235782e-11,1.508512828703643081e-02
3.336506021679258372e-10,1.599749486739456602e-03,1.599749769886574550e-03,-2.831471179482597522e-10,1.400148783321684270e-02
3.355571770374568526e-10,7.955371638229666092e-04,7.955376821547900353e-04,-5.183318234260742008e-10,1.284884704578913642e-02
3.374637519069878680e-10,7.392501424697541998e-05,7.392571570918947226e-05,-7.014622140522758231e-10,1.169345982878008776e-02
3.393703267765188834e-10,-6.454673914903818251e-04,-6.454666727829385482e-04,-7.187074432769488541e-10,1.063134124637131993e-02
3.412769016460498989e-10,-1.427963378471335410e-03,-1.427962925879715413e-03,-4.525916199975277276e-10,9.740964096470360739e-03
3.431834765155808626e-10,-2.230427493964269765e-03,-2.230427661970737444e-03,1.680064676788661782e-10,9.052151273696039391e-03
3.450900513851118780e-10,-2.920558850399659293e-03,-2.920559957387102411e-03,1.106987443117574133e-09,8.539523571842027108e-03
3.469966262546428934e-10,-3.379685578242766931e-03,-3.379687749030335728e-03,2.170787568797627465e-09,8.138097689771554497e-03
3.489032011241739088e-10,-3.582133541571335886e-03,-3.582136539959747575e-03,2.998388411688812649e-09,7.771167414233051338e-03
3.508097759937049243e-10,-3.582122082207304849e-03,-3.582125202121123897e-03,3.119913819047553938e-09,7.378021839666494552e-03
3.527163508632358880e-10,-3.439121728328930431e-03,-3.439123824808496769e-03,2.096479566338071976e-09,6.931580215225376269e-03
3.546229257327669034e-10,-3.165937582095460119e-03,-3.165937305458145935e-03,-2.766373141845079875e-10,6.441378620394401858e-03
3.565295006022979188e-10,-2.743073280803556575e-03,-2.743069520433206836e-03,-3.760370349738945128e-09,5.943422231707638607e-03
3.584360754718289342e-10,-2.165885642565387390e-03,-2.165878097004045842e-03,-7.545561341547324385e-09,5.482627751627066476e-03
3.603426503413599497e-10,-1.467452882304629263e-03,-1.467442574580084041e-03,-1.030772454522176085e-08,5.095093268465375122e-03
3.622492252108909134e-10,-7.043362897421939555e-04,-7.043257825918549297e-04,-1.050715033902582807e-08,4.796158575401210204e-03
3.641558000804219288e-10,6.496895294799990769e-05,6.497587224163449068e-05,-6.919293634582990293e-09,4.577320053561251094e-03
3.660623749499529442e-10,7.894802778514285616e-04,7.894795487153490315e-04,7.291360795301168873e-10,4.411607339108252444e-03
3.679689498194839596e-10,1.433416230734792457e-03,1.433404985555277681e-03,1.124517951477631283e-08,4.264323394690134293e-03
3.698755246890149751e-10,1.987361598967671457e-03,1.987339752444216602e-03,2.184652345485482705e-08,4.104834026108417425e-03
3.717820995585459388e-10,2.462924552990252997e-03,2.462895911407473899e-03,2.864158277909867323e-08,3.915448932818324512e-03
3.736886744280769542e-10,2.860285439135265215e-03,2.860257693278608730e-03,2.774585665648449107e-08,3.694990757668231100e-03
3.755952492976079696e-10,3.139353323877632721e-03,3.139336518487069200e-03,1.680539056352070570e-08,3.456659074393221565e-03
3.775018241671389850e-10,3.234953917415077547e-03,3.234957477958102460e-03,-3.560543024912904420e-09,3.221710248085385159e-03
3.794083990366700004e-10,3.109113841839364432e-03,3.109142863720108525e-03,-2.902188074409284280e-08,3.011489438931102842e-03
3.813149739062009642e-10,2.786609146515413738e-03,2.786661185783317288e-03,-5.203926790355029031e-08,2.840514784348068412e-03
3.832215487757319796e-10,2.335383082272071871e-03,2.335446867993536124e-03,-6.378572146425315337e-08,2.712561699279967750e-03
3.851281236452629950e-10,1.813595257078950886e-03,1.813652384864148596e-03,-5.712778519770950192e-08,2.620579666248360785e-03
3.870346985147940104e-10,1.238942002490208381e-03,1.238971760715483180e-03,-2.975822527479833612e-08,2.549908803450515356e-03
3.889412733843250258e-10,6.078324422311154329e-04,6.078187028697287688e-04,1.373936138666410900e-08,2.483413063454864480e-03
3.908478482538559896e-10,-6.302324891025855736e-05,-6.308523571822461252e-05,6.198680796605515742e-08,2.406726304996996933e-03
3.927544231233870050e-10,-7.220230752181013012e-04,-7.221226118682552361e-04,9.953665015393492466e-08,2.312072512640133120e-03
3.946609979929180204e-10,-1.311732319732735862e-03,-1.311844042268177617e-03,1.117225354417550331e-07,2.199666946787867585e-03
3.965675728624490358e-10,-1.807457514246330142e-03,-1.807547669244260330e-03,9.015499793018841301e-08,2.076624284834790307e-03
3.984741477319800512e-10,-2.219476444507194248e-03,-2.219513271510380800e-03,3.682700318655141025e-08,1.953979542372276650e-03
4.003807226015110150e-10,-2.555433586987413287e-03,-2.555398571923231821e-03,-3.501506418146504984e-08,1.842933071413825532e-03
4.022872974710420304e-10,-2.787365360790456520e-03,-2.787261278889739506e-03,-1.040819007170137867e-07,1.751470420976793986e-03
4.041938723405730458e-10,-2.863472701628409171e-03,-2.863325035796214415e-03,-1.476658321947557639e-07,1.682320257339078385e-03
4.061004472101040612e-10,-2.752698431218019229e-03,-2.752548881587495774e-03,-1.495496305234551848e-07,1.632659361687275679e-03
4.080070220796350766e-10,-2.473310406533426545e-03,-2.473204110808745106e-03,-1.062957246814391632e-07,1.595445244114865064e-03
4.099135969491660404e-10,-2.077207454597646170e-03,-2.077178105380159730e-03,-2.934921748644001016e-08,1.561799024199858263e-03
4.118201718186970558e-10,-1.610906523386281854e-03,-1.610964700367990918e-03,5.817698170906479560e-08,1.523660510925933537e-03
4.137267466882280712e-10,-1.094193377421594443e-03,-1.094322512730409348e-03,1.291353088149049116e-07,1.475929803095979648e-03
4.156333215577590866e-10,-5.318997291108220216e-04,-5.320614135424925817e-04,1.616844316705600207e-07,1.417542880648704935e-03
4.175398964272901020e-10,6.136057965438026281e-05,6.121375105061326038e-05,1.468286037670024288e-07,1.351308945404093619e-03
4.194464712968210658e-10,6.513967596209073495e-04,6.513054968711188197e-04,9.126274978852981501e-08,1.282684623002125881e-03
4.213530461663520812e-10,1.196173610748827408e-03,1.196159148403549673e-03,1.446234527773503087e-08,1.217943546658883285e-03
4.232596210358830966e-10,1.663063218240647557e-03,1.663121963579637999e-03,-5.874533899044229179e-08,1.162301182552710494e-03
4.251661959054141120e-10,2.034694350015093817e-03,2.034801461327887927e-03,-1.071113127941100696e-07,1.118542509389337282e-03
4.270727707749450757e-10,2.303189277274106644e-03,2.303309163761075359e-03,-1.198864869687149559e-07,1.086449904875866259e-03
4.289793456444760912e-10,2.464003765037438547e-03,2.464102984713461078e-03,-9.921967602253070617e-08,1.063115133505454848e-03
4.308859205140071066e-10,2.514231417619848443e-03,2.514288943251385793e-03,-5.752563153734943646e-08,1.043950054259090579e-03
