time_s,short_E,long_reference_E,difference_E,normalised_field_norm
3.813149739062010159e-11,2.406597956073962090e-04,2.406597956073962090e-04,0.000000000000000000e+00,9.758502059297649023e-01
4.003807226015110408e-11,2.176783237757811545e-03,2.176783237757811545e-03,0.000000000000000000e+00,9.715024863686387846e-01
4.194464712968210658e-11,4.974474077761311709e-03,4.974474077761311709e-03,0.000000000000000000e+00,9.674113507577479787e-01
4.385122199921311553e-11,8.129910433111063248e-03,8.129910433111063248e-03,0.000000000000000000e+00,9.643804135862718008e-01
4.575779686874411803e-11,1.057025763391110547e-02,1.057025763391110547e-02,0.000000000000000000e+00,9.602485235753027704e-01
4.766437173827512052e-11,1.071807742706901850e-02,1.071807742706901850e-02,0.000000000000000000e+00,9.568802315211401011e-01
4.957094660780612948e-11,6.838508242014961110e-03,6.838508242014961110e-03,0.000000000000000000e+00,9.530648396084544505e-01
5.147752147733713197e-11,-2.307294807633958941e-03,-2.307294807633958941e-03,0.000000000000000000e+00,9.494476357877835726e-01
5.338409634686813447e-11,-1.661482623887516191e-02,-1.661482623887516191e-02,0.000000000000000000e+00,9.457855548220741593e-01
5.529067121639914342e-11,-3.386941628226737555e-02,-3.386941628226737555e-02,0.000000000000000000e+00,9.421897475819706047e-01
5.719724608593014592e-11,-4.945322485665634704e-02,-4.945322485665634704e-02,0.000000000000000000e+00,9.384775767811915914e-01
5.910382095546115487e-11,-5.691015212475850071e-02,-5.691015212475850071e-02,0.000000000000000000e+00,9.349301214839200735e-01
6.101039582499215737e-11,-4.955417083770215919e-02,-4.955417083770215919e-02,0.000000000000000000e+00,9.312056180253142079e-01
6.291697069452315986e-11,-2.292599203215648501e-02,-2.292599203215648501e-02,0.000000000000000000e+00,9.276112593905305737e-01
6.482354556405416236e-11,2.255591575237011689e-02,2.255591575237011689e-02,0.000000000000000000e+00,9.239265299516159491e-01
6.673012043358517778e-11,7.975587285560509221e-02,7.975587285560509221e-02,0.000000000000000000e+00,9.202498317735092748e-01
6.863669530311618027e-11,1.348413249064484287e-01,1.348413249064484287e-01,0.000000000000000000e+00,9.165816290132479116e-01
7.054327017264718277e-11,1.698170741987561905e-01,1.698170741987561905e-01,0.000000000000000000e+00,9.128760245030755893e-01
7.244984504217818526e-11,1.674275433113329437e-01,1.674275433113329437e-01,0.000000000000000000e+00,9.091537048820398370e-01
7.435641991170918775e-11,1.172925477784902554e-01,1.172925477784902554e-01,0.000000000000000000e+00,9.053032821986796153e-01
7.626299478124020317e-11,2.132459564856112322e-02,2.132459564856112322e-02,0.000000000000000000e+00,9.012403107200626096e-01
7.816956965077120567e-11,-1.037801035408419670e-01,-1.037801035408419670e-01,0.000000000000000000e+00,8.968743488976903544e-01
8.007614452030220816e-11,-2.286144151457992768e-01,-2.286144151457992768e-01,0.000000000000000000e+00,8.921956560121245827e-01
8.198271938983321066e-11,-3.179565552484636126e-01,-3.179565552484636126e-01,0.000000000000000000e+00,8.872501020322244303e-01
8.388929425936421315e-11,-3.409518277088107729e-01,-3.409518277088107729e-01,0.000000000000000000e+00,8.820568312144150269e-01
8.579586912889521565e-11,-2.815052844970890589e-01,-2.815052844970890589e-01,0.000000000000000000e+00,8.764721540239258646e-01
8.770244399842623106e-11,-1.452447481939058149e-01,-1.452447481939058149e-01,0.000000000000000000e+00,8.701806208268673126e-01
8.960901886795723356e-11,3.979425540597709282e-02,3.979425540597709282e-02,0.000000000000000000e+00,8.628064226063284492e-01
9.151559373748823605e-11,2.296249397977377649e-01,2.296249397977377649e-01,0.000000000000000000e+00,8.541485046610364229e-01
9.342216860701923855e-11,3.762813129666812140e-01,3.762813129666812140e-01,0.000000000000000000e+00,8.443096293220703208e-01
9.532874347655024104e-11,4.416304807117328313e-01,4.416304807117328313e-01,0.000000000000000000e+00,8.335846918663128990e-01
9.723531834608125646e-11,4.085546733072104586e-01,4.085546733072104586e-01,0.000000000000000000e+00,8.221731597161576754e-01
9.914189321561225896e-11,2.858374492058451399e-01,2.858374492058451399e-01,0.000000000000000000e+00,8.099188132921542049e-01
1.010484680851432614e-10,1.052137725692285919e-01,1.052137725692285919e-01,0.000000000000000000e+00,7.963304787204709134e-01
1.029550429546742639e-10,-8.830571394607979185e-02,-8.830571394607979185e-02,0.000000000000000000e+00,7.808894062353036736e-01
1.048616178242052664e-10,-2.495296437509925136e-01,-2.495296437509925136e-01,0.000000000000000000e+00,7.634332250193490710e-01
1.067681926937362689e-10,-3.453239264108842743e-01,-3.453239264108842743e-01,0.000000000000000000e+00,7.443192398045763714e-01
1.086747675632672844e-10,-3.622558178036847654e-01,-3.622558178036847654e-01,0.000000000000000000e+00,7.242532661635692204e-01
1.105813424327982868e-10,-3.076849989437897004e-01,-3.076849989437897004e-01,0.000000000000000000e+00,7.038972668689291723e-01
1.124879173023292893e-10,-2.046860306468231416e-01,-2.046860306468231416e-01,0.000000000000000000e+00,6.835503710109473996e-01
1.143944921718602918e-10,-8.324981481124740790e-02,-8.324981481124740790e-02,0.000000000000000000e+00,6.630985432448637251e-01
1.163010670413912943e-10,2.879157325684670449e-02,2.879157325684670449e-02,0.000000000000000000e+00,6.422512951131068570e-01
1.182076419109223097e-10,1.121548946326697271e-01,1.121548946326697271e-01,0.000000000000000000e+00,6.208755254676214808e-01
1.201142167804532993e-10,1.584990471466641848e-01,1.584990471466641848e-01,0.000000000000000000e+00,5.992033662867705113e-01
1.220207916499843147e-10,1.693253601896687055e-01,1.693253601896687055e-01,0.000000000000000000e+00,5.778003462116215738e-01
1.239273665195153302e-10,1.528669495661794109e-01,1.528669495661794109e-01,0.000000000000000000e+00,5.573390568148051116e-01
1.258339413890463197e-10,1.203837066792683014e-01,1.203837066792683014e-01,0.000000000000000000e+00,5.383337112057176022e-01
1.277405162585773351e-10,8.276632173803499803e-02,8.276632173803499803e-02,0.000000000000000000e+00,5.209796076205550630e-01
1.296470911281083247e-10,4.801789734938758519e-02,4.801789734938758519e-02,0.000000000000000000e+00,5.051700075156666525e-01
1.315536659976393401e-10,2.007421402728025786e-02,2.007421402728025786e-02,0.000000000000000000e+00,4.906508927138373277e-01
1.334602408671703556e-10,-8.086303952629155661e-04,-8.086303952629155661e-04,0.000000000000000000e+00,4.772112001097703615e-01
1.353668157367013451e-10,-1.641198444625072833e-02,-1.641198444625072833e-02,0.000000000000000000e+00,4.647878183645534622e-01
1.372733906062323605e-10,-2.856504755777207819e-02,-2.856504755777207819e-02,0.000000000000000000e+00,4.534467568154222916e-01
1.391799654757633501e-10,-3.788830435585688328e-02,-3.788830435585688328e-02,0.000000000000000000e+00,4.432862562806798024e-01
1.410865403452943655e-10,-4.385278631520637960e-02,-4.385278631520637960e-02,0.000000000000000000e+00,4.343567869351107613e-01
1.429931152148253809e-10,-4.582397178297744483e-02,-4.582397178297744483e-02,0.000000000000000000e+00,4.266336464121546768e-01
1.448996900843563705e-10,-4.406987052639132346e-02,-4.406987052639132346e-02,0.000000000000000000e+00,4.200211681926697693e-01
1.468062649538873859e-10,-3.982099657853266361e-02,-3.982099657853266361e-02,0.000000000000000000e+00,4.143575463126861758e-01
1.487128398234183755e-10,-3.437460067653853868e-02,-3.437460067653853868e-02,0.000000000000000000e+00,4.094350129089538992e-01
1.506194146929493909e-10,-2.819115979431576977e-02,-2.819115979431576977e-02,0.000000000000000000e+00,4.050527089468069497e-01
1.525259895624804063e-10,-2.096399373446633171e-02,-2.096399373446633171e-02,0.000000000000000000e+00,4.010752388341020658e-01
1.544325644320113959e-10,-1.258644644095517975e-02,-1.258644644095517975e-02,0.000000000000000000e+00,3.974451277938986227e-01
1.563391393015424113e-10,-3.887734384573950271e-03,-3.887734384573950271e-03,0.000000000000000000e+00,3.941417635651238704e-01
1.582457141710734009e-10,3.770682348287421933e-03,3.770682348287421933e-03,0.000000000000000000e+00,3.911375173830110574e-01
1.601522890406044163e-10,9.618992847689758485e-03,9.618992847689758485e-03,0.000000000000000000e+00,3.883926762540139133e-01
1.620588639101354059e-10,1.403614740595503230e-02,1.403614740595503230e-02,0.000000000000000000e+00,3.858768304327924170e-01
1.639654387796664213e-10,1.789480196509845439e-02,1.789480196509845439e-02,0.000000000000000000e+00,3.835740093595720324e-01
1.658720136491974367e-10,2.142036423476685603e-02,2.142036423476685603e-02,0.000000000000000000e+00,3.814639286741516866e-01
1.677785885187284263e-10,2.380132681576414486e-02,2.380132681576414486e-02,0.000000000000000000e+00,3.795050981180291272e-01
1.696851633882594417e-10,2.394228895680800343e-02,2.394228895680800343e-02,0.000000000000000000e+00,3.776441558534160969e-01
1.715917382577904313e-10,2.155979581678780718e-02,2.155979581678780718e-02,0.000000000000000000e+00,3.758380027557111092e-01
1.734983131273214467e-10,1.753205107736163434e-02,1.753205107736163434e-02,0.000000000000000000e+00,3.740662626171688543e-01
1.754048879968524621e-10,1.322207419272586337e-02,1.322207419272586337e-02,0.000000000000000000e+00,3.723246617774814693e-01
1.773114628663834517e-10,9.485328123674384437e-03,9.485328123674384437e-03,0.000000000000000000e+00,3.706137260479615003e-01
1.792180377359144671e-10,6.255082057492253496e-03,6.255082057492253496e-03,0.000000000000000000e+00,3.689332399980032040e-01
1.811246126054454567e-10,2.925439419098284453e-03,2.925439419098284453e-03,0.000000000000000000e+00,3.672841992262771971e-01
1.830311874749764721e-10,-9.537573729953485388e-04,-9.537573729953485388e-04,0.000000000000000000e+00,3.656700378213432745e-01
1.849377623445074875e-10,-5.246962424968993136e-03,-5.246962424968993136e-03,0.000000000000000000e+00,3.640947389569598180e-01
1.868443372140384771e-10,-9.286985872836467371e-03,-9.286985872836467371e-03,0.000000000000000000e+00,3.625590670026554441e-01
1.887509120835694925e-10,-1.229808425390162274e-02,-1.229808425390162274e-02,0.000000000000000000e+00,3.610589027330926570e-01
1.906574869531004821e-10,-1.389026988075905099e-02,-1.389026988075905099e-02,0.000000000000000000e+00,3.595863691553579100e-01
1.925640618226314975e-10,-1.425692749807839187e-02,-1.425692749807839187e-02,0.000000000000000000e+00,3.581324139802564699e-01
1.944706366921625129e-10,-1.389484041472204695e-02,-1.389484041472204695e-02,0.000000000000000000e+00,3.566892307581486787e-01
1.963772115616935025e-10,-1.311219769611021539e-02,-1.311219769611021539e-02,0.000000000000000000e+00,3.552513560624149247e-01
1.982837864312245179e-10,-1.183445699597331091e-02,-1.183445699597331091e-02,0.000000000000000000e+00,3.538163646115465855e-01
2.001903613007555075e-10,-9.882130799163401508e-03,-9.882130799163403242e-03,1.734723475976807094e-18,3.523843211860325786e-01
2.020969361702865229e-10,-7.340778707069416098e-03,-7.340778707069418700e-03,2.602085213965210642e-18,3.509572949447384294e-01
2.040035110398175383e-10,-4.570380494563278106e-03,-4.570380494563276372e-03,-1.734723475976807094e-18,3.495381734696240139e-01
2.059100859093485279e-10,-1.886009066759614236e-03,-1.886009066759613802e-03,-4.336808689942017736e-19,3.481298252176173724e-01
2.078166607788795433e-10,6.592304129697094429e-04,6.592304129697072745e-04,2.168404344971008868e-18,3.467337899694405423e-01
2.097232356484105329e-10,3.135879718118691085e-03,3.135879718118684146e-03,6.938893903907228378e-18,3.453502114879610785e-01
2.116298105179415483e-10,5.472093164593953840e-03,5.472093164593946034e-03,7.806255641895631925e-18,3.439777432750934505e-01
2.135363853874725379e-10,7.432634763413056324e-03,7.432634763413055456e-03,8.673617379884035472e-19,3.426144872299204391e-01
2.154429602570035533e-10,8.851734141669308220e-03,8.851734141669309955e-03,-1.734723475976807094e-18,3.412580627572416869e-01
2.173495351265345687e-10,9.763865205433777672e-03,9.763865205433781141e-03,-3.469446951953614189e-18,3.399045687692629492e-01
2.192561099960655583e-10,1.022758955577315020e-02,1.022758955577316234e-02,-1.214306433183764966e-17,3.385463306645558612e-01
2.211626848655965737e-10,1.010634710120070744e-02,1.010634710120072131e-02,-1.387778780781445676e-17,3.371718470054451688e-01
2.230692597351275633e-10,9.176902508613540843e-03,9.176902508613542578e-03,-1.734723475976807094e-18,3.357691868705939275e-01
2.249758346046585787e-10,7.484268581693164640e-03,7.484268581693162038e-03,2.602085213965210642e-18,3.343324490910494773e-01
2.268824094741895941e-10,5.470728353579706535e-03,5.470728353579707402e-03,-8.673617379884035472e-19,3.328642264927185179e-01
2.287889843437205837e-10,3.649637874526518323e-03,3.649637874526500542e-03,1.778091562876227272e-17,3.313667869930662091e-01
2.306955592132515991e-10,2.166354258252355808e-03,2.166354258252326317e-03,2.949029909160572061e-17,3.298239244256948588e-01
2.326021340827825887e-10,7.355756755282937074e-04,7.355756755282958758e-04,-2.168404344971008868e-18,3.281887873408098066e-01
2.345087089523136041e-10,-9.945007594075183643e-04,-9.945007594074947287e-04,-2.363560736018399666e-17,3.263955673478840525e-01
2.364152838218446195e-10,-3.049528943370674247e-03,-3.049528943370672079e-03,-2.168404344971008868e-18,3.243950771700177538e-01
2.383218586913756349e-10,-5.074772202614541428e-03,-5.074772202614544897e-03,3.469446951953614189e-18,3.221849118103638498e-01
2.402284335609065986e-10,-6.611308381029077849e-03,-6.611308381029049226e-03,-2.862293735361731706e-17,3.197946172116160612e-01
2.421350084304376141e-10,-7.415448194610102170e-03,-7.415448194610065741e-03,-3.642919299551294898e-17,3.172214963853084990e-01
2.440415832999686295e-10,-7.563565997302269805e-03,-7.563565997302298428e-03,2.862293735361731706e-17,3.143662429692487548e-01
2.459481581694996449e-10,-7.310847958693384753e-03,-7.310847958693583379e-03,1.986258379993444123e-16,3.110396573721975200e-01
2.478547330390306603e-10,-6.867510967808352837e-03,-6.867510967808906214e-03,5.533767888366014631e-16,3.070603000655162673e-01
2.497613079085616240e-10,-6.274557717554904435e-03,-6.274557717556123078e-03,1.218643241873706984e-15,3.023732810485699196e-01
2.516678827780926395e-10,-5.435289124390831235e-03,-5.435289124393164438e-03,2.333203075188805542e-15,2.970768790364946010e-01
2.535744576476236549e-10,-4.240002520829400968e-03,-4.240002520833337923e-03,3.936954928729363701e-15,2.913111568592255951e-01
2.554810325171546703e-10,-2.694916270254095469e-03,-2.694916270259804444e-03,5.708974959439672148e-15,2.850881986393030143e-01
2.573876073866856857e-10,-9.799033802367180471e-04,-9.799033802432102497e-04,6.492202608843200551e-15,2.782147025071528001e-01
2.592941822562166494e-10,6.253430738826252708e-04,6.253430738790530415e-04,3.572229317905240009e-15,2.703931774148288780e-01
2.612007571257476648e-10,1.928099992164532782e-03,1.928099992172653673e-03,-8.120891112350925312e-15,2.614361861603888282e-01
2.631073319952786803e-10,2.966958436120796169e-03,2.966958436157320338e-03,-3.652416910582267917e-14,2.514222694227609689e-01
2.650139068648096957e-10,3.940985330073976979e-03,3.940985330165847067e-03,-9.187008792599371532e-14,2.406641196916265990e-01
2.669204817343407111e-10,4.957464718824722803e-03,4.957464719007929552e-03,-1.832067483831245625e-13,2.295098690036921629e-01
2.688270566038716748e-10,5.856846895092375840e-03,5.856846895402021379e-03,-3.096455383766461011e-13,2.181305125422634550e-01
2.707336314734026902e-10,6.320057234554239331e-03,6.320057234998600025e-03,-4.443606940740529865e-13,2.064534896621177951e-01
2.726402063429337057e-10,6.159219822957954019e-03,6.159219823468708652e-03,-5.107546330318513128e-13,1.942855718015865929e-01
2.745467812124647211e-10,5.488912454333959648e-03,5.488912454688721874e-03,-3.547622265398509001e-13,1.815264752914945712e-01
2.764533560819957365e-10,4.608003051682348777e-03,4.608003051409269475e-03,2.730793022265309844e-13,1.683176860201858749e-01
2.783599309515267002e-10,3.731800572817661754e-03,3.731800571118299315e-03,1.699362438961626864e-12,1.550291047165195391e-01
2.802665058210577156e-10,2.853552163238197350e-03,2.853552159004948616e-03,4.233248734192285312e-12,1.421028751792983158e-01
2.821730806905887311e-10,1.849030830719398423e-03,1.849030822771406115e-03,7.947992307702489434e-12,1.298635283769886406e-01
2.840796555601197465e-10,6.725719481709740901e-04,6.725719358644814596e-04,1.230649263050942466e-11,1.184103491445813450e-01
2.859862304296507619e-10,-5.767407186190286065e-04,-5.767407342757074678e-04,1.565667886137267484e-11,1.076444925390770552e-01
2.878928052991817256e-10,-1.757966650588897121e-03,-1.757966665326783596e-03,1.473788647544937991e-11,9.739978873335926324e-02
2.897993801687127410e-10,-2.802229512609092157e-03,-2.802229517123337038e-03,4.514244880682305450e-12,8.759077418429531137e-02
2.917059550382437565e-10,-3.702129695335914898e-03,-3.702129674183185590e-03,-2.115272930772182924e-11,7.828697337338863527e-02
2.936125299077747719e-10,-4.425436855738165698e-03,-4.425436788374672442e-03,-6.736349325575652358e-11,6.967433892618291047e-02
2.955191047773057873e-10,-4.890315702064260139e-03,-4.890315567992239293e-03,-1.340720208464762919e-10,6.194138744100976396e-02
2.974256796468367510e-10,-5.031512102818088382e-03,-5.031511892726501026e-03,-2.100915873562425595e-10,5.517496574624579375e-02
2.993322545163677664e-10,-4.858504514375023078e-03,-4.858504247879975695e-03,-2.664950473837968126e-10,4.932908976289506614e-02
3.012388293858987819e-10,-4.433942215526840043e-03,-4.433941963059488331e-03,-2.524673517120823441e-10,4.426395954414772543e-02
3.031454042554297973e-10,-3.817000908331025059e-03,-3.817000809737859744e-03,-9.859316531593553812e-11,3.980679108790390053e-02
3.050519791249608127e-10,-3.046171918532313005e-03,-3.046172184877647682e-03,2.663453346762878482e-10,3.579975619028413075e-02
3.069585539944917764e-10,-2.160720956076766022e-03,-2.160721836309895897e-03,8.802331298747578803e-10,3.213492367088887497e-02
3.088651288640227918e-10,-1.209807399160072643e-03,-1.209809093728191065e-03,1.694568118422098979e-09,2.877839928817429310e-02
3.107717037335538073e-10,-2.353867478581267436e-04,-2.353892619768941903e-04,2.514118767446733849e-09,2.576474995210343774e-02
3.126782786030848227e-10,7.366298853116951938e-04,7.366269311799718798e-04,2.954131723314004643e-09,2.314985362101678809e-02
3.145848534726157864e-10,1.676683218059458937e-03,1.676680764121460387e-03,2.453937998549843291e-09,2.095034647782429219e-02
3.164914283421468018e-10,2.529735250324582647e-03,2.529734858678161624e-03,3.916464210232395438e-10,1.911766207825976033e-02
3.183980032116778172e-10,3.226982078353670975e-03,3.226985746674452659e-03,-3.668320781684275556e-09,1.756188379547105050e-02
3.203045780812088326e-10,3.725954378491835601e-03,3.725963982808955417e-03,-9.604317119816380144e-09,1.619346775566904775e-02
3.222111529507398481e-10,4.032738296584943358e-03,4.032754620830864521e-03,-1.632424592116349382e-08,1.494581296676736164e-02
3.241177278202708118e-10,4.171432690683966708e-03,4.171454170907210914e-03,-2.148022324420517659e-08,1.377582903867625649e-02
3.260243026898018272e-10,4.128047443719632358e-03,4.128068998809777436e-03,-2.155509014507839272e-08,1.266221060772181051e-02
3.279308775593328426e-10,3.840807473148289113e-03,3.840820045105189113e-03,-1.257195689999962562e-08,1.160852441659333475e-02
3.298374524288638580e-10,3.268165913744697920e-03,3.268157476668034304e-03,8.437076663616455141e-09,1.064011952602949597e-02
3.317440272983948735e-10,2.469016248514740997e-03,2.468974910775665037e-03,4.133773907595908459e-08,9.787652048326380208e-03
3.336506021679258372e-10,1.595013064236692948e-03,1.594932350245496962e-03,8.071399119598601790e-08,9.066691892086904334e-03
3.355571770374568526e-10,7.837973630267806510e-04,7.836827966424979091e-04,1.145663842827418857e-07,8.467802413681359969e-03
3.374637519069878680e-10,5.901339745417570355e-05,5.888829452293186349e-05,1.251029312438400529e-07,7.961427060113495865e-03
3.393703267765188834e-10,-6.559297744092446036e-04,-6.560224391774551736e-04,9.266476821056992413e-08,7.510570359177471018e-03
3.412769016460498989e-10,-1.425556892848906486e-03,-1.425559930090592722e-03,3.037241686236133442e-09,7.082858760675166988e-03
3.431834765155808626e-10,-2.210529699567941476e-03,-2.210386673058108761e-03,-1.430265098327151985e-07,6.658079288508773202e-03
3.450900513851118780e-10,-2.886436326882316824e-03,-2.886115325940780303e-03,-3.210009415365207286e-07,6.230851903878952512e-03
3.469966262546428934e-10,-3.343535488761976981e-03,-3.343056609999251264e-03,-4.788787627257179436e-07,5.808784883850639374e-03
3.489032011241739088e-10,-3.561448663982254639e-03,-3.560905485022780679e-03,-5.431789594739604154e-07,5.407256730764721346e-03
3.508097759937049243e-10,-3.591923141902441958e-03,-3.591485616771954853e-03,-4.375251304871048685e-07,5.042711249018169001e-03
3.527163508632358880e-10,-3.483131838389921277e-03,-3.483019272623255960e-03,-1.125657666653165356e-07,4.726581295592134635e-03
3.546229257327669034e-10,-3.231291516257097686e-03,-3.231711241556896406e-03,4.197252997987198364e-07,4.461483694265977636e-03
3.565295006022979188e-10,-2.802482498036126465e-03,-2.803542401395250818e-03,1.059903359124352712e-06,4.240727736968339344e-03
3.584360754718289342e-10,-2.188098179359705773e-03,-2.189716507628037233e-03,1.618328268331459957e-06,4.050852071262622291e-03
3.603426503413599497e-10,-1.432482775845657797e-03,-1.434331103712032946e-03,1.848327866375149009e-06,3.875960955420117929e-03
3.622492252108909134e-10,-6.164499528261941719e-04,-6.179679495216954021e-04,1.517996695501230148e-06,3.702356847570070515e-03
3.641558000804219288e-10,1.739502531944544161e-04,1.734423130353224870e-04,5.079401591319291157e-07,3.522058673000836269e-03
3.660623749499529442e-10,8.704332272552129041e-04,8.715276790822127501e-04,-1.094451826999845966e-06,3.334158211253433410e-03
3.679689498194839596e-10,1.441151680293794929e-03,1.444096317022643345e-03,-2.944636728848416124e-06,3.143889129602442465e-03
3.698755246890149751e-10,1.903931564946067991e-03,1.908404407096711206e-03,-4.472842150643214360e-06,2.960054987226983046e-03
3.717820995585459388e-10,2.311349647858031847e-03,2.316366787785393601e-03,-5.017139927361753682e-06,2.791724317793846995e-03
3.736886744280769542e-10,2.700057114263980720e-03,2.704098466074628376e-03,-4.041351810647655224e-06,2.645250965988717867e-03
3.755952492976079696e-10,3.043146181717850014e-03,3.044526447716883188e-03,-1.380265999033174207e-06,2.522485945058214937e-03
3.775018241671389850e-10,3.255579224298866571e-03,3.253002564305253631e-03,2.576659993612940430e-06,2.420556090898078050e-03
3.794083990366700004e-10,3.251941479204272130e-03,3.245085254853223578e-03,6.856224351048552379e-06,2.333038518536492342e-03
3.813149739062009642e-10,3.001747416181304619e-03,2.991660845029487509e-03,1.008657115181711000e-05,2.252067628449330727e-03
3.832215487757319796e-10,2.535493610233421728e-03,2.524606593434053185e-03,1.088701679936854294e-05,2.170610680647499634e-03
3.851281236452629950e-10,1.910969125569703716e-03,1.902601357745992844e-03,8.367767823710871994e-06,2.084269822503250543e-03
3.870346985147940104e-10,1.185409731296441921e-03,1.182835081442876884e-03,2.574649853565036395e-06,1.992134374072486100e-03
3.889412733843250258e-10,4.185991729451736662e-04,4.239057801102526831e-04,-5.306607165079016940e-06,1.896565508951329445e-03
3.908478482538559896e-10,-3.136764164323695278e-04,-3.005549179014044845e-04,-1.312149853096504330e-05,1.802041063018683257e-03
3.927544231233870050e-10,-9.320809546949767807e-04,-9.137703657296275192e-04,-1.831058896534926150e-05,1.713571649766037304e-03
3.946609979929180204e-10,-1.395731890126993696e-03,-1.376999403363890311e-03,-1.873248676310338562e-05,1.635164527643427580e-03
3.965675728624490358e-10,-1.733312787935848386e-03,-1.719828481782247412e-03,-1.348430615360097368e-05,1.568718205917700404e-03
3.984741477319800512e-10,-2.021051388896630014e-03,-2.017640528212995277e-03,-3.410860683634737295e-06,1.513576970338043190e-03
4.003807226015110150e-10,-2.315767796258708967e-03,-2.324705264241225082e-03,8.937467982516114628e-06,1.466890072065369505e-03
4.022872974710420304e-10,-2.601300634574142765e-03,-2.621262664197546860e-03,1.996202962340409490e-05,1.424574303110122571e-03
4.041938723405730458e-10,-2.797540125743458016e-03,-2.823664289609786274e-03,2.612416386632825799e-05,1.382531752591350128e-03
4.061004472101040612e-10,-2.820259037659025945e-03,-2.845405860705969240e-03,2.514682304694329518e-05,1.337724185442160096e-03
4.080070220796350766e-10,-2.634566321409600401e-03,-2.651443716472848787e-03,1.687739506324838559e-05,1.288873811867418404e-03
4.099135969491660404e-10,-2.261506588835407016e-03,-2.264974964383236790e-03,3.468375547829773836e-06,1.236628348093295540e-03
4.118201718186970558e-10,-1.748986650523674108e-03,-1.737751804260968206e-03,-1.123484626270590189e-05,1.183172180310715273e-03
4.137267466882280712e-10,-1.145117048097290223e-03,-1.122201117642210397e-03,-2.291593045507982554e-05,1.131467044252221612e-03
4.156333215577590866e-10,-4.939968778291731937e-04,-4.658001893429135733e-04,-2.819668848625962038e-05,1.084361141207287231e-03
4.175398964272901020e-10,1.573969368833540682e-04,1.831240699262316925e-04,-2.572713304287762431e-05,1.043772944605851757e-03
4.194464712968210658e-10,7.609052249102967467e-04,7.774689917414536258e-04,-1.656376683115687917e-05,1.010196854831499737e-03
4.213530461663520812e-10,1.280290384590820896e-03,1.284003985621847517e-03,-3.713601031026620911e-06,9.826626965935593427e-04
4.232596210358830966e-10,1.701390889887615960e-03,1.692430592827005777e-03,8.960297060610182551e-06,9.590437314021864551e-04
4.251661959054141120e-10,2.027547423888294460e-03,2.009506506007668804e-03,1.804091788062565579e-05,9.366897260227891866e-04
4.270727707749450757e-10,2.265453943839933898e-03,2.243872780525057835e-03,2.158116331487606315e-05,9.131893738970621975e-04
4.289793456444760912e-10,2.415607770262160649e-03,2.396101215056347170e-03,1.950655520581347918e-05,8.869512399820330241e-04
4.308859205140071066e-10,2.472031825904347484e-03,2.458705274007711751e-03,1.332655189663573339e-05,8.575022766196129615e-04
