time_s,short_E,long_reference_E,difference_E,normalised_field_norm
3.050519791249607868e-11,-6.855958006811446476e-04,-6.855958006811446476e-04,0.000000000000000000e+00,9.691032300186945836e-01
3.241177278202708118e-11,-9.723920926507538054e-04,-9.723920926507538054e-04,0.000000000000000000e+00,9.699163146694053106e-01
3.431834765155809014e-11,-1.079122514897438122e-03,-1.079122514897438122e-03,0.000000000000000000e+00,9.657141228473686834e-01
3.622492252108909263e-11,-7.511697777903266014e-04,-7.511697777903266014e-04,0.000000000000000000e+00,9.602411692724106551e-01
3.813149739062010159e-11,2.969807841431888230e-04,2.969807841431888230e-04,0.000000000000000000e+00,9.541577520445005955e-01
4.003807226015110408e-11,2.261475179306700334e-03,2.261475179306700334e-03,0.000000000000000000e+00,9.490136582531061293e-01
4.194464712968210658e-11,5.070320957883433718e-03,5.070320957883433718e-03,0.000000000000000000e+00,9.444319285654850793e-01
4.385122199921311553e-11,8.192999627230985321e-03,8.192999627230985321e-03,0.000000000000000000e+00,9.396662673831220891e-01
4.575779686874411803e-11,1.052788775993361917e-02,1.052788775993361917e-02,0.000000000000000000e+00,9.351990397803570110e-01
4.766437173827512052e-11,1.048201765808840294e-02,1.048201765808840294e-02,0.000000000000000000e+00,9.303621001664693635e-01
4.957094660780612948e-11,6.339440489295125256e-03,6.339440489295125256e-03,0.000000000000000000e+00,9.257943994859136883e-01
5.147752147733713197e-11,-3.066292563946854469e-03,-3.066292563946854469e-03,0.000000000000000000e+00,9.211145265350210165e-01
5.338409634686813447e-11,-1.750019167028135647e-02,-1.750019167028135647e-02,0.000000000000000000e+00,9.165187721403958987e-01
5.529067121639914342e-11,-3.458123518523938816e-02,-3.458123518523938816e-02,0.000000000000000000e+00,9.119657673023009448e-01
5.719724608593014592e-11,-4.954457833190376720e-02,-4.954457833190376720e-02,0.000000000000000000e+00,9.073769919610432666e-01
5.910382095546115487e-11,-5.588826217235427773e-02,-5.588826217235427773e-02,0.000000000000000000e+00,9.028721184445586134e-01
6.101039582499215737e-11,-4.706720737025030243e-02,-4.706720737025030243e-02,0.000000000000000000e+00,8.983225946846433718e-01
6.291697069452315986e-11,-1.900183245189050393e-02,-1.900183245189050393e-02,0.000000000000000000e+00,8.938321781277951406e-01
6.482354556405416236e-11,2.729642333275968114e-02,2.729642333275968114e-02,0.000000000000000000e+00,8.893361959243286652e-01
6.673012043358517778e-11,8.402142066734957782e-02,8.402142066734957782e-02,0.000000000000000000e+00,8.848622906486818263e-01
6.863669530311618027e-11,1.368370294073262827e-01,1.368370294073262827e-01,0.000000000000000000e+00,8.804160245514630612e-01
7.054327017264718277e-11,1.677070428176845318e-01,1.677070428176845318e-01,0.000000000000000000e+00,8.759749302899842993e-01
7.244984504217818526e-11,1.600298299040836536e-01,1.600298299040836536e-01,0.000000000000000000e+00,8.715649338944444491e-01
7.435641991170918775e-11,1.048046155937172041e-01,1.048046155937172041e-01,0.000000000000000000e+00,8.671573724164799435e-01
7.626299478124020317e-11,5.781060582296361494e-03,5.781060582296361494e-03,0.000000000000000000e+00,8.627627400534719770e-01
7.816956965077120567e-11,-1.186006007829642078e-01,-1.186006007829642078e-01,0.000000000000000000e+00,8.583563079464200385e-01
8.007614452030220816e-11,-2.379631887244306743e-01,-2.379631887244306743e-01,0.000000000000000000e+00,8.539284387649453967e-01
8.198271938983321066e-11,-3.174519053765939569e-01,-3.174519053765939569e-01,0.000000000000000000e+00,8.494507567115150426e-01
8.388929425936421315e-11,-3.281157155750938359e-01,-3.281157155750938359e-01,0.000000000000000000e+00,8.449014217949724070e-01
8.579586912889521565e-11,-2.569930464626863365e-01,-2.569930464626863365e-01,0.000000000000000000e+00,8.402456078481198576e-01
8.770244399842623106e-11,-1.132820723270322738e-01,-1.132820723270322738e-01,0.000000000000000000e+00,8.354489433742324778e-01
8.960901886795723356e-11,7.205757609166638100e-02,7.205757609166638100e-02,0.000000000000000000e+00,8.304608199944077951e-01
9.151559373748823605e-11,2.538056182780531467e-01,2.538056182780531467e-01,0.000000000000000000e+00,8.252266136175375744e-01
9.342216860701923855e-11,3.850878653116189820e-01,3.850878653116189820e-01,0.000000000000000000e+00,8.196736894044038824e-01
9.532874347655024104e-11,4.311316315332668347e-01,4.311316315332668347e-01,0.000000000000000000e+00,8.137304091536289308e-01
9.723531834608125646e-11,3.796297618672717089e-01,3.796297618672717089e-01,0.000000000000000000e+00,8.073032112909158675e-01
9.914189321561225896e-11,2.442516767454986359e-01,2.442516767454986359e-01,0.000000000000000000e+00,8.002877347639538730e-01
1.010484680851432614e-10,6.019948067130478225e-02,6.019948067130478225e-02,0.000000000000000000e+00,7.925475480254613458e-01
1.029550429546742639e-10,-1.265535974273539477e-01,-1.265535974273539477e-01,0.000000000000000000e+00,7.839438343140913146e-01
1.048616178242052664e-10,-2.726321671165342075e-01,-2.726321671165342075e-01,0.000000000000000000e+00,7.743550458882610954e-01
1.067681926937362689e-10,-3.488625182969178895e-01,-3.488625182969178895e-01,0.000000000000000000e+00,7.637268259477462129e-01
1.086747675632672844e-10,-3.466384918418292105e-01,-3.466384918418292105e-01,0.000000000000000000e+00,7.520578530654420391e-01
1.105813424327982868e-10,-2.775938412789280552e-01,-2.775938412789280552e-01,0.000000000000000000e+00,7.393612256723419707e-01
1.124879173023292893e-10,-1.674638518542907462e-01,-1.674638518542907462e-01,0.000000000000000000e+00,7.255697977570232382e-01
1.143944921718602918e-10,-4.684574214334211867e-02,-4.684574214334211867e-02,0.000000000000000000e+00,7.105168062150994945e-01
1.163010670413912943e-10,5.773056175420154118e-02,5.773056175420154118e-02,0.000000000000000000e+00,6.940034826028257386e-01
1.182076419109223097e-10,1.296367304781684548e-01,1.296367304781684548e-01,0.000000000000000000e+00,6.759865326576988132e-01
1.201142167804532993e-10,1.637216223826159778e-01,1.637216223826159778e-01,0.000000000000000000e+00,6.567167797428578035e-01
1.220207916499843147e-10,1.642685257507393581e-01,1.642685257507393581e-01,0.000000000000000000e+00,6.367262288491063460e-01
1.239273665195153302e-10,1.410848400017972459e-01,1.410848400017972459e-01,0.000000000000000000e+00,6.165763696765441670e-01
1.258339413890463197e-10,1.055111170798556652e-01,1.055111170798556652e-01,0.000000000000000000e+00,5.965561111210958556e-01
1.277405162585773351e-10,6.743277087682078563e-02,6.743277087682078563e-02,0.000000000000000000e+00,5.765355354981170910e-01
1.296470911281083247e-10,3.360841343438064621e-02,3.360841343438064621e-02,0.000000000000000000e+00,5.561694339021907574e-01
1.315536659976393401e-10,7.214593293363271223e-03,7.214593293363271223e-03,0.000000000000000000e+00,5.353084815293397414e-01
1.334602408671703556e-10,-1.160822121089162724e-02,-1.160822121089162724e-02,0.000000000000000000e+00,5.143387498818949854e-01
1.353668157367013451e-10,-2.450857689238900711e-02,-2.450857689238900711e-02,0.000000000000000000e+00,4.941271569147651088e-01
1.372733906062323605e-10,-3.344933338856878602e-02,-3.344933338856878602e-02,0.000000000000000000e+00,4.756000469343708015e-01
1.391799654757633501e-10,-3.960397104061785800e-02,-3.960397104061785800e-02,0.000000000000000000e+00,4.592216950893893701e-01
1.410865403452943655e-10,-4.308121274249086113e-02,-4.308121274249086113e-02,0.000000000000000000e+00,4.447841118307042652e-01
1.429931152148253809e-10,-4.347645548402039734e-02,-4.347645548402039734e-02,0.000000000000000000e+00,4.316323735916561821e-01
1.448996900843563705e-10,-4.071686728422095614e-02,-4.071686728422095614e-02,0.000000000000000000e+00,4.191695814981580281e-01
1.468062649538873859e-10,-3.548123652931793603e-02,-3.548123652931793603e-02,0.000000000000000000e+00,4.072458904979838756e-01
1.487128398234183755e-10,-2.887173922077333754e-02,-2.887173922077333754e-02,0.000000000000000000e+00,3.962003617167909053e-01
1.506194146929493909e-10,-2.172049591992379625e-02,-2.172049591992379625e-02,0.000000000000000000e+00,3.865547712672207648e-01
1.525259895624804063e-10,-1.426597739230469133e-02,-1.426597739230469133e-02,0.000000000000000000e+00,3.786359760765201088e-01
1.544325644320113959e-10,-6.520437393349895645e-03,-6.520437393349895645e-03,0.000000000000000000e+00,3.723638481708876902e-01
1.563391393015424113e-10,1.136561393471409442e-03,1.136561393471409442e-03,0.000000000000000000e+00,3.673214294343579156e-01
1.582457141710734009e-10,7.875138615810593767e-03,7.875138615810593767e-03,0.000000000000000000e+00,3.629860429617691731e-01
1.601522890406044163e-10,1.298076060457025067e-02,1.298076060457025067e-02,0.000000000000000000e+00,3.589661083048337753e-01
1.620588639101354059e-10,1.642204838267819281e-02,1.642204838267819281e-02,0.000000000000000000e+00,3.550988079613267567e-01
1.639654387796664213e-10,1.874692638325128197e-02,1.874692638325128197e-02,0.000000000000000000e+00,3.514164976624609693e-01
1.658720136491974367e-10,2.040120138508358730e-02,2.040120138508358730e-02,0.000000000000000000e+00,3.480295902002960018e-01
1.677785885187284263e-10,2.121325720692430680e-02,2.121325720692430680e-02,0.000000000000000000e+00,3.450260885917447728e-01
1.696851633882594417e-10,2.058519671408021515e-02,2.058519671408021515e-02,0.000000000000000000e+00,3.424147613678170110e-01
1.715917382577904313e-10,1.816097848158616801e-02,1.816097848158616801e-02,0.000000000000000000e+00,3.401318813727633450e-01
1.734983131273214467e-10,1.428220293260919552e-02,1.428220293260919552e-02,0.000000000000000000e+00,3.380706685037026538e-01
1.754048879968524621e-10,9.822583463803382167e-03,9.822583463803382167e-03,0.000000000000000000e+00,3.361241813858589778e-01
1.773114628663834517e-10,5.617144596124410381e-03,5.617144596124410381e-03,0.000000000000000000e+00,3.342089772545431825e-01
1.792180377359144671e-10,2.013129457592978920e-03,2.013129457592978920e-03,0.000000000000000000e+00,3.322806039266359424e-01
1.811246126054454567e-10,-1.142202515268020240e-03,-1.142202515268020240e-03,0.000000000000000000e+00,3.303279680350246217e-01
1.830311874749764721e-10,-4.169191371681706289e-03,-4.169191371681706289e-03,0.000000000000000000e+00,3.283668368471863164e-01
1.849377623445074875e-10,-7.185963955697249710e-03,-7.185963955697249710e-03,0.000000000000000000e+00,3.264232218226515991e-01
1.868443372140384771e-10,-9.955048885963168476e-03,-9.955048885963168476e-03,0.000000000000000000e+00,3.245246842587876657e-01
1.887509120835694925e-10,-1.202176927601300571e-02,-1.202176927601300571e-02,0.000000000000000000e+00,3.226885233353763982e-01
1.906574869531004821e-10,-1.302773908828120351e-02,-1.302773908828120351e-02,0.000000000000000000e+00,3.209209912504182305e-01
1.925640618226314975e-10,-1.294976034623977930e-02,-1.294976034623977930e-02,0.000000000000000000e+00,3.192146320535250159e-01
1.944706366921625129e-10,-1.206085672247090949e-02,-1.206085672247090949e-02,0.000000000000000000e+00,3.175548170202166509e-01
1.963772115616935025e-10,-1.066512514659007961e-02,-1.066512514659007961e-02,0.000000000000000000e+00,3.159220301183640056e-01
1.982837864312245179e-10,-8.888287251165093855e-03,-8.888287251165093855e-03,0.000000000000000000e+00,3.142996349076930263e-01
2.001903613007555075e-10,-6.728496913186026405e-03,-6.728496913186026405e-03,0.000000000000000000e+00,3.126749494103173710e-01
2.020969361702865229e-10,-4.257076461350983720e-03,-4.257076461350983720e-03,0.000000000000000000e+00,3.110435058839907119e-01
2.040035110398175383e-10,-1.695173310351355198e-03,-1.695173310351355198e-03,0.000000000000000000e+00,3.094063341801420175e-01
2.059100859093485279e-10,7.192141180485099074e-04,7.192141180485099074e-04,0.000000000000000000e+00,3.077704760688727559e-01
2.078166607788795433e-10,2.881162684993839908e-03,2.881162684993839908e-03,0.000000000000000000e+00,3.061440694933976192e-01
2.097232356484105329e-10,4.791879024090749985e-03,4.791879024090749985e-03,0.000000000000000000e+00,3.045358057653400619e-01
2.116298105179415483e-10,6.416402548921941625e-03,6.416402548921941625e-03,0.000000000000000000e+00,3.029507255580521363e-01
2.135363853874725379e-10,7.638526416560870516e-03,7.638526416560870516e-03,0.000000000000000000e+00,3.013911228687210508e-01
2.154429602570035533e-10,8.370999532124319062e-03,8.370999532124319062e-03,0.000000000000000000e+00,2.998545921876438203e-01
2.173495351265345687e-10,8.645299030098788431e-03,8.645299030098788431e-03,0.000000000000000000e+00,2.983367868042283710e-01
2.192561099960655583e-10,8.529573002336343288e-03,8.529573002336343288e-03,0.000000000000000000e+00,2.968309792905324263e-01
2.211626848655965737e-10,7.981986454158658539e-03,7.981986454158658539e-03,0.000000000000000000e+00,2.953312354307660592e-01
2.230692597351275633e-10,6.872712449761926058e-03,6.872712449761926058e-03,0.000000000000000000e+00,2.938318123565832884e-01
2.249758346046585787e-10,5.197522271264576332e-03,5.197522271264577200e-03,-8.673617379884035472e-19,2.923294430718245684e-01
2.268824094741895941e-10,3.225219771626394380e-03,3.225219771626394814e-03,-4.336808689942017736e-19,2.908218626819022989e-01
2.287889843437205837e-10,1.360573781047338471e-03,1.360573781047338037e-03,4.336808689942017736e-19,2.893089759389527726e-01
2.306955592132515991e-10,-1.611687562891078902e-04,-1.611687562891081071e-04,2.168404344971008868e-19,2.877904158214803498e-01
2.326021340827825887e-10,-1.422670940433744344e-03,-1.422670940433744128e-03,-2.168404344971008868e-19,2.862656030083253755e-01
2.345087089523136041e-10,-2.664361634987361810e-03,-2.664361634987360943e-03,-8.673617379884035472e-19,2.847307218160559095e-01
2.364152838218446195e-10,-3.997465373084574912e-03,-3.997465373084574045e-03,-8.673617379884035472e-19,2.831789521119660868e-01
2.383218586913756349e-10,-5.276246038146030666e-03,-5.276246038146027197e-03,-3.469446951953614189e-18,2.815988955582237052e-01
2.402284335609065986e-10,-6.217209023723134151e-03,-6.217209023723129814e-03,-4.336808689942017736e-18,2.799763951701975673e-01
2.421350084304376141e-10,-6.614454881065642833e-03,-6.614454881065640231e-03,-2.602085213965210642e-18,2.782935157377859903e-01
2.440415832999686295e-10,-6.458446881358622868e-03,-6.458446881358623735e-03,8.673617379884035472e-19,2.765288713997189896e-01
2.459481581694996449e-10,-5.897454102715453221e-03,-5.897454102715457558e-03,4.336808689942017736e-18,2.746547177669678153e-01
2.478547330390306603e-10,-5.113973608901441377e-03,-5.113973608901450918e-03,9.540979117872439019e-18,2.726374796669320810e-01
2.497613079085616240e-10,-4.218183593742831292e-03,-4.218183593742844302e-03,1.301042606982605321e-17,2.704387980032708083e-01
2.516678827780926395e-10,-3.215514317107089765e-03,-3.215514317107092367e-03,2.602085213965210642e-18,2.680205583799202818e-01
2.535744576476236549e-10,-2.054275132067188286e-03,-2.054275132067175276e-03,-1.301042606982605321e-17,2.653453881352702548e-01
2.554810325171546703e-10,-7.213452512809751666e-04,-7.213452512809413394e-04,-3.382710778154773834e-17,2.623729969309269716e-01
2.573876073866856857e-10,6.820176454809282959e-04,6.820176454809846744e-04,-5.637851296924623057e-17,2.590502365386254668e-01
2.592941822562166494e-10,1.960311666769762838e-03,1.960311666769823987e-03,-6.114900252818245008e-17,2.553078153426387442e-01
2.612007571257476648e-10,2.948113042198462642e-03,2.948113042198499505e-03,-3.686287386450715076e-17,2.510694593466971103e-01
2.631073319952786803e-10,3.633742183062378325e-03,3.633742183062344498e-03,3.382710778154773834e-17,2.462757569849444717e-01
2.650139068648096957e-10,4.147156452936673343e-03,4.147156452936475585e-03,1.977584762613560088e-16,2.409020665728398847e-01
2.669204817343407111e-10,4.602757011368006218e-03,4.602757011367498811e-03,5.074066167232160751e-16,2.349522257732173380e-01
2.688270566038716748e-10,4.952621208488498968e-03,4.952621208487479817e-03,1.019150042136374168e-15,2.284213461050231542e-01
2.707336314734026902e-10,5.011573164211673842e-03,5.011573164209920904e-03,1.752938072474563569e-15,2.212588198024875719e-01
2.726402063429337057e-10,4.635326902871831495e-03,4.635326902869264971e-03,2.566523382707686096e-15,2.133719975435998117e-01
2.745467812124647211e-10,3.866505039728873952e-03,3.866505039725883289e-03,2.990663272584015431e-15,2.046914563425327183e-01
2.764533560819957365e-10,2.901695448773744003e-03,2.901695448771656697e-03,2.087306022469093136e-15,1.952564748029001207e-01
2.783599309515267002e-10,1.927582875285042095e-03,1.927582875286673603e-03,-1.631507429156187072e-15,1.852461380922502954e-01
2.802665058210577156e-10,1.002083473191455387e-03,1.002083473201563621e-03,-1.010823369451685494e-14,1.749035210121788197e-01
2.821730806905887311e-10,8.504207690143131184e-05,8.504207692657070761e-05,-2.513939577342139131e-14,1.643939196489164201e-01
2.840796555601197465e-10,-8.477109024620247063e-04,-8.477109024150835228e-04,-4.694118357906340577e-14,1.537101391220560831e-01
2.859862304296507619e-10,-1.745450885965204799e-03,-1.745450885893413918e-03,-7.179088053199667030e-14,1.427270412620974538e-01
2.878928052991817256e-10,-2.526664860929904270e-03,-2.526664860840948518e-03,-8.895575248635267940e-14,1.313854817433958988e-01
2.897993801687127410e-10,-3.147861802401686390e-03,-3.147861802323807714e-03,-7.787867573050277770e-14,1.198641373659947162e-01
2.917059550382437565e-10,-3.608389897465516874e-03,-3.608389897457734037e-03,-7.782836874969945029e-15,1.085782616611095930e-01
2.936125299077747719e-10,-3.901126565664337405e-03,-3.901126565821338120e-03,1.570007145124119319e-13,9.797851886459714443e-02
2.955191047773057873e-10,-3.987267760952493793e-03,-3.987267761394502202e-03,4.420084090406284361e-13,8.829164727050271833e-02
2.974256796468367510e-10,-3.829638708708569487e-03,-3.829638709543959837e-03,8.353903506452819983e-13,7.941173330436110400e-02
2.993322545163677664e-10,-3.436604671925021920e-03,-3.436604673175539405e-03,1.250517484702173832e-12,7.103454139197210027e-02
3.012388293858987819e-10,-2.861104864427136373e-03,-2.861104865915775879e-03,1.488639506802558188e-12,6.293455905853227728e-02
3.031454042554297973e-10,-2.164140149878656955e-03,-2.164140151102111019e-03,1.223454063753459664e-12,5.516679897221248713e-02
3.050519791249608127e-10,-1.391650245299931327e-03,-1.391650245340928915e-03,4.099758726949787047e-14,4.804320844129850165e-02
3.069585539944917764e-10,-5.821168286884101373e-04,-5.821168262598528905e-04,-2.428557246796081426e-12,4.191148892952727134e-02
3.088651288640227918e-10,2.222722116869046884e-04,2.222722179523741685e-04,-6.265469480043472927e-12,3.691287192106069981e-02
3.107717037335538073e-10,9.823492109073328135e-04,9.823492218297036772e-04,-1.092237086365577259e-11,3.289054541682541466e-02
3.126782786030848227e-10,1.672126297943300147e-03,1.672126312831662392e-03,-1.488836224444733958e-11,2.949533728305023250e-02
3.145848534726157864e-10,2.271292307266957380e-03,2.271292322807925632e-03,-1.554096825187589737e-11,2.639123263378497647e-02
3.164914283421468018e-10,2.749253756911174476e-03,2.749253766355554216e-03,-9.444379740070063534e-12,2.341689823922970398e-02
3.183980032116778172e-10,3.068343634363129586e-03,3.068343627712017199e-03,6.651112386540924959e-12,2.061377273031322552e-02
3.203045780812088326e-10,3.209687119283568396e-03,3.209687085279137615e-03,3.400443078158121857e-11,1.813496112922933709e-02
3.222111529507398481e-10,3.189525702342581575e-03,3.189525632829446310e-03,6.951313526529223630e-11,1.611371562650979264e-02
3.241177278202708118e-10,3.037931431773171695e-03,3.037931328249082654e-03,1.035240890408239967e-10,1.457440028558266813e-02
3.260243026898018272e-10,2.758501496738667135e-03,2.758501377633326094e-03,1.191053410412590274e-10,1.342090099517465919e-02
3.279308775593328426e-10,2.320587540769252985e-03,2.320587446423046790e-03,9.434620619475087011e-11,1.248915841216312675e-02
3.298374524288638580e-10,1.705768670056410832e-03,1.705768661122960715e-03,8.933450116807573060e-12,1.162101748136162675e-02
3.317440272983948735e-10,9.634407341450035561e-04,9.634408791232594105e-04,-1.449782558544596145e-10,1.072108939827381112e-02
3.336506021679258372e-10,2.073373512788595540e-04,2.073377010407456743e-04,-3.497618861203477536e-10,9.775283942663234860e-03
3.355571770374568526e-10,-4.565802255286095096e-04,-4.565796735079659038e-04,-5.520206436057661925e-10,8.833531875841158648e-03
3.374637519069878680e-10,-1.001687622093897466e-03,-1.001686960123111987e-03,-6.619707854788048351e-10,7.971169826222831642e-03
3.393703267765188834e-10,-1.477222935906385200e-03,-1.477222366356743160e-03,-5.695496420408258098e-10,7.249682945587682288e-03
3.412769016460498989e-10,-1.933781520533370832e-03,-1.933781339691882564e-03,-1.808414882686210090e-10,6.691053860804816074e-03
3.431834765155808626e-10,-2.355768200877593043e-03,-2.355768730036479457e-03,5.291588864135554626e-10,6.273295873334618078e-03
3.450900513851118780e-10,-2.666766911938272828e-03,-2.666768373883472709e-03,1.461945199881381496e-09,5.943654808535170711e-03
3.469966262546428934e-10,-2.794578937533277827e-03,-2.794581301085987714e-03,2.363552709886557190e-09,5.641764267859453001e-03
3.489032011241739088e-10,-2.726090379290369969e-03,-2.726093223127489321e-03,2.843837119351905196e-09,5.321386994521073131e-03
3.508097759937049243e-10,-2.503285558095755432e-03,-2.503288026200527205e-03,2.468104771773116379e-09,4.963718780026607318e-03
3.527163508632358880e-10,-2.177144520702367289e-03,-2.177145440894790850e-03,9.201924235612002345e-10,4.578219965415978622e-03
3.546229257327669034e-10,-1.772242773722002094e-03,-1.772240975809120369e-03,-1.797912881724636480e-09,4.193672827086675041e-03
3.565295006022979188e-10,-1.291055209937743125e-03,-1.291050009239172328e-03,-5.200698570797038234e-09,3.843682419740626112e-03
3.584360754718289342e-10,-7.405385916326703757e-04,-7.405303116479240331e-04,-8.279984746342554380e-09,3.553366638787854720e-03
3.603426503413599497e-10,-1.479101964591083250e-04,-1.479005238474551771e-04,-9.672611653147901445e-09,3.330938900812993944e-03
3.622492252108909134e-10,4.445956125513185822e-04,4.446036732013205475e-04,-8.060650001965284639e-09,3.166854409112224763e-03
3.641558000804219288e-10,9.923413997623925595e-04,9.923441363262146785e-04,-2.736563822118912026e-09,3.038878442714122372e-03
3.660623749499529442e-10,1.457305123436711692e-03,1.457299283985065072e-03,5.839451646619947534e-09,2.921015590396171951e-03
3.679689498194839596e-10,1.816177651237472785e-03,1.816161915816120152e-03,1.573542135263270025e-08,2.792089842059532114e-03
3.698755246890149751e-10,2.067842627727108432e-03,2.067818893842750163e-03,2.373388435826864762e-08,2.641784235370169421e-03
3.717820995585459388e-10,2.228613860885106206e-03,2.228587735249127396e-03,2.612563597880965260e-08,2.471992230934789633e-03
3.736886744280769542e-10,2.309913310452355473e-03,2.309893303513925727e-03,2.000693842974660130e-08,2.294327093726167537e-03
3.755952492976079696e-10,2.297402085051638513e-03,2.297397368209002418e-03,4.716842636094675800e-09,2.124625858504276994e-03
3.775018241671389850e-10,2.158063953987581201e-03,2.158081095103585659e-03,-1.714111600445780703e-08,1.977178297622798377e-03
3.794083990366700004e-10,1.873894285162783658e-03,1.873933946454306790e-03,-3.966129152313188633e-08,1.860032308313370889e-03
3.813149739062009642e-10,1.468231757189869795e-03,1.468286672789455728e-03,-5.491559958593211777e-08,1.773183360978028075e-03
3.832215487757319796e-10,9.956489415630211462e-04,9.957043667505969392e-04,-5.542518757579301125e-08,1.709299766826165344e-03
3.851281236452629950e-10,5.058231820893978933e-04,5.058603358637860136e-04,-3.715377438812030725e-08,1.656876307290340144e-03
3.870346985147940104e-10,1.979558680230566288e-05,1.979752727955741897e-05,-1.940477251756098087e-09,1.604036878293125168e-03
3.889412733843250258e-10,-4.589027643720403993e-04,-4.589445297477707446e-04,4.176537573034530548e-08,1.542184103580331424e-03
3.908478482538559896e-10,-9.160137363246989399e-04,-9.160943178874608218e-04,8.058156276188194189e-08,1.467967534668621803e-03
3.927544231233870050e-10,-1.316793103066458276e-03,-1.316893262464802466e-03,1.001593983441899371e-07,1.383643854796783859e-03
3.946609979929180204e-10,-1.626406564565167565e-03,-1.626496900852982767e-03,9.033628781520211537e-08,1.295507875982940911e-03
3.965675728624490358e-10,-1.835452686212638799e-03,-1.835502335884435857e-03,4.964967179705778721e-08,1.211532696947162499e-03
3.984741477319800512e-10,-1.959216697001390367e-03,-1.959203995100048008e-03,-1.270190134235876789e-08,1.138614312230649354e-03
4.003807226015110150e-10,-2.010581772810110610e-03,-2.010503116706262999e-03,-7.865610384761093088e-08,1.080680698599136968e-03
4.022872974710420304e-10,-1.978262493040853533e-03,-1.978135789214745862e-03,-1.267038261076706973e-07,1.037714428760761181e-03
4.041938723405730458e-10,-1.836270558115738177e-03,-1.836131271057681253e-03,-1.392870580569239430e-07,1.006242544823228923e-03
4.061004472101040612e-10,-1.574374463177417990e-03,-1.574264949064087000e-03,-1.095141133309902176e-07,9.805941338598554886e-04
4.080070220796350766e-10,-1.215935224408412011e-03,-1.215890730411749599e-03,-4.449399666241193874e-08,9.548301919582983686e-04
4.099135969491660404e-10,-8.051700770449175554e-04,-8.052063880094308341e-04,3.631096451327860825e-08,9.243483699121719322e-04
4.118201718186970558e-10,-3.797301643773883808e-04,-3.798375992213741284e-04,1.074348439857476106e-07,8.870954078532989479e-04
4.137267466882280712e-10,4.296868614382301889e-05,4.282242815146320792e-05,1.462579923598109760e-07,8.437482224051212967e-04
4.156333215577590866e-10,4.563734893979765062e-04,4.562324670087646050e-04,1.410223892119011856e-07,7.972639281818216447e-04
4.175398964272901020e-10,8.479831370251186438e-04,8.478882528116939805e-04,9.488421342466329955e-08,7.516747450903048028e-04
4.194464712968210658e-10,1.194199066241405979e-03,1.194174660562166267e-03,2.440567923971126429e-08,7.108736622753734262e-04
4.213530461663520812e-10,1.469379005604554188e-03,1.469425876026011612e-03,-4.687042145742371935e-08,6.774224467469764418e-04
4.232596210358830966e-10,1.657044082465914617e-03,1.657141211112597668e-03,-9.712864668305100369e-08,6.520133401607458232e-04
4.251661959054141120e-10,1.752977234846542134e-03,1.753091006953759424e-03,-1.137721072172904330e-07,6.333723341343600391e-04
4.270727707749450757e-10,1.761258821123582244e-03,1.761355660763150831e-03,-9.683963956858693267e-08,6.188660638352576435e-04
4.289793456444760912e-10,1.689658510596163355e-03,1.689715842968070834e-03,-5.733237190747898782e-08,6.052843432892097628e-04
4.308859205140071066e-10,1.546349068944410324e-03,1.546360686812031822e-03,-1.161786762149744079e-08,5.898352864272536937e-04
