time_s,normalised_field_norm,surface_state_max
4.959001235650143860e-09,2.544102957301933230e-05,3.301357764939893968e-06
5.054329979126693907e-09,2.544569588446360321e-05,3.227747811251902021e-06
5.149658722603243954e-09,2.545029052722176183e-05,3.154330215693335049e-06
5.244987466079794828e-09,2.545481047822381056e-05,3.051778094231849536e-06
5.340316209556344876e-09,2.545921148415269787e-05,2.945837650258908980e-06
5.435644953032894923e-09,2.546349536603118409e-05,2.870249318220885471e-06
5.530973696509444970e-09,2.546772626901768226e-05,2.805245003401068971e-06
5.626302439985995844e-09,2.547181409231206016e-05,2.721241116887540556e-06
5.721631183462545892e-09,2.547579709836543071e-05,2.633974190757726319e-06
5.816959926939095939e-09,2.547969429812871897e-05,2.562089548518997617e-06
5.912288670415645986e-09,2.548343762138148482e-05,2.502421011740807444e-06
6.007617413892196860e-09,2.548710206897178627e-05,2.433071358609595336e-06
6.102946157368746907e-09,2.549068029466351949e-05,2.359276777497143485e-06
6.198274900845296955e-09,2.549415389715523292e-05,2.294642172273597680e-06
6.293603644321847002e-09,2.549752828109182835e-05,2.239206651211134158e-06
6.388932387798397876e-09,2.550081895594416318e-05,2.181007630497333594e-06
6.484261131274947923e-09,2.550400474013258430e-05,2.118096517733647488e-06
6.579589874751497970e-09,2.550709967778255310e-05,2.060892484223586507e-06
6.674918618228048018e-09,2.551010853574290811e-05,2.010182470257859677e-06
6.770247361704598065e-09,2.551302363878071611e-05,1.959817836905131117e-06
6.865576105181148939e-09,2.551586860554854984e-05,1.906361831061076373e-06
6.960904848657698986e-09,2.551862695089655861e-05,1.855697064456762746e-06
7.056233592134249033e-09,2.552130409259781123e-05,1.810133198887342587e-06
7.151562335610799081e-09,2.552390437103171925e-05,1.765723027347121388e-06
7.246891079087349955e-09,2.552643309725666896e-05,1.719939632494060788e-06
7.342219822563900002e-09,2.552887968656684955e-05,1.675312887527979910e-06
7.437548566040450049e-09,2.553125912892825218e-05,1.634553314033837523e-06
7.532877309517000097e-09,2.553357001088802261e-05,1.595245976204751059e-06
7.628206052993550971e-09,2.553581285160333361e-05,1.555459334667830262e-06
7.723534796470100191e-09,2.553799218464184232e-05,1.516422912573034409e-06
7.818863539946651065e-09,2.554010908785295041e-05,1.479948537053132895e-06
7.914192283423201940e-09,2.554216424361627661e-05,1.445075213268864900e-06
8.009521026899751160e-09,2.554415938545748048e-05,1.410232357557106297e-06
8.104849770376302034e-09,2.554609720801184164e-05,1.386731469210644718e-06
8.200178513852852908e-09,2.554797862620581311e-05,1.362891225653584115e-06
8.295507257329402128e-09,2.554980717215760987e-05,1.338643528470129240e-06
8.390836000805953003e-09,2.555158305278863617e-05,1.315710960625438020e-06
8.486164744282502223e-09,2.555330841134935695e-05,1.293961531700915657e-06
8.581493487759053097e-09,2.555498501126238800e-05,1.272012013942003250e-06
8.676822231235603971e-09,2.555661440013601651e-05,1.249772367373225279e-06
8.772150974712153191e-09,2.555819634929321033e-05,1.228342171089025214e-06
8.867479718188704066e-09,2.555973335353505082e-05,1.207868876917927992e-06
8.962808461665254940e-09,2.556122725439538749e-05,1.187537577607145067e-06
9.058137205141804160e-09,2.556267924740418280e-05,1.167074401564605068e-06
9.153465948618355034e-09,2.556409105350071189e-05,1.147127250078483485e-06
9.248794692094904254e-09,2.556546347596462147e-05,1.127934979194833431e-06
9.344123435571455129e-09,2.556679841814179726e-05,1.109033746615750715e-06
9.439452179048006003e-09,2.556809586499243745e-05,1.090154910343699157e-06
9.534780922524555223e-09,2.556935796783783166e-05,1.071614178727031685e-06
9.630109666001106097e-09,2.557058513989529181e-05,1.053669848261051811e-06
9.725438409477655317e-09,2.557177926036315971e-05,1.036722323988215066e-06
9.820767152954206192e-09,2.557294043908682959e-05,1.019959086079325061e-06
9.916095896430757066e-09,2.557407023357375088e-05,1.003450393000093754e-06
1.001142463990730629e-08,2.557517009102185215e-05,9.873714361674501561e-07
1.010675338338385716e-08,2.557624026620142885e-05,9.716342219689977355e-07
1.020208212686040803e-08,2.557728165524147379e-05,9.560583293932722881e-07
1.029741087033695725e-08,2.557829566650787642e-05,9.406963954461389221e-07
1.039273961381350813e-08,2.557928398350371531e-05,9.256775683752493933e-07
1.048806835729005735e-08,2.558024568667646362e-05,9.109851362154586241e-07
1.058339710076660822e-08,2.558118141168597427e-05,8.964873927652661223e-07
1.067872584424315910e-08,2.558209325768223658e-05,8.821865549180074595e-07
1.077405458771970832e-08,2.558298170268774545e-05,8.681765848450595513e-07
1.086938333119625919e-08,2.558384803151732878e-05,8.544508887098345440e-07
1.096471207467281007e-08,2.558469108282111084e-05,8.445950356872344855e-07
1.106004081814935929e-08,2.558551279345568446e-05,8.360163974430179223e-07
1.115536956162591016e-08,2.558631381879713262e-05,8.275156915260595270e-07
1.125069830510245938e-08,2.558709522867003635e-05,8.190864377866091672e-07
1.134602704857901026e-08,2.558785605445020424e-05,8.107363100862130523e-07
1.144135579205556113e-08,2.558859838167648376e-05,8.024641715564939659e-07
1.153668453553211035e-08,2.558932225184596090e-05,7.942621778056491166e-07
1.163201327900866122e-08,2.559002811786400498e-05,7.861385711294133216e-07
1.172734202248521044e-08,2.559071684884595274e-05,7.780935220580431633e-07
1.182267076596176132e-08,2.559138888497216027e-05,7.701198114773433190e-07
1.191799950943831219e-08,2.559204471639426497e-05,7.622218731739849318e-07
1.201332825291486141e-08,2.559268489920895641e-05,7.544017535110469908e-07
1.210865699639141229e-08,2.559330906895467442e-05,7.466550187018583529e-07
1.220398573986796316e-08,2.559391880682415258e-05,7.389827487713773735e-07
1.229931448334451238e-08,2.559451377784249774e-05,7.313864216484944336e-07
1.239464322682106326e-08,2.559509495339569289e-05,7.238642183438059874e-07
1.248997197029761248e-08,2.559566294186365484e-05,7.164153430494479835e-07
1.258530071377416335e-08,2.559621784858003989e-05,7.090418989719182719e-07
1.268062945725071422e-08,2.559675935987714999e-05,7.017403049758286215e-07
1.277595820072726344e-08,2.559728790162554290e-05,6.945128347979334649e-07
1.287128694420381432e-08,2.559780489717647278e-05,6.873586357869498897e-07
1.296661568768036519e-08,2.559831110326663700e-05,6.802752068324480206e-07
1.306194443115691441e-08,2.559880455780847933e-05,6.732636279593862128e-07
1.315727317463346529e-08,2.559928725915500058e-05,6.663247518190473784e-07
1.325260191811001451e-08,2.559975945992075329e-05,6.594559636141639203e-07
1.334793066158656538e-08,2.560022126841851367e-05,6.526573770315735601e-07
1.344325940506311626e-08,2.560067240694345115e-05,6.459292194449517410e-07
1.353858814853966548e-08,2.560111429498332982e-05,6.392705813595966902e-07
1.363391689201621635e-08,2.560154586641740317e-05,6.326802690637123305e-07
1.372924563549276722e-08,2.560196846738411241e-05,6.261589078349061310e-07
1.382457437896931644e-08,2.560238147081313870e-05,6.199691142683150247e-07
1.391990312244586732e-08,2.560278569721551991e-05,6.139616743894293904e-07
1.401523186592241654e-08,2.560318118493756242e-05,6.080160233068454545e-07
1.411056060939896741e-08,2.560356774709784158e-05,6.021301715009030886e-07
1.420588935287551829e-08,2.560394632152958658e-05,5.963045737189531792e-07
1.430121809635206751e-08,2.560431738419580963e-05,5.905362741032149643e-07
1.439654683982861838e-08,2.560468045136414980e-05,5.848278306075371802e-07
1.449187558330516760e-08,2.560503557684690838e-05,5.791762873741390649e-07
1.458720432678171848e-08,2.560538295351436159e-05,5.735824970543035306e-07
1.468253307025826935e-08,2.560572364616992320e-05,5.680469143953814637e-07
1.477786181373481857e-08,2.560605723181615088e-05,5.625661856356600765e-07
1.487319055721136945e-08,2.560638414183794950e-05,5.571418455474486109e-07
1.496851930068792032e-08,2.560670478599472063e-05,5.517733825399773195e-07
1.506384804416446954e-08,2.560701868442885894e-05,5.464597165882878471e-07
1.515917678764101876e-08,2.560732688064880068e-05,5.411991423898143694e-07
1.525450553111757129e-08,2.560762789517553775e-05,5.359933084037038498e-07
1.534983427459412051e-08,2.560792398927403353e-05,5.308397135195264127e-07
1.544516301807066973e-08,2.560821364796477724e-05,5.257396651359158568e-07
1.554049176154722226e-08,2.560849762961173512e-05,5.206917990108195227e-07
1.563582050502377148e-08,2.560877605422670931e-05,5.156959446139808279e-07
1.573114924850032070e-08,2.560904963532743890e-05,5.107514766677923035e-07
1.582647799197687323e-08,2.560931697301991228e-05,5.058575993643898983e-07
1.592180673545342245e-08,2.560958049853108179e-05,5.010141421735170297e-07
1.601713547892997167e-08,2.560983747928576447e-05,4.962192861057701521e-07
1.611246422240652419e-08,2.561009012000116337e-05,4.914743385597830638e-07
1.620779296588307341e-08,2.561033766346871942e-05,4.867778784500842448e-07
1.630312170935962263e-08,2.561058034654861278e-05,4.821299626200925559e-07
1.639845045283617185e-08,2.561081981566348944e-05,4.775289994540798943e-07
1.649377919631272438e-08,2.561105349240737176e-05,4.729755005428160075e-07
1.658910793978927360e-08,2.561128269884846743e-05,4.684683290179236792e-07
1.668443668326582282e-08,2.561150804509162502e-05,4.640089628082932904e-07
1.677976542674237535e-08,2.561172903788800067e-05,4.595943323693063576e-07
1.687509417021892457e-08,2.561194640771491851e-05,4.552251198219892103e-07
1.697042291369547379e-08,2.561215987747442676e-05,4.509006998887343798e-07
1.706575165717202632e-08,2.561236984735395324e-05,4.466203051833872451e-07
1.716108040064857554e-08,2.561257586613729527e-05,4.423828841026988812e-07
1.725640914412512476e-08,2.561277833217910128e-05,4.381907956485520117e-07
1.735173788760167729e-08,2.561297691128745167e-05,4.340415955539356219e-07
1.744706663107822651e-08,2.561317175190146875e-05,4.299326974432915449e-07
1.754239537455477573e-08,2.561336320440754587e-05,4.258670287526911125e-07
1.763772411803132495e-08,2.561355102800531226e-05,4.218423441670893226e-07
1.773305286150787748e-08,2.561373585623763480e-05,4.178602921456331387e-07
1.782838160498442670e-08,2.561391712824603848e-05,4.139182578910549637e-07
1.792371034846097592e-08,2.561409578611393342e-05,4.100153034869435942e-07
1.801903909193752845e-08,2.561427065210571688e-05,4.061529637056082720e-07
1.811436783541407767e-08,2.561444305492542885e-05,4.023297037747397553e-07
1.820969657889062689e-08,2.561461229510378500e-05,3.985457226463040570e-07
1.830502532236717942e-08,2.561477916815846947e-05,3.947999971387616824e-07
1.840035406584372864e-08,2.561494307522746460e-05,3.910917030225391500e-07
1.849568280932027786e-08,2.561510373062501582e-05,3.874217782140476629e-07
1.859101155279683038e-08,2.561526198027279028e-05,3.837893984837137396e-07
1.868634029627337960e-08,2.561541631041959352e-05,3.801944217229902279e-07
1.878166903974992882e-08,2.561556882104075699e-05,3.766362510759790894e-07
1.887699778322647804e-08,2.561571861626085227e-05,3.731135223006276647e-07
1.897232652670303057e-08,2.561586633455915937e-05,3.696275143738603219e-07
1.906765527017957979e-08,2.561601182966780297e-05,3.661755556549906032e-07
1.916298401365612901e-08,2.561615535613906577e-05,3.627576177223090781e-07
1.925831275713268154e-08,2.561629667826464431e-05,3.593747237573552411e-07
1.935364150060923076e-08,2.561643492267497887e-05,3.560273285074799787e-07
1.944897024408577998e-08,2.561657024130556420e-05,3.527131582359288586e-07
1.954429898756233251e-08,2.561670348856118372e-05,3.494341456189431483e-07
1.963962773103888173e-08,2.561683503794439349e-05,3.461869084731006296e-07
1.973495647451543095e-08,2.561696427754953933e-05,3.429714752201107331e-07
1.983028521799198348e-08,2.561709134318312806e-05,3.397901764401467517e-07
1.992561396146853270e-08,2.561721626268853534e-05,3.366399425885902019e-07
2.002094270494508192e-08,2.561733991718348025e-05,3.335217115818522871e-07
2.011627144842163445e-08,2.561746064735565730e-05,3.304342897081369301e-07
2.021160019189818367e-08,2.561758077649210993e-05,3.273782738233421696e-07
2.030692893537473289e-08,2.561769825181123148e-05,3.243528396978945239e-07
2.040225767885128211e-08,2.561781424551777057e-05,3.213570778370922199e-07
2.049758642232783464e-08,2.561792836593419884e-05,3.183913577231578529e-07
2.059291516580438386e-08,2.561804029233103342e-05,3.154554235607065493e-07
2.068824390928093308e-08,2.561815076196581937e-05,3.125490479760628659e-07
2.078357265275748560e-08,2.561825840024209883e-05,3.096723446560645243e-07
2.087890139623403482e-08,2.561836540413697929e-05,3.068237504066928523e-07
2.097423013971058404e-08,2.561847007273890695e-05,3.040036631318798754e-07
2.106955888318713657e-08,2.561857329848294022e-05,3.012128502177802147e-07
2.116488762666368579e-08,2.561867495241603783e-05,2.984485547585791210e-07
2.126021637014023501e-08,2.561877606674802966e-05,2.957117430923972279e-07
2.135554511361678754e-08,2.561887586560993282e-05,2.930019888935930794e-07
2.145087385709333676e-08,2.561897376784414465e-05,2.903194911141326884e-07
2.154620260056988598e-08,2.561907023343486161e-05,2.876645339711103588e-07
2.164153134404643520e-08,2.561916496635795659e-05,2.850355826922168490e-07
2.173686008752298773e-08,2.561925808810698035e-05,2.824332057116407668e-07
2.183218883099953695e-08,2.561935071703706673e-05,2.798543334847636288e-07
2.192751757447608617e-08,2.561944128459173989e-05,2.773014955437247409e-07
2.202284631795263870e-08,2.561953091405148457e-05,2.747743792497203685e-07
2.211817506142918792e-08,2.561961811319738181e-05,2.722723024817241821e-07
2.221350380490573714e-08,2.561970524320353034e-05,2.697957484087964986e-07
2.230883254838228967e-08,2.561979058977506603e-05,2.673431538369186455e-07
2.240416129185883889e-08,2.561987460992071785e-05,2.649146040312189143e-07
2.249949003533538811e-08,2.561995815642744307e-05,2.625096726660558488e-07
2.259481877881194064e-08,2.562003933814943578e-05,2.601286155368143227e-07
2.269014752228848986e-08,2.562011972690888363e-05,2.577717452822980704e-07
2.278547626576503908e-08,2.562019924593465729e-05,2.554379818775487365e-07
2.288080500924159161e-08,2.562027764680073811e-05,2.531264158278645482e-07
2.297613375271814083e-08,2.562035548041322145e-05,2.508379282062378479e-07
2.307146249619469005e-08,2.562043217430430716e-05,2.485717232048045844e-07
2.316679123967123927e-08,2.562050691693634310e-05,2.463279145104024792e-07
2.326211998314779179e-08,2.562058070445099534e-05,2.441059336888429243e-07
2.335744872662434101e-08,2.562065264396512504e-05,2.419064912828616798e-07
2.345277747010089023e-08,2.562072429982847988e-05,2.397284788457909599e-07
2.354810621357744276e-08,2.562079458967137879e-05,2.375716832148100366e-07
2.364343495705399198e-08,2.562086376534119286e-05,2.354349959432511241e-07
2.373876370053054120e-08,2.562093220537114572e-05,2.333188007241915329e-07
2.383409244400709373e-08,2.562099965244595692e-05,2.312234528289991431e-07
2.392942118748364295e-08,2.562106739352745588e-05,2.291478153892967384e-07
2.402474993096019217e-08,2.562113320112447133e-05,2.270918741942296037e-07
2.412007867443674470e-08,2.562119882232272863e-05,2.250572634920899873e-07
2.421540741791329392e-08,2.562126337870475486e-05,2.230415958592857351e-07
2.431073616138984314e-08,2.562132721984659712e-05,2.210460934293223545e-07
2.440606490486639236e-08,2.562138939535579089e-05,2.190694914361301926e-07
2.450139364834294489e-08,2.562145107575857043e-05,2.171114346083413693e-07
2.459672239181949411e-08,2.562151158427925990e-05,2.151718376808275934e-07
2.469205113529604333e-08,2.562157104134101115e-05,2.132513827746151946e-07
2.478737987877259586e-08,2.562163118726684522e-05,2.113500983114136034e-07
2.488270862224914508e-08,2.562168970651458477e-05,2.094664353080588626e-07
2.497803736572569430e-08,2.562174821412869949e-05,2.076015874763470492e-07
2.507336610920224683e-08,2.562180507878118889e-05,2.057544463696103776e-07
2.516869485267879605e-08,2.562186074556857814e-05,2.039253104157978669e-07
2.526402359615534527e-08,2.562191556253560749e-05,2.021143785668755299e-07
2.535935233963189780e-08,2.562197030961900008e-05,2.003206418521585874e-07
2.545468108310844702e-08,2.562202372223955525e-05,1.985435176266037161e-07
2.555000982658499624e-08,2.562207696215839002e-05,1.967839580174768344e-07
2.564533857006154876e-08,2.562212979218970779e-05,1.950414372231534799e-07
2.574066731353809798e-08,2.562218110104004098e-05,1.933157847133770701e-07
2.583599605701464720e-08,2.562223266949054633e-05,1.916061052043005475e-07
2.593132480049119642e-08,2.562228303681851353e-05,1.899134360883181216e-07
2.602665354396774895e-08,2.562233411664401606e-05,1.882381042150882422e-07
2.612198228744429817e-08,2.562238387424953956e-05,1.865782053300790722e-07
2.621731103092084739e-08,2.562243354857837510e-05,1.849335262704698835e-07
2.631263977439739992e-08,2.562248236402001696e-05,1.833039533494229545e-07
2.640796851787394914e-08,2.562253111780122457e-05,1.816903676399306278e-07
2.650329726135049836e-08,2.562257832715021701e-05,1.800924991357533145e-07
2.659862600482705089e-08,2.562262492041401010e-05,1.785100351980872802e-07
2.669395474830360011e-08,2.562267093358719101e-05,1.769431037246249616e-07
2.678928349178014933e-08,2.562271595185501482e-05,1.753905252144249971e-07
2.688461223525670186e-08,2.562276090897924356e-05,1.738533654815910268e-07
2.697994097873325108e-08,2.562280587978620536e-05,1.723304166034722584e-07
2.707526972220980030e-08,2.562284932855779399e-05,1.708216501583592617e-07
2.717059846568634952e-08,2.562289215876961717e-05,1.694005504759843461e-07
2.726592720916290205e-08,2.562293443057393310e-05,1.679985643932013772e-07
2.736125595263945127e-08,2.562297638217705722e-05,1.666093538688073750e-07
2.745658469611600049e-08,2.562301765765606697e-05,1.652319809863911360e-07
2.755191343959255302e-08,2.562305810837263480e-05,1.638654936186867417e-07
2.764724218306910224e-08,2.562309891554066359e-05,1.625125776172353653e-07
2.774257092654565146e-08,2.562313896351795084e-05,1.611691402558790287e-07
2.783789967002220398e-08,2.562317885247883249e-05,1.598387342482965323e-07
2.793322841349875320e-08,2.562321828010192515e-05,1.585194837616654695e-07
2.802855715697530242e-08,2.562325679055303980e-05,1.572084329382050782e-07
2.812388590045185495e-08,2.562329513362356955e-05,1.559108397941599833e-07
2.821921464392840417e-08,2.562333297248133211e-05,1.546254253526058164e-07
2.831454338740495339e-08,2.562337071850691962e-05,1.533502285155918798e-07
2.840987213088150592e-08,2.562340748397222220e-05,1.520865140491878265e-07
2.850520087435805514e-08,2.562344496445106306e-05,1.509145164391156868e-07
2.860052961783460436e-08,2.562348173773534710e-05,1.500592787806453998e-07
2.869585836131115358e-08,2.562351724539630994e-05,1.492095975663687568e-07
2.879118710478770611e-08,2.562355318405530044e-05,1.483660696521837963e-07
2.888651584826425533e-08,2.562358815209810843e-05,1.475278850193717517e-07
2.898184459174080455e-08,2.562362197736866535e-05,1.466956547346853768e-07
2.907717333521735708e-08,2.562365555457296560e-05,1.458687677313719178e-07
2.917250207869390630e-08,2.562368903876485914e-05,1.450477498110558372e-07
2.926783082217045552e-08,2.562372146208821352e-05,1.442319756961296662e-07
2.936315956564700805e-08,2.562375379889905824e-05,1.434221275076197344e-07
2.945848830912355727e-08,2.562378584992942301e-05,1.426176226004827186e-07
2.955381705260010649e-08,2.562381778209006048e-05,1.418187451918129227e-07
2.964914579607665902e-08,2.562384886839622086e-05,1.410251968536613276e-07
2.974447453955320824e-08,2.562387977032086931e-05,1.402368496883354965e-07
2.983980328302976077e-08,2.562391076991310575e-05,1.394539594912203029e-07
2.993513202650630668e-08,2.562394167275472835e-05,1.386764552080421709e-07
3.003046076998285921e-08,2.562397153436325186e-05,1.379042373628180940e-07
3.012578951345941173e-08,2.562400091308678958e-05,1.371369648950349074e-07
3.022111825693595765e-08,2.562403059184825894e-05,1.363752915040095104e-07
3.031644700041251017e-08,2.562405906148040792e-05,1.356183219058948453e-07
3.041177574388906270e-08,2.562408827600931254e-05,1.348666529565889505e-07
3.050710448736560861e-08,2.562411652202017592e-05,1.341198156978862244e-07
3.060243323084216114e-08,2.562414454593755719e-05,1.333779806600432494e-07
3.069776197431870705e-08,2.562417292049499784e-05,1.326516212429851294e-07
3.079309071779525958e-08,2.562420036789052002e-05,1.319500171348408912e-07
3.088841946127181211e-08,2.562422834862201456e-05,1.312528041808036505e-07
3.098374820474835802e-08,2.562425573541711341e-05,1.305602097545488505e-07
3.107907694822491055e-08,2.562428312960598657e-05,1.298716370001784526e-07
3.117440569170146308e-08,2.562430952955375264e-05,1.291870006525641656e-07
3.126973443517800899e-08,2.562433562877511868e-05,1.285070396761511802e-07
3.136506317865456152e-08,2.562436161471479980e-05,1.278309582630754448e-07
3.146039192213111405e-08,2.562438738994665983e-05,1.271591685281237005e-07
3.155572066560765996e-08,2.562441190679678486e-05,1.264914715193299344e-07
3.165104940908421249e-08,2.562443629861470959e-05,1.258278672366941464e-07
3.174637815256076502e-08,2.562446034529380660e-05,1.251683130476521910e-07
3.184170689603731093e-08,2.562448503198432731e-05,1.245127378979304922e-07
3.193703563951386346e-08,2.562450934685881249e-05,1.238611559983837651e-07
3.203236438299041599e-08,2.562453391700511454e-05,1.232137520901233074e-07
3.212769312646696190e-08,2.562455753073541957e-05,1.225703982754566823e-07
3.222302186994351443e-08,2.562458080591534614e-05,1.219308103372895857e-07
3.231835061342006696e-08,2.562460386139611557e-05,1.212950166973314481e-07
3.241367935689661287e-08,2.562462679227237535e-05,1.206630457772916998e-07
3.250900810037316539e-08,2.562465031022435533e-05,1.200353949570853729e-07
3.260433684384971792e-08,2.562467251099203490e-05,1.194109984226088272e-07
3.269966558732626383e-08,2.562469515520944495e-05,1.187906093491619686e-07
3.279499433080281636e-08,2.562471758589222746e-05,1.181740074684967112e-07
3.289032307427936889e-08,2.562473988685660665e-05,1.175611004100574064e-07
3.298565181775591480e-08,2.562476249184417364e-05,1.169518384358525509e-07
3.308098056123246733e-08,2.562478384389289026e-05,1.163464844466943759e-07
3.317630930470901986e-08,2.562480562593318661e-05,1.157444842192489887e-07
3.327163804818556577e-08,2.562482624949017680e-05,1.151466122450983676e-07
3.336696679166211830e-08,2.562484725920389383e-05,1.145519874512501701e-07
3.346229553513866421e-08,2.562486813872682405e-05,1.139610432687732100e-07
3.355762427861521674e-08,2.562488882589521947e-05,1.133735665348467592e-07
3.365295302209176927e-08,2.562490959799650975e-05,1.127897135688726848e-07
3.374828176556831518e-08,2.562492943503699778e-05,1.122095554251245630e-07
3.384361050904486771e-08,2.562494926428769649e-05,1.116326728833882953e-07
3.393893925252142024e-08,2.562496898740730143e-05,1.110590588382365240e-07
3.403426799599796615e-08,2.562498792630799125e-05,1.104890188230456260e-07
3.412959673947451868e-08,2.562500698345562231e-05,1.099224320455505222e-07
3.422492548295107121e-08,2.562502540357201004e-05,1.093589716560927627e-07
3.432025422642761712e-08,2.562504355428542522e-05,1.087991563508694526e-07
3.441558296990416965e-08,2.562506218108670866e-05,1.082426877019315725e-07
3.451091171338072218e-08,2.562508120625822593e-05,1.076896367635526985e-07
3.460624045685726809e-08,2.562509957243077154e-05,1.071397903729121026e-07
3.470156920033382062e-08,2.562511803035827975e-05,1.065933190602663672e-07
3.479689794381037314e-08,2.562513504843994612e-05,1.060500167682221218e-07
3.489222668728691906e-08,2.562515242607215694e-05,1.055100753433180216e-07
3.498755543076347158e-08,2.562516995965997236e-05,1.049732887281606963e-07
3.508288417424002411e-08,2.562518767868288673e-05,1.044394437599294179e-07
3.517821291771657002e-08,2.562520492143495338e-05,1.039087891285817022e-07
3.527354166119312255e-08,2.562522210279270999e-05,1.033813745721090527e-07
3.536887040466967508e-08,2.562523931063921635e-05,1.028572214067935420e-07
3.546419914814622099e-08,2.562525584097932171e-05,1.023357754093012773e-07
3.555952789162277352e-08,2.562527257449451640e-05,1.018176618572397274e-07
3.565485663509932605e-08,2.562528873525664379e-05,1.013025539009504428e-07
3.575018537857587196e-08,2.562530549181611181e-05,1.007905581218437874e-07
3.584551412205242449e-08,2.562532121757870931e-05,1.002819729478687805e-07
3.594084286552897040e-08,2.562533748089647565e-05,9.977610204714437714e-08
3.603617160900552293e-08,2.562535426637606084e-05,9.927322963676488143e-08
3.613150035248207546e-08,2.562537006295254396e-05,9.877336282215765095e-08
3.622682909595862137e-08,2.562538578582908337e-05,9.827660818473304971e-08
3.632215783943517390e-08,2.562540076811705290e-05,9.778223386547324480e-08
3.641748658291172643e-08,2.562541596753881832e-05,9.729082961484891712e-08
3.651281532638827234e-08,2.562543146967569515e-05,9.680248780341571546e-08
3.660814406986482487e-08,2.562544682870715514e-05,9.631707342805384542e-08
3.670347281334137740e-08,2.562546219482298864e-05,9.583470728102838621e-08
3.679880155681792331e-08,2.562547641540052399e-05,9.535479250644129934e-08
