time_s,short_E,long_reference_E,difference_E,normalised_field_norm
5.338409634686813447e-11,-1.661482453346252441e-02,-1.661482453346252441e-02,0.000000000000000000e+00,9.457917319497890496e-01
5.529067121639914342e-11,-3.386941552162170410e-02,-3.386941552162170410e-02,0.000000000000000000e+00,9.421997778448037986e-01
5.719724608593014592e-11,-4.945322871208190918e-02,-4.945322871208190918e-02,0.000000000000000000e+00,9.384927588365272744e-01
5.910382095546115487e-11,-5.691014602780342102e-02,-5.691014602780342102e-02,0.000000000000000000e+00,9.349538309509262124e-01
6.101039582499215737e-11,-4.955416172742843628e-02,-4.955416172742843628e-02,0.000000000000000000e+00,9.312468161522075016e-01
6.291697069452315986e-11,-2.292599342763423920e-02,-2.292599342763423920e-02,0.000000000000000000e+00,9.276880287659821089e-01
6.482354556405416236e-11,2.255591377615928650e-02,2.255591377615928650e-02,0.000000000000000000e+00,9.240659503051957824e-01
6.673012043358517778e-11,7.975587248802185059e-02,7.975587248802185059e-02,0.000000000000000000e+00,9.204820776261430915e-01
6.863669530311618027e-11,1.348413378000259399e-01,1.348413378000259399e-01,0.000000000000000000e+00,9.169328002827737967e-01
7.054327017264718277e-11,1.698170602321624756e-01,1.698170602321624756e-01,0.000000000000000000e+00,9.133719728020764927e-01
7.244984504217818526e-11,1.674275249242782593e-01,1.674275249242782593e-01,0.000000000000000000e+00,9.098458563627278561e-01
7.435641991170918775e-11,1.172925531864166260e-01,1.172925531864166260e-01,0.000000000000000000e+00,9.063099463608929041e-01
7.626299478124020317e-11,2.132458612322807312e-02,2.132458612322807312e-02,0.000000000000000000e+00,9.027728056312770422e-01
7.816956965077120567e-11,-1.037800982594490051e-01,-1.037800982594490051e-01,0.000000000000000000e+00,8.992125781435406084e-01
8.007614452030220816e-11,-2.286144345998764038e-01,-2.286144345998764038e-01,0.000000000000000000e+00,8.956137435899372834e-01
8.198271938983321066e-11,-3.179565370082855225e-01,-3.179565370082855225e-01,0.000000000000000000e+00,8.919519568105355178e-01
8.388929425936421315e-11,-3.409518301486968994e-01,-3.409518301486968994e-01,0.000000000000000000e+00,8.882057992253217238e-01
8.579586912889521565e-11,-2.815052568912506104e-01,-2.815052568912506104e-01,0.000000000000000000e+00,8.843398053100901546e-01
8.770244399842623106e-11,-1.452447175979614258e-01,-1.452447175979614258e-01,0.000000000000000000e+00,8.803226048874595033e-01
8.960901886795723356e-11,3.979424387216567993e-02,3.979424387216567993e-02,0.000000000000000000e+00,8.761035920850316350e-01
9.151559373748823605e-11,2.296248674392700195e-01,2.296248674392700195e-01,0.000000000000000000e+00,8.716228828719219113e-01
9.342216860701923855e-11,3.762813210487365723e-01,3.762813210487365723e-01,0.000000000000000000e+00,8.668105444875762178e-01
9.532874347655024104e-11,4.416305422782897949e-01,4.416305422782897949e-01,0.000000000000000000e+00,8.615824569157753965e-01
9.723531834608125646e-11,4.085547029972076416e-01,4.085547029972076416e-01,0.000000000000000000e+00,8.558456858467454742e-01
9.914189321561225896e-11,2.858374416828155518e-01,2.858374416828155518e-01,0.000000000000000000e+00,8.494843073074613837e-01
1.010484680851432614e-10,1.052137315273284912e-01,1.052137315273284912e-01,0.000000000000000000e+00,8.423581114395336522e-01
1.029550429546742639e-10,-8.830574154853820801e-02,-8.830574154853820801e-02,0.000000000000000000e+00,8.343121658333664259e-01
1.048616178242052664e-10,-2.495296001434326172e-01,-2.495296001434326172e-01,0.000000000000000000e+00,8.252129804396438617e-01
1.067681926937362689e-10,-3.453238606452941895e-01,-3.453238606452941895e-01,0.000000000000000000e+00,8.149855090866690022e-01
1.086747675632672844e-10,-3.622557818889617920e-01,-3.622557818889617920e-01,0.000000000000000000e+00,8.036265812950665888e-01
1.105813424327982868e-10,-3.076850473880767822e-01,-3.076850473880767822e-01,0.000000000000000000e+00,7.911514776395054405e-01
1.124879173023292893e-10,-2.046860903501510620e-01,-2.046860903501510620e-01,0.000000000000000000e+00,7.775116965669842672e-01
1.143944921718602918e-10,-8.324971795082092285e-02,-8.324971795082092285e-02,0.000000000000000000e+00,7.625394775655330859e-01
1.163010670413912943e-10,2.879176661372184753e-02,2.879176661372184753e-02,0.000000000000000000e+00,7.460102364086066418e-01
1.182076419109223097e-10,1.121549606323242188e-01,1.121549606323242188e-01,0.000000000000000000e+00,7.278195062437258223e-01
1.201142167804532993e-10,1.584989875555038452e-01,1.584989875555038452e-01,0.000000000000000000e+00,7.081657805043575227e-01
1.220207916499843147e-10,1.693253964185714722e-01,1.693253964185714722e-01,0.000000000000000000e+00,6.875752757146952332e-01
1.239273665195153302e-10,1.528670489788055420e-01,1.528670489788055420e-01,0.000000000000000000e+00,6.666851346494980790e-01
1.258339413890463197e-10,1.203837394714355469e-01,1.203837394714355469e-01,0.000000000000000000e+00,6.458999754907640556e-01
1.277405162585773351e-10,8.276632428169250488e-02,8.276632428169250488e-02,0.000000000000000000e+00,6.251757115268296028e-01
1.296470911281083247e-10,4.801788926124572754e-02,4.801788926124572754e-02,0.000000000000000000e+00,6.041441051439441212e-01
1.315536659976393401e-10,2.007423341274261475e-02,2.007423341274261475e-02,0.000000000000000000e+00,5.825335180229962440e-01
1.334602408671703556e-10,-8.085584267973899841e-04,-8.085584267973899841e-04,0.000000000000000000e+00,5.605903670689281748e-01
1.353668157367013451e-10,-1.641195267438888550e-02,-1.641195267438888550e-02,0.000000000000000000e+00,5.391511235176511541e-01
1.372733906062323605e-10,-2.856506034731864929e-02,-2.856506034731864929e-02,0.000000000000000000e+00,5.192695612452759013e-01
1.391799654757633501e-10,-3.788828849792480469e-02,-3.788828849792480469e-02,0.000000000000000000e+00,5.016410623846845329e-01
1.410865403452943655e-10,-4.385275393724441528e-02,-4.385275393724441528e-02,0.000000000000000000e+00,4.862449507579993946e-01
1.429931152148253809e-10,-4.582393914461135864e-02,-4.582393914461135864e-02,0.000000000000000000e+00,4.724572429371610149e-01
1.448996900843563705e-10,-4.406984895467758179e-02,-4.406984895467758179e-02,0.000000000000000000e+00,4.595400247750693334e-01
1.468062649538873859e-10,-3.982099890708923340e-02,-3.982099890708923340e-02,0.000000000000000000e+00,4.471419451341560047e-01
1.487128398234183755e-10,-3.437457233667373657e-02,-3.437457233667373657e-02,0.000000000000000000e+00,4.354731374683364353e-01
1.506194146929493909e-10,-2.819111198186874390e-02,-2.819111198186874390e-02,0.000000000000000000e+00,4.250813373458509625e-01
1.525259895624804063e-10,-2.096395194530487061e-02,-2.096395194530487061e-02,0.000000000000000000e+00,4.164373518544879915e-01
1.544325644320113959e-10,-1.258638687431812286e-02,-1.258638687431812286e-02,0.000000000000000000e+00,4.096268359223468325e-01
1.563391393015424113e-10,-3.887726459652185440e-03,-3.887726459652185440e-03,0.000000000000000000e+00,4.043171365950020690e-01
1.582457141710734009e-10,3.770650597289204597e-03,3.770650597289204597e-03,0.000000000000000000e+00,3.999596684560846604e-01
1.601522890406044163e-10,9.619063697755336761e-03,9.619063697755336761e-03,0.000000000000000000e+00,3.960555468006983215e-01
1.620588639101354059e-10,1.403624378144741058e-02,1.403624378144741058e-02,0.000000000000000000e+00,3.923257799699426673e-01
1.639654387796664213e-10,1.789480820298194885e-02,1.789480820298194885e-02,0.000000000000000000e+00,3.887268671994223990e-01
1.658720136491974367e-10,2.142038196325302124e-02,2.142038196325302124e-02,0.000000000000000000e+00,3.853573035829038762e-01
1.677785885187284263e-10,2.380138635635375977e-02,2.380138635635375977e-02,0.000000000000000000e+00,3.823367332426468868e-01
1.696851633882594417e-10,2.394233271479606628e-02,2.394233271479606628e-02,0.000000000000000000e+00,3.797243226491377466e-01
1.715917382577904313e-10,2.155983634293079376e-02,2.155983634293079376e-02,0.000000000000000000e+00,3.774943918636377571e-01
1.734983131273214467e-10,1.753205992281436920e-02,1.753205992281436920e-02,0.000000000000000000e+00,3.755574697473694767e-01
1.754048879968524621e-10,1.322207786142826080e-02,1.322207786142826080e-02,0.000000000000000000e+00,3.737985273367527839e-01
1.773114628663834517e-10,9.485414251685142517e-03,9.485414251685142517e-03,0.000000000000000000e+00,3.721129931706503302e-01
1.792180377359144671e-10,6.255171261727809906e-03,6.255171261727809906e-03,0.000000000000000000e+00,3.704282414662943834e-01
1.811246126054454567e-10,2.925462787970900536e-03,2.925462787970900536e-03,0.000000000000000000e+00,3.687107473752394560e-01
1.830311874749764721e-10,-9.537350852042436600e-04,-9.537350852042436600e-04,0.000000000000000000e+00,3.669609426678575592e-01
1.849377623445074875e-10,-5.246946588158607483e-03,-5.246946588158607483e-03,0.000000000000000000e+00,3.652018791062269232e-01
1.868443372140384771e-10,-9.286998771131038666e-03,-9.286998771131038666e-03,0.000000000000000000e+00,3.634654853319175261e-01
1.887509120835694925e-10,-1.229807082563638687e-02,-1.229807082563638687e-02,0.000000000000000000e+00,3.617806315701073139e-01
1.906574869531004821e-10,-1.389021798968315125e-02,-1.389021798968315125e-02,0.000000000000000000e+00,3.601650193477615169e-01
1.925640618226314975e-10,-1.425688154995441437e-02,-1.425688154995441437e-02,0.000000000000000000e+00,3.586218724168261374e-01
1.944706366921625129e-10,-1.389483734965324402e-02,-1.389483734965324402e-02,0.000000000000000000e+00,3.571412921797226248e-01
1.963772115616935025e-10,-1.311220042407512665e-02,-1.311220042407512665e-02,0.000000000000000000e+00,3.557045197199643627e-01
1.982837864312245179e-10,-1.183437369763851166e-02,-1.183437369763851166e-02,0.000000000000000000e+00,3.542899579194766502e-01
2.001903613007555075e-10,-9.882024489343166351e-03,-9.882024489343166351e-03,0.000000000000000000e+00,3.528784532313525846e-01
2.020969361702865229e-10,-7.340771146118640900e-03,-7.340771146118640900e-03,0.000000000000000000e+00,3.514574462016641365e-01
2.040035110398175383e-10,-4.570384509861469269e-03,-4.570384509861469269e-03,0.000000000000000000e+00,3.500223909404028277e-01
2.059100859093485279e-10,-1.885947189293801785e-03,-1.885947189293801785e-03,0.000000000000000000e+00,3.485764489936408195e-01
2.078166607788795433e-10,6.592560093849897385e-04,6.592560093849897385e-04,0.000000000000000000e+00,3.471279761339831071e-01
2.097232356484105329e-10,3.135843435302376747e-03,3.135843435302376747e-03,0.000000000000000000e+00,3.456876493720539845e-01
2.116298105179415483e-10,5.472052842378616333e-03,5.472052842378616333e-03,0.000000000000000000e+00,3.442650600412580641e-01
2.135363853874725379e-10,7.432566955685615540e-03,7.432566955685615540e-03,0.000000000000000000e+00,3.428666345204730015e-01
2.154429602570035533e-10,8.851630613207817078e-03,8.851630613207817078e-03,0.000000000000000000e+00,3.414942331652173757e-01
2.173495351265345687e-10,9.763803333044052124e-03,9.763803333044052124e-03,0.000000000000000000e+00,3.401454110783638241e-01
2.192561099960655583e-10,1.022764295339584351e-02,1.022764295339584351e-02,0.000000000000000000e+00,3.388142329277789022e-01
2.211626848655965737e-10,1.010655611753463745e-02,1.010655611753463745e-02,0.000000000000000000e+00,3.374930187697057771e-01
2.230692597351275633e-10,9.177293628454208374e-03,9.177293628454208374e-03,0.000000000000000000e+00,3.361737898431383931e-01
2.249758346046585787e-10,7.484847679734230042e-03,7.484847679734230042e-03,0.000000000000000000e+00,3.348497536671301011e-01
2.268824094741895941e-10,5.471431184560060501e-03,5.471431184560060501e-03,0.000000000000000000e+00,3.335160398451333386e-01
2.287889843437205837e-10,3.650305792689323425e-03,3.650305792689323425e-03,0.000000000000000000e+00,3.321700077187793587e-01
2.306955592132515991e-10,2.166700083762407303e-03,2.166700083762407303e-03,0.000000000000000000e+00,3.308107292596899063e-01
2.326021340827825887e-10,7.352002430707216263e-04,7.352002430707216263e-04,0.000000000000000000e+00,3.294376511701428423e-01
2.345087089523136041e-10,-9.958348236978054047e-04,-9.958348236978054047e-04,0.000000000000000000e+00,3.280487507371366296e-01
2.364152838218446195e-10,-3.051666542887687683e-03,-3.051666542887687683e-03,0.000000000000000000e+00,3.266385785285091381e-01
2.383218586913756349e-10,-5.077317357063293457e-03,-5.077317357063293457e-03,0.000000000000000000e+00,3.251973175278463080e-01
2.402284335609065986e-10,-6.613673642277717590e-03,-6.613673642277717590e-03,0.000000000000000000e+00,3.237105912393452578e-01
2.421350084304376141e-10,-7.416661828756332397e-03,-7.416661828756332397e-03,0.000000000000000000e+00,3.221599270556974592e-01
2.440415832999686295e-10,-7.562536746263504028e-03,-7.562536746263504028e-03,0.000000000000000000e+00,3.205220157224560329e-01
2.459481581694996449e-10,-7.307032123208045959e-03,-7.307033520191907883e-03,1.396983861923217773e-09,3.187671540866858777e-01
2.478547330390306603e-10,-6.861248053610324860e-03,-6.861248984932899475e-03,9.313225746154785156e-10,3.168576833665305292e-01
2.497613079085616240e-10,-6.267070770263671875e-03,-6.267069838941097260e-03,-9.313225746154785156e-10,3.147495466532466146e-01
2.516678827780926395e-10,-5.428629927337169647e-03,-5.428629927337169647e-03,0.000000000000000000e+00,3.123964910925705607e-01
2.535744576476236549e-10,-4.236688837409019470e-03,-4.236690700054168701e-03,1.862645149230957031e-09,3.097540131056681356e-01
2.554810325171546703e-10,-2.697106916457414627e-03,-2.697107847779989243e-03,9.313225746154785156e-10,3.067770945114223213e-01
2.573876073866856857e-10,-9.884745813906192780e-04,-9.884736500680446625e-04,-9.313225746154785156e-10,3.034109887992579302e-01
2.592941822562166494e-10,6.114341085776686668e-04,6.114342249929904938e-04,-1.164153218269348145e-10,2.995820858430109368e-01
2.612007571257476648e-10,1.911975909024477005e-03,1.911975443363189697e-03,4.656612873077392578e-10,2.952017173055846988e-01
2.631073319952786803e-10,2.953263930976390839e-03,2.953263698145747185e-03,2.328306436538696289e-10,2.901881042628525753e-01
2.650139068648096957e-10,3.934600856155157089e-03,3.934600390493869781e-03,4.656612873077392578e-10,2.844943133071228814e-01
2.669204817343407111e-10,4.961872939020395279e-03,4.961872939020395279e-03,0.000000000000000000e+00,2.781158867544865076e-01
2.688270566038716748e-10,5.872668698430061340e-03,5.872667767107486725e-03,9.313225746154785156e-10,2.710611290361350512e-01
2.707336314734026902e-10,6.344317458570003510e-03,6.344316527247428894e-03,9.313225746154785156e-10,2.632998176093034881e-01
2.726402063429337057e-10,6.185832899063825607e-03,6.185833364725112915e-03,-4.656612873077392578e-10,2.547384481032844428e-01
2.745467812124647211e-10,5.510268732905387878e-03,5.510272458195686340e-03,-3.725290298461914062e-09,2.452644229336541914e-01
2.764533560819957365e-10,4.617210943251848221e-03,4.617213737219572067e-03,-2.793967723846435547e-09,2.348474575766224537e-01
2.783599309515267002e-10,3.725022310391068459e-03,3.725022543221712112e-03,-2.328306436538696289e-10,2.236218229585960060e-01
2.802665058210577156e-10,2.831583842635154724e-03,2.831581514328718185e-03,2.328306436538696289e-09,2.118620452279559307e-01
2.821730806905887311e-10,1.817349577322602272e-03,1.817347714677453041e-03,1.862645149230957031e-09,1.998394676976451290e-01
2.840796555601197465e-10,6.397952092811465263e-04,6.397971883416175842e-04,-1.979060471057891846e-09,1.876581045792983515e-01
2.859862304296507619e-10,-6.015005055814981461e-04,-6.014996324665844440e-04,-8.731149137020111084e-10,1.752158509833499633e-01
2.878928052991817256e-10,-1.767976675182580948e-03,-1.767983194440603256e-03,6.519258022308349609e-09,1.623549231971773421e-01
2.897993801687127410e-10,-2.795165870338678360e-03,-2.795175183564424515e-03,9.313225746154785156e-09,1.491041659800428076e-01
2.917059550382437565e-10,-3.680592169985175133e-03,-3.680598223581910133e-03,6.053596735000610352e-09,1.358124874452625863e-01
2.936125299077747719e-10,-4.395908676087856293e-03,-4.395913798362016678e-03,5.122274160385131836e-09,1.230363499585123144e-01
2.955191047773057873e-10,-4.860999062657356262e-03,-4.861001856625080109e-03,2.793967723846435547e-09,1.112393704596111310e-01
2.974256796468367510e-10,-5.009758286178112030e-03,-5.009752698242664337e-03,-5.587935447692871094e-09,1.005288028242904697e-01
2.993322545163677664e-10,-4.848700948059558868e-03,-4.848693497478961945e-03,-7.450580596923828125e-09,9.064006336143395903e-02
3.012388293858987819e-10,-4.436612129211425781e-03,-4.436613991856575012e-03,1.862645149230957031e-09,8.118892895953049027e-02
3.031454042554297973e-10,-3.829357447102665901e-03,-3.829363035038113594e-03,5.587935447692871094e-09,7.199889365835430988e-02
3.050519791249608127e-10,-3.063603769987821579e-03,-3.063598414883017540e-03,-5.355104804039001465e-09,6.325598353653577588e-02
3.069585539944917764e-10,-2.178471302613615990e-03,-2.178460359573364258e-03,-1.094304025173187256e-08,5.538444336651077854e-02
3.088651288640227918e-10,-1.224287785589694977e-03,-1.224278472363948822e-03,-9.313225746154785156e-09,4.875076659017901076e-02
3.107717037335538073e-10,-2.447034348733723164e-04,-2.446966245770454407e-04,-6.810296326875686646e-09,4.341787624217374048e-02
3.126782786030848227e-10,7.329134969040751457e-04,7.329112850129604340e-04,2.211891114711761475e-09,3.911109544825706885e-02
3.145848534726157864e-10,1.678024185821413994e-03,1.678015105426311493e-03,9.080395102500915527e-09,3.539167923366780960e-02
3.164914283421468018e-10,2.534973900765180588e-03,2.534975064918398857e-03,-1.164153218269348145e-09,3.189848264720394205e-02
3.183980032116778172e-10,3.234608564525842667e-03,3.234617179259657860e-03,-8.614733815193176270e-09,2.850138215133985950e-02
3.203045780812088326e-10,3.734239144250750542e-03,3.734235186129808426e-03,3.958120942115783691e-09,2.529632755645271416e-02
3.222111529507398481e-10,4.039711318910121918e-03,4.039698280394077301e-03,1.303851604461669922e-08,2.248051217321700435e-02
3.241177278202708118e-10,4.175164736807346344e-03,4.175161942839622498e-03,2.793967723846435547e-09,2.020356193885953708e-02
3.260243026898018272e-10,4.127518273890018463e-03,4.127520602196455002e-03,-2.328306436538696289e-09,1.847804444697192378e-02
3.279308775593328426e-10,3.836758201941847801e-03,3.836757503449916840e-03,6.984919309616088867e-10,1.717880592080169022e-02
3.298374524288638580e-10,3.263289574533700943e-03,3.263286547735333443e-03,3.026798367500305176e-09,1.610888502549451609e-02
3.317440272983948735e-10,2.467259997501969337e-03,2.467239741235971451e-03,2.025626599788665771e-08,1.508512933808397148e-02
3.336506021679258372e-10,1.599792158231139183e-03,1.599756767973303795e-03,3.539025783538818359e-08,1.400148864038531539e-02
3.355571770374568526e-10,7.956032059155404568e-04,7.956024492159485817e-04,7.566995918750762939e-10,1.284884771833974017e-02
3.374637519069878680e-10,7.395830471068620682e-05,7.400015601888298988e-05,-4.185130819678306580e-08,1.169346033155341420e-02
3.393703267765188834e-10,-6.454557878896594048e-04,-6.454383837990462780e-04,-1.740409061312675476e-08,1.063134176553139250e-02
3.412769016460498989e-10,-1.427941955626010895e-03,-1.427964540198445320e-03,2.258457243442535400e-08,9.740964675788282498e-03
3.431834765155808626e-10,-2.230394165962934494e-03,-2.230401383712887764e-03,7.217749953269958496e-09,9.052151864334853290e-03
3.450900513851118780e-10,-2.920510713011026382e-03,-2.920500701293349266e-03,-1.001171767711639404e-08,8.539524130494404938e-03
3.469966262546428934e-10,-3.379645757377147675e-03,-3.379650879651308060e-03,5.122274160385131836e-09,8.138098312035865756e-03
3.489032011241739088e-10,-3.582120407372713089e-03,-3.582123434171080589e-03,3.026798367500305176e-09,7.771167967205699044e-03
3.508097759937049243e-10,-3.582107368856668472e-03,-3.582097124308347702e-03,-1.024454832077026367e-08,7.378022443686966213e-03
3.527163508632358880e-10,-3.439097199589014053e-03,-3.439095569774508476e-03,-1.629814505577087402e-09,6.931580953378242357e-03
3.546229257327669034e-10,-3.165923990309238434e-03,-3.165916306897997856e-03,-7.683411240577697754e-09,6.441379301618145072e-03
3.565295006022979188e-10,-2.743053948506712914e-03,-2.743025077506899834e-03,-2.887099981307983398e-08,5.943422971568479603e-03
3.584360754718289342e-10,-2.165838377550244331e-03,-2.165814628824591637e-03,-2.374872565269470215e-08,5.482628509349174624e-03
3.603426503413599497e-10,-1.467390684410929680e-03,-1.467383466660976410e-03,-7.217749953269958496e-09,5.095094055801109925e-03
3.622492252108909134e-10,-7.042893557809293270e-04,-7.042880752123892307e-04,-1.280568540096282959e-09,4.796159412733582914e-03
3.641558000804219288e-10,6.498786387965083122e-05,6.497855065390467644e-05,9.313225746154785156e-09,4.577320913729320678e-03
3.660623749499529442e-10,7.895013550296425819e-04,7.894824957475066185e-04,1.885928213596343994e-08,4.411608221309378831e-03
3.679689498194839596e-10,1.433462370187044144e-03,1.433441415429115295e-03,2.095475792884826660e-08,4.264324285333333242e-03
3.698755246890149751e-10,1.987403258681297302e-03,1.987373223528265953e-03,3.003515303134918213e-08,4.104834862732147788e-03
3.717820995585459388e-10,2.462949836626648903e-03,2.462908159941434860e-03,4.167668521404266357e-08,3.915449763930284148e-03
3.736886744280769542e-10,2.860321430489420891e-03,2.860275330021977425e-03,4.610046744346618652e-08,3.694991529521934014e-03
3.755952492976079696e-10,3.139394335448741913e-03,3.139362437650561333e-03,3.189779818058013916e-08,3.456659775157132873e-03
3.775018241671389850e-10,3.234980860725045204e-03,3.234999021515250206e-03,-1.816079020500183105e-08,3.221710931227415517e-03
3.794083990366700004e-10,3.109144745394587517e-03,3.109199926257133484e-03,-5.518086254596710205e-08,3.011490057680743342e-03
3.813149739062009642e-10,2.786654513329267502e-03,2.786694327369332314e-03,-3.981404006481170654e-08,2.840515339480050028e-03
3.832215487757319796e-10,2.335425000637769699e-03,2.335461787879467010e-03,-3.678724169731140137e-08,2.712562211667429637e-03
3.851281236452629950e-10,1.813627430237829685e-03,1.813697977922856808e-03,-7.054768502712249756e-08,2.620580161633899799e-03
3.870346985147940104e-10,1.238964730873703957e-03,1.239022123627364635e-03,-5.739275366067886353e-08,2.549909284181528513e-03
3.889412733843250258e-10,6.078392034396529198e-04,6.078263977542519569e-04,1.280568540096282959e-08,2.483413518875479762e-03
3.908478482538559896e-10,-6.301363464444875717e-05,-6.307958392426371574e-05,6.594927981495857239e-08,2.406726737566231272e-03
3.927544231233870050e-10,-7.219823310151696205e-04,-7.220708648674190044e-04,8.853385224938392639e-08,2.312072946276749752e-03
3.946609979929180204e-10,-1.311685307882726192e-03,-1.311781350523233414e-03,9.604264050722122192e-08,2.199667396631310029e-03
3.965675728624490358e-10,-1.807432621717453003e-03,-1.807510387152433395e-03,7.776543498039245605e-08,2.076624750216253708e-03
3.984741477319800512e-10,-2.219436224550008774e-03,-2.219476969912648201e-03,4.074536263942718506e-08,1.953980005265623134e-03
4.003807226015110150e-10,-2.555362880229949951e-03,-2.555354032665491104e-03,-8.847564458847045898e-09,1.842933539589685808e-03
4.022872974710420304e-10,-2.787322271615266800e-03,-2.787237986922264099e-03,-8.428469300270080566e-08,1.751470875272720168e-03
4.041938723405730458e-10,-2.863472094759345055e-03,-2.863307483494281769e-03,-1.646112650632858276e-07,1.682320705955585175e-03
4.061004472101040612e-10,-2.752689411863684654e-03,-2.752494066953659058e-03,-1.953449100255966187e-07,1.632659800025516601e-03
4.080070220796350766e-10,-2.473276574164628983e-03,-2.473139436915516853e-03,-1.371372491121292114e-07,1.595445704213827465e-03
4.099135969491660404e-10,-2.077165991067886353e-03,-2.077163895592093468e-03,-2.095475792884826660e-09,1.561799494877244435e-03
4.118201718186970558e-10,-1.610868610441684723e-03,-1.610986073501408100e-03,1.174630597233772278e-07,1.523660966287789615e-03
4.137267466882280712e-10,-1.094165490940213203e-03,-1.094306353479623795e-03,1.408625394105911255e-07,1.475930248713684710e-03
4.156333215577590866e-10,-5.318625480867922306e-04,-5.319892079569399357e-04,1.266598701477050781e-07,1.417543316806541128e-03
4.175398964272901020e-10,6.142235361039638519e-05,6.127596134319901466e-05,1.463922671973705292e-07,1.351309363019843326e-03
4.194464712968210658e-10,6.514495471492409706e-04,6.513083935715258121e-04,1.411535777151584625e-07,1.282685019498030566e-03
4.213530461663520812e-10,1.196201308630406857e-03,1.196148106828331947e-03,5.320180207490921021e-08,1.217943933842607820e-03
4.232596210358830966e-10,1.663096016272902489e-03,1.663153874687850475e-03,-5.785841494798660278e-08,1.162301547939942900e-03
4.251661959054141120e-10,2.034733537584543228e-03,2.034856239333748817e-03,-1.227017492055892944e-07,1.118542854114453573e-03
4.270727707749450757e-10,2.303208457306027412e-03,2.303346758708357811e-03,-1.383014023303985596e-07,1.086450232097980030e-03
4.289793456444760912e-10,2.464012242853641510e-03,2.464124467223882675e-03,-1.122243702411651611e-07,1.063115462598968790e-03
4.308859205140071066e-10,2.514253603294491768e-03,2.514307154342532158e-03,-5.355104804039001465e-08,1.043950377581755228e-03
