time_s,short_E,long_reference_E,difference_E,normalised_field_norm
1.296470911281083247e-10,3.360836952924728394e-02,3.360836952924728394e-02,0.000000000000000000e+00,5.561694332713394973e-01
1.315536659976393401e-10,7.214602082967758179e-03,7.214602082967758179e-03,0.000000000000000000e+00,5.353084787213895357e-01
1.334602408671703556e-10,-1.160814706236124039e-02,-1.160814706236124039e-02,0.000000000000000000e+00,5.143387469167615134e-01
1.353668157367013451e-10,-2.450856566429138184e-02,-2.450856566429138184e-02,0.000000000000000000e+00,4.941271520349612145e-01
1.372733906062323605e-10,-3.344942629337310791e-02,-3.344942629337310791e-02,0.000000000000000000e+00,4.756000397839326155e-01
1.391799654757633501e-10,-3.960400819778442383e-02,-3.960400819778442383e-02,0.000000000000000000e+00,4.592216841658223192e-01
1.410865403452943655e-10,-4.308118298649787903e-02,-4.308118298649787903e-02,0.000000000000000000e+00,4.447841006549055343e-01
1.429931152148253809e-10,-4.347645491361618042e-02,-4.347645491361618042e-02,0.000000000000000000e+00,4.316323557899375274e-01
1.448996900843563705e-10,-4.071684926748275757e-02,-4.071684926748275757e-02,0.000000000000000000e+00,4.191695635639623996e-01
1.468062649538873859e-10,-3.548122942447662354e-02,-3.548122942447662354e-02,0.000000000000000000e+00,4.072458775000253883e-01
1.487128398234183755e-10,-2.887177094817161560e-02,-2.887177094817161560e-02,0.000000000000000000e+00,3.962003488909793258e-01
1.506194146929493909e-10,-2.172045782208442688e-02,-2.172045782208442688e-02,0.000000000000000000e+00,3.865547583380137819e-01
1.525259895624804063e-10,-1.426590885967016220e-02,-1.426590885967016220e-02,0.000000000000000000e+00,3.786359625474200463e-01
1.544325644320113959e-10,-6.520464550703763962e-03,-6.520464550703763962e-03,0.000000000000000000e+00,3.723638306108638107e-01
1.563391393015424113e-10,1.136516686528921127e-03,1.136516686528921127e-03,0.000000000000000000e+00,3.673214140695113539e-01
1.582457141710734009e-10,7.875156588852405548e-03,7.875156588852405548e-03,0.000000000000000000e+00,3.629860220831154227e-01
1.601522890406044163e-10,1.298077777028083801e-02,1.298077777028083801e-02,0.000000000000000000e+00,3.589660872998821084e-01
1.620588639101354059e-10,1.642202213406562805e-02,1.642202213406562805e-02,0.000000000000000000e+00,3.550987842009217799e-01
1.639654387796664213e-10,1.874688826501369476e-02,1.874688826501369476e-02,0.000000000000000000e+00,3.514164729812354060e-01
1.658720136491974367e-10,2.040119469165802002e-02,2.040119469165802002e-02,0.000000000000000000e+00,3.480295677186641123e-01
1.677785885187284263e-10,2.121326699852943420e-02,2.121326699852943420e-02,0.000000000000000000e+00,3.450260693667955292e-01
1.696851633882594417e-10,2.058518305420875549e-02,2.058518305420875549e-02,0.000000000000000000e+00,3.424147402892361303e-01
1.715917382577904313e-10,1.816097833216190338e-02,1.816097833216190338e-02,0.000000000000000000e+00,3.401318575925466603e-01
1.734983131273214467e-10,1.428222283720970154e-02,1.428222283720970154e-02,0.000000000000000000e+00,3.380706439199813729e-01
1.754048879968524621e-10,9.822539985179901123e-03,9.822539985179901123e-03,0.000000000000000000e+00,3.361241549987278310e-01
1.773114628663834517e-10,5.617067217826843262e-03,5.617067217826843262e-03,0.000000000000000000e+00,3.342089459301711418e-01
1.792180377359144671e-10,2.013138728216290474e-03,2.013138728216290474e-03,0.000000000000000000e+00,3.322805724613839273e-01
1.811246126054454567e-10,-1.142144901677966118e-03,-1.142144901677966118e-03,0.000000000000000000e+00,3.303279358470322391e-01
1.830311874749764721e-10,-4.169205669313669205e-03,-4.169205669313669205e-03,0.000000000000000000e+00,3.283668083112936675e-01
1.849377623445074875e-10,-7.186015602201223373e-03,-7.186015602201223373e-03,0.000000000000000000e+00,3.264231953110733331e-01
1.868443372140384771e-10,-9.955028071999549866e-03,-9.955028071999549866e-03,0.000000000000000000e+00,3.245246565825065099e-01
1.887509120835694925e-10,-1.202173531055450439e-02,-1.202173531055450439e-02,0.000000000000000000e+00,3.226884923250644688e-01
1.906574869531004821e-10,-1.302777975797653198e-02,-1.302777975797653198e-02,0.000000000000000000e+00,3.209209611247632044e-01
1.925640618226314975e-10,-1.294976659119129181e-02,-1.294976659119129181e-02,0.000000000000000000e+00,3.192146023623523843e-01
1.944706366921625129e-10,-1.206078566610813141e-02,-1.206078566610813141e-02,0.000000000000000000e+00,3.175547893963740487e-01
1.963772115616935025e-10,-1.066512987017631531e-02,-1.066512987017631531e-02,0.000000000000000000e+00,3.159220001040670689e-01
1.982837864312245179e-10,-8.888342417776584625e-03,-8.888342417776584625e-03,0.000000000000000000e+00,3.142996017668798214e-01
2.001903613007555075e-10,-6.728460546582937241e-03,-6.728460546582937241e-03,0.000000000000000000e+00,3.126749177323147610e-01
2.020969361702865229e-10,-4.257041029632091522e-03,-4.257041029632091522e-03,0.000000000000000000e+00,3.110434738224433504e-01
2.040035110398175383e-10,-1.695239683613181114e-03,-1.695239683613181114e-03,0.000000000000000000e+00,3.094063015137223371e-01
2.059100859093485279e-10,7.191417971625924110e-04,7.191417971625924110e-04,0.000000000000000000e+00,3.077704450613092391e-01
2.078166607788795433e-10,2.881160471588373184e-03,2.881160471588373184e-03,0.000000000000000000e+00,3.061440382345191336e-01
2.097232356484105329e-10,4.791934974491596222e-03,4.791934974491596222e-03,0.000000000000000000e+00,3.045357722629053465e-01
2.116298105179415483e-10,6.416434887796640396e-03,6.416434887796640396e-03,0.000000000000000000e+00,3.029506907127726967e-01
2.135363853874725379e-10,7.638446986675262451e-03,7.638446986675262451e-03,0.000000000000000000e+00,3.013910872239649597e-01
2.154429602570035533e-10,8.370908908545970917e-03,8.370908908545970917e-03,0.000000000000000000e+00,2.998545629632316523e-01
2.173495351265345687e-10,8.645337074995040894e-03,8.645337074995040894e-03,0.000000000000000000e+00,2.983367562328088640e-01
2.192561099960655583e-10,8.529643528163433075e-03,8.529643528163433075e-03,0.000000000000000000e+00,2.968309457980570776e-01
2.211626848655965737e-10,7.981974631547927856e-03,7.981974631547927856e-03,0.000000000000000000e+00,2.953312016278344942e-01
2.230692597351275633e-10,6.872665602713823318e-03,6.872665602713823318e-03,0.000000000000000000e+00,2.938317776682564109e-01
2.249758346046585787e-10,5.197495687752962112e-03,5.197495687752962112e-03,0.000000000000000000e+00,2.923294061233164265e-01
2.268824094741895941e-10,3.225223626941442490e-03,3.225223626941442490e-03,0.000000000000000000e+00,2.908218247907404241e-01
2.287889843437205837e-10,1.360596390441060066e-03,1.360596390441060066e-03,0.000000000000000000e+00,2.893089361039793972e-01
2.306955592132515991e-10,-1.611607149243354797e-04,-1.611607149243354797e-04,0.000000000000000000e+00,2.877903768225446024e-01
2.326021340827825887e-10,-1.422672066837549210e-03,-1.422672066837549210e-03,0.000000000000000000e+00,2.862655645774996316e-01
2.345087089523136041e-10,-2.664358355104923248e-03,-2.664358355104923248e-03,0.000000000000000000e+00,2.847306820220162349e-01
2.364152838218446195e-10,-3.997464664280414581e-03,-3.997464664280414581e-03,0.000000000000000000e+00,2.831789123014616383e-01
2.383218586913756349e-10,-5.276242271065711975e-03,-5.276242271065711975e-03,0.000000000000000000e+00,2.815988508211276220e-01
2.402284335609065986e-10,-6.217218469828367233e-03,-6.217218469828367233e-03,0.000000000000000000e+00,2.799763482568345951e-01
2.421350084304376141e-10,-6.614488549530506134e-03,-6.614488549530506134e-03,0.000000000000000000e+00,2.782934691398034621e-01
2.440415832999686295e-10,-6.458469200879335403e-03,-6.458469200879335403e-03,0.000000000000000000e+00,2.765288236832568192e-01
2.459481581694996449e-10,-5.897472146898508072e-03,-5.897472146898508072e-03,0.000000000000000000e+00,2.746546709436379907e-01
2.478547330390306603e-10,-5.113998893648386002e-03,-5.113998893648386002e-03,0.000000000000000000e+00,2.726374332374192355e-01
2.497613079085616240e-10,-4.218177869915962219e-03,-4.218177869915962219e-03,0.000000000000000000e+00,2.704387516511210787e-01
2.516678827780926395e-10,-3.215499920770525932e-03,-3.215499920770525932e-03,0.000000000000000000e+00,2.680205113201932221e-01
2.535744576476236549e-10,-2.054282464087009430e-03,-2.054282464087009430e-03,0.000000000000000000e+00,2.653453410904005327e-01
2.554810325171546703e-10,-7.213316857814788818e-04,-7.213316857814788818e-04,0.000000000000000000e+00,2.623729510035526236e-01
2.573876073866856857e-10,6.820344133302569389e-04,6.820344133302569389e-04,0.000000000000000000e+00,2.590501929905887901e-01
2.592941822562166494e-10,1.960280817002058029e-03,1.960280817002058029e-03,0.000000000000000000e+00,2.553077690797178056e-01
2.612007571257476648e-10,2.948077861219644547e-03,2.948078326880931854e-03,-4.656612873077392578e-10,2.510694106789815860e-01
2.631073319952786803e-10,3.633745247498154640e-03,3.633745480328798294e-03,-2.328306436538696289e-10,2.462757089319737025e-01
2.650139068648096957e-10,4.147164057940244675e-03,4.147164523601531982e-03,-4.656612873077392578e-10,2.409020199805077811e-01
2.669204817343407111e-10,4.602740518748760223e-03,4.602740984410047531e-03,-4.656612873077392578e-10,2.349521800633378732e-01
2.688270566038716748e-10,4.952603485435247421e-03,4.952603951096534729e-03,-4.656612873077392578e-10,2.284213009410717699e-01
2.707336314734026902e-10,5.011586938053369522e-03,5.011586938053369522e-03,0.000000000000000000e+00,2.212587756669992523e-01
2.726402063429337057e-10,4.635342862457036972e-03,4.635341465473175049e-03,1.396983861923217773e-09,2.133719545787525484e-01
2.745467812124647211e-10,3.866494633257389069e-03,3.866493469104170799e-03,1.164153218269348145e-09,2.046914159126341781e-01
2.764533560819957365e-10,2.901698462665081024e-03,2.901697531342506409e-03,9.313225746154785156e-10,1.952564355373639648e-01
2.783599309515267002e-10,1.927593024447560310e-03,1.927591627463698387e-03,1.396983861923217773e-09,1.852461015379004428e-01
2.802665058210577156e-10,1.002059318125247955e-03,1.002059318125247955e-03,0.000000000000000000e+00,1.749034869060747399e-01
2.821730806905887311e-10,8.502852870151400566e-05,8.503184653818607330e-05,-3.317836672067642212e-09,1.643938883184827282e-01
2.840796555601197465e-10,-8.477038936689496040e-04,-8.476984803564846516e-04,-5.413312464952468872e-09,1.537101098172318492e-01
2.859862304296507619e-10,-1.745478133670985699e-03,-1.745471730828285217e-03,-6.402842700481414795e-09,1.427270112763156795e-01
2.878928052991817256e-10,-2.526698634028434753e-03,-2.526692580431699753e-03,-6.053596735000610352e-09,1.313854526697704472e-01
2.897993801687127410e-10,-3.147874725982546806e-03,-3.147873561829328537e-03,-1.164153218269348145e-09,1.198641110661443632e-01
2.917059550382437565e-10,-3.608410712331533432e-03,-3.608415834605693817e-03,5.122274160385131836e-09,1.085782386116159459e-01
2.936125299077747719e-10,-3.901131916791200638e-03,-3.901141230016946793e-03,9.313225746154785156e-09,9.797849961422387677e-02
2.955191047773057873e-10,-3.987253643572330475e-03,-3.987265285104513168e-03,1.164153218269348145e-08,8.829162986546458536e-02
2.974256796468367510e-10,-3.829633351415395737e-03,-3.829647786915302277e-03,1.443549990653991699e-08,7.941171616087898399e-02
2.993322545163677664e-10,-3.436578903347253799e-03,-3.436591476202011108e-03,1.257285475730895996e-08,7.103452453507394515e-02
3.012388293858987819e-10,-2.861079294234514236e-03,-2.861077431589365005e-03,-1.862645149230957031e-09,6.293454369713606666e-02
3.031454042554297973e-10,-2.164171077311038971e-03,-2.164151286706328392e-03,-1.979060471057891846e-08,5.516678520146499343e-02
3.050519791249608127e-10,-1.391676487401127815e-03,-1.391655066981911659e-03,-2.142041921615600586e-08,4.804319535229196331e-02
3.069585539944917764e-10,-5.821023951284587383e-04,-5.820918013341724873e-04,-1.059379428625106812e-08,4.191147655638722408e-02
3.088651288640227918e-10,2.222618204541504383e-04,2.222639741376042366e-04,-2.153683453798294067e-09,3.691286011341227830e-02
3.107717037335538073e-10,9.823200525715947151e-04,9.823149302974343300e-04,5.122274160385131836e-09,3.289053384886413134e-02
3.126782786030848227e-10,1.672117854468524456e-03,1.672110403887927532e-03,7.450580596923828125e-09,2.949532576755520621e-02
3.145848534726157864e-10,2.271280623972415924e-03,2.271281555294990540e-03,-9.313225746154785156e-10,2.639122184448276093e-02
3.164914283421468018e-10,2.749243052676320076e-03,2.749249571934342384e-03,-6.519258022308349609e-09,2.341688844722604815e-02
3.183980032116778172e-10,3.068344667553901672e-03,3.068347461521625519e-03,-2.793967723846435547e-09,2.061376395246253268e-02
3.203045780812088326e-10,3.209676826372742653e-03,3.209671005606651306e-03,5.820766091346740723e-09,1.813495306598889717e-02
3.222111529507398481e-10,3.189531853422522545e-03,3.189518349245190620e-03,1.350417733192443848e-08,1.611370821900754563e-02
3.241177278202708118e-10,3.037963993847370148e-03,3.037957940250635147e-03,6.053596735000610352e-09,1.457439361124477327e-02
3.260243026898018272e-10,2.758492482826113701e-03,2.758506918326020241e-03,-1.443549990653991699e-08,1.342089466453056865e-02
3.279308775593328426e-10,2.320555970072746277e-03,2.320564817637205124e-03,-8.847564458847045898e-09,1.248915239848448488e-02
3.298374524288638580e-10,1.705778180621564388e-03,1.705763163045048714e-03,1.501757651567459106e-08,1.162101177135960867e-02
3.317440272983948735e-10,9.634342859499156475e-04,9.634242742322385311e-04,1.001171767711639404e-08,1.072108415043061293e-02
3.336506021679258372e-10,2.072963397949934006e-04,2.072975039482116699e-04,-1.164153218269348145e-09,9.775279185655324013e-03
3.355571770374568526e-10,-4.565670969896018505e-04,-4.565801064018160105e-04,1.300941221415996552e-08,8.833527619886745105e-03
3.374637519069878680e-10,-1.001649186946451664e-03,-1.001653261482715607e-03,4.074536263942718506e-09,7.971166067876287939e-03
3.393703267765188834e-10,-1.477248966693878174e-03,-1.477217068895697594e-03,-3.189779818058013916e-08,7.249679541970293489e-03
3.412769016460498989e-10,-1.933835796080529690e-03,-1.933809602633118629e-03,-2.619344741106033325e-08,6.691050888360670218e-03
3.431834765155808626e-10,-2.355796052142977715e-03,-2.355808159336447716e-03,1.210719347000122070e-08,6.273293069999290317e-03
3.450900513851118780e-10,-2.666767686605453491e-03,-2.666790038347244263e-03,2.235174179077148438e-08,5.943652069555951066e-03
3.469966262546428934e-10,-2.794556785374879837e-03,-2.794560976326465607e-03,4.190951585769653320e-09,5.641761633507816863e-03
3.489032011241739088e-10,-2.726083388552069664e-03,-2.726075239479541779e-03,-8.149072527885437012e-09,5.321384460635410207e-03
3.508097759937049243e-10,-2.503299154341220856e-03,-2.503305673599243164e-03,6.519258022308349609e-09,4.963716326801814738e-03
3.527163508632358880e-10,-2.177127404138445854e-03,-2.177153946831822395e-03,2.654269337654113770e-08,4.578217658872043606e-03
3.546229257327669034e-10,-1.772225601598620415e-03,-1.772224437445402145e-03,-1.164153218269348145e-09,4.193670737233151299e-03
3.565295006022979188e-10,-1.291081192903220654e-03,-1.291035208851099014e-03,-4.598405212163925171e-08,3.843680504146618476e-03
3.584360754718289342e-10,-7.405547657981514931e-04,-7.405254291370511055e-04,-2.933666110038757324e-08,3.553364879717876065e-03
3.603426503413599497e-10,-1.479068305343389511e-04,-1.479177153669297695e-04,1.088483259081840515e-08,3.330937286511429993e-03
3.622492252108909134e-10,4.445795202627778053e-04,4.445757949724793434e-04,3.725290298461914062e-09,3.166852895840589592e-03
3.641558000804219288e-10,9.923260658979415894e-04,9.923405013978481293e-04,-1.443549990653991699e-08,3.038876978382793002e-03
3.660623749499529442e-10,1.457296661101281643e-03,1.457293867133557796e-03,2.793967723846435547e-09,2.921014175458978932e-03
3.679689498194839596e-10,1.816164585761725903e-03,1.816132105886936188e-03,3.247987478971481323e-08,2.792088491929756774e-03
3.698755246890149751e-10,2.067852765321731567e-03,2.067816210910677910e-03,3.655441105365753174e-08,2.641782922838322323e-03
3.717820995585459388e-10,2.228626515716314316e-03,2.228614175692200661e-03,1.234002411365509033e-08,2.471990986545169640e-03
3.736886744280769542e-10,2.309890929609537125e-03,2.309886738657951355e-03,4.190951585769653320e-09,2.294325918824853712e-03
3.755952492976079696e-10,2.297386759892106056e-03,2.297366270795464516e-03,2.048909664154052734e-08,2.124624733891800933e-03
3.775018241671389850e-10,2.158069750294089317e-03,2.158076269552111626e-03,-6.519258022308349609e-09,1.977177228232136850e-03
3.794083990366700004e-10,1.873877015896141529e-03,1.873937435448169708e-03,-6.041955202817916870e-08,1.860031293084971277e-03
3.813149739062009642e-10,1.468217233195900917e-03,1.468269154429435730e-03,-5.192123353481292725e-08,1.773182349596410298e-03
3.832215487757319796e-10,9.956758003681898117e-04,9.956975700333714485e-04,-2.176966518163681030e-08,1.709298751624282499e-03
3.851281236452629950e-10,5.058409878984093666e-04,5.058791139163076878e-04,-3.812601789832115173e-08,1.656875317376076519e-03
3.870346985147940104e-10,1.977471401914954185e-05,1.979726948775351048e-05,-2.255546860396862030e-08,1.604035899206026228e-03
3.889412733843250258e-10,-4.589176969602704048e-04,-4.589734016917645931e-04,5.570473149418830872e-08,1.542183137520729752e-03
3.908478482538559896e-10,-9.160183253698050976e-04,-9.161126799881458282e-04,9.435461834073066711e-08,1.467966615696024348e-03
3.927544231233870050e-10,-1.316814916208386421e-03,-1.316895126365125179e-03,8.021015673875808716e-08,1.383642999314018286e-03
3.946609979929180204e-10,-1.626419136300683022e-03,-1.626496203243732452e-03,7.706694304943084717e-08,1.295507080858120325e-03
3.965675728624490358e-10,-1.835442148149013519e-03,-1.835497445426881313e-03,5.529727786779403687e-08,1.211531984709757811e-03
3.984741477319800512e-10,-1.959226327016949654e-03,-1.959204673767089844e-03,-2.165324985980987549e-08,1.138613679257240423e-03
4.003807226015110150e-10,-2.010611118748784065e-03,-2.010517520830035210e-03,-9.359791874885559082e-08,1.080680139710075201e-03
4.022872974710420304e-10,-1.978263724595308304e-03,-1.978146610781550407e-03,-1.171138137578964233e-07,1.037713936701585874e-03
4.041938723405730458e-10,-1.836252398788928986e-03,-1.836121198721230030e-03,-1.312000676989555359e-07,1.006242083426734778e-03
4.061004472101040612e-10,-1.574382302351295948e-03,-1.574244815856218338e-03,-1.374864950776100159e-07,9.805936783782466786e-04
4.080070220796350766e-10,-1.215965487062931061e-03,-1.215893542394042015e-03,-7.194466888904571533e-08,9.548297343538197533e-04
4.099135969491660404e-10,-8.051804034039378166e-04,-8.052368648350238800e-04,5.646143108606338501e-08,9.243479209681523855e-04
4.118201718186970558e-10,-3.797066747210919857e-04,-3.798542602453380823e-04,1.475855242460966110e-07,8.870949700365897373e-04
4.137267466882280712e-10,4.298417479731142521e-05,4.282520967535674572e-05,1.589651219546794891e-07,8.437478150306634535e-04
4.156333215577590866e-10,4.563445691019296646e-04,4.562159883789718151e-04,1.285807229578495026e-07,7.972635508137785806e-04
4.175398964272901020e-10,8.479454554617404938e-04,8.478644303977489471e-04,8.102506399154663086e-08,7.516743854665278645e-04
4.194464712968210658e-10,1.194203505292534828e-03,1.194176147691905499e-03,2.735760062932968140e-08,7.108733231182320358e-04
4.213530461663520812e-10,1.469402224756777287e-03,1.469429582357406616e-03,-2.735760062932968140e-08,6.774221342462968115e-04
4.232596210358830966e-10,1.657040789723396301e-03,1.657131826505064964e-03,-9.103678166866302490e-08,6.520130386146989017e-04
4.251661959054141120e-10,1.752966316416859627e-03,1.753091695718467236e-03,-1.253793016076087952e-07,6.333720384498309859e-04
4.270727707749450757e-10,1.761267660185694695e-03,1.761356834322214127e-03,-8.917413651943206787e-08,6.188657700854471432e-04
4.289793456444760912e-10,1.689656288363039494e-03,1.689694472588598728e-03,-3.818422555923461914e-08,6.052840385083101344e-04
4.308859205140071066e-10,1.546323299407958984e-03,1.546343206427991390e-03,-1.990702003240585327e-08,5.898349745099934439e-04
