time_s,short_E,long_reference_E,difference_E,normalised_field_norm
3.813149739062010159e-11,2.406597956073962090e-04,2.406597956073962090e-04,0.000000000000000000e+00,9.758502296237347995e-01
4.003807226015110408e-11,2.176783237757811545e-03,2.176783237757811545e-03,0.000000000000000000e+00,9.715025326895559976e-01
4.194464712968210658e-11,4.974474077761311709e-03,4.974474077761311709e-03,0.000000000000000000e+00,9.674114288984807519e-01
4.385122199921311553e-11,8.129910433111063248e-03,8.129910433111063248e-03,0.000000000000000000e+00,9.643805439036976512e-01
4.575779686874411803e-11,1.057025763391110547e-02,1.057025763391110547e-02,0.000000000000000000e+00,9.602487851086874970e-01
4.766437173827512052e-11,1.071807742706901850e-02,1.071807742706901850e-02,0.000000000000000000e+00,9.568808656356951881e-01
4.957094660780612948e-11,6.838508242014961110e-03,6.838508242014961110e-03,0.000000000000000000e+00,9.530663801596900297e-01
5.147752147733713197e-11,-2.307294807633958941e-03,-2.307294807633958941e-03,0.000000000000000000e+00,9.494509557302122094e-01
5.338409634686813447e-11,-1.661482623887516191e-02,-1.661482623887516191e-02,0.000000000000000000e+00,9.457917137883816716e-01
5.529067121639914342e-11,-3.386941628226737555e-02,-3.386941628226737555e-02,0.000000000000000000e+00,9.421997637324418529e-01
5.719724608593014592e-11,-4.945322485665634704e-02,-4.945322485665634704e-02,0.000000000000000000e+00,9.384927432715228779e-01
5.910382095546115487e-11,-5.691015212475850071e-02,-5.691015212475850071e-02,0.000000000000000000e+00,9.349538047227515802e-01
6.101039582499215737e-11,-4.955417083770215919e-02,-4.955417083770215919e-02,0.000000000000000000e+00,9.312467896136362722e-01
6.291697069452315986e-11,-2.292599203215648501e-02,-2.292599203215648501e-02,0.000000000000000000e+00,9.276880070082740293e-01
6.482354556405416236e-11,2.255591575237011689e-02,2.255591575237011689e-02,0.000000000000000000e+00,9.240659325089876086e-01
6.673012043358517778e-11,7.975587285560509221e-02,7.975587285560509221e-02,0.000000000000000000e+00,9.204820601088407050e-01
6.863669530311618027e-11,1.348413249064484287e-01,1.348413249064484287e-01,0.000000000000000000e+00,9.169327808033836957e-01
7.054327017264718277e-11,1.698170741987561905e-01,1.698170741987561905e-01,0.000000000000000000e+00,9.133719555127961520e-01
7.244984504217818526e-11,1.674275433113329437e-01,1.674275433113329437e-01,0.000000000000000000e+00,9.098458331607564009e-01
7.435641991170918775e-11,1.172925477784902554e-01,1.172925477784902554e-01,0.000000000000000000e+00,9.063099201365616420e-01
7.626299478124020317e-11,2.132459564856112322e-02,2.132459564856112322e-02,0.000000000000000000e+00,9.027727788637067707e-01
7.816956965077120567e-11,-1.037801035408419670e-01,-1.037801035408419670e-01,0.000000000000000000e+00,8.992125453375985344e-01
8.007614452030220816e-11,-2.286144151457992768e-01,-2.286144151457992768e-01,0.000000000000000000e+00,8.956137114168567503e-01
8.198271938983321066e-11,-3.179565552484636126e-01,-3.179565552484636126e-01,0.000000000000000000e+00,8.919519235915904787e-01
8.388929425936421315e-11,-3.409518277088107729e-01,-3.409518277088107729e-01,0.000000000000000000e+00,8.882057613599995127e-01
8.579586912889521565e-11,-2.815052844970890589e-01,-2.815052844970890589e-01,0.000000000000000000e+00,8.843397565851248698e-01
8.770244399842623106e-11,-1.452447481939058149e-01,-1.452447481939058149e-01,0.000000000000000000e+00,8.803225611167717624e-01
8.960901886795723356e-11,3.979425540597709282e-02,3.979425540597709282e-02,0.000000000000000000e+00,8.761035420949477848e-01
9.151559373748823605e-11,2.296249397977377649e-01,2.296249397977377649e-01,0.000000000000000000e+00,8.716228308906021072e-01
9.342216860701923855e-11,3.762813129666812140e-01,3.762813129666812140e-01,0.000000000000000000e+00,8.668104961053858526e-01
9.532874347655024104e-11,4.416304807117328313e-01,4.416304807117328313e-01,0.000000000000000000e+00,8.615823976099546977e-01
9.723531834608125646e-11,4.085546733072104586e-01,4.085546733072104586e-01,0.000000000000000000e+00,8.558456159714961098e-01
9.914189321561225896e-11,2.858374492058451399e-01,2.858374492058451399e-01,0.000000000000000000e+00,8.494842373700394189e-01
1.010484680851432614e-10,1.052137725692285919e-01,1.052137725692285919e-01,0.000000000000000000e+00,8.423580491331389419e-01
1.029550429546742639e-10,-8.830571394607979185e-02,-8.830571394607979185e-02,0.000000000000000000e+00,8.343121010949147154e-01
1.048616178242052664e-10,-2.495296437509925136e-01,-2.495296437509925136e-01,0.000000000000000000e+00,8.252129167275555899e-01
1.067681926937362689e-10,-3.453239264108842743e-01,-3.453239264108842743e-01,0.000000000000000000e+00,8.149854452020839357e-01
1.086747675632672844e-10,-3.622558178036847654e-01,-3.622558178036847654e-01,0.000000000000000000e+00,8.036265160688927933e-01
1.105813424327982868e-10,-3.076849989437897004e-01,-3.076849989437897004e-01,0.000000000000000000e+00,7.911514171795056560e-01
1.124879173023292893e-10,-2.046860306468231416e-01,-2.046860306468231416e-01,0.000000000000000000e+00,7.775116351249041768e-01
1.143944921718602918e-10,-8.324981481124740790e-02,-8.324981481124740790e-02,0.000000000000000000e+00,7.625394164331493752e-01
1.163010670413912943e-10,2.879157325684670449e-02,2.879157325684670449e-02,0.000000000000000000e+00,7.460101737146538348e-01
1.182076419109223097e-10,1.121548946326697271e-01,1.121548946326697271e-01,0.000000000000000000e+00,7.278194445939861756e-01
1.201142167804532993e-10,1.584990471466641848e-01,1.584990471466641848e-01,0.000000000000000000e+00,7.081657220364701022e-01
1.220207916499843147e-10,1.693253601896687055e-01,1.693253601896687055e-01,0.000000000000000000e+00,6.875752251448601360e-01
1.239273665195153302e-10,1.528669495661794109e-01,1.528669495661794109e-01,0.000000000000000000e+00,6.666850837299682642e-01
1.258339413890463197e-10,1.203837066792683153e-01,1.203837066792683153e-01,0.000000000000000000e+00,6.458999257032425056e-01
1.277405162585773351e-10,8.276632173803501191e-02,8.276632173803501191e-02,0.000000000000000000e+00,6.251756668957845209e-01
1.296470911281083247e-10,4.801789734938755050e-02,4.801789734938755050e-02,0.000000000000000000e+00,6.041440711060774849e-01
1.315536659976393401e-10,2.007421402728028909e-02,2.007421402728028909e-02,0.000000000000000000e+00,5.825334867064627664e-01
1.334602408671703556e-10,-8.086303952628288300e-04,-8.086303952628288300e-04,0.000000000000000000e+00,5.605903411402963776e-01
1.353668157367013451e-10,-1.641198444625059996e-02,-1.641198444625059996e-02,0.000000000000000000e+00,5.391511049201042072e-01
1.372733906062323605e-10,-2.856504755777175206e-02,-2.856504755777175206e-02,0.000000000000000000e+00,5.192695425489481931e-01
1.391799654757633501e-10,-3.788830435585614775e-02,-3.788830435585614775e-02,0.000000000000000000e+00,5.016410484123295932e-01
1.410865403452943655e-10,-4.385278631520501957e-02,-4.385278631520501957e-02,0.000000000000000000e+00,4.862449420114756671e-01
1.429931152148253809e-10,-4.582397178297523133e-02,-4.582397178297523133e-02,0.000000000000000000e+00,4.724572387384369798e-01
1.448996900843563705e-10,-4.406987052638856872e-02,-4.406987052638856872e-02,0.000000000000000000e+00,4.595400231937804558e-01
1.468062649538873859e-10,-3.982099657853152563e-02,-3.982099657853152563e-02,0.000000000000000000e+00,4.471419420412577894e-01
1.487128398234183755e-10,-3.437460067654575513e-02,-3.437460067654575513e-02,0.000000000000000000e+00,4.354731352224433527e-01
1.506194146929493909e-10,-2.819115979434787950e-02,-2.819115979434787950e-02,0.000000000000000000e+00,4.250813384994983624e-01
1.525259895624804063e-10,-2.096399373455766144e-02,-2.096399373455766144e-02,0.000000000000000000e+00,4.164373593325504941e-01
1.544325644320113959e-10,-1.258644644116751858e-02,-1.258644644116751858e-02,0.000000000000000000e+00,4.096268461905232527e-01
1.563391393015424113e-10,-3.887734385002103443e-03,-3.887734385002103443e-03,0.000000000000000000e+00,4.043171426626372411e-01
1.582457141710734009e-10,3.770682347528092702e-03,3.770682347528092702e-03,0.000000000000000000e+00,3.999596768160901261e-01
1.601522890406044163e-10,9.618992846519545253e-03,9.618992846519545253e-03,0.000000000000000000e+00,3.960555557605517918e-01
1.620588639101354059e-10,1.403614740446908031e-02,1.403614740446908031e-02,0.000000000000000000e+00,3.923257878423244138e-01
1.639654387796664213e-10,1.789480196383200911e-02,1.789480196383200911e-02,0.000000000000000000e+00,3.887268721793040727e-01
1.658720136491974367e-10,2.142036423510554691e-02,2.142036423510554691e-02,0.000000000000000000e+00,3.853573089494071180e-01
1.677785885187284263e-10,2.380132682043788195e-02,2.380132682043788195e-02,0.000000000000000000e+00,3.823367389019681206e-01
1.696851633882594417e-10,2.394228897023872177e-02,2.394228897023872177e-02,0.000000000000000000e+00,3.797243248847387842e-01
1.715917382577904313e-10,2.155979584479406422e-02,2.155979584479406422e-02,0.000000000000000000e+00,3.774943919212128685e-01
1.734983131273214467e-10,1.753205112540539776e-02,1.753205112540539776e-02,0.000000000000000000e+00,3.755574660736902826e-01
1.754048879968524621e-10,1.322207426167552706e-02,1.322207426167552706e-02,0.000000000000000000e+00,3.737985231851342349e-01
1.773114628663834517e-10,9.485328202267041126e-03,9.485328202267041126e-03,0.000000000000000000e+00,3.721129908817099596e-01
1.792180377359144671e-10,6.255082111761470220e-03,6.255082111761470220e-03,0.000000000000000000e+00,3.704282383310265603e-01
1.811246126054454567e-10,2.925439381446918053e-03,2.925439381446918053e-03,0.000000000000000000e+00,3.687107426171676861e-01
1.830311874749764721e-10,-9.537576085206778131e-04,-9.537576085206778131e-04,0.000000000000000000e+00,3.669609387574456760e-01
1.849377623445074875e-10,-5.246962990021883898e-03,-5.246962990021883898e-03,0.000000000000000000e+00,3.652018767391188581e-01
1.868443372140384771e-10,-9.286986880334947847e-03,-9.286986880334947847e-03,0.000000000000000000e+00,3.634654841315835827e-01
1.887509120835694925e-10,-1.229808570947422616e-02,-1.229808570947422616e-02,0.000000000000000000e+00,3.617806319600847531e-01
1.906574869531004821e-10,-1.389027155009292872e-02,-1.389027155009292872e-02,0.000000000000000000e+00,3.601650220879962228e-01
1.925640618226314975e-10,-1.425692875695929243e-02,-1.425692875695929243e-02,0.000000000000000000e+00,3.586218753761112321e-01
1.944706366921625129e-10,-1.389484014916272589e-02,-1.389484014916272589e-02,0.000000000000000000e+00,3.571412961179728507e-01
1.963772115616935025e-10,-1.311219436434835420e-02,-1.311219436434835420e-02,0.000000000000000000e+00,3.557045235231622859e-01
1.982837864312245179e-10,-1.183444898910369220e-02,-1.183444898910369220e-02,0.000000000000000000e+00,3.542899630692676327e-01
2.001903613007555075e-10,-9.882117207649237373e-03,-9.882117207649237373e-03,0.000000000000000000e+00,3.528784564711758831e-01
2.020969361702865229e-10,-7.340760479433412235e-03,-7.340760479433412235e-03,0.000000000000000000e+00,3.514574532567834031e-01
2.040035110398175383e-10,-4.570361744571996288e-03,-4.570361744571996288e-03,0.000000000000000000e+00,3.500223921033188135e-01
2.059100859093485279e-10,-1.885997977042786237e-03,-1.885997977042786237e-03,0.000000000000000000e+00,3.485764503997005881e-01
2.078166607788795433e-10,6.592219251271417592e-04,6.592219251271417592e-04,0.000000000000000000e+00,3.471279791834075423e-01
2.097232356484105329e-10,3.135838481425828189e-03,3.135838481425828189e-03,0.000000000000000000e+00,3.456876529700704803e-01
2.116298105179415483e-10,5.472009937589048835e-03,5.472009937589048835e-03,0.000000000000000000e+00,3.442650619357071617e-01
2.135363853874725379e-10,7.432511741069633762e-03,7.432511741069633762e-03,0.000000000000000000e+00,3.428666409644313129e-01
2.154429602570035533e-10,8.851592920879884641e-03,8.851592920879884641e-03,0.000000000000000000e+00,3.414942390132456040e-01
2.173495351265345687e-10,9.763751685210205616e-03,9.763751685210205616e-03,0.000000000000000000e+00,3.401454126526367583e-01
2.192561099960655583e-10,1.022757115460817823e-02,1.022757115460817823e-02,0.000000000000000000e+00,3.388142358741176308e-01
2.211626848655965737e-10,1.010649812871434843e-02,1.010649812871434669e-02,1.734723475976807094e-18,3.374930248340347050e-01
2.230692597351275633e-10,9.177276382653870232e-03,9.177276382653871967e-03,-1.734723475976807094e-18,3.361737979177127356e-01
2.249758346046585787e-10,7.484861007348356070e-03,7.484861007348355202e-03,8.673617379884035472e-19,3.348497551914065840e-01
2.268824094741895941e-10,5.471442525398539751e-03,5.471442525398538016e-03,1.734723475976807094e-18,3.335160397242432628e-01
2.287889843437205837e-10,3.650268721642775833e-03,3.650268721642774099e-03,1.734723475976807094e-18,3.321700106727827340e-01
2.306955592132515991e-10,2.166610173138074861e-03,2.166610173138072692e-03,2.168404344971008868e-18,3.308107311827873653e-01
2.326021340827825887e-10,7.351496723386919275e-04,7.351496723386912770e-04,6.505213034913026604e-19,3.294376529376663032e-01
2.345087089523136041e-10,-9.958142855805440525e-04,-9.958142855805423178e-04,-1.734723475976807094e-18,3.280487539382817008e-01
2.364152838218446195e-10,-3.051698260374855615e-03,-3.051698260374853880e-03,-1.734723475976807094e-18,3.266385841483707697e-01
2.383218586913756349e-10,-5.077421718275396990e-03,-5.077421718275398725e-03,1.734723475976807094e-18,3.251973213715417255e-01
2.402284335609065986e-10,-6.613701390189158369e-03,-6.613701390189162706e-03,4.336808689942017736e-18,3.237105939598209359e-01
2.421350084304376141e-10,-7.416608276437306954e-03,-7.416608276437308689e-03,1.734723475976807094e-18,3.221599276599431683e-01
2.440415832999686295e-10,-7.562548979095130158e-03,-7.562548979095131893e-03,1.734723475976807094e-18,3.205220170483922826e-01
2.459481581694996449e-10,-7.307116935432221051e-03,-7.307116935432221051e-03,0.000000000000000000e+00,3.187671547778024861e-01
2.478547330390306603e-10,-6.861303097368635744e-03,-6.861303097368629672e-03,-6.071532165918824830e-18,3.168576861969898961e-01
2.497613079085616240e-10,-6.267090473219488235e-03,-6.267090473219476092e-03,-1.214306433183764966e-17,3.147495515220576356e-01
2.516678827780926395e-10,-5.428662800893635162e-03,-5.428662800893624754e-03,-1.040834085586084257e-17,3.123964972809855634e-01
2.535744576476236549e-10,-4.236729907616925035e-03,-4.236729907616920698e-03,-4.336808689942017736e-18,3.097540200230285978e-01
2.554810325171546703e-10,-2.697140071424760852e-03,-2.697140071424756515e-03,-4.336808689942017736e-18,3.067770959332538072e-01
2.573876073866856857e-10,-9.885091740396872214e-04,-9.885091740396731268e-04,-1.409462824231155764e-17,3.034109954502778317e-01
2.592941822562166494e-10,6.114043026300039181e-04,6.114043026300347095e-04,-3.079134169858832593e-17,2.995820984020349242e-01
2.612007571257476648e-10,1.911958982502200317e-03,1.911958982502242384e-03,-4.206704429243757204e-17,2.952017273059724389e-01
2.631073319952786803e-10,2.953248051904215632e-03,2.953248051904231244e-03,-1.561251128379126385e-17,2.901881086837349022e-01
2.650139068648096957e-10,3.934575714478579650e-03,3.934575714478459954e-03,1.196959198423996895e-16,2.844943146339911078e-01
2.669204817343407111e-10,4.961833893285099231e-03,4.961833893284667285e-03,4.319461455182249665e-16,2.781158868453473820e-01
2.688270566038716748e-10,5.872620010256479964e-03,5.872620010255526733e-03,9.532305500492554984e-16,2.710611241281735140e-01
2.707336314734026902e-10,6.344289691140203580e-03,6.344289691138508755e-03,1.694824836029340531e-15,2.632998147035544023e-01
2.726402063429337057e-10,6.185818822692551282e-03,6.185818822689993432e-03,2.557849765327802061e-15,2.547384514032446368e-01
2.745467812124647211e-10,5.510221644893833690e-03,5.510221644890680830e-03,3.152859917587846894e-15,2.452644290029569463e-01
2.764533560819957365e-10,4.617136310822524820e-03,4.617136310819854213e-03,2.670606791266294522e-15,2.348474625534665017e-01
2.783599309515267002e-10,3.724973217272170220e-03,3.724973217272463388e-03,-2.931682674400803990e-16,2.236218232196792721e-01
2.802665058210577156e-10,2.831572791704209651e-03,2.831572791711964732e-03,-7.755081299354316116e-15,2.118620425164711440e-01
2.821730806905887311e-10,1.817349576143272635e-03,1.817349576165078976e-03,-2.180634145476645358e-14,1.998394652118785642e-01
2.840796555601197465e-10,6.397697399620346729e-04,6.397697400054001577e-04,-4.336548481420621215e-14,1.876581004857033053e-01
2.859862304296507619e-10,-6.015673581880015119e-04,-6.015673581179919755e-04,-7.000953636260298651e-14,1.752158486556997519e-01
2.878928052991817256e-10,-1.768043579053981589e-03,-1.768043578961152416e-03,-9.282917316777439254e-14,1.623549229686199191e-01
2.897993801687127410e-10,-2.795179036625233728e-03,-2.795179036532082547e-03,-9.315118121300258736e-14,1.491041674132604911e-01
2.917059550382437565e-10,-3.680565668349991028e-03,-3.680565668308965685e-03,-4.102534284511349938e-14,1.358124867067154184e-01
2.936125299077747719e-10,-4.395913222716200074e-03,-4.395913222817627621e-03,1.014275469168879340e-13,1.230363476614916435e-01
2.955191047773057873e-10,-4.861066265182308228e-03,-4.861066265550027972e-03,3.677197435436596606e-13,1.112393671294031466e-01
2.974256796468367510e-10,-5.009838828240101467e-03,-5.009838829002398811e-03,7.622973433041302371e-13,1.005288007001724077e-01
2.993322545163677664e-10,-4.848741512592589196e-03,-4.848741513816054970e-03,1.223465773136922508e-12,9.064006209516263513e-02
3.012388293858987819e-10,-4.436629387001748449e-03,-4.436629388582994001e-03,1.581245551163235064e-12,8.118892882027033131e-02
3.031454042554297973e-10,-3.829385894790759103e-03,-3.829385896319947337e-03,1.529188234372647059e-12,7.199889266476917904e-02
3.050519791249608127e-10,-3.063649953200514933e-03,-3.063649953842490989e-03,6.419760556486409087e-13,6.325598159530321229e-02
3.069585539944917764e-10,-2.178531189057558715e-03,-2.178531187535451621e-03,-1.522107093143709733e-12,5.538444040645074118e-02
3.088651288640227918e-10,-1.224332358554343836e-03,-1.224332353352017635e-03,-5.202326200035023440e-12,4.875076343097117099e-02
3.107717037335538073e-10,-2.446994510403886552e-04,-2.446994409385198780e-04,-1.010186877724306154e-11,4.341787279027652102e-02
3.126782786030848227e-10,7.329272747686805438e-04,7.329272897760490471e-04,-1.500736850328782124e-11,3.911109232599706276e-02
3.145848534726157864e-10,1.677985532825787725e-03,1.677985550348692293e-03,-1.752290456832894527e-11,3.539167645054525080e-02
3.164914283421468018e-10,2.534916899857181296e-03,2.534916914027981246e-03,-1.417079995014169924e-11,3.189848009494940240e-02
3.183980032116778172e-10,3.234603499146805443e-03,3.234603500293612485e-03,-1.146807041690900419e-12,2.850137999272197090e-02
3.203045780812088326e-10,3.734252072377529721e-03,3.734252048304036523e-03,2.407349319888396622e-11,2.529632543220837471e-02
3.222111529507398481e-10,4.039679219541055487e-03,4.039679159180653047e-03,6.036040244017382150e-11,2.248051021565351110e-02
3.241177278202708118e-10,4.175113003101433434e-03,4.175112902751053519e-03,1.003503799154592535e-10,2.020356012331453108e-02
3.260243026898018272e-10,4.127467837672863481e-03,4.127467708866239260e-03,1.288066242208230072e-10,1.847804254151631104e-02
3.279308775593328426e-10,3.836691987632647686e-03,3.836691864110516794e-03,1.235221308917844318e-10,1.717880426149456796e-02
3.298374524288638580e-10,3.263240585977374847e-03,3.263240525630756519e-03,6.034661832743370979e-11,1.610888373721546668e-02
3.317440272983948735e-10,2.467243458962627492e-03,2.467243535910094120e-03,-7.694746662761930978e-11,1.508512828703643081e-02
3.336506021679258372e-10,1.599749486739449012e-03,1.599749769886604474e-03,-2.831471554616549202e-10,1.400148783321684444e-02
3.355571770374568526e-10,7.955371638229884017e-04,7.955376821548138877e-04,-5.183318254860583285e-10,1.284884704578913989e-02
3.374637519069878680e-10,7.392501424700295871e-05,7.392571570917928075e-05,-7.014621763220402206e-10,1.169345982878008776e-02
3.393703267765188834e-10,-6.454673914904131586e-04,-6.454666727829661953e-04,-7.187074469632362406e-10,1.063134124637131993e-02
3.412769016460498989e-10,-1.427963378471412605e-03,-1.427962925879772442e-03,-4.525916401636881359e-10,9.740964096470360739e-03
3.431834765155808626e-10,-2.230427493964370379e-03,-2.230427661970821578e-03,1.680064511989931564e-10,9.052151273696042860e-03
3.450900513851118780e-10,-2.920558850399700927e-03,-2.920559957387137105e-03,1.106987436178680229e-09,8.539523571842027108e-03
3.469966262546428934e-10,-3.379685578242710552e-03,-3.379687749030293228e-03,2.170787582675415273e-09,8.138097689771554497e-03
3.489032011241739088e-10,-3.582133541571275170e-03,-3.582136539959694232e-03,2.998388419061387422e-09,7.771167414233052205e-03
3.508097759937049243e-10,-3.582122082207304849e-03,-3.582125202121132571e-03,3.119913827721171318e-09,7.378021839666496287e-03
3.527163508632358880e-10,-3.439121728328919589e-03,-3.439123824808488529e-03,2.096479568940157190e-09,6.931580215225378871e-03
3.546229257327669034e-10,-3.165937582095366010e-03,-3.165937305458043586e-03,-2.766373224244444984e-10,6.441378620394404460e-03
3.565295006022979188e-10,-2.743073280803469838e-03,-2.743069520433130074e-03,-3.760370339764285141e-09,5.943422231707640342e-03
3.584360754718289342e-10,-2.165885642565405604e-03,-2.165878097004100486e-03,-7.545561305118131390e-09,5.482627751627068211e-03
3.603426503413599497e-10,-1.467452882304666993e-03,-1.467442574580164055e-03,-1.030772450293787612e-08,5.095093268465376857e-03
3.622492252108909134e-10,-7.043362897421858240e-04,-7.043257825918508097e-04,-1.050715033501428003e-08,4.796158575401211072e-03
3.641558000804219288e-10,6.496895294805400938e-05,6.497587224170333752e-05,-6.919293649328139839e-09,4.577320053561252829e-03
3.660623749499529442e-10,7.894802778515042389e-04,7.894795487154457423e-04,7.291360584965947411e-10,4.411607339108253312e-03
3.679689498194839596e-10,1.433416230734817394e-03,1.433404985555337963e-03,1.124517947943132201e-08,4.264323394690135161e-03
3.698755246890149751e-10,1.987361598967646303e-03,1.987339752444171499e-03,2.184652347480414702e-08,4.104834026108418292e-03
3.717820995585459388e-10,2.462924552990217869e-03,2.462895911407416653e-03,2.864158280121639755e-08,3.915448932818326247e-03
3.736886744280769542e-10,2.860285439135239194e-03,2.860257693278590516e-03,2.774585664867823542e-08,3.694990757668232401e-03
3.755952492976079696e-10,3.139353323877621879e-03,3.139336518487031904e-03,1.680539058997523871e-08,3.456659074393223733e-03
3.775018241671389850e-10,3.234953917415081450e-03,3.234957477958110700e-03,-3.560543029249713110e-09,3.221710248085386894e-03
3.794083990366700004e-10,3.109113841839418208e-03,3.109142863720165337e-03,-2.902188074712860888e-08,3.011489438931104577e-03
3.813149739062009642e-10,2.786609146515419810e-03,2.786661185783302543e-03,-5.203926788273360859e-08,2.840514784348070580e-03
3.832215487757319796e-10,2.335383082271982533e-03,2.335446867993478011e-03,-6.378572149547817594e-08,2.712561699279969919e-03
3.851281236452629950e-10,1.813595257078953922e-03,1.813652384864136886e-03,-5.712778518296435237e-08,2.620579666248362954e-03
3.870346985147940104e-10,1.238942002490257604e-03,1.238971760715495973e-03,-2.975822523836914313e-08,2.549908803450517090e-03
3.889412733843250258e-10,6.078324422310691375e-04,6.078187028697186857e-04,1.373936135045175644e-08,2.483413063454866215e-03
3.908478482538559896e-10,-6.302324891028371085e-05,-6.308523571823187667e-05,6.198680794816582157e-08,2.406726304996998668e-03
3.927544231233870050e-10,-7.220230752180570657e-04,-7.221226118682114344e-04,9.953665015436860553e-08,2.312072512640133987e-03
3.946609979929180204e-10,-1.311732319732721551e-03,-1.311844042268128178e-03,1.117225354066268828e-07,2.199666946787868886e-03
3.965675728624490358e-10,-1.807457514246324937e-03,-1.807547669244239296e-03,9.015499791435906130e-08,2.076624284834791175e-03
3.984741477319800512e-10,-2.219476444507123124e-03,-2.219513271510367355e-03,3.682700324423096583e-08,1.953979542372277518e-03
4.003807226015110150e-10,-2.555433586987351704e-03,-2.555398571923243097e-03,-3.501506410860666385e-08,1.842933071413826616e-03
4.022872974710420304e-10,-2.787365360790487311e-03,-2.787261278889752517e-03,-1.040819007347947023e-07,1.751470420976794853e-03
4.041938723405730458e-10,-2.863472701628411339e-03,-2.863325035796173649e-03,-1.476658322376901700e-07,1.682320257339079252e-03
4.061004472101040612e-10,-2.752698431217948105e-03,-2.752548881587438528e-03,-1.495496305095773970e-07,1.632659361687276113e-03
4.080070220796350766e-10,-2.473310406533366698e-03,-2.473204110808695667e-03,-1.062957246710308223e-07,1.595445244114866148e-03
4.099135969491660404e-10,-2.077207454597643568e-03,-2.077178105380150189e-03,-2.934921749337890406e-08,1.561799024199859130e-03
4.118201718186970558e-10,-1.610906523386329559e-03,-1.610964700368048381e-03,5.817698171882261515e-08,1.523660510925933971e-03
4.137267466882280712e-10,-1.094193377421602466e-03,-1.094322512730415854e-03,1.291353088133870286e-07,1.475929803095980299e-03
4.156333215577590866e-10,-5.318997291107796293e-04,-5.320614135424107244e-04,1.616844316310950616e-07,1.417542880648705369e-03
4.175398964272901020e-10,6.136057965438958695e-05,6.121375105061987402e-05,1.468286037697129343e-07,1.351308945404094269e-03
4.194464712968210658e-10,6.513967596209119032e-04,6.513054968710497560e-04,9.126274986214714252e-08,1.282684623002126314e-03
4.213530461663520812e-10,1.196173610748823071e-03,1.196159148403525604e-03,1.446234529746751041e-08,1.217943546658883935e-03
4.232596210358830966e-10,1.663063218240612429e-03,1.663121963579649492e-03,-5.874533903706298521e-08,1.162301182552711361e-03
4.251661959054141120e-10,2.034694350015092516e-03,2.034801461327902673e-03,-1.071113128101562617e-07,1.118542509389337716e-03
4.270727707749450757e-10,2.303189277274153915e-03,2.303309163761084032e-03,-1.198864869301173586e-07,1.086449904875866910e-03
4.289793456444760912e-10,2.464003765037476278e-03,2.464102984713432455e-03,-9.921967595617753322e-08,1.063115133505455499e-03
4.308859205140071066e-10,2.514231417619860152e-03,2.514288943251363675e-03,-5.752563150352232868e-08,1.043950054259091013e-03
