time_s,normalised_field_norm,surface_state_max
2.135554511361678754e-08,2.561898845573865762e-05,2.930039196851043006e-07
2.145087385709333676e-08,2.561908684302022533e-05,2.903215553855231261e-07
2.154620260056988598e-08,2.561918376079297936e-05,2.876658274693147883e-07
2.164153134404643520e-08,2.561927923615592282e-05,2.850364514394626699e-07
2.173686008752298773e-08,2.561937329543658798e-05,2.824331463378713300e-07
2.183218883099953695e-08,2.561946596434874705e-05,2.798556287482079609e-07
2.192751757447608617e-08,2.561955726820157509e-05,2.773036199630554709e-07
2.202284631795263870e-08,2.561964723169404801e-05,2.747768507682584443e-07
2.211817506142918792e-08,2.561973587888320255e-05,2.722750505742292484e-07
2.221350380490573714e-08,2.561982323340590646e-05,2.697979471603175665e-07
2.230883254838228967e-08,2.561990931842050129e-05,2.673452781441374182e-07
2.240416129185883889e-08,2.561999415649073182e-05,2.649167858764042945e-07
2.249949003533538811e-08,2.562007776972600789e-05,2.625122088219793557e-07
2.259481877881194064e-08,2.562016017983255843e-05,2.601312900231448129e-07
2.269014752228848986e-08,2.562024140799845184e-05,2.577737804921499770e-07
2.278547626576503908e-08,2.562032147493655408e-05,2.554394311380677107e-07
2.288080500924159161e-08,2.562040040098293359e-05,2.531279930345679072e-07
2.297613375271814083e-08,2.562047820604890905e-05,2.508392227447492968e-07
2.307146249619469005e-08,2.562055490957416105e-05,2.485728810532893609e-07
2.316679123967123927e-08,2.562063053060865709e-05,2.463287296154060220e-07
2.326211998314779179e-08,2.562070508785658886e-05,2.441065314605975605e-07
2.335744872662434101e-08,2.562077859960662081e-05,2.419060539389537066e-07
2.345277747010089023e-08,2.562085108372849523e-05,2.397270686198150837e-07
2.354810621357744276e-08,2.562092255777151845e-05,2.375693476162883241e-07
2.364343495705399198e-08,2.562099303896096263e-05,2.354326643394481757e-07
2.373876370053054120e-08,2.562106254411183109e-05,2.333167976267212416e-07
2.383409244400709373e-08,2.562113108968906873e-05,2.312215293011061999e-07
2.392942118748364295e-08,2.562119869189548411e-05,2.291466406475925794e-07
2.402474993096019217e-08,2.562126536659431364e-05,2.270919163378373102e-07
2.412007867443674470e-08,2.562133112926984137e-05,2.250571459969264633e-07
2.421540741791329392e-08,2.562139599513769283e-05,2.230421199668334504e-07
2.431073616138984314e-08,2.562145997915724237e-05,2.210466295359644499e-07
2.440606490486639236e-08,2.562152309593937463e-05,2.190704702019169844e-07
2.450139364834294489e-08,2.562158535978418774e-05,2.171134403973981875e-07
2.459672239181949411e-08,2.562164678476672991e-05,2.151753393093884769e-07
2.469205113529604333e-08,2.562170738469110725e-05,2.132559682525767317e-07
2.478737987877259586e-08,2.562176717304221981e-05,2.113551319487033453e-07
2.488270862224914508e-08,2.562182616305365296e-05,2.094726374258255574e-07
2.497803736572569430e-08,2.562188436774668834e-05,2.076082929174473941e-07
2.507336610920224683e-08,2.562194179987334260e-05,2.057619087567194591e-07
2.516869485267879605e-08,2.562199847190616572e-05,2.039332985328179222e-07
2.526402359615534527e-08,2.562205439610638652e-05,2.021222778507286982e-07
2.535935233963189780e-08,2.562210958452997063e-05,2.003286632744732595e-07
2.545468108310844702e-08,2.562216404897206190e-05,1.985522739396731800e-07
2.555000982658499624e-08,2.562221780098761952e-05,1.967929320253215988e-07
2.564533857006154876e-08,2.562227085195071033e-05,1.950504609153389983e-07
2.574066731353809798e-08,2.562232321302840326e-05,1.933246853599919816e-07
2.583599605701464720e-08,2.562237489514260200e-05,1.916154330329415295e-07
2.593132480049119642e-08,2.562242590901691309e-05,1.899225337749110558e-07
2.602665354396774895e-08,2.562247626520788442e-05,1.882458184802294904e-07
2.612198228744429817e-08,2.562252597406218947e-05,1.865851200050810179e-07
2.621731103092084739e-08,2.562257504571105040e-05,1.849402737359310747e-07
2.631263977439739992e-08,2.562262349011938293e-05,1.833111167323745078e-07
2.640796851787394914e-08,2.562267131708597591e-05,1.816974873986508243e-07
2.650329726135049836e-08,2.562271853620907804e-05,1.800992261350812438e-07
2.659862600482705089e-08,2.562276515690345375e-05,1.785161755492643990e-07
2.669395474830360011e-08,2.562281118843474904e-05,1.769481798096526337e-07
2.678928349178014933e-08,2.562285663990431596e-05,1.753950844411485532e-07
2.688461223525670186e-08,2.562290152022964285e-05,1.738567369760365828e-07
2.697994097873325108e-08,2.562294583816997535e-05,1.723329869866389730e-07
2.707526972220980030e-08,2.562298960234585235e-05,1.708236853482582485e-07
2.717059846568634952e-08,2.562303282121790652e-05,1.694081851249860509e-07
2.726592720916290205e-08,2.562307550308093497e-05,1.680071857620500386e-07
2.736125595263945127e-08,2.562311765609216315e-05,1.666180175516563315e-07
2.745658469611600049e-08,2.562315928827615420e-05,1.652405842450243343e-07
2.755191343959255302e-08,2.562320040750379576e-05,1.638747903275479410e-07
2.764724218306910224e-08,2.562324102150030276e-05,1.625205412610702509e-07
2.774257092654565146e-08,2.562328113786852433e-05,1.611777429906529748e-07
2.783789967002220398e-08,2.562332076408133411e-05,1.598463018762606073e-07
2.793322841349875320e-08,2.562335990746902301e-05,1.585261251021835696e-07
2.802855715697530242e-08,2.562339857523535889e-05,1.572171206520870797e-07
2.812388590045185495e-08,2.562343677447011595e-05,1.559191969801854456e-07
2.821921464392840417e-08,2.562347451213730431e-05,1.546322630688150004e-07
2.831454338740495339e-08,2.562351179507243919e-05,1.533562287087083577e-07
2.840987213088150592e-08,2.562354862999873282e-05,1.522088907177844360e-07
2.850520087435805514e-08,2.562358502353077389e-05,1.513529121214508039e-07
2.860052961783460436e-08,2.562362098216415315e-05,1.505028346123605777e-07
2.869585836131115358e-08,2.562365651227944103e-05,1.496586146689730226e-07
2.879118710478770611e-08,2.562369162015533025e-05,1.488202089214796974e-07
2.888651584826425533e-08,2.562372631196655208e-05,1.479875744027647004e-07
2.898184459174080455e-08,2.562376059377696118e-05,1.471606684530353767e-07
2.907717333521735708e-08,2.562379447154771115e-05,1.463394485304430358e-07
2.917250207869390630e-08,2.562382795114585702e-05,1.455238723466798507e-07
2.926783082217045552e-08,2.562386103833897487e-05,1.447138979926893466e-07
2.936315956564700805e-08,2.562389373879308155e-05,1.439094837969368249e-07
2.945848830912355727e-08,2.562392605808219934e-05,1.431105882488758338e-07
2.955381705260010649e-08,2.562395800169159162e-05,1.423171701315016246e-07
2.964914579607665902e-08,2.562398957501239950e-05,1.415291885686089194e-07
2.974447453955320824e-08,2.562402078334401683e-05,1.407762915709470443e-07
2.983980328302976077e-08,2.562405163190184911e-05,1.400390209562015386e-07
2.993513202650630668e-08,2.562408212581687294e-05,1.393063909551177150e-07
3.003046076998285921e-08,2.562411227013249867e-05,1.385783697981431853e-07
3.012578951345941173e-08,2.562414206980911387e-05,1.378549258378633178e-07
3.022111825693595765e-08,2.562417152972908083e-05,1.371360275800604541e-07
3.031644700041251017e-08,2.562420065469484258e-05,1.364216437971952534e-07
3.041177574388906270e-08,2.562422944942814701e-05,1.357117434660242252e-07
3.050710448736560861e-08,2.562425791857507487e-05,1.350062956811709221e-07
3.060243323084216114e-08,2.562428606670861812e-05,1.343052697365962691e-07
3.069776197431870705e-08,2.562431389832659287e-05,1.336086351782304906e-07
3.079309071779525958e-08,2.562434141785285230e-05,1.329163617179175543e-07
3.088841946127181211e-08,2.562436862964178613e-05,1.322284192095703465e-07
3.098374820474835802e-08,2.562439553797890332e-05,1.315447777271330937e-07
3.107907694822491055e-08,2.562442214707954806e-05,1.308654075671359870e-07
3.117440569170146308e-08,2.562444846109145094e-05,1.301902791803657228e-07
3.126973443517800899e-08,2.562447448409781560e-05,1.295193631813565070e-07
3.136506317865456152e-08,2.562450022011696974e-05,1.288526304069678887e-07
3.146039192213111405e-08,2.562452567310222957e-05,1.281900518961320175e-07
3.155572066560765996e-08,2.562455084694480008e-05,1.275315988385641838e-07
3.165104940908421249e-08,2.562457574547548264e-05,1.268772426039130604e-07
3.174637815256076502e-08,2.562460037246422776e-05,1.262269547826613826e-07
3.184170689603731093e-08,2.562462473162099912e-05,1.255807071474842524e-07
3.193703563951386346e-08,2.562464882659825358e-05,1.249384716238998965e-07
3.203236438299041599e-08,2.562467266099182221e-05,1.243002203329286279e-07
3.212769312646696190e-08,2.562469623834070351e-05,1.236659256047225063e-07
3.222302186994351443e-08,2.562471956212852717e-05,1.230355599350664371e-07
3.231835061342006696e-08,2.562474263578542764e-05,1.224090959837751355e-07
3.241367935689661287e-08,2.562476546268842702e-05,1.217865066116052071e-07
3.250900810037316539e-08,2.562478804616169257e-05,1.211677648708723266e-07
3.260433684384971792e-08,2.562481038947812570e-05,1.205528439745458369e-07
3.269966558732626383e-08,2.562483249586066308e-05,1.199417173098301289e-07
3.279499433080281636e-08,2.562485436848251373e-05,1.193343584604609836e-07
3.289032307427936889e-08,2.562487601046778589e-05,1.187307411890052970e-07
3.298565181775591480e-08,2.562489742489295065e-05,1.181308394193196627e-07
3.308098056123246733e-08,2.562491861478775339e-05,1.175346272543251068e-07
3.317630930470901986e-08,2.562493958313540350e-05,1.169420789868853736e-07
3.327163804818556577e-08,2.562496033287351964e-05,1.163531690797128287e-07
3.336696679166211830e-08,2.562498086689535292e-05,1.157678721582400949e-07
3.346229553513866421e-08,2.562500118805031879e-05,1.151861630292219143e-07
3.355762427861521674e-08,2.562502129914447815e-05,1.146080166809923292e-07
3.365295302209176927e-08,2.562504120294145556e-05,1.140334082647116633e-07
3.374828176556831518e-08,2.562506090216340487e-05,1.134623130972656248e-07
3.384361050904486771e-08,2.562508039949150721e-05,1.128947066754646619e-07
3.393893925252142024e-08,2.562509969756643523e-05,1.123305646680384297e-07
3.403426799599796615e-08,2.562511879898937629e-05,1.117698629035103281e-07
3.412959673947451868e-08,2.562513770632269655e-05,1.112125773783487383e-07
3.422492548295107121e-08,2.562515642209041525e-05,1.106586842637307262e-07
3.432025422642761712e-08,2.562517494877880112e-05,1.101081598953092758e-07
3.441558296990416965e-08,2.562519328883721933e-05,1.095609807678787947e-07
3.451091171338072218e-08,2.562521144467870072e-05,1.090171235435890441e-07
3.460624045685726809e-08,2.562522941868040598e-05,1.084765650532384124e-07
3.470156920033382062e-08,2.562524721318426942e-05,1.079392822870156204e-07
3.479689794381037314e-08,2.562526483049770365e-05,1.074052523934317846e-07
3.489222668728691906e-08,2.562528227289409088e-05,1.068744526860697475e-07
3.498755543076347158e-08,2.562529954261327762e-05,1.063468606412534009e-07
3.508288417424002411e-08,2.562531664186218786e-05,1.058224538905916513e-07
3.517821291771657002e-08,2.562533357281542625e-05,1.053012102229573939e-07
3.527354166119312255e-08,2.562535033761572186e-05,1.047831075888269279e-07
3.536887040466967508e-08,2.562536693837447373e-05,1.042681240955494896e-07
3.546419914814622099e-08,2.562538337717223193e-05,1.037562380027857152e-07
3.555952789162277352e-08,2.562539965605929393e-05,1.032474277258955743e-07
3.565485663509932605e-08,2.562541577705610774e-05,1.027416718372095675e-07
3.575018537857587196e-08,2.562543174215378355e-05,1.022389490609573681e-07
3.584551412205242449e-08,2.562544755331454434e-05,1.017392382714835210e-07
3.594084286552897040e-08,2.562546321247229168e-05,1.012425184961426144e-07
3.603617160900552293e-08,2.562547872153291746e-05,1.007487689144062952e-07
3.613150035248207546e-08,2.562549408237484939e-05,1.002579688537180753e-07
3.622682909595862137e-08,2.562550929684947448e-05,9.977009778925645324e-08
3.632215783943517390e-08,2.562552436678157614e-05,9.928513534577010403e-08
3.641748658291172643e-08,2.562553929396973397e-05,9.880306129557780913e-08
3.651281532638827234e-08,2.562555408018675403e-05,9.832385555547034090e-08
3.660814406986482487e-08,2.562556872718009919e-05,9.784749818726892203e-08
3.670347281334137740e-08,2.562558323667229226e-05,9.737396939859179031e-08
3.679880155681792331e-08,2.562559761036126160e-05,9.690324954029671502e-08
