time_s,short_E,long_reference_E,difference_E,normalised_field_norm
3.431834765155809014e-11,-1.079122514897438122e-03,-1.079122514897438122e-03,0.000000000000000000e+00,9.657141228473685723e-01
3.622492252108909263e-11,-7.511697777903266014e-04,-7.511697777903266014e-04,0.000000000000000000e+00,9.602411692724107661e-01
3.813149739062010159e-11,2.969807841431888230e-04,2.969807841431888230e-04,0.000000000000000000e+00,9.541577520445004845e-01
4.003807226015110408e-11,2.261475179306700334e-03,2.261475179306700334e-03,0.000000000000000000e+00,9.490136582531061293e-01
4.194464712968210658e-11,5.070320957883435453e-03,5.070320957883435453e-03,0.000000000000000000e+00,9.444319285654850793e-01
4.385122199921311553e-11,8.192999627230985321e-03,8.192999627230985321e-03,0.000000000000000000e+00,9.396662673831220891e-01
4.575779686874411803e-11,1.052788775993361570e-02,1.052788775993361570e-02,0.000000000000000000e+00,9.351990397803570110e-01
4.766437173827512052e-11,1.048201765808840120e-02,1.048201765808840120e-02,0.000000000000000000e+00,9.303621001664692525e-01
4.957094660780612948e-11,6.339440489295125256e-03,6.339440489295125256e-03,0.000000000000000000e+00,9.257943994859135772e-01
5.147752147733713197e-11,-3.066292563946855336e-03,-3.066292563946855336e-03,0.000000000000000000e+00,9.211145265350210165e-01
5.338409634686813447e-11,-1.750019167028136341e-02,-1.750019167028136341e-02,0.000000000000000000e+00,9.165187721403957877e-01
5.529067121639914342e-11,-3.458123518523938816e-02,-3.458123518523938816e-02,0.000000000000000000e+00,9.119657673023008337e-01
5.719724608593014592e-11,-4.954457833190376720e-02,-4.954457833190376720e-02,0.000000000000000000e+00,9.073769919610431556e-01
5.910382095546115487e-11,-5.588826217235427773e-02,-5.588826217235427773e-02,0.000000000000000000e+00,9.028721184445585024e-01
6.101039582499215737e-11,-4.706720737025030243e-02,-4.706720737025030243e-02,0.000000000000000000e+00,8.983225946846433718e-01
6.291697069452315986e-11,-1.900183245189050740e-02,-1.900183245189050740e-02,0.000000000000000000e+00,8.938321781277950295e-01
6.482354556405416236e-11,2.729642333275967420e-02,2.729642333275967420e-02,0.000000000000000000e+00,8.893361959243286652e-01
6.673012043358517778e-11,8.402142066734957782e-02,8.402142066734957782e-02,0.000000000000000000e+00,8.848622906486817152e-01
6.863669530311618027e-11,1.368370294073263105e-01,1.368370294073263105e-01,0.000000000000000000e+00,8.804160245514632832e-01
7.054327017264718277e-11,1.677070428176845041e-01,1.677070428176845041e-01,0.000000000000000000e+00,8.759749302899841883e-01
7.244984504217818526e-11,1.600298299040836536e-01,1.600298299040836536e-01,0.000000000000000000e+00,8.715649338944443381e-01
7.435641991170918775e-11,1.048046155937172041e-01,1.048046155937172041e-01,0.000000000000000000e+00,8.671573724164798325e-01
7.626299478124020317e-11,5.781060582296354555e-03,5.781060582296354555e-03,0.000000000000000000e+00,8.627627400534718660e-01
7.816956965077120567e-11,-1.186006007829642495e-01,-1.186006007829642495e-01,0.000000000000000000e+00,8.583563079464200385e-01
8.007614452030220816e-11,-2.379631887244307298e-01,-2.379631887244307298e-01,0.000000000000000000e+00,8.539284387649451746e-01
8.198271938983321066e-11,-3.174519053765939569e-01,-3.174519053765939569e-01,0.000000000000000000e+00,8.494507567115147095e-01
8.388929425936421315e-11,-3.281157155750937804e-01,-3.281157155750937804e-01,0.000000000000000000e+00,8.449014217949722960e-01
8.579586912889521565e-11,-2.569930464626863365e-01,-2.569930464626863365e-01,0.000000000000000000e+00,8.402456078481195245e-01
8.770244399842623106e-11,-1.132820723270321905e-01,-1.132820723270321905e-01,0.000000000000000000e+00,8.354489433742323667e-01
8.960901886795723356e-11,7.205757609166646427e-02,7.205757609166646427e-02,0.000000000000000000e+00,8.304608199944076841e-01
9.151559373748823605e-11,2.538056182780531467e-01,2.538056182780531467e-01,0.000000000000000000e+00,8.252266136175373523e-01
9.342216860701923855e-11,3.850878653116188710e-01,3.850878653116188710e-01,0.000000000000000000e+00,8.196736894044036603e-01
9.532874347655024104e-11,4.311316315332667237e-01,4.311316315332667237e-01,0.000000000000000000e+00,8.137304091536288198e-01
9.723531834608125646e-11,3.796297618672716534e-01,3.796297618672716534e-01,0.000000000000000000e+00,8.073032112909158675e-01
9.914189321561225896e-11,2.442516767454986359e-01,2.442516767454986359e-01,0.000000000000000000e+00,8.002877347639538730e-01
1.010484680851432614e-10,6.019948067130496960e-02,6.019948067130496960e-02,0.000000000000000000e+00,7.925475480254614569e-01
1.029550429546742639e-10,-1.265535974273539477e-01,-1.265535974273539477e-01,0.000000000000000000e+00,7.839438343140912036e-01
1.048616178242052664e-10,-2.726321671165343741e-01,-2.726321671165343741e-01,0.000000000000000000e+00,7.743550458882608734e-01
1.067681926937362689e-10,-3.488625182969177785e-01,-3.488625182969177785e-01,0.000000000000000000e+00,7.637268259477461019e-01
1.086747675632672844e-10,-3.466384918418289884e-01,-3.466384918418289884e-01,0.000000000000000000e+00,7.520578530654421501e-01
1.105813424327982868e-10,-2.775938412789279996e-01,-2.775938412789279996e-01,0.000000000000000000e+00,7.393612256723418596e-01
1.124879173023292893e-10,-1.674638518542907184e-01,-1.674638518542907184e-01,0.000000000000000000e+00,7.255697977570231272e-01
1.143944921718602918e-10,-4.684574214334215336e-02,-4.684574214334215336e-02,0.000000000000000000e+00,7.105168062150996056e-01
1.163010670413912943e-10,5.773056175420144404e-02,5.773056175420144404e-02,0.000000000000000000e+00,6.940034826028255166e-01
1.182076419109223097e-10,1.296367304781685659e-01,1.296367304781685659e-01,0.000000000000000000e+00,6.759865326576988132e-01
1.201142167804532993e-10,1.637216223826160610e-01,1.637216223826160610e-01,0.000000000000000000e+00,6.567167797428578035e-01
1.220207916499843147e-10,1.642685257507393026e-01,1.642685257507393026e-01,0.000000000000000000e+00,6.367262288491063460e-01
1.239273665195153302e-10,1.410848400017973292e-01,1.410848400017973292e-01,0.000000000000000000e+00,6.165763696765441670e-01
1.258339413890463197e-10,1.055111170798556791e-01,1.055111170798556791e-01,0.000000000000000000e+00,5.965561111210958556e-01
1.277405162585773351e-10,6.743277087682071624e-02,6.743277087682071624e-02,0.000000000000000000e+00,5.765355354981172020e-01
1.296470911281083247e-10,3.360841343438079887e-02,3.360841343438079887e-02,0.000000000000000000e+00,5.561694339021905353e-01
1.315536659976393401e-10,7.214593293363392654e-03,7.214593293363392654e-03,0.000000000000000000e+00,5.353084815293397414e-01
1.334602408671703556e-10,-1.160822121089171918e-02,-1.160822121089171918e-02,0.000000000000000000e+00,5.143387498818948744e-01
1.353668157367013451e-10,-2.450857689238905915e-02,-2.450857689238905915e-02,0.000000000000000000e+00,4.941271569147651088e-01
1.372733906062323605e-10,-3.344933338856868194e-02,-3.344933338856868194e-02,0.000000000000000000e+00,4.756000469343707460e-01
1.391799654757633501e-10,-3.960397104061771228e-02,-3.960397104061771228e-02,0.000000000000000000e+00,4.592216950893893146e-01
1.410865403452943655e-10,-4.308121274249080562e-02,-4.308121274249080562e-02,0.000000000000000000e+00,4.447841118307042652e-01
1.429931152148253809e-10,-4.347645548402045285e-02,-4.347645548402045285e-02,0.000000000000000000e+00,4.316323735916561266e-01
1.448996900843563705e-10,-4.071686728422090062e-02,-4.071686728422090062e-02,0.000000000000000000e+00,4.191695814981580281e-01
1.468062649538873859e-10,-3.548123652931782501e-02,-3.548123652931782501e-02,0.000000000000000000e+00,4.072458904979837646e-01
1.487128398234183755e-10,-2.887173922077338958e-02,-2.887173922077338958e-02,0.000000000000000000e+00,3.962003617167908498e-01
1.506194146929493909e-10,-2.172049591992379278e-02,-2.172049591992379278e-02,0.000000000000000000e+00,3.865547712672207092e-01
1.525259895624804063e-10,-1.426597739230451613e-02,-1.426597739230451613e-02,0.000000000000000000e+00,3.786359760765201088e-01
1.544325644320113959e-10,-6.520437393349846206e-03,-6.520437393349846206e-03,0.000000000000000000e+00,3.723638481708876902e-01
1.563391393015424113e-10,1.136561393471314900e-03,1.136561393471314900e-03,0.000000000000000000e+00,3.673214294343578601e-01
1.582457141710734009e-10,7.875138615810614584e-03,7.875138615810614584e-03,0.000000000000000000e+00,3.629860429617691175e-01
1.601522890406044163e-10,1.298076060457040680e-02,1.298076060457040680e-02,0.000000000000000000e+00,3.589661083048336643e-01
1.620588639101354059e-10,1.642204838267827260e-02,1.642204838267827260e-02,0.000000000000000000e+00,3.550988079613266457e-01
1.639654387796664213e-10,1.874692638325123339e-02,1.874692638325123339e-02,0.000000000000000000e+00,3.514164976624609693e-01
1.658720136491974367e-10,2.040120138508363240e-02,2.040120138508363240e-02,0.000000000000000000e+00,3.480295902002960018e-01
1.677785885187284263e-10,2.121325720692450803e-02,2.121325720692450803e-02,0.000000000000000000e+00,3.450260885917447728e-01
1.696851633882594417e-10,2.058519671408028107e-02,2.058519671408028107e-02,0.000000000000000000e+00,3.424147613678169555e-01
1.715917382577904313e-10,1.816097848158603964e-02,1.816097848158603964e-02,0.000000000000000000e+00,3.401318813727633450e-01
1.734983131273214467e-10,1.428220293260915041e-02,1.428220293260915041e-02,0.000000000000000000e+00,3.380706685037025983e-01
1.754048879968524621e-10,9.822583463803526149e-03,9.822583463803526149e-03,0.000000000000000000e+00,3.361241813858589222e-01
1.773114628663834517e-10,5.617144596124520536e-03,5.617144596124520536e-03,0.000000000000000000e+00,3.342089772545431825e-01
1.792180377359144671e-10,2.013129457592957236e-03,2.013129457592957236e-03,0.000000000000000000e+00,3.322806039266359424e-01
1.811246126054454567e-10,-1.142202515268033684e-03,-1.142202515268033684e-03,0.000000000000000000e+00,3.303279680350246217e-01
1.830311874749764721e-10,-4.169191371681657717e-03,-4.169191371681657717e-03,0.000000000000000000e+00,3.283668368471863164e-01
1.849377623445074875e-10,-7.185963955697206341e-03,-7.185963955697206341e-03,0.000000000000000000e+00,3.264232218226515991e-01
1.868443372140384771e-10,-9.955048885963137251e-03,-9.955048885963137251e-03,0.000000000000000000e+00,3.245246842587876102e-01
1.887509120835694925e-10,-1.202176927601299183e-02,-1.202176927601299183e-02,0.000000000000000000e+00,3.226885233353763427e-01
1.906574869531004821e-10,-1.302773908828117402e-02,-1.302773908828117402e-02,0.000000000000000000e+00,3.209209912504182305e-01
1.925640618226314975e-10,-1.294976034623967348e-02,-1.294976034623967348e-02,0.000000000000000000e+00,3.192146320535249604e-01
1.944706366921625129e-10,-1.206085672247079327e-02,-1.206085672247079327e-02,0.000000000000000000e+00,3.175548170202166509e-01
1.963772115616935025e-10,-1.066512514659006920e-02,-1.066512514659006920e-02,0.000000000000000000e+00,3.159220301183638946e-01
1.982837864312245179e-10,-8.888287251165135489e-03,-8.888287251165135489e-03,0.000000000000000000e+00,3.142996349076929707e-01
2.001903613007555075e-10,-6.728496913186004721e-03,-6.728496913186004721e-03,0.000000000000000000e+00,3.126749494103173155e-01
2.020969361702865229e-10,-4.257076461350896117e-03,-4.257076461350896117e-03,0.000000000000000000e+00,3.110435058839907674e-01
2.040035110398175383e-10,-1.695173310351310528e-03,-1.695173310351310528e-03,0.000000000000000000e+00,3.094063341801419620e-01
2.059100859093485279e-10,7.192141180485027516e-04,7.192141180485027516e-04,0.000000000000000000e+00,3.077704760688727559e-01
2.078166607788795433e-10,2.881162684993892383e-03,2.881162684993892383e-03,0.000000000000000000e+00,3.061440694933976192e-01
2.097232356484105329e-10,4.791879024090847129e-03,4.791879024090847129e-03,0.000000000000000000e+00,3.045358057653400063e-01
2.116298105179415483e-10,6.416402548921996268e-03,6.416402548921996268e-03,0.000000000000000000e+00,3.029507255580521363e-01
2.135363853874725379e-10,7.638526416560906945e-03,7.638526416560907813e-03,-8.673617379884035472e-19,3.013911228687210508e-01
2.154429602570035533e-10,8.370999532124336409e-03,8.370999532124336409e-03,0.000000000000000000e+00,2.998545921876437648e-01
2.173495351265345687e-10,8.645299030098784962e-03,8.645299030098784962e-03,0.000000000000000000e+00,2.983367868042283155e-01
2.192561099960655583e-10,8.529573002336407472e-03,8.529573002336407472e-03,0.000000000000000000e+00,2.968309792905323707e-01
2.211626848655965737e-10,7.981986454158776501e-03,7.981986454158778235e-03,-1.734723475976807094e-18,2.953312354307660037e-01
2.230692597351275633e-10,6.872712449761991110e-03,6.872712449761991110e-03,0.000000000000000000e+00,2.938318123565832884e-01
2.249758346046585787e-10,5.197522271264569393e-03,5.197522271264569393e-03,0.000000000000000000e+00,2.923294430718245684e-01
2.268824094741895941e-10,3.225219771626404788e-03,3.225219771626405656e-03,-8.673617379884035472e-19,2.908218626819022989e-01
2.287889843437205837e-10,1.360573781047455565e-03,1.360573781047451228e-03,4.336808689942017736e-18,2.893089759389527171e-01
2.306955592132515991e-10,-1.611687562890118299e-04,-1.611687562890189857e-04,7.155734338404329264e-18,2.877904158214802943e-01
2.326021340827825887e-10,-1.422670940433812866e-03,-1.422670940433819371e-03,6.505213034913026604e-18,2.862656030083253200e-01
2.345087089523136041e-10,-2.664361634987429030e-03,-2.664361634987435969e-03,6.938893903907228378e-18,2.847307218160559095e-01
2.364152838218446195e-10,-3.997465373084515064e-03,-3.997465373084516799e-03,1.734723475976807094e-18,2.831789521119660868e-01
2.383218586913756349e-10,-5.276246038145956940e-03,-5.276246038145953471e-03,-3.469446951953614189e-18,2.815988955582236497e-01
2.402284335609065986e-10,-6.217209023723104661e-03,-6.217209023723099456e-03,-5.204170427930421283e-18,2.799763951701975673e-01
2.421350084304376141e-10,-6.614454881065649772e-03,-6.614454881065641965e-03,-7.806255641895631925e-18,2.782935157377858237e-01
2.440415832999686295e-10,-6.458446881358600317e-03,-6.458446881358594245e-03,-6.071532165918824830e-18,2.765288713997189896e-01
2.459481581694996449e-10,-5.897454102715343933e-03,-5.897454102715347403e-03,3.469446951953614189e-18,2.746547177669677597e-01
2.478547330390306603e-10,-5.113973608901391070e-03,-5.113973608901399744e-03,8.673617379884035472e-18,2.726374796669320255e-01
2.497613079085616240e-10,-4.218183593742859047e-03,-4.218183593742862517e-03,3.469446951953614189e-18,2.704387980032707528e-01
2.516678827780926395e-10,-3.215514317107012569e-03,-3.215514317107007365e-03,-5.204170427930421283e-18,2.680205583799201707e-01
2.535744576476236549e-10,-2.054275132067082468e-03,-2.054275132067061652e-03,-2.081668171172168513e-17,2.653453881352701993e-01
2.554810325171546703e-10,-7.213452512809439415e-04,-7.213452512809120660e-04,-3.187554387107383036e-17,2.623729969309269716e-01
2.573876073866856857e-10,6.820176454809521484e-04,6.820176454809775187e-04,-2.537033083616080376e-17,2.590502365386254668e-01
2.592941822562166494e-10,1.960311666769787124e-03,1.960311666769819217e-03,-3.209238430557093125e-17,2.553078153426386887e-01
2.612007571257476648e-10,2.948113042198547643e-03,2.948113042198595348e-03,-4.770489558936219510e-17,2.510694593466970548e-01
2.631073319952786803e-10,3.633742183062507562e-03,3.633742183062492383e-03,1.517883041479706208e-17,2.462757569849444439e-01
2.650139068648096957e-10,4.147156452936655129e-03,4.147156452936446962e-03,2.081668171172168513e-16,2.409020665728398014e-01
2.669204817343407111e-10,4.602757011367948972e-03,4.602757011367424218e-03,5.247538514829841461e-16,2.349522257732173103e-01
2.688270566038716748e-10,4.952621208488595245e-03,4.952621208487578697e-03,1.016547956922408957e-15,2.284213461050231542e-01
2.707336314734026902e-10,5.011573164211804814e-03,5.011573164210056212e-03,1.748601263784621551e-15,2.212588198024875719e-01
2.726402063429337057e-10,4.635326902871899149e-03,4.635326902869329156e-03,2.569992829659639710e-15,2.133719975435997562e-01
2.745467812124647211e-10,3.866505039728853569e-03,3.866505039725861171e-03,2.992397996059992238e-15,2.046914563425327183e-01
2.764533560819957365e-10,2.901695448773649461e-03,2.901695448771565190e-03,2.084270256386133724e-15,1.952564748029000374e-01
2.783599309515267002e-10,1.927582875285055973e-03,1.927582875286700274e-03,-1.644301014791516025e-15,1.852461380922502676e-01
2.802665058210577156e-10,1.002083473191587009e-03,1.002083473201705434e-03,-1.011842519493821868e-14,1.749035210121788197e-01
2.821730806905887311e-10,8.504207690151859012e-05,8.504207692664920385e-05,-2.513061373582425873e-14,1.643939196489163923e-01
2.840796555601197465e-10,-8.477109024619974929e-04,-8.477109024150661755e-04,-4.693131733929378768e-14,1.537101391220560553e-01
2.859862304296507619e-10,-1.745450885965247299e-03,-1.745450885893457720e-03,-7.178957948938968769e-14,1.427270412620974260e-01
2.878928052991817256e-10,-2.526664860929933327e-03,-2.526664860840991018e-03,-8.894230837941385914e-14,1.313854817433958710e-01
2.897993801687127410e-10,-3.147861802401541106e-03,-3.147861802323667635e-03,-7.787347156007484728e-14,1.198641373659947024e-01
2.917059550382437565e-10,-3.608389897465365086e-03,-3.608389897457560998e-03,-7.804087237550660916e-15,1.085782616611095514e-01
2.936125299077747719e-10,-3.901126565664363860e-03,-3.901126565821341589e-03,1.569777294263552392e-13,9.797851886459713056e-02
2.955191047773057873e-10,-3.987267760952552774e-03,-3.987267761394542968e-03,4.419901944441306796e-13,8.829164727050270445e-02
2.974256796468367510e-10,-3.829638708708535226e-03,-3.829638709543908229e-03,8.353730034105222302e-13,7.941173330436110400e-02
2.993322545163677664e-10,-3.436604671924920872e-03,-3.436604673175453102e-03,1.250532229851719634e-12,7.103454139197208639e-02
3.012388293858987819e-10,-2.861104864427064815e-03,-2.861104865915741185e-03,1.488676369676422695e-12,6.293455905853226340e-02
3.031454042554297973e-10,-2.164140149878668231e-03,-2.164140151102122295e-03,1.223454063753459664e-12,5.516679897221247325e-02
3.050519791249608127e-10,-1.391650245299897934e-03,-1.391650245340875572e-03,4.097763794952413718e-14,4.804320844129848084e-02
3.069585539944917764e-10,-5.821168286883249190e-04,-5.821168262597915246e-04,-2.428533394348286745e-12,4.191148892952727134e-02
3.088651288640227918e-10,2.222722116869155305e-04,2.222722179523356793e-04,-6.265420148844624837e-12,3.691287192106069981e-02
3.107717037335538073e-10,9.823492109073566660e-04,9.823492218297149529e-04,-1.092235828691057176e-11,3.289054541682542854e-02
3.126782786030848227e-10,1.672126297943368452e-03,1.672126312831773414e-03,-1.488840496201293551e-11,2.949533728305023250e-02
3.145848534726157864e-10,2.271292307266976028e-03,2.271292322807989816e-03,-1.554101378836714176e-11,2.639123263378497647e-02
3.164914283421468018e-10,2.749253756911228253e-03,2.749253766355568961e-03,-9.444340708791854055e-12,2.341689823922970398e-02
3.183980032116778172e-10,3.068343634363218057e-03,3.068343627712020235e-03,6.651197821672116817e-12,2.061377273031322205e-02
3.203045780812088326e-10,3.209687119283605693e-03,3.209687085279186187e-03,3.400441950587862472e-11,1.813496112922933362e-02
3.222111529507398481e-10,3.189525702342657469e-03,3.189525632829599833e-03,6.951305763641668634e-11,1.611371562650978917e-02
3.241177278202708118e-10,3.037931431773256263e-03,3.037931328249163319e-03,1.035240929439518176e-10,1.457440028558266640e-02
3.260243026898018272e-10,2.758501496738641982e-03,2.758501377633244128e-03,1.191053978534528657e-10,1.342090099517465572e-02
3.279308775593328426e-10,2.320587540769238240e-03,2.320587446423018601e-03,9.434621963885780893e-11,1.248915841216312154e-02
3.298374524288638580e-10,1.705768670056491930e-03,1.705768661123071087e-03,8.933420843348915952e-12,1.162101748136161981e-02
3.317440272983948735e-10,9.634407341450741376e-04,9.634408791233933095e-04,-1.449783191718664876e-10,1.072108939827380765e-02
3.336506021679258372e-10,2.073373512788622645e-04,2.073377010408029202e-04,-3.497619406557170296e-10,9.775283942663231390e-03
3.355571770374568526e-10,-4.565802255286130333e-04,-4.565796735079751196e-04,-5.520206379137047870e-10,8.833531875841155179e-03
3.374637519069878680e-10,-1.001687622093835450e-03,-1.001686960123054958e-03,-6.619707804914748417e-10,7.971169826222829907e-03
3.393703267765188834e-10,-1.477222935906304536e-03,-1.477222366356645798e-03,-5.695496587375392661e-10,7.249682945587680553e-03
3.412769016460498989e-10,-1.933781520533343510e-03,-1.933781339691886467e-03,-1.808414570435984414e-10,6.691053860804814339e-03
3.431834765155808626e-10,-2.355768200877576997e-03,-2.355768730036508947e-03,5.291589319500467070e-10,6.273295873334615476e-03
3.450900513851118780e-10,-2.666766911938280200e-03,-2.666768373883480082e-03,1.461945199881381496e-09,5.943654808535169844e-03
3.469966262546428934e-10,-2.794578937533330736e-03,-2.794581301086024143e-03,2.363552693406684169e-09,5.641764267859453001e-03
3.489032011241739088e-10,-2.726090379290344815e-03,-2.726093223127452891e-03,2.843837108076202602e-09,5.321386994521073999e-03
3.508097759937049243e-10,-2.503285558095626629e-03,-2.503288026200417918e-03,2.468104791288755484e-09,4.963718780026606450e-03
3.527163508632358880e-10,-2.177144520702267976e-03,-2.177145440894747482e-03,9.201924795060323348e-10,4.578219965415979489e-03
3.546229257327669034e-10,-1.772242773721985397e-03,-1.772240975809110611e-03,-1.797912874785742576e-09,4.193672827086676776e-03
3.565295006022979188e-10,-1.291055209937747895e-03,-1.291050009239133080e-03,-5.200698614815646437e-09,3.843682419740626546e-03
3.584360754718289342e-10,-7.405385916325945899e-04,-7.405303116478688472e-04,-8.279984725742713103e-09,3.553366638787856021e-03
3.603426503413599497e-10,-1.479101964589659693e-04,-1.479005238473828608e-04,-9.672611583108441102e-09,3.330938900812993944e-03
3.622492252108909134e-10,4.445956125513821707e-04,4.446036732013895570e-04,-8.060650007386295501e-09,3.166854409112225630e-03
3.641558000804219288e-10,9.923413997623812838e-04,9.923441363262671538e-04,-2.736563885869999768e-09,3.038878442714121504e-03
3.660623749499529442e-10,1.457305123436727521e-03,1.457299283985092177e-03,5.839451635344244940e-09,2.921015590396171084e-03
3.679689498194839596e-10,1.816177651237505094e-03,1.816161915816128175e-03,1.573542137691882892e-08,2.792089842059531247e-03
3.698755246890149751e-10,2.067842627727161341e-03,2.067818893842820853e-03,2.373388434048773199e-08,2.641784235370168554e-03
3.717820995585459388e-10,2.228613860885193809e-03,2.228587735249231913e-03,2.612563596189609871e-08,2.471992230934789200e-03
3.736886744280769542e-10,2.309913310452426163e-03,2.309893303513966059e-03,2.000693846010426213e-08,2.294327093726165803e-03
3.755952492976079696e-10,2.297402085051674508e-03,2.297397368209030608e-03,4.716842643900931442e-09,2.124625858504275260e-03
3.775018241671389850e-10,2.158063953987584237e-03,2.158081095103626858e-03,-1.714111604262172350e-08,1.977178297622797509e-03
3.794083990366700004e-10,1.873894285162790814e-03,1.873933946454348857e-03,-3.966129155804319628e-08,1.860032308313370238e-03
3.813149739062009642e-10,1.468231757189924873e-03,1.468286672789529453e-03,-5.491559960458039513e-08,1.773183360978027642e-03
3.832215487757319796e-10,9.956489415630406618e-04,9.957043667506043118e-04,-5.542518756364994692e-08,1.709299766826164694e-03
3.851281236452629950e-10,5.058231820893778355e-04,5.058603358637323456e-04,-3.715377435451003990e-08,1.656876307290339493e-03
3.870346985147940104e-10,1.979558680237163658e-05,1.979752727963201208e-05,-1.940477260375505358e-09,1.604036878293125168e-03
3.889412733843250258e-10,-4.589027643719531752e-04,-4.589445297476475250e-04,4.176537569434979336e-08,1.542184103580330990e-03
3.908478482538559896e-10,-9.160137363246993736e-04,-9.160943178874653755e-04,8.058156276600191015e-08,1.467967534668621803e-03
3.927544231233870050e-10,-1.316793103066465648e-03,-1.316893262464849520e-03,1.001593983838717367e-07,1.383643854796783859e-03
3.946609979929180204e-10,-1.626406564565121161e-03,-1.626496900852982333e-03,9.033628786117228748e-08,1.295507875982940911e-03
3.965675728624490358e-10,-1.835452686212557701e-03,-1.835502335884368202e-03,4.964967181050189415e-08,1.211532696947162716e-03
3.984741477319800512e-10,-1.959216697001322713e-03,-1.959203995099930047e-03,-1.270190139266574869e-08,1.138614312230649354e-03
4.003807226015110150e-10,-2.010581772810114947e-03,-2.010503116706234376e-03,-7.865610388057067692e-08,1.080680698599136968e-03
4.022872974710420304e-10,-1.978262493040866543e-03,-1.978135789214803542e-03,-1.267038260630015678e-07,1.037714428760761398e-03
4.041938723405730458e-10,-1.836270558115680497e-03,-1.836131271057655015e-03,-1.392870580254820800e-07,1.006242544823228923e-03
4.061004472101040612e-10,-1.574374463177328435e-03,-1.574264949063978363e-03,-1.095141133500721758e-07,9.805941338598554886e-04
4.080070220796350766e-10,-1.215935224408316168e-03,-1.215890730411668501e-03,-4.449399664766678919e-08,9.548301919582981518e-04
4.099135969491660404e-10,-8.051700770448479497e-04,-8.052063880094057890e-04,3.631096455783931753e-08,9.243483699121717153e-04
4.118201718186970558e-10,-3.797301643773932055e-04,-3.798375992213577569e-04,1.074348439645514582e-07,8.870954078532985142e-04
4.137267466882280712e-10,4.296868614381721841e-05,4.282242815152956109e-05,1.462579922876573214e-07,8.437482224051207546e-04
4.156333215577590866e-10,4.563734893980384141e-04,4.562324670088468417e-04,1.410223891915723948e-07,7.972639281818212111e-04
4.175398964272901020e-10,8.479831370252063558e-04,8.478882528117403844e-04,9.488421346597140232e-08,7.516747450903043691e-04
4.194464712968210658e-10,1.194199066241487294e-03,1.194174660562200311e-03,2.440567928698247901e-08,7.108736622753729925e-04
4.213530461663520812e-10,1.469379005604607748e-03,1.469425876026031995e-03,-4.687042142424713287e-08,6.774224467469761165e-04
4.232596210358830966e-10,1.657044082465932615e-03,1.657141211112625641e-03,-9.712864669302566367e-08,6.520133401607457148e-04
4.251661959054141120e-10,1.752977234846565119e-03,1.753091006953830548e-03,-1.137721072654290094e-07,6.333723341343598223e-04
4.270727707749450757e-10,1.761258821123618890e-03,1.761355660763188995e-03,-9.683963957010481571e-08,6.188660638352575351e-04
4.289793456444760912e-10,1.689658510596192412e-03,1.689715842968066281e-03,-5.733237187386872047e-08,6.052843432892096543e-04
4.308859205140071066e-10,1.546349068944443501e-03,1.546360686812091236e-03,-1.161786764773513336e-08,5.898352864272536937e-04
