time_s,normalised_field_norm,surface_state_max
3.338412596548789749e-09,2.564337996961293809e-05,0.000000000000000000e+00
3.433741340025339796e-09,2.564287621024310062e-05,0.000000000000000000e+00
3.529070083501890257e-09,2.564005082810287076e-05,0.000000000000000000e+00
3.624398826978440304e-09,2.564248982218206492e-05,0.000000000000000000e+00
3.719727570454990765e-09,2.564139368334261286e-05,0.000000000000000000e+00
3.815056313931540812e-09,2.563835064535925593e-05,0.000000000000000000e+00
3.910385057408090859e-09,2.563789532083377663e-05,0.000000000000000000e+00
4.005713800884641734e-09,2.563436767083384420e-05,0.000000000000000000e+00
4.101042544361191781e-09,2.563418175964707953e-05,0.000000000000000000e+00
4.196371287837741828e-09,2.563466027876717349e-05,0.000000000000000000e+00
4.291700031314291875e-09,2.563399858874806824e-05,0.000000000000000000e+00
4.387028774790841922e-09,2.563383869572166061e-05,0.000000000000000000e+00
4.482357518267392797e-09,2.563293343866007435e-05,0.000000000000000000e+00
4.577686261743942844e-09,2.563109829329466557e-05,0.000000000000000000e+00
4.673015005220492891e-09,2.563138027467488044e-05,0.000000000000000000e+00
4.768343748697042938e-09,2.563088390885224661e-05,0.000000000000000000e+00
4.863672492173593813e-09,2.563067622801392675e-05,0.000000000000000000e+00
4.959001235650143860e-09,2.563117704141876246e-05,0.000000000000000000e+00
5.054329979126693907e-09,2.562988535368639542e-05,0.000000000000000000e+00
5.149658722603243954e-09,2.562986925289767692e-05,0.000000000000000000e+00
5.244987466079794828e-09,2.562942174882849256e-05,0.000000000000000000e+00
5.340316209556344876e-09,2.562925210044310567e-05,0.000000000000000000e+00
5.435644953032894923e-09,2.562956149775675596e-05,0.000000000000000000e+00
5.530973696509444970e-09,2.562931877281045330e-05,0.000000000000000000e+00
5.626302439985995844e-09,2.562915859605449675e-05,0.000000000000000000e+00
5.721631183462545892e-09,2.562890151153409031e-05,0.000000000000000000e+00
5.816959926939095939e-09,2.562869085989987248e-05,0.000000000000000000e+00
5.912288670415645986e-09,2.562857456815218366e-05,0.000000000000000000e+00
6.007617413892196860e-09,2.562878808671683586e-05,0.000000000000000000e+00
6.102946157368746907e-09,2.562862023768995934e-05,0.000000000000000000e+00
6.198274900845296955e-09,2.562863158738983596e-05,0.000000000000000000e+00
6.293603644321847002e-09,2.562850068105897272e-05,0.000000000000000000e+00
6.388932387798397876e-09,2.562827675587911133e-05,0.000000000000000000e+00
6.484261131274947923e-09,2.562835584834390729e-05,0.000000000000000000e+00
6.579589874751497970e-09,2.562827052133109080e-05,0.000000000000000000e+00
6.674918618228048018e-09,2.562833073902899111e-05,0.000000000000000000e+00
6.770247361704598065e-09,2.562829073561218615e-05,0.000000000000000000e+00
6.865576105181148939e-09,2.562822032707826357e-05,0.000000000000000000e+00
6.960904848657698986e-09,2.562815398336280978e-05,0.000000000000000000e+00
7.056233592134249033e-09,2.562814134351790987e-05,0.000000000000000000e+00
7.151562335610799081e-09,2.562812825958341048e-05,0.000000000000000000e+00
7.246891079087349955e-09,2.562812965117162707e-05,0.000000000000000000e+00
7.342219822563900002e-09,2.562814179391447602e-05,0.000000000000000000e+00
7.437548566040450049e-09,2.562806946735888679e-05,0.000000000000000000e+00
7.532877309517000097e-09,2.562807961246963112e-05,0.000000000000000000e+00
7.628206052993550971e-09,2.562804248630625435e-05,0.000000000000000000e+00
7.723534796470100191e-09,2.562805328561219576e-05,0.000000000000000000e+00
7.818863539946651065e-09,2.562806981507504266e-05,0.000000000000000000e+00
7.914192283423201940e-09,2.562804301407393715e-05,0.000000000000000000e+00
8.009521026899751160e-09,2.562803417791040953e-05,0.000000000000000000e+00
8.104849770376302034e-09,2.562801479313701761e-05,0.000000000000000000e+00
8.200178513852852908e-09,2.562800350235612938e-05,0.000000000000000000e+00
8.295507257329402128e-09,2.562801004116730891e-05,0.000000000000000000e+00
8.390836000805953003e-09,2.562802575752590607e-05,0.000000000000000000e+00
8.486164744282502223e-09,2.562801056631502393e-05,0.000000000000000000e+00
8.581493487759053097e-09,2.562800972059549952e-05,0.000000000000000000e+00
8.676822231235603971e-09,2.562798990700316707e-05,0.000000000000000000e+00
8.772150974712153191e-09,2.562798291774127566e-05,0.000000000000000000e+00
8.867479718188704066e-09,2.562799223943765473e-05,0.000000000000000000e+00
8.962808461665254940e-09,2.562799168346865030e-05,0.000000000000000000e+00
9.058137205141804160e-09,2.562800194807847418e-05,0.000000000000000000e+00
9.153465948618355034e-09,2.562799306992928180e-05,0.000000000000000000e+00
9.248794692094904254e-09,2.562798429984307222e-05,0.000000000000000000e+00
9.344123435571455129e-09,2.562797758496198982e-05,0.000000000000000000e+00
9.439452179048006003e-09,2.562797906195590829e-05,0.000000000000000000e+00
9.534780922524555223e-09,2.562798169261639198e-05,0.000000000000000000e+00
9.630109666001106097e-09,2.562798702431487734e-05,0.000000000000000000e+00
9.725438409477655317e-09,2.562798618433359456e-05,0.000000000000000000e+00
9.820767152954206192e-09,2.562797983282703767e-05,0.000000000000000000e+00
9.916095896430757066e-09,2.562797863773942292e-05,0.000000000000000000e+00
1.001142463990730629e-08,2.562797193231107574e-05,0.000000000000000000e+00
1.010675338338385716e-08,2.562797867459353169e-05,0.000000000000000000e+00
1.020208212686040803e-08,2.562798070305746280e-05,0.000000000000000000e+00
1.029741087033695725e-08,2.562798024821515613e-05,0.000000000000000000e+00
1.039273961381350813e-08,2.562798087329847796e-05,0.000000000000000000e+00
1.048806835729005735e-08,2.562797643453543065e-05,0.000000000000000000e+00
1.058339710076660822e-08,2.562797546137540492e-05,0.000000000000000000e+00
1.067872584424315910e-08,2.562797466043392489e-05,0.000000000000000000e+00
1.077405458771970832e-08,2.562797809942890398e-05,0.000000000000000000e+00
1.086938333119625919e-08,2.562797850963152062e-05,0.000000000000000000e+00
1.096471207467281007e-08,2.562797838682312739e-05,0.000000000000000000e+00
1.106004081814935929e-08,2.562797707686506157e-05,0.000000000000000000e+00
1.115536956162591016e-08,2.562797571303067909e-05,0.000000000000000000e+00
1.125069830510245938e-08,2.562797591375271018e-05,0.000000000000000000e+00
1.134602704857901026e-08,2.562797572738414366e-05,0.000000000000000000e+00
1.144135579205556113e-08,2.562797843495006223e-05,0.000000000000000000e+00
1.153668453553211035e-08,2.562797783354845685e-05,0.000000000000000000e+00
1.163201327900866122e-08,2.562797763220907426e-05,0.000000000000000000e+00
1.172734202248521044e-08,2.562797713650860195e-05,0.000000000000000000e+00
1.182267076596176132e-08,2.562797626125144624e-05,0.000000000000000000e+00
1.191799950943831219e-08,2.562797705884756964e-05,0.000000000000000000e+00
1.201332825291486141e-08,2.562797709478559872e-05,0.000000000000000000e+00
1.210865699639141229e-08,2.562797774255050115e-05,0.000000000000000000e+00
1.220398573986796316e-08,2.562797766259081455e-05,0.000000000000000000e+00
1.229931448334451238e-08,2.562797730873460833e-05,0.000000000000000000e+00
1.239464322682106326e-08,2.562797671835334205e-05,0.000000000000000000e+00
1.248997197029761248e-08,2.562797688626966851e-05,0.000000000000000000e+00
1.258530071377416335e-08,2.562797728603923464e-05,0.000000000000000000e+00
1.268062945725071422e-08,2.562797718955397590e-05,0.000000000000000000e+00
1.277595820072726344e-08,2.562797742895158896e-05,0.000000000000000000e+00
1.287128694420381432e-08,2.562797733373225483e-05,0.000000000000000000e+00
1.296661568768036519e-08,2.562797703656906153e-05,0.000000000000000000e+00
1.306194443115691441e-08,2.562797670269699172e-05,0.000000000000000000e+00
1.315727317463346529e-08,2.562797681263081280e-05,0.000000000000000000e+00
1.325260191811001451e-08,2.562797688515928624e-05,0.000000000000000000e+00
1.334793066158656538e-08,2.562797658470221897e-05,0.000000000000000000e+00
1.344325940506311626e-08,2.562797642506418268e-05,0.000000000000000000e+00
1.353858814853966548e-08,2.562797635754560758e-05,0.000000000000000000e+00
1.363391689201621635e-08,2.562797590632207300e-05,0.000000000000000000e+00
1.372924563549276722e-08,2.562797572429899217e-05,0.000000000000000000e+00
1.382457437896931644e-08,2.562797567979541017e-05,0.000000000000000000e+00
1.391990312244586732e-08,2.562797545630789140e-05,0.000000000000000000e+00
1.401523186592241654e-08,2.562797524384382203e-05,0.000000000000000000e+00
1.411056060939896741e-08,2.562797489027557313e-05,0.000000000000000000e+00
1.420588935287551829e-08,2.562797472723886457e-05,0.000000000000000000e+00
1.430121809635206751e-08,2.562797434067721193e-05,0.000000000000000000e+00
1.439654683982861838e-08,2.562797406565436211e-05,0.000000000000000000e+00
1.449187558330516760e-08,2.562797373828619413e-05,0.000000000000000000e+00
1.458720432678171848e-08,2.562797342064389224e-05,0.000000000000000000e+00
1.468253307025826935e-08,2.562797307994718989e-05,0.000000000000000000e+00
1.477786181373481857e-08,2.562797255170985104e-05,0.000000000000000000e+00
1.487319055721136945e-08,2.562797230367354546e-05,0.000000000000000000e+00
1.496851930068792032e-08,2.562797185393523233e-05,0.000000000000000000e+00
1.506384804416446954e-08,2.562797146918088033e-05,0.000000000000000000e+00
1.515917678764101876e-08,2.562797101057685291e-05,0.000000000000000000e+00
1.525450553111757129e-08,2.562797064715801403e-05,0.000000000000000000e+00
1.534983427459412051e-08,2.562797022714951718e-05,0.000000000000000000e+00
1.544516301807066973e-08,2.562796964836062185e-05,0.000000000000000000e+00
1.554049176154722226e-08,2.562796932604524257e-05,0.000000000000000000e+00
1.563582050502377148e-08,2.562796880451725508e-05,0.000000000000000000e+00
1.573114924850032070e-08,2.562796830291205849e-05,0.000000000000000000e+00
1.582647799197687323e-08,2.562796777222915595e-05,0.000000000000000000e+00
1.592180673545342245e-08,2.562796730399925638e-05,0.000000000000000000e+00
1.601713547892997167e-08,2.562796677053780456e-05,0.000000000000000000e+00
1.611246422240652419e-08,2.562796617270501326e-05,0.000000000000000000e+00
1.620779296588307341e-08,2.562796572390638831e-05,0.000000000000000000e+00
1.630312170935962263e-08,2.562796513850362255e-05,0.000000000000000000e+00
1.639845045283617185e-08,2.562796459528919282e-05,0.000000000000000000e+00
1.649377919631272438e-08,2.562796402215702067e-05,0.000000000000000000e+00
1.658910793978927360e-08,2.562796348583449823e-05,0.000000000000000000e+00
1.668443668326582282e-08,2.562796292804515562e-05,0.000000000000000000e+00
1.677976542674237535e-08,2.562796232313124004e-05,0.000000000000000000e+00
1.687509417021892457e-08,2.562796177901564517e-05,0.000000000000000000e+00
1.697042291369547379e-08,2.562796117403728393e-05,0.000000000000000000e+00
1.706575165717202632e-08,2.562796058976407726e-05,0.000000000000000000e+00
1.716108040064857554e-08,2.562795996873295766e-05,0.000000000000000000e+00
1.725640914412512476e-08,2.562795937420936823e-05,0.000000000000000000e+00
1.735173788760167729e-08,2.562795878846870748e-05,0.000000000000000000e+00
1.744706663107822651e-08,2.562795815485777981e-05,0.000000000000000000e+00
1.754239537455477573e-08,2.562795755144520302e-05,0.000000000000000000e+00
1.763772411803132495e-08,2.562795694838762789e-05,0.000000000000000000e+00
1.773305286150787748e-08,2.562795633911513487e-05,0.000000000000000000e+00
1.782838160498442670e-08,2.562795570993025928e-05,0.000000000000000000e+00
1.792371034846097592e-08,2.562795510842116203e-05,0.000000000000000000e+00
1.801903909193752845e-08,2.562795451505013711e-05,0.000000000000000000e+00
1.811436783541407767e-08,2.562795387776390976e-05,0.000000000000000000e+00
1.820969657889062689e-08,2.562795326448897600e-05,0.000000000000000000e+00
1.830502532236717942e-08,2.562795266142185651e-05,0.000000000000000000e+00
1.840035406584372864e-08,2.562795203668607569e-05,0.000000000000000000e+00
1.849568280932027786e-08,2.562795141304325197e-05,0.000000000000000000e+00
1.859101155279683038e-08,2.562795080329555991e-05,0.000000000000000000e+00
1.868634029627337960e-08,2.562795020104273724e-05,0.000000000000000000e+00
1.878166903974992882e-08,2.562794957528191780e-05,0.000000000000000000e+00
1.887699778322647804e-08,2.562794896867226258e-05,0.000000000000000000e+00
1.897232652670303057e-08,2.562794837325182789e-05,0.000000000000000000e+00
1.906765527017957979e-08,2.562794776541866068e-05,0.000000000000000000e+00
1.916298401365612901e-08,2.562794716892606185e-05,0.000000000000000000e+00
1.925831275713268154e-08,2.562794657325042968e-05,0.000000000000000000e+00
1.935364150060923076e-08,2.562794598957981920e-05,0.000000000000000000e+00
1.944897024408577998e-08,2.562794539569704407e-05,0.000000000000000000e+00
1.954429898756233251e-08,2.562794480834971428e-05,0.000000000000000000e+00
1.963962773103888173e-08,2.562794423165604981e-05,0.000000000000000000e+00
1.973495647451543095e-08,2.562794365209172291e-05,0.000000000000000000e+00
1.983028521799198348e-08,2.562794308001435751e-05,0.000000000000000000e+00
1.992561396146853270e-08,2.562794250613415023e-05,0.000000000000000000e+00
2.002094270494508192e-08,2.562794195045979469e-05,0.000000000000000000e+00
2.011627144842163445e-08,2.562794139071362980e-05,0.000000000000000000e+00
2.021160019189818367e-08,2.562794083397598025e-05,0.000000000000000000e+00
2.030692893537473289e-08,2.562794029313839611e-05,0.000000000000000000e+00
2.040225767885128211e-08,2.562793975422066297e-05,0.000000000000000000e+00
2.049758642232783464e-08,2.562793921991056545e-05,0.000000000000000000e+00
2.059291516580438386e-08,2.562793868840038277e-05,0.000000000000000000e+00
2.068824390928093308e-08,2.562793817335551092e-05,0.000000000000000000e+00
2.078357265275748560e-08,2.562793765582354705e-05,0.000000000000000000e+00
2.087890139623403482e-08,2.562793714153301225e-05,0.000000000000000000e+00
2.097423013971058404e-08,2.562793664244294786e-05,0.000000000000000000e+00
2.106955888318713657e-08,2.562793614535842032e-05,0.000000000000000000e+00
2.116488762666368579e-08,2.562793565357308337e-05,0.000000000000000000e+00
2.126021637014023501e-08,2.562793516839883856e-05,0.000000000000000000e+00
2.135554511361678754e-08,2.562793469594052681e-05,0.000000000000000000e+00
2.145087385709333676e-08,2.562793422609218783e-05,0.000000000000000000e+00
2.154620260056988598e-08,2.562793376225906350e-05,0.000000000000000000e+00
2.164153134404643520e-08,2.562793331134641372e-05,0.000000000000000000e+00
2.173686008752298773e-08,2.562793286488699562e-05,0.000000000000000000e+00
2.183218883099953695e-08,2.562793242591053424e-05,0.000000000000000000e+00
2.192751757447608617e-08,2.562793199363114902e-05,0.000000000000000000e+00
2.202284631795263870e-08,2.562793157112133001e-05,0.000000000000000000e+00
2.211817506142918792e-08,2.562793115498045336e-05,0.000000000000000000e+00
2.221350380490573714e-08,2.562793074417766984e-05,0.000000000000000000e+00
2.230883254838228967e-08,2.562793034353120098e-05,0.000000000000000000e+00
2.240416129185883889e-08,2.562792994992931203e-05,0.000000000000000000e+00
2.249949003533538811e-08,2.562792956401304428e-05,0.000000000000000000e+00
2.259481877881194064e-08,2.562792918457423060e-05,0.000000000000000000e+00
2.269014752228848986e-08,2.562792881505254983e-05,0.000000000000000000e+00
2.278547626576503908e-08,2.562792845419474894e-05,0.000000000000000000e+00
2.288080500924159161e-08,2.562792809853217042e-05,0.000000000000000000e+00
2.297613375271814083e-08,2.562792775281240684e-05,0.000000000000000000e+00
2.307146249619469005e-08,2.562792741584522783e-05,0.000000000000000000e+00
2.316679123967123927e-08,2.562792708582364444e-05,0.000000000000000000e+00
2.326211998314779179e-08,2.562792676258209224e-05,0.000000000000000000e+00
2.335744872662434101e-08,2.562792644895176868e-05,0.000000000000000000e+00
2.345277747010089023e-08,2.562792614358320458e-05,0.000000000000000000e+00
2.354810621357744276e-08,2.562792584348582816e-05,0.000000000000000000e+00
2.364343495705399198e-08,2.562792555287589499e-05,0.000000000000000000e+00
2.373876370053054120e-08,2.562792527087401546e-05,0.000000000000000000e+00
2.383409244400709373e-08,2.562792499563735759e-05,0.000000000000000000e+00
2.392942118748364295e-08,2.562792472798394852e-05,0.000000000000000000e+00
2.402474993096019217e-08,2.562792446939212842e-05,0.000000000000000000e+00
2.412007867443674470e-08,2.562792421900392744e-05,0.000000000000000000e+00
2.421540741791329392e-08,2.562792397499589033e-05,0.000000000000000000e+00
2.431073616138984314e-08,2.562792373979153420e-05,0.000000000000000000e+00
2.440606490486639236e-08,2.562792351284818877e-05,0.000000000000000000e+00
2.450139364834294489e-08,2.562792329296193899e-05,0.000000000000000000e+00
2.459672239181949411e-08,2.562792308050213528e-05,0.000000000000000000e+00
2.469205113529604333e-08,2.562792287600660290e-05,0.000000000000000000e+00
2.478737987877259586e-08,2.562792267951042934e-05,0.000000000000000000e+00
2.488270862224914508e-08,2.562792248963993724e-05,0.000000000000000000e+00
2.497803736572569430e-08,2.562792230740084607e-05,0.000000000000000000e+00
2.507336610920224683e-08,2.562792213320997737e-05,0.000000000000000000e+00
2.516869485267879605e-08,2.562792196625252270e-05,0.000000000000000000e+00
2.526402359615534527e-08,2.562792180628996097e-05,0.000000000000000000e+00
2.535935233963189780e-08,2.562792165387282295e-05,0.000000000000000000e+00
2.545468108310844702e-08,2.562792150946596371e-05,0.000000000000000000e+00
2.555000982658499624e-08,2.562792137164672025e-05,0.000000000000000000e+00
2.564533857006154876e-08,2.562792124078704169e-05,0.000000000000000000e+00
2.574066731353809798e-08,2.562792111776670726e-05,0.000000000000000000e+00
2.583599605701464720e-08,2.562792100164374180e-05,0.000000000000000000e+00
2.593132480049119642e-08,2.562792089194159778e-05,0.000000000000000000e+00
2.602665354396774895e-08,2.562792078930257352e-05,0.000000000000000000e+00
2.612198228744429817e-08,2.562792069407022897e-05,0.000000000000000000e+00
2.621731103092084739e-08,2.562792060505031543e-05,0.000000000000000000e+00
2.631263977439739992e-08,2.562792052249078994e-05,0.000000000000000000e+00
2.640796851787394914e-08,2.562792044723272234e-05,0.000000000000000000e+00
2.650329726135049836e-08,2.562792037847444338e-05,0.000000000000000000e+00
2.659862600482705089e-08,2.562792031587796319e-05,0.000000000000000000e+00
2.669395474830360011e-08,2.562792025991315466e-05,0.000000000000000000e+00
2.678928349178014933e-08,2.562792021076734422e-05,0.000000000000000000e+00
2.688461223525670186e-08,2.562792016765430233e-05,0.000000000000000000e+00
2.697994097873325108e-08,2.562792013056940419e-05,0.000000000000000000e+00
2.707526972220980030e-08,2.562792010005406648e-05,0.000000000000000000e+00
2.717059846568634952e-08,2.562792007563039322e-05,0.000000000000000000e+00
2.726592720916290205e-08,2.562792005696333883e-05,0.000000000000000000e+00
2.736125595263945127e-08,2.562792004421758345e-05,0.000000000000000000e+00
2.745658469611600049e-08,2.562792003762987618e-05,0.000000000000000000e+00
2.755191343959255302e-08,2.562792003675114049e-05,0.000000000000000000e+00
2.764724218306910224e-08,2.562792004133328380e-05,0.000000000000000000e+00
2.774257092654565146e-08,2.562792005179753899e-05,0.000000000000000000e+00
2.783789967002220398e-08,2.562792006800666302e-05,0.000000000000000000e+00
2.793322841349875320e-08,2.562792008954759855e-05,0.000000000000000000e+00
2.802855715697530242e-08,2.562792011642834499e-05,0.000000000000000000e+00
2.812388590045185495e-08,2.562792014895694787e-05,0.000000000000000000e+00
2.821921464392840417e-08,2.562792018679817867e-05,0.000000000000000000e+00
2.831454338740495339e-08,2.562792022956536346e-05,0.000000000000000000e+00
2.840987213088150592e-08,2.562792027759127437e-05,0.000000000000000000e+00
2.850520087435805514e-08,2.562792033086234194e-05,0.000000000000000000e+00
2.860052961783460436e-08,2.562792038892686722e-05,0.000000000000000000e+00
2.869585836131115358e-08,2.562792045175229703e-05,0.000000000000000000e+00
2.879118710478770611e-08,2.562792051962000216e-05,0.000000000000000000e+00
2.888651584826425533e-08,2.562792059227735674e-05,0.000000000000000000e+00
2.898184459174080455e-08,2.562792066938051282e-05,0.000000000000000000e+00
2.907717333521735708e-08,2.562792075115944324e-05,0.000000000000000000e+00
2.917250207869390630e-08,2.562792083764944554e-05,0.000000000000000000e+00
2.926783082217045552e-08,2.562792092848663778e-05,0.000000000000000000e+00
2.936315956564700805e-08,2.562792102359748392e-05,0.000000000000000000e+00
2.945848830912355727e-08,2.562792112316019294e-05,0.000000000000000000e+00
2.955381705260010649e-08,2.562792122701696259e-05,0.000000000000000000e+00
2.964914579607665902e-08,2.562792133487497696e-05,0.000000000000000000e+00
2.974447453955320824e-08,2.562792144680534957e-05,0.000000000000000000e+00
2.983980328302976077e-08,2.562792156287261415e-05,0.000000000000000000e+00
2.993513202650630668e-08,2.562792168282136655e-05,0.000000000000000000e+00
3.003046076998285921e-08,2.562792180651049786e-05,0.000000000000000000e+00
3.012578951345941173e-08,2.562792193404785231e-05,0.000000000000000000e+00
3.022111825693595765e-08,2.562792206538324491e-05,0.000000000000000000e+00
3.031644700041251017e-08,2.562792220026619444e-05,0.000000000000000000e+00
3.041177574388906270e-08,2.562792233866538442e-05,0.000000000000000000e+00
3.050710448736560861e-08,2.562792248068266208e-05,0.000000000000000000e+00
3.060243323084216114e-08,2.562792262614077392e-05,0.000000000000000000e+00
3.069776197431870705e-08,2.562792277485116701e-05,0.000000000000000000e+00
3.079309071779525958e-08,2.562792292687849708e-05,0.000000000000000000e+00
3.088841946127181211e-08,2.562792308221799702e-05,0.000000000000000000e+00
3.098374820474835802e-08,2.562792324064383430e-05,0.000000000000000000e+00
3.107907694822491055e-08,2.562792340207023498e-05,0.000000000000000000e+00
3.117440569170146308e-08,2.562792356659197187e-05,0.000000000000000000e+00
3.126973443517800899e-08,2.562792373407980130e-05,0.000000000000000000e+00
3.136506317865456152e-08,2.562792390434655610e-05,0.000000000000000000e+00
3.146039192213111405e-08,2.562792407742402371e-05,0.000000000000000000e+00
3.155572066560765996e-08,2.562792425332130467e-05,0.000000000000000000e+00
3.165104940908421249e-08,2.562792443186541450e-05,0.000000000000000000e+00
3.174637815256076502e-08,2.562792461295388595e-05,0.000000000000000000e+00
3.184170689603731093e-08,2.562792479664761390e-05,0.000000000000000000e+00
3.193703563951386346e-08,2.562792498286361285e-05,0.000000000000000000e+00
3.203236438299041599e-08,2.562792517143748725e-05,0.000000000000000000e+00
3.212769312646696190e-08,2.562792536235505438e-05,0.000000000000000000e+00
3.222302186994351443e-08,2.562792555562186061e-05,0.000000000000000000e+00
3.231835061342006696e-08,2.562792575111608228e-05,0.000000000000000000e+00
3.241367935689661287e-08,2.562792594871965993e-05,0.000000000000000000e+00
3.250900810037316539e-08,2.562792614845302061e-05,0.000000000000000000e+00
3.260433684384971792e-08,2.562792635027527635e-05,0.000000000000000000e+00
3.269966558732626383e-08,2.562792655404738838e-05,0.000000000000000000e+00
3.279499433080281636e-08,2.562792675972143158e-05,0.000000000000000000e+00
3.289032307427936889e-08,2.562792696730597453e-05,0.000000000000000000e+00
3.298565181775591480e-08,2.562792717672177561e-05,0.000000000000000000e+00
3.308098056123246733e-08,2.562792738784818683e-05,0.000000000000000000e+00
3.317630930470901986e-08,2.562792760067906890e-05,0.000000000000000000e+00
3.327163804818556577e-08,2.562792781519907697e-05,0.000000000000000000e+00
3.336696679166211830e-08,2.562792803128941975e-05,0.000000000000000000e+00
3.346229553513866421e-08,2.562792824888293768e-05,0.000000000000000000e+00
3.355762427861521674e-08,2.562792846798205330e-05,0.000000000000000000e+00
3.365295302209176927e-08,2.562792868853006959e-05,0.000000000000000000e+00
3.374828176556831518e-08,2.562792891041507995e-05,0.000000000000000000e+00
3.384361050904486771e-08,2.562792913361171067e-05,0.000000000000000000e+00
3.393893925252142024e-08,2.562792935811297203e-05,0.000000000000000000e+00
3.403426799599796615e-08,2.562792958382459943e-05,0.000000000000000000e+00
3.412959673947451868e-08,2.562792981067632300e-05,0.000000000000000000e+00
3.422492548295107121e-08,2.562793003866056012e-05,0.000000000000000000e+00
3.432025422642761712e-08,2.562793026773784922e-05,0.000000000000000000e+00
3.441558296990416965e-08,2.562793049781570106e-05,0.000000000000000000e+00
3.451091171338072218e-08,2.562793072885375284e-05,0.000000000000000000e+00
3.460624045685726809e-08,2.562793096084404584e-05,0.000000000000000000e+00
3.470156920033382062e-08,2.562793119371624244e-05,0.000000000000000000e+00
3.479689794381037314e-08,2.562793142739994742e-05,0.000000000000000000e+00
3.489222668728691906e-08,2.562793166187417470e-05,0.000000000000000000e+00
3.498755543076347158e-08,2.562793189711093831e-05,0.000000000000000000e+00
3.508288417424002411e-08,2.562793213303614996e-05,0.000000000000000000e+00
3.517821291771657002e-08,2.562793236959896398e-05,0.000000000000000000e+00
3.527354166119312255e-08,2.562793260678918546e-05,0.000000000000000000e+00
3.536887040466967508e-08,2.562793284455729009e-05,0.000000000000000000e+00
3.546419914814622099e-08,2.562793308283720930e-05,0.000000000000000000e+00
3.555952789162277352e-08,2.562793332160040146e-05,0.000000000000000000e+00
3.565485663509932605e-08,2.562793356082705617e-05,0.000000000000000000e+00
3.575018537857587196e-08,2.562793380045883996e-05,0.000000000000000000e+00
3.584551412205242449e-08,2.562793404044172229e-05,0.000000000000000000e+00
3.594084286552897040e-08,2.562793428076189315e-05,0.000000000000000000e+00
3.603617160900552293e-08,2.562793452138296060e-05,0.000000000000000000e+00
3.613150035248207546e-08,2.562793476224533757e-05,0.000000000000000000e+00
3.622682909595862137e-08,2.562793500331606093e-05,0.000000000000000000e+00
3.632215783943517390e-08,2.562793524457741414e-05,0.000000000000000000e+00
3.641748658291172643e-08,2.562793548598381327e-05,0.000000000000000000e+00
3.651281532638827234e-08,2.562793572748398911e-05,0.000000000000000000e+00
3.660814406986482487e-08,2.562793596906002861e-05,0.000000000000000000e+00
3.670347281334137740e-08,2.562793621068466069e-05,0.000000000000000000e+00
3.679880155681792331e-08,2.562793645230827973e-05,0.000000000000000000e+00
