time_s,short_E,long_reference_E,difference_E,normalised_field_norm
3.050519791249607868e-11,-6.855958006811446476e-04,-6.855958006811446476e-04,0.000000000000000000e+00,9.691032297635846504e-01
3.241177278202708118e-11,-9.723920926507538054e-04,-9.723920926507538054e-04,0.000000000000000000e+00,9.699163137365445220e-01
3.431834765155809014e-11,-1.079122514897438122e-03,-1.079122514897438122e-03,0.000000000000000000e+00,9.657141194465992395e-01
3.622492252108909263e-11,-7.511697777903266014e-04,-7.511697777903266014e-04,0.000000000000000000e+00,9.602411591823062365e-01
3.813149739062010159e-11,2.969807841431888230e-04,2.969807841431888230e-04,0.000000000000000000e+00,9.541577280960945595e-01
4.003807226015110408e-11,2.261475179306700334e-03,2.261475179306700334e-03,0.000000000000000000e+00,9.490136117461276388e-01
4.194464712968210658e-11,5.070320957883433718e-03,5.070320957883433718e-03,0.000000000000000000e+00,9.444318503861561798e-01
4.385122199921311553e-11,8.192999627230985321e-03,8.192999627230985321e-03,0.000000000000000000e+00,9.396661363277244439e-01
4.575779686874411803e-11,1.052788775993361917e-02,1.052788775993361917e-02,0.000000000000000000e+00,9.351987735613135344e-01
4.766437173827512052e-11,1.048201765808840294e-02,1.048201765808840294e-02,0.000000000000000000e+00,9.303614514419807913e-01
4.957094660780612948e-11,6.339440489295125256e-03,6.339440489295125256e-03,0.000000000000000000e+00,9.257928302524036646e-01
5.147752147733713197e-11,-3.066292563946854469e-03,-3.066292563946854469e-03,0.000000000000000000e+00,9.211111728254183229e-01
5.338409634686813447e-11,-1.750019167028135647e-02,-1.750019167028135647e-02,0.000000000000000000e+00,9.165126058189166924e-01
5.529067121639914342e-11,-3.458123518523938816e-02,-3.458123518523938816e-02,0.000000000000000000e+00,9.119558078807965540e-01
5.719724608593014592e-11,-4.954457833190376720e-02,-4.954457833190376720e-02,0.000000000000000000e+00,9.073619279627056500e-01
5.910382095546115487e-11,-5.588826217235427773e-02,-5.588826217235427773e-02,0.000000000000000000e+00,9.028484342157437892e-01
6.101039582499215737e-11,-4.706720737025030243e-02,-4.706720737025030243e-02,0.000000000000000000e+00,8.982810745683692533e-01
6.291697069452315986e-11,-1.900183245189050393e-02,-1.900183245189050393e-02,0.000000000000000000e+00,8.937546871543290417e-01
6.482354556405416236e-11,2.729642333275968114e-02,2.729642333275968114e-02,0.000000000000000000e+00,8.891962930720490599e-01
6.673012043358517778e-11,8.402142066734957782e-02,8.402142066734957782e-02,0.000000000000000000e+00,8.846313482658895166e-01
6.863669530311618027e-11,1.368370294073262827e-01,1.368370294073262827e-01,0.000000000000000000e+00,8.800696856478721353e-01
7.054327017264718277e-11,1.677070428176845318e-01,1.677070428176845318e-01,0.000000000000000000e+00,8.754876177121855285e-01
7.244984504217818526e-11,1.600298299040836536e-01,1.600298299040836536e-01,0.000000000000000000e+00,8.708828902952088225e-01
7.435641991170918775e-11,1.048046155937172041e-01,1.048046155937172041e-01,0.000000000000000000e+00,8.661591106323003331e-01
7.626299478124020317e-11,5.781060582296361494e-03,5.781060582296361494e-03,0.000000000000000000e+00,8.612385289610091643e-01
7.816956965077120567e-11,-1.186006007829642078e-01,-1.186006007829642078e-01,0.000000000000000000e+00,8.560385768566068920e-01
8.007614452030220816e-11,-2.379631887244306743e-01,-2.379631887244306743e-01,0.000000000000000000e+00,8.505655779458285437e-01
8.198271938983321066e-11,-3.174519053765939569e-01,-3.174519053765939569e-01,0.000000000000000000e+00,8.448605417385287586e-01
8.388929425936421315e-11,-3.281157155750938359e-01,-3.281157155750938359e-01,0.000000000000000000e+00,8.389261099176233971e-01
8.579586912889521565e-11,-2.569930464626863365e-01,-2.569930464626863365e-01,0.000000000000000000e+00,8.325993112842114963e-01
8.770244399842623106e-11,-1.132820723270322738e-01,-1.132820723270322738e-01,0.000000000000000000e+00,8.255610757979620073e-01
8.960901886795723356e-11,7.205757609166638100e-02,7.205757609166638100e-02,0.000000000000000000e+00,8.174695188241858368e-01
9.151559373748823605e-11,2.538056182780531467e-01,2.538056182780531467e-01,0.000000000000000000e+00,8.081840547915952744e-01
9.342216860701923855e-11,3.850878653116189820e-01,3.850878653116189820e-01,0.000000000000000000e+00,7.978416921999027522e-01
9.532874347655024104e-11,4.311316315332668347e-01,4.311316315332668347e-01,0.000000000000000000e+00,7.867329223708332542e-01
9.723531834608125646e-11,3.796297618672717089e-01,3.796297618672717089e-01,0.000000000000000000e+00,7.749900069770929711e-01
9.914189321561225896e-11,2.442516767454986359e-01,2.442516767454986359e-01,0.000000000000000000e+00,7.624017508602711768e-01
1.010484680851432614e-10,6.019948067130478225e-02,6.019948067130478225e-02,0.000000000000000000e+00,7.484729092540973738e-01
1.029550429546742639e-10,-1.265535974273539477e-01,-1.265535974273539477e-01,0.000000000000000000e+00,7.327684784491874659e-01
1.048616178242052664e-10,-2.726321671165342075e-01,-2.726321671165342075e-01,0.000000000000000000e+00,7.152365691855505636e-01
1.067681926937362689e-10,-3.488625182969178895e-01,-3.488625182969178895e-01,0.000000000000000000e+00,6.963109115715618858e-01
1.086747675632672844e-10,-3.466384918418292105e-01,-3.466384918418292105e-01,0.000000000000000000e+00,6.766668769729058397e-01
1.105813424327982868e-10,-2.775938412789280552e-01,-2.775938412789280552e-01,0.000000000000000000e+00,6.568617132626265454e-01
1.124879173023292893e-10,-1.674638518542907462e-01,-1.674638518542907462e-01,0.000000000000000000e+00,6.370669399609566463e-01
1.143944921718602918e-10,-4.684574214334211867e-02,-4.684574214334211867e-02,0.000000000000000000e+00,6.171123772303989119e-01
1.163010670413912943e-10,5.773056175420154118e-02,5.773056175420154118e-02,0.000000000000000000e+00,5.967401285730996596e-01
1.182076419109223097e-10,1.296367304781684548e-01,1.296367304781684548e-01,0.000000000000000000e+00,5.759172793504306886e-01
1.201142167804532993e-10,1.637216223826159778e-01,1.637216223826159778e-01,0.000000000000000000e+00,5.549614248522294346e-01
1.220207916499843147e-10,1.642685257507393581e-01,1.642685257507393581e-01,0.000000000000000000e+00,5.344589034616050727e-01
1.239273665195153302e-10,1.410848400017972459e-01,1.410848400017972459e-01,0.000000000000000000e+00,5.150138067421544674e-01
1.258339413890463197e-10,1.055111170798556514e-01,1.055111170798556514e-01,0.000000000000000000e+00,4.970267751872842199e-01
1.277405162585773351e-10,6.743277087682078563e-02,6.743277087682078563e-02,0.000000000000000000e+00,4.805834781139756151e-01
1.296470911281083247e-10,3.360841343438066703e-02,3.360841343438066703e-02,0.000000000000000000e+00,4.655274973398587091e-01
1.315536659976393401e-10,7.214593293363253876e-03,7.214593293363253876e-03,0.000000000000000000e+00,4.516202655617557182e-01
1.334602408671703556e-10,-1.160822121089171224e-02,-1.160822121089171224e-02,0.000000000000000000e+00,4.387132049188993688e-01
1.353668157367013451e-10,-2.450857689238917364e-02,-2.450857689238917364e-02,0.000000000000000000e+00,4.268002121246043945e-01
1.372733906062323605e-10,-3.344933338856913296e-02,-3.344933338856913296e-02,0.000000000000000000e+00,4.159719014503585055e-01
1.391799654757633501e-10,-3.960397104061861434e-02,-3.960397104061861434e-02,0.000000000000000000e+00,4.063089953798058040e-01
1.410865403452943655e-10,-4.308121274249226279e-02,-4.308121274249226279e-02,0.000000000000000000e+00,3.978292778256277695e-01
1.429931152148253809e-10,-4.347645548402263860e-02,-4.347645548402263860e-02,0.000000000000000000e+00,3.904741473304038091e-01
1.448996900843563705e-10,-4.071686728422366230e-02,-4.071686728422366230e-02,0.000000000000000000e+00,3.841272051109810848e-01
1.468062649538873859e-10,-3.548123652931872707e-02,-3.548123652931872707e-02,0.000000000000000000e+00,3.786156167986630683e-01
1.487128398234183755e-10,-2.887173922076490679e-02,-2.887173922076490679e-02,0.000000000000000000e+00,3.737429071917127699e-01
1.506194146929493909e-10,-2.172049591988855013e-02,-2.172049591988855013e-02,0.000000000000000000e+00,3.693373431795922146e-01
1.525259895624804063e-10,-1.426597739220656844e-02,-1.426597739220656844e-02,0.000000000000000000e+00,3.653033767701585610e-01
1.544325644320113959e-10,-6.520437393124978338e-03,-6.520437393124978338e-03,0.000000000000000000e+00,3.616072677809911706e-01
1.563391393015424113e-10,1.136561393919143306e-03,1.136561393919143306e-03,0.000000000000000000e+00,3.582336184738254548e-01
1.582457141710734009e-10,7.875138616593394675e-03,7.875138616593394675e-03,0.000000000000000000e+00,3.551463159071179820e-01
1.601522890406044163e-10,1.298076060575342923e-02,1.298076060575342923e-02,0.000000000000000000e+00,3.523031986237249447e-01
1.620588639101354059e-10,1.642204838413013207e-02,1.642204838413013207e-02,0.000000000000000000e+00,3.496733414869889756e-01
1.639654387796664213e-10,1.874692638436548792e-02,1.874692638436548792e-02,0.000000000000000000e+00,3.472402210939823375e-01
1.658720136491974367e-10,2.040120138436141151e-02,2.040120138436141151e-02,0.000000000000000000e+00,3.449754230257380261e-01
1.677785885187284263e-10,2.121325720149744645e-02,2.121325720149744645e-02,0.000000000000000000e+00,3.428343290782732145e-01
1.696851633882594417e-10,2.058519669943163766e-02,2.058519669943163766e-02,0.000000000000000000e+00,3.407672494343336744e-01
1.715917382577904313e-10,1.816097845200204466e-02,1.816097845200204466e-02,0.000000000000000000e+00,3.387443375074223884e-01
1.734983131273214467e-10,1.428220288320227772e-02,1.428220288320227772e-02,0.000000000000000000e+00,3.367554745335418209e-01
1.754048879968524621e-10,9.822583395109905913e-03,9.822583395109905913e-03,0.000000000000000000e+00,3.348031236446510905e-01
1.773114628663834517e-10,5.617144521958090594e-03,5.617144521958090594e-03,0.000000000000000000e+00,3.328875127723641136e-01
1.792180377359144671e-10,2.013129415581902011e-03,2.013129415581902011e-03,0.000000000000000000e+00,3.310086334145207476e-01
1.811246126054454567e-10,-1.142202453654501048e-03,-1.142202453654501048e-03,0.000000000000000000e+00,3.291655357557610184e-01
1.830311874749764721e-10,-4.169191098805218390e-03,-4.169191098805218390e-03,0.000000000000000000e+00,3.273608967162808803e-01
1.849377623445074875e-10,-7.185963344754377896e-03,-7.185963344754377896e-03,0.000000000000000000e+00,3.255948993432453697e-01
1.868443372140384771e-10,-9.955047841412587029e-03,-9.955047841412587029e-03,0.000000000000000000e+00,3.238658925007159017e-01
1.887509120835694925e-10,-1.202176782788778181e-02,-1.202176782788778181e-02,0.000000000000000000e+00,3.221668044099265105e-01
1.906574869531004821e-10,-1.302773752618043880e-02,-1.302773752618043880e-02,0.000000000000000000e+00,3.204903151785236659e-01
1.925640618226314975e-10,-1.294975935967421048e-02,-1.294975935967421048e-02,0.000000000000000000e+00,3.188282710753255200e-01
1.944706366921625129e-10,-1.206085747282885715e-02,-1.206085747282885715e-02,0.000000000000000000e+00,3.171761781199931018e-01
1.963772115616935025e-10,-1.066512915476013935e-02,-1.066512915476013935e-02,0.000000000000000000e+00,3.155307944195835934e-01
1.982837864312245179e-10,-8.888295969445169156e-03,-8.888295969445169156e-03,0.000000000000000000e+00,3.138925321923607958e-01
2.001903613007555075e-10,-6.728510896487511876e-03,-6.728510896487511876e-03,0.000000000000000000e+00,3.122622331577215582e-01
2.020969361702865229e-10,-4.257094194712589263e-03,-4.257094194712589263e-03,0.000000000000000000e+00,3.106428432181231880e-01
2.040035110398175383e-10,-1.695189995923025630e-03,-1.695189995923025630e-03,0.000000000000000000e+00,3.090361156575823220e-01
2.059100859093485279e-10,7.192072070029385811e-04,7.192072070029385811e-04,0.000000000000000000e+00,3.074441485886217351e-01
2.078166607788795433e-10,2.881177434918048147e-03,2.881177434918048147e-03,0.000000000000000000e+00,3.058665151972889129e-01
2.097232356484105329e-10,4.791927464056202832e-03,4.791927464056202832e-03,0.000000000000000000e+00,3.043024937385679918e-01
2.116298105179415483e-10,6.416491233326862900e-03,6.416491233326862900e-03,0.000000000000000000e+00,3.027495608344393796e-01
2.135363853874725379e-10,7.638648918141473926e-03,7.638648918141473926e-03,0.000000000000000000e+00,3.012060700696267967e-01
2.154429602570035533e-10,8.371129285960610816e-03,8.371129285960610816e-03,0.000000000000000000e+00,2.996692084952891078e-01
2.173495351265345687e-10,8.645386303504176348e-03,8.645386303504176348e-03,0.000000000000000000e+00,2.981354382520512436e-01
2.192561099960655583e-10,8.529550490777916896e-03,8.529550490777918631e-03,-1.734723475976807094e-18,2.965970033933111316e-01
2.211626848655965737e-10,7.981786953994759320e-03,7.981786953994761055e-03,-1.734723475976807094e-18,2.950443280508244226e-01
2.230692597351275633e-10,6.872298540137588077e-03,6.872298540137587210e-03,8.673617379884035472e-19,2.934685404868260239e-01
2.249758346046585787e-10,5.196922091126566015e-03,5.196922091126566015e-03,0.000000000000000000e+00,2.918680646823377800e-01
2.268824094741895941e-10,3.224556258474693855e-03,3.224556258474696024e-03,-2.168404344971008868e-18,2.902460772851778725e-01
2.287889843437205837e-10,1.360069980272109354e-03,1.360069980272113257e-03,-3.903127820947815962e-18,2.886006769281891926e-01
2.306955592132515991e-10,-1.612249290387317551e-04,-1.612249290387287193e-04,-3.035766082959412415e-18,2.869076548983988673e-01
2.326021340827825887e-10,-1.422009923253005634e-03,-1.422009923253005417e-03,-2.168404344971008868e-19,2.851181989403231420e-01
2.345087089523136041e-10,-2.662853008457786302e-03,-2.662853008457787170e-03,8.673617379884035472e-19,2.831772519358918827e-01
2.364152838218446195e-10,-3.995243160632874942e-03,-3.995243160632868870e-03,-6.071532165918824830e-18,2.810577641466258103e-01
2.383218586913756349e-10,-5.273786428285708039e-03,-5.273786428285691559e-03,-1.647987302177966740e-17,2.787726282878605355e-01
2.402284335609065986e-10,-6.215303875687134064e-03,-6.215303875687110645e-03,-2.341876692568689577e-17,2.763432951236053370e-01
2.421350084304376141e-10,-6.614043521795362132e-03,-6.614043521795353459e-03,-8.673617379884035472e-18,2.737356026953601806e-01
2.440415832999686295e-10,-6.460313657688416394e-03,-6.460313657688468436e-03,5.204170427930421283e-17,2.708260931406708538e-01
2.459481581694996449e-10,-5.901860607539407763e-03,-5.901860607539624604e-03,2.168404344971008868e-16,2.674438068869160468e-01
2.478547330390306603e-10,-5.120351218315219617e-03,-5.120351218315812025e-03,5.924080670460796227e-16,2.634748183065341864e-01
2.497613079085616240e-10,-4.225036052758117042e-03,-4.225036052759426758e-03,1.309716224362489356e-15,2.589370880884489523e-01
2.516678827780926395e-10,-3.220647863056030815e-03,-3.220647863058511036e-03,2.480220889777839943e-15,2.539468818048177812e-01
2.535744576476236549e-10,-2.055378495814478082e-03,-2.055378495818569861e-03,4.091778998960293734e-15,2.485831569051344392e-01
2.554810325171546703e-10,-7.168039757406989738e-04,-7.168039757464070814e-04,5.708107597701683744e-15,2.427666387672236525e-01
2.573876073866856857e-10,6.923220288294480414e-04,6.923220288234794000e-04,5.968641379749950460e-15,2.362682350644407514e-01
2.592941822562166494e-10,1.974536671580789070e-03,1.974536671578880440e-03,1.908629504443482006e-15,2.288616934331820785e-01
2.612007571257476648e-10,2.962598943611673488e-03,2.962598943623526854e-03,-1.185336551134952288e-14,2.204994274333777482e-01
2.631073319952786803e-10,3.643866923879872724e-03,3.643866923923389130e-03,-4.351640575661619437e-14,2.113676127070306665e-01
2.650139068648096957e-10,4.148745097704712066e-03,4.148745097807653159e-03,-1.029410931496776982e-13,2.017685105048356575e-01
2.669204817343407111e-10,4.593632182263320159e-03,4.593632182460634546e-03,-1.973143870515059461e-13,1.919252936059368808e-01
2.688270566038716748e-10,4.933736390136176167e-03,4.933736390457602213e-03,-3.214260455020045981e-13,1.818590615548866807e-01
2.707336314734026902e-10,4.987224245655055496e-03,4.987224246095569441e-03,-4.405139447660744167e-13,1.714310958372279869e-01
2.726402063429337057e-10,4.612205796543576188e-03,4.612205797009704192e-03,-4.661280042506099619e-13,1.605087408649958358e-01
2.745467812124647211e-10,3.851769314625632951e-03,3.851769314856551968e-03,-2.309190165472596590e-13,1.491295364285428748e-01
2.764533560819957365e-10,2.900631926495341253e-03,2.900631925973276223e-03,5.220650300952200951e-13,1.375453832488356398e-01
2.783599309515267002e-10,1.941672263366936088e-03,1.941672261260335604e-03,2.106600484330645173e-12,1.261271063573198847e-01
2.802665058210577156e-10,1.028209329335985980e-03,1.028209324560420187e-03,4.775565793507796641e-12,1.152002661354838836e-01
2.821730806905887311e-10,1.162229351575903890e-04,1.162229266826370110e-04,8.474953377968219570e-12,1.049218512936047065e-01
2.840796555601197465e-10,-8.202329361957919540e-04,-8.202329486463184579e-04,1.245052650387934445e-11,9.526357143723147847e-02
2.859862304296507619e-10,-1.729450206062803971e-03,-1.729450220820567992e-03,1.475776402123929465e-11,8.610000421062331821e-02
2.878928052991817256e-10,-2.526464220588703954e-03,-2.526464232442584244e-03,1.185388029054101899e-11,7.733627048405354587e-02
2.897993801687127410e-10,-3.163031238530282507e-03,-3.163031237158739437e-03,-1.371543070088909744e-12,6.899720786096845415e-02
2.917059550382437565e-10,-3.634057540432402821e-03,-3.634057509836511549e-03,-3.059589127191175706e-11,6.122386457213482847e-02
2.936125299077747719e-10,-3.929741878526299068e-03,-3.929741799020484809e-03,-7.950581425858471718e-11,5.418891444365694227e-02
2.955191047773057873e-10,-4.011125110366177936e-03,-4.011124965029777036e-03,-1.453364009001978374e-10,4.799457621592964629e-02
2.974256796468367510e-10,-3.843224165028151854e-03,-3.843223952135134836e-03,-2.128930170174070380e-10,4.262565917087778739e-02
2.993322545163677664e-10,-3.437963066996679515e-03,-3.437962818221249571e-03,-2.487754299437816563e-10,3.797393233155003239e-02
3.012388293858987819e-10,-2.851864887188395627e-03,-2.851864687870445895e-03,-1.993179497318531279e-10,3.389663366958608343e-02
3.031454042554297973e-10,-2.148381253867120890e-03,-2.148381256436031686e-03,2.568910795891499177e-12,3.026158813707447923e-02
3.050519791249608127e-10,-1.374209635986748442e-03,-1.374210052031770660e-03,4.160450222182032753e-10,2.697206105015269306e-02
3.069585539944917764e-10,-5.670533468445451437e-04,-5.670544000771995550e-04,1.053232654411352665e-09,2.398263614590923423e-02
3.088651288640227918e-10,2.325388706053407644e-04,2.325370448795288040e-04,1.825725811960450529e-09,2.130394527160099638e-02
3.107717037335538073e-10,9.870962362144334538e-04,9.870937448759678490e-04,2.491338465604800434e-09,1.897590717515479017e-02
3.126782786030848227e-10,1.671833944104652702e-03,1.671831314453775443e-03,2.629650877258860042e-09,1.701768969108559751e-02
3.145848534726157864e-10,2.267035822127836438e-03,2.267034135936044775e-03,1.686191791663155248e-09,1.539322048678269834e-02
3.164914283421468018e-10,2.742338885527989458e-03,2.742339760594987488e-03,-8.750669980295278094e-10,1.402316787501780605e-02
3.183980032116778172e-10,3.060269216179112815e-03,3.060274509231099109e-03,-5.293051986293706435e-09,1.282466172600787643e-02
3.203045780812088326e-10,3.202223845428499912e-03,3.202234982876052665e-03,-1.113744755275314358e-08,1.173972160257455433e-02
3.222111529507398481e-10,3.184572682259305572e-03,3.184589634355487666e-03,-1.695209618209417290e-08,1.073552492568846488e-02
3.241177278202708118e-10,3.036948755665994006e-03,3.036968861143594066e-03,-2.010547760005962359e-08,9.795652511616138522e-03
3.260243026898018272e-10,2.761660585969911465e-03,2.761677675307704864e-03,-1.708933779339880110e-08,8.918247553379764561e-03
3.279308775593328426e-10,2.326133181987343358e-03,2.326137652457125043e-03,-4.470469781685249000e-09,8.117310532728039610e-03
3.298374524288638580e-10,1.710199719826810058e-03,1.710180251211578829e-03,1.946861523122872528e-08,7.413645728268867911e-03
3.317440272983948735e-10,9.628331397102280484e-04,9.627804602385056122e-04,5.267947172243620663e-08,6.818888864837396521e-03
3.336506021679258372e-10,1.995055499040537111e-04,1.994179770956822691e-04,8.757280837144200414e-08,6.324912667335226384e-03
3.355571770374568526e-10,-4.700697229883953770e-04,-4.701802794158277702e-04,1.105564274323932346e-07,5.906980351456459465e-03
3.374637519069878680e-10,-1.014952606517689109e-03,-1.015056613077966290e-03,1.040065602771807901e-07,5.534666358079472909e-03
3.393703267765188834e-10,-1.481869250498242399e-03,-1.481920630559251583e-03,5.138006100918399155e-08,5.182786594598142414e-03
3.412769016460498989e-10,-1.922893823098897371e-03,-1.922838966010852104e-03,-5.485708804526742699e-08,4.836815978611452675e-03
3.431834765155808626e-10,-2.328521747536434292e-03,-2.328317400363804929e-03,-2.043471726293627500e-07,4.494033999633095626e-03
3.450900513851118780e-10,-2.631168467052790675e-03,-2.630805999345565450e-03,-3.624677072252245613e-07,4.160893948344557974e-03
3.469966262546428934e-10,-2.766096114912377363e-03,-2.765625265387598036e-03,-4.708495247793265115e-07,3.848852078889779954e-03
3.489032011241739088e-10,-2.721593918633241106e-03,-2.721135371532042505e-03,-4.585471011986017031e-07,3.569020712112562065e-03
3.508097759937049243e-10,-2.532264998605840162e-03,-2.532000125289458892e-03,-2.648733163812706792e-07,3.328158025683069718e-03
3.527163508632358880e-10,-2.234327898539150131e-03,-2.234457739611261148e-03,1.298410721110171417e-07,3.126217831400333273e-03
3.546229257327669034e-10,-1.836166166238596209e-03,-1.836841047263117980e-03,6.748810245217704701e-07,2.956724369707057053e-03
3.565295006022979188e-10,-1.331042044061588742e-03,-1.332276730487140905e-03,1.234686425552163416e-06,2.808831914258594960e-03
3.584360754718289342e-10,-7.304891118060870313e-04,-7.320920458045224437e-04,1.602933998435412434e-06,2.670946725166580861e-03
3.603426503413599497e-10,-8.109769881886673241e-05,-8.265047133648284038e-05,1.552772517616107968e-06,2.533826146618661963e-03
3.622492252108909134e-10,5.474953947912532390e-04,5.465769042094800832e-04,9.184905817731557967e-07,2.392937126648095152e-03
3.641558000804219288e-10,1.087844208865709154e-03,1.088156178068647780e-03,-3.119692029386264553e-07,2.248800377086442818e-03
3.660623749499529442e-10,1.496598560698478558e-03,1.498526490508057807e-03,-1.927929809579249226e-06,2.106071876327211042e-03
3.679689498194839596e-10,1.768845785687284122e-03,1.772334720038970697e-03,-3.488934351686574786e-06,1.971173443547596764e-03
3.698755246890149751e-10,1.940567562633428158e-03,1.944974958597280035e-03,-4.407395963851876500e-06,1.850036078270477988e-03
3.717820995585459388e-10,2.068233058810100070e-03,2.072354243625067378e-03,-4.121184814967308874e-06,1.746017134305355564e-03
3.736886744280769542e-10,2.186694417197721993e-03,2.189012833899328225e-03,-2.318416701606231672e-06,1.659146146238863915e-03
3.755952492976079696e-10,2.274119870888799671e-03,2.273261070158480099e-03,8.588007303195720199e-07,1.586212319406430813e-03
3.775018241671389850e-10,2.258631501444175339e-03,2.253910221799903125e-03,4.721279644272213805e-06,1.522086661143022676e-03
3.794083990366700004e-10,2.067291794227733241e-03,2.059168437481797859e-03,8.123356745935381151e-06,1.461193640437499427e-03
3.813149739062009642e-10,1.677454062775155614e-03,1.667696911141966758e-03,9.757151633188855880e-06,1.399199338400575849e-03
3.832215487757319796e-10,1.129670222367395701e-03,1.121077583171128413e-03,8.592639196267288018e-06,1.333902030997303556e-03
3.851281236452629950e-10,5.007982291726334511e-04,4.964685687863462735e-04,4.329660386287177525e-06,1.265637388464562830e-03
3.870346985147940104e-10,-1.299262125149280617e-04,-1.276134136685798046e-04,-2.312798846348257126e-06,1.196671510898775822e-03
3.889412733843250258e-10,-6.954890257141474810e-04,-6.858658886606974585e-04,-9.623137053450022543e-06,1.130351761418467698e-03
3.908478482538559896e-10,-1.142170247994960582e-03,-1.126868372408369387e-03,-1.530187558659119526e-05,1.069831702571635238e-03
3.927544231233870050e-10,-1.438463584011158945e-03,-1.421294215025038386e-03,-1.716936898612055930e-05,1.017231752150512397e-03
3.946609979929180204e-10,-1.594265910899614509e-03,-1.580301243140611479e-03,-1.396466775900303062e-05,9.729886418996770096e-04
3.965675728624490358e-10,-1.665820036837788393e-03,-1.659873604011433178e-03,-5.946432826355214918e-06,9.359499850441969741e-04
3.984741477319800512e-10,-1.725067809095381455e-03,-1.730034488873106579e-03,4.966679777725123771e-06,9.036928161299729494e-04
4.003807226015110150e-10,-1.807772487573537775e-03,-1.823412960246625870e-03,1.564047267308809469e-05,8.733934862394933081e-04
4.022872974710420304e-10,-1.883551242394884565e-03,-1.906219175047598824e-03,2.266793265271425939e-05,8.425458236125581363e-04
4.041938723405730458e-10,-1.876644645630459914e-03,-1.900161972813519881e-03,2.351732718305996755e-05,8.096943392046477856e-04
4.061004472101040612e-10,-1.720547171077652267e-03,-1.738025137699581151e-03,1.747796662192888442e-05,7.745876032767500365e-04
4.080070220796350766e-10,-1.400602589450345445e-03,-1.406634839448210736e-03,6.032249997865290342e-06,7.381800838851235213e-04
4.099135969491660404e-10,-9.551873558221526950e-04,-9.476593642862390877e-04,-7.527991535913607264e-06,7.021453648926722236e-04
4.118201718186970558e-10,-4.462986996859335154e-04,-4.271545930515885338e-04,-1.914410663434498163e-05,6.684050732027155446e-04
4.137267466882280712e-10,6.895879191946266331e-05,9.429458699279776816e-05,-2.533579507333510485e-05,6.384543084867899286e-04
4.156333215577590866e-10,5.480366319543206969e-04,5.723978591281615041e-04,-2.436122717384080726e-05,6.130426633504797466e-04
4.175398964272901020e-10,9.600948732826624244e-04,9.768583777780735170e-04,-1.676350449541109261e-05,5.919226130736259797e-04
4.194464712968210658e-10,1.284467323834460623e-03,1.289574712626640352e-03,-5.107388792179728965e-06,5.740567435420066995e-04
4.213530461663520812e-10,1.513546429743967137e-03,1.506570314624748174e-03,6.976115119218962574e-06,5.578738771351020352e-04
4.232596210358830966e-10,1.653030475594013168e-03,1.636975117112270117e-03,1.605535848174305044e-05,5.417887571622552814e-04
4.251661959054141120e-10,1.715311119331593180e-03,1.695323094436298073e-03,1.998802489529510722e-05,5.245589482939119839e-04
4.270727707749450757e-10,1.710941707914860957e-03,1.692493810977616650e-03,1.844789693724430656e-05,5.056716473477892689e-04
4.289793456444760912e-10,1.645004805354652148e-03,1.632251614125521198e-03,1.275319122913095085e-05,4.853036795559063097e-04
4.308859205140071066e-10,1.518050546166549225e-03,1.512898438446061726e-03,5.152107720487499043e-06,4.642413330957908071e-04
