time_s,short_E,long_reference_E,difference_E,normalised_field_norm
3.431834765155809014e-11,-1.079122514897438122e-03,-1.079122514897438122e-03,0.000000000000000000e+00,9.657141228473686834e-01
3.622492252108909263e-11,-7.511697777903266014e-04,-7.511697777903266014e-04,0.000000000000000000e+00,9.602411692724108772e-01
3.813149739062010159e-11,2.969807841431889315e-04,2.969807841431889315e-04,0.000000000000000000e+00,9.541577520445005955e-01
4.003807226015110408e-11,2.261475179306700334e-03,2.261475179306700334e-03,0.000000000000000000e+00,9.490136582531061293e-01
4.194464712968210658e-11,5.070320957883433718e-03,5.070320957883433718e-03,0.000000000000000000e+00,9.444319285654851903e-01
4.385122199921311553e-11,8.192999627230987056e-03,8.192999627230987056e-03,0.000000000000000000e+00,9.396662673831222001e-01
4.575779686874411803e-11,1.052788775993361917e-02,1.052788775993361917e-02,0.000000000000000000e+00,9.351990397803571220e-01
4.766437173827512052e-11,1.048201765808840120e-02,1.048201765808840120e-02,0.000000000000000000e+00,9.303621001664693635e-01
4.957094660780612948e-11,6.339440489295126123e-03,6.339440489295126123e-03,0.000000000000000000e+00,9.257943994859136883e-01
5.147752147733713197e-11,-3.066292563946850565e-03,-3.066292563946850565e-03,0.000000000000000000e+00,9.211145265350211275e-01
5.338409634686813447e-11,-1.750019167028136341e-02,-1.750019167028136341e-02,0.000000000000000000e+00,9.165187721403958987e-01
5.529067121639914342e-11,-3.458123518523938816e-02,-3.458123518523938816e-02,0.000000000000000000e+00,9.119657673023009448e-01
5.719724608593014592e-11,-4.954457833190375332e-02,-4.954457833190375332e-02,0.000000000000000000e+00,9.073769919610432666e-01
5.910382095546115487e-11,-5.588826217235427773e-02,-5.588826217235427773e-02,0.000000000000000000e+00,9.028721184445586134e-01
6.101039582499215737e-11,-4.706720737025030243e-02,-4.706720737025030243e-02,0.000000000000000000e+00,8.983225946846432608e-01
6.291697069452315986e-11,-1.900183245189052822e-02,-1.900183245189052822e-02,0.000000000000000000e+00,8.938321781277951406e-01
6.482354556405416236e-11,2.729642333275968114e-02,2.729642333275968114e-02,0.000000000000000000e+00,8.893361959243286652e-01
6.673012043358517778e-11,8.402142066734959169e-02,8.402142066734959169e-02,0.000000000000000000e+00,8.848622906486818263e-01
6.863669530311618027e-11,1.368370294073263105e-01,1.368370294073263105e-01,0.000000000000000000e+00,8.804160245514632832e-01
7.054327017264718277e-11,1.677070428176845041e-01,1.677070428176845041e-01,0.000000000000000000e+00,8.759749302899844103e-01
7.244984504217818526e-11,1.600298299040836814e-01,1.600298299040836814e-01,0.000000000000000000e+00,8.715649338944444491e-01
7.435641991170918775e-11,1.048046155937172041e-01,1.048046155937172041e-01,0.000000000000000000e+00,8.671573724164798325e-01
7.626299478124020317e-11,5.781060582296406597e-03,5.781060582296406597e-03,0.000000000000000000e+00,8.627627400534720881e-01
7.816956965077120567e-11,-1.186006007829642495e-01,-1.186006007829642495e-01,0.000000000000000000e+00,8.583563079464200385e-01
8.007614452030220816e-11,-2.379631887244307020e-01,-2.379631887244307020e-01,0.000000000000000000e+00,8.539284387649452857e-01
8.198271938983321066e-11,-3.174519053765940124e-01,-3.174519053765940124e-01,0.000000000000000000e+00,8.494507567115150426e-01
8.388929425936421315e-11,-3.281157155750938359e-01,-3.281157155750938359e-01,0.000000000000000000e+00,8.449014217949724070e-01
8.579586912889521565e-11,-2.569930464626862809e-01,-2.569930464626862809e-01,0.000000000000000000e+00,8.402456078481198576e-01
8.770244399842623106e-11,-1.132820723270322461e-01,-1.132820723270322461e-01,0.000000000000000000e+00,8.354489433742323667e-01
8.960901886795723356e-11,7.205757609166636712e-02,7.205757609166636712e-02,0.000000000000000000e+00,8.304608199944077951e-01
9.151559373748823605e-11,2.538056182780532577e-01,2.538056182780532577e-01,0.000000000000000000e+00,8.252266136175377964e-01
9.342216860701923855e-11,3.850878653116190375e-01,3.850878653116190375e-01,0.000000000000000000e+00,8.196736894044037713e-01
9.532874347655024104e-11,4.311316315332667792e-01,4.311316315332667792e-01,0.000000000000000000e+00,8.137304091536289308e-01
9.723531834608125646e-11,3.796297618672715979e-01,3.796297618672715979e-01,0.000000000000000000e+00,8.073032112909158675e-01
9.914189321561225896e-11,2.442516767454985804e-01,2.442516767454985804e-01,0.000000000000000000e+00,8.002877347639539840e-01
1.010484680851432614e-10,6.019948067130494879e-02,6.019948067130494879e-02,0.000000000000000000e+00,7.925475480254614569e-01
1.029550429546742639e-10,-1.265535974273538644e-01,-1.265535974273538644e-01,0.000000000000000000e+00,7.839438343140913146e-01
1.048616178242052664e-10,-2.726321671165342631e-01,-2.726321671165342631e-01,0.000000000000000000e+00,7.743550458882610954e-01
1.067681926937362689e-10,-3.488625182969179450e-01,-3.488625182969179450e-01,0.000000000000000000e+00,7.637268259477459909e-01
1.086747675632672844e-10,-3.466384918418290439e-01,-3.466384918418290439e-01,0.000000000000000000e+00,7.520578530654422611e-01
1.105813424327982868e-10,-2.775938412789279441e-01,-2.775938412789279441e-01,0.000000000000000000e+00,7.393612256723419707e-01
1.124879173023292893e-10,-1.674638518542908294e-01,-1.674638518542908294e-01,0.000000000000000000e+00,7.255697977570231272e-01
1.143944921718602918e-10,-4.684574214334223663e-02,-4.684574214334223663e-02,0.000000000000000000e+00,7.105168062150997166e-01
1.163010670413912943e-10,5.773056175420153424e-02,5.773056175420153424e-02,0.000000000000000000e+00,6.940034826028257386e-01
1.182076419109223097e-10,1.296367304781685659e-01,1.296367304781685659e-01,0.000000000000000000e+00,6.759865326576989242e-01
1.201142167804532993e-10,1.637216223826160333e-01,1.637216223826160333e-01,0.000000000000000000e+00,6.567167797428578035e-01
1.220207916499843147e-10,1.642685257507393026e-01,1.642685257507393026e-01,0.000000000000000000e+00,6.367262288491064570e-01
1.239273665195153302e-10,1.410848400017973014e-01,1.410848400017973014e-01,0.000000000000000000e+00,6.165763696765443891e-01
1.258339413890463197e-10,1.055111170798555403e-01,1.055111170798555403e-01,0.000000000000000000e+00,5.965561111210959666e-01
1.277405162585773351e-10,6.743277087682064685e-02,6.743277087682064685e-02,0.000000000000000000e+00,5.765355354981172020e-01
1.296470911281083247e-10,3.360841343438084050e-02,3.360841343438084050e-02,0.000000000000000000e+00,5.561694339021906464e-01
1.315536659976393401e-10,7.214593293363347551e-03,7.214593293363347551e-03,0.000000000000000000e+00,5.353084815293397414e-01
1.334602408671703556e-10,-1.160822121089172786e-02,-1.160822121089172786e-02,0.000000000000000000e+00,5.143387498818948744e-01
1.353668157367013451e-10,-2.450857689238909037e-02,-2.450857689238909037e-02,0.000000000000000000e+00,4.941271569147651088e-01
1.372733906062323605e-10,-3.344933338856877214e-02,-3.344933338856877214e-02,0.000000000000000000e+00,4.756000469343708570e-01
1.391799654757633501e-10,-3.960397104061774698e-02,-3.960397104061774698e-02,0.000000000000000000e+00,4.592216950893894256e-01
1.410865403452943655e-10,-4.308121274249080562e-02,-4.308121274249080562e-02,0.000000000000000000e+00,4.447841118307042096e-01
1.429931152148253809e-10,-4.347645548402041121e-02,-4.347645548402041121e-02,0.000000000000000000e+00,4.316323735916562376e-01
1.448996900843563705e-10,-4.071686728422096307e-02,-4.071686728422096307e-02,0.000000000000000000e+00,4.191695814981580837e-01
1.468062649538873859e-10,-3.548123652931788746e-02,-3.548123652931788746e-02,0.000000000000000000e+00,4.072458904979838756e-01
1.487128398234183755e-10,-2.887173922077331326e-02,-2.887173922077331326e-02,0.000000000000000000e+00,3.962003617167909053e-01
1.506194146929493909e-10,-2.172049591992380665e-02,-2.172049591992380665e-02,0.000000000000000000e+00,3.865547712672207648e-01
1.525259895624804063e-10,-1.426597739230463235e-02,-1.426597739230463235e-02,0.000000000000000000e+00,3.786359760765201088e-01
1.544325644320113959e-10,-6.520437393349943350e-03,-6.520437393349943350e-03,0.000000000000000000e+00,3.723638481708877457e-01
1.563391393015424113e-10,1.136561393471304492e-03,1.136561393471304492e-03,0.000000000000000000e+00,3.673214294343579156e-01
1.582457141710734009e-10,7.875138615810621523e-03,7.875138615810621523e-03,0.000000000000000000e+00,3.629860429617692286e-01
1.601522890406044163e-10,1.298076060457029404e-02,1.298076060457029404e-02,0.000000000000000000e+00,3.589661083048337753e-01
1.620588639101354059e-10,1.642204838267818934e-02,1.642204838267818934e-02,0.000000000000000000e+00,3.550988079613267012e-01
1.639654387796664213e-10,1.874692638325125768e-02,1.874692638325125768e-02,0.000000000000000000e+00,3.514164976624609693e-01
1.658720136491974367e-10,2.040120138508365322e-02,2.040120138508365322e-02,0.000000000000000000e+00,3.480295902002959463e-01
1.677785885187284263e-10,2.121325720692442823e-02,2.121325720692442823e-02,0.000000000000000000e+00,3.450260885917447173e-01
1.696851633882594417e-10,2.058519671408021168e-02,2.058519671408021168e-02,0.000000000000000000e+00,3.424147613678170110e-01
1.715917382577904313e-10,1.816097848158608474e-02,1.816097848158608474e-02,0.000000000000000000e+00,3.401318813727635115e-01
1.734983131273214467e-10,1.428220293260912439e-02,1.428220293260912439e-02,0.000000000000000000e+00,3.380706685037026538e-01
1.754048879968524621e-10,9.822583463803382167e-03,9.822583463803382167e-03,0.000000000000000000e+00,3.361241813858589778e-01
1.773114628663834517e-10,5.617144596124529210e-03,5.617144596124529210e-03,0.000000000000000000e+00,3.342089772545432380e-01
1.792180377359144671e-10,2.013129457593043972e-03,2.013129457593043972e-03,0.000000000000000000e+00,3.322806039266359979e-01
1.811246126054454567e-10,-1.142202515268094182e-03,-1.142202515268094182e-03,0.000000000000000000e+00,3.303279680350246772e-01
1.830311874749764721e-10,-4.169191371681766137e-03,-4.169191371681766137e-03,0.000000000000000000e+00,3.283668368471863164e-01
1.849377623445074875e-10,-7.185963955697214148e-03,-7.185963955697214148e-03,0.000000000000000000e+00,3.264232218226515991e-01
1.868443372140384771e-10,-9.955048885963099087e-03,-9.955048885963099087e-03,0.000000000000000000e+00,3.245246842587876657e-01
1.887509120835694925e-10,-1.202176927601302132e-02,-1.202176927601302132e-02,0.000000000000000000e+00,3.226885233353763982e-01
1.906574869531004821e-10,-1.302773908828125382e-02,-1.302773908828125382e-02,0.000000000000000000e+00,3.209209912504183415e-01
1.925640618226314975e-10,-1.294976034623970471e-02,-1.294976034623970471e-02,0.000000000000000000e+00,3.192146320535250714e-01
1.944706366921625129e-10,-1.206085672247083143e-02,-1.206085672247083143e-02,0.000000000000000000e+00,3.175548170202167064e-01
1.963772115616935025e-10,-1.066512514659016461e-02,-1.066512514659016461e-02,0.000000000000000000e+00,3.159220301183639501e-01
1.982837864312245179e-10,-8.888287251165173652e-03,-8.888287251165173652e-03,0.000000000000000000e+00,3.142996349076930263e-01
2.001903613007555075e-10,-6.728496913185922322e-03,-6.728496913185922322e-03,0.000000000000000000e+00,3.126749494103173710e-01
2.020969361702865229e-10,-4.257076461350867494e-03,-4.257076461350867494e-03,0.000000000000000000e+00,3.110435058839907674e-01
2.040035110398175383e-10,-1.695173310351406372e-03,-1.695173310351406372e-03,0.000000000000000000e+00,3.094063341801420730e-01
2.059100859093485279e-10,7.192141180484591667e-04,7.192141180484591667e-04,0.000000000000000000e+00,3.077704760688727559e-01
2.078166607788795433e-10,2.881162684993875470e-03,2.881162684993875470e-03,0.000000000000000000e+00,3.061440694933976192e-01
2.097232356484105329e-10,4.791879024090797690e-03,4.791879024090797690e-03,0.000000000000000000e+00,3.045358057653400619e-01
2.116298105179415483e-10,6.416402548921966778e-03,6.416402548921966778e-03,0.000000000000000000e+00,3.029507255580521363e-01
2.135363853874725379e-10,7.638526416560804597e-03,7.638526416560804597e-03,0.000000000000000000e+00,3.013911228687210508e-01
2.154429602570035533e-10,8.370999532124279163e-03,8.370999532124279163e-03,0.000000000000000000e+00,2.998545921876437648e-01
2.173495351265345687e-10,8.645299030098840473e-03,8.645299030098838738e-03,1.734723475976807094e-18,2.983367868042284266e-01
2.192561099960655583e-10,8.529573002336397064e-03,8.529573002336398799e-03,-1.734723475976807094e-18,2.968309792905324818e-01
2.211626848655965737e-10,7.981986454158740071e-03,7.981986454158740071e-03,0.000000000000000000e+00,2.953312354307660592e-01
2.230692597351275633e-10,6.872712449761914782e-03,6.872712449761914782e-03,0.000000000000000000e+00,2.938318123565832329e-01
2.249758346046585787e-10,5.197522271264506076e-03,5.197522271264506943e-03,-8.673617379884035472e-19,2.923294430718246795e-01
2.268824094741895941e-10,3.225219771626452060e-03,3.225219771626452493e-03,-4.336808689942017736e-19,2.908218626819022989e-01
2.287889843437205837e-10,1.360573781047409595e-03,1.360573781047412847e-03,-3.252606517456513302e-18,2.893089759389527726e-01
2.306955592132515991e-10,-1.611687562890792673e-04,-1.611687562890786168e-04,-6.505213034913026604e-19,2.877904158214803498e-01
2.326021340827825887e-10,-1.422670940433777955e-03,-1.422670940433779473e-03,1.517883041479706208e-18,2.862656030083253755e-01
2.345087089523136041e-10,-2.664361634987505358e-03,-2.664361634987502322e-03,-3.035766082959412415e-18,2.847307218160559095e-01
2.364152838218446195e-10,-3.997465373084670322e-03,-3.997465373084671189e-03,8.673617379884035472e-19,2.831789521119661424e-01
2.383218586913756349e-10,-5.276246038145922246e-03,-5.276246038145922246e-03,0.000000000000000000e+00,2.815988955582237052e-01
2.402284335609065986e-10,-6.217209023722984097e-03,-6.217209023722981495e-03,-2.602085213965210642e-18,2.799763951701975673e-01
2.421350084304376141e-10,-6.614454881065700079e-03,-6.614454881065698344e-03,-1.734723475976807094e-18,2.782935157377859903e-01
2.440415832999686295e-10,-6.458446881358701798e-03,-6.458446881358695726e-03,-6.071532165918824830e-18,2.765288713997189896e-01
2.459481581694996449e-10,-5.897454102715433272e-03,-5.897454102715428068e-03,-5.204170427930421283e-18,2.746547177669678153e-01
2.478547330390306603e-10,-5.113973608901468265e-03,-5.113973608901463061e-03,-5.204170427930421283e-18,2.726374796669321365e-01
2.497613079085616240e-10,-4.218183593742783587e-03,-4.218183593742781852e-03,-1.734723475976807094e-18,2.704387980032707528e-01
2.516678827780926395e-10,-3.215514317107012136e-03,-3.215514317107013003e-03,8.673617379884035472e-19,2.680205583799202818e-01
2.535744576476236549e-10,-2.054275132067198695e-03,-2.054275132067183950e-03,-1.474514954580286030e-17,2.653453881352702548e-01
2.554810325171546703e-10,-7.213452512809517478e-04,-7.213452512809294132e-04,-2.233456475320139134e-17,2.623729969309269716e-01
2.573876073866856857e-10,6.820176454809485705e-04,6.820176454809746998e-04,-2.612927235690065686e-17,2.590502365386254668e-01
2.592941822562166494e-10,1.960311666769767609e-03,1.960311666769814446e-03,-4.683753385137379155e-17,2.553078153426387442e-01
2.612007571257476648e-10,2.948113042198530730e-03,2.948113042198561955e-03,-3.122502256758252770e-17,2.510694593466971103e-01
2.631073319952786803e-10,3.633742183062441643e-03,3.633742183062402178e-03,3.946495907847236140e-17,2.462757569849444994e-01
2.650139068648096957e-10,4.147156452936649057e-03,4.147156452936472115e-03,1.769417945496343236e-16,2.409020665728398569e-01
2.669204817343407111e-10,4.602757011367942033e-03,4.602757011367453709e-03,4.883246584874711971e-16,2.349522257732173380e-01
2.688270566038716748e-10,4.952621208488504172e-03,4.952621208487482420e-03,1.021752127350339379e-15,2.284213461050231542e-01
2.707336314734026902e-10,5.011573164211743231e-03,5.011573164209995497e-03,1.747733902046633148e-15,2.212588198024875996e-01
2.726402063429337057e-10,4.635326902871858383e-03,4.635326902869299666e-03,2.558717127065790464e-15,2.133719975435997840e-01
2.745467812124647211e-10,3.866505039728804563e-03,3.866505039725819104e-03,2.985459102156085009e-15,2.046914563425327738e-01
2.764533560819957365e-10,2.901695448773640787e-03,2.901695448771571696e-03,2.069091425971336662e-15,1.952564748029001207e-01
2.783599309515267002e-10,1.927582875285029085e-03,1.927582875286655822e-03,-1.626736939597250853e-15,1.852461380922502676e-01
2.802665058210577156e-10,1.002083473191563590e-03,1.002083473201649273e-03,-1.008568228932915645e-14,1.749035210121788475e-01
2.821730806905887311e-10,8.504207690149755659e-05,8.504207692664139760e-05,-2.514384100232858188e-14,1.643939196489164201e-01
2.840796555601197465e-10,-8.477109024621107920e-04,-8.477109024151755715e-04,-4.693522046711473550e-14,1.537101391220560831e-01
2.859862304296507619e-10,-1.745450885965236024e-03,-1.745450885893482223e-03,-7.175380081769766605e-14,1.427270412620974538e-01
2.878928052991817256e-10,-2.526664860929823606e-03,-2.526664860840856577e-03,-8.896702818894652864e-14,1.313854817433959266e-01
2.897993801687127410e-10,-3.147861802401648226e-03,-3.147861802323719677e-03,-7.792854903043711090e-14,1.198641373659947440e-01
2.917059550382437565e-10,-3.608389897465479577e-03,-3.608389897457699343e-03,-7.780234789755979818e-15,1.085782616611095791e-01
2.936125299077747719e-10,-3.901126565664315288e-03,-3.901126565821329880e-03,1.570145923002197463e-13,9.797851886459714443e-02
2.955191047773057873e-10,-3.987267760952523284e-03,-3.987267761394510009e-03,4.419867249971787260e-13,8.829164727050270445e-02
2.974256796468367510e-10,-3.829638708708577293e-03,-3.829638709543954200e-03,8.353769065383431780e-13,7.941173330436110400e-02
2.993322545163677664e-10,-3.436604671925008909e-03,-3.436604673175542440e-03,1.250533530894326617e-12,7.103454139197208639e-02
3.012388293858987819e-10,-2.861104864427111653e-03,-2.861104865915791926e-03,1.488680272804243643e-12,6.293455905853227728e-02
3.031454042554297973e-10,-2.164140149878649583e-03,-2.164140151102118825e-03,1.223469242583874461e-12,5.516679897221248713e-02
3.050519791249608127e-10,-1.391650245299975780e-03,-1.391650245340922843e-03,4.094706344826004596e-14,4.804320844129849472e-02
3.069585539944917764e-10,-5.821168286884811525e-04,-5.821168262598791282e-04,-2.428602024345805077e-12,4.191148892952727828e-02
3.088651288640227918e-10,2.222722116869120610e-04,2.222722179523367635e-04,-6.265424702493749276e-12,3.691287192106070675e-02
3.107717037335538073e-10,9.823492109074032867e-04,9.823492218297143024e-04,-1.092231101569585139e-11,3.289054541682542854e-02
3.126782786030848227e-10,1.672126297943309255e-03,1.672126312831681474e-03,-1.488837221910732644e-11,2.949533728305023944e-02
3.145848534726157864e-10,2.271292307266985569e-03,2.271292322807998924e-03,-1.554101335468627276e-11,2.639123263378497994e-02
3.164914283421468018e-10,2.749253756911247334e-03,2.749253766355646156e-03,-9.444398822028299278e-12,2.341689823922970745e-02
3.183980032116778172e-10,3.068343634363199408e-03,3.068343627712022837e-03,6.651176571309536101e-12,2.061377273031322205e-02
3.203045780812088326e-10,3.209687119283637785e-03,3.209687085279198330e-03,3.400443945519859845e-11,1.813496112922933362e-02
3.222111529507398481e-10,3.189525702342566396e-03,3.189525632829550393e-03,6.951301600305326289e-11,1.611371562650978917e-02
3.241177278202708118e-10,3.037931431773125291e-03,3.037931328249026276e-03,1.035240990154839835e-10,1.457440028558266466e-02
3.260243026898018272e-10,2.758501496738641548e-03,2.758501377633189484e-03,1.191054520635614900e-10,1.342090099517465399e-02
3.279308775593328426e-10,2.320587540769239541e-03,2.320587446423024239e-03,9.434621530204911899e-11,1.248915841216312328e-02
3.298374524288638580e-10,1.705768670056416903e-03,1.705768661123009721e-03,8.933407182401542634e-12,1.162101748136162155e-02
3.317440272983948735e-10,9.634407341449300471e-04,9.634408791232400033e-04,-1.449783099561480215e-10,1.072108939827380765e-02
3.336506021679258372e-10,2.073373512788005734e-04,2.073377010406948252e-04,-3.497618942518640472e-10,9.775283942663234860e-03
3.355571770374568526e-10,-4.565802255285351875e-04,-4.565796735079341367e-04,-5.520206010508309225e-10,8.833531875841156913e-03
3.374637519069878680e-10,-1.001687622093806393e-03,-1.001686960123030889e-03,-6.619707755041448483e-10,7.971169826222829907e-03
3.393703267765188834e-10,-1.477222935906346820e-03,-1.477222366356719307e-03,-5.695496275125166985e-10,7.249682945587682288e-03
3.412769016460498989e-10,-1.933781520533373651e-03,-1.933781339691887551e-03,-1.808414861002166640e-10,6.691053860804814339e-03
3.431834765155808626e-10,-2.355768200877613426e-03,-2.355768730036461242e-03,5.291588478159581221e-10,6.273295873334618078e-03
3.450900513851118780e-10,-2.666766911938301017e-03,-2.666768373883516945e-03,1.461945215927573649e-09,5.943654808535170711e-03
3.469966262546428934e-10,-2.794578937533285200e-03,-2.794581301086046261e-03,2.363552761060899732e-09,5.641764267859453869e-03
3.489032011241739088e-10,-2.726090379290330070e-03,-2.726093223127407355e-03,2.843837077284860904e-09,5.321386994521073999e-03
3.508097759937049243e-10,-2.503285558095715534e-03,-2.503288026200450878e-03,2.468104735343923384e-09,4.963718780026608185e-03
3.527163508632358880e-10,-2.177144520702401550e-03,-2.177145440894874117e-03,9.201924725671384309e-10,4.578219965415979489e-03
3.546229257327669034e-10,-1.772242773722067146e-03,-1.772240975809165472e-03,-1.797912901673956454e-09,4.193672827086675908e-03
3.565295006022979188e-10,-1.291055209937670483e-03,-1.291050009239099470e-03,-5.200698571013878668e-09,3.843682419740626546e-03
3.584360754718289342e-10,-7.405385916325683522e-04,-7.405303116478672209e-04,-8.279984701131323788e-09,3.553366638787854286e-03
3.603426503413599497e-10,-1.479101964591289248e-04,-1.479005238474417330e-04,-9.672611687191849661e-09,3.330938900812993077e-03
3.622492252108909134e-10,4.445956125513079028e-04,4.446036732012898104e-04,-8.060649981907544448e-09,3.166854409112223462e-03
3.641558000804219288e-10,9.923413997624062205e-04,9.923441363262515413e-04,-2.736563845320838517e-09,3.038878442714121504e-03
3.660623749499529442e-10,1.457305123436726003e-03,1.457299283985158313e-03,5.839451567690029377e-09,2.921015590396170650e-03
3.679689498194839596e-10,1.816177651237482326e-03,1.816161915816088927e-03,1.573542139339870194e-08,2.792089842059531247e-03
3.698755246890149751e-10,2.067842627727089783e-03,2.067818893842747561e-03,2.373388434222245547e-08,2.641784235370168120e-03
3.717820995585459388e-10,2.228613860885126589e-03,2.228587735249168596e-03,2.612563595799297089e-08,2.471992230934789200e-03
3.736886744280769542e-10,2.309913310452405780e-03,2.309893303513882359e-03,2.000693852342166901e-08,2.294327093726166236e-03
3.755952492976079696e-10,2.297402085051706601e-03,2.297397368209019766e-03,4.716842686835337473e-09,2.124625858504276994e-03
3.775018241671389850e-10,2.158063953987571660e-03,2.158081095103610812e-03,-1.714111603915227655e-08,1.977178297622797943e-03
3.794083990366700004e-10,1.873894285162706896e-03,1.873933946454314596e-03,-3.966129160769965578e-08,1.860032308313370889e-03
3.813149739062009642e-10,1.468231757189899936e-03,1.468286672789476978e-03,-5.491559957704165995e-08,1.773183360978028075e-03
3.832215487757319796e-10,9.956489415630194115e-04,9.957043667504978431e-04,-5.542518747843165616e-08,1.709299766826165128e-03
3.851281236452629950e-10,5.058231820893397800e-04,5.058603358637202025e-04,-3.715377438042247182e-08,1.656876307290340144e-03
3.870346985147940104e-10,1.979558680236171613e-05,1.979752727966242395e-05,-1.940477300707826175e-09,1.604036878293125168e-03
3.889412733843250258e-10,-4.589027643719532836e-04,-4.589445297476809184e-04,4.176537572763480005e-08,1.542184103580331858e-03
3.908478482538559896e-10,-9.160137363247184555e-04,-9.160943178875125383e-04,8.058156279408274641e-08,1.467967534668622237e-03
3.927544231233870050e-10,-1.316793103066567563e-03,-1.316893262464882263e-03,1.001593983146996381e-07,1.383643854796783642e-03
3.946609979929180204e-10,-1.626406564565184044e-03,-1.626496900852970190e-03,9.033628778614549715e-08,1.295507875982940911e-03
3.965675728624490358e-10,-1.835452686212568759e-03,-1.835502335884376226e-03,4.964967180746612807e-08,1.211532696947162499e-03
3.984741477319800512e-10,-1.959216697001360443e-03,-1.959203995099949563e-03,-1.270190141088034519e-08,1.138614312230648920e-03
4.003807226015110150e-10,-2.010581772810093263e-03,-2.010503116706234376e-03,-7.865610385888663347e-08,1.080680698599136534e-03
4.022872974710420304e-10,-1.978262493040885625e-03,-1.978135789214846476e-03,-1.267038260391491200e-07,1.037714428760760747e-03
4.041938723405730458e-10,-1.836270558115755524e-03,-1.836131271057688625e-03,-1.392870580668986030e-07,1.006242544823228273e-03
4.061004472101040612e-10,-1.574374463177355106e-03,-1.574264949064014575e-03,-1.095141133405311967e-07,9.805941338598548381e-04
4.080070220796350766e-10,-1.215935224408340454e-03,-1.215890730411723578e-03,-4.449399661687544749e-08,9.548301919582975012e-04
4.099135969491660404e-10,-8.051700770448793915e-04,-8.052063880094270393e-04,3.631096454764781711e-08,9.243483699121709564e-04
4.118201718186970558e-10,-3.797301643774367362e-04,-3.798375992213685447e-04,1.074348439318085525e-07,8.870954078532980805e-04
4.137267466882280712e-10,4.296868614382068786e-05,4.282242815152045379e-05,1.462579923002340666e-07,8.437482224051205378e-04
4.156333215577590866e-10,4.563734893980380346e-04,4.562324670087939326e-04,1.410223892441019901e-07,7.972639281818212111e-04
4.175398964272901020e-10,8.479831370251152828e-04,8.478882528116492030e-04,9.488421346607982254e-08,7.516747450903045859e-04
4.194464712968210658e-10,1.194199066241448046e-03,1.194174660562146101e-03,2.440567930194446900e-08,7.108736622753732094e-04
4.213530461663520812e-10,1.469379005604573921e-03,1.469425876025999902e-03,-4.687042142598185634e-08,6.774224467469762249e-04
4.232596210358830966e-10,1.657044082465839157e-03,1.657141211112591597e-03,-9.712864675243994272e-08,6.520133401607457148e-04
4.251661959054141120e-10,1.752977234846516547e-03,1.753091006953807563e-03,-1.137721072910161807e-07,6.333723341343599307e-04
4.270727707749450757e-10,1.761258821123588532e-03,1.761355660763185959e-03,-9.683963959742671046e-08,6.188660638352575351e-04
4.289793456444760912e-10,1.689658510596159669e-03,1.689715842968040043e-03,-5.733237188037393350e-08,6.052843432892097628e-04
4.308859205140071066e-10,1.546349068944412059e-03,1.546360686812025967e-03,-1.161786761390802558e-08,5.898352864272539105e-04
