time_s,short_E,long_reference_E,difference_E,normalised_field_norm
3.050519791249607868e-11,-6.855958006811446476e-04,-6.855958006811446476e-04,0.000000000000000000e+00,9.691032300097756069e-01
3.241177278202708118e-11,-9.723920926507538054e-04,-9.723920926507538054e-04,0.000000000000000000e+00,9.699163146496011523e-01
3.431834765155809014e-11,-1.079122514897438122e-03,-1.079122514897438122e-03,0.000000000000000000e+00,9.657141227954485485e-01
3.622492252108909263e-11,-7.511697777903266014e-04,-7.511697777903266014e-04,0.000000000000000000e+00,9.602411691137929806e-01
3.813149739062010159e-11,2.969807841431888230e-04,2.969807841431888230e-04,0.000000000000000000e+00,9.541577515637027496e-01
4.003807226015110408e-11,2.261475179306700334e-03,2.261475179306700334e-03,0.000000000000000000e+00,9.490136569515237319e-01
4.194464712968210658e-11,5.070320957883433718e-03,5.070320957883433718e-03,0.000000000000000000e+00,9.444319255061599527e-01
4.385122199921311553e-11,8.192999627230985321e-03,8.192999627230985321e-03,0.000000000000000000e+00,9.396662610591708376e-01
4.575779686874411803e-11,1.052788775993361917e-02,1.052788775993361917e-02,0.000000000000000000e+00,9.351990277579017574e-01
4.766437173827512052e-11,1.048201765808840294e-02,1.048201765808840294e-02,0.000000000000000000e+00,9.303620774415723993e-01
4.957094660780612948e-11,6.339440489295125256e-03,6.339440489295125256e-03,0.000000000000000000e+00,9.257943533815478077e-01
5.147752147733713197e-11,-3.066292563946854469e-03,-3.066292563946854469e-03,0.000000000000000000e+00,9.211144257677221781e-01
5.338409634686813447e-11,-1.750019167028135647e-02,-1.750019167028135647e-02,0.000000000000000000e+00,9.165185501182547823e-01
5.529067121639914342e-11,-3.458123518523938816e-02,-3.458123518523938816e-02,0.000000000000000000e+00,9.119653044235022099e-01
5.719724608593014592e-11,-4.954457833190376720e-02,-4.954457833190376720e-02,0.000000000000000000e+00,9.073761029347555684e-01
5.910382095546115487e-11,-5.588826217235427773e-02,-5.588826217235427773e-02,0.000000000000000000e+00,9.028705382915303002e-01
6.101039582499215737e-11,-4.706720737025030243e-02,-4.706720737025030243e-02,0.000000000000000000e+00,8.983199267254983189e-01
6.291697069452315986e-11,-1.900183245189050393e-02,-1.900183245189050393e-02,0.000000000000000000e+00,8.938277355750274822e-01
6.482354556405416236e-11,2.729642333275968114e-02,2.729642333275968114e-02,0.000000000000000000e+00,8.893286748818145515e-01
6.673012043358517778e-11,8.402142066734957782e-02,8.402142066734957782e-02,0.000000000000000000e+00,8.848492871787425607e-01
6.863669530311618027e-11,1.368370294073262827e-01,1.368370294073262827e-01,0.000000000000000000e+00,8.803935224526506786e-01
7.054327017264718277e-11,1.677070428176845318e-01,1.677070428176845318e-01,0.000000000000000000e+00,8.759369317571229496e-01
7.244984504217818526e-11,1.600298299040836536e-01,1.600298299040836536e-01,0.000000000000000000e+00,8.715032662375988837e-01
7.435641991170918775e-11,1.048046155937172041e-01,1.048046155937172041e-01,0.000000000000000000e+00,8.670613828327592421e-01
7.626299478124020317e-11,5.781060582296361494e-03,5.781060582296361494e-03,0.000000000000000000e+00,8.626182667781092661e-01
7.816956965077120567e-11,-1.186006007829642078e-01,-1.186006007829642078e-01,0.000000000000000000e+00,8.581432466360688904e-01
8.007614452030220816e-11,-2.379631887244306743e-01,-2.379631887244306743e-01,0.000000000000000000e+00,8.536165746082846617e-01
8.198271938983321066e-11,-3.174519053765939569e-01,-3.174519053765939569e-01,0.000000000000000000e+00,8.489943424783865655e-01
8.388929425936421315e-11,-3.281157155750938359e-01,-3.281157155750938359e-01,0.000000000000000000e+00,8.442342004889807905e-01
8.579586912889521565e-11,-2.569930464626863365e-01,-2.569930464626863365e-01,0.000000000000000000e+00,8.392792246021938407e-01
8.770244399842623106e-11,-1.132820723270322738e-01,-1.132820723270322738e-01,0.000000000000000000e+00,8.340776541572210157e-01
8.960901886795723356e-11,7.205757609166638100e-02,7.205757609166638100e-02,0.000000000000000000e+00,8.285719607897312766e-01
9.151559373748823605e-11,2.538056182780531467e-01,2.538056182780531467e-01,0.000000000000000000e+00,8.227088585741398896e-01
9.342216860701923855e-11,3.850878653116189820e-01,3.850878653116189820e-01,0.000000000000000000e+00,8.164084603771544213e-01
9.532874347655024104e-11,4.311316315332668347e-01,4.311316315332668347e-01,0.000000000000000000e+00,8.095562656231496401e-01
9.723531834608125646e-11,3.796297618672717089e-01,3.796297618672717089e-01,0.000000000000000000e+00,8.019658843894118538e-01
9.914189321561225896e-11,2.442516767454986359e-01,2.442516767454986359e-01,0.000000000000000000e+00,7.934193270148272026e-01
1.010484680851432614e-10,6.019948067130478225e-02,6.019948067130478225e-02,0.000000000000000000e+00,7.837254654893969219e-01
1.029550429546742639e-10,-1.265535974273539477e-01,-1.265535974273539477e-01,0.000000000000000000e+00,7.728330426621655702e-01
1.048616178242052664e-10,-2.726321671165342075e-01,-2.726321671165342075e-01,0.000000000000000000e+00,7.608493293887662601e-01
1.067681926937362689e-10,-3.488625182969178895e-01,-3.488625182969178895e-01,0.000000000000000000e+00,7.479499622381831081e-01
1.086747675632672844e-10,-3.466384918418292105e-01,-3.466384918418292105e-01,0.000000000000000000e+00,7.341504007705573764e-01
1.105813424327982868e-10,-2.775938412789280552e-01,-2.775938412789280552e-01,0.000000000000000000e+00,7.191637279207386824e-01
1.124879173023292893e-10,-1.674638518542907462e-01,-1.674638518542907462e-01,0.000000000000000000e+00,7.024803759835149819e-01
1.143944921718602918e-10,-4.684574214334211867e-02,-4.684574214334211867e-02,0.000000000000000000e+00,6.837577602361193385e-01
1.163010670413912943e-10,5.773056175420154118e-02,5.773056175420154118e-02,0.000000000000000000e+00,6.632245865137770258e-01
1.182076419109223097e-10,1.296367304781684548e-01,1.296367304781684548e-01,0.000000000000000000e+00,6.417728194689571453e-01
1.201142167804532993e-10,1.637216223826159778e-01,1.637216223826159778e-01,0.000000000000000000e+00,6.205067339487255751e-01
1.220207916499843147e-10,1.642685257507393581e-01,1.642685257507393581e-01,0.000000000000000000e+00,6.000457343644458597e-01
1.239273665195153302e-10,1.410848400017972459e-01,1.410848400017972459e-01,0.000000000000000000e+00,5.800949996545570198e-01
1.258339413890463197e-10,1.055111170798556652e-01,1.055111170798556652e-01,0.000000000000000000e+00,5.597423006428312586e-01
1.277405162585773351e-10,6.743277087682078563e-02,6.743277087682078563e-02,0.000000000000000000e+00,5.382968396911714803e-01
1.296470911281083247e-10,3.360841343438064621e-02,3.360841343438064621e-02,0.000000000000000000e+00,5.160613507712815684e-01
1.315536659976393401e-10,7.214593293363271223e-03,7.214593293363271223e-03,0.000000000000000000e+00,4.943593298682317783e-01
1.334602408671703556e-10,-1.160822121089162724e-02,-1.160822121089162724e-02,0.000000000000000000e+00,4.747803158501112120e-01
1.353668157367013451e-10,-2.450857689238900017e-02,-2.450857689238900017e-02,0.000000000000000000e+00,4.581831015773096816e-01
1.372733906062323605e-10,-3.344933338856877908e-02,-3.344933338856877908e-02,0.000000000000000000e+00,4.442430825422764018e-01
1.391799654757633501e-10,-3.960397104061785800e-02,-3.960397104061785800e-02,0.000000000000000000e+00,4.318217581745709133e-01
1.410865403452943655e-10,-4.308121274249084032e-02,-4.308121274249084032e-02,0.000000000000000000e+00,4.198447980224366827e-01
1.429931152148253809e-10,-4.347645548402034876e-02,-4.347645548402034876e-02,0.000000000000000000e+00,4.079857200343789403e-01
1.448996900843563705e-10,-4.071686728422085899e-02,-4.071686728422085899e-02,0.000000000000000000e+00,3.967377139202837855e-01
1.468062649538873859e-10,-3.548123652931774175e-02,-3.548123652931774175e-02,0.000000000000000000e+00,3.869164723899374825e-01
1.487128398234183755e-10,-2.887173922077295243e-02,-2.887173922077295243e-02,0.000000000000000000e+00,3.790603461639268645e-01
1.506194146929493909e-10,-2.172049591992308848e-02,-2.172049591992308848e-02,0.000000000000000000e+00,3.731170658650843075e-01
1.525259895624804063e-10,-1.426597739230353601e-02,-1.426597739230353601e-02,0.000000000000000000e+00,3.685573234843553814e-01
1.544325644320113959e-10,-6.520437393348213831e-03,-6.520437393348213831e-03,0.000000000000000000e+00,3.647118762754705257e-01
1.563391393015424113e-10,1.136561393473511060e-03,1.136561393473511060e-03,0.000000000000000000e+00,3.610898798274372323e-01
1.582457141710734009e-10,7.875138615812496759e-03,7.875138615812496759e-03,0.000000000000000000e+00,3.574972416848142820e-01
1.601522890406044163e-10,1.298076060457055599e-02,1.298076060457055599e-02,0.000000000000000000e+00,3.539821497811365125e-01
1.620588639101354059e-10,1.642204838267451519e-02,1.642204838267451519e-02,0.000000000000000000e+00,3.506878870086893585e-01
1.639654387796664213e-10,1.874692638324048852e-02,1.874692638324048852e-02,0.000000000000000000e+00,3.477343107889087070e-01
1.658720136491974367e-10,2.040120138506322164e-02,2.040120138506322164e-02,0.000000000000000000e+00,3.451549314736369056e-01
1.677785885187284263e-10,2.121325720689579142e-02,2.121325720689579142e-02,0.000000000000000000e+00,3.429037461480844429e-01
1.696851633882594417e-10,2.058519671405416654e-02,2.058519671405416654e-02,0.000000000000000000e+00,3.408844548665497243e-01
1.715917382577904313e-10,1.816097848158868683e-02,1.816097848158868683e-02,0.000000000000000000e+00,3.389931498010504973e-01
1.734983131273214467e-10,1.428220293268561703e-02,1.428220293268561703e-02,0.000000000000000000e+00,3.371421879627959362e-01
1.754048879968524621e-10,9.822583464012872578e-03,9.822583464012872578e-03,0.000000000000000000e+00,3.352782128421027408e-01
1.773114628663834517e-10,5.617144596515400573e-03,5.617144596515400573e-03,0.000000000000000000e+00,3.333798728124912070e-01
1.792180377359144671e-10,2.013129458150307843e-03,2.013129458150307843e-03,0.000000000000000000e+00,3.314550755985234964e-01
1.811246126054454567e-10,-1.142202514705163187e-03,-1.142202514705163187e-03,0.000000000000000000e+00,3.295263843858809438e-01
1.830311874749764721e-10,-4.169191371512835295e-03,-4.169191371512835295e-03,0.000000000000000000e+00,3.276230623556718458e-01
1.849377623445074875e-10,-7.185963956615021644e-03,-7.185963956615021644e-03,0.000000000000000000e+00,3.257679913703444563e-01
1.868443372140384771e-10,-9.955048888883237176e-03,-9.955048888883237176e-03,0.000000000000000000e+00,3.239751456503107696e-01
1.887509120835694925e-10,-1.202176928177163366e-02,-1.202176928177163366e-02,0.000000000000000000e+00,3.222445463728140780e-01
1.906574869531004821e-10,-1.302773909701554662e-02,-1.302773909701554662e-02,0.000000000000000000e+00,3.205672295770115587e-01
1.925640618226314975e-10,-1.294976035646874801e-02,-1.294976035646874801e-02,0.000000000000000000e+00,3.189263008238900632e-01
1.944706366921625129e-10,-1.206085673009987293e-02,-1.206085673009987293e-02,0.000000000000000000e+00,3.173047870836556705e-01
1.963772115616935025e-10,-1.066512514435078406e-02,-1.066512514435078406e-02,0.000000000000000000e+00,3.156871112350218000e-01
1.982837864312245179e-10,-8.888287229281328222e-03,-8.888287229281328222e-03,0.000000000000000000e+00,3.140646566165796738e-01
2.001903613007555075e-10,-6.728496862147222146e-03,-6.728496862147222146e-03,0.000000000000000000e+00,3.124341158418333930e-01
2.020969361702865229e-10,-4.257076377337423723e-03,-4.257076377337423723e-03,0.000000000000000000e+00,3.107992621315041615e-01
2.040035110398175383e-10,-1.695173202871130391e-03,-1.695173202871130391e-03,0.000000000000000000e+00,3.091665372503919484e-01
2.059100859093485279e-10,7.192142184124839834e-04,7.192142184124839834e-04,0.000000000000000000e+00,3.075448952425986482e-01
2.078166607788795433e-10,2.881162722826827519e-03,2.881162722826827519e-03,0.000000000000000000e+00,3.059411494619040939e-01
2.097232356484105329e-10,4.791878924961974484e-03,4.791878924961974484e-03,0.000000000000000000e+00,3.043603837689405345e-01
2.116298105179415483e-10,6.416402240020280430e-03,6.416402240020280430e-03,0.000000000000000000e+00,3.028030660771009464e-01
2.135363853874725379e-10,7.638525863876592832e-03,7.638525863876592832e-03,0.000000000000000000e+00,3.012672402665581006e-01
2.154429602570035533e-10,8.370998788523542622e-03,8.370998788523542622e-03,0.000000000000000000e+00,2.997475330938257354e-01
2.173495351265345687e-10,8.645298278395665073e-03,8.645298278395665073e-03,0.000000000000000000e+00,2.982383920562236557e-01
2.192561099960655583e-10,8.529572567779765066e-03,8.529572567779765066e-03,0.000000000000000000e+00,2.967335831321724071e-01
2.211626848655965737e-10,7.981986757345760700e-03,7.981986757345762434e-03,-1.734723475976807094e-18,2.952288453349121156e-01
2.230692597351275633e-10,6.872713880358128323e-03,6.872713880358130058e-03,-1.734723475976807094e-18,2.937205214835927891e-01
2.249758346046585787e-10,5.197524989134482895e-03,5.197524989134482028e-03,8.673617379884035472e-19,2.922070127477277013e-01
2.268824094741895941e-10,3.225223482732263169e-03,3.225223482732264904e-03,-1.734723475976807094e-18,2.906865987626578440e-01
2.287889843437205837e-10,1.360577578940228840e-03,1.360577578940234044e-03,-5.204170427930421283e-18,2.891582249637210111e-01
2.306955592132515991e-10,-1.611663673525064004e-04,-1.611663673525037983e-04,-2.602085213965210642e-18,2.876190585173636349e-01
2.326021340827825887e-10,-1.422671742181707936e-03,-1.422671742181709888e-03,1.951563910473907981e-18,2.860648483441355916e-01
2.345087089523136041e-10,-2.664367089833470474e-03,-2.664367089833473944e-03,3.469446951953614189e-18,2.844873940124709732e-01
2.364152838218446195e-10,-3.997475826353377552e-03,-3.997475826353382757e-03,5.204170427930421283e-18,2.828750848651312433e-01
2.383218586913756349e-10,-5.276259987400401183e-03,-5.276259987400406387e-03,5.204170427930421283e-18,2.812108040915903828e-01
2.402284335609065986e-10,-6.217222818711247781e-03,-6.217222818711249516e-03,1.734723475976807094e-18,2.794722218859055918e-01
2.421350084304376141e-10,-6.614463200487663043e-03,-6.614463200487660441e-03,-2.602085213965210642e-18,2.776293846065195359e-01
2.440415832999686295e-10,-6.458444142689109477e-03,-6.458444142689106875e-03,-2.602085213965210642e-18,2.756461612685142670e-01
2.459481581694996449e-10,-5.897436609309661577e-03,-5.897436609309656373e-03,-5.204170427930421283e-18,2.734825883239030975e-01
2.478547330390306603e-10,-5.113941820804161938e-03,-5.113941820804154999e-03,-6.938893903907228378e-18,2.711022047184134531e-01
2.497613079085616240e-10,-4.218143596364651825e-03,-4.218143596364653559e-03,1.734723475976807094e-18,2.684737470936306436e-01
2.516678827780926395e-10,-3.215477547357203838e-03,-3.215477547357202103e-03,-1.734723475976807094e-18,2.655638330113122003e-01
2.535744576476236549e-10,-2.054255829492620047e-03,-2.054255829492587955e-03,-3.209238430557093125e-17,2.623166424481588321e-01
2.554810325171546703e-10,-7.213559009297948726e-04,-7.213559009297300373e-04,-6.483528991463316515e-17,2.586407234880100381e-01
2.573876073866856857e-10,6.819716522264494644e-04,6.819716522265270933e-04,-7.762887554996211747e-17,2.544223018350900145e-01
2.592941822562166494e-10,1.960236195449935499e-03,1.960236195450018766e-03,-8.326672684688674053e-17,2.495748515005221935e-01
2.612007571257476648e-10,2.948026149842058324e-03,2.948026149842122509e-03,-6.418476861114186249e-17,2.440890078031612287e-01
2.631073319952786803e-10,3.633670550570405975e-03,3.633670550570344826e-03,6.114900252818245008e-17,2.380307875703411569e-01
2.650139068648096957e-10,4.147127593067309256e-03,4.147127593066927617e-03,3.816391647148975608e-16,2.314589103514366197e-01
2.669204817343407111e-10,4.602789362719295063e-03,4.602789362718292393e-03,1.002670169114594501e-15,2.243164880334329592e-01
2.688270566038716748e-10,4.952715590099584543e-03,4.952715590097543641e-03,2.040902169486713547e-15,2.164035884165924351e-01
2.707336314734026902e-10,5.011709244060205681e-03,5.011709244056694601e-03,3.511080315377057559e-15,2.075040771051318844e-01
2.726402063429337057e-10,4.635466990585907984e-03,4.635466990580781009e-03,5.126975233249453368e-15,1.975983646219975631e-01
2.745467812124647211e-10,3.866604938075493200e-03,3.866604938069508404e-03,5.984795992119984476e-15,1.869805183670446291e-01
2.764533560819957365e-10,2.901719196050489731e-03,2.901719196046303410e-03,4.186321428401029721e-15,1.761272942008789422e-01
2.783599309515267002e-10,1.927516196382859405e-03,1.927516196386132395e-03,-3.272989518299240785e-15,1.653754096930389328e-01
2.802665058210577156e-10,1.001940639082948229e-03,1.001940639103177273e-03,-2.022904413423454173e-14,1.546647457372326839e-01
2.821730806905887311e-10,8.486294968525133920e-05,8.486294973550009835e-05,-5.024875914666493415e-14,1.436070602030857513e-01
2.840796555601197465e-10,-8.478732379600057226e-04,-8.478732378661696508e-04,-9.383607172536168051e-14,1.318763407619961414e-01
2.859862304296507619e-10,-1.745547746088529570e-03,-1.745547745944961253e-03,-1.435683169570545203e-13,1.196168916956335121e-01
2.878928052991817256e-10,-2.526668400459830370e-03,-2.526668400281910191e-03,-1.779201785900852428e-13,1.075001190817840707e-01
2.897993801687127410e-10,-3.147774084755325039e-03,-3.147774084599567687e-03,-1.557573514610055554e-13,9.634017418921125842e-02
2.917059550382437565e-10,-3.608241228590624173e-03,-3.608241228575064137e-03,-1.556003589864296544e-14,8.655736037977483643e-02
2.936125299077747719e-10,-3.900963950784246820e-03,-3.900963951098216156e-03,3.139693366405182928e-13,7.792821528876686665e-02
2.955191047773057873e-10,-3.987138192711262193e-03,-3.987138193595189672e-03,8.839274798222440666e-13,6.982477943764206496e-02
2.974256796468367510e-10,-3.829573816901108135e-03,-3.829573818571761767e-03,1.670653632795948695e-12,6.174422227185882850e-02
2.993322545163677664e-10,-3.436612323165531575e-03,-3.436612325666386566e-03,2.500854991843715069e-12,5.370204823319554149e-02
3.012388293858987819e-10,-2.861170111948505707e-03,-2.861170114925518006e-03,2.977012299870684942e-12,4.620272282479251369e-02
3.031454042554297973e-10,-2.164234006347737563e-03,-2.164234008794345149e-03,2.446607586664706346e-12,3.985030173101922202e-02
3.050519791249608127e-10,-1.391741844749913625e-03,-1.391741844831753108e-03,8.183948310702682249e-14,3.492501506414884965e-02
3.069585539944917764e-10,-5.821838302366230547e-04,-5.821838253798611437e-04,-4.856761911045670566e-12,3.122470384558273526e-02
3.088651288640227918e-10,2.222385767037669173e-04,2.222385892334406135e-04,-1.252967369615165527e-11,2.823475456081096097e-02
3.107717037335538073e-10,9.823452148139703508e-04,9.823452366564478302e-04,-2.184247747949452645e-11,2.545302983340734168e-02
3.126782786030848227e-10,1.672141023949169939e-03,1.672141053722886635e-03,-2.977371669522776987e-11,2.263732419534133372e-02
3.145848534726157864e-10,2.271313985167766007e-03,2.271314016246499777e-03,-3.107873377053427255e-11,1.984731512617441893e-02
3.164914283421468018e-10,2.749274307973158596e-03,2.749274326859953502e-03,-1.888679490580358333e-11,1.731318646045142476e-02
3.183980032116778172e-10,3.068360150667161050e-03,3.068360137366796768e-03,1.330036428215386479e-11,1.525042598809353209e-02
3.203045780812088326e-10,3.209700704463656473e-03,3.209700636463222630e-03,6.800043384283527281e-11,1.373418032345299737e-02
3.222111529507398481e-10,3.189539091051788421e-03,3.189538952042080162e-03,1.390097082581975840e-10,1.267672361169031384e-02
3.241177278202708118e-10,3.037946793711178515e-03,3.037946586686731017e-03,2.070244474981774996e-10,1.188865245719396800e-02
3.260243026898018272e-10,2.758519151905019021e-03,2.758518913719777525e-03,2.381852414953811170e-10,1.117061530586451433e-02
3.279308775593328426e-10,2.320605597230767335e-03,2.320605408554292717e-03,1.886764746175662033e-10,1.038872684181890542e-02
3.298374524288638580e-10,1.705783312122152555e-03,1.705783294245892187e-03,1.787626036781064798e-11,9.506549213443757015e-03
3.317440272983948735e-10,9.634470526933118246e-04,9.634473425989566707e-04,-2.899056448461140301e-10,8.573186576312303436e-03
3.336506021679258372e-10,2.073308385750845164e-04,2.073315379976885513e-04,-6.994226040349382778e-10,7.681577334711914631e-03
3.355571770374568526e-10,-4.566015266268537800e-04,-4.566004227276779888e-04,-1.103899175791244608e-09,6.920133534657253553e-03
3.374637519069878680e-10,-1.001720913463058880e-03,-1.001719589667990525e-03,-1.323795068355893001e-09,6.336146784716817533e-03
3.393703267765188834e-10,-1.477259661174937146e-03,-1.477258522161251043e-03,-1.139013686103293455e-09,5.922822341717973692e-03
3.412769016460498989e-10,-1.933808906327519296e-03,-1.933808544586285323e-03,-3.617412339725761816e-10,5.628963735027819708e-03
3.431834765155808626e-10,-2.355773772331810293e-03,-2.355774830374765191e-03,1.058042954898280597e-09,5.383949253079171188e-03
3.450900513851118780e-10,-2.666744707088144952e-03,-2.666747630467262292e-03,2.923379117340113575e-09,5.124975465676761405e-03
3.469966262546428934e-10,-2.794534527889924475e-03,-2.794539254324811609e-03,4.726434887133285079e-09,4.817041139710424857e-03
3.489032011241739088e-10,-2.726041408154540342e-03,-2.726047095198518011e-03,5.687043977669475892e-09,4.459185293957769643e-03
3.508097759937049243e-10,-2.503256018249358766e-03,-2.503260954172904958e-03,4.935923546191961497e-09,4.078193853062850316e-03
3.527163508632358880e-10,-2.177154067348684077e-03,-2.177155908121016382e-03,1.840772332305229408e-09,3.713561475853349118e-03
3.546229257327669034e-10,-1.772295582600870445e-03,-1.772291988052085952e-03,-3.594548784492668236e-09,3.401171619690950172e-03
3.565295006022979188e-10,-1.291134347747898824e-03,-1.291123948456533721e-03,-1.039929136510339691e-08,3.160713001629854996e-03
3.584360754718289342e-10,-7.406102454451745460e-04,-7.405936879494079460e-04,-1.655749576660002498e-08,2.991060897254592486e-03
3.603426503413599497e-10,-1.479376110086460258e-04,-1.479182677638061659e-04,-1.934324483985998266e-08,2.873078682315423609e-03
3.622492252108909134e-10,4.446340518378045148e-04,4.446501727360730512e-04,-1.612089826853648628e-08,2.778303921498912529e-03
3.641558000804219288e-10,9.924388722166960046e-04,9.924443474419925894e-04,-5.475225296584784740e-09,2.679053123109515887e-03
3.660623749499529442e-10,1.457425756899130001e-03,1.457414082870816304e-03,1.167402831369658556e-08,2.557060537565934797e-03
3.679689498194839596e-10,1.816270776906326202e-03,1.816239312931422403e-03,3.146397490379898576e-08,2.407498066347710849e-03
3.698755246890149751e-10,2.067866239320054894e-03,2.067818778442208610e-03,4.746087784628441608e-08,2.238426190112496016e-03
3.717820995585459388e-10,2.228555812247072672e-03,2.228503565093533333e-03,5.224715353933928608e-08,2.065997337723797685e-03
3.736886744280769542e-10,2.309798729712922959e-03,2.309758714440311462e-03,4.001527261149676051e-08,1.908127960938089647e-03
3.755952492976079696e-10,2.297281968179343964e-03,2.297272526101817435e-03,9.442077526528730447e-09,1.778293798096186812e-03
3.775018241671389850e-10,2.157989921441484660e-03,2.158024189167036342e-03,-3.426772555168225431e-08,1.681879492050466184e-03
3.794083990366700004e-10,1.873892561599808590e-03,1.873971867270476672e-03,-7.930567066808183463e-08,1.615298388060322629e-03
3.813149739062009642e-10,1.468290650191526403e-03,1.468400467981202315e-03,-1.098177896759113675e-07,1.568237325640124344e-03
3.832215487757319796e-10,9.957271485179189537e-04,9.958379952918550767e-04,-1.108467739361230359e-07,1.527407524192685726e-03
3.851281236452629950e-10,5.058746052068331233e-04,5.059489231109581039e-04,-7.431790412498057163e-08,1.480933502165526208e-03
3.870346985147940104e-10,1.979655346126546348e-05,1.980045833724304377e-05,-3.904875977580289648e-09,1.421502694844259873e-03
3.889412733843250258e-10,-4.589399316687994054e-04,-4.590234309358080605e-04,8.349926700865510296e-08,1.347969259044097014e-03
3.908478482538559896e-10,-9.160493043620873427e-04,-9.162104389513502957e-04,1.611345892629529458e-07,1.264709093312908544e-03
3.927544231233870050e-10,-1.316786101810333079e-03,-1.316986406648320293e-03,2.003048379872144485e-07,1.179655059585555396e-03
3.946609979929180204e-10,-1.626343036067834195e-03,-1.626523717272973599e-03,1.806812051394039720e-07,1.101337803039621538e-03
3.965675728624490358e-10,-1.835358487335889133e-03,-1.835457818044052393e-03,9.933070816326057539e-08,1.036345564206113618e-03
3.984741477319800512e-10,-1.959145971503720596e-03,-1.959120612442040617e-03,-2.535906167997967198e-08,9.874706137157347567e-04
4.003807226015110150e-10,-2.010586676295360396e-03,-2.010429405735316213e-03,-1.572705600441821894e-07,9.533862485836868067e-04
4.022872974710420304e-10,-1.978361391589798009e-03,-1.978108005199616468e-03,-2.533863901815411324e-07,9.293623612954030836e-04
4.041938723405730458e-10,-1.836433496604485561e-03,-1.836154913335964582e-03,-2.785832685209786719e-07,9.090665376232598622e-04
4.061004472101040612e-10,-1.574535022525134055e-03,-1.574315958262872657e-03,-2.190642622613980794e-07,8.864238029730262935e-04
4.080070220796350766e-10,-1.216022701864481661e-03,-1.215933668824471271e-03,-8.903304001038961357e-08,8.573657886754010434e-04
4.099135969491660404e-10,-8.051443683117099487e-04,-8.052169616451986759e-04,7.259333348872722136e-08,8.206315834950173287e-04
4.118201718186970558e-10,-3.796006038741678041e-04,-3.798154814831999708e-04,2.148776090321667491e-07,7.778622876952859299e-04
4.137267466882280712e-10,4.314966984060976743e-05,4.285710888513993150e-05,2.925609554698359316e-07,7.327017362843542226e-04
4.156333215577590866e-10,4.565368793651307963e-04,4.562547792407293558e-04,2.821001244014405100e-07,6.896013983217077299e-04
4.175398964272901020e-10,8.480747302150636394e-04,8.478849440964263909e-04,1.897861186372484105e-07,6.523732342768277922e-04
4.194464712968210658e-10,1.194199696711950240e-03,1.194150952836880736e-03,4.874387506950336735e-08,6.232399932149559592e-04
4.213530461663520812e-10,1.469305575962224922e-03,1.469399484082905410e-03,-9.390812068048835781e-08,6.022788623103287556e-04
4.232596210358830966e-10,1.656934623611456625e-03,1.657129100877646104e-03,-1.944772661894786370e-07,5.876719224459297586e-04
4.251661959054141120e-10,1.752870764320383582e-03,1.753098466170105148e-03,-2.277018497215659715e-07,5.763139516353036089e-04
4.270727707749450757e-10,1.761180932509583651e-03,1.761374556177546522e-03,-1.936236679628711849e-07,5.648508379404288370e-04
4.289793456444760912e-10,1.689617703846038122e-03,1.689731984932844574e-03,-1.142810868064517149e-07,5.505384927751874559e-04
4.308859205140071066e-10,1.546341602650120901e-03,1.546364139212578039e-03,-2.253656245713824002e-08,5.319867381539518337e-04
