time_s,normalised_field_norm,surface_state_max
2.575782648736387717e-09,2.536223050883323156e-05,6.973556082812137902e-06
2.671111392212937765e-09,2.535506110368871885e-05,7.083697255438892171e-06
2.766440135689488225e-09,2.534921462940716358e-05,7.154729701142059639e-06
2.861768879166038273e-09,2.534460861058189732e-05,6.706603471684502438e-06
2.957097622642588733e-09,2.534351964824375133e-05,6.230658527783816680e-06
3.052426366119138780e-09,2.534333906268326222e-05,6.137111540738260373e-06
3.147755109595689241e-09,2.534671923525707316e-05,6.152677087811753154e-06
3.243083853072239288e-09,2.534778279778058911e-05,5.885951850359560922e-06
3.338412596548789749e-09,2.535347495014615680e-05,5.542397957469802350e-06
3.433741340025339796e-09,2.535653930918684658e-05,5.385009899327997118e-06
3.529070083501890257e-09,2.536197387577995960e-05,5.342532404029043391e-06
3.624398826978440304e-09,2.536694720220696242e-05,5.174412763153668493e-06
3.719727570454990765e-09,2.537223362315717674e-05,4.915023055218625814e-06
3.815056313931540812e-09,2.537702902804600674e-05,4.751051619678037241e-06
3.910385057408090859e-09,2.538300820297307464e-05,4.670300313591724262e-06
4.005713800884641734e-09,2.538801786279913541e-05,4.552220161713194102e-06
4.101042544361191781e-09,2.539387612772671572e-05,4.359052127256290987e-06
4.196371287837741828e-09,2.539950759175537952e-05,4.207483016216428950e-06
4.291700031314291875e-09,2.540483563600221705e-05,4.110440386284608394e-06
4.387028774790841922e-09,2.541024941356468704e-05,4.009267286164686084e-06
4.482357518267392797e-09,2.541556296303328991e-05,3.865520739054773003e-06
4.577686261743942844e-09,2.542067867347705702e-05,3.730553999048424885e-06
4.673015005220492891e-09,2.542585093819766325e-05,3.635979965110891499e-06
4.768343748697042938e-09,2.543105450442477479e-05,3.542673766787629575e-06
4.863672492173593813e-09,2.543588110298074061e-05,3.431795903452439234e-06
4.959001235650143860e-09,2.544088055109088164e-05,3.315722096886020154e-06
5.054329979126693907e-09,2.544557314692023157e-05,3.226759645258425735e-06
5.149658722603243954e-09,2.545020898856488613e-05,3.142849209325504489e-06
5.244987466079794828e-09,2.545472532228488317e-05,3.050648047064896673e-06
5.340316209556344876e-09,2.545913554897296694e-05,2.955609943455783650e-06
5.435644953032894923e-09,2.546343233930053630e-05,2.872167897294275463e-06
5.530973696509444970e-09,2.546766800104811442e-05,2.797748948069056496e-06
5.626302439985995844e-09,2.547177479342558170e-05,2.718658151934505440e-06
5.721631183462545892e-09,2.547574937745902129e-05,2.639925469338777475e-06
5.816959926939095939e-09,2.547966486924548254e-05,2.564906935731414706e-06
5.912288670415645986e-09,2.548340051696469641e-05,2.497878540452802554e-06
6.007617413892196860e-09,2.548707494113694992e-05,2.430406539133400656e-06
6.102946157368746907e-09,2.549064188813285442e-05,2.362435679970076308e-06
6.198274900845296955e-09,2.549412369294697475e-05,2.297306309628766030e-06
6.293603644321847002e-09,2.549749234742166540e-05,2.236858790638507344e-06
6.388932387798397876e-09,2.550078843255353120e-05,2.178708200517576188e-06
6.484261131274947923e-09,2.550397219292807624e-05,2.119591044902335852e-06
6.579589874751497970e-09,2.550706697123222155e-05,2.063009333141962998e-06
6.674918618228048018e-09,2.551007683018468192e-05,2.009214995268848725e-06
6.770247361704598065e-09,2.551299131118308264e-05,1.958012944669462740e-06
6.865576105181148939e-09,2.551583431952661162e-05,1.906935722217895091e-06
6.960904848657698986e-09,2.551858985200436641e-05,1.857211032074701507e-06
7.056233592134249033e-09,2.552126981058026192e-05,1.809911054806434549e-06
7.151562335610799081e-09,2.552386848431129491e-05,1.764481680766039062e-06
7.246891079087349955e-09,2.552639841999675827e-05,1.720003865557373501e-06
7.342219822563900002e-09,2.552884457854013764e-05,1.676293663877004292e-06
7.437548566040450049e-09,2.553122462648485584e-05,1.634655404814111535e-06
7.532877309517000097e-09,2.553353592034896937e-05,1.594476543687051162e-06
7.628206052993550971e-09,2.553577871314703700e-05,1.555298354105616454e-06
7.723534796470100191e-09,2.553795841443508126e-05,1.517031819275871385e-06
7.818863539946651065e-09,2.554007517335327976e-05,1.480168975831475109e-06
7.914192283423201940e-09,2.554213116615607892e-05,1.444635699954233132e-06
8.009521026899751160e-09,2.554412612477439335e-05,1.410110144206555560e-06
8.104849770376302034e-09,2.554606510023280035e-05,1.386123699376184959e-06
8.200178513852852908e-09,2.554794618862508496e-05,1.362490479550615419e-06
8.295507257329402128e-09,2.554977621569026701e-05,1.339063373961835168e-06
8.390836000805953003e-09,2.555155201601595289e-05,1.316069074164261110e-06
8.486164744282502223e-09,2.555327778340586026e-05,1.293665718549164012e-06
8.581493487759053097e-09,2.555495465958968832e-05,1.271683572667825501e-06
8.676822231235603971e-09,2.555658444412339420e-05,1.249964725502650253e-06
8.772150974712153191e-09,2.555816661612224079e-05,1.228613314196991269e-06
8.867479718188704066e-09,2.555970571735151416e-05,1.207747459375241306e-06
8.962808461665254940e-09,2.556120136741981381e-05,1.187287239190482069e-06
9.058137205141804160e-09,2.556265398273080330e-05,1.167131017609790433e-06
9.153465948618355034e-09,2.556406672831643644e-05,1.147311536442430224e-06
9.248794692094904254e-09,2.556544016983997925e-05,1.127893824559578206e-06
9.344123435571455129e-09,2.556677598000730000e-05,1.108855599341040943e-06
9.439452179048006003e-09,2.556807488726551360e-05,1.090142177417874336e-06
9.534780922524555223e-09,2.556933815161565164e-05,1.071730594048858620e-06
9.630109666001106097e-09,2.557056669222083621e-05,1.053675646289775614e-06
9.725438409477655317e-09,2.557176184405021696e-05,1.036615685734432191e-06
9.820767152954206192e-09,2.557292398970981623e-05,1.019936007651267573e-06
9.916095896430757066e-09,2.557405453990755262e-05,1.003520992526318878e-06
1.001142463990730629e-08,2.557515488016643622e-05,9.873930366666172631e-07
1.010675338338385716e-08,2.557622693287136300e-05,9.715676014820928685e-07
1.020208212686040803e-08,2.557726982711866574e-05,9.560179705658811145e-07
1.029741087033695725e-08,2.557828509397292957e-05,9.407241918779618572e-07
1.039273961381350813e-08,2.557927318009407884e-05,9.256970656679186504e-07
1.048806835729005735e-08,2.558023554019054098e-05,9.109459710998635273e-07
1.058339710076660822e-08,2.558117284492364722e-05,8.964514677245460916e-07
1.067872584424315910e-08,2.558208584234843074e-05,8.821999699648586102e-07
1.077405458771970832e-08,2.558297514587455098e-05,8.681894314577220939e-07
1.086938333119625919e-08,2.558384194072684559e-05,8.544317324776784517e-07
1.096471207467281007e-08,2.558468696829313118e-05,8.446002652817696799e-07
1.106004081814935929e-08,2.558551010660938102e-05,8.360217975678096991e-07
1.115536956162591016e-08,2.558631193927306260e-05,8.275211484942701645e-07
1.125069830510245938e-08,2.558709371629384405e-05,8.190918947548198048e-07
1.134602704857901026e-08,2.558785607347941604e-05,8.107414828373293858e-07
1.144135579205556113e-08,2.558859899201034634e-05,8.024695716812857427e-07
1.153668453553211035e-08,2.558932384376420851e-05,7.942676347738597542e-07
1.163201327900866122e-08,2.559003145682139450e-05,7.861439144107862376e-07
1.172734202248521044e-08,2.559072055803051000e-05,7.780988653394160792e-07
1.182267076596176132e-08,2.559139332475485567e-05,7.701253821323916782e-07
1.191799950943831219e-08,2.559205022100882767e-05,7.622275575158710126e-07
1.201332825291486141e-08,2.559269088711661893e-05,7.544072673226764891e-07
1.210865699639141229e-08,2.559331573331487310e-05,7.466605325134878512e-07
1.220398573986796316e-08,2.559392592472875273e-05,7.389884331132634543e-07
1.229931448334451238e-08,2.559452225445310583e-05,7.313923333640559576e-07
1.239464322682106326e-08,2.559510380134376290e-05,7.238698458422732074e-07
1.248997197029761248e-08,2.559567223591816061e-05,7.164217663557792548e-07
1.258530071377416335e-08,2.559622725339980411e-05,7.090475264703854918e-07
1.268062945725071422e-08,2.559676930955885352e-05,7.017461598479712848e-07
1.277595820072726344e-08,2.559729977052407996e-05,6.945181780793063808e-07
1.287128694420381432e-08,2.559781727903605528e-05,6.873638085380662233e-07
1.296661568768036519e-08,2.559832321894564826e-05,6.802806069572397973e-07
1.306194443115691441e-08,2.559881707508826742e-05,6.732693691446911544e-07
1.315727317463346529e-08,2.559930008134450146e-05,6.663308340648654848e-07
1.325260191811001451e-08,2.559977231122846525e-05,6.594618184863065835e-07
1.334793066158656538e-08,2.560023483088052595e-05,6.526627771563653369e-07
1.344325940506311626e-08,2.560068713624453956e-05,6.459348469434189610e-07
1.353858814853966548e-08,2.560112932677192173e-05,6.392758677975507453e-07
1.363391689201621635e-08,2.560156194088368515e-05,6.326852712845720816e-07
1.372924563549276722e-08,2.560198516098552559e-05,6.261642511162790470e-07
1.382457437896931644e-08,2.560239824016080862e-05,6.199740028023370542e-07
1.391990312244586732e-08,2.560280262771543643e-05,6.139664492366136983e-07
1.401523186592241654e-08,2.560319851529006447e-05,6.080205707803543191e-07
1.411056060939896741e-08,2.560358621126023395e-05,6.021335821060347371e-07
1.420588935287551829e-08,2.560396508135226476e-05,5.963066769254510291e-07
1.430121809635206751e-08,2.560433692640586359e-05,5.905400257688597776e-07
1.439654683982861838e-08,2.560470073801291785e-05,5.848309001521556638e-07
1.449187558330516760e-08,2.560505777185561094e-05,5.791798116661084350e-07
1.458720432678171848e-08,2.560540596725743685e-05,5.735874424317444209e-07
1.468253307025826935e-08,2.560574734784792342e-05,5.680508365912828594e-07
1.477786181373481857e-08,2.560608159724239922e-05,5.625700509881426115e-07
1.487319055721136945e-08,2.560640852499242802e-05,5.571456540565122850e-07
1.496851930068792032e-08,2.560672975071348603e-05,5.517763952411769424e-07
1.506384804416446954e-08,2.560704380000902372e-05,5.464620471684611402e-07
1.515917678764101876e-08,2.560735148125547816e-05,5.412023256212705746e-07
1.525450553111757129e-08,2.560765327883014457e-05,5.359962074180657510e-07
1.534983427459412051e-08,2.560794996101569079e-05,5.308426693773071747e-07
1.544516301807066973e-08,2.560824053752081247e-05,5.257420525595080107e-07
1.554049176154722226e-08,2.560852541886331058e-05,5.206936748436419293e-07
1.563582050502377148e-08,2.560880427401078312e-05,5.156984457244107034e-07
1.573114924850032070e-08,2.560907764610157255e-05,5.107529545966826845e-07
1.582647799197687323e-08,2.560934602386906464e-05,5.058582814854162280e-07
1.592180673545342245e-08,2.560960918194155308e-05,5.010139716432604473e-07
1.601713547892997167e-08,2.560986708382197722e-05,4.962197976965398993e-07
1.611246422240652419e-08,2.561012011547686095e-05,4.914736564387567341e-07
1.620779296588307341e-08,2.561036811726631469e-05,4.867771394856390543e-07
1.630312170935962263e-08,2.561061141801331936e-05,4.821282573175267316e-07
1.639845045283617185e-08,2.561085011511089215e-05,4.775271804646763485e-07
1.649377919631272438e-08,2.561108403235731152e-05,4.729739089270879049e-07
1.658910793978927360e-08,2.561131454069164531e-05,4.684670216192898806e-07
1.668443668326582282e-08,2.561154035127058369e-05,4.640070301320520230e-07
1.677976542674237535e-08,2.561176234278895881e-05,4.595919733674236340e-07
1.687509417021892457e-08,2.561198070941047298e-05,4.552219650122424355e-07
1.697042291369547379e-08,2.561219544764615344e-05,4.508976303441158962e-07
1.706575165717202632e-08,2.561240536701568903e-05,4.466168945782555966e-07
1.716108040064857554e-08,2.561261125432711031e-05,4.423811503784236265e-07
1.725640914412512476e-08,2.561281487829946912e-05,4.381873850434203632e-07
1.735173788760167729e-08,2.561301369358773736e-05,4.340375312494870741e-07
1.744706663107822651e-08,2.561320960048459256e-05,4.299302815979899606e-07
1.754239537455477573e-08,2.561340181622130777e-05,4.258649823896121234e-07
1.763772411803132495e-08,2.561359096634868907e-05,4.218402409605914727e-07
1.773305286150787748e-08,2.561377624296677915e-05,4.178567678536637686e-07
1.782838160498442670e-08,2.561395804788628685e-05,4.139133125136140734e-07
1.792371034846097592e-08,2.561413717861731770e-05,4.100115802430082113e-07
1.801903909193752845e-08,2.561431383570705484e-05,4.061489562445785850e-07
1.811436783541407767e-08,2.561448686015132108e-05,4.023261226393515244e-07
1.820969657889062689e-08,2.561465620970648945e-05,3.985418857155309524e-07
1.830502532236717942e-08,2.561482305246775545e-05,3.947957907257659826e-07
1.840035406584372864e-08,2.561498728521721557e-05,3.910882639956980711e-07
1.849568280932027786e-08,2.561514936403382764e-05,3.874187086694291793e-07
1.859101155279683038e-08,2.561530719361020797e-05,3.837859310351632303e-07
1.868634029627337960e-08,2.561546276299041786e-05,3.801910111178585794e-07
1.878166903974992882e-08,2.561561609871923999e-05,3.766334373267454794e-07
1.887699778322647804e-08,2.561576706185320133e-05,3.731108222382317763e-07
1.897232652670303057e-08,2.561591479129381689e-05,3.696239048167626606e-07
1.906765527017957979e-08,2.561606034149040696e-05,3.661730261228512973e-07
1.916298401365612901e-08,2.561620375974824035e-05,3.627550029250414809e-07
1.925831275713268154e-08,2.561634499333428485e-05,3.593729616113705561e-07
1.935364150060923076e-08,2.561648422327708938e-05,3.560257368917518761e-07
1.944897024408577998e-08,2.561662111127994832e-05,3.527123908497742377e-07
1.954429898756233251e-08,2.561675481091074197e-05,3.494328666420187801e-07
1.963962773103888173e-08,2.561688676396976956e-05,3.461842084107047413e-07
1.973495647451543095e-08,2.561701600728201269e-05,3.429698836043826304e-07
1.983028521799198348e-08,2.561714472062494465e-05,3.397870784738188377e-07
1.992561396146853270e-08,2.561727100164511097e-05,3.366372709479037439e-07
2.002094270494508192e-08,2.561739448645597165e-05,3.335194946885167155e-07
2.011627144842163445e-08,2.561751661672618684e-05,3.304311064766807249e-07
2.021160019189818367e-08,2.561763741588448116e-05,3.273748916399199516e-07
2.030692893537473289e-08,2.561775599063136522e-05,3.243490880322497105e-07
2.040225767885128211e-08,2.561787253411424407e-05,3.213535819668322802e-07
2.049758642232783464e-08,2.561798726966159082e-05,3.183885723956336733e-07
2.059291516580438386e-08,2.561809991324042225e-05,3.154529792936955346e-07
2.068824390928093308e-08,2.561821083501286073e-05,3.125475416254630545e-07
2.078357265275748560e-08,2.561831969486177776e-05,3.096715772699099034e-07
2.087890139623403482e-08,2.561842731753252549e-05,3.068231819725042442e-07
2.097423013971058404e-08,2.561853280080546988e-05,3.040026683720498113e-07
2.106955888318713657e-08,2.561863711031600932e-05,3.012124238921387587e-07
2.116488762666368579e-08,2.561874018666686641e-05,2.984481568546470953e-07
2.126021637014023501e-08,2.561884092001674037e-05,2.957125673219707096e-07
2.135554511361678754e-08,2.561893992006382607e-05,2.930039215698343469e-07
2.145087385709333676e-08,2.561903788244084999e-05,2.903219922245625639e-07
2.154620260056988598e-08,2.561913426282837032e-05,2.876668361295742216e-07
2.164153134404643520e-08,2.561922964316941964e-05,2.850372027296543820e-07
2.173686008752298773e-08,2.561932422658169233e-05,2.824326656991615891e-07
2.183218883099953695e-08,2.561941691877529057e-05,2.798541913762164768e-07
2.192751757447608617e-08,2.561950749159801400e-05,2.773017229174001841e-07
2.202284631795263870e-08,2.561959707664570368e-05,2.747746350451052422e-07
2.211817506142918792e-08,2.561968531250602996e-05,2.722726151205279166e-07
2.221350380490573714e-08,2.561977221608097627e-05,2.697953789265739033e-07
2.230883254838228967e-08,2.561985829826181560e-05,2.673440917533298489e-07
2.240416129185883889e-08,2.561994303788232486e-05,2.649152861522452440e-07
2.249949003533538811e-08,2.562002683464134292e-05,2.625104968956293305e-07
2.259481877881194064e-08,2.562010900305622041e-05,2.601299797788669821e-07
2.269014752228848986e-08,2.562019029231068224e-05,2.577728253072564257e-07
2.278547626576503908e-08,2.562027026811453440e-05,2.554376123953261413e-07
2.288080500924159161e-08,2.562034946323493275e-05,2.531268137317965738e-07
2.297613375271814083e-08,2.562042686247691998e-05,2.508388945443584817e-07
2.307146249619469005e-08,2.562050310946555886e-05,2.485728884948912309e-07
2.316679123967123927e-08,2.562057858680899270e-05,2.463287387399759609e-07
2.326211998314779179e-08,2.562065305721286917e-05,2.441065305447409628e-07
2.335744872662434101e-08,2.562072582170125661e-05,2.419066333914088318e-07
2.345277747010089023e-08,2.562079771039184754e-05,2.397286493760475423e-07
2.354810621357744276e-08,2.562086825001992096e-05,2.375707168766894029e-07
2.364343495705399198e-08,2.562093828021669447e-05,2.354345980393190985e-07
2.373876370053054120e-08,2.562100714017816921e-05,2.333189570435934002e-07
2.383409244400709373e-08,2.562107458743061338e-05,2.312228275513916742e-07
2.392942118748364295e-08,2.562114224812071675e-05,2.291479006544250296e-07
2.402474993096019217e-08,2.562120852082854476e-05,2.270935510750859976e-07
2.412007867443674470e-08,2.562127396597579479e-05,2.250595798614085652e-07
2.421540741791329392e-08,2.562133878970522080e-05,2.230451201512551052e-07
2.431073616138984314e-08,2.562140245146056540e-05,2.210496887755653006e-07
2.440606490486639236e-08,2.562146549927907420e-05,2.190734278428863036e-07
2.450139364834294489e-08,2.562152805111686814e-05,2.171157973407389363e-07
2.459672239181949411e-08,2.562158989676328703e-05,2.151757598767289892e-07
2.469205113529604333e-08,2.562165047776843811e-05,2.132561576217995025e-07
2.478737987877259586e-08,2.562171007962476269e-05,2.113543473569734488e-07
2.488270862224914508e-08,2.562176857739100809e-05,2.094721338607996586e-07
2.497803736572569430e-08,2.562182657134052841e-05,2.076076555113104405e-07
2.507336610920224683e-08,2.562188354978027976e-05,2.057612249473095289e-07
2.516869485267879605e-08,2.562194000623478136e-05,2.039322595237536007e-07
2.526402359615534527e-08,2.562199569434139019e-05,2.021217397896180046e-07
2.535935233963189780e-08,2.562205093902226668e-05,2.003277472795161884e-07
2.545468108310844702e-08,2.562210482495845293e-05,1.985506514756707475e-07
2.555000982658499624e-08,2.562215810713414191e-05,1.967907934385948465e-07
2.564533857006154876e-08,2.562221054818657491e-05,1.950478036860658904e-07
2.574066731353809798e-08,2.562226221547556256e-05,1.933224353933837847e-07
2.583599605701464720e-08,2.562231327544353299e-05,1.916134522161883069e-07
2.593132480049119642e-08,2.562236345665012499e-05,1.899219057577283820e-07
2.602665354396774895e-08,2.562241339340595608e-05,1.882468438907380914e-07
2.612198228744429817e-08,2.562246266326992535e-05,1.865865044692327501e-07
2.621731103092084739e-08,2.562251179873139910e-05,1.849427349043253344e-07
2.631263977439739992e-08,2.562256127307086672e-05,1.833141567431084695e-07
2.640796851787394914e-08,2.562260936534574286e-05,1.817012957872066181e-07
2.650329726135049836e-08,2.562265680262829274e-05,1.801025604208916775e-07
2.659862600482705089e-08,2.562270271000884408e-05,1.785196843684389023e-07
2.669395474830360011e-08,2.562274871215805043e-05,1.769516160265993676e-07
2.678928349178014933e-08,2.562279343926531882e-05,1.753999470111011760e-07
2.688461223525670186e-08,2.562283817347959684e-05,1.738631141279256553e-07
2.697994097873325108e-08,2.562288157026173634e-05,1.723401226172427414e-07
2.707526972220980030e-08,2.562292521206395809e-05,1.708316546000787639e-07
2.717059846568634952e-08,2.562296793682786362e-05,1.694091480430870433e-07
2.726592720916290205e-08,2.562301002194105273e-05,1.680094641187679372e-07
2.736125595263945127e-08,2.562305158156923490e-05,1.666195146299287444e-07
2.745658469611600049e-08,2.562309302655792816e-05,1.652419996389653534e-07
2.755191343959255302e-08,2.562313415221918815e-05,1.638777575863059610e-07
2.764724218306910224e-08,2.562317450982097008e-05,1.625244863134867046e-07
2.774257092654565146e-08,2.562321408863040768e-05,1.611822000313622993e-07
2.783789967002220398e-08,2.562325332114967955e-05,1.598509413724968908e-07
2.793322841349875320e-08,2.562329265191476814e-05,1.585316624641563976e-07
2.802855715697530242e-08,2.562333148262034959e-05,1.572213363942864817e-07
2.812388590045185495e-08,2.562336912935187644e-05,1.559235442982753739e-07
2.821921464392840417e-08,2.562340599810567426e-05,1.546380161698834854e-07
2.831454338740495339e-08,2.562344314249281242e-05,1.533625351157752448e-07
2.840987213088150592e-08,2.562347944707599924e-05,1.524177406508897548e-07
2.850520087435805514e-08,2.562351587483029913e-05,1.515621619319063029e-07
2.860052961783460436e-08,2.562355139992032689e-05,1.507123386090825079e-07
2.869585836131115358e-08,2.562358722386356841e-05,1.498681143630165025e-07
2.879118710478770611e-08,2.562362233664026490e-05,1.490297023565290147e-07
2.888651584826425533e-08,2.562365690853320041e-05,1.481973725958596333e-07
2.898184459174080455e-08,2.562369094176051706e-05,1.473705708576744655e-07
2.907717333521735708e-08,2.562372502266759613e-05,1.465496382024866762e-07
2.917250207869390630e-08,2.562375859129376333e-05,1.457339209309793659e-07
2.926783082217045552e-08,2.562379096870539766e-05,1.449240443207600038e-07
2.936315956564700805e-08,2.562382234847181467e-05,1.441195820461871335e-07
2.945848830912355727e-08,2.562385394503226234e-05,1.433484015933572664e-07
2.955381705260010649e-08,2.562388538358242030e-05,1.425968036983249476e-07
2.964914579607665902e-08,2.562391732988672583e-05,1.418500232830410823e-07
2.974447453955320824e-08,2.562394782962999025e-05,1.411076056001547840e-07
2.983980328302976077e-08,2.562397772939327889e-05,1.403701332947093761e-07
2.993513202650630668e-08,2.562400802941936434e-05,1.396372653061916935e-07
3.003046076998285921e-08,2.562403797759161929e-05,1.389088311043451540e-07
3.012578951345941173e-08,2.562406754098009294e-05,1.381851006954093464e-07
3.022111825693595765e-08,2.562409630221610388e-05,1.374659888142559794e-07
3.031644700041251017e-08,2.562412504498128409e-05,1.367511828220813186e-07
3.041177574388906270e-08,2.562415358107043872e-05,1.360408816708513768e-07
3.050710448736560861e-08,2.562418260091431935e-05,1.353350569388567237e-07
3.060243323084216114e-08,2.562421042505840402e-05,1.346333249330200488e-07
3.069776197431870705e-08,2.562423847773852035e-05,1.339364246177865425e-07
3.079309071779525958e-08,2.562426568675234723e-05,1.332434891310185776e-07
3.088841946127181211e-08,2.562429315660694123e-05,1.325549732200670405e-07
3.098374820474835802e-08,2.562431995329853961e-05,1.318706068786923424e-07
3.107907694822491055e-08,2.562434646790761754e-05,1.311905890588604962e-07
3.117440569170146308e-08,2.562437286226530497e-05,1.305146639651866280e-07
3.126973443517800899e-08,2.562439850688015799e-05,1.298430163387820357e-07
3.136506317865456152e-08,2.562442370176049936e-05,1.291756603905014344e-07
3.146039192213111405e-08,2.562444931650625338e-05,1.285122550598316593e-07
3.155572066560765996e-08,2.562447403749422911e-05,1.278530987747217296e-07
3.165104940908421249e-08,2.562449904508583818e-05,1.271978788963679108e-07
3.174637815256076502e-08,2.562452367496701109e-05,1.265465527922060573e-07
3.184170689603731093e-08,2.562454759211022683e-05,1.258994331010399037e-07
3.193703563951386346e-08,2.562457193718190414e-05,1.252562640274845762e-07
3.203236438299041599e-08,2.562459534075154426e-05,1.246170029389759293e-07
3.212769312646696190e-08,2.562461858471165582e-05,1.239815929920951021e-07
3.222302186994351443e-08,2.562464135365676121e-05,1.233501905062439619e-07
3.231835061342006696e-08,2.562466386183440172e-05,1.227229233791149454e-07
3.241367935689661287e-08,2.562468716019299526e-05,1.220990668571175775e-07
3.250900810037316539e-08,2.562470934361906776e-05,1.214790188441838836e-07
3.260433684384971792e-08,2.562473150449791264e-05,1.208627224968950031e-07
3.269966558732626383e-08,2.562475284963943473e-05,1.202504336106358096e-07
3.279499433080281636e-08,2.562477464368442749e-05,1.196420100768591510e-07
3.289032307427936889e-08,2.562479636141763012e-05,1.190369118830858497e-07
3.298565181775591480e-08,2.562481732126320734e-05,1.184359419426073146e-07
3.308098056123246733e-08,2.562483822932449699e-05,1.178382191824312031e-07
3.317630930470901986e-08,2.562485918867875106e-05,1.172441983499084017e-07
3.327163804818556577e-08,2.562488010905556772e-05,1.166538439179021225e-07
3.336696679166211830e-08,2.562490059980963668e-05,1.160668929856001341e-07
3.346229553513866421e-08,2.562492118838640909e-05,1.154835516103958071e-07
3.355762427861521674e-08,2.562494082088243334e-05,1.149039690062636510e-07
3.365295302209176927e-08,2.562495999514734490e-05,1.143279106941008649e-07
3.374828176556831518e-08,2.562497965612126397e-05,1.137549858754027809e-07
3.384361050904486771e-08,2.562499953342059101e-05,1.131859903580334503e-07
3.393893925252142024e-08,2.562501911521008224e-05,1.126201780721203249e-07
3.403426799599796615e-08,2.562503814649162086e-05,1.120578332347577089e-07
3.412959673947451868e-08,2.562505662976030164e-05,1.114990126893644629e-07
3.422492548295107121e-08,2.562507475301982045e-05,1.109434180079915677e-07
3.432025422642761712e-08,2.562509196718453191e-05,1.103909639255107322e-07
3.441558296990416965e-08,2.562511013297157601e-05,1.098419843970077636e-07
3.451091171338072218e-08,2.562512757066836357e-05,1.092962236270977883e-07
3.460624045685726809e-08,2.562514504460195922e-05,1.087537455646270246e-07
3.470156920033382062e-08,2.562516282092087909e-05,1.082144720498945389e-07
3.479689794381037314e-08,2.562518077519072146e-05,1.076786872999946354e-07
3.489222668728691906e-08,2.562519787122133003e-05,1.071455457690717594e-07
3.498755543076347158e-08,2.562521545417150156e-05,1.066161843255031272e-07
3.508288417424002411e-08,2.562523200506590154e-05,1.060895371551850985e-07
3.517821291771657002e-08,2.562524887651442825e-05,1.055661513760242087e-07
3.527354166119312255e-08,2.562526493114970042e-05,1.050460554097298882e-07
3.536887040466967508e-08,2.562528110884000149e-05,1.045290503043361241e-07
3.546419914814622099e-08,2.562529746198814282e-05,1.040150081621504796e-07
3.555952789162277352e-08,2.562531361389048514e-05,1.035039716157371004e-07
3.565485663509932605e-08,2.562532951813915717e-05,1.029958696108224103e-07
3.575018537857587196e-08,2.562534533203843985e-05,1.024908442559535615e-07
3.584551412205242449e-08,2.562536149691134349e-05,1.019888316022843355e-07
3.594084286552897040e-08,2.562537728329925354e-05,1.014896255924213619e-07
3.603617160900552293e-08,2.562539271424686685e-05,1.009935530760230904e-07
3.613150035248207546e-08,2.562540805462884669e-05,1.005002445708669256e-07
3.622682909595862137e-08,2.562542333298733363e-05,1.000097427095170133e-07
3.632215783943517390e-08,2.562543782565830617e-05,9.952245250133273657e-08
3.641748658291172643e-08,2.562545302484049679e-05,9.903801156951885787e-08
3.651281532638827234e-08,2.562546784026640111e-05,9.855605043185278191e-08
3.660814406986482487e-08,2.562548300199910350e-05,9.807727963107026881e-08
3.670347281334137740e-08,2.562549791314815714e-05,9.760108099499120726e-08
3.679880155681792331e-08,2.562551198324367917e-05,9.712784532212026534e-08
