time_s,normalised_field_norm,surface_state_max
5.530973696509444970e-09,2.546772073857398824e-05,2.797731007996094916e-06
5.626302439985995844e-09,2.547182780459623694e-05,2.718633829985409655e-06
5.721631183462545892e-09,2.547580224752348107e-05,2.639905264005136360e-06
5.816959926939095939e-09,2.547971808732829582e-05,2.564883863250692754e-06
5.912288670415645986e-09,2.548345345339571565e-05,2.497859138461825284e-06
6.007617413892196860e-09,2.548712798411909301e-05,2.430384249258731709e-06
6.102946157368746907e-09,2.549069499500010281e-05,2.362417155289839538e-06
6.198274900845296955e-09,2.549417708995590972e-05,2.297286109047329997e-06
6.293603644321847002e-09,2.549754571612557143e-05,2.236830248035226776e-06
6.388932387798397876e-09,2.550084164226126894e-05,2.178687849974900897e-06
6.484261131274947923e-09,2.550402525866326240e-05,2.119569029968085594e-06
6.579589874751497970e-09,2.550712027460226390e-05,2.062992937631961633e-06
6.674918618228048018e-09,2.551013001058199649e-05,2.009199411525948855e-06
6.770247361704598065e-09,2.551304442455002141e-05,1.957995577708909488e-06
6.865576105181148939e-09,2.551588785092249396e-05,1.906912879877003019e-06
6.960904848657698986e-09,2.551864335371921479e-05,1.857184015989595280e-06
7.056233592134249033e-09,2.552132344713081572e-05,1.809882059854602731e-06
7.151562335610799081e-09,2.552392194058245636e-05,1.764460470811134390e-06
7.246891079087349955e-09,2.552645234098583095e-05,1.719979558743639035e-06
7.342219822563900002e-09,2.552889870016914020e-05,1.676268472529233733e-06
7.437548566040450049e-09,2.553127908086508000e-05,1.634628109218253063e-06
7.532877309517000097e-09,2.553358993444561462e-05,1.594451639521230357e-06
7.628206052993550971e-09,2.553583336476391430e-05,1.555265959068230656e-06
7.723534796470100191e-09,2.553801262902196873e-05,1.516994991114573891e-06
7.818863539946651065e-09,2.554012966041053069e-05,1.480127478786697907e-06
7.914192283423201940e-09,2.554218550247696609e-05,1.444604192373278809e-06
8.009521026899751160e-09,2.554418081935749463e-05,1.410114863353949741e-06
8.104849770376302034e-09,2.554611974449788906e-05,1.386125067778672661e-06
8.200178513852852908e-09,2.554800074723523743e-05,1.362495628324569791e-06
8.295507257329402128e-09,2.554983060246062286e-05,1.339064990487489772e-06
8.390836000805953003e-09,2.555160658748161249e-05,1.316071600725796366e-06
8.486164744282502223e-09,2.555333219483751938e-05,1.293669576362412536e-06
8.581493487759053097e-09,2.555500932143795452e-05,1.271688063040569320e-06
8.676822231235603971e-09,2.555663932911917676e-05,1.249965002717447273e-06
8.772150974712153191e-09,2.555822163137323210e-05,1.228619290728970813e-06
8.867479718188704066e-09,2.555975951995161172e-05,1.207749007387728799e-06
8.962808461665254940e-09,2.556125500632714192e-05,1.187291321240846420e-06
9.058137205141804160e-09,2.556270770277654906e-05,1.167135539136077191e-06
9.153465948618355034e-09,2.556411988985206199e-05,1.147316141585964274e-06
9.248794692094904254e-09,2.556549320321596235e-05,1.127897300731990819e-06
9.344123435571455129e-09,2.556682890916666336e-05,1.108860840083503387e-06
9.439452179048006003e-09,2.556812712306018621e-05,1.090147193456624596e-06
9.534780922524555223e-09,2.556938971576008882e-05,1.071739372017328321e-06
9.630109666001106097e-09,2.557061794842955572e-05,1.053679463050920769e-06
9.725438409477655317e-09,2.557181290447929181e-05,1.036623442088116486e-06
9.820767152954206192e-09,2.557297506585546544e-05,1.019937975022510509e-06
9.916095896430757066e-09,2.557410596983972773e-05,1.003521553328711620e-06
1.001142463990730629e-08,2.557520683484677075e-05,9.873978072585812121e-07
1.010675338338385716e-08,2.557627815450106698e-05,9.715729191544836272e-07
1.020208212686040803e-08,2.557732062723769382e-05,9.560226243320334706e-07
1.029741087033695725e-08,2.557833554483669210e-05,9.407291655107721654e-07
1.039273961381350813e-08,2.557932397758343892e-05,9.257045000596843793e-07
1.048806835729005735e-08,2.558028613229200592e-05,9.109503564669533377e-07
1.058339710076660822e-08,2.558122307693649512e-05,8.964539992301766617e-07
1.067872584424315910e-08,2.558213595624082653e-05,8.822028534019149874e-07
1.077405458771970832e-08,2.558302529707593933e-05,8.681966638429698068e-07
1.086938333119625919e-08,2.558389151853671047e-05,8.544385845574015902e-07
1.096471207467281007e-08,2.558473567885503831e-05,8.445951367545145730e-07
1.106004081814935929e-08,2.558555850932634870e-05,8.360165795343366752e-07
1.115536956162591016e-08,2.558636041895778307e-05,8.275160645590837300e-07
1.125069830510245938e-08,2.558714206788688120e-05,8.190866060442457531e-07
1.134602704857901026e-08,2.558790423931765691e-05,8.107366958013949653e-07
1.144135579205556113e-08,2.558864748328174907e-05,8.024644655526051395e-07
1.153668453553211035e-08,2.558937227405584590e-05,7.942627912092015533e-07
1.163201327900866122e-08,2.559007915387575592e-05,7.861392339852245669e-07
1.172734202248521044e-08,2.559076873896572063e-05,7.780941840482781101e-07
1.182267076596176132e-08,2.559144159471988674e-05,7.701205223175469916e-07
1.191799950943831219e-08,2.559209804134121127e-05,7.622224888448753734e-07
1.201332825291486141e-08,2.559273864135003094e-05,7.544026365537963468e-07
1.210865699639141229e-08,2.559336397781984205e-05,7.466558928513053461e-07
1.220398573986796316e-08,2.559397443095199460e-05,7.389833195770719925e-07
1.229931448334451238e-08,2.559457032977952015e-05,7.313871722789506590e-07
1.239464322682106326e-08,2.559515222882712015e-05,7.238649272081899023e-07
1.248997197029761248e-08,2.559572056402612509e-05,7.164163466222367943e-07
1.258530071377416335e-08,2.559627560688047790e-05,7.090425913032665185e-07
1.268062945725071422e-08,2.559681777679692288e-05,7.017413602756941821e-07
1.277595820072726344e-08,2.559734749619318962e-05,6.945136614635519977e-07
1.287128694420381432e-08,2.559786510463418183e-05,6.873593866492267508e-07
1.296661568768036519e-08,2.559837089663494255e-05,6.802759270486369457e-07
1.306194443115691441e-08,2.559886522657819707e-05,6.732647423067591007e-07
1.315727317463346529e-08,2.559934844312241185e-05,6.663258417285179098e-07
1.325260191811001451e-08,2.559982085547790620e-05,6.594567928380074540e-07
1.334793066158656538e-08,2.560028271634651770e-05,6.526578396742739785e-07
1.344325940506311626e-08,2.560073434169056003e-05,6.459299903152676526e-07
1.353858814853966548e-08,2.560117606071471430e-05,6.392711974744512984e-07
1.363391689201621635e-08,2.560160810862968260e-05,6.326808147258746907e-07
1.372924563549276722e-08,2.560203071944051726e-05,6.261597163314229409e-07
1.382457437896931644e-08,2.560244420063090837e-05,6.199738457252467456e-07
1.391990312244586732e-08,2.560284881256000687e-05,6.139671479419902228e-07
1.401523186592241654e-08,2.560324473810316460e-05,6.080212998598179714e-07
1.411056060939896741e-08,2.560363223024090992e-05,6.021354001825597472e-07
1.420588935287551829e-08,2.560401154441244696e-05,5.963090678642669718e-07
1.430121809635206751e-08,2.560438287878801503e-05,5.905419631807581740e-07
1.439654683982861838e-08,2.560474642262268937e-05,5.848330171430136933e-07
1.449187558330516760e-08,2.560510240098105907e-05,5.791820607228115789e-07
1.458720432678171848e-08,2.560545102228632116e-05,5.735888949680391753e-07
1.468253307025826935e-08,2.560579246103855206e-05,5.680523172184727151e-07
1.477786181373481857e-08,2.560612689622192569e-05,5.625719165824320336e-07
1.487319055721136945e-08,2.560645452056997329e-05,5.571477711850933190e-07
1.496851930068792032e-08,2.560677551911598170e-05,5.517788734522909998e-07
1.506384804416446954e-08,2.560709004392096918e-05,5.464644899510488208e-07
1.515917678764101876e-08,2.560739825461381052e-05,5.412046597214522280e-07
1.525450553111757129e-08,2.560770033033756612e-05,5.359986666405517921e-07
1.534983427459412051e-08,2.560799642422645852e-05,5.308457922943982130e-07
1.544516301807066973e-08,2.560828666665594466e-05,5.257457473705115179e-07
1.554049176154722226e-08,2.560857121249359838e-05,5.206979585268669355e-07
1.563582050502377148e-08,2.560885021544767647e-05,5.157018910705479674e-07
1.573114924850032070e-08,2.560912379949534210e-05,5.107570915849784612e-07
1.582647799197687323e-08,2.560939209035430274e-05,5.058629057568618507e-07
1.592180673545342245e-08,2.560965522883942871e-05,5.010188824904607069e-07
1.601713547892997167e-08,2.560991334086120202e-05,4.962246750925861510e-07
1.611246422240652419e-08,2.561016653776356048e-05,4.914795444234075153e-07
1.620779296588307341e-08,2.561041493847185773e-05,4.867829613446410463e-07
1.630312170935962263e-08,2.561065866343659460e-05,4.821346984575922770e-07
1.639845045283617185e-08,2.561089782311400483e-05,4.775341090100491374e-07
1.649377919631272438e-08,2.561113251937964801e-05,4.729805536108764939e-07
1.658910793978927360e-08,2.561136285831368750e-05,4.684737700657932605e-07
1.668443668326582282e-08,2.561158894769898891e-05,4.640132653320753187e-07
1.677976542674237535e-08,2.561181088402538159e-05,4.595984180474354776e-07
1.687509417021892457e-08,2.561202875781696050e-05,4.552288311382072180e-07
1.697042291369547379e-08,2.561224266672281784e-05,4.509040707405527412e-07
1.706575165717202632e-08,2.561245270546741380e-05,4.466236228565782888e-07
1.716108040064857554e-08,2.561265895658720071e-05,4.423870236542821630e-07
1.725640914412512476e-08,2.561286150411088268e-05,4.381937963920958798e-07
1.735173788760167729e-08,2.561306043682016388e-05,4.340434859318607327e-07
1.744706663107822651e-08,2.561325583504297002e-05,4.299356866715942839e-07
1.754239537455477573e-08,2.561344777323736640e-05,4.258698760601267542e-07
1.763772411803132495e-08,2.561363632986630870e-05,4.218455802072442289e-07
1.773305286150787748e-08,2.561382158221975087e-05,4.178624613725717742e-07
1.782838160498442670e-08,2.561400360108993175e-05,4.139200340140119442e-07
1.792371034846097592e-08,2.561418245529109548e-05,4.100177891738654650e-07
1.801903909193752845e-08,2.561435821539544206e-05,4.061553796101448820e-07
1.811436783541407767e-08,2.561453094984482269e-05,4.023324015936312930e-07
1.820969657889062689e-08,2.561470072218571581e-05,3.985483563694947743e-07
1.830502532236717942e-08,2.561486759473332908e-05,3.948028462295882428e-07
1.840035406584372864e-08,2.561503163125165904e-05,3.910955026163951305e-07
1.849568280932027786e-08,2.561519289272820951e-05,3.874258832621603138e-07
1.859101155279683038e-08,2.561535143553460877e-05,3.837935689485448135e-07
1.868634029627337960e-08,2.561550731673977959e-05,3.801981701981610903e-07
1.878166903974992882e-08,2.561566059409606816e-05,3.766392904946949633e-07
1.887699778322647804e-08,2.561581132100789891e-05,3.731165392921445624e-07
1.897232652670303057e-08,2.561595954863576032e-05,3.696295071854103441e-07
1.906765527017957979e-08,2.561610532967435131e-05,3.661778011312742559e-07
1.916298401365612901e-08,2.561624871526871724e-05,3.627610707071399147e-07
1.925831275713268154e-08,2.561638975307584890e-05,3.593789246013509288e-07
1.935364150060923076e-08,2.561652849040466415e-05,3.560309586353867042e-07
1.944897024408577998e-08,2.561666497494270118e-05,3.527168316345618696e-07
1.954429898756233251e-08,2.561679925219694737e-05,3.494361924730382960e-07
1.963962773103888173e-08,2.561693136556822577e-05,3.461886457396297120e-07
1.973495647451543095e-08,2.561706135830126138e-05,3.429738363272633009e-07
1.983028521799198348e-08,2.561718927334937957e-05,3.397914363039872291e-07
1.992561396146853270e-08,2.561731515170686079e-05,3.366410806937548998e-07
2.002094270494508192e-08,2.561743903273429950e-05,3.335224106482125484e-07
2.011627144842163445e-08,2.561756095589458801e-05,3.304350944317832281e-07
2.021160019189818367e-08,2.561768096007084491e-05,3.273787956939714801e-07
2.030692893537473289e-08,2.561779908205744961e-05,3.243531734040859464e-07
2.040225767885128211e-08,2.561791535778494680e-05,3.213578902273320851e-07
2.049758642232783464e-08,2.561802982344641057e-05,3.183926193934533208e-07
2.059291516580438386e-08,2.561814251399330701e-05,3.154570439995716308e-07
2.068824390928093308e-08,2.561825346272068524e-05,3.125508385543077297e-07
2.078357265275748560e-08,2.561836270278105567e-05,3.096736758155806384e-07
2.087890139623403482e-08,2.561847026708737764e-05,3.068252515797099647e-07
2.097423013971058404e-08,2.561857618712005076e-05,3.040052623200377926e-07
2.106955888318713657e-08,2.561868049341676086e-05,3.012133884675720766e-07
2.116488762666368579e-08,2.561878321640678031e-05,2.984493268931459694e-07
2.126021637014023501e-08,2.561888438588840971e-05,2.957127895380351143e-07
2.135554511361678754e-08,2.561898403050197432e-05,2.930034750807199064e-07
2.145087385709333676e-08,2.561908217824756105e-05,2.903210834330531443e-07
2.154620260056988598e-08,2.561917885693273641e-05,2.876653307243260185e-07
2.164153134404643520e-08,2.561927409366189062e-05,2.850359332291701445e-07
2.173686008752298773e-08,2.561936791453534447e-05,2.824326032770613944e-07
2.183218883099953695e-08,2.561946034523954148e-05,2.798550591495519147e-07
2.192751757447608617e-08,2.561955141125284307e-05,2.773030263468999546e-07
2.202284631795263870e-08,2.561964113723449592e-05,2.747762330138656875e-07
2.211817506142918792e-08,2.561972954704958217e-05,2.722744064454456641e-07
2.221350380490573714e-08,2.561981666438056704e-05,2.697972764970808210e-07
2.230883254838228967e-08,2.561990251252663673e-05,2.673445822227723735e-07
2.240416129185883889e-08,2.561998711395521480e-05,2.649160647664433559e-07
2.249949003533538811e-08,2.562007049064981152e-05,2.625114612546804588e-07
2.259481877881194064e-08,2.562015266441000901e-05,2.601305161955362916e-07
2.269014752228848986e-08,2.562023365649839762e-05,2.577729820601407974e-07
2.278547626576503908e-08,2.562031348751430703e-05,2.554386079003779100e-07
2.288080500924159161e-08,2.562039217772991566e-05,2.531271438013732160e-07
2.297613375271814083e-08,2.562046974714923811e-05,2.508383485473616151e-07
2.307146249619469005e-08,2.562054621523872797e-05,2.485719829840063257e-07
2.316679123967123927e-08,2.562062160094094896e-05,2.463278065371667404e-07
2.326211998314779179e-08,2.562069592293456661e-05,2.441055829913252163e-07
2.335744872662434101e-08,2.562076919960142574e-05,2.419050811901428797e-07
2.345277747010089023e-08,2.562084144880580699e-05,2.397260715259895450e-07
2.354810621357744276e-08,2.562091268799631801e-05,2.375683253659114185e-07
2.364343495705399198e-08,2.562098293441897990e-05,2.354316172111501470e-07
2.373876370053054120e-08,2.562105220497656213e-05,2.333157262287522405e-07
2.383409244400709373e-08,2.562112051608961491e-05,2.312204334926737600e-07
2.392942118748364295e-08,2.562118788388892868e-05,2.291455202016715155e-07
2.402474993096019217e-08,2.562125432429889562e-05,2.270907716363708719e-07
2.412007867443674470e-08,2.562131985285806749e-05,2.250559775696769549e-07
2.421540741791329392e-08,2.562138448471560484e-05,2.230409278101039172e-07
2.431073616138984314e-08,2.562144823480186944e-05,2.210454135466417596e-07
2.440606490486639236e-08,2.562151111780023842e-05,2.190692308762785084e-07
2.450139364834294489e-08,2.562157314802629025e-05,2.171121781645346968e-07
2.459672239181949411e-08,2.562163433949191162e-05,2.151740539940889299e-07
2.469205113529604333e-08,2.562169470600851004e-05,2.132546599346538138e-07
2.478737987877259586e-08,2.562175426112690846e-05,2.113538011482092928e-07
2.488270862224914508e-08,2.562181301806918274e-05,2.094712842753697309e-07
2.497803736572569430e-08,2.562187098980957034e-05,2.076069173185639075e-07
2.507336610920224683e-08,2.562192818913555485e-05,2.057605110072779833e-07
2.516869485267879605e-08,2.562198462857040660e-05,2.039318790119511456e-07
2.526402359615534527e-08,2.562204032034625373e-05,2.021208366509282510e-07
2.535935233963189780e-08,2.562209527649720505e-05,2.003272005235263439e-07
2.545468108310844702e-08,2.562214950887054096e-05,1.985507899863065161e-07
2.555000982658499624e-08,2.562220302904836638e-05,1.967914272011151013e-07
2.564533857006154876e-08,2.562225584837114805e-05,1.950489354032095908e-07
2.574066731353809798e-08,2.562230797801200608e-05,1.933231393677564714e-07
2.583599605701464720e-08,2.562235942894472326e-05,1.916138669236280734e-07
2.593132480049119642e-08,2.562241021189792055e-05,1.899209478741312949e-07
2.602665354396774895e-08,2.562246033740417820e-05,1.882442129651466388e-07
2.612198228744429817e-08,2.562250981583644464e-05,1.865834951300473701e-07
2.621731103092084739e-08,2.562255865736712818e-05,1.849386298760503539e-07
2.631263977439739992e-08,2.562260687195404301e-05,1.833094541548653065e-07
2.640796851787394914e-08,2.562265446938783291e-05,1.816958063042405222e-07
2.650329726135049836e-08,2.562270145930369754e-05,1.800975268469514503e-07
2.659862600482705089e-08,2.562274785114447201e-05,1.785144584163956794e-07
2.669395474830360011e-08,2.562279365416565146e-05,1.769464450912652867e-07
2.678928349178014933e-08,2.562283887747669915e-05,1.753933324157131570e-07
2.688461223525670186e-08,2.562288353003463613e-05,1.738549679955863830e-07
2.697994097873325108e-08,2.562292762061436460e-05,1.723312013900198387e-07
2.707526972220980030e-08,2.562297115783000972e-05,1.708218834352215872e-07
2.717059846568634952e-08,2.562301415016380348e-05,1.694057124476136238e-07
2.726592720916290205e-08,2.562305660594566779e-05,1.680046965441038265e-07
2.736125595263945127e-08,2.562309853333967548e-05,1.666155123079420220e-07
2.745658469611600049e-08,2.562313994037259199e-05,1.652380634767360076e-07
2.755191343959255302e-08,2.562318083494476476e-05,1.638722545461940237e-07
2.764724218306910224e-08,2.562322122480872722e-05,1.625179909964796718e-07
2.774257092654565146e-08,2.562326111757113340e-05,1.611751787635960688e-07
2.783789967002220398e-08,2.562330052071685091e-05,1.598437242004794537e-07
2.793322841349875320e-08,2.562333944160786662e-05,1.585235345076023087e-07
2.802855715697530242e-08,2.562337788746795193e-05,1.572145176742676771e-07
2.812388590045185495e-08,2.562341586539240709e-05,1.559165821492562827e-07
2.821921464392840417e-08,2.562345338236527963e-05,1.546296369198964737e-07
2.831454338740495339e-08,2.562349044525217477e-05,1.533535917826658382e-07
2.840987213088150592e-08,2.562352706079115152e-05,1.524138265913552927e-07
2.850520087435805514e-08,2.562356323560661738e-05,1.515580034386761637e-07
2.860052961783460436e-08,2.562359897621945213e-05,1.507080688930356876e-07
2.869585836131115358e-08,2.562363428903644355e-05,1.498639791939944482e-07
2.879118710478770611e-08,2.562366918034859005e-05,1.490256909717656039e-07
2.888651584826425533e-08,2.562370365634580513e-05,1.481931612575422310e-07
2.898184459174080455e-08,2.562373772311920097e-05,1.473663471775654348e-07
2.907717333521735708e-08,2.562377138665176428e-05,1.465452060253003704e-07
2.917250207869390630e-08,2.562380465282312008e-05,1.457296955259839558e-07
2.926783082217045552e-08,2.562383752742075310e-05,1.449197736961750828e-07
2.936315956564700805e-08,2.562387001613729734e-05,1.441153986496883044e-07
2.945848830912355727e-08,2.562390212456528446e-05,1.433445673241863047e-07
2.955381705260010649e-08,2.562393385820467217e-05,1.425929414398591632e-07
2.964914579607665902e-08,2.562396522246962054e-05,1.418460260835283013e-07
2.974447453955320824e-08,2.562399622268407044e-05,1.411037886469200000e-07
2.983980328302976077e-08,2.562402686408023588e-05,1.403661967675044389e-07
2.993513202650630668e-08,2.562405715180651186e-05,1.396332183485173843e-07
3.003046076998285921e-08,2.562408709093062873e-05,1.389048214268312291e-07
3.012578951345941173e-08,2.562411668643508163e-05,1.381809741735388364e-07
3.022111825693595765e-08,2.562414594321872966e-05,1.374616450134974697e-07
3.031644700041251017e-08,2.562417486610390078e-05,1.367468026065488023e-07
3.041177574388906270e-08,2.562420345983643929e-05,1.360364157381204827e-07
3.050710448736560861e-08,2.562423172908239558e-05,1.353304533599849629e-07
3.060243323084216114e-08,2.562425967843197673e-05,1.346288846835958855e-07
3.069776197431870705e-08,2.562428731240454395e-05,1.339316791172968691e-07
3.079309071779525958e-08,2.562431463544682372e-05,1.332388061970987473e-07
3.088841946127181211e-08,2.562434165193181335e-05,1.325502356609348965e-07
3.098374820474835802e-08,2.562436836616346683e-05,1.318659374879053846e-07
3.107907694822491055e-08,2.562439478237928331e-05,1.311858818238207101e-07
3.117440569170146308e-08,2.562442090474831830e-05,1.305100389659954433e-07
3.126973443517800899e-08,2.562444673737189179e-05,1.298383794272644085e-07
3.136506317865456152e-08,2.562447228428783015e-05,1.291708739349338988e-07
3.146039192213111405e-08,2.562449754947137081e-05,1.285074933777345965e-07
3.155572066560765996e-08,2.562452253683364099e-05,1.278482088143297012e-07
3.165104940908421249e-08,2.562454725022357872e-05,1.271929915168052810e-07
3.174637815256076502e-08,2.562457169343126340e-05,1.265418129564095462e-07
3.184170689603731093e-08,2.562459587018775661e-05,1.258946447653418430e-07
3.193703563951386346e-08,2.562461978416436678e-05,1.252514587553464033e-07
3.203236438299041599e-08,2.562464343897527508e-05,1.246122269489119562e-07
3.212769312646696190e-08,2.562466683817974107e-05,1.239769215536367257e-07
3.222302186994351443e-08,2.562468998528138101e-05,1.233455149379780894e-07
3.231835061342006696e-08,2.562471288372847618e-05,1.227179796595199473e-07
3.241367935689661287e-08,2.562473553691664276e-05,1.220942884778578397e-07
3.250900810037316539e-08,2.562475794818987873e-05,1.214744143249420740e-07
3.260433684384971792e-08,2.562478012084000824e-05,1.208583303001377227e-07
3.269966558732626383e-08,2.562480205810771836e-05,1.202460096951065600e-07
3.279499433080281636e-08,2.562482376318478847e-05,1.196374259909174358e-07
3.289032307427936889e-08,2.562484523921444604e-05,1.190325528368211121e-07
3.298565181775591480e-08,2.562486648929116669e-05,1.184313640552439855e-07
3.308098056123246733e-08,2.562488751646210740e-05,1.178338336573004105e-07
3.317630930470901986e-08,2.562490832372879719e-05,1.172399358349805936e-07
3.327163804818556577e-08,2.562492891404707950e-05,1.166496449473421305e-07
3.336696679166211830e-08,2.562494929032736970e-05,1.160629355280108793e-07
3.346229553513866421e-08,2.562496945543624752e-05,1.154797822951259615e-07
3.355762427861521674e-08,2.562498941219749717e-05,1.149001601409504526e-07
3.365295302209176927e-08,2.562500916339203287e-05,1.143240441230306614e-07
3.374828176556831518e-08,2.562502871175851541e-05,1.137514094740996520e-07
3.384361050904486771e-08,2.562504805999483621e-05,1.131822316060525153e-07
3.393893925252142024e-08,2.562506721075869667e-05,1.126164860982739902e-07
3.403426799599796615e-08,2.562508616666762850e-05,1.120541486952973970e-07
3.412959673947451868e-08,2.562510493029989157e-05,1.114951953157847745e-07
3.422492548295107121e-08,2.562512350419570719e-05,1.109396020506772119e-07
3.432025422642761712e-08,2.562514189085745802e-05,1.103873451544099789e-07
3.441558296990416965e-08,2.562516009275002011e-05,1.098384010466004897e-07
3.451091171338072218e-08,2.562517811230172849e-05,1.092927463173643225e-07
3.460624045685726809e-08,2.562519595190522763e-05,1.087503577234253257e-07
3.470156920033382062e-08,2.562521361391767807e-05,1.082112121825304419e-07
3.479689794381037314e-08,2.562523110066117999e-05,1.076752867759228322e-07
3.489222668728691906e-08,2.562524841442375572e-05,1.071425587512527314e-07
3.498755543076347158e-08,2.562526555745992915e-05,1.066130055181305516e-07
3.508288417424002411e-08,2.562528253199093913e-05,1.060866046443788804e-07
3.517821291771657002e-08,2.562529934020527827e-05,1.055633338590354511e-07
3.527354166119312255e-08,2.562531598425961439e-05,1.050431710533239083e-07
3.536887040466967508e-08,2.562533246627910914e-05,1.045260942757886495e-07
3.546419914814622099e-08,2.562534878835772960e-05,1.040120817306764362e-07
3.555952789162277352e-08,2.562536495255889207e-05,1.035011117807769983e-07
3.565485663509932605e-08,2.562538096091616002e-05,1.029931629463100856e-07
3.575018537857587196e-08,2.562539681543351178e-05,1.024882139009143304e-07
3.584551412205242449e-08,2.562541251808569284e-05,1.019862434716458176e-07
3.594084286552897040e-08,2.562542807081891048e-05,1.014872306405596415e-07
3.603617160900552293e-08,2.562544347555131485e-05,1.009911545426734525e-07
3.613150035248207546e-08,2.562545873417327344e-05,1.004979944632016173e-07
3.622682909595862137e-08,2.562547384854781148e-05,1.000077298379457007e-07
3.632215783943517390e-08,2.562548882051118800e-05,9.952034025388357712e-08
3.641748658291172643e-08,2.562550365187332604e-05,9.903580544694273969e-08
3.651281532638827234e-08,2.562551834441803973e-05,9.855410529997251684e-08
3.660814406986482487e-08,2.562553289990355940e-05,9.807521984327173392e-08
3.670347281334137740e-08,2.562554732006298901e-05,9.759912925450375854e-08
3.679880155681792331e-08,2.562556160660468897e-05,9.712581385632242601e-08
