time_s,correct_E,omitted_boundary_pml_E,reference_E
1.277405162585773351e-10,-5.510150147357108924e-02,-5.510150147357108924e-02,-5.510150147357108924e-02
1.296470911281083247e-10,-1.762020511657125255e-02,-1.762020511657125255e-02,-1.762020511657125255e-02
1.315536659976393401e-10,4.359659614661964833e-02,4.359659614661964833e-02,4.359659614661964833e-02
1.334602408671703556e-10,1.118090495682040469e-01,1.118090495682040469e-01,1.118090495682040469e-01
1.353668157367013451e-10,1.598992648245152748e-01,1.598992648245152748e-01,1.598992648245152748e-01
1.372733906062323605e-10,1.438458721906388238e-01,1.438458721906388238e-01,1.438458721906388238e-01
1.391799654757633501e-10,3.567308404603442701e-02,3.567308404603442701e-02,3.567308404603442701e-02
1.410865403452943655e-10,-1.215407971102616669e-01,-1.215407971102616946e-01,-1.215407971102616669e-01
1.429931152148253809e-10,-2.313832936652106542e-01,-2.313832936652107097e-01,-2.313832936652106542e-01
1.448996900843563705e-10,-2.259552930160697304e-01,-2.259552930160697581e-01,-2.259552930160697304e-01
1.468062649538873859e-10,-1.061392893697564593e-01,-1.061392893697564455e-01,-1.061392893697564593e-01
1.487128398234183755e-10,7.078581854337880064e-02,7.078581854337882839e-02,7.078581854337880064e-02
1.506194146929493909e-10,2.109617755089391866e-01,2.109617755089392144e-01,2.109617755089391866e-01
1.525259895624804063e-10,2.328499476615651098e-01,2.328499476615649988e-01,2.328499476615651098e-01
1.544325644320113959e-10,1.319588152276386928e-01,1.319588152276386650e-01,1.319588152276386928e-01
1.563391393015424113e-10,-1.725849964132382397e-02,-1.725849964132374070e-02,-1.725849964132382397e-02
1.582457141710734009e-10,-1.217322077887172393e-01,-1.217322077887171561e-01,-1.217322077887172393e-01
1.601522890406044163e-10,-1.353260698492572411e-01,-1.353260698492573244e-01,-1.353260698492572411e-01
1.620588639101354059e-10,-9.350795319768087643e-02,-9.350795319768098746e-02,-9.350795319768087643e-02
1.639654387796664213e-10,-6.133558008219106017e-02,-6.133558008219106017e-02,-6.133558008219106017e-02
1.658720136491974367e-10,-3.150726895650281245e-02,-3.150726895650279857e-02,-3.150726895650281245e-02
1.677785885187284263e-10,4.906974790213380205e-02,4.906974790213372573e-02,4.906974790213380205e-02
1.696851633882594417e-10,1.435813029022833254e-01,1.435813029022833809e-01,1.435813029022833254e-01
1.715917382577904313e-10,1.413082745988396283e-01,1.413082745988399058e-01,1.413082745988396283e-01
1.734983131273214467e-10,2.329932406942428202e-02,2.329932406942487877e-02,2.329932406942428202e-02
1.754048879968524621e-10,-1.042651254024810070e-01,-1.042651254024799801e-01,-1.042651254024810070e-01
1.773114628663834517e-10,-1.383212503772811852e-01,-1.383212503772800472e-01,-1.383212503772811852e-01
1.792180377359144671e-10,-6.525978953341626809e-02,-6.525978953341593503e-02,-6.525978953341626809e-02
1.811246126054454567e-10,4.405181465127858131e-02,4.405181465127668006e-02,4.405181465127858131e-02
1.830311874749764721e-10,9.424208181144203000e-02,9.424208181143578500e-02,9.424208181144203000e-02
1.849377623445074875e-10,6.431448363929939682e-02,6.431448363928744805e-02,6.431448363929939682e-02
1.868443372140384771e-10,1.913872268032628873e-02,1.913872268031093296e-02,1.913872268032628873e-02
1.887509120835694925e-10,-7.394307006013798103e-03,-7.394307006024085013e-03,-7.394307006013798103e-03
1.906574869531004821e-10,-4.470679654075827153e-02,-4.470679654074780074e-02,-4.470679654075827153e-02
1.925640618226314975e-10,-8.016159037199767357e-02,-8.016159037194633963e-02,-8.016159037199767357e-02
1.944706366921625129e-10,-5.683026576293211118e-02,-5.683026576282695919e-02,-5.683026576293211118e-02
1.963772115616935025e-10,9.729960775907389725e-03,9.729960776050587679e-03,9.729960775907389725e-03
1.982837864312245179e-10,4.315734370758918248e-02,4.315734370770266809e-02,4.315734370758918248e-02
2.001903613007555075e-10,2.939429311576968740e-02,2.939429311572483092e-02,2.939429311576968740e-02
2.020969361702865229e-10,2.297093351460871569e-02,2.297093351424723748e-02,2.297093351460871569e-02
2.040035110398175383e-10,4.792892924020235312e-02,4.792892923943162242e-02,4.792892924020235312e-02
2.059100859093485279e-10,6.243022738424461315e-02,6.243022738318998455e-02,6.243022738424461315e-02
2.078166607788795433e-10,1.593395109537136534e-02,1.593395109452390435e-02,1.593395109537136534e-02
2.097232356484105329e-10,-7.615354714344350906e-02,-7.615354714320973772e-02,-7.615354714344350906e-02
2.116298105179415483e-10,-1.255569708578975763e-01,-1.255569708555981101e-01,-1.255569708578975763e-01
2.135363853874725379e-10,-7.232950739276886032e-02,-7.232950738795917989e-02,-7.232950739276886032e-02
2.154429602570035533e-10,2.830951906638365378e-02,2.830951907270894130e-02,2.830951906638365378e-02
2.173495351265345687e-10,7.958860276626483765e-02,7.958860277098613045e-02,7.958860276626483765e-02
2.192561099960655583e-10,6.563676756410552482e-02,6.563676756225934883e-02,6.563676756410552482e-02
2.211626848655965737e-10,3.232421291082615555e-02,3.232421289756202964e-02,3.232421291082615555e-02
2.230692597351275633e-10,1.076385321596755318e-03,1.076385295869774009e-03,1.076385321596762257e-03
2.249758346046585787e-10,-2.647107538379064873e-02,-2.647107541502911193e-02,-2.647107538379064179e-02
2.268824094741895941e-10,-3.294044479371953382e-02,-3.294044481355803272e-02,-3.294044479371953382e-02
2.287889843437205837e-10,-1.483852565398909723e-02,-1.483852563919995510e-02,-1.483852565398907988e-02
2.306955592132515991e-10,-2.065101437947684804e-03,-2.065101370234356803e-03,-2.065101437947679600e-03
2.326021340827825887e-10,-1.035676636112366038e-02,-1.035676624392631480e-02,-1.035676636112366732e-02
2.345087089523136041e-10,-1.525794544038398468e-02,-1.525794531347549575e-02,-1.525794544038398641e-02
2.364152838218446195e-10,4.345802326228834916e-03,4.345802386487806340e-03,4.345802326228834916e-03
2.383218586913756349e-10,3.199888706509211589e-02,3.199888697068609122e-02,3.199888706509212977e-02
2.402284335609065986e-10,3.904039302603157929e-02,3.904039272815020695e-02,3.904039302603159317e-02
2.421350084304376141e-10,1.893411038252766285e-02,1.893410993130672376e-02,1.893411038252766632e-02
2.440415832999686295e-10,-1.457315844685139541e-02,-1.457315886859051647e-02,-1.457315844685140929e-02
2.459481581694996449e-10,-4.323048359736204882e-02,-4.323048370639782922e-02,-4.323048359736206270e-02
2.478547330390306603e-10,-4.868748344830462621e-02,-4.868748297993537311e-02,-4.868748344830457764e-02
2.497613079085616240e-10,-2.076716662914187064e-02,-2.076716551756021753e-02,-2.076716662914185330e-02
2.516678827780926395e-10,2.532862403603438131e-02,2.532862549745597269e-02,2.532862403603435703e-02
2.535744576476236549e-10,5.406470003706779354e-02,5.406470117150358884e-02,5.406470003706777966e-02
2.554810325171546703e-10,4.300726815853085638e-02,4.300726810977118647e-02,4.300726815853082169e-02
2.573876073866856857e-10,4.216965220779453349e-03,4.216963380160088093e-03,4.216965220779467227e-03
2.592941822562166494e-10,-2.866712951592706102e-02,-2.866713301150781990e-02,-2.866712951592702285e-02
2.612007571257476648e-10,-3.018081372126591236e-02,-3.018081769479140711e-02,-3.018081372126589848e-02
2.631073319952786803e-10,-7.477048499568990370e-03,-7.477050924210384281e-03,-7.477048499568997308e-03
2.650139068648096957e-10,5.550139145705287186e-03,5.550140359315040677e-03,5.550139145705262900e-03
2.669204817343407111e-10,-7.928554262350916149e-03,-7.928548437732611115e-03,-7.928554262350909210e-03
2.688270566038716748e-10,-2.191376236203124162e-02,-2.191375310868910742e-02,-2.191376236203121386e-02
2.707336314734026902e-10,-7.524301120482445801e-03,-7.524292005222464955e-03,-7.524301120482470087e-03
2.726402063429337057e-10,2.259212371025655711e-02,2.259212776700049441e-02,2.259212371025648425e-02
2.745467812124647211e-10,3.662021571352620103e-02,3.662021061242541620e-02,3.662021571352618715e-02
2.764533560819957365e-10,2.580649861282843446e-02,2.580648357949056129e-02,2.580649861282850732e-02
2.783599309515267002e-10,2.504677046064114621e-03,2.504656193356564337e-03,2.504677046064128498e-03
2.802665058210577156e-10,-1.845638547542110749e-02,-1.845640367091189518e-02,-1.845638547542115607e-02
2.821730806905887311e-10,-2.592195368484232973e-02,-2.592195933584868703e-02,-2.592195368484233320e-02
2.840796555601197465e-10,-2.144581497327739325e-02,-2.144580130834873935e-02,-2.144581497327737243e-02
2.859862304296507619e-10,-1.576459344177257027e-02,-1.576456101809915397e-02,-1.576459344177252170e-02
2.878928052991817256e-10,-4.446304637679972943e-03,-4.446263079168816246e-03,-4.446304637679950392e-03
2.897993801687127410e-10,2.244359929773859577e-02,2.244363343431092853e-02,2.244359929773856802e-02
2.917059550382437565e-10,4.147137063067532492e-02,4.147137968342143322e-02,4.147137063067530410e-02
2.936125299077747719e-10,1.902818395590744407e-02,1.902815678518231246e-02,1.902818395590738856e-02
2.955191047773057873e-10,-2.374305842617455836e-02,-2.374311997672489544e-02,-2.374305842617462775e-02
2.974256796468367510e-10,-3.148147387585783358e-02,-3.148155258173789689e-02,-3.148147387585789603e-02
2.993322545163677664e-10,-1.186194498263570818e-05,-1.192857233366442782e-05,-1.186194498267734154e-05
3.012388293858987819e-10,2.043012779526199793e-02,2.043010550441105161e-02,2.043012779526206385e-02
3.031454042554297973e-10,4.018248606270466428e-03,4.018293435138250991e-03,4.018248606270783882e-03
3.050519791249608127e-10,-2.147328616846952420e-02,-2.147317320955582573e-02,-2.147328616846887889e-02
3.069585539944917764e-10,-2.089621878370725994e-02,-2.089606581804831845e-02,-2.089621878370654870e-02
3.088651288640227918e-10,7.147778854289407041e-03,7.147916884501479690e-03,7.147778854289556227e-03
3.107717037335538073e-10,3.244232831995567251e-02,3.244238461693803310e-02,3.244232831995459698e-02
3.126782786030848227e-10,2.632755428107905193e-02,2.632747656182711504e-02,2.632755428107636311e-02
3.145848534726157864e-10,-3.105586016043059699e-03,-3.105805348884094902e-03,-3.105586016046983644e-03
3.164914283421468018e-10,-2.125384810059818830e-02,-2.125415172843076600e-02,-2.125384810060136631e-02
3.183980032116778172e-10,-1.668039613049185355e-02,-1.668066676540615190e-02,-1.668039613049070169e-02
3.203045780812088326e-10,-1.008800336173732576e-02,-1.008810194118191922e-02,-1.008800336172811958e-02
3.222111529507398481e-10,-9.836662689964253622e-03,-9.836492045674376239e-03,-9.836662689946236784e-03
3.241177278202708118e-10,-8.604162633328148874e-04,-8.599841949262646348e-04,-8.604162633119808584e-04
3.260243026898018272e-10,1.703412001096593631e-02,1.703467386827341515e-02,1.703412001097515463e-02
3.279308775593328426e-10,2.288935302113358217e-02,2.288979292973721685e-02,2.288935302111195363e-02
3.298374524288638580e-10,1.034454117004774895e-02,1.034463160345122819e-02,1.034454116998254590e-02
3.317440272983948735e-10,-4.905996755366678203e-03,-4.906371551846248902e-03,-4.905996755464299766e-03
3.336506021679258372e-10,-1.082290847138006433e-02,-1.082366139720984492e-02,-1.082290847146166746e-02
3.355571770374568526e-10,-7.791874692884483145e-03,-7.792721520683939390e-03,-7.791874692869413602e-03
3.374637519069878680e-10,-1.002776819963227886e-03,-1.003343682218993393e-03,-1.002776819774888958e-03
3.393703267765188834e-10,1.078843229314379454e-03,1.078851220223837025e-03,1.078843229682051926e-03
3.412769016460498989e-10,-6.118620669910545401e-03,-6.117972530894888114e-03,-6.118620669495969909e-03
3.431834765155808626e-10,-1.221337512958211441e-02,-1.221230486508467772e-02,-1.221337512940616141e-02
3.450900513851118780e-10,-3.805246495269546704e-03,-3.804176878679613703e-03,-3.805246495673393799e-03
3.469966262546428934e-10,1.358957169737942672e-02,1.359019304230210147e-02,1.358957169622454150e-02
3.489032011241739088e-10,2.154382363010064888e-02,2.154372139101463912e-02,2.154382362847056046e-02
3.508097759937049243e-10,1.276416606498549482e-02,1.276335733441991485e-02,1.276416606374997965e-02
3.527163508632358880e-10,-3.687874715671422138e-03,-3.689093072361229048e-03,-3.687874715255917701e-03
3.546229257327669034e-10,-1.564450576383638949e-02,-1.564569022338104312e-02,-1.564450576080298264e-02
3.565295006022979188e-10,-1.690517959432095291e-02,-1.690592162543773022e-02,-1.690517958896540704e-02
3.584360754718289342e-10,-8.369794360048359028e-03,-8.369861589999267465e-03,-8.369794354657266941e-03
3.603426503413599497e-10,3.254170920447851424e-03,3.254789052017723582e-03,3.254170921872104501e-03
3.622492252108909134e-10,1.022120529272542433e-02,1.022233952177899544e-02,1.022120528626772190e-02
3.641558000804219288e-10,9.719840596367575539e-03,9.721214215710632239e-03,9.719840581232975368e-03
3.660623749499529442e-10,4.654991324025770441e-03,4.656268719708221704e-03,4.654991305328664945e-03
3.679689498194839596e-10,-3.575035146447468580e-04,-3.566939611524739574e-04,-3.575035256528774630e-04
3.698755246890149751e-10,-2.661399458059123240e-03,-2.661418472945529558e-03,-2.661399448250127177e-03
3.717820995585459388e-10,-2.601059011261286358e-03,-2.602136647021034092e-03,-2.601058974141050653e-03
3.736886744280769542e-10,-2.282800149071234717e-03,-2.284858729612586781e-03,-2.282800093881487413e-03
3.755952492976079696e-10,-3.151610785127620471e-03,-3.154134480163280074e-03,-3.151610740054297793e-03
3.775018241671389850e-10,-4.312055564377962301e-03,-4.314141701029530068e-03,-4.312055567735732092e-03
3.794083990366700004e-10,-3.586873003091344426e-03,-3.587523470447663912e-03,-3.586873081624174404e-03
3.813149739062009642e-10,-4.745860096452819005e-04,-4.731569261817907338e-04,-4.745861522537993434e-04
3.832215487757319796e-10,3.596259458444417498e-03,3.599647414612154595e-03,3.596259314839974491e-03
3.851281236452629950e-10,8.147339575846474641e-03,8.151659188879244178e-03,8.147339530856657214e-03
3.870346985147940104e-10,1.211978912987829796e-02,1.212337366240560585e-02,1.211978926908955853e-02
3.889412733843250258e-10,9.198917930537019866e-03,9.200089386071360481e-03,9.198918257137072424e-03
3.908478482538559896e-10,-5.274075217561548234e-03,-5.276250721765504692e-03,-5.274074829128420558e-03
3.927544231233870050e-10,-2.041680821160767392e-02,-2.042196667805663141e-02,-2.041680799483833186e-02
3.946609979929180204e-10,-1.783130967932631747e-02,-1.783773504083631042e-02,-1.783130986775961768e-02
3.965675728624490358e-10,1.280299886723477998e-03,1.275119228284240375e-03,1.280299221680585714e-03
3.984741477319800512e-10,1.439256970981639752e-02,1.439095547420249539e-02,1.439256878708219771e-02
4.003807226015110150e-10,9.261432410744308355e-03,9.264502503979320930e-03,9.261431726876193440e-03
4.022872974710420304e-10,-1.277769891591024748e-03,-1.270711913475284019e-03,-1.277769773327899760e-03
4.041938723405730458e-10,-2.281341315050873508e-03,-2.272707143110106343e-03,-2.281340117423932314e-03
4.061004472101040612e-10,3.579786917801577525e-03,3.586715388921164240e-03,3.579788873168158417e-03
4.080070220796350766e-10,5.475101059378161689e-03,5.477444021188658183e-03,5.475102812502592037e-03
4.099135969491660404e-10,-4.699050459734590429e-05,-5.054743525501927126e-05,-4.699017567770524817e-05
4.118201718186970558e-10,-7.233802844799993963e-03,-7.242424034340487829e-03,-7.233804717997781818e-03
4.137267466882280712e-10,-8.248491546612501946e-03,-8.259396182983227974e-03,-8.248495267910448819e-03
4.156333215577590866e-10,-2.417311601382435282e-03,-2.426675032968341264e-03,-2.417315486386761338e-03
4.175398964272901020e-10,1.946246310169871124e-03,1.942011398880679352e-03,1.946244668346140336e-03
4.194464712968210658e-10,3.630160271784459852e-04,3.659816061910149514e-04,3.630184553127147225e-04
4.213530461663520812e-10,4.921554102054300417e-04,5.019845551958642413e-04,4.921617755152506157e-04
4.232596210358830966e-10,7.507693969571656648e-03,7.521504885469595253e-03,7.507701605776646164e-03
4.251661959054141120e-10,1.152388563232844935e-02,1.153705385375130947e-02,1.152389021342616407e-02
4.270727707749450757e-10,2.997399324175307675e-03,3.005072298238611883e-03,2.997397080867754068e-03
4.289793456444760912e-10,-1.031134202817273610e-02,-1.031254022145651657e-02,-1.031135176633891926e-02
4.308859205140071066e-10,-1.440093017477987736e-02,-1.441155616358313213e-02,-1.440094364760581731e-02
4.327924953835381220e-10,-6.894145379204246089e-03,-6.911425129473237373e-03,-6.894155475243627339e-03
4.346990702530691374e-10,4.277290581393987205e-03,4.258853896266631169e-03,4.277290846719221211e-03
4.366056451226001011e-10,1.026664496940623422e-02,1.025361050551970576e-02,1.026665812567710903e-02
4.385122199921311165e-10,6.660795419331889261e-03,6.658531532279328771e-03,6.660816858148217376e-03
4.404187948616621320e-10,-1.686513059125839369e-03,-1.675938123362712487e-03,-1.686494033361415380e-03
4.423253697311931474e-10,-3.880239742999102084e-03,-3.859206732874171947e-03,-3.880234878891041309e-03
4.442319446007241628e-10,1.906273540822117120e-03,1.931310362161616986e-03,1.906258274489789489e-03
4.461385194702551265e-10,4.909085680816511338e-03,4.929510994596660034e-03,4.909054926957225756e-03
4.480450943397861419e-10,-6.894247608051256096e-04,-6.814893740317781723e-04,-6.894563089023071287e-04
4.499516692093171574e-10,-6.962120024272459504e-03,-6.970879660663893522e-03,-6.962134349918516069e-03
4.518582440788481728e-10,-6.487627792848801520e-03,-6.511721197696857845e-03,-6.487613574455945199e-03
4.537648189483791882e-10,-2.327513005619162925e-03,-2.359954139637012067e-03,-2.327473477534332431e-03
4.556713938179101519e-10,7.448915986568676977e-04,7.147927977628316075e-04,7.449380799521903782e-04
4.575779686874411673e-10,3.289725047241187812e-03,3.272980755884336013e-03,3.289753318018859805e-03
4.594845435569721828e-10,6.216161655855629783e-03,6.220255942426616835e-03,6.216153362763774184e-03
4.613911184265031982e-10,7.238497159080892543e-03,7.264297713027465485e-03,7.238452308313059365e-03
4.632976932960342136e-10,4.096070086643211969e-03,4.136667061570419024e-03,4.096009334777198432e-03
4.652042681655651773e-10,-2.551898397851335570e-03,-2.509683363651224117e-03,-2.551943266390308343e-03
4.671108430350962444e-10,-8.624194351833373157e-03,-8.595707759008692009e-03,-8.624197455535826187e-03
4.690174179046272082e-10,-8.816033047013402749e-03,-8.813249575455837925e-03,-8.815989594393164666e-03
4.709239927741581719e-10,-2.549940721302441059e-03,-2.576461330142575980e-03,-2.549871212239312492e-03
4.728305676436892390e-10,3.926203736715836411e-03,3.877530142458044185e-03,3.926263585081087026e-03
4.747371425132202027e-10,5.108263158497732340e-03,5.053752304908707554e-03,5.108281675544618615e-03
4.766437173827512698e-10,2.615982669982943893e-03,2.575656474583204285e-03,2.615949757403725900e-03
4.785502922522822336e-10,6.943337324798754678e-04,6.843401584222864355e-04,6.942664050193806877e-04
4.804568671218131973e-10,1.756867449408640791e-04,2.015434808618297297e-04,1.756194786135104914e-04
4.823634419913442644e-10,2.163869809785806187e-04,2.700587950198677506e-04,2.163527112948544014e-04
4.842700168608752281e-10,8.692731312980792307e-04,9.316495421899538467e-04,8.692861920191403188e-04
4.861765917304062952e-10,9.049481030949104669e-04,9.529574956568566402e-04,9.049986561621140750e-04
4.880831665999372589e-10,-2.012655718628902392e-03,-1.997003426398419410e-03,-2.012593886518229940e-03
4.899897414694682227e-10,-6.262981088651380437e-03,-6.285273338511789855e-03,-6.262935570968891814e-03
4.918963163389992898e-10,-6.020957382349169211e-03,-6.072080222645631631e-03,-6.020944371670878398e-03
4.938028912085302535e-10,7.542757711230174342e-04,6.941729035172478426e-04,7.542556974939329528e-04
4.957094660780613206e-10,7.848522334294522756e-03,7.801538444361029098e-03,7.848480249878534223e-03
4.976160409475922843e-10,8.083826782025047702e-03,8.065220191192287377e-03,8.083778498333301504e-03
4.995226158171232481e-10,2.364308148900475144e-03,2.377067795963146157e-03,2.364269101533713301e-03
5.014291906866543152e-10,-2.706012478144255353e-03,-2.670619137991094624e-03,-2.706029624362720799e-03
5.033357655561852789e-10,-4.002912583798010765e-03,-3.959865192666974301e-03,-4.002899979167593228e-03
5.052423404257163460e-10,-3.732984519193786443e-03,-3.696449325470187348e-03,-3.732942950640400978e-03
5.071489152952473097e-10,-3.553533903011169958e-03,-3.531685147338001728e-03,-3.553476453644139471e-03
5.090554901647782735e-10,-2.193334449014173407e-03,-2.187238304512618449e-03,-2.193284941702578969e-03
5.109620650343093406e-10,1.053599836301554165e-03,1.047310817625255993e-03,1.053616358453910492e-03
5.128686399038403043e-10,4.254861186054603554e-03,4.240115685073244690e-03,4.254832663752077665e-03
5.147752147733713714e-10,4.685941131446089147e-03,4.664845806857990940e-03,4.685878618982818218e-03
5.166817896429023351e-10,1.673778365533325728e-03,1.646992475325955579e-03,1.673713102788044853e-03
5.185883645124332989e-10,-1.766669115602410682e-03,-1.797219008401122319e-03,-1.766702540979395598e-03
5.204949393819643660e-10,-1.461021767896118935e-03,-1.489501149817103664e-03,-1.461006224020007993e-03
5.224015142514953297e-10,1.765409047707250162e-03,1.748576161985941103e-03,1.765462259955914628e-03
5.243080891210263968e-10,1.826765895102518307e-03,1.831426318735653036e-03,1.826824129720714101e-03
5.262146639905573605e-10,-3.460365055774908966e-03,-3.429470979105934351e-03,-3.460334428174049841e-03
5.281212388600883243e-10,-7.721424938233319331e-03,-7.669400435615704795e-03,-7.721433874346596629e-03
5.300278137296193914e-10,-4.720726525073866073e-03,-4.663072322883359683e-03,-4.720760979043378547e-03
5.319343885991503551e-10,3.105695943468551878e-03,3.148185832301264760e-03,3.105663479260986626e-03
5.338409634686814222e-10,8.441231900762333207e-03,8.450849403547205929e-03,8.441221864696962091e-03
