plane,theta_degrees,fdtd_power,analytical_power
h_plane,9.0,4.0095633240204127e-20,4.00973889462021e-20
h_plane,10.0,4.9264540384583146e-20,4.92667535959438e-20
h_plane,11.0,5.929398894264081e-20,5.929670159596742e-20
h_plane,12.0,7.015250865344557e-20,7.015575847679339e-20
h_plane,13.0,8.180561108516733e-20,8.180943120419812e-20
h_plane,14.0,9.421579766179606e-20,9.422021623088179e-20
h_plane,15.0,1.0734257413102231e-19,1.0734761399160178e-19
h_plane,16.0,1.2114247276302074e-19,1.2114815113148472e-19
h_plane,17.0,1.3556908361336142e-19,1.355754118007442e-19
h_plane,18.0,1.505730962125306e-19,1.5058007937829353e-19
h_plane,19.0,1.6610235305838182e-19,1.6610999000064143e-19
h_plane,20.0,1.8210191628532345e-19,1.8211019926989822e-19
h_plane,21.0,1.9851414886397878e-19,1.9852306349469664e-19
h_plane,22.0,2.1527881164656968e-19,2.152883367793673e-19
h_plane,23.0,2.3233317751561366e-19,2.323432852189889e-19
h_plane,24.0,2.49612163815729e-19,2.4962281938020156e-19
h_plane,25.0,2.670484841501428e-19,2.6705964614937004e-19
h_plane,26.0,2.845728205041759e-19,2.8458444091039563e-19
h_plane,27.0,3.021140165176127e-19,3.0212604087400205e-19
h_plane,28.0,3.1959929256618035e-19,3.19611660218672e-19
h_plane,29.0,3.3695448313003403e-19,3.3696712752086447e-19
h_plane,30.0,3.541042967241587e-19,3.5411714574922454e-19
h_plane,31.0,3.709725984433554e-19,3.709855748750539e-19
h_plane,32.0,3.874827149337374e-19,3.8749573691048393e-19
h_plane,33.0,4.035577613449753e-19,4.035707429280481e-19
h_plane,34.0,4.191209895449319e-19,4.1913384134251303e-19
h_plane,35.0,4.340961565925554e-19,4.341087864500476e-19
h_plane,36.0,4.484079121688625e-19,4.484202259235958e-19
h_plane,37.0,4.61982203362205e-19,4.61994105659505e-19
h_plane,38.0,4.747466948957261e-19,4.747580900622558e-19
h_plane,39.0,4.866312025761663e-19,4.866419955449836e-19
h_plane,40.0,4.975681374366416e-19,4.975782347172191e-19
h_plane,41.0,5.074929577469052e-19,5.075022684318681e-19
h_plane,42.0,5.163446257763177e-19,5.1635306257520785e-19
h_plane,43.0,5.240660659219915e-19,5.240735462110148e-19
h_plane,44.0,5.306046205621136e-19,5.306110674373369e-19
h_plane,45.0,5.359124997662112e-19,5.359178430865571e-19
h_plane,46.0,5.399472207957433e-19,5.399513982007991e-19
h_plane,47.0,5.426720331630633e-19,5.426749910498982e-19
h_plane,48.0,5.440563248901187e-19,5.440580193324522e-19
h_plane,49.0,5.440760055233931e-19,5.440764031160151e-19
h_plane,50.0,5.427138614228425e-19,5.4271294003400395e-19
h_plane,51.0,5.399598788532485e-19,5.399576282678378e-19
h_plane,52.0,5.358115304690937e-19,5.358079529060436e-19
h_plane,53.0,5.302740209018016e-19,5.302691313899382e-19
h_plane,54.0,5.233604873316891e-19,5.233543139297118e-19
h_plane,55.0,5.150921511584499e-19,5.150847350063312e-19
h_plane,56.0,5.054984171725218e-19,5.054898123638538e-19
h_plane,57.0,4.946169169758075e-19,4.946071902430212e-19
h_plane,58.0,4.824934938013731e-19,4.8248272400883515e-19
h_plane,59.0,4.691821263371213e-19,4.691704037800671e-19
h_plane,60.0,4.547447896630722e-19,4.547322151740015e-19
h_plane,61.0,4.392512519634169e-19,4.392379358311656e-19
h_plane,62.0,4.2277880626691596e-19,4.227648669773804e-19
h_plane,63.0,4.05411937096927e-19,4.053974999083665e-19
h_plane,64.0,3.8724192256928785e-19,3.872271179388321e-19
h_plane,65.0,3.683663731543565e-19,3.6835133503608203e-19
h_plane,66.0,3.4888870901149575e-19,3.488735730498655e-19
h_plane,67.0,3.289175785012238e-19,3.2890248014681663e-19
h_plane,68.0,3.085662211735457e-19,3.0855129375068774e-19
h_plane,69.0,2.8795177921106065e-19,2.8793715196922655e-19
h_plane,70.0,2.6719456196331653e-19,2.6718035814577477e-19
h_plane,71.0,2.4641726883481076e-19,2.464036037989592e-19
h_plane,72.0,2.2574417637372767e-19,2.2573115579793815e-19
h_plane,73.0,2.0530029594335113e-19,2.0528801415458644e-19
h_plane,74.0,1.8521050883373049e-19,1.8519904728912363e-19
h_plane,75.0,1.655986860805308e-19,1.6558811203407272e-19
h_plane,76.0,1.4658680059293825e-19,1.4657716597581004e-19
h_plane,77.0,1.2829403944733225e-19,1.282853799869664e-19
h_plane,78.0,1.1083592437221217e-19,1.1082825897119372e-19
h_plane,79.0,9.432344852879951e-20,9.431677892006741e-20
h_plane,80.0,7.886223767731792e-20,7.885654836711976e-20
h_plane,81.0,6.455174370990005e-20,6.45470022144289e-20
h_plane,82.0,5.148447832643655e-20,5.1480635702452956e-20
h_plane,83.0,3.974529433097607e-20,3.974228599485847e-20
h_plane,84.0,2.9410721635462234e-20,2.940846845933964e-20
h_plane,85.0,2.054836457866118e-20,2.054677424661847e-20
h_plane,86.0,1.321636660608629e-20,1.3215335208053321e-20
h_plane,87.0,7.462947717966024e-21,7.462361553943569e-21
h_plane,88.0,3.326019384429822e-21,3.325756947272309e-21
h_plane,89.0,8.328808587374659e-22,8.328149599289732e-22
