plane,theta_degrees,fdtd_power,analytical_power
e_plane,33.0,1.1310486543887403e-19,1.1310373741350475e-19
e_plane,34.0,1.1702872614176968e-19,1.1702770791415781e-19
e_plane,35.0,1.2075299932994455e-19,1.2075210025815315e-19
e_plane,36.0,1.242589735409961e-19,1.2425820176761774e-19
e_plane,37.0,1.2752871858866512e-19,1.2752808094218329e-19
e_plane,38.0,1.305451857643965e-19,1.3054468767931341e-19
e_plane,39.0,1.3329230683340283e-19,1.3329195229024308e-19
e_plane,40.0,1.3575509120362736e-19,1.3575488268963476e-19
e_plane,41.0,1.37919720620672e-19,1.3791965911165655e-19
e_plane,42.0,1.3977364072057223e-19,1.3977372568405425e-19
e_plane,43.0,1.4130564875601749e-19,1.4130587817544928e-19
e_plane,44.0,1.4250597680047486e-19,1.4250634721999475e-19
e_plane,45.0,1.4336636972935629e-19,1.4336687631816198e-19
e_plane,46.0,1.4388015727803393e-19,1.4388079391318448e-19
e_plane,47.0,1.4404231948382562e-19,1.4404307884993513e-19
e_plane,48.0,1.438495448330376e-19,1.438504185370729e-19
e_plane,49.0,1.4330028045524753e-19,1.4330125915438922e-19
e_plane,50.0,1.423947737352948e-19,1.423958472756213e-19
e_plane,51.0,1.4113510474905508e-19,1.41136262312645e-19
e_plane,52.0,1.3952520897206458e-19,1.395264392299715e-19
e_plane,53.0,1.3757088976021923e-19,1.375721810287464e-19
e_plane,54.0,1.3527982015923308e-19,1.3528116055686336e-19
e_plane,55.0,1.326615336636705e-19,1.3266291126609015e-19
e_plane,56.0,1.2972740361722876e-19,1.2972880660791893e-19
e_plane,57.0,1.2649061102275555e-19,1.2649202783677995e-19
e_plane,58.0,1.2296610061293357e-19,1.2296752007173577e-19
e_plane,59.0,1.1917052511999793e-19,1.1917193655521418e-19
e_plane,60.0,1.1512217777442476e-19,1.1512357113900275e-19
e_plane,61.0,1.108409131576687e-19,1.1084227912285675e-19
e_plane,62.0,1.06348056631676e-19,1.063493866687739e-19
e_plane,63.0,1.0166630266725995e-19,1.0166758911334558e-19
e_plane,64.0,9.681960249340866e-20,9.682083860061796e-20
e_plane,65.0,9.183304158926794e-20,9.183422155753675e-20
e_plane,66.0,8.67327076387168e-20,8.673382663224839e-20
e_plane,67.0,8.1545549663132e-20,8.154660381118615e-20
e_plane,68.0,7.629922913998839e-20,7.630021552288227e-20
e_plane,69.0,7.102196400219306e-20,7.102288062371247e-20
e_plane,70.0,6.574236649459203e-20,6.574321224222762e-20
e_plane,71.0,6.048927593865712e-20,6.049005053331261e-20
e_plane,72.0,5.529158752316898e-20,5.529229146013305e-20
e_plane,73.0,5.0178078296682644e-20,5.0178712779773926e-20
e_plane,74.0,4.517723158592214e-20,4.517779845677511e-20
e_plane,75.0,4.031706110220747e-20,4.0317562766678203e-20
e_plane,76.0,3.562493602493053e-20,3.562537537855814e-20
e_plane,77.0,3.112740836643316e-20,3.1127788720790444e-20
e_plane,78.0,2.6850043925938477e-20,2.6850368937581333e-20
e_plane,79.0,2.2817258131266253e-20,2.2817531734792893e-20
e_plane,80.0,1.905215804566576e-20,1.9052384392187805e-20
e_plane,81.0,1.557639178333639e-20,1.5576575185407354e-20
e_plane,82.0,1.2410006531161904e-20,1.2410151414940671e-20
e_plane,83.0,9.571316316210091e-21,9.571427181345791e-21
e_plane,84.0,7.07678058906485e-21,7.076861976495938e-21
e_plane,85.0,4.940894612676083e-21,4.940951080244306e-21
e_plane,86.0,3.176092555861662e-21,3.176128661357783e-21
e_plane,87.0,1.792664090730078e-21,1.7926843817266387e-21
e_plane,88.0,7.98685185106558e-22,7.986941946936702e-22
e_plane,89.0,1.9996366561412472e-22,1.9996591295037255e-22
h_plane,0.0,2.1294761391970934e-30,0.0
h_plane,1.0,1.5189734065893286e-22,1.5189296727070604e-22
h_plane,2.0,6.07009950055444e-22,6.0698879032038e-22
h_plane,3.0,1.3635896228496868e-21,1.3635396097011278e-21
h_plane,4.0,2.418727341608672e-21,2.4186369222561585e-21
h_plane,5.0,3.768360201616147e-21,3.768218497481556e-21
h_plane,6.0,5.407281146712589e-21,5.40707810493236e-21
h_plane,7.0,7.329151561636091e-21,7.328878096114227e-21
h_plane,8.0,9.52651677508797e-21,9.526164895209803e-21
h_plane,9.0,1.1990824537517067e-20,1.1990387462782662e-20
h_plane,10.0,1.4712446546039214e-20,1.4711918805049156e-20
h_plane,11.0,1.7680703095770308e-20,1.7680080608187522e-20
h_plane,12.0,2.0883890941922967e-20,2.088317108225208e-20
h_plane,13.0,2.430931446013068e-20,2.4308496102381452e-20
h_plane,14.0,2.7943320193401804e-20,2.794240373594971e-20
h_plane,15.0,3.1771334872726107e-20,3.177032224294216e-20
h_plane,16.0,3.577790699451536e-20,3.577680163299917e-20
h_plane,17.0,3.994675203161125e-20,3.994555885613279e-20
h_plane,18.0,4.4260801345450425e-20,4.425952669498542e-20
h_plane,19.0,4.870225485507949e-20,4.8700906414585827e-20
h_plane,20.0,5.32526375039596e-20,5.325122421082148e-20
h_plane,21.0,5.789285954794994e-20,5.789139148126576e-20
h_plane,22.0,6.260328066743995e-20,6.260176892158584e-20
h_plane,23.0,6.736377788343199e-20,6.736223442755963e-20
h_plane,24.0,7.215381723148487e-20,7.215225475682495e-20
h_plane,25.0,7.695252911896124e-20,7.69509608759908e-20
h_plane,26.0,8.173878726010477e-20,8.173722688780574e-20
h_plane,27.0,8.649129105034225e-20,8.648975239990203e-20
h_plane,28.0,9.118865120602658e-20,9.118714816143497e-20
h_plane,29.0,9.580947845891982e-20,9.580802475698986e-20
h_plane,30.0,1.0033247505638626e-19,1.0033108410873432e-19
h_plane,31.0,1.0473652877875794e-19,1.0473521349829561e-19
h_plane,32.0,1.0900080914520276e-19,1.0899958177961712e-19
h_plane,33.0,1.131048654388734e-19,1.1310373741350475e-19
h_plane,34.0,1.170287261417696e-19,1.1702770791415781e-19
h_plane,35.0,1.207529993299444e-19,1.2075210025815315e-19
h_plane,36.0,1.2425897354099633e-19,1.2425820176761774e-19
h_plane,37.0,1.2752871858866452e-19,1.2752808094218329e-19
h_plane,38.0,1.3054518576439779e-19,1.3054468767931341e-19
h_plane,39.0,1.332923068334025e-19,1.3329195229024308e-19
h_plane,40.0,1.357550912036266e-19,1.3575488268963476e-19
h_plane,41.0,1.379197206206722e-19,1.3791965911165655e-19
h_plane,42.0,1.3977364072057163e-19,1.3977372568405425e-19
h_plane,43.0,1.413056487560176e-19,1.4130587817544928e-19
h_plane,44.0,1.4250597680047478e-19,1.4250634721999475e-19
h_plane,45.0,1.433663697293568e-19,1.4336687631816198e-19
h_plane,46.0,1.438801572780323e-19,1.4388079391318448e-19
h_plane,47.0,1.4404231948382506e-19,1.4404307884993513e-19
h_plane,48.0,1.4384954483303816e-19,1.438504185370729e-19
h_plane,49.0,1.4330028045524806e-19,1.4330125915438922e-19
h_plane,50.0,1.4239477373529398e-19,1.423958472756213e-19
h_plane,51.0,1.4113510474905464e-19,1.41136262312645e-19
h_plane,52.0,1.3952520897206426e-19,1.395264392299715e-19
h_plane,53.0,1.3757088976021925e-19,1.375721810287464e-19
h_plane,54.0,1.352798201592328e-19,1.3528116055686336e-19
h_plane,55.0,1.3266153366366942e-19,1.3266291126609015e-19
h_plane,56.0,1.2972740361722904e-19,1.2972880660791893e-19
h_plane,57.0,1.2649061102275495e-19,1.2649202783677995e-19
h_plane,58.0,1.22966100612934e-19,1.2296752007173577e-19
h_plane,59.0,1.191705251199977e-19,1.1917193655521418e-19
h_plane,60.0,1.151221777744246e-19,1.1512357113900275e-19
h_plane,61.0,1.1084091315766842e-19,1.1084227912285675e-19
h_plane,62.0,1.0634805663167617e-19,1.063493866687739e-19
h_plane,63.0,1.0166630266725963e-19,1.0166758911334558e-19
h_plane,64.0,9.681960249340895e-20,9.682083860061796e-20
h_plane,65.0,9.183304158926828e-20,9.183422155753675e-20
h_plane,66.0,8.673270763871674e-20,8.673382663224839e-20
h_plane,67.0,8.154554966313215e-20,8.154660381118615e-20
h_plane,68.0,7.62992291399885e-20,7.630021552288227e-20
h_plane,69.0,7.102196400219267e-20,7.102288062371247e-20
h_plane,70.0,6.574236649459192e-20,6.574321224222762e-20
h_plane,71.0,6.048927593865778e-20,6.049005053331261e-20
h_plane,72.0,5.529158752316883e-20,5.529229146013305e-20
h_plane,73.0,5.017807829668281e-20,5.0178712779773926e-20
h_plane,74.0,4.517723158592214e-20,4.517779845677511e-20
h_plane,75.0,4.031706110220729e-20,4.0317562766678203e-20
h_plane,76.0,3.562493602493051e-20,3.562537537855814e-20
h_plane,77.0,3.112740836643303e-20,3.1127788720790444e-20
h_plane,78.0,2.6850043925938594e-20,2.6850368937581333e-20
h_plane,79.0,2.2817258131266184e-20,2.2817531734792893e-20
h_plane,80.0,1.9052158045665852e-20,1.9052384392187805e-20
h_plane,81.0,1.5576391783336413e-20,1.5576575185407354e-20
h_plane,82.0,1.2410006531161853e-20,1.2410151414940671e-20
h_plane,83.0,9.571316316210091e-21,9.571427181345791e-21
h_plane,84.0,7.076780589064858e-21,7.076861976495938e-21
h_plane,85.0,4.9408946126760755e-21,4.940951080244306e-21
h_plane,86.0,3.1760925558616737e-21,3.176128661357783e-21
h_plane,87.0,1.7926640907300767e-21,1.7926843817266387e-21
h_plane,88.0,7.986851851065547e-22,7.986941946936702e-22
h_plane,89.0,1.9996366561412453e-22,1.9996591295037255e-22
