plane,theta_degrees,fdtd_power,analytical_power
e_plane,78.0,9.256786029505868e-20,9.255839203497715e-20
e_plane,79.0,7.926483617688736e-20,7.925690550045425e-20
e_plane,80.0,6.664599402384872e-20,6.663946211800662e-20
e_plane,81.0,5.483033917695458e-20,5.48250669744183e-20
e_plane,82.0,4.39301014715318e-20,4.392595041627054e-20
e_plane,83.0,3.404947061114007e-20,3.4046303231506613e-20
e_plane,84.0,2.5283412137228305e-20,2.5281092431548423e-20
e_plane,85.0,1.771658025951779e-20,1.771497390380053e-20
e_plane,86.0,1.1422342609746044e-20,1.142131700164216e-20
e_plane,87.0,6.461930529456445e-21,6.461354686583034e-21
e_plane,88.0,2.883726823087299e-21,2.8834711573124968e-21
e_plane,89.0,7.227010274095533e-22,7.226370195911116e-22
h_plane,0.0,3.4611067649602914e-21,3.4646164775053986e-21
h_plane,1.0,3.503534119864296e-21,3.507055103192236e-21
h_plane,2.0,3.632344625316895e-21,3.6359054669816415e-21
h_plane,3.0,3.852140271632407e-21,3.855768111708841e-21
h_plane,4.0,4.1705811519594076e-21,4.174300842555714e-21
h_plane,5.0,4.598370610432398e-21,4.602203932218865e-21
h_plane,6.0,5.149234161137168e-21,5.153199118734806e-21
h_plane,7.0,5.839891893570499e-21,5.8440021103464255e-21
h_plane,8.0,6.690024004473407e-21,6.694288235617395e-21
h_plane,9.0,7.722229024164478e-21,7.726650804903322e-21
h_plane,10.0,8.961974238738312e-21,8.966551682190438e-21
h_plane,11.0,1.0437537748611373e-20,1.0442263505134836e-20
h_plane,12.0,1.2179941549843046e-20,1.2184802936797822e-20
h_plane,13.0,1.4222874978318695e-20,1.4227854286002882e-20
h_plane,14.0,1.6602607819203306e-20,1.6607682795348627e-20
h_plane,15.0,1.935789235592641e-20,1.9363036867615414e-20
h_plane,16.0,2.252985361525313e-20,2.2535038483477627e-20
h_plane,17.0,2.6161867058595376e-20,2.6167061056961343e-20
h_plane,18.0,3.029942297541655e-20,3.030459398077975e-20
h_plane,19.0,3.4989976853206734e-20,3.49950931323345e-20
h_plane,20.0,4.028278503073986e-20,4.028781664350501e-20
h_plane,21.0,4.6228724987848295e-20,4.623364528401528e-20
h_plane,22.0,5.288009968628681e-20,5.2884886869735864e-20
h_plane,23.0,6.029042545291492e-20,6.029506418419498e-20
h_plane,24.0,6.851420298870466e-20,6.85186859941953e-20
h_plane,25.0,7.760667119517867e-20,7.761100084893544e-20
h_plane,26.0,8.762354363387475e-20,8.762773347648874e-20
h_plane,27.0,9.86207275741641e-20,9.862480373173748e-20
h_plane,28.0,1.106540257398743e-19,1.1065802820559006e-19
h_plane,29.0,1.2377882103525424e-19,1.2378280477599838e-19
h_plane,30.0,1.3804974471495423e-19,1.380537805661443e-19
h_plane,31.0,1.535203286600689e-19,1.535245039732532e-19
h_plane,32.0,1.7024264263152908e-19,1.702470616415012e-19
h_plane,33.0,1.882669175918564e-19,1.8827170147297623e-19
h_plane,34.0,2.0764115641465208e-19,2.0764644299983297e-19
h_plane,35.0,2.284107335362356e-19,2.284166766766256e-19
h_plane,36.0,2.5061798534336017e-19,2.506247538920644e-19
h_plane,37.0,2.743017933321924e-19,2.743095697415085e-19
h_plane,38.0,2.99497162314341e-19,2.9950614084268337e-19
h_plane,39.0,3.2623479618214394e-19,3.262451807143263e-19
h_plane,40.0,3.5454067397514054e-19,3.545526754675317e-19
h_plane,41.0,3.844356292086364e-19,3.844494627791314e-19
h_plane,42.0,4.1593493563072092e-19,4.15950817321934e-19
h_plane,43.0,4.490479027614665e-19,4.490660460145127e-19
h_plane,44.0,4.837774847350903e-19,4.837980966197091e-19
h_plane,45.0,5.201199061070787e-19,5.201431833625402e-19
h_plane,46.0,5.580643084020549e-19,5.580904333510287e-19
h_plane,47.0,5.975924212591511e-19,5.9762155766417015e-19
h_plane,48.0,6.386782620780472e-19,6.387105510164362e-19
h_plane,49.0,6.8128786807630615e-19,6.813234239147561e-19
h_plane,50.0,7.253790646351439e-19,7.254179711890538e-19
h_plane,51.0,7.709012737336939e-19,7.709435806986154e-19
h_plane,52.0,8.177953661484396e-19,8.17841085891912e-19
h_plane,53.0,8.659935609251034e-19,8.660426657253584e-19
h_plane,54.0,9.15419375410519e-19,9.154717952259505e-19
h_plane,55.0,9.659876288661688e-19,9.660432497134235e-19
h_plane,56.0,1.0176045023680907e-18,1.0176631653796838e-18
h_plane,57.0,1.0701676573356018e-18,1.0702291585579137e-18
h_plane,58.0,1.123566414621283e-18,1.1236305056024644e-18
h_plane,59.0,1.1776819956421958e-18,1.1777483848459343e-18
h_plane,60.0,1.2323878265394347e-18,1.2324561816048722e-18
h_plane,61.0,1.2875499058221354e-18,1.2876198566741633e-18
h_plane,62.0,1.3430272353911435e-18,1.3430983781870757e-18
h_plane,63.0,1.3986723142485416e-18,1.3987442161284616e-18
h_plane,64.0,1.4543316935889853e-18,1.4544038981786666e-18
h_plane,65.0,1.5098465913461376e-18,1.5099186249418944e-18
h_plane,66.0,1.565053563635093e-18,1.565124941982242e-18
h_plane,67.0,1.619785229901365e-18,1.6198554654606847e-18
h_plane,68.0,1.6738710479645562e-18,1.673939657545085e-18
h_plane,69.0,1.7271381345367414e-18,1.7272046471606226e-18
h_plane,70.0,1.779412126215251e-18,1.779476091068228e-18
h_plane,71.0,1.830518075397855e-18,1.8305790697118866e-18
h_plane,72.0,1.8802813750610847e-18,1.880339011769814e-18
h_plane,73.0,1.9285287058801312e-18,1.9285826408876788e-18
h_plane,74.0,1.9750889987667007e-18,1.975138937671153e-18
h_plane,75.0,2.019794405556493e-18,2.0198401096772726e-18
h_plane,76.0,2.0624812703082906e-18,2.0625225618753892e-18
h_plane,77.0,2.102991093476777e-18,2.1030278598542038e-18
h_plane,78.0,2.141171481103441e-18,2.1412036779362015e-18
h_plane,79.0,2.176877071133992e-18,2.1769047243279058e-18
h_plane,80.0,2.2099704290189667e-18,2.2099936354864967e-18
h_plane,81.0,2.240322904892147e-18,2.2403418320216323e-18
h_plane,82.0,2.267815444842166e-18,2.2678303286756887e-18
h_plane,83.0,2.292339349103454e-18,2.292350491235499e-18
h_plane,84.0,2.3137969703834155e-18,2.3138047336210127e-18
h_plane,85.0,2.332102346015405e-18,2.3321071488682088e-18
h_plane,86.0,2.3471817581747697e-18,2.3471840682699377e-18
h_plane,87.0,2.3589742170130145e-18,2.35897454355355e-18
h_plane,88.0,2.3674318622421946e-18,2.3674307476511726e-18
h_plane,89.0,2.37252027943976e-18,2.372518290349667e-18
