plane,theta_degrees,fdtd_power,analytical_power
e_plane,78.0,7.75958634503318e-20,7.760257218690466e-20
e_plane,79.0,6.604206372580482e-20,6.604788557887281e-20
e_plane,80.0,5.522241616481711e-20,5.522736976736209e-20
e_plane,81.0,4.5206439701928815e-20,4.521055820419372e-20
e_plane,82.0,3.605901007996462e-20,3.6062340428193904e-20
e_plane,83.0,2.783980200400481e-20,2.784240403559794e-20
e_plane,84.0,2.060277181590755e-20,2.0604717182697367e-20
e_plane,85.0,1.4395686403726958e-20,1.439705733748555e-20
e_plane,86.0,9.259703590694866e-21,9.260591527175553e-21
e_plane,87.0,5.2290087068306465e-21,5.229512786617287e-21
e_plane,88.0,2.330511439634205e-21,2.3307369057817723e-21
e_plane,89.0,5.836063967649766e-22,5.836629106473884e-22
h_plane,0.0,2.1899368947035133e-19,2.1894188735446597e-19
h_plane,1.0,2.1922145912759757e-19,2.1916966637410314e-19
h_plane,2.0,2.199053433521623e-19,2.1985355260303055e-19
h_plane,3.0,2.2104698631446887e-19,2.209951907229564e-19
h_plane,4.0,2.226491189289164e-19,2.225973124395523e-19
h_plane,5.0,2.247155446993365e-19,2.246637223273564e-19
h_plane,6.0,2.272511198849499e-19,2.271992779944973e-19
h_plane,7.0,2.3026172796980735e-19,2.3020986455036036e-19
h_plane,8.0,2.3375424841586865e-19,2.337023633562521e-19
h_plane,9.0,2.3773651967787705e-19,2.376846150373966e-19
h_plane,10.0,2.4221729645827764e-19,2.421653767344327e-19
h_plane,11.0,2.472062011819352e-19,2.47154273574284e-19
h_plane,12.0,2.5271366967428945e-19,2.526617443440431e-19
h_plane,13.0,2.587508910326564e-19,2.5869898135761836e-19
h_plane,14.0,2.6532974168903544e-19,2.6527786451350314e-19
h_plane,15.0,2.724627136740647e-19,2.724108895533585e-19
h_plane,16.0,2.801628371060739e-19,2.80111090545302e-19
h_plane,17.0,2.8844359694628055e-19,2.883919566329879e-19
h_plane,18.0,2.973188440816328e-19,2.972673431118765e-19
h_plane,19.0,3.0680270082019773e-19,3.0675137691755983e-19
h_plane,20.0,3.1690946091074634e-19,3.1685835663770457e-19
h_plane,21.0,3.2765348422807413e-19,3.276026471890496e-19
h_plane,22.0,3.3904908629875245e-19,3.389985693339583e-19
h_plane,23.0,3.511104228779993e-19,3.510602842471166e-19
h_plane,24.0,3.6385136982756394e-19,3.638016733820414e-19
h_plane,25.0,3.772853985863069e-19,3.772362139288538e-19
h_plane,26.0,3.914254475694793e-19,3.9137685019911724e-19
h_plane,27.0,4.0628378987932053e-19,4.062358613201164e-19
h_plane,28.0,4.2187189775823893e-19,4.218247256694732e-19
h_plane,29.0,4.382003042655905e-19,4.381539825310467e-19
h_plane,30.0,4.552784627106853e-19,4.552330915042393e-19
h_plane,31.0,4.731146044260483e-19,4.730702902506734e-19
h_plane,32.0,4.917155955171549e-19,4.916724512141341e-19
h_plane,33.0,5.110867932763068e-19,5.110449380012133e-19
h_plane,34.0,5.312319029986355e-19,5.311914621605607e-19
h_plane,35.0,5.521528359871447e-19,5.521139411474405e-19
h_plane,36.0,5.7384956957997795e-19,5.738123583067658e-19
h_plane,37.0,5.963200100763865e-19,5.962846257511542e-19
h_plane,38.0,6.195598594776923e-19,6.195264510502333e-19
h_plane,39.0,6.435624869942527e-19,6.435312086825518e-19
h_plane,40.0,6.683188062996016e-19,6.682898172314333e-19
h_plane,41.0,6.938171595366049e-19,6.937906233300911e-19
h_plane,42.0,7.200432090981406e-19,7.200192933787311e-19
h_plane,43.0,7.469798382140954e-19,7.469587140664001e-19
h_plane,44.0,7.746070613792028e-19,7.745889027324393e-19
h_plane,45.0,8.029019456492202e-19,8.028869285958978e-19
h_plane,46.0,8.318385438173152e-19,8.318268458657388e-19
h_plane,47.0,8.613878404575334e-19,8.613796397194404e-19
h_plane,48.0,8.915177117867026e-19,8.915131861025306e-19
h_plane,49.0,9.221929002511265e-19,9.221922262561734e-19
h_plane,50.0,9.533750046880247e-19,9.533783568240705e-19
h_plane,51.0,9.850224868456203e-19,9.85030036323493e-19
h_plane,52.0,1.0170906949687763e-18,1.017102608688311e-18
h_plane,53.0,1.0495319050695235e-18,1.0495483445044938e-18
h_plane,54.0,1.0822953804045962e-18,1.0823165004610648e-18
h_plane,55.0,1.1153274495750886e-18,1.11535339743231e-18
h_plane,56.0,1.1485716035465802e-18,1.1486025174906474e-18
h_plane,57.0,1.1819686117641559e-18,1.1820046200247346e-18
h_plane,58.0,1.215456657403583e-18,1.2154978770048903e-18
h_plane,59.0,1.2489714916613109e-18,1.2490180272986664e-18
h_plane,60.0,1.2824466068413803e-18,1.2824985497946006e-18
h_plane,61.0,1.3158134278477372e-18,1.3158708549428743e-18
h_plane,62.0,1.349001521538759e-18,1.3490644941692398e-18
h_plane,63.0,1.3819388232467657e-18,1.3820073864644611e-18
h_plane,64.0,1.4145518796106653e-18,1.4146260612972246e-18
h_plane,65.0,1.4467661067178568e-18,1.4468459168454936e-18
h_plane,66.0,1.4785060624012195e-18,1.4785914923912843e-18
h_plane,67.0,1.5096957313916317e-18,1.5097867535784718e-18
h_plane,68.0,1.5402588218877152e-18,1.5403553890940924e-18
h_plane,69.0,1.5701190719734927e-18,1.5702211172024626e-18
h_plane,70.0,1.5992005641925806e-18,1.5993080004397664e-18
h_plane,71.0,1.6274280464778702e-18,1.6275407666662726e-18
h_plane,72.0,1.6547272575363237e-18,1.654845134575428e-18
h_plane,73.0,1.6810252547068953e-18,1.6811481416752005e-18
h_plane,74.0,1.706250742238097e-18,1.7063784726884425e-18
h_plane,75.0,1.7303343978820737e-18,1.7304667862668523e-18
h_plane,76.0,1.753209195665505e-18,1.7533460378783605e-18
h_plane,77.0,1.7748107226815155e-18,1.7749517967112097e-18
h_plane,78.0,1.7950774877494027e-18,1.7952225544402067e-18
h_plane,79.0,1.8139512198092224e-18,1.8141000237221366e-18
h_plane,80.0,1.831377153960063e-18,1.83152942432814e-18
h_plane,81.0,1.847304303110516e-18,1.847459754881196e-18
h_plane,82.0,1.8616857132888304e-18,1.8618440482460767e-18
h_plane,83.0,1.8744787007588203e-18,1.8746396087172435e-18
h_plane,84.0,1.885645069202558e-18,1.8858082292659584e-18
h_plane,85.0,1.8951513053643796e-18,1.8953163872407594e-18
h_plane,86.0,1.902968751698652e-18,1.9031354170641417e-18
h_plane,87.0,1.9090737547278624e-18,1.909241658631464e-18
h_plane,88.0,1.91344778799216e-18,1.9136165802941375e-18
h_plane,89.0,1.9160775486605968e-18,1.916246875496614e-18
