plane,theta_degrees,fdtd_power,analytical_power
e_plane,80.0,1.5135214078271795e-19,1.5134649898905705e-19
e_plane,81.0,1.2407719139773732e-19,1.2407247230127378e-19
e_plane,82.0,9.909602865362555e-20,9.909219163027267e-20
e_plane,83.0,7.659361968629142e-20,7.65906070147451e-20
e_plane,84.0,5.673748397260012e-20,5.673522186018411e-20
e_plane,85.0,3.96761374915122e-20,3.967453743862134e-20
e_plane,86.0,2.5537703870499362e-20,2.5536664348529198e-20
e_plane,87.0,1.4428709252060444e-20,1.4428117661753317e-20
e_plane,88.0,6.433075500308573e-21,6.432810370228715e-21
e_plane,89.0,1.6113240295513579e-21,1.6112574081787557e-21
h_plane,0.0,2.860746854882034e-28,0.0
h_plane,1.0,7.182982233609603e-22,7.185890078484217e-22
h_plane,2.0,2.8725760339955125e-21,2.873173817646113e-21
h_plane,3.0,6.4592760611038385e-21,6.460196743735202e-21
h_plane,4.0,1.1472432376291978e-20,1.1473691621617975e-20
h_plane,5.0,1.790361619505186e-20,1.7905229217635256e-20
h_plane,6.0,2.574186033800858e-20,2.5743841687680066e-20
h_plane,7.0,3.497356362469269e-20,3.497592697142203e-20
h_plane,8.0,4.558237634149442e-20,4.558513426342764e-20
h_plane,9.0,5.754906818121374e-20,5.755223195827026e-20
h_plane,10.0,7.085138030787916e-20,7.085495972295055e-20
h_plane,11.0,8.546386345672516e-20,8.546786660613927e-20
h_plane,12.0,1.0135770423454757e-19,1.0136213734906338e-19
h_plane,13.0,1.1850054203885566e-19,1.1850540931608523e-19
h_plane,14.0,1.368562792638545e-19,1.368615827126295e-19
h_plane,15.0,1.563848877052994e-19,1.5639062700214816e-19
h_plane,16.0,1.7704221431231787e-19,1.7704838666995918e-19
h_plane,17.0,1.9877978965982085e-19,1.987863897073065e-19
h_plane,18.0,2.215446427267884e-19,2.2155166240076104e-19
h_plane,19.0,2.4527912576013223e-19,2.452865542065947e-19
h_plane,20.0,2.699207531772432e-19,2.699285766631723e-19
h_plane,21.0,2.95402058608304e-19,2.954102604425528e-19
h_plane,22.0,3.2165047429782595e-19,3.2165903476092196e-19
h_plane,23.0,3.4858823716892106e-19,3.485971334515853e-19
h_plane,24.0,3.7613232589858536e-19,3.761415320492212e-19
h_plane,25.0,4.041944333534398e-19,4.0420392023514574e-19
h_plane,26.0,4.3268097868739336e-19,4.326907139456651e-19
h_plane,27.0,4.614931633017853e-19,4.61503111344563e-19
h_plane,28.0,4.905270747097405e-19,4.905371967020337e-19
h_plane,29.0,5.19673842125892e-19,5.196840960018958e-19
h_plane,30.0,5.488198473172248e-19,5.488301878132804e-19
h_plane,31.0,5.778469938966769e-19,5.778573726092721e-19
h_plane,32.0,6.066330378180064e-19,6.066434032911617e-19
h_plane,33.0,6.350519813347817e-19,6.350622791818579e-19
h_plane,34.0,6.629745321203085e-19,6.629847051854317e-19
h_plane,35.0,6.902686286083509e-19,6.902786171727685e-19
h_plane,36.0,7.168000319094023e-19,7.168097739480821e-19
h_plane,37.0,7.424329838878621e-19,7.424424153812424e-19
h_plane,38.0,7.670309301559902e-19,7.670399854615019e-19
h_plane,39.0,7.904573058587509e-19,7.9046591814572e-19
h_plane,40.0,8.125763811960258e-19,8.125844829467229e-19
h_plane,41.0,8.332541626660576e-19,8.332616862443291e-19
h_plane,42.0,8.523593450267282e-19,8.523662233140462e-19
h_plane,43.0,8.697643079716988e-19,8.69770475068716e-19
h_plane,44.0,8.853461505205374e-19,8.853515425103629e-19
h_plane,45.0,8.98987755141059e-19,8.989923109080032e-19
h_plane,46.0,9.105788726725727e-19,9.10582534768254e-19
h_plane,47.0,9.200172182200624e-19,9.200199337658773e-19
h_plane,48.0,9.272095673552758e-19,9.272112889683722e-19
h_plane,49.0,9.32072841212606e-19,9.320735279398968e-19
h_plane,50.0,9.34535168420141e-19,9.345347866627921e-19
h_plane,51.0,9.34536911277948e-19,9.345354356870829e-19
h_plane,52.0,9.32031643203466e-19,9.320290575260441e-19
h_plane,53.0,9.269870642220354e-19,9.269833620747885e-19
h_plane,54.0,9.193858412041664e-19,9.193810267528282e-19
h_plane,55.0,9.092263596520029e-19,9.092204481730653e-19
h_plane,56.0,8.965233741259993e-19,8.965163924285525e-19
h_plane,57.0,8.81308544885825e-19,8.813005315724215e-19
h_plane,58.0,8.636308490028321e-19,8.636218545500931e-19
h_plane,59.0,8.43556855085662e-19,8.435469417280698e-19
h_plane,60.0,8.211708518448966e-19,8.211600932483853e-19
h_plane,61.0,7.965748220010364e-19,7.965633027169713e-19
h_plane,62.0,7.698882545041712e-19,7.698760691988553e-19
h_plane,63.0,7.412477896707213e-19,7.412350421305947e-19
h_plane,64.0,7.10806693636391e-19,7.107934955544627e-19
h_plane,65.0,6.78734160454966e-19,6.787206300097116e-19
h_plane,66.0,6.452144422168218e-19,6.452007024605467e-19
h_plane,67.0,6.104458096925044e-19,6.104319867718749e-19
h_plane,68.0,5.746393481963166e-19,5.746255694333029e-19
h_plane,69.0,5.380175955812236e-19,5.380039874476876e-19
h_plane,70.0,5.0081303148580365e-19,5.007997175094859e-19
h_plane,71.0,4.632664291219226e-19,4.632535277653899e-19
h_plane,72.0,4.256250829830945e-19,4.256127055398975e-19
h_plane,73.0,3.881409278317866e-19,3.8812917638602344e-19
h_plane,74.0,3.510685661553971e-19,3.5105753165138126e-19
h_plane,75.0,3.1466322293048357e-19,3.146529833987468e-19
h_plane,76.0,2.791786479723487e-19,2.7916926695630435e-19
h_plane,77.0,2.448649873426056e-19,2.4485651256710055e-19
h_plane,78.0,2.1196664621538572e-19,2.1195910853406317e-19
h_plane,79.0,1.8072016624160833e-19,1.8071357889452e-19
h_plane,80.0,1.5135214078271752e-19,1.5134649898905705e-19
h_plane,81.0,1.2407719139773715e-19,1.2407247230127378e-19
h_plane,82.0,9.909602865362593e-20,9.909219163027267e-20
h_plane,83.0,7.659361968629124e-20,7.65906070147451e-20
h_plane,84.0,5.673748397260024e-20,5.673522186018411e-20
h_plane,85.0,3.9676137491512115e-20,3.967453743862134e-20
h_plane,86.0,2.553770387049922e-20,2.5536664348529198e-20
h_plane,87.0,1.442870925206046e-20,1.4428117661753317e-20
h_plane,88.0,6.433075500308567e-21,6.432810370228715e-21
h_plane,89.0,1.6113240295513596e-21,1.6112574081787557e-21
